092H073      2185UNK 2043 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  67.0  60.7   6.3 0 99
092H073      2185UNK 2043 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2043  
092H073      2185UNK 2044 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 22.31  68.0  57.7  10.3 1118
092H073      2185UNK 2044 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2044 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2044 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  68.0  61.7   6.3 0 99
092H073      2185UNK 2044 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2044  
092H073      2185UNK 2045 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 22.59  69.0  58.7  10.3 1118
092H073      2185UNK 2045 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2045 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2045 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  69.0  62.7   6.3 0 99
092H073      2185UNK 2045 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2045  
092H073      2185UNK 2046 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 22.86  70.0  59.7  10.3 1118
092H073      2185UNK 2046 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2046 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2046 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  70.0  63.7   6.3 0 99
092H073      2185UNK 2046 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2046  
092H073      2185UNK 2047 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 23.12  71.0  60.7  10.3 1118
092H073      2185UNK 2047 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2047 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2047 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  71.0  64.7   6.3 0 99
092H073      2185UNK 2047 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2047  
092H073      2185UNK 2048 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 23.39  72.0  61.7  10.3 1118
092H073      2185UNK 2048 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2048 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2048 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  72.0  65.7   6.3 0 99
092H073      2185UNK 2048 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2048  
092H073      2185UNK 2049 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 23.65  73.0  62.7  10.3 1118
092H073      2185UNK 2049 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2049 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2049 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  73.0  66.7   6.3 0 99
092H073      2185UNK 2049 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2049  
092H073      2185UNK 2050 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 23.90  74.0  63.7  10.3 1118
092H073      2185UNK 2050 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2050 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2050 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  74.0  67.7   6.3 0 99
092H073      2185UNK 2050 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2050  
092H073      2185UNK 2051 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 24.15  75.0  64.7  10.3 1118
092H073      2185UNK 2051 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2051 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2051 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  75.0  68.7   6.3 0 99
092H073      2185UNK 2051 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2051  
092H073      2185UNK 2052 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 24.40  76.0  65.7  10.3 1118
092H073      2185UNK 2052 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2052 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2052 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  76.0  69.7   6.3 0 99
092H073      2185UNK 2052 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2052  
092H073      2185UNK 2053 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 24.65  77.0  66.7  10.3 1118
092H073      2185UNK 2053 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2053 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2053 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  77.0  70.7   6.3 0 99
092H073      2185UNK 2053 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2053  
092H073      2185UNK 2054 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 24.89  78.0  67.7  10.3 1118
092H073      2185UNK 2054 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2054 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2054 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  78.0  71.7   6.3 0 99
092H073      2185UNK 2054 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2054  
092H073      2185UNK 2055 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 25.13  79.0  68.7  10.3 1118
092H073      2185UNK 2055 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2055 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2055 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  79.0  72.7   6.3 0 99
092H073      2185UNK 2055 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2055  
092H073      2185UNK 2056 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 25.37  80.0  69.7  10.3 1118
092H073      2185UNK 2056 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2056 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2056 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  80.0  73.7   6.3 0 99
092H073      2185UNK 2056 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2056  
092H073      2185UNK 2057 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 25.60  81.0  70.7  10.3 1118
092H073      2185UNK 2057 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2057 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2057 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  81.0  74.7   6.3 0 99
092H073      2185UNK 2057 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2057  
092H073      2185UNK 2058 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 25.83  82.0  71.7  10.3 1118
092H073      2185UNK 2058 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2058 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2058 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  82.0  75.7   6.3 0 99
092H073      2185UNK 2058 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2058  
092H073      2185UNK 2059 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 26.06  83.0  72.7  10.3 1118
092H073      2185UNK 2059 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2059 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2059 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  83.0  76.7   6.3 0 99
092H073      2185UNK 2059 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2059  
092H073      2185UNK 2060 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 26.28  84.0  73.7  10.3 1118
092H073      2185UNK 2060 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2060 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2060 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  84.0  77.7   6.3 0 99
092H073      2185UNK 2060 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2060  
092H073      2185UNK 2061 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 26.50  85.0  74.7  10.3 1118
092H073      2185UNK 2061 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2061 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2061 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  85.0  78.7   6.3 0 99
092H073      2185UNK 2061 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2061  
092H073      2185UNK 2062 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 26.72  86.0  75.7  10.3 1118
092H073      2185UNK 2062 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2062 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2062 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  86.0  79.7   6.3 0 99
092H073      2185UNK 2062 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2062  
092H073      2185UNK 2063 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 26.94  87.0  76.7  10.3 1118
092H073      2185UNK 2063 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2063 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2063 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  87.0  80.7   6.3 0 99
092H073      2185UNK 2063 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2063  
092H073      2185UNK 2064 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 27.15  88.0  77.7  10.3 1118
092H073      2185UNK 2064 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2064 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2064 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  88.0  81.7   6.3 0 99
092H073      2185UNK 2064 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2064  
092H073      2185UNK 2065 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 27.36  89.0  78.7  10.3 1118
092H073      2185UNK 2065 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2065 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2065 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  89.0  82.7   6.3 0 99
092H073      2185UNK 2065 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2065  
092H073      2185UNK 2066 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 27.57  90.0  79.7  10.3 1118
092H073      2185UNK 2066 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2066 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2066 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  90.0  83.7   6.3 0 99
092H073      2185UNK 2066 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2066  
092H073      2185UNK 2067 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 27.77  91.0  80.7  10.3 1118
092H073      2185UNK 2067 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2067 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2067 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  91.0  84.7   6.3 0 99
092H073      2185UNK 2067 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2067  
092H073      2185UNK 2068 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 27.98  92.0  81.7  10.3 1118
092H073      2185UNK 2068 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2068 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2068 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  92.0  85.7   6.3 0 99
092H073      2185UNK 2068 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2068  
092H073      2185UNK 2069 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 28.17  93.0  82.7  10.3 1118
092H073      2185UNK 2069 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2069 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2069 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  93.0  86.7   6.3 0 99
092H073      2185UNK 2069 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2069  
092H073      2185UNK 2070 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 28.37  94.0  83.7  10.3 1118
092H073      2185UNK 2070 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2070 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2070 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  94.0  87.7   6.3 0 99
092H073      2185UNK 2070 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2070  
092H073      2185UNK 2071 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 28.57  95.0  84.7  10.3 1118
092H073      2185UNK 2071 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2071 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2071 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  95.0  88.7   6.3 0 99
092H073      2185UNK 2071 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2071  
092H073      2185UNK 2072 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 28.76  96.0  85.7  10.3 1118
092H073      2185UNK 2072 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2072 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2072 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  96.0  89.7   6.3 0 99
092H073      2185UNK 2072 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2072  
092H073      2185UNK 2073 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 28.95  97.0  86.7  10.3 1118
092H073      2185UNK 2073 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2073 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2073 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  97.0  90.7   6.3 0 99
092H073      2185UNK 2073 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2073  
092H073      2185UNK 2074 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 29.14  98.0  87.7  10.3 1118
092H073      2185UNK 2074 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2074 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2074 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  98.0  91.7   6.3 0 99
092H073      2185UNK 2074 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2074  
092H073      2185UNK 2075 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 29.32  99.0  88.7  10.3 1118
092H073      2185UNK 2075 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2075 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2075 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00  99.0  92.7   6.3 0 99
092H073      2185UNK 2075 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2075  
092H073      2185UNK 2076 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 29.51 100.0  89.7  10.3 1118
092H073      2185UNK 2076 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2076 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2076 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 100.0  93.7   6.3 0 99
092H073      2185UNK 2076 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2076  
092H073      2185UNK 2077 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 29.69 101.0  90.7  10.3 1118
092H073      2185UNK 2077 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2077 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2077 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 101.0  94.7   6.3 0 99
092H073      2185UNK 2077 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2077  
092H073      2185UNK 2078 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 29.87 102.0  91.7  10.3 1118
092H073      2185UNK 2078 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2078 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2078 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 102.0  95.7   6.3 0 99
092H073      2185UNK 2078 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2078  
092H073      2185UNK 2079 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.04 103.0  92.7  10.3 1118
092H073      2185UNK 2079 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2079 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2079 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 103.0  96.7   6.3 0 99
092H073      2185UNK 2079 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2079  
092H073      2185UNK 2080 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.22 104.0  93.7  10.3 1118
092H073      2185UNK 2080 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2080 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2080 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 104.0  97.7   6.3 0 99
092H073      2185UNK 2080 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2080  
092H073      2185UNK 2081 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.39 105.0  94.7  10.3 1118
092H073      2185UNK 2081 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2081 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2081 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 105.0  98.7   6.3 0 99
092H073      2185UNK 2081 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2081  
092H073      2185UNK 2082 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.56 106.0  95.7  10.3 1118
092H073      2185UNK 2082 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2082 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2082 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 106.0  99.7   6.3 0 99
092H073      2185UNK 2082 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2082  
092H073      2185UNK 2083 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.73 107.0  96.7  10.3 1118
092H073      2185UNK 2083 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2083 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2083 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 107.0 100.7   6.3 0 99
092H073      2185UNK 2083 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2083  
092H073      2185UNK 2084 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 30.90 108.0  97.7  10.3 1118
092H073      2185UNK 2084 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073      2185UNK 2084 P  7 F  FD 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0100
092H073      2185UNK 2084 P  8 H  HW 100.0     0.0     0.0     0.0 22.29 -9.00 108.0 101.7   6.3 0 99
092H073      2185UNK 2084 P 15 S  SE 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0121
092H073      2185UNK 2084  
092H073      2185UNK 2085 P  3 B  BA 100.0     0.0     0.0     0.0 20.00 31.06 109.0  98.7  10.3 1118
