093C085   3402903UNK 2088 MS        19 21163  0
093C085   3402903UNK 2089 MS        19 21163  0
093C085   3402903UNK 2090 MS        19 21163  0
093C085   3402903UNK 2091 MS        19 21163  0
093C085   3402903UNK 2092 MS        19 21163  0
093C085   3402903UNK 2093 MS        19 21163  0
093C085   3402903UNK 2094 MS        19 21163  0
093C085   3402903UNK 2095 MS        19 21163  0
093C085   3402903UNK 2096 MS        19 21163  0
093C085   3402903UNK 2097 MS        19 21163  0
093C085   3402903UNK 2098 MS        19 21163  0
093C085   3402903UNK 2099 MS        19 21163  0
093C085   3402903UNK 2100 MS        19 21163  0
093C085   3402903UNK 2101 MS        19 21163  0
093C085   3402903UNK 2102 MS        19 21163  0
093C085   3402903UNK 2103 MS        19 21163  0
093G045  85306886UNK 2013 SBS       31 21159  0
093G045  85306886UNK 2014 SBS       31 21159  0
093G045  85306886UNK 2015 SBS       31 21159  0
093G045  85306886UNK 2016 SBS       31 21159  0
093G045  85306886UNK 2017 SBS       31 21159  0
093G045  85306886UNK 2018 SBS       31 21159  0
093G045  85306886UNK 2019 SBS       31 21159  0
093G045  85306886UNK 2020 SBS       31 21159  0
093G045  85306886UNK 2021 SBS       31 21159  0
093G045  85306886UNK 2022 SBS       31 21159  0
093G045  85306886UNK 2023 SBS       31 21159  0
093G045  85306886UNK 2024 SBS       31 21159  0
093G045  85306886UNK 2025 SBS       31 21159  0
093G045  85306886UNK 2026 SBS       31 21159  0
093G045  85306886UNK 2027 SBS       31 21159  0
093G045  85306886UNK 2028 SBS       31 21159  0
093G045  85306886UNK 2029 SBS       31 21159  0
093G045  85306886UNK 2030 SBS       31 21159  0
093G045  85306886UNK 2031 SBS       31 21159  0
093G045  85306886UNK 2032 SBS       31 21159  0
093G045  85306886UNK 2033 SBS       31 21159  0
093G045  85306886UNK 2034 SBS       31 21159  0
093G045  85306886UNK 2035 SBS       31 21159  0
093G045  85306886UNK 2036 SBS       31 21159  0
093G045  85306886UNK 2037 SBS       31 21159  0
093G045  85306886UNK 2038 SBS       31 21159  0
093G045  85306886UNK 2039 SBS       31 21159  0
093G045  85306886UNK 2040 SBS       31 21159  0
093G045  85306886UNK 2041 SBS       31 21159  0
093G045  85306886UNK 2042 SBS       31 21159  0
093G045  85306886UNK 2043 SBS       31 21159  0
093G045  85306886UNK 2044 SBS       31 21159  0
093G045  85306886UNK 2045 SBS       31 21159  0
093G045  85306886UNK 2046 SBS       31 21159  0
093G045  85306886UNK 2047 SBS       31 21159  0
093G045  85306886UNK 2048 SBS       31 21159  0
093G045  85306886UNK 2049 SBS       31 21159  0
093G045  85306886UNK 2050 SBS       31 21159  0
093G045  85306886UNK 2051 SBS       31 21159  0
093G045  85306886UNK 2052 SBS       31 21159  0
093G045  85306886UNK 2053 SBS       31 21159  0
093G045  85306886UNK 2054 SBS       31 21159  0
093G045  85306886UNK 2055 SBS       31 21159  0
093G045  85306886UNK 2056 SBS       31 21159  0
093G045  85306886UNK 2057 SBS       31 21159  0
093G045  85306886UNK 2058 SBS       31 21159  0
093G045  85306886UNK 2059 SBS       31 21159  0
093G045  85306886UNK 2060 SBS       31 21159  0
093G045  85306886UNK 2061 SBS       31 21159  0
093G045  85306886UNK 2062 SBS       31 21159  0
093G045  85306886UNK 2063 SBS       31 21159  0
093G045  85306886UNK 2064 SBS       31 21159  0
093G045  85306886UNK 2065 SBS       31 21159  0
093G045  85306886UNK 2066 SBS       31 21159  0
093G045  85306886UNK 2067 SBS       31 21159  0
093G045  85306886UNK 2068 SBS       31 21159  0
093G045  85306886UNK 2069 SBS       31 21159  0
093G045  85306886UNK 2070 SBS       31 21159  0
093G045  85306886UNK 2071 SBS       31 21159  0
093G045  85306886UNK 2072 SBS       31 21159  0
093G045  85306886UNK 2073 SBS       31 21159  0
093G045  85306886UNK 2074 SBS       31 21159  0
093G045  85306886UNK 2075 SBS       31 21159  0
093G045  85306886UNK 2076 SBS       31 21159  0
093G045  85306886UNK 2077 SBS       31 21159  0
093G045  85306886UNK 2078 SBS       31 21159  0
093G045  85306886UNK 2079 SBS       31 21159  0
093G045  85306886UNK 2080 SBS       31 21159  0
093G045  85306886UNK 2081 SBS       31 21159  0
093G045  85306886UNK 2082 SBS       31 21159  0
093G045  85306886UNK 2083 SBS       31 21159  0
093G045  85306886UNK 2084 SBS       31 21159  0
093G045  85306886UNK 2085 SBS       31 21159  0
093G045  85306886UNK 2086 SBS       31 21159  0
093G045  85306886UNK 2087 SBS       31 21159  0
093G045  85306886UNK 2088 SBS       31 21159  0
093G045  85306886UNK 2089 SBS       31 21159  0
093G045  85306886UNK 2090 SBS       31 21159  0
093G045  85306886UNK 2091 SBS       31 21159  0
093G045  85306886UNK 2092 SBS       31 21159  0
093G045  85306886UNK 2093 SBS       31 21159  0
093G045  85306886UNK 2094 SBS       31 21159  0
093G045  85306886UNK 2095 SBS       31 21159  0
093G045  85306886UNK 2096 SBS       31 21159  0
093G045  85306886UNK 2097 SBS       31 21159  0
093G045  85306886UNK 2098 SBS       31 21159  0
093G045  85306886UNK 2099 SBS       31 21159  0
093G045  85306886UNK 2100 SBS       31 21159  0
093G045  85306886UNK 2101 SBS       31 21159  0
093G045  85306886UNK 2102 SBS       31 21159  0
093G045  85306886UNK 2103 SBS       31 21159  0
093G045  85306886UNK 2104 SBS       31 21159  0
093G045  85306886UNK 2105 SBS       31 21159  0
093G045  85306886UNK 2106 SBS       31 21159  0
093G045  85306886UNK 2107 SBS       31 21159  0
093G045  85306886UNK 2108 SBS       31 21159  0
093G045  85306886UNK 2109 SBS       31 21159  0
093G045  85306886UNK 2110 SBS       31 21159  0
093G045  85306886UNK 2111 SBS       31 21159  0
093G045  85306886UNK 2112 SBS       31 21159  0
093G045  85306886UNK 2113 SBS       31 21159  0
093G045  85306886UNK 2114 SBS       31 21159  0
093G045  85306886UNK 2115 SBS       31 21159  0
093G045  85306886UNK 2116 SBS       31 21159  0
093G045  85306886UNK 2117 SBS       31 21159  0
093G045  85306886UNK 2118 SBS       31 21159  0
093G045  85306886UNK 2119 SBS       31 21159  0
093G045  85306886UNK 2120 SBS       31 21159  0
093G045  85306886UNK 2121 SBS       31 21159  0
093G045  85306886UNK 2122 SBS       31 21159  0
093G045  85306886UNK 2123 SBS       31 21159  0
093G045  85306886UNK 2124 SBS       31 21159  0
093G045  85306886UNK 2125 SBS       31 21159  0
093G045  85306886UNK 2126 SBS       31 21159  0
093G045  85306886UNK 2127 SBS       31 21159  0
093G045  85306886UNK 2128 SBS       31 21159  0
093G045  85306886UNK 2129 SBS       31 21159  0
093G045  85306886UNK 2130 SBS       31 21159  0
093G045  85306886UNK 2131 SBS       31 21159  0
093G045  85306886UNK 2132 SBS       31 21159  0
093G045  85306886UNK 2133 SBS       31 21159  0
093G045  85306886UNK 2134 SBS       31 21159  0
093G045  85306886UNK 2135 SBS       31 21159  0
093G045  85306886UNK 2136 SBS       31 21159  0
093G045  85306886UNK 2137 SBS       31 21159  0
093G045  85306886UNK 2138 SBS       31 21159  0
093G045  85306886UNK 2139 SBS       31 21159  0
093G045  85306886UNK 2140 SBS       31 21159  0
093G045  85306886UNK 2141 SBS       31 21159  0
093G045  85306886UNK 2142 SBS       31 21159  0
093G045  85306886UNK 2143 SBS       31 21159  0
093G045  85306886UNK 2144 SBS       31 21159  0
093G045  85306886UNK 2145 SBS       31 21159  0
093G045  85306886UNK 2146 SBS       31 21159  0
093G045  85306886UNK 2147 SBS       31 21159  0
093G045  85306886UNK 2148 SBS       31 21159  0
093G045  85306886UNK 2149 SBS       31 21159  0
093G045  85306886UNK 2150 SBS       31 21159  0
093G045  85306886UNK 2151 SBS       31 21159  0
093G045  85306886UNK 2152 SBS       31 21159  0
093G045  85306886UNK 2153 SBS       31 21159  0
093G045  85306886UNK 2154 SBS       31 21159  0
093G045  85306886UNK 2155 SBS       31 21159  0
093G045  85306886UNK 2156 SBS       31 21159  0
093G045  85306886UNK 2157 SBS       31 21159  0
093G045  85306886UNK 2158 SBS       31 21159  0
093G045  85306886UNK 2159 SBS       31 21159  0
093G045  85306886UNK 2160 SBS       31 21159  0
093G045  85306886UNK 2161 SBS       31 21159  0
093G045  85306886UNK 2162 SBS       31 21159  0
093G045  85306886UNK 2163 SBS       31 21159  0
092G028   7489355UNK 1996 CWH       87 11 31  0
092G028   7489355UNK 1997 CWH       87 11 31  0
092G028   7489355UNK 1998 CWH       87 11 31  0
092G028   7489355UNK 1999 CWH       87 11 31  0
092G028   7489355UNK 2000 CWH       87 11 31  0
092G028   7489355UNK 2001 CWH       87 11 31  0
092G028   7489355UNK 2002 CWH       87 11 31  0
092G028   7489355UNK 2003 CWH       87 11 31  0
092G028   7489355UNK 2004 CWH       87 11 31  0
092G028   7489355UNK 2005 CWH       87 11 31  0
092G028   7489355UNK 2006 CWH       87 11 31  0
092G028   7489355UNK 2007 CWH       87 11 31  0
092G028   7489355UNK 2008 CWH       87 11 31  0
092G028   7489355UNK 2009 CWH       87 11 31  0
092G028   7489355UNK 2010 CWH       87 11 31  0
092G028   7489355UNK 2011 CWH       87 11 31  0
092G028   7489355UNK 2012 CWH       87 11 31  0
092G028   7489355UNK 2013 CWH       87 11 31  0
092G028   7489355UNK 2014 CWH       87 11 31  0
092G028   7489355UNK 2015 CWH       87 11 31  0
092G028   7489355UNK 2016 CWH       87 11 31  0
092G028   7489355UNK 2017 CWH       87 11 31  0
092G028   7489355UNK 2018 CWH       87 11 31  0
092G028   7489355UNK 2019 CWH       87 11 31  0
092G028   7489355UNK 2020 CWH       87 11 31  0
092G028   7489355UNK 2021 CWH       87 11 31  0
092G028   7489355UNK 2022 CWH       87 11 31  0
092G028   7489355UNK 2023 CWH       87 11 31  0
092G028   7489355UNK 2024 CWH       87 11 31  0
092G028   7489355UNK 2025 CWH       87 11 31  0
092G028   7489355UNK 2026 CWH       87 11 31  0
092G028   7489355UNK 2027 CWH       87 11 31  0
092G028   7489355UNK 2028 CWH       87 11 31  0
092G028   7489355UNK 2029 CWH       87 11 31  0
092G028   7489355UNK 2030 CWH       87 11 31  0
092G028   7489355UNK 2031 CWH       87 11 31  0
092G028   7489355UNK 2032 CWH       87 11 31  0
092G028   7489355UNK 2033 CWH       87 11 31  0
092G028   7489355UNK 2034 CWH       87 11 31  0
092G028   7489355UNK 2035 CWH       87 11 31  0
092G028   7489355UNK 2036 CWH       87 11 31  0
092G028   7489355UNK 2037 CWH       87 11 31  0
092G028   7489355UNK 2038 CWH       87 11 31  0
092G028   7489355UNK 2039 CWH       87 11 31  0
092G028   7489355UNK 2040 CWH       87 11 31  0
092G028   7489355UNK 2041 CWH       87 11 31  0
092G028   7489355UNK 2042 CWH       87 11 31  0
092G028   7489355UNK 2043 CWH       87 11 31  0
092G028   7489355UNK 2044 CWH       87 11 31  0
092G028   7489355UNK 2045 CWH       87 11 31  0
092G028   7489355UNK 2046 CWH       87 11 31  0
092G028   7489355UNK 2047 CWH       87 11 31  0
092G028   7489355UNK 2048 CWH       87 11 31  0
092G028   7489355UNK 2049 CWH       87 11 31  0
092G028   7489355UNK 2050 CWH       87 11 31  0
092G028   7489355UNK 2051 CWH       87 11 31  0
092G028   7489355UNK 2052 CWH       87 11 31  0
092G028   7489355UNK 2053 CWH       87 11 31  0
092G028   7489355UNK 2054 CWH       87 11 31  0
092G028   7489355UNK 2055 CWH       87 11 31  0
092G028   7489355UNK 2056 CWH       87 11 31  0
092G028   7489355UNK 2057 CWH       87 11 31  0
092G028   7489355UNK 2058 CWH       87 11 31  0
092G028   7489355UNK 2059 CWH       87 11 31  0
092G028   7489355UNK 2060 CWH       87 11 31  0
092G028   7489355UNK 2061 CWH       87 11 31  0
092G028   7489355UNK 2062 CWH       87 11 31  0
092G028   7489355UNK 2063 CWH       87 11 31  0
092G028   7489355UNK 2064 CWH       87 11 31  0
092G028   7489355UNK 2065 CWH       87 11 31  0
092G028   7489355UNK 2066 CWH       87 11 31  0
092G028   7489355UNK 2067 CWH       87 11 31  0
092G028   7489355UNK 2068 CWH       87 11 31  0
092G028   7489355UNK 2069 CWH       87 11 31  0
092G028   7489355UNK 2070 CWH       87 11 31  0
092G028   7489355UNK 2071 CWH       87 11 31  0
092G028   7489355UNK 2072 CWH       87 11 31  0
092G028   7489355UNK 2073 CWH       87 11 31  0
092G028   7489355UNK 2074 CWH       87 11 31  0
092G028   7489355UNK 2075 CWH       87 11 31  0
092G028   7489355UNK 2076 CWH       87 11 31  0
092G028   7489355UNK 2077 CWH       87 11 31  0
092G028   7489355UNK 2078 CWH       87 11 31  0
092G028   7489355UNK 2079 CWH       87 11 31  0
092G028   7489355UNK 2080 CWH       87 11 31  0
092G028   7489355UNK 2081 CWH       87 11 31  0
092G028   7489355UNK 2082 CWH       87 11 31  0
092G028   7489355UNK 2083 CWH       87 11 31  0
092G028   7489355UNK 2084 CWH       87 11 31  0
092G028   7489355UNK 2085 CWH       87 11 31  0
092G028   7489355UNK 2086 CWH       87 11 31  0
092G028   7489355UNK 2087 CWH       87 11 31  0
092G028   7489355UNK 2088 CWH       87 11 31  0
092G028   7489355UNK 2089 CWH       87 11 31  0
092G028   7489355UNK 2090 CWH       87 11 31  0
092G028   7489355UNK 2091 CWH       87 11 31  0
092G028   7489355UNK 2092 CWH       87 11 31  0
092G028   7489355UNK 2093 CWH       87 11 31  0
092G028   7489355UNK 2094 CWH       87 11 31  0
092G028   7489355UNK 2095 CWH       87 11 31  0
092G028   7489355UNK 2096 CWH       87 11 31  0
092G028   7489355UNK 2097 CWH       87 11 31  0
092G028   7489355UNK 2098 CWH       87 11 31  0
092G028   7489355UNK 2099 CWH       87 11 31  0
092G028   7489355UNK 2100 CWH       87 11 31  0
092G028   7489355UNK 2101 CWH       87 11 31  0
092G028   7489355UNK 2102 CWH       87 11 31  0
092G028   7489355UNK 2103 CWH       87 11 31  0
092G028   7489355UNK 2104 CWH       87 11 31  0
092G028   7489355UNK 2105 CWH       87 11 31  0
092G028   7489355UNK 2106 CWH       87 11 31  0
092G028   7489355UNK 2107 CWH       87 11 31  0
092G028   7489355UNK 2108 CWH       87 11 31  0
092G028   7489355UNK 2109 CWH       87 11 31  0
092G028   7489355UNK 2110 CWH       87 11 31  0
092G028   7489355UNK 2111 CWH       87 11 31  0
092G028   7489355UNK 2112 CWH       87 11 31  0
092G028   7489355UNK 2113 CWH       87 11 31  0
092G028   7489355UNK 2114 CWH       87 11 31  0
092G028   7489355UNK 2115 CWH       87 11 31  0
092G028   7489355UNK 2116 CWH       87 11 31  0
092G028   7489355UNK 2117 CWH       87 11 31  0
092G028   7489355UNK 2118 CWH       87 11 31  0
092G028   7489355UNK 2119 CWH       87 11 31  0
092G028   7489355UNK 2120 CWH       87 11 31  0
092G028   7489355UNK 2121 CWH       87 11 31  0
092G028   7489355UNK 2122 CWH       87 11 31  0
092G028   7489355UNK 2123 CWH       87 11 31  0
092G028   7489355UNK 2124 CWH       87 11 31  0
092G028   7489355UNK 2125 CWH       87 11 31  0
092G028   7489355UNK 2126 CWH       87 11 31  0
092G028   7489355UNK 2127 CWH       87 11 31  0
092G028   7489355UNK 2128 CWH       87 11 31  0
092G028   7489355UNK 2129 CWH       87 11 31  0
092G028   7489355UNK 2130 CWH       87 11 31  0
092G028   7489355UNK 2131 CWH       87 11 31  0
092G028   7489355UNK 2132 CWH       87 11 31  0
092G028   7489355UNK 2133 CWH       87 11 31  0
092G028   7489355UNK 2134 CWH       87 11 31  0
092G028   7489355UNK 2135 CWH       87 11 31  0
092G028   7489355UNK 2136 CWH       87 11 31  0
092G028   7489355UNK 2137 CWH       87 11 31  0
092G028   7489355UNK 2138 CWH       87 11 31  0
092G028   7489355UNK 2139 CWH       87 11 31  0
092G028   7489355UNK 2140 CWH       87 11 31  0
092G028   7489355UNK 2141 CWH       87 11 31  0
092G028   7489355UNK 2142 CWH       87 11 31  0
092G028   7489355UNK 2143 CWH       87 11 31  0
092G028   7489355UNK 2144 CWH       87 11 31  0
092G028   7489355UNK 2145 CWH       87 11 31  0
092G028   7489355UNK 2146 CWH       87 11 31  0
092G028   7489355UNK 2147 CWH       87 11 31  0
092G028   7489355UNK 2148 CWH       87 11 31  0
092G028   7489355UNK 2149 CWH       87 11 31  0
092G028   7489355UNK 2150 CWH       87 11 31  0
092G028   7489355UNK 2151 CWH       87 11 31  0
092G028   7489355UNK 2152 CWH       87 11 31  0
092G028   7489355UNK 2153 CWH       87 11 31  0
092G028   7489355UNK 2154 CWH       87 11 31  0
092G028   7489355UNK 2155 CWH       87 11 31  0
092G028   7489355UNK 2156 CWH       87 11 31  0
092G028   7489355UNK 2157 CWH       87 11 31  0
093C080  42373828UNK 2017 MS        76 28117  0
093C080  42373828UNK 2018 MS        76 28117  0
093C080  42373828UNK 2019 MS        76 28117  0
093C080  42373828UNK 2020 MS        76 28117  0
093C080  42373828UNK 2021 MS        76 28117  0
093C080  42373828UNK 2022 MS        76 28117  0
093C080  42373828UNK 2023 MS        76 28117  0
093C080  42373828UNK 2024 MS        76 28117  0
093C080  42373828UNK 2025 MS        76 28117  0
093C080  42373828UNK 2026 MS        76 28117  0
093C080  42373828UNK 2027 MS        76 28117  0
093C080  42373828UNK 2028 MS        76 28117  0
093C080  42373828UNK 2029 MS        76 28117  0
093C080  42373828UNK 2030 MS        76 28117  0
093C080  42373828UNK 2031 MS        76 28117  0
093C080  42373828UNK 2032 MS        76 28117  0
093C080  42373828UNK 2033 MS        76 28117  0
093C080  42373828UNK 2034 MS        76 28117  0
093C080  42373828UNK 2035 MS        76 28117  0
093C080  42373828UNK 2036 MS        76 28117  0
093C080  42373828UNK 2037 MS        76 28117  0
093C080  42373828UNK 2038 MS        76 28117  0
093C080  42373828UNK 2039 MS        76 28117  0
093C080  42373828UNK 2040 MS        76 28117  0
093C080  42373828UNK 2041 MS        76 28117  0
093C080  42373828UNK 2042 MS        76 28117  0
093C080  42373828UNK 2043 MS        76 28117  0
093C080  42373828UNK 2044 MS        76 28117  0
093C080  42373828UNK 2045 MS        76 28117  0
093C080  42373828UNK 2046 MS        76 28117  0
093C080  42373828UNK 2047 MS        76 28117  0
093C080  42373828UNK 2048 MS        76 28117  0
093C080  42373828UNK 2049 MS        76 28117  0
093C080  42373828UNK 2050 MS        76 28117  0
093C080  42373828UNK 2051 MS        76 28117  0
093C080  42373828UNK 2052 MS        76 28117  0
093C080  42373828UNK 2053 MS        76 28117  0
093C080  42373828UNK 2054 MS        76 28117  0
093C080  42373828UNK 2055 MS        76 28117  0
093C080  42373828UNK 2056 MS        76 28117  0
093C080  42373828UNK 2057 MS        76 28117  0
093C080  42373828UNK 2058 MS        76 28117  0
093C080  42373828UNK 2059 MS        76 28117  0
093C080  42373828UNK 2060 MS        76 28117  0
093C080  42373828UNK 2061 MS        76 28117  0
093C080  42373828UNK 2062 MS        76 28117  0
093C080  42373828UNK 2063 MS        76 28117  0
093C080  42373828UNK 2064 MS        76 28117  0
093C080  42373828UNK 2065 MS        76 28117  0
093C080  42373828UNK 2066 MS        76 28117  0
093C080  42373828UNK 2067 MS        76 28117  0
093C080  42373828UNK 2068 MS        76 28117  0
093C080  42373828UNK 2069 MS        76 28117  0
093C080  42373828UNK 2070 MS        76 28117  0
093C080  42373828UNK 2071 MS        76 28117  0
093C080  42373828UNK 2072 MS        76 28117  0
093C080  42373828UNK 2073 MS        76 28117  0
093C080  42373828UNK 2074 MS        76 28117  0
093C080  42373828UNK 2075 MS        76 28117  0
093C080  42373828UNK 2076 MS        76 28117  0
093C080  42373828UNK 2077 MS        76 28117  0
093C080  42373828UNK 2078 MS        76 28117  0
093C080  42373828UNK 2079 MS        76 28117  0
093C080  42373828UNK 2080 MS        76 28117  0
093C080  42373828UNK 2081 MS        76 28117  0
093C080  42373828UNK 2082 MS        76 28117  0
093C080  42373828UNK 2083 MS        76 28117  0
093C080  42373828UNK 2084 MS        76 28117  0
093C080  42373828UNK 2085 MS        76 28117  0
093C080  42373828UNK 2086 MS        76 28117  0
093C080  42373828UNK 2087 MS        76 28117  0
093C080  42373828UNK 2088 MS        76 28117  0
093C080  42373828UNK 2089 MS        76 28117  0
093C080  42373828UNK 2090 MS        76 28117  0
093C080  42373828UNK 2091 MS        76 28117  0
093C080  42373828UNK 2092 MS        76 28117  0
093C080  42373828UNK 2093 MS        76 28117  0
093C080  42373828UNK 2094 MS        76 28117  0
093C080  42373828UNK 2095 MS        76 28117  0
093C080  42373828UNK 2096 MS        76 28117  0
093C080  42373828UNK 2097 MS        76 28117  0
093C080  42373828UNK 2098 MS        76 28117  0
093C080  42373828UNK 2099 MS        76 28117  0
093C080  42373828UNK 2100 MS        76 28117  0
093C080  42373828UNK 2101 MS        76 28117  0
093C080  42373828UNK 2102 MS        76 28117  0
093C080  42373828UNK 2103 MS        76 28117  0
093C080  42373828UNK 2104 MS        76 28117  0
093C080  42373828UNK 2105 MS        76 28117  0
093C080  42373828UNK 2106 MS        76 28117  0
093C080  42373828UNK 2107 MS        76 28117  0
093C080  42373828UNK 2108 MS        76 28117  0
093C080  42373828UNK 2109 MS        76 28117  0
093C080  42373828UNK 2110 MS        76 28117  0
093C080  42373828UNK 2111 MS        76 28117  0
093C080  42373828UNK 2112 MS        76 28117  0
093C080  42373828UNK 2113 MS        76 28117  0
093C080  42373828UNK 2114 MS        76 28117  0
093C080  42373828UNK 2115 MS        76 28117  0
093C080  42373828UNK 2116 MS        76 28117  0
093C080  42373828UNK 2117 MS        76 28117  0
093C080  42373828UNK 2118 MS        76 28117  0
093C080  42373828UNK 2119 MS        76 28117  0
093C080  42373828UNK 2120 MS        76 28117  0
093C080  42373828UNK 2121 MS        76 28117  0
093C080  42373828UNK 2122 MS        76 28117  0
093C080  42373828UNK 2123 MS        76 28117  0
093C080  42373828UNK 2124 MS        76 28117  0
093C080  42373828UNK 2125 MS        76 28117  0
093C080  42373828UNK 2126 MS        76 28117  0
093C080  42373828UNK 2127 MS        76 28117  0
093C080  42373828UNK 2128 MS        76 28117  0
093C080  42373828UNK 2129 MS        76 28117  0
093C080  42373828UNK 2130 MS        76 28117  0
093C080  42373828UNK 2131 MS        76 28117  0
093C080  42373828UNK 2132 MS        76 28117  0
093C080  42373828UNK 2133 MS        76 28117  0
093C080  42373828UNK 2134 MS        76 28117  0
093C080  42373828UNK 2135 MS        76 28117  0
093C080  42373828UNK 2136 MS        76 28117  0
093C080  42373828UNK 2137 MS        76 28117  0
093C080  42373828UNK 2138 MS        76 28117  0
093C080  42373828UNK 2139 MS        76 28117  0
093C080  42373828UNK 2140 MS        76 28117  0
093C080  42373828UNK 2141 MS        76 28117  0
093C080  42373828UNK 2142 MS        76 28117  0
093C080  42373828UNK 2143 MS        76 28117  0
093C080  42373828UNK 2144 MS        76 28117  0
093C080  42373828UNK 2145 MS        76 28117  0
093C080  42373828UNK 2146 MS        76 28117  0
093C080  42373828UNK 2147 MS        76 28117  0
093C080  42373828UNK 2148 MS        76 28117  0
093C080  42373828UNK 2149 MS        76 28117  0
093C080  42373828UNK 2150 MS        76 28117  0
093C080  42373828UNK 2151 MS        76 28117  0
093C080  42373828UNK 2152 MS        76 28117  0
093C080  42373828UNK 2153 MS        76 28117  0
093C080  42373828UNK 2154 MS        76 28117  0
093C080  42373828UNK 2155 MS        76 28117  0
093C080  42373828UNK 2156 MS        76 28117  0
093C080  42373828UNK 2157 MS        76 28117  0
093C080  42373828UNK 2158 MS        76 28117  0
093C080  42373828UNK 2159 MS        76 28117  0
093C080  42373828UNK 2160 MS        76 28117  0
093C080  42373828UNK 2161 MS        76 28117  0
093C080  42373828UNK 2162 MS        76 28117  0
093C080  42373828UNK 2163 MS        76 28117  0
