092O022       280UNK 2002 P  0    -1  0.00298     0.79   3.9455   0.0057   0.0000   0.0000   0.0000   0.0000   6.9
092O022       280UNK 2002 P  0     0  2.59284   333.49   6.2426   6.5413   1.0960   1.0862   1.0830   1.0611   9.9
092O022       280UNK 2002 P  0     1  1.89291   291.26  -9.0000   4.5263   0.0671   0.0666   0.0664   0.0651   9.1
092O022       280UNK 2002 P  0     2  0.56471    37.43  -9.0000   1.5914   0.6921   0.6862   0.6845   0.6707  13.9
092O022       280UNK 2002 P  0     3  0.12099     4.50  -9.0000   0.3845   0.3027   0.2997   0.2987   0.2926  18.5
092O022       280UNK 2002 P  0     4  0.01423     0.30  -9.0000   0.0391   0.0341   0.0336   0.0334   0.0327  24.6
092O022       280UNK 2044 P 12 PL  2  2.37909   139.44  -9.0000   9.3526   5.3284   5.2343   5.2092   5.1026  14.7
092O022       280UNK 2044 P 12 PL  3  1.28384    43.91  -9.0000   5.6306   4.6175   4.5256   4.4980   4.4056  19.3
092O022       280UNK 2044 P 12 PL  4  0.32056     6.17  -9.0000   1.3480   1.2016   1.1650   1.1522   1.1281  25.7
092O022       280UNK 2044  
092O022       280UNK 2045 P  0    -1  0.00080     0.21   4.3908   0.0018   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2045 P  0     0  8.58904   666.12   9.0389  32.1767  15.2104  14.9086  14.8271  14.5229  12.8
092O022       280UNK 2045 P  0     1  2.81279   379.22  -9.0000   8.9088   0.2516   0.2471   0.2461   0.2410   9.7
092O022       280UNK 2045 P  0     2  3.45062   212.33  -9.0000  13.2601   6.6302   6.5116   6.4818   6.3492  14.4
092O022       280UNK 2045 P  0     3  1.83716    64.40  -9.0000   8.0253   6.5673   6.4365   6.4010   6.2697  19.1
092O022       280UNK 2045 P  0     4  0.48848    10.18  -9.0000   1.9825   1.7614   1.7135   1.6982   1.6630  24.7
092O022       280UNK 2045 P 11 PA -1  0.00080     0.21   4.3908   0.0018   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2045 P 11 PA  0  3.43563   343.63   7.3652  11.7788   3.5070   3.4422   3.4302   3.3601  11.3
092O022       280UNK 2045 P 11 PA  1  1.71900   248.89  -9.0000   5.2442   0.0218   0.0214   0.0214   0.0210   9.4
092O022       280UNK 2045 P 11 PA  2  1.05062    71.85  -9.0000   3.7819   1.2120   1.1904   1.1865   1.1623  13.6
092O022       280UNK 2045 P 11 PA  3  0.51427    19.20  -9.0000   2.1956   1.7829   1.7487   1.7423   1.7066  18.5
092O022       280UNK 2045 P 11 PA  4  0.15174     3.70  -9.0000   0.5571   0.4904   0.4816   0.4801   0.4703  22.9
092O022       280UNK 2045 P 12 PL -1  0.00000     0.00   5.8821   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2045 P 12 PL  0  5.15341   322.49  10.1547  20.3979  11.7033  11.4664  11.3969  11.1628  14.3
092O022       280UNK 2045 P 12 PL  1  1.09378   130.33  -9.0000   3.6646   0.2298   0.2256   0.2247   0.2201  10.3
092O022       280UNK 2045 P 12 PL  2  2.40000   140.48  -9.0000   9.4782   5.4182   5.3212   5.2953   5.1869  14.7
092O022       280UNK 2045 P 12 PL  3  1.32289    45.20  -9.0000   5.8298   4.7843   4.6878   4.6588   4.5631  19.3
092O022       280UNK 2045 P 12 PL  4  0.33673     6.48  -9.0000   1.4254   1.2710   1.2318   1.2182   1.1927  25.7
092O022       280UNK 2045  
092O022       280UNK 2046 P  0    -1  0.00077     0.20   4.3930   0.0017   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2046 P  0     0  8.68459   666.87   9.0911  32.7248  15.6619  15.3469  15.2620  14.9487  12.9
092O022       280UNK 2046 P  0     1  2.79277   375.69  -9.0000   8.8749   0.2517   0.2472   0.2461   0.2411   9.7
092O022       280UNK 2046 P  0     2  3.48916   214.36  -9.0000  13.4634   6.7588   6.6363   6.6056   6.4705  14.4
092O022       280UNK 2046 P  0     3  1.89126    66.20  -9.0000   8.2978   6.7950   6.6580   6.6210   6.4851  19.1
092O022       280UNK 2046 P  0     4  0.51139    10.63  -9.0000   2.0888   1.8565   1.8054   1.7892   1.7521  24.8
092O022       280UNK 2046 P 11 PA -1  0.00077     0.20   4.3930   0.0017   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2046 P 11 PA  0  3.47385   344.04   7.4085  11.9734   3.6315   3.5639   3.5515   3.4789  11.3
092O022       280UNK 2046 P 11 PA  1  1.71711   247.59  -9.0000   5.2581   0.0224   0.0221   0.0220   0.0216   9.4
092O022       280UNK 2046 P 11 PA  2  1.06968    72.91  -9.0000   3.8656   1.2539   1.2314   1.2274   1.2023  13.7
092O022       280UNK 2046 P 11 PA  3  0.52913    19.71  -9.0000   2.2668   1.8420   1.8065   1.7998   1.7629  18.5
092O022       280UNK 2046 P 11 PA  4  0.15793     3.83  -9.0000   0.5830   0.5133   0.5040   0.5024   0.4921  22.9
092O022       280UNK 2046 P 12 PL -1  0.00000     0.00   5.8983   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2046 P 12 PL  0  5.21074   322.83  10.2128  20.7514  12.0304  11.7830  11.7104  11.4698  14.3
092O022       280UNK 2046 P 12 PL  1  1.07566   128.09  -9.0000   3.6168   0.2293   0.2251   0.2241   0.2195  10.3
092O022       280UNK 2046 P 12 PL  2  2.41948   141.45  -9.0000   9.5978   5.5049   5.4049   5.3783   5.2682  14.8
092O022       280UNK 2046 P 12 PL  3  1.36214    46.49  -9.0000   6.0309   4.9530   4.8516   4.8212   4.7221  19.3
092O022       280UNK 2046 P 12 PL  4  0.35346     6.80  -9.0000   1.5058   1.3432   1.3014   1.2868   1.2600  25.7
092O022       280UNK 2046  
092O022       280UNK 2047 P  0    -1  0.00074     0.20   4.3949   0.0016   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2047 P  0     0  8.77890   667.48   9.1429  33.2701  16.1168  15.7882  15.6997  15.3774  12.9
092O022       280UNK 2047 P  0     1  2.77210   372.10  -9.0000   8.8375   0.2517   0.2471   0.2461   0.2410   9.7
092O022       280UNK 2047 P  0     2  3.52609   216.29  -9.0000  13.6604   6.8846   6.7583   6.7268   6.5891  14.4
092O022       280UNK 2047 P  0     3  1.94568    68.01  -9.0000   8.5729   7.0252   6.8819   6.8432   6.7027  19.1
092O022       280UNK 2047 P  0     4  0.53503    11.09  -9.0000   2.1992   1.9552   1.9009   1.8836   1.8445  24.8
092O022       280UNK 2047 P 11 PA -1  0.00074     0.20   4.3949   0.0016   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2047 P 11 PA  0  3.51157   344.38   7.4515  12.1668   3.7578   3.6875   3.6746   3.5994  11.4
092O022       280UNK 2047 P 11 PA  1  1.71464   246.25  -9.0000   5.2696   0.0230   0.0227   0.0226   0.0222   9.4
092O022       280UNK 2047 P 11 PA  2  1.08853    73.96  -9.0000   3.9487   1.2962   1.2728   1.2686   1.2427  13.7
092O022       280UNK 2047 P 11 PA  3  0.54413    20.21  -9.0000   2.3389   1.9018   1.8649   1.8580   1.8199  18.5
092O022       280UNK 2047 P 11 PA  4  0.16428     3.96  -9.0000   0.6096   0.5368   0.5271   0.5254   0.5146  23.0
092O022       280UNK 2047 P 12 PL -1  0.00000     0.00   5.9142   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2047 P 12 PL  0  5.26733   323.10  10.2705  21.1032  12.3590  12.1008  12.0251  11.7779  14.4
092O022       280UNK 2047 P 12 PL  1  1.05746   125.85  -9.0000   3.5679   0.2287   0.2244   0.2235   0.2189  10.3
092O022       280UNK 2047 P 12 PL  2  2.43756   142.33  -9.0000   9.7117   5.5885   5.4855   5.4582   5.3464  14.8
092O022       280UNK 2047 P 12 PL  3  1.40155    47.79  -9.0000   6.2340   5.1234   5.0170   4.9852   4.8827  19.3
092O022       280UNK 2047 P 12 PL  4  0.37075     7.13  -9.0000   1.5896   1.4184   1.3738   1.3583   1.3299  25.7
092O022       280UNK 2047  
092O022       280UNK 2048 P  0    -1  0.00072     0.19   4.3966   0.0016   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2048 P  0     0  8.87202   667.97   9.1941  33.8125  16.5748  16.2324  16.1402  15.8087  13.0
092O022       280UNK 2048 P  0     1  2.75082   368.46  -9.0000   8.7970   0.2516   0.2469   0.2459   0.2408   9.7
092O022       280UNK 2048 P  0     2  3.56142   218.12  -9.0000  13.8511   7.0077   6.8776   6.8452   6.7050  14.4
092O022       280UNK 2048 P  0     3  2.00037    69.82  -9.0000   8.8507   7.2578   7.1080   7.0676   6.9224  19.1
092O022       280UNK 2048 P  0     4  0.55941    11.57  -9.0000   2.3136   2.0577   1.9999   1.9816   1.9404  24.8
092O022       280UNK 2048 P 11 PA -1  0.00072     0.19   4.3966   0.0016   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2048 P 11 PA  0  3.54882   344.66   7.4939  12.3591   3.8860   3.8128   3.7994   3.7217  11.4
092O022       280UNK 2048 P 11 PA  1  1.71160   244.85  -9.0000   5.2789   0.0236   0.0233   0.0232   0.0228   9.4
092O022       280UNK 2048 P 11 PA  2  1.10718    74.99  -9.0000   4.0313   1.3389   1.3146   1.3102   1.2835  13.7
092O022       280UNK 2048 P 11 PA  3  0.55926    20.73  -9.0000   2.4119   1.9623   1.9240   1.9169   1.8776  18.5
092O022       280UNK 2048 P 11 PA  4  0.17079     4.10  -9.0000   0.6370   0.5612   0.5509   0.5491   0.5378  23.0
092O022       280UNK 2048 P 12 PL -1  0.00000     0.00   5.9298   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2048 P 12 PL  0  5.32320   323.31  10.3275  21.4533  12.6888  12.4196  12.3408  12.0870  14.5
092O022       280UNK 2048 P 12 PL  1  1.03922   123.61  -9.0000   3.5181   0.2279   0.2236   0.2226   0.2181  10.3
092O022       280UNK 2048 P 12 PL  2  2.45424   143.13  -9.0000   9.8198   5.6689   5.5630   5.5349   5.4216  14.8
092O022       280UNK 2048 P 12 PL  3  1.44112    49.09  -9.0000   6.4388   5.2954   5.1840   5.1507   5.0448  19.3
092O022       280UNK 2048 P 12 PL  4  0.38862     7.47  -9.0000   1.6766   1.4966   1.4490   1.4325   1.4026  25.7
092O022       280UNK 2048  
092O022       280UNK 2049 P  0    -1  0.00069     0.18   4.3981   0.0015   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2049 P  0     0  8.96396   668.33   9.2448  34.3519  17.0358  16.6791  16.5832  16.2425  13.1
092O022       280UNK 2049 P  0     1  2.72898   364.77  -9.0000   8.7535   0.2513   0.2466   0.2455   0.2405   9.8
092O022       280UNK 2049 P  0     2  3.59513   219.86  -9.0000  14.0353   7.1279   6.9939   6.9607   6.8181  14.4
092O022       280UNK 2049 P  0     3  2.05530    71.64  -9.0000   9.1308   7.4925   7.3361   7.2939   7.1441  19.1
092O022       280UNK 2049 P  0     4  0.58454    12.06  -9.0000   2.4323   2.1640   2.1026   2.0831   2.0398  24.8
092O022       280UNK 2049 P 11 PA -1  0.00069     0.18   4.3981   0.0015   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2049 P 11 PA  0  3.58560   344.87   7.5360  12.5502   4.0160   3.9398   3.9260   3.8457  11.5
092O022       280UNK 2049 P 11 PA  1  1.70802   243.40  -9.0000   5.2860   0.0243   0.0239   0.0238   0.0234   9.5
092O022       280UNK 2049 P 11 PA  2  1.12561    76.00  -9.0000   4.1134   1.3819   1.3567   1.3522   1.3246  13.7
092O022       280UNK 2049 P 11 PA  3  0.57451    21.24  -9.0000   2.4856   2.0236   1.9838   1.9765   1.9360  18.6
092O022       280UNK 2049 P 11 PA  4  0.17746     4.24  -9.0000   0.6653   0.5862   0.5754   0.5735   0.5618  23.1
092O022       280UNK 2049 P 12 PL -1  0.00000     0.00   5.9450   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2049 P 12 PL  0  5.37836   323.45  10.3841  21.8017  13.0198  12.7393  12.6572  12.3968  14.6
092O022       280UNK 2049 P 12 PL  1  1.02097   121.37  -9.0000   3.4676   0.2270   0.2227   0.2217   0.2171  10.3
092O022       280UNK 2049 P 12 PL  2  2.46953   143.86  -9.0000   9.9219   5.7460   5.6373   5.6085   5.4935  14.8
092O022       280UNK 2049 P 12 PL  3  1.48079    50.40  -9.0000   6.6452   5.4689   5.3522   5.3174   5.2081  19.3
092O022       280UNK 2049 P 12 PL  4  0.40708     7.82  -9.0000   1.7670   1.5778   1.5272   1.5096   1.4781  25.7
092O022       280UNK 2049  
092O022       280UNK 2050 P  0    -1  0.00067     0.18   4.3994   0.0015   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2050 P  0     0  9.05673   668.76   9.2950  34.8962  17.5022  17.1309  17.0312  16.6811  13.1
092O022       280UNK 2050 P  0     1  2.70757   361.18  -9.0000   8.7104   0.2510   0.2462   0.2451   0.2401   9.8
092O022       280UNK 2050 P  0     2  3.62811   221.55  -9.0000  14.2165   7.2469   7.1090   7.0749   6.9300  14.4
092O022       280UNK 2050 P  0     3  2.11064    73.47  -9.0000   9.4142   7.7302   7.5668   7.5229   7.3683  19.1
092O022       280UNK 2050 P  0     4  0.61041    12.56  -9.0000   2.5552   2.2741   2.2088   2.1882   2.1427  24.9
092O022       280UNK 2050 P 11 PA -1  0.00067     0.18   4.3994   0.0015   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2050 P 11 PA  0  3.62271   345.12   7.5776  12.7430   4.1484   4.0692   4.0549   3.9719  11.6
092O022       280UNK 2050 P 11 PA  1  1.70438   241.98  -9.0000   5.2924   0.0249   0.0245   0.0244   0.0240   9.5
092O022       280UNK 2050 P 11 PA  2  1.14403    77.00  -9.0000   4.1957   1.4255   1.3993   1.3947   1.3662  13.8
092O022       280UNK 2050 P 11 PA  3  0.58997    21.76  -9.0000   2.5605   2.0859   2.0446   2.0371   1.9953  18.6
092O022       280UNK 2050 P 11 PA  4  0.18432     4.38  -9.0000   0.6944   0.6121   0.6007   0.5987   0.5864  23.1
092O022       280UNK 2050 P 12 PL -1  0.00000     0.00   5.9600   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2050 P 12 PL  0  5.43403   323.64  10.4400  22.1531  13.3538  13.0617  12.9763  12.7092  14.6
092O022       280UNK 2050 P 12 PL  1  1.00319   119.20  -9.0000   3.4180   0.2261   0.2217   0.2207   0.2162  10.4
092O022       280UNK 2050 P 12 PL  2  2.48407   144.55  -9.0000  10.0208   5.8214   5.7097   5.6802   5.5638  14.8
092O022       280UNK 2050 P 12 PL  3  1.52068    51.71  -9.0000   6.8536   5.6443   5.5222   5.4859   5.3730  19.4
092O022       280UNK 2050 P 12 PL  4  0.42609     8.18  -9.0000   1.8607   1.6620   1.6081   1.5895   1.5563  25.8
092O022       280UNK 2050  
092O022       280UNK 2051 P  0    -1  0.00065     0.17   4.4007   0.0014   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2051 P  0     0  9.15227   669.44   9.3445  35.4527  17.9764  17.5901  17.4864  17.1269  13.2
092O022       280UNK 2051 P  0     1  2.68750   357.79  -9.0000   8.6707   0.2508   0.2459   0.2448   0.2398   9.8
092O022       280UNK 2051 P  0     2  3.66120   223.25  -9.0000  14.3983   7.3664   7.2246   7.1896   7.0423  14.5
092O022       280UNK 2051 P  0     3  2.16658    75.32  -9.0000   9.7016   7.9714   7.8010   7.7553   7.5958  19.1
092O022       280UNK 2051 P  0     4  0.63699    13.08  -9.0000   2.6821   2.3879   2.3186   2.2968   2.2490  24.9
092O022       280UNK 2051 P 11 PA -1  0.00065     0.17   4.4007   0.0014   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2051 P 11 PA  0  3.66092   345.49   7.6188  12.9405   4.2838   4.2015   4.1867   4.1010  11.6
092O022       280UNK 2051 P 11 PA  1  1.70117   240.65  -9.0000   5.2998   0.0255   0.0251   0.0251   0.0246   9.5
092O022       280UNK 2051 P 11 PA  2  1.16267    78.02  -9.0000   4.2790   1.4699   1.4427   1.4380   1.4086  13.8
092O022       280UNK 2051 P 11 PA  3  0.60571    22.29  -9.0000   2.6370   2.1495   2.1068   2.0989   2.0559  18.6
092O022       280UNK 2051 P 11 PA  4  0.19138     4.53  -9.0000   0.7246   0.6389   0.6268   0.6247   0.6120  23.2
092O022       280UNK 2051 P 12 PL -1  0.00000     0.00   5.9748   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2051 P 12 PL  0  5.49135   323.95  10.4951  22.5122  13.6926  13.3886  13.2997  13.0258  14.7
092O022       280UNK 2051 P 12 PL  1  0.98633   117.14  -9.0000   3.3709   0.2252   0.2208   0.2198   0.2153  10.4
092O022       280UNK 2051 P 12 PL  2  2.49854   145.23  -9.0000  10.1193   5.8965   5.7818   5.7516   5.6337  14.8
092O022       280UNK 2051 P 12 PL  3  1.56087    53.03  -9.0000   7.0646   5.8219   5.6942   5.6563   5.5399  19.4
092O022       280UNK 2051 P 12 PL  4  0.44562     8.55  -9.0000   1.9575   1.7490   1.6918   1.6720   1.6370  25.8
092O022       280UNK 2051  
092O022       280UNK 2052 P  0    -1  0.00062     0.16   4.4020   0.0014   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2052 P  0     0  9.25052   670.37   9.3934  36.0215  18.4585  18.0567  17.9490  17.5798  13.3
092O022       280UNK 2052 P  0     1  2.66870   354.61  -9.0000   8.6345   0.2506   0.2457   0.2446   0.2396   9.8
092O022       280UNK 2052 P  0     2  3.69444   224.97  -9.0000  14.5808   7.4865   7.3406   7.3047   7.1550  14.5
092O022       280UNK 2052 P  0     3  2.22308    77.18  -9.0000   9.9930   8.2161   8.0385   7.9909   7.8265  19.2
092O022       280UNK 2052 P  0     4  0.66429    13.61  -9.0000   2.8131   2.5053   2.4319   2.4088   2.3587  24.9
092O022       280UNK 2052 P 11 PA -1  0.00062     0.16   4.4020   0.0014   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2052 P 11 PA  0  3.70022   345.97   7.6595  13.1425   4.4222   4.3367   4.3215   4.2330  11.7
092O022       280UNK 2052 P 11 PA  1  1.69836   239.41  -9.0000   5.3082   0.0261   0.0257   0.0257   0.0252   9.5
092O022       280UNK 2052 P 11 PA  2  1.18150    79.05  -9.0000   4.3635   1.5151   1.4869   1.4820   1.4517  13.8
092O022       280UNK 2052 P 11 PA  3  0.62173    22.83  -9.0000   2.7151   2.2145   2.1702   2.1621   2.1178  18.6
092O022       280UNK 2052 P 11 PA  4  0.19863     4.68  -9.0000   0.7557   0.6665   0.6539   0.6517   0.6383  23.2
092O022       280UNK 2052 P 12 PL -1  0.00000     0.00   5.9894   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2052 P 12 PL  0  5.55030   324.40  10.5493  22.8790  14.0363  13.7200  13.6276  13.3468  14.8
092O022       280UNK 2052 P 12 PL  1  0.97034   115.20  -9.0000   3.3264   0.2245   0.2200   0.2189   0.2145  10.4
092O022       280UNK 2052 P 12 PL  2  2.51295   145.92  -9.0000  10.2173   5.9714   5.8537   5.8227   5.7033  14.8
092O022       280UNK 2052 P 12 PL  3  1.60135    54.35  -9.0000   7.2779   6.0016   5.8683   5.8287   5.7087  19.4
092O022       280UNK 2052 P 12 PL  4  0.46566     8.93  -9.0000   2.0574   1.8388   1.7781   1.7571   1.7204  25.8
092O022       280UNK 2052  
092O022       280UNK 2053 P  0    -1  0.00060     0.16   4.4033   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2053 P  0     0  9.35137   671.54   9.4416  36.6019  18.9481  18.5305  18.4186  18.0397  13.3
092O022       280UNK 2053 P  0     1  2.65112   351.61  -9.0000   8.6015   0.2505   0.2456   0.2445   0.2395   9.8
092O022       280UNK 2053 P  0     2  3.72782   226.70  -9.0000  14.7639   7.6070   7.4571   7.4203   7.2682  14.5
092O022       280UNK 2053 P  0     3  2.28014    79.07  -9.0000  10.2883   8.4641   8.2791   8.2295   8.0603  19.2
092O022       280UNK 2053 P  0     4  0.69230    14.16  -9.0000   2.9483   2.6265   2.5488   2.5243   2.4718  25.0
092O022       280UNK 2053 P 11 PA -1  0.00060     0.16   4.4033   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2053 P 11 PA  0  3.74056   346.57   7.6998  13.3489   4.5636   4.4747   4.4590   4.3677  11.7
092O022       280UNK 2053 P 11 PA  1  1.69594   238.26  -9.0000   5.3174   0.0268   0.0264   0.0263   0.0258   9.5
092O022       280UNK 2053 P 11 PA  2  1.20051    80.10  -9.0000   4.4489   1.5610   1.5318   1.5267   1.4955  13.8
092O022       280UNK 2053 P 11 PA  3  0.63803    23.37  -9.0000   2.7947   2.2807   2.2349   2.2265   2.1809  18.6
092O022       280UNK 2053 P 11 PA  4  0.20609     4.83  -9.0000   0.7879   0.6950   0.6817   0.6794   0.6655  23.3
092O022       280UNK 2053 P 12 PL -1  0.00000     0.00   6.0037   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2053 P 12 PL  0  5.61081   324.97  10.6027  23.2531  14.3846  14.0558  13.9596  13.6719  14.8
092O022       280UNK 2053 P 12 PL  1  0.95518   113.35  -9.0000   3.2842   0.2237   0.2192   0.2182   0.2137  10.4
092O022       280UNK 2053 P 12 PL  2  2.52730   146.60  -9.0000  10.3150   6.0460   5.9253   5.8936   5.7726  14.8
092O022       280UNK 2053 P 12 PL  3  1.64211    55.69  -9.0000   7.4935   6.1834   6.0442   6.0030   5.8793  19.4
092O022       280UNK 2053 P 12 PL  4  0.48622     9.32  -9.0000   2.1604   1.9315   1.8670   1.8449   1.8063  25.8
092O022       280UNK 2053  
092O022       280UNK 2054 P  0    -1  0.00058     0.15   4.4046   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2054 P  0     0  9.45477   672.93   9.4890  37.1940  19.4454  19.0114  18.8953  18.5064  13.4
092O022       280UNK 2054 P  0     1  2.63470   348.80  -9.0000   8.5716   0.2505   0.2455   0.2444   0.2394   9.8
092O022       280UNK 2054 P  0     2  3.76133   228.45  -9.0000  14.9476   7.7280   7.5740   7.5363   7.3817  14.5
092O022       280UNK 2054 P  0     3  2.33772    80.97  -9.0000  10.5873   8.7155   8.5228   8.4713   8.2970  19.2
092O022       280UNK 2054 P  0     4  0.72101    14.71  -9.0000   3.0875   2.7514   2.6692   2.6433   2.5883  25.0
092O022       280UNK 2054 P 11 PA -1  0.00058     0.15   4.4046   0.0013   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2054 P 11 PA  0  3.78192   347.27   7.7397  13.5596   4.7078   4.6156   4.5994   4.5052  11.8
092O022       280UNK 2054 P 11 PA  1  1.69389   237.20  -9.0000   5.3274   0.0274   0.0270   0.0269   0.0264   9.5
092O022       280UNK 2054 P 11 PA  2  1.21971    81.15  -9.0000   4.5353   1.6076   1.5774   1.5722   1.5400  13.8
092O022       280UNK 2054 P 11 PA  3  0.65459    23.93  -9.0000   2.8759   2.3483   2.3008   2.2922   2.2453  18.7
092O022       280UNK 2054 P 11 PA  4  0.21374     4.99  -9.0000   0.8210   0.7245   0.7105   0.7081   0.6936  23.4
092O022       280UNK 2054 P 12 PL -1  0.00000     0.00   6.0178   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2054 P 12 PL  0  5.67285   325.66  10.6553  23.6344  14.7376  14.3958  14.2959  14.0012  14.9
092O022       280UNK 2054 P 12 PL  1  0.94081   111.61  -9.0000   3.2442   0.2231   0.2185   0.2175   0.2130  10.4
092O022       280UNK 2054 P 12 PL  2  2.54163   147.29  -9.0000  10.4123   6.1204   5.9966   5.9641   5.8417  14.8
092O022       280UNK 2054 P 12 PL  3  1.68313    57.04  -9.0000   7.7114   6.3671   6.2220   6.1791   6.0517  19.4
092O022       280UNK 2054 P 12 PL  4  0.50728     9.72  -9.0000   2.2664   2.0269   1.9587   1.9352   1.8947  25.8
092O022       280UNK 2054  
092O022       280UNK 2055 P  0    -1  0.00056     0.15   4.4058   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2055 P  0     0  9.56071   674.54   9.5359  37.7980  19.9505  19.4997  19.3792  18.9802  13.4
092O022       280UNK 2055 P  0     1  2.61942   346.17  -9.0000   8.5449   0.2506   0.2455   0.2444   0.2394   9.8
092O022       280UNK 2055 P  0     2  3.79504   230.20  -9.0000  15.1322   7.8497   7.6915   7.6529   7.4959  14.5
092O022       280UNK 2055 P  0     3  2.39582    82.88  -9.0000  10.8901   8.9701   8.7696   8.7161   8.5367  19.2
092O022       280UNK 2055 P  0     4  0.75043    15.28  -9.0000   3.2308   2.8800   2.7931   2.7658   2.7082  25.0
092O022       280UNK 2055 P 11 PA -1  0.00056     0.15   4.4058   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2055 P 11 PA  0  3.82430   348.07   7.7791  13.7749   4.8551   4.7594   4.7427   4.6456  11.8
092O022       280UNK 2055 P 11 PA  1  1.69221   236.21  -9.0000   5.3383   0.0281   0.0276   0.0276   0.0270   9.6
092O022       280UNK 2055 P 11 PA  2  1.23909    82.22  -9.0000   4.6227   1.6550   1.6237   1.6183   1.5852  13.9
092O022       280UNK 2055 P 11 PA  3  0.67141    24.49  -9.0000   2.9586   2.4172   2.3680   2.3592   2.3109  18.7
092O022       280UNK 2055 P 11 PA  4  0.22160     5.15  -9.0000   0.8552   0.7548   0.7401   0.7376   0.7225  23.4
092O022       280UNK 2055 P 12 PL -1  0.00000     0.00   6.0317   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092O022       280UNK 2055 P 12 PL  0  5.73641   326.47  10.7071  24.0232  15.0954  14.7403  14.6366  14.3347  15.0
092O022       280UNK 2055 P 12 PL  1  0.92722   109.96  -9.0000   3.2065   0.2225   0.2179   0.2169   0.2124  10.4
092O022       280UNK 2055 P 12 PL  2  2.55595   147.99  -9.0000  10.5095   6.1947   6.0679   6.0346   5.9107  14.8
092O022       280UNK 2055 P 12 PL  3  1.72441    58.39  -9.0000   7.9315   6.5529   6.4016   6.3569   6.2259  19.4
092O022       280UNK 2055 P 12 PL  4  0.52883    10.13  -9.0000   2.3756   2.1252   2.0529   2.0282   1.9857  25.8
092O022       280UNK 2055  
092O022       280UNK 2056 P  0    -1  0.00054     0.14   4.4071   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2056 P  0     0  9.66913   676.36   9.5821  38.4139  20.4634  19.9954  19.8704  19.4611  13.5
092O022       280UNK 2056 P  0     1  2.60523   343.70  -9.0000   8.5211   0.2508   0.2456   0.2445   0.2395   9.8
092O022       280UNK 2056 P  0     2  3.82893   231.98  -9.0000  15.3178   7.9722   7.8097   7.7702   7.6107  14.5
092O022       280UNK 2056 P  0     3  2.45443    84.81  -9.0000  11.1967   9.2281   9.0195   8.9640   8.7794  19.2
092O022       280UNK 2056 P  0     4  0.78053    15.87  -9.0000   3.3782   3.0123   2.9205   2.8917   2.8315  25.0
092O022       280UNK 2056 P 11 PA -1  0.00054     0.14   4.4071   0.0012   0.0000   0.0000   0.0000   0.0000   7.0
092O022       280UNK 2056 P 11 PA  0  3.86767   348.97   7.8182  13.9945   5.0054   4.9061   4.8888   4.7887  11.9
092O022       280UNK 2056 P 11 PA  1  1.69088   235.30  -9.0000   5.3502   0.0287   0.0283   0.0282   0.0276   9.6
092O022       280UNK 2056 P 11 PA  2  1.25864    83.29  -9.0000   4.7111   1.7031   1.6707   1.6652   1.6311  13.9
