092O022       280UNK 2102 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2102 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.30 166.0 153.5  12.5 1 45
092O022       280UNK 2102  
092O022       280UNK 2103 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2103 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.32 167.0 154.5  12.5 1 45
092O022       280UNK 2103  
092O022       280UNK 2104 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2104 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.34 168.0 155.5  12.5 1 45
092O022       280UNK 2104  
092O022       280UNK 2105 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2105 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.35 169.0 156.5  12.5 1 45
092O022       280UNK 2105  
092O022       280UNK 2106 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2106 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.37 170.0 157.5  12.5 1 45
092O022       280UNK 2106  
092O022       280UNK 2107 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2107 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.38 171.0 158.5  12.5 1 45
092O022       280UNK 2107  
092O022       280UNK 2108 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2108 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.40 172.0 159.5  12.5 1 45
092O022       280UNK 2108  
092O022       280UNK 2109 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2109 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.41 173.0 160.5  12.5 1 45
092O022       280UNK 2109  
092O022       280UNK 2110 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2110 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.43 174.0 161.5  12.5 1 45
092O022       280UNK 2110  
092O022       280UNK 2111 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2111 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.44 175.0 162.5  12.5 1 45
092O022       280UNK 2111  
092O022       280UNK 2112 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2112 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.45 176.0 163.5  12.5 1 45
092O022       280UNK 2112  
092O022       280UNK 2113 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2113 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.47 177.0 164.5  12.5 1 45
092O022       280UNK 2113  
092O022       280UNK 2114 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2114 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.48 178.0 165.5  12.5 1 45
092O022       280UNK 2114  
092O022       280UNK 2115 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2115 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.49 179.0 166.5  12.5 1 45
092O022       280UNK 2115  
092O022       280UNK 2116 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2116 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.50 180.0 167.5  12.5 1 45
092O022       280UNK 2116  
092O022       280UNK 2117 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2117 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.51 181.0 168.5  12.5 1 45
092O022       280UNK 2117  
092O022       280UNK 2118 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2118 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.52 182.0 169.5  12.5 1 45
092O022       280UNK 2118  
092O022       280UNK 2119 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2119 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.53 183.0 170.5  12.5 1 45
092O022       280UNK 2119  
092O022       280UNK 2120 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2120 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.54 184.0 171.5  12.5 1 45
092O022       280UNK 2120  
092O022       280UNK 2121 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2121 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.55 185.0 172.5  12.5 1 45
092O022       280UNK 2121  
092O022       280UNK 2122 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2122 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.56 186.0 173.5  12.5 1 45
092O022       280UNK 2122  
092O022       280UNK 2123 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2123 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.57 187.0 174.5  12.5 1 45
092O022       280UNK 2123  
092O022       280UNK 2124 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2124 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.58 188.0 175.5  12.5 1 45
092O022       280UNK 2124  
092O022       280UNK 2125 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2125 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.59 189.0 176.5  12.5 1 45
092O022       280UNK 2125  
092O022       280UNK 2126 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2126 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.59 190.0 177.5  12.5 1 45
092O022       280UNK 2126  
092O022       280UNK 2127 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2127 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.60 191.0 178.5  12.5 1 45
092O022       280UNK 2127  
092O022       280UNK 2128 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2128 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.61 192.0 179.5  12.5 1 45
092O022       280UNK 2128  
092O022       280UNK 2129 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2129 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.62 193.0 180.5  12.5 1 45
092O022       280UNK 2129  
092O022       280UNK 2130 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2130 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.62 194.0 181.5  12.5 1 45
092O022       280UNK 2130  
092O022       280UNK 2131 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2131 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.63 195.0 182.5  12.5 1 45
092O022       280UNK 2131  
092O022       280UNK 2132 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2132 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.64 196.0 183.5  12.5 1 45
092O022       280UNK 2132  
092O022       280UNK 2133 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2133 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.64 197.0 184.5  12.5 1 45
092O022       280UNK 2133  
092O022       280UNK 2134 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2134 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.65 198.0 185.5  12.5 1 45
092O022       280UNK 2134  
092O022       280UNK 2135 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2135 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.65 199.0 186.5  12.5 1 45
092O022       280UNK 2135  
092O022       280UNK 2136 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2136 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 200.0 187.5  12.5 1 45
092O022       280UNK 2136  
092O022       280UNK 2137 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2137 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 201.0 188.5  12.5 1 45
092O022       280UNK 2137  
092O022       280UNK 2138 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2138 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 202.0 189.5  12.5 1 45
092O022       280UNK 2138  
092O022       280UNK 2139 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2139 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 203.0 190.5  12.5 1 45
092O022       280UNK 2139  
092O022       280UNK 2140 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2140 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 204.0 191.5  12.5 1 45
092O022       280UNK 2140  
092O022       280UNK 2141 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2141 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 205.0 192.5  12.5 1 45
092O022       280UNK 2141  
092O022       280UNK 2142 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2142 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 206.0 193.5  12.5 1 45
092O022       280UNK 2142  
092O022       280UNK 2143 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2143 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 207.0 194.5  12.5 1 45
092O022       280UNK 2143  
092O022       280UNK 2144 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2144 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 208.0 195.5  12.5 1 45
092O022       280UNK 2144  
092O022       280UNK 2145 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2145 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 209.0 196.5  12.5 1 45
092O022       280UNK 2145  
092O022       280UNK 2146 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2146 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 210.0 197.5  12.5 1 45
092O022       280UNK 2146  
092O022       280UNK 2147 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2147 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 211.0 198.5  12.5 1 45
092O022       280UNK 2147  
092O022       280UNK 2148 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2148 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 212.0 199.5  12.5 1 45
092O022       280UNK 2148  
092O022       280UNK 2149 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2149 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 213.0 200.5  12.5 1 45
092O022       280UNK 2149  
092O022       280UNK 2150 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2150 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 214.0 201.5  12.5 1 45
092O022       280UNK 2150  
092O022       280UNK 2151 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2151 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 215.0 202.5  12.5 1 45
092O022       280UNK 2151  
092O022       280UNK 2152 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2152 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 216.0 203.5  12.5 1 45
092O022       280UNK 2152  
092O022       280UNK 2153 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2153 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 217.0 204.5  12.5 1 45
092O022       280UNK 2153  
092O022       280UNK 2154 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2154 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 218.0 205.5  12.5 1 45
092O022       280UNK 2154  
092O022       280UNK 2155 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2155 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 219.0 206.5  12.5 1 45
092O022       280UNK 2155  
092O022       280UNK 2156 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2156 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 220.0 207.5  12.5 1 45
092O022       280UNK 2156  
092O022       280UNK 2157 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2157 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 221.0 208.5  12.5 1 45
092O022       280UNK 2157  
092O022       280UNK 2158 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2158 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 222.0 209.5  12.5 1 45
092O022       280UNK 2158  
092O022       280UNK 2159 P 11 PA PA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 45
092O022       280UNK 2159 P 12 PL PL 100.0     0.0     0.0     0.0  6.95 13.66 223.0 210.5  12.5 1 45
092O022       280UNK 2159  
