FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
18130882,18957415,093G072,99076314,1,P,,1,,,,30,15.000000,899,SB,85.00,SX,10.00,AT,5.00,,,,,,,70,12.00,90,18.06,,,,,,,,
18130882,18957416,093G072,99076314,D,D,,,,,,,15.000000,400,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
18130883,18957417,093G072,94265836,1,P,,1,,,,30,21.999990,699,SX,50.10,SB,49.90,,,,,,,,,150,20.00,150,14.00,,,,,,,,
18130886,18957421,093G072,03705513,1,P,,1,,,,25,20.000010,500,SX,65.00,SB,25.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
18130886,18957422,093G072,03705513,D,D,,,,,,,14.999990,299,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
18130889,18957425,093G072,99546378,1,P,,1,,,,32,10.340580,969,PLI,60.00,AT,20.00,SX,10.00,EP,10.00,,,,,40,12.12,,12.00,,,,,,,,
18130890,18957426,093G072,03745273,1,P,,1,,,,35,20.000000,350,SX,85.00,AT,10.00,PLI,5.00,,,,,,,104,21.02,90,19.00,,,,,,,,
18130891,18957427,093G072,98615256,1,P,,1,,,,15,8.000000,350,SX,40.00,PLI,30.00,SB,20.00,AT,10.00,,,,,100,18.05,70,14.00,,,,,,,,
18130891,18957428,093G072,98615256,D,D,,,,,,,12.000000,349,PLI,100.00,,,,,,,,,,,130,19.00,,,,,,,,,,
18130893,18957430,093G072,99535405,1,P,,1,,,,35,20.000000,700,SB,45.00,SX,30.00,PLI,20.00,AT,5.00,,,,,100,14.00,100,18.05,,,,,,,,
18130893,18957431,093G072,99535405,D,D,,,,,,,14.999990,500,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
18131926,18958590,093G072,90043270,1,P,,1,,,,45,35.000010,600,SX,90.00,AT,5.00,PLI,5.00,,,,,,,140,22.00,120,22.00,,,,,,,,
18131941,18958608,093G072,85903065,1,P,,1,,PLI,18.0,11,0.000000,1223,PLI,60.00,SX,40.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
18131951,18958618,093G072,87892942,1,P,,1,,PLI,22.0,60,4.640860,632,PLI,80.00,SX,20.00,,,,,,,,,19,8.27,19,7.00,,,,,,,,
18131963,18958629,093G072,82964330,1,P,,1,,,,45,25.000011,2000,SX,40.10,EP,39.90,AT,20.00,,,,,,,40,11.12,35,11.10,,,,,,,,
18132360,18959059,093G072,96685899,1,P,,1,,,,32,17.466140,1063,PLI,50.00,SB,20.00,AT,20.00,SX,10.00,,,,,43,15.70,,8.30,,,,,,,,
18132364,18959063,093G072,84974573,1,P,,1,,,,10,3.000000,250,SB,100.00,,,,,,,,,,,130,6.00,,,,,,,,,,
18132379,18959076,093G072,86274703,1,P,,1,,PLI,21.0,18,,3800,PLI,70.00,SX,20.00,SB,10.00,,,,,,,13,4.58,4,0.40,,,,,,,,
18132405,18959100,093G072,83964520,1,P,,1,,PLI,21.0,18,,3800,PLI,70.00,SX,20.00,SB,10.00,,,,,,,13,4.58,4,0.40,,,,,,,,
18132411,18959104,093G072,93534843,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132538,18959227,093G072,98945522,1,P,,1,,,,32,10.340580,969,PLI,60.00,AT,20.00,SX,10.00,EP,10.00,,,,,40,12.12,,12.00,,,,,,,,
18132539,18959228,093G072,87654977,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132541,18959230,093G072,92434491,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132542,18959231,093G072,87235377,1,P,,1,,PLI,19.0,20,5.000000,2000,PLI,70.00,AT,20.00,SX,10.00,,,,,,,10,3.00,10,4.50,,,,,,,,
18132544,18959234,093G072,92784516,1,P,,1,,,,55,35.000000,1500,SB,90.00,SX,10.00,,,,,,,,,100,14.00,100,20.04,,,,,,,,
18132546,18959237,093G072,93454444,1,P,,1,,,,50,30.000000,1200,SB,85.00,SX,10.00,AT,5.00,,,,,,,100,13.00,100,18.05,,,,,,,,
18132547,18959238,093G072,92005456,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132548,18959239,093G072,90945473,1,P,,1,,PLI,19.0,20,5.000000,2000,PLI,70.00,AT,20.00,SX,10.00,,,,,,,10,3.00,10,4.50,,,,,,,,
18132549,18959240,093G072,90824818,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132551,18959241,093G072,92595260,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132556,18959246,093G072,87975402,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132560,18959250,093G072,91344670,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132562,18959252,093G072,90884915,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132563,18959253,093G072,88865397,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132564,18959254,093G072,89944817,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132571,18959261,093G072,92165325,1,P,,1,,,,40,24.999990,500,SX,50.00,AT,40.00,PLI,10.00,,,,,,,150,25.03,150,26.01,,,,,,,,
18132574,18959264,093G072,91444628,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132577,18959268,093G072,87745207,1,P,,1,,,,30,15.000000,550,SX,65.00,SB,30.00,AT,5.00,,,,,,,150,18.00,150,13.00,,,,,,,,
18132578,18959269,093G072,94545345,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18132579,18959270,093G072,89535313,1,P,,1,,AT,20.0,11,,800,AT,50.00,PLI,30.00,SX,20.00,,,,,,,4,1.48,2,0.20,,,,,,,,
18132583,18959274,093G072,94924799,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18132587,18959278,093G072,01054803,1,P,,1,,,,11,2.999990,100,SX,75.00,AT,15.00,PLI,10.00,,,,,,,90,17.00,90,17.00,,,,,,,,
18133727,18960430,093G072,91824933,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133729,18960432,093G072,92275059,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133762,18960470,093G072,92834978,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18133853,18960587,093G072,94205098,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133854,18960588,093G072,94995134,1,P,,1,,AT,18.0,11,,5600,AT,80.00,PLI,20.00,,,,,,,,,2,0.56,2,0.20,,,,,,,,
18133855,18960589,093G072,95245166,1,P,,1,,PLI,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133856,18960590,093G072,93434941,1,P,,1,,AT,18.0,11,,5600,AT,80.00,PLI,20.00,,,,,,,,,2,0.56,2,0.20,,,,,,,,
18133857,18960591,093G072,94945019,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133858,18960592,093G072,93774985,1,P,,1,,PLI,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133860,18960594,093G072,95534993,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18133861,18960595,093G072,93424896,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133862,18960596,093G072,94424932,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133863,18960597,093G072,97284934,1,P,,1,,,,35,15.000010,800,SB,60.00,SX,30.00,PLI,10.00,,,,,,,100,11.00,100,17.00,,,,,,,,
18133864,18960598,093G072,96894777,1,P,,1,,AT,18.0,11,,5600,AT,80.00,PLI,20.00,,,,,,,,,2,0.56,2,0.20,,,,,,,,
18133865,18960599,093G072,96694994,1,P,,1,,AT,18.0,11,,15200,AT,90.00,PLI,10.00,,,,,,,,,5,1.83,3,0.31,,,,,,,,
18133866,18960600,093G072,86284779,1,P,,1,,AT,20.0,11,,13900,AT,60.00,PLI,40.00,,,,,,,,,2,0.56,4,1.00,,,,,,,,
18133867,18960601,093G072,96134963,1,P,,1,,,,30,14.999990,800,PLI,80.00,AT,10.00,SX,10.00,,,,,,,35,13.00,35,16.00,,,,,,,,
18133868,18960602,093G072,92584678,1,P,,1,,AT,20.0,11,,13900,AT,60.00,PLI,40.00,,,,,,,,,2,0.56,4,1.00,,,,,,,,
18133869,18960603,093G072,91494810,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133870,18960604,093G072,93574773,1,P,,1,,AT,20.0,11,,13900,AT,60.00,PLI,40.00,,,,,,,,,2,0.56,4,1.00,,,,,,,,
18133871,18960605,093G072,95304575,1,P,,1,,,,50,25.000010,1599,PLI,80.00,AT,10.00,SX,10.00,,,,,,,40,13.05,40,14.02,,,,,,,,
18133872,18960606,093G072,93894703,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133873,18960607,093G072,89874674,1,P,,1,,AT,20.0,11,,13900,AT,60.00,PLI,40.00,,,,,,,,,2,0.56,4,1.00,,,,,,,,
18133874,18960608,093G072,86624766,1,P,,1,,PLI,21.0,18,,3800,PLI,70.00,SX,20.00,SB,10.00,,,,,,,13,4.58,4,0.40,,,,,,,,
18133875,18960609,093G072,91624767,1,P,,1,,,,20,12.000000,400,SX,90.00,SB,10.00,,,,,,,,,130,18.00,130,15.01,,,,,,,,
18133875,18960610,093G072,91624767,2,,,,,,,25,10.000000,800,PLI,75.00,AT,20.00,SX,5.00,,,,,,,35,11.10,35,14.00,,,,,,,,
18133876,18960611,093G072,86774710,1,P,,1,,,,40,25.000000,600,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,130,19.00,130,14.00,,,,,,,,
18133877,18960612,093G072,92664606,1,P,,1,,,,50,25.000010,1600,PLI,90.00,AT,10.00,,,,,,,,,35,12.00,35,16.00,,,,,,,,
18133878,18960613,093G072,88444916,1,P,,1,,,,45,20.000010,1100,PLI,70.00,SX,20.00,AT,10.00,,,,,,,38,13.00,38,12.00,,,,,,,,
18133878,18960614,093G072,88444916,D,D,,,,,,,10.000000,500,PLI,100.00,,,,,,,,,,,35,13.00,,,,,,,,,,
18133880,18960616,093G072,87864637,1,P,,1,,,,35,25.000010,800,SB,60.00,SX,40.00,,,,,,,,,130,15.01,130,19.00,,,,,,,,
18133881,18960617,093G072,90554468,1,P,,1,,,,40,27.000021,700,SX,60.00,SB,35.00,PLI,5.00,,,,,,,90,18.06,90,14.04,,,,,,,,
18133882,18960618,093G072,86434448,1,P,,1,,,,30,18.000010,600,SX,50.10,SB,49.90,,,,,,,,,130,18.00,130,14.00,,,,,,,,
18133882,18960619,093G072,86434448,D,D,,,,,,,13.000000,275,PLI,100.00,,,,,,,,,,,130,21.00,,,,,,,,,,
18133883,18960620,093G072,97664078,1,P,,1,,,,30,20.000010,700,SX,60.00,SB,30.00,PLI,5.00,AT,5.00,,,,,90,17.00,90,13.00,,,,,,,,
18133883,18960621,093G072,97664078,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
18133884,18960622,093G072,94254371,1,P,,1,,,,40,28.000000,549,SX,80.00,SB,10.00,AT,5.00,PLI,5.00,,,,,130,25.00,130,17.01,,,,,,,,
18133886,18960624,093G072,97054399,1,P,,1,,,,55,35.000008,600,AT,65.00,SX,35.00,,,,,,,,,130,28.00,130,26.00,,,,,,,,
18133887,18960625,093G072,86964465,1,P,,1,,,,45,29.999990,650,SX,60.00,SB,20.00,AT,20.00,,,,,,,130,24.00,130,17.01,,,,,,,,
18133888,18960626,093G072,84654715,1,P,,1,,PLI,21.0,18,,3800,PLI,70.00,SX,20.00,SB,10.00,,,,,,,13,4.58,4,0.40,,,,,,,,
18133890,18960628,093G072,83544595,1,P,,1,,AT,20.0,11,,9600,AT,50.10,PLI,49.90,,,,,,,,,5,1.92,5,1.10,,,,,,,,
18133892,18960630,093G072,85434287,1,P,,1,,PLI,17.0,30,6.532910,819,PLI,70.00,SX,20.00,AT,10.00,,,,,,,29,13.00,,11.20,,,,,,,,
18133893,18960631,093G072,97933944,1,P,,1,,PLI,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133895,18960633,093G072,93354262,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133896,18960634,093G072,89184526,1,P,,1,,,,65,39.999992,2000,SB,80.00,SX,20.00,,,,,,,,,90,14.04,90,18.06,,,,,,,,
18133898,18960635,093G072,97253603,1,P,,1,,PLI,18.0,11,,1320,PLI,90.00,SX,10.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
18133899,18960636,093G072,94904123,1,P,,1,,AT,20.0,11,,9600,AT,50.10,PLI,49.90,,,,,,,,,5,1.92,5,1.10,,,,,,,,
18133900,18960637,093G072,96803788,1,P,,1,,AT,20.0,11,,4800,AT,60.00,PLI,40.00,,,,,,,,,4,1.48,1,0.10,,,,,,,,
18133902,18960639,093G072,05933188,1,P,,1,,,,10,5.000000,100,SX,90.00,PLI,5.00,AT,5.00,,,,,,,100,22.07,100,23.01,,,,,,,,
18133902,18960640,093G072,05933188,D,D,,,,,,,30.000010,600,PLI,100.00,,,,,,,,,,,100,23.01,,,,,,,,,,
18133903,18960641,093G072,03513481,1,P,,1,,AT,22.0,11,,1600,AT,60.00,PLI,30.00,ACT,10.00,,,,,,,3,1.20,3,0.42,,,,,,,,
18133905,18960642,093G072,02733450,1,P,,1,,,,35,20.000000,499,SX,35.00,PLI,25.00,BL,20.00,AT,10.00,SB,10.00,,,100,22.07,100,21.00,,,,,,,,
18133905,18960643,093G072,02733450,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,100,22.03,,,,,,,,,,
18133906,18960644,093G072,01803537,1,P,,1,,,,65,45.000000,800,SX,70.00,AT,10.00,SB,10.00,BL,10.00,,,,,100,24.00,100,24.00,,,,,,,,
18133908,18960646,093G072,05615036,1,P,,1,,PLI,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18133916,18960655,093G072,02485024,1,P,,1,,PLI,20.0,11,,6800,PLI,44.00,AT,30.00,FDI,26.00,,,,,,,1,0.10,4,1.48,,,,,,,,
18133917,18960656,093G072,03375124,1,P,,1,,,,45,30.000010,650,SX,85.00,SB,10.00,PLI,5.00,,,,,,,135,23.00,135,17.04,,,,,,,,
18133918,18960657,093G072,01535058,1,P,,1,,PLI,20.0,11,,6800,PLI,44.00,AT,30.00,FDI,26.00,,,,,,,1,0.10,4,1.48,,,,,,,,
18133919,18960658,093G072,02994890,1,P,,1,,PLI,20.0,11,,6800,PLI,44.00,AT,30.00,FDI,26.00,,,,,,,1,0.10,4,1.48,,,,,,,,
18133920,18960659,093G072,03555018,1,P,,1,,,,25,13.000000,449,SX,50.00,SB,30.00,AT,15.00,PLI,5.00,,,,,100,18.05,100,12.01,,,,,,,,
18133920,18960660,093G072,03555018,D,D,,,,,,,12.000000,400,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
18133921,18960661,093G072,02794844,1,P,,1,,PLI,20.0,11,,6800,PLI,44.00,AT,30.00,FDI,26.00,,,,,,,1,0.10,4,1.48,,,,,,,,
18133922,18960662,093G072,05954659,1,P,,1,,PLI,17.0,11,2.000000,75,SX,80.00,AT,15.00,PLI,5.00,,,,,,,50,13.00,55,17.03,,,,,,,,
18133923,18960663,093G072,02754970,1,P,,1,,PLI,20.0,11,,6800,PLI,44.00,AT,30.00,FDI,26.00,,,,,,,1,0.10,4,1.48,,,,,,,,
18133926,18960666,093G072,11114034,1,P,,1,,AT,20.0,27,,7480,AT,100.00,,,,,,,,,,,3,1.50,,,,,,,,,,
18133927,18960667,093G072,10604006,1,P,,1,,,,35,20.000000,750,SX,55.00,PLI,35.00,SB,10.00,,,,,,,95,15.00,100,17.00,,,,,,,,
18133927,18960668,093G072,10604006,D,D,,,,,,,14.999990,200,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
18133928,18960669,093G072,06833904,1,P,,1,,,,25,15.000021,600,SX,50.00,SB,20.00,AT,15.00,FDI,10.00,PLI,5.00,,,90,16.09,90,12.05,,,,,,,,
18133928,18960670,093G072,06833904,D,D,,,,,,,9.999990,275,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
18133931,18960674,093G072,07943558,1,P,,1,,,,45,25.000000,599,SX,60.00,AT,20.00,SB,10.00,FDI,10.00,,,,,90,18.06,90,20.00,,,,,,,,
18133932,18960675,093G072,07864093,1,P,,1,,,,50,35.000023,2400,SB,95.00,LT,5.00,,,,,,,,,120,12.03,120,12.00,,,,,,,,
18133935,18960680,093G072,11373503,1,P,,1,,,,35,19.999979,300,SX,70.00,AT,25.00,PLI,5.00,,,,,,,100,22.07,90,21.03,,,,,,,,
18133935,18960681,093G072,11373503,D,D,,,,,,,15.000000,250,PLI,100.00,,,,,,,,,,,100,21.00,,,,,,,,,,
18133939,18960685,093G072,07484010,1,P,,1,,,,35,20.000000,800,SX,50.00,SB,30.00,PLI,15.00,AT,5.00,,,,,90,17.00,90,13.00,,,,,,,,
18133939,18960686,093G072,07484010,D,D,,,,,,,15.000000,350,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
18133940,18960687,093G072,09513411,1,P,,1,,,,35,20.000000,650,SX,45.00,SB,25.00,AT,15.00,PLI,15.00,,,,,90,17.00,90,13.00,,,,,,,,
18133940,18960688,093G072,09513411,D,D,,,,,,,10.000000,300,PLI,100.00,,,,,,,,,,,100,19.01,,,,,,,,,,
18133944,18960693,093G072,10893926,1,P,,1,,,,15,9.999990,299,SX,60.00,PLI,35.00,AT,5.00,,,,,,,95,15.00,90,16.00,,,,,,,,
18133944,18960694,093G072,10893926,D,D,,,,,,,5.000000,200,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
18133947,18960697,093G072,09684058,1,P,,1,,,,35,19.999990,600,SX,50.00,PLI,30.00,SB,20.00,,,,,,,90,15.01,100,17.00,,,,,,,,
18133947,18960698,093G072,09684058,D,D,,,,,,,14.999990,500,PLI,100.00,,,,,,,,,,,100,18.03,,,,,,,,,,
18133973,18960733,093G072,09323814,1,P,,1,,PLI,22.0,11,,1414,PLI,77.00,SX,23.00,,,,,,,,,1,0.20,1,0.20,,,,,,,,
18133975,18960735,093G072,11233631,1,P,,1,,PLI,10.0,25,15.000000,400,SX,55.00,PLI,20.00,SB,20.00,AT,5.00,,,,,120,19.00,100,16.02,,,,,,,,
18133975,18960736,093G072,11233631,2,,,,,PLI,10.0,30,4.000000,1500,PLI,80.00,SX,15.00,SB,5.00,,,,,,,15,3.00,15,2.00,,,,,,,,
18133999,18960762,093G072,87361194,1,P,,1,,,,35,22.999990,700,SX,50.00,SB,25.00,PLI,15.00,AT,10.00,,,,,110,20.02,110,15.01,,,,,,,,
18133999,18960763,093G072,87361194,D,D,,,,,,,19.999990,600,PLI,100.00,,,,,,,,,,,110,20.00,,,,,,,,,,
18134000,18960764,093G072,83781105,1,P,,1,,PLI,18.0,65,10.000000,3680,PLI,100.00,,,,,,,,,,,13,3.90,,,,,,,,,,
18134001,18960765,093G072,88011030,1,P,,1,,PLI,20.0,45,10.000000,3500,PLI,100.00,,,,,,,,,,,19,6.88,,,,,,,,,,
18134002,18960766,093G072,87941135,1,P,,1,,PLI,18.0,11,,1235,PLI,80.00,SX,20.00,,,,,,,,,1,0.10,1,0.20,,,,,,,,
18134003,18960767,093G072,87980792,1,P,,1,,PLI,18.0,23,6.297180,789,PLI,100.00,,,,,,,,,,,28,13.00,,,,,,,,,,
18134079,18960854,093G072,04670971,1,P,,1,,,,35,18.000011,599,PLI,45.00,SX,40.00,SB,10.00,AT,5.00,,,,,90,17.00,90,18.06,,,,,,,,
18134079,18960855,093G072,04670971,D,D,,,,,,,12.000000,349,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
18134081,18960858,093G072,00791433,1,P,,1,,,,35,15.000000,1000,PLI,55.00,SX,35.00,AT,5.00,SB,5.00,,,,,89,15.02,86,13.00,,,,,,,,
18134081,18960859,093G072,00791433,D,D,,,,,,,12.000000,800,PLI,100.00,,,,,,,,,,,100,17.00,,,,,,,,,,
18134082,18960860,093G072,00440958,1,P,,1,,,,40,30.000000,550,SX,95.00,SB,5.00,,,,,,,,,130,23.02,130,16.00,,,,,,,,
18134085,18960863,093G072,05241095,1,P,,1,,PLI,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18134086,18960864,093G072,01311242,1,P,,1,,,,35,25.000000,1499,SB,80.00,SX,10.00,ACT,5.00,PLI,5.00,,,,,90,11.00,90,16.09,,,,,,,,
18134088,18960865,093G072,95640987,1,P,,1,,,,40,20.000010,3000,SB,75.00,LT,25.00,,,,,,,,,90,8.05,100,11.02,,,,,,,,
18134089,18960866,093G072,97931437,1,P,,1,,,,20,9.999990,299,SX,45.00,SB,30.00,PLI,20.00,AT,5.00,,,,,130,20.01,130,14.00,,,,,,,,
18134089,18960867,093G072,97931437,D,D,,,,,,,10.000010,250,PLI,100.00,,,,,,,,,,,130,20.03,,,,,,,,,,
18134256,18961058,093G072,02001107,1,P,,1,,AT,19.0,11,,4343,AT,60.00,PLI,30.00,FDI,10.00,,,,,,,2,0.70,1,0.20,,,,,,,,
18134263,18961064,093G072,04220049,1,P,,1,,,,15,7.999980,149,SX,85.00,AT,10.00,PLI,5.00,,,,,,,150,20.00,150,21.01,,,,,,,,
18134263,18961065,093G072,04220049,D,D,,,,,,,5.000000,99,PLI,100.00,,,,,,,,,,,150,18.00,,,,,,,,,,
18134265,18961067,093G072,98610809,1,P,,1,,,,30,15.000000,600,SB,55.00,SX,40.00,PLI,5.00,,,,,,,130,13.03,130,17.06,,,,,,,,
18134265,18961068,093G072,98610809,D,D,,,,,,,20.000000,499,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
18134267,18961069,093G072,03910724,1,P,,1,,AT,18.0,15,,8000,AT,100.00,,,,,,,,,,,2,1.70,,,,,,,,,,
18134268,18961070,093G072,00601031,1,P,,1,,,,60,30.999998,795,SX,60.00,SB,35.00,PLI,5.00,,,,,,,134,18.50,134,14.40,,,,,,,,
18134269,18961071,093G072,98790515,1,P,,1,,PLI,15.0,60,10.000000,1320,PLI,100.00,,,,,,,,,,,21,7.00,,,,,,,,,,
18134270,18961072,093G072,99180934,1,P,,1,,,,25,14.999990,600,SB,50.00,SX,40.00,PLI,10.00,,,,,,,130,13.03,130,17.06,,,,,,,,
18134270,18961073,093G072,99180934,D,D,,,,,,,12.000000,400,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
18134272,18961074,093G072,07850407,1,P,,1,,,,35,23.000000,450,SX,80.00,SB,10.00,AT,5.00,PLI,5.00,,,,,130,23.02,130,14.00,,,,,,,,
18134272,18961075,093G072,07850407,D,D,,,,,,,12.000010,250,PLI,100.00,,,,,,,,,,,130,23.00,,,,,,,,,,
18134274,18961076,093G072,05750688,1,P,,1,,,,35,23.000000,500,SX,85.00,AT,15.00,,,,,,,,,130,22.00,120,21.00,,,,,,,,
18134274,18961077,093G072,05750688,D,D,,,,,,,12.000010,250,PLI,100.00,,,,,,,,,,,130,23.00,,,,,,,,,,
18134275,18961078,093G072,01210867,1,P,,1,,,,30,17.000000,500,SX,70.00,SB,30.00,,,,,,,,,130,21.04,130,16.00,,,,,,,,
18134275,18961079,093G072,01210867,D,D,,,,,,,19.999990,450,PLI,100.00,,,,,,,,,,,130,22.00,,,,,,,,,,
18134277,18961081,093G072,99040423,1,P,,1,,,,20,10.000000,800,SB,90.00,SX,10.00,,,,,,,,,130,9.00,130,17.06,,,,,,,,
18134278,18961082,093G072,97060474,1,P,,1,,,,30,18.000010,600,SX,50.00,SB,40.00,AT,5.00,PLI,5.00,,,,,130,20.01,130,15.01,,,,,,,,
18134280,18961084,093G072,97919930,1,P,,1,,PLI,17.0,11,,1647,PLI,90.00,SX,10.00,,,,,,,,,1,0.30,1,0.30,,,,,,,,
18134282,18961086,093G072,06120454,1,P,,1,,,,10,4.999990,149,SX,80.00,SB,15.00,AT,5.00,,,,,,,130,17.06,130,13.03,,,,,,,,
18134282,18961087,093G072,06120454,D,D,,,,,,,5.000000,150,PLI,100.00,,,,,,,,,,,130,18.02,,,,,,,,,,
18134286,18961090,093G072,05439861,1,P,,1,,,,30,19.999990,450,SX,90.00,AT,5.00,PLI,5.00,,,,,,,150,23.00,150,23.00,,,,,,,,
18134287,18961091,093G072,04009924,1,P,,1,,,,15,7.999980,150,SX,90.00,AT,5.00,PLI,5.00,,,,,,,150,20.00,150,21.01,,,,,,,,
18134287,18961092,093G072,04009924,2,,,,,,,5,2.000000,150,PLI,100.00,,,,,,,,,,,30,11.00,,,,,,,,,,
18134288,18961093,093G072,06191004,1,P,,1,,,,45,30.000000,600,SX,85.00,AT,5.00,FDI,5.00,SB,5.00,,,,,130,24.00,120,22.00,,,,,,,,
18134289,18961094,093G072,96660200,1,P,,1,,,,5,3.000010,100,SX,65.00,SB,30.00,PLI,5.00,,,,,,,150,18.00,150,12.03,,,,,,,,
18134293,18961097,093G072,79009922,1,P,,1,,PLI,16.0,65,15.000000,2500,PLI,90.00,AT,5.00,SX,5.00,,,,,,,20,8.00,20,9.00,,,,,,,,
18134294,18961098,093G072,89350136,1,P,,1,,,,35,20.000000,450,SX,80.00,SB,15.00,AT,5.00,,,,,,,130,22.00,130,17.01,,,,,,,,
