092G089       910UNK 2025 P  3 B   1  1.98806   251.34  -9.0000   5.5903   0.5333   0.5275   0.5255   0.5042  10.0
092G089       910UNK 2025 P  3 B   2  3.37806   194.22  -9.0000  13.4122  10.0793   9.9403   9.8914   9.4627  14.9
092G089       910UNK 2025 P  3 B   3  3.81465   123.70  -9.0000  19.5030  17.2699  16.9776  16.8729  16.1012  19.8
092G089       910UNK 2025 P  3 B   4 12.83716   123.57  -9.0000  75.4480  71.1841  66.4957  65.1090  61.6037  36.4
092G089       910UNK 2025 P  8 H  -1  0.00571     2.23   4.4057   0.0100   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2025 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5966  55.0197  52.2732  21.9
092G089       910UNK 2025 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1518   0.1509   0.1447  10.2
092G089       910UNK 2025 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9198   3.8173   3.7805   3.6237  15.1
092G089       910UNK 2025 P  8 H   3  2.55458    81.04  -9.0000   9.4123   8.2334   7.9712   7.8397   7.5103  20.0
092G089       910UNK 2025 P  8 H   4  9.52122   113.59  -9.0000  53.4217  49.8760  45.6564  43.2486  40.9944  32.7
092G089       910UNK 2025  
092G089       910UNK 2026 P  0    -1  0.02506     9.87   4.2458   0.0489   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2026 P  0     0 36.69655  1082.91  12.6541 183.8309 161.2459 151.5073 147.3778 139.9045  20.8
092G089       910UNK 2026 P  0     1  2.74497   343.21  -9.0000   7.2464   0.6888   0.6792   0.6764   0.6488  10.1
092G089       910UNK 2026 P  0     2  5.22398   297.79  -9.0000  18.8049  13.9987  13.7564  13.6706  13.0851  14.9
092G089       910UNK 2026 P  0     3  6.36923   204.74  -9.0000  28.9144  25.5025  24.9466  24.7098  23.6088  19.9
092G089       910UNK 2026 P  0     4 22.35838   237.16  -9.0000 128.8652 121.0560 112.1250 108.3210 102.5618  34.6
092G089       910UNK 2026 P  3 B  -1  0.01946     7.69   4.1997   0.0392   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2026 P  3 B   0 22.01793   692.84  12.4480 113.9473  99.0612  93.9231  92.3774  87.6506  20.1
092G089       910UNK 2026 P  3 B   1  1.98806   251.34  -9.0000   5.5900   0.5333   0.5274   0.5255   0.5041  10.0
092G089       910UNK 2026 P  3 B   2  3.37806   194.22  -9.0000  13.4116  10.0789   9.9394   9.8905   9.4617  14.9
092G089       910UNK 2026 P  3 B   3  3.81465   123.70  -9.0000  19.5021  17.2691  16.9761  16.8711  16.0994  19.8
092G089       910UNK 2026 P  3 B   4 12.83716   123.57  -9.0000  75.4436  71.1799  66.4802  65.0905  61.5853  36.4
092G089       910UNK 2026 P  8 H  -1  0.00560     2.18   4.4057   0.0098   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2026 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5841  55.0004  52.2539  21.9
092G089       910UNK 2026 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1447  10.2
092G089       910UNK 2026 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9198   3.8170   3.7802   3.6234  15.1
092G089       910UNK 2026 P  8 H   3  2.55458    81.04  -9.0000   9.4123   8.2334   7.9705   7.8387   7.5094  20.0
092G089       910UNK 2026 P  8 H   4  9.52122   113.59  -9.0000  53.4217  49.8760  45.6448  43.2306  40.9764  32.7
092G089       910UNK 2026  
092G089       910UNK 2027 P  0    -1  0.02459     9.68   4.2457   0.0480   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2027 P  0     0 36.69655  1082.91  12.6538 183.8249 161.2405 151.4770 147.3373 139.8642  20.8
092G089       910UNK 2027 P  0     1  2.74497   343.21  -9.0000   7.2461   0.6887   0.6791   0.6763   0.6488  10.1
092G089       910UNK 2027 P  0     2  5.22398   297.79  -9.0000  18.8043  13.9982  13.7554  13.6693  13.0838  14.9
092G089       910UNK 2027 P  0     3  6.36923   204.74  -9.0000  28.9136  25.5017  24.9444  24.7071  23.6061  19.9
092G089       910UNK 2027 P  0     4 22.35838   237.16  -9.0000 128.8609 121.0519 112.0981 108.2846 102.5255  34.6
092G089       910UNK 2027 P  3 B  -1  0.01909     7.54   4.1996   0.0384   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2027 P  3 B   0 22.01793   692.84  12.4475 113.9412  99.0558  93.9054  92.3562  87.6296  20.1
092G089       910UNK 2027 P  3 B   1  1.98806   251.34  -9.0000   5.5898   0.5333   0.5274   0.5254   0.5041  10.0
092G089       910UNK 2027 P  3 B   2  3.37806   194.22  -9.0000  13.4110  10.0784   9.9386   9.8895   9.4608  14.9
092G089       910UNK 2027 P  3 B   3  3.81465   123.70  -9.0000  19.5012  17.2683  16.9745  16.8693  16.0976  19.8
092G089       910UNK 2027 P  3 B   4 12.83716   123.57  -9.0000  75.4393  71.1758  66.4649  65.0720  61.5671  36.4
092G089       910UNK 2027 P  8 H  -1  0.00550     2.14   4.4057   0.0096   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2027 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5716  54.9811  52.2346  21.9
092G089       910UNK 2027 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1447  10.2
092G089       910UNK 2027 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9198   3.8168   3.7798   3.6230  15.1
092G089       910UNK 2027 P  8 H   3  2.55458    81.04  -9.0000   9.4123   8.2334   7.9699   7.8378   7.5085  20.0
092G089       910UNK 2027 P  8 H   4  9.52122   113.59  -9.0000  53.4217  49.8760  45.6332  43.2126  40.9585  32.7
092G089       910UNK 2027  
092G089       910UNK 2028 P  0    -1  0.02412     9.50   4.2456   0.0471   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2028 P  0     0 36.69655  1082.91  12.6535 183.8189 161.2352 151.4469 147.2969 139.8241  20.8
092G089       910UNK 2028 P  0     1  2.74497   343.21  -9.0000   7.2458   0.6887   0.6791   0.6763   0.6487  10.1
092G089       910UNK 2028 P  0     2  5.22398   297.79  -9.0000  18.8037  13.9978  13.7543  13.6681  13.0826  14.9
092G089       910UNK 2028 P  0     3  6.36923   204.74  -9.0000  28.9127  25.5009  24.9423  24.7044  23.6034  19.9
092G089       910UNK 2028 P  0     4 22.35838   237.16  -9.0000 128.8567 121.0478 112.0712 108.2483 102.4894  34.6
092G089       910UNK 2028 P  3 B  -1  0.01872     7.40   4.1995   0.0377   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2028 P  3 B   0 22.01793   692.84  12.4470 113.9352  99.0505  93.8877  92.3351  87.6087  20.1
092G089       910UNK 2028 P  3 B   1  1.98806   251.34  -9.0000   5.5895   0.5333   0.5274   0.5254   0.5040  10.0
092G089       910UNK 2028 P  3 B   2  3.37806   194.22  -9.0000  13.4104  10.0779   9.9378   9.8886   9.4599  14.9
092G089       910UNK 2028 P  3 B   3  3.81465   123.70  -9.0000  19.5003  17.2675  16.9730  16.8675  16.0959  19.8
092G089       910UNK 2028 P  3 B   4 12.83716   123.57  -9.0000  75.4350  71.1718  66.4496  65.0536  61.5489  36.4
092G089       910UNK 2028 P  8 H  -1  0.00539     2.10   4.4057   0.0094   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2028 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5591  54.9619  52.2154  21.9
092G089       910UNK 2028 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1447  10.2
092G089       910UNK 2028 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9198   3.8165   3.7795   3.6227  15.1
092G089       910UNK 2028 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9693   7.8369   7.5075  20.0
092G089       910UNK 2028 P  8 H   4  9.52122   113.59  -9.0000  53.4217  49.8760  45.6216  43.1946  40.9405  32.7
092G089       910UNK 2028  
092G089       910UNK 2029 P  0    -1  0.02366     9.32   4.2455   0.0462   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2029 P  0     0 36.69655  1082.91  12.6532 183.8131 161.2300 151.4169 147.2567 139.7841  20.8
092G089       910UNK 2029 P  0     1  2.74497   343.21  -9.0000   7.2456   0.6887   0.6790   0.6762   0.6487  10.1
092G089       910UNK 2029 P  0     2  5.22398   297.79  -9.0000  18.8031  13.9973  13.7533  13.6668  13.0814  14.9
092G089       910UNK 2029 P  0     3  6.36923   204.74  -9.0000  28.9118  25.5001  24.9402  24.7017  23.6008  19.9
092G089       910UNK 2029 P  0     4 22.35838   237.16  -9.0000 128.8526 121.0439 112.0444 108.2120 102.4533  34.6
092G089       910UNK 2029 P  3 B  -1  0.01837     7.26   4.1993   0.0369   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2029 P  3 B   0 22.01793   692.84  12.4465 113.9294  99.0453  93.8702  92.3141  87.5880  20.1
092G089       910UNK 2029 P  3 B   1  1.98806   251.34  -9.0000   5.5893   0.5332   0.5273   0.5253   0.5040  10.0
092G089       910UNK 2029 P  3 B   2  3.37806   194.22  -9.0000  13.4098  10.0775   9.9370   9.8877   9.4590  14.9
092G089       910UNK 2029 P  3 B   3  3.81465   123.70  -9.0000  19.4995  17.2668  16.9715  16.8658  16.0942  19.8
092G089       910UNK 2029 P  3 B   4 12.83716   123.57  -9.0000  75.4309  71.1678  66.4344  65.0353  61.5308  36.4
092G089       910UNK 2029 P  8 H  -1  0.00529     2.06   4.4057   0.0092   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2029 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5467  54.9426  52.1962  21.9
092G089       910UNK 2029 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1447  10.2
092G089       910UNK 2029 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8163   3.7791   3.6224  15.1
092G089       910UNK 2029 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9686   7.8359   7.5066  20.0
092G089       910UNK 2029 P  8 H   4  9.52122   113.59  -9.0000  53.4216  49.8760  45.6100  43.1767  40.9226  32.7
092G089       910UNK 2029  
092G089       910UNK 2030 P  0    -1  0.02320     9.14   4.2454   0.0453   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2030 P  0     0 36.69655  1082.91  12.6530 183.8073 161.2249 151.3869 147.2166 139.7443  20.8
092G089       910UNK 2030 P  0     1  2.74497   343.21  -9.0000   7.2454   0.6887   0.6790   0.6761   0.6486  10.1
092G089       910UNK 2030 P  0     2  5.22398   297.79  -9.0000  18.8025  13.9969  13.7522  13.6655  13.0801  14.9
092G089       910UNK 2030 P  0     3  6.36923   204.74  -9.0000  28.9110  25.4994  24.9380  24.6990  23.5981  19.9
092G089       910UNK 2030 P  0     4 22.35838   237.16  -9.0000 128.8485 121.0400 112.0177 108.1759 102.4174  34.6
092G089       910UNK 2030 P  3 B  -1  0.01802     7.12   4.1992   0.0362   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2030 P  3 B   0 22.01793   692.84  12.4460 113.9237  99.0402  93.8527  92.2931  87.5673  20.1
092G089       910UNK 2030 P  3 B   1  1.98806   251.34  -9.0000   5.5890   0.5332   0.5273   0.5253   0.5040  10.0
092G089       910UNK 2030 P  3 B   2  3.37806   194.22  -9.0000  13.4092  10.0770   9.9362   9.8867   9.4581  14.9
092G089       910UNK 2030 P  3 B   3  3.81465   123.70  -9.0000  19.4987  17.2660  16.9700  16.8640  16.0925  19.8
092G089       910UNK 2030 P  3 B   4 12.83716   123.57  -9.0000  75.4268  71.1640  66.4193  65.0171  61.5128  36.4
092G089       910UNK 2030 P  8 H  -1  0.00519     2.02   4.4057   0.0091   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2030 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5342  54.9234  52.1770  21.9
092G089       910UNK 2030 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1446  10.2
092G089       910UNK 2030 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8160   3.7788   3.6220  15.1
092G089       910UNK 2030 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9680   7.8350   7.5056  20.0
092G089       910UNK 2030 P  8 H   4  9.52122   113.59  -9.0000  53.4216  49.8760  45.5985  43.1588  40.9046  32.7
092G089       910UNK 2030  
092G089       910UNK 2031 P  0    -1  0.02276     8.96   4.2453   0.0444   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2031 P  0     0 36.69655  1082.91  12.6527 183.8017 161.2199 151.3572 147.1766 139.7045  20.8
092G089       910UNK 2031 P  0     1  2.74497   343.21  -9.0000   7.2451   0.6886   0.6790   0.6761   0.6485  10.1
092G089       910UNK 2031 P  0     2  5.22398   297.79  -9.0000  18.8019  13.9964  13.7512  13.6643  13.0789  14.9
092G089       910UNK 2031 P  0     3  6.36923   204.74  -9.0000  28.9102  25.4987  24.9359  24.6963  23.5955  19.9
092G089       910UNK 2031 P  0     4 22.35838   237.16  -9.0000 128.8445 121.0362 111.9911 108.1399 102.3816  34.6
092G089       910UNK 2031 P  3 B  -1  0.01767     6.98   4.1991   0.0355   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2031 P  3 B   0 22.01793   692.84  12.4455 113.9181  99.0352  93.8354  92.2724  87.5467  20.1
092G089       910UNK 2031 P  3 B   1  1.98806   251.34  -9.0000   5.5888   0.5332   0.5273   0.5252   0.5039  10.0
092G089       910UNK 2031 P  3 B   2  3.37806   194.22  -9.0000  13.4086  10.0766   9.9354   9.8858   9.4572  14.9
092G089       910UNK 2031 P  3 B   3  3.81465   123.70  -9.0000  19.4978  17.2653  16.9685  16.8623  16.0908  19.8
092G089       910UNK 2031 P  3 B   4 12.83716   123.57  -9.0000  75.4229  71.1602  66.4042  64.9990  61.4948  36.4
092G089       910UNK 2031 P  8 H  -1  0.00509     1.98   4.4057   0.0089   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2031 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5218  54.9042  52.1578  21.9
092G089       910UNK 2031 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1509   0.1446  10.2
092G089       910UNK 2031 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8158   3.7785   3.6217  15.1
092G089       910UNK 2031 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9674   7.8341   7.5047  20.0
092G089       910UNK 2031 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5869  43.1409  40.8867  32.7
092G089       910UNK 2031  
092G089       910UNK 2032 P  0    -1  0.02233     8.79   4.2452   0.0436   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2032 P  0     0 36.69655  1082.91  12.6524 183.7962 161.2150 151.3275 147.1367 139.6648  20.8
092G089       910UNK 2032 P  0     1  2.74497   343.21  -9.0000   7.2449   0.6886   0.6789   0.6760   0.6485  10.1
092G089       910UNK 2032 P  0     2  5.22398   297.79  -9.0000  18.8014  13.9960  13.7501  13.6631  13.0777  14.9
092G089       910UNK 2032 P  0     3  6.36923   204.74  -9.0000  28.9094  25.4980  24.9338  24.6937  23.5929  19.9
092G089       910UNK 2032 P  0     4 22.35838   237.16  -9.0000 128.8406 121.0324 111.9646 108.1039 102.3458  34.6
092G089       910UNK 2032 P  3 B  -1  0.01733     6.85   4.1989   0.0349   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2032 P  3 B   0 22.01793   692.84  12.4450 113.9125  99.0303  93.8182  92.2516  87.5263  20.1
092G089       910UNK 2032 P  3 B   1  1.98806   251.34  -9.0000   5.5885   0.5332   0.5272   0.5252   0.5039  10.0
092G089       910UNK 2032 P  3 B   2  3.37806   194.22  -9.0000  13.4080  10.0762   9.9346   9.8849   9.4563  14.9
092G089       910UNK 2032 P  3 B   3  3.81465   123.70  -9.0000  19.4970  17.2646  16.9671  16.8606  16.0891  19.8
092G089       910UNK 2032 P  3 B   4 12.83716   123.57  -9.0000  75.4189  71.1564  66.3893  64.9809  61.4770  36.4
092G089       910UNK 2032 P  8 H  -1  0.00499     1.95   4.4057   0.0087   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2032 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.5093  54.8851  52.1386  21.9
092G089       910UNK 2032 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1508   0.1446  10.2
092G089       910UNK 2032 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8155   3.7781   3.6214  15.1
092G089       910UNK 2032 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9668   7.8331   7.5038  20.0
092G089       910UNK 2032 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5753  43.1229  40.8688  32.7
092G089       910UNK 2032  
092G089       910UNK 2033 P  0    -1  0.02190     8.62   4.2451   0.0427   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2033 P  0     0 36.69655  1082.91  12.6521 183.7908 161.2102 151.2979 147.0970 139.6253  20.8
092G089       910UNK 2033 P  0     1  2.74497   343.21  -9.0000   7.2446   0.6886   0.6789   0.6760   0.6484  10.1
092G089       910UNK 2033 P  0     2  5.22398   297.79  -9.0000  18.8008  13.9956  13.7491  13.6618  13.0765  14.9
092G089       910UNK 2033 P  0     3  6.36923   204.74  -9.0000  28.9086  25.4973  24.9318  24.6911  23.5903  19.9
092G089       910UNK 2033 P  0     4 22.35838   237.16  -9.0000 128.8368 121.0288 111.9382 108.0681 102.3101  34.6
092G089       910UNK 2033 P  3 B  -1  0.01700     6.72   4.1988   0.0342   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2033 P  3 B   0 22.01793   692.84  12.4446 113.9071  99.0255  93.8011  92.2311  87.5059  20.1
092G089       910UNK 2033 P  3 B   1  1.98806   251.34  -9.0000   5.5883   0.5331   0.5272   0.5252   0.5038  10.0
092G089       910UNK 2033 P  3 B   2  3.37806   194.22  -9.0000  13.4075  10.0757   9.9338   9.8840   9.4555  14.9
092G089       910UNK 2033 P  3 B   3  3.81465   123.70  -9.0000  19.4962  17.2639  16.9656  16.8589  16.0874  19.8
092G089       910UNK 2033 P  3 B   4 12.83716   123.57  -9.0000  75.4151  71.1528  66.3744  64.9630  61.4592  36.4
092G089       910UNK 2033 P  8 H  -1  0.00490     1.91   4.4057   0.0085   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2033 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.4969  54.8659  52.1194  21.9
092G089       910UNK 2033 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1508   0.1446  10.2
092G089       910UNK 2033 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8153   3.7778   3.6210  15.1
092G089       910UNK 2033 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9661   7.8322   7.5028  20.0
092G089       910UNK 2033 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5638  43.1051  40.8509  32.7
092G089       910UNK 2033  
092G089       910UNK 2034 P  0    -1  0.02148     8.46   4.2450   0.0419   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2034 P  0     0 36.69655  1082.91  12.6518 183.7855 161.2055 151.2685 147.0573 139.5859  20.8
092G089       910UNK 2034 P  0     1  2.74497   343.21  -9.0000   7.2444   0.6886   0.6788   0.6759   0.6484  10.1
092G089       910UNK 2034 P  0     2  5.22398   297.79  -9.0000  18.8003  13.9952  13.7481  13.6606  13.0753  14.9
092G089       910UNK 2034 P  0     3  6.36923   204.74  -9.0000  28.9078  25.4966  24.9297  24.6885  23.5877  19.9
092G089       910UNK 2034 P  0     4 22.35838   237.16  -9.0000 128.8330 121.0252 111.9119 108.0323 102.2746  34.6
092G089       910UNK 2034 P  3 B  -1  0.01668     6.59   4.1987   0.0335   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2034 P  3 B   0 22.01793   692.84  12.4441 113.9018  99.0208  93.7841  92.2106  87.4857  20.1
092G089       910UNK 2034 P  3 B   1  1.98806   251.34  -9.0000   5.5881   0.5331   0.5271   0.5251   0.5038  10.0
092G089       910UNK 2034 P  3 B   2  3.37806   194.22  -9.0000  13.4069  10.0753   9.9331   9.8832   9.4546  14.9
092G089       910UNK 2034 P  3 B   3  3.81465   123.70  -9.0000  19.4955  17.2632  16.9642  16.8572  16.0858  19.8
092G089       910UNK 2034 P  3 B   4 12.83716   123.57  -9.0000  75.4114  71.1492  66.3597  64.9451  61.4415  36.4
092G089       910UNK 2034 P  8 H  -1  0.00480     1.87   4.4057   0.0084   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2034 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.4845  54.8467  52.1003  21.9
092G089       910UNK 2034 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1508   0.1446  10.2
092G089       910UNK 2034 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8150   3.7775   3.6207  15.1
092G089       910UNK 2034 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9655   7.8312   7.5019  20.0
092G089       910UNK 2034 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5522  43.0872  40.8331  32.7
092G089       910UNK 2034  
092G089       910UNK 2035 P  0    -1  0.02107     8.30   4.2449   0.0411   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2035 P  0     0 36.69655  1082.91  12.6516 183.7803 161.2009 151.2392 147.0178 139.5467  20.8
092G089       910UNK 2035 P  0     1  2.74497   343.21  -9.0000   7.2442   0.6885   0.6788   0.6759   0.6483  10.1
092G089       910UNK 2035 P  0     2  5.22398   297.79  -9.0000  18.7997  13.9948  13.7471  13.6594  13.0741  14.9
092G089       910UNK 2035 P  0     3  6.36923   204.74  -9.0000  28.9071  25.4959  24.9276  24.6859  23.5851  19.9
092G089       910UNK 2035 P  0     4 22.35838   237.16  -9.0000 128.8293 121.0217 111.8857 107.9967 102.2391  34.6
092G089       910UNK 2035 P  3 B  -1  0.01636     6.46   4.1986   0.0329   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2035 P  3 B   0 22.01793   692.84  12.4437 113.8967  99.0162  93.7671  92.1902  87.4655  20.1
092G089       910UNK 2035 P  3 B   1  1.98806   251.34  -9.0000   5.5879   0.5331   0.5271   0.5251   0.5038  10.0
092G089       910UNK 2035 P  3 B   2  3.37806   194.22  -9.0000  13.4064  10.0749   9.9323   9.8823   9.4537  14.9
092G089       910UNK 2035 P  3 B   3  3.81465   123.70  -9.0000  19.4947  17.2625  16.9628  16.8555  16.0842  19.8
092G089       910UNK 2035 P  3 B   4 12.83716   123.57  -9.0000  75.4077  71.1457  66.3450  64.9273  61.4239  36.4
092G089       910UNK 2035 P  8 H  -1  0.00471     1.84   4.4057   0.0082   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2035 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.4720  54.8276  52.0811  21.9
092G089       910UNK 2035 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1508   0.1446  10.2
092G089       910UNK 2035 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8148   3.7771   3.6203  15.1
092G089       910UNK 2035 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9649   7.8303   7.5010  20.0
092G089       910UNK 2035 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5407  43.0693  40.8152  32.7
092G089       910UNK 2035  
092G089       910UNK 2036 P  0    -1  0.02067     8.14   4.2448   0.0403   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2036 P  0     0 36.69655  1082.91  12.6513 183.7753 161.1964 151.2100 146.9785 139.5075  20.8
092G089       910UNK 2036 P  0     1  2.74497   343.21  -9.0000   7.2440   0.6885   0.6787   0.6758   0.6483  10.1
092G089       910UNK 2036 P  0     2  5.22398   297.79  -9.0000  18.7992  13.9944  13.7461  13.6582  13.0729  14.9
092G089       910UNK 2036 P  0     3  6.36923   204.74  -9.0000  28.9063  25.4952  24.9256  24.6833  23.5826  19.9
092G089       910UNK 2036 P  0     4 22.35838   237.16  -9.0000 128.8258 121.0183 111.8596 107.9611 102.2037  34.6
092G089       910UNK 2036 P  3 B  -1  0.01604     6.34   4.1985   0.0323   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2036 P  3 B   0 22.01793   692.84  12.4433 113.8916  99.0117  93.7504  92.1700  87.4455  20.1
092G089       910UNK 2036 P  3 B   1  1.98806   251.34  -9.0000   5.5877   0.5331   0.5271   0.5250   0.5037  10.0
092G089       910UNK 2036 P  3 B   2  3.37806   194.22  -9.0000  13.4059  10.0745   9.9316   9.8814   9.4529  14.9
092G089       910UNK 2036 P  3 B   3  3.81465   123.70  -9.0000  19.4940  17.2618  16.9614  16.8539  16.0825  19.8
092G089       910UNK 2036 P  3 B   4 12.83716   123.57  -9.0000  75.4041  71.1423  66.3304  64.9096  61.4063  36.4
092G089       910UNK 2036 P  8 H  -1  0.00462     1.80   4.4057   0.0081   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2036 P  8 H   0 14.67862   390.07  12.9634  69.8837  62.1847  57.4597  54.8085  52.0620  21.9
092G089       910UNK 2036 P  8 H   1  0.75691    91.87  -9.0000   1.6563   0.1554   0.1517   0.1508   0.1446  10.2
092G089       910UNK 2036 P  8 H   2  1.84592   103.57  -9.0000   5.3933   3.9199   3.8145   3.7768   3.6200  15.1
092G089       910UNK 2036 P  8 H   3  2.55458    81.04  -9.0000   9.4124   8.2334   7.9643   7.8294   7.5000  20.0
092G089       910UNK 2036 P  8 H   4  9.52121   113.59  -9.0000  53.4216  49.8760  45.5292  43.0515  40.7974  32.7
092G089       910UNK 2036  
092G089       910UNK 2037 P  0    -1  0.02027     7.98   4.2447   0.0396   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2037 P  0     0 36.69655  1082.91  12.6511 183.7703 161.1920 151.1809 146.9392 139.4685  20.8
092G089       910UNK 2037 P  0     1  2.74497   343.21  -9.0000   7.2438   0.6885   0.6787   0.6758   0.6482  10.1
092G089       910UNK 2037 P  0     2  5.22398   297.79  -9.0000  18.7987  13.9940  13.7451  13.6570  13.0717  14.9
092G089       910UNK 2037 P  0     3  6.36923   204.74  -9.0000  28.9056  25.4946  24.9236  24.6807  23.5801  19.9
092G089       910UNK 2037 P  0     4 22.35838   237.16  -9.0000 128.8222 121.0149 111.8335 107.9257 102.1684  34.6
092G089       910UNK 2037 P  3 B  -1  0.01574     6.22   4.1983   0.0316   0.0000   0.0000   0.0000   0.0000   5.7
092G089       910UNK 2037 P  3 B   0 22.01793   692.84  12.4429 113.8866  99.0073  93.7336  92.1498  87.4255  20.1
092G089       910UNK 2037 P  3 B   1  1.98806   251.34  -9.0000   5.5874   0.5331   0.5270   0.5250   0.5037  10.0
092G089       910UNK 2037 P  3 B   2  3.37806   194.22  -9.0000  13.4053  10.0742   9.9308   9.8806   9.4520  14.9
