083D018       171UNK 2027 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2027 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2027 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2027 P 15 S   2  0.000  0.003  0.000 -0.002  0.012 -0.051
083D018       171UNK 2027 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2027 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2027  
083D018       171UNK 2028 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2028 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2028 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2028 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2028 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2028 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2028 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2028 P 15 S   2  0.000  0.003  0.000 -0.002  0.012 -0.050
083D018       171UNK 2028 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2028 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2028  
083D018       171UNK 2029 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2029 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2029 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2029 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2029 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2029 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2029 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2029 P 15 S   2  0.000  0.003  0.000 -0.002  0.012 -0.049
083D018       171UNK 2029 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2029 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2029  
083D018       171UNK 2030 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2030 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2030 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2030 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2030 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2030 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2030 P 15 S   1  0.000  0.004  0.000  0.000  0.000  0.000
083D018       171UNK 2030 P 15 S   2  0.000  0.003  0.000 -0.002  0.012 -0.048
083D018       171UNK 2030 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2030 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2030  
083D018       171UNK 2031 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2031 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2031 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2031 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2031 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2031 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2031 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2031 P 15 S   2  0.000  0.003  0.000 -0.002  0.011 -0.047
083D018       171UNK 2031 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2031 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2031  
083D018       171UNK 2032 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2032 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2032 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2032 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2032 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2032 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2032 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2032 P 15 S   2  0.000  0.003  0.000 -0.002  0.011 -0.046
083D018       171UNK 2032 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2032 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2032  
083D018       171UNK 2033 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2033 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2033 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2033 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2033 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2033 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2033 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2033 P 15 S   2  0.000  0.003  0.000 -0.002  0.011 -0.045
083D018       171UNK 2033 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2033 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2033  
083D018       171UNK 2034 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2034 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2034 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2034 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2034 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2034 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2034 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2034 P 15 S   2  0.000  0.003  0.000 -0.002  0.011 -0.044
083D018       171UNK 2034 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2034 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2034  
083D018       171UNK 2035 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2035 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2035 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2035 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2035 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2035 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2035 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2035 P 15 S   2  0.000  0.003  0.000 -0.002  0.011 -0.043
083D018       171UNK 2035 P 15 S   3  0.000 -0.002  0.000  0.000  0.001  0.000
083D018       171UNK 2035 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2035  
083D018       171UNK 2036 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2036 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2036 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2036 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2036 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2036 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2036 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2036 P 15 S   2  0.000  0.002  0.000 -0.002  0.010 -0.042
083D018       171UNK 2036 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2036 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2036  
083D018       171UNK 2037 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2037 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2037 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2037 P  3 B   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2037 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2037 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2037 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2037 P 15 S   2  0.000  0.002  0.000 -0.002  0.010 -0.042
083D018       171UNK 2037 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2037 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2037  
083D018       171UNK 2038 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2038 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2038 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2038 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2038 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2038 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2038 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2038 P 15 S   2  0.000  0.002  0.000 -0.002  0.010 -0.041
083D018       171UNK 2038 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2038 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2038  
083D018       171UNK 2039 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2039 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2039 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2039 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2039 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2039 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2039 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2039 P 15 S   2  0.000  0.002  0.000 -0.002  0.010 -0.040
083D018       171UNK 2039 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2039 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2039  
083D018       171UNK 2040 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2040 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2040 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2040 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2040 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2040 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2040 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2040 P 15 S   2  0.000  0.002  0.000 -0.001  0.010 -0.039
083D018       171UNK 2040 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2040 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2040  
083D018       171UNK 2041 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2041 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2041 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2041 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2041 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2041 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2041 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2041 P 15 S   2  0.000  0.002  0.000 -0.001  0.009 -0.038
083D018       171UNK 2041 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2041 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2041  
083D018       171UNK 2042 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2042 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2042 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2042 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2042 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2042 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2042 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2042 P 15 S   2  0.000  0.002  0.000 -0.001  0.009 -0.038
083D018       171UNK 2042 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2042 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2042  
083D018       171UNK 2043 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2043 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2043 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.003
083D018       171UNK 2043 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2043 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2043 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2043 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2043 P 15 S   2  0.000  0.002  0.000 -0.001  0.009 -0.037
083D018       171UNK 2043 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2043 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2043  
083D018       171UNK 2044 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2044 P  3 B   1  0.000  0.000  0.000  0.002  0.000  0.000
083D018       171UNK 2044 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2044 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2044 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2044 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2044 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2044 P 15 S   2  0.000  0.002  0.000 -0.001  0.009 -0.036
083D018       171UNK 2044 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2044 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2044  
083D018       171UNK 2045 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2045 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2045 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2045 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2045 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2045 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2045 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2045 P 15 S   2  0.000  0.002  0.000 -0.001  0.009 -0.035
083D018       171UNK 2045 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2045 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2045  
083D018       171UNK 2046 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2046 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2046 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2046 P  3 B   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2046 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2046 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2046 P 15 S   1  0.000  0.003  0.000  0.000  0.000  0.000
083D018       171UNK 2046 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.035
083D018       171UNK 2046 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2046 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2046  
083D018       171UNK 2047 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2047 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2047 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2047 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2047 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2047 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2047 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2047 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.034
083D018       171UNK 2047 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2047 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2047  
083D018       171UNK 2048 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2048 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2048 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2048 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2048 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2048 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2048 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2048 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.033
083D018       171UNK 2048 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2048 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2048  
083D018       171UNK 2049 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2049 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2049 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2049 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2049 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2049 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2049 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2049 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.033
083D018       171UNK 2049 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2049 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2049  
083D018       171UNK 2050 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2050 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2050 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2050 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2050 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2050 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2050 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2050 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.032
083D018       171UNK 2050 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2050 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2050  
083D018       171UNK 2051 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2051 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2051 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2051 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2051 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2051 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2051 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2051 P 15 S   2  0.000  0.002  0.000 -0.001  0.008 -0.031
083D018       171UNK 2051 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2051 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2051  
083D018       171UNK 2052 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2052 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2052 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2052 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2052 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2052 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2052 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2052 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.031
083D018       171UNK 2052 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2052 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2052  
083D018       171UNK 2053 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2053 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2053 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2053 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2053 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2053 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2053 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2053 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.030
083D018       171UNK 2053 P 15 S   3  0.000 -0.001  0.000  0.000  0.001  0.000
083D018       171UNK 2053 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2053  
083D018       171UNK 2054 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2054 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2054 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.030
083D018       171UNK 2054 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2054 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2054  
083D018       171UNK 2055 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2055 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2055 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.029
083D018       171UNK 2055 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2055 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2055  
083D018       171UNK 2056 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2056 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2056 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.028
083D018       171UNK 2056 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
083D018       171UNK 2056 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2056  
083D018       171UNK 2057 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2057 P  3 B   1  0.000  0.000  0.000  0.001  0.000  0.000
083D018       171UNK 2057 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.002
083D018       171UNK 2057 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2057 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2057 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D018       171UNK 2057 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D018       171UNK 2057 P 15 S   2  0.000  0.002  0.000 -0.001  0.007 -0.028
083D018       171UNK 2057 P 15 S   3  0.000 -0.001  0.000  0.000  0.000  0.000
