083D018       171UNK 1997 P  0    -1  0.00177     0.63   5.1318   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 1997 P  0     0 30.00002   290.00  21.9417 237.4836 222.7908 204.5917 198.6521 194.1758  36.3
083D018       171UNK 1997 P  0     1  0.14220    20.29  -9.0000   0.3152   0.0113   0.0104   0.0102   0.0100   9.4
083D018       171UNK 1997 P  0     2  0.23339    15.11  -9.0000   0.7285   0.4824   0.4408   0.4300   0.4204  14.0
083D018       171UNK 1997 P  0     3  0.87700    32.00  -9.0000   3.6788   3.1336   2.8615   2.7879   2.7251  18.7
083D018       171UNK 1997 P  0     4 28.74743   222.60  -9.0000 232.7611 219.1635 201.2789 195.4240 191.0203  40.6
083D018       171UNK 2019 P 15 S   2  0.03844     2.50  -9.0000   0.1095   0.0715   0.0687   0.0682   0.0668  14.0
083D018       171UNK 2019 P 15 S   3  0.27302    10.02  -9.0000   1.0756   0.9167   0.8758   0.8670   0.8486  18.6
083D018       171UNK 2019 P 15 S   4 20.43576   144.44  -9.0000 167.8461 157.8672 148.2134 144.7027 141.5454  42.4
083D018       171UNK 2019  
083D018       171UNK 2020 P  0    -1  0.00123     0.43   5.1713   0.0027   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2020 P  0     0 29.64937   285.10  22.1203 236.6086 222.0454 203.3760 197.2487 192.7876  36.4
083D018       171UNK 2020 P  0     1  0.14165    20.19  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2020 P  0     2  0.23191    14.99  -9.0000   0.7287   0.4832   0.4389   0.4273   0.4177  14.0
083D018       171UNK 2020 P  0     3  0.86062    31.36  -9.0000   3.6345   3.0966   2.8103   2.7321   2.6701  18.7
083D018       171UNK 2020 P  0     4 28.41519   218.55  -9.0000 231.9295 218.4542 200.1164 194.0791 189.6899  40.7
083D018       171UNK 2020 P  3 B  -1  0.00029     0.11   4.7732   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2020 P  3 B   0  8.89481   125.82  19.9071  67.5598  63.2011  54.2406  51.6377  50.3535  30.0
083D018       171UNK 2020 P  3 B   1  0.12424    17.73  -9.0000   0.2821   0.0100   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2020 P  3 B   2  0.19356    12.50  -9.0000   0.6194   0.4118   0.3704   0.3593   0.3510  14.0
083D018       171UNK 2020 P  3 B   3  0.58810    21.36  -9.0000   2.5605   2.1813   1.9359   1.8666   1.8229  18.7
083D018       171UNK 2020 P  3 B   4  7.98891    74.23  -9.0000  64.0979  60.5979  51.9253  49.4030  48.1709  37.0
083D018       171UNK 2020 P 15 S  -1  0.00094     0.32   5.2960   0.0020   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2020 P 15 S   0 20.75455   159.28  23.0688 169.0488 158.8442 149.1353 145.6110 142.4341  40.7
083D018       171UNK 2020 P 15 S   1  0.01741     2.46  -9.0000   0.0338   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2020 P 15 S   2  0.03835     2.50  -9.0000   0.1093   0.0713   0.0685   0.0681   0.0666  14.0
083D018       171UNK 2020 P 15 S   3  0.27252    10.00  -9.0000   1.0740   0.9153   0.8744   0.8655   0.8472  18.6
083D018       171UNK 2020 P 15 S   4 20.42628   144.32  -9.0000 167.8317 157.8563 148.1911 144.6761 141.5190  42.5
083D018       171UNK 2020  
083D018       171UNK 2021 P  0    -1  0.00121     0.43   5.1726   0.0027   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2021 P  0     0 29.63502   284.90  22.1268 236.5602 222.0025 203.3129 197.1771 192.7168  36.4
083D018       171UNK 2021 P  0     1  0.14166    20.19  -9.0000   0.3160   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2021 P  0     2  0.23191    14.99  -9.0000   0.7290   0.4834   0.4390   0.4274   0.4177  14.0
083D018       171UNK 2021 P  0     3  0.86001    31.34  -9.0000   3.6330   3.0954   2.8084   2.7300   2.6680  18.7
083D018       171UNK 2021 P  0     4 28.40143   218.38  -9.0000 231.8822 218.4123 200.0552 194.0095 189.6212  40.7
083D018       171UNK 2021 P  3 B  -1  0.00029     0.11   4.7738   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2021 P  3 B   0  8.89051   125.81  19.9071  67.5302  63.1725  54.2040  51.5974  50.3138  30.0
083D018       171UNK 2021 P  3 B   1  0.12430    17.73  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2021 P  3 B   2  0.19371    12.51  -9.0000   0.6200   0.4123   0.3707   0.3596   0.3513  14.0
083D018       171UNK 2021 P  3 B   3  0.58829    21.37  -9.0000   2.5620   2.1826   1.9365   1.8670   1.8232  18.7
083D018       171UNK 2021 P  3 B   4  7.98422    74.20  -9.0000  64.0659  60.5675  51.8877  49.3620  48.1305  37.0
083D018       171UNK 2021 P 15 S  -1  0.00093     0.32   5.2969   0.0020   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2021 P 15 S   0 20.74451   159.09  23.0781 169.0300 158.8300 149.1089 145.5797 142.4031  40.7
083D018       171UNK 2021 P 15 S   1  0.01736     2.45  -9.0000   0.0337   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2021 P 15 S   2  0.03821     2.49  -9.0000   0.1089   0.0711   0.0683   0.0678   0.0664  14.0
083D018       171UNK 2021 P 15 S   3  0.27173     9.97  -9.0000   1.0711   0.9128   0.8719   0.8630   0.8448  18.6
083D018       171UNK 2021 P 15 S   4 20.41722   144.18  -9.0000 167.8163 157.8448 148.1675 144.6475 141.4906  42.5
083D018       171UNK 2021  
083D018       171UNK 2022 P  0    -1  0.00119     0.42   5.1739   0.0026   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2022 P  0     0 29.62073   284.70  22.1327 236.5096 221.9579 203.2490 197.1050 192.6457  36.4
083D018       171UNK 2022 P  0     1  0.14156    20.17  -9.0000   0.3158   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2022 P  0     2  0.23173    14.98  -9.0000   0.7284   0.4831   0.4386   0.4269   0.4173  14.0
083D018       171UNK 2022 P  0     3  0.85924    31.31  -9.0000   3.6302   3.0930   2.8055   2.7269   2.6650  18.7
083D018       171UNK 2022 P  0     4 28.38819   218.23  -9.0000 231.8352 218.3705 199.9945 193.9410 189.5535  40.7
083D018       171UNK 2022 P  3 B  -1  0.00028     0.11   4.7738   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2022 P  3 B   0  8.88622   125.74  19.9071  67.4977  63.1420  54.1654  51.5550  50.2720  30.0
083D018       171UNK 2022 P  3 B   1  0.12424    17.73  -9.0000   0.2822   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2022 P  3 B   2  0.19361    12.50  -9.0000   0.6197   0.4121   0.3704   0.3593   0.3510  14.0
083D018       171UNK 2022 P  3 B   3  0.58800    21.36  -9.0000   2.5607   2.1816   1.9350   1.8653   1.8216  18.7
083D018       171UNK 2022 P  3 B   4  7.98037    74.16  -9.0000  64.0350  60.5383  51.8509  49.3215  48.0907  37.0
083D018       171UNK 2022 P 15 S  -1  0.00091     0.31   5.2980   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2022 P 15 S   0 20.73451   158.96  23.0865 169.0120 158.8159 149.0836 145.5500 142.3737  40.8
083D018       171UNK 2022 P 15 S   1  0.01733     2.45  -9.0000   0.0336   0.0013   0.0013   0.0013   0.0013   9.5
083D018       171UNK 2022 P 15 S   2  0.03812     2.48  -9.0000   0.1087   0.0709   0.0681   0.0677   0.0662  14.0
083D018       171UNK 2022 P 15 S   3  0.27123     9.96  -9.0000   1.0694   0.9114   0.8705   0.8616   0.8434  18.6
083D018       171UNK 2022 P 15 S   4 20.40783   144.07  -9.0000 167.8002 157.8322 148.1437 144.6195 141.4628  42.5
083D018       171UNK 2022  
083D018       171UNK 2023 P  0    -1  0.00117     0.41   5.1752   0.0026   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2023 P  0     0 29.60651   284.50  22.1390 236.4597 221.9136 203.1847 197.0322 192.5738  36.4
083D018       171UNK 2023 P  0     1  0.14157    20.17  -9.0000   0.3159   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2023 P  0     2  0.23172    14.98  -9.0000   0.7286   0.4832   0.4386   0.4269   0.4173  14.0
083D018       171UNK 2023 P  0     3  0.85863    31.29  -9.0000   3.6286   3.0918   2.8035   2.7248   2.6629  18.7
083D018       171UNK 2023 P  0     4 28.37459   218.06  -9.0000 231.7865 218.3272 199.9322 193.8704 189.4837  40.7
083D018       171UNK 2023 P  3 B  -1  0.00028     0.10   4.7744   0.0007   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2023 P  3 B   0  8.88196   125.73  19.9071  67.4681  63.1135  54.1289  51.5149  50.2324  30.0
083D018       171UNK 2023 P  3 B   1  0.12429    17.73  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2023 P  3 B   2  0.19374    12.51  -9.0000   0.6203   0.4125   0.3707   0.3595   0.3513  14.0
083D018       171UNK 2023 P  3 B   3  0.58816    21.36  -9.0000   2.5620   2.1827   1.9355   1.8656   1.8219  18.7
083D018       171UNK 2023 P  3 B   4  7.97577    74.13  -9.0000  64.0034  60.5082  51.8136  49.2809  48.0507  37.0
083D018       171UNK 2023 P 15 S  -1  0.00090     0.31   5.2988   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2023 P 15 S   0 20.72455   158.77  23.0955 168.9916 158.8001 149.0558 145.5173 142.3413  40.8
083D018       171UNK 2023 P 15 S   1  0.01728     2.44  -9.0000   0.0336   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2023 P 15 S   2  0.03798     2.47  -9.0000   0.1083   0.0707   0.0679   0.0674   0.0660  14.0
083D018       171UNK 2023 P 15 S   3  0.27047     9.93  -9.0000   1.0666   0.9090   0.8680   0.8592   0.8410  18.6
083D018       171UNK 2023 P 15 S   4 20.39882   143.93  -9.0000 167.7831 157.8191 148.1186 144.5895 141.4331  42.5
083D018       171UNK 2023  
083D018       171UNK 2024 P  0    -1  0.00116     0.41   5.1765   0.0025   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2024 P  0     0 29.59236   284.30  22.1447 236.4078 221.8678 203.1198 196.9593 192.5017  36.4
083D018       171UNK 2024 P  0     1  0.14148    20.16  -9.0000   0.3158   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2024 P  0     2  0.23155    14.97  -9.0000   0.7281   0.4829   0.4382   0.4265   0.4168  14.0
083D018       171UNK 2024 P  0     3  0.85786    31.26  -9.0000   3.6258   3.0893   2.8006   2.7217   2.6598  18.7
083D018       171UNK 2024 P  0     4 28.36148   217.92  -9.0000 231.7382 218.2842 199.8706 193.8009 189.4151  40.7
083D018       171UNK 2024 P  3 B  -1  0.00027     0.10   4.7744   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2024 P  3 B   0  8.87771   125.67  19.9071  67.4359  63.0833  54.0907  51.4729  50.1910  30.0
083D018       171UNK 2024 P  3 B   1  0.12423    17.72  -9.0000   0.2822   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2024 P  3 B   2  0.19365    12.50  -9.0000   0.6200   0.4123   0.3704   0.3592   0.3510  14.0
083D018       171UNK 2024 P  3 B   3  0.58788    21.35  -9.0000   2.5608   2.1817   1.9340   1.8640   1.8202  18.7
083D018       171UNK 2024 P  3 B   4  7.97195    74.10  -9.0000  63.9728  60.4793  51.7772  49.2408  48.0112  37.0
083D018       171UNK 2024 P 15 S  -1  0.00088     0.30   5.3000   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2024 P 15 S   0 20.71465   158.63  23.1037 168.9719 158.7844 149.0291 145.4864 142.3107  40.8
083D018       171UNK 2024 P 15 S   1  0.01725     2.44  -9.0000   0.0335   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2024 P 15 S   2  0.03790     2.47  -9.0000   0.1081   0.0706   0.0678   0.0673   0.0659  14.0
083D018       171UNK 2024 P 15 S   3  0.26998     9.91  -9.0000   1.0650   0.9076   0.8666   0.8577   0.8396  18.6
083D018       171UNK 2024 P 15 S   4 20.38953   143.82  -9.0000 167.7654 157.8049 148.0934 144.5600 141.4040  42.5
083D018       171UNK 2024  
083D018       171UNK 2025 P  0    -1  0.00114     0.40   5.1777   0.0025   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2025 P  0     0 29.57828   284.11  22.1508 236.3565 221.8220 203.0544 196.8853 192.4287  36.4
083D018       171UNK 2025 P  0     1  0.14148    20.16  -9.0000   0.3158   0.0114   0.0104   0.0102   0.0099   9.5
083D018       171UNK 2025 P  0     2  0.23152    14.97  -9.0000   0.7283   0.4830   0.4382   0.4265   0.4168  14.0
083D018       171UNK 2025 P  0     3  0.85725    31.23  -9.0000   3.6242   3.0880   2.7986   2.7195   2.6577  18.7
083D018       171UNK 2025 P  0     4 28.34803   217.75  -9.0000 231.6882 218.2396 199.8071 193.7292 189.3443  40.7
083D018       171UNK 2025 P  3 B  -1  0.00027     0.10   4.7749   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2025 P  3 B   0  8.87349   125.65  19.9071  67.4065  63.0550  54.0545  51.4330  50.1517  30.0
083D018       171UNK 2025 P  3 B   1  0.12427    17.73  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2025 P  3 B   2  0.19376    12.51  -9.0000   0.6205   0.4127   0.3707   0.3594   0.3512  14.0
083D018       171UNK 2025 P  3 B   3  0.58801    21.35  -9.0000   2.5620   2.1827   1.9344   1.8641   1.8204  18.7
083D018       171UNK 2025 P  3 B   4  7.96744    74.07  -9.0000  63.9416  60.4495  51.7403  49.2006  47.9715  37.0
083D018       171UNK 2025 P 15 S  -1  0.00087     0.30   5.3008   0.0019   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2025 P 15 S   0 20.70479   158.45  23.1124 168.9500 158.7670 148.9999 145.4524 142.2770  40.8
083D018       171UNK 2025 P 15 S   1  0.01720     2.43  -9.0000   0.0334   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2025 P 15 S   2  0.03776     2.46  -9.0000   0.1077   0.0703   0.0675   0.0670   0.0656  14.0
083D018       171UNK 2025 P 15 S   3  0.26924     9.88  -9.0000   1.0622   0.9053   0.8643   0.8554   0.8373  18.6
083D018       171UNK 2025 P 15 S   4 20.38059   143.68  -9.0000 167.7466 157.7900 148.0668 144.5286 141.3728  42.5
083D018       171UNK 2025  
083D018       171UNK 2026 P  0    -1  0.00112     0.39   5.1790   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2026 P  0     0 29.56426   283.91  22.1563 236.3033 221.7749 202.9883 196.8112 192.3556  36.4
083D018       171UNK 2026 P  0     1  0.14139    20.15  -9.0000   0.3157   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2026 P  0     2  0.23135    14.95  -9.0000   0.7278   0.4827   0.4378   0.4260   0.4164  14.0
083D018       171UNK 2026 P  0     3  0.85649    31.21  -9.0000   3.6214   3.0856   2.7958   2.7165   2.6547  18.7
083D018       171UNK 2026 P  0     4 28.33504   217.61  -9.0000 231.6385 218.1952 199.7443 193.6586 189.2746  40.7
083D018       171UNK 2026 P  3 B  -1  0.00026     0.10   4.7749   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2026 P  3 B   0  8.86928   125.60  19.9071  67.3745  63.0251  54.0165  51.3913  50.1106  30.0
083D018       171UNK 2026 P  3 B   1  0.12421    17.72  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2026 P  3 B   2  0.19367    12.50  -9.0000   0.6202   0.4125   0.3704   0.3591   0.3509  14.0
083D018       171UNK 2026 P  3 B   3  0.58773    21.34  -9.0000   2.5608   2.1817   1.9329   1.8625   1.8188  18.7
083D018       171UNK 2026 P  3 B   4  7.96367    74.03  -9.0000  63.9113  60.4209  51.7041  49.1608  47.9323  37.0
083D018       171UNK 2026 P 15 S  -1  0.00086     0.29   5.3018   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2026 P 15 S   0 20.69498   158.32  23.1203 168.9288 158.7497 148.9717 145.4199 142.2449  40.8
083D018       171UNK 2026 P 15 S   1  0.01717     2.43  -9.0000   0.0334   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2026 P 15 S   2  0.03768     2.45  -9.0000   0.1075   0.0702   0.0674   0.0669   0.0655  14.0
083D018       171UNK 2026 P 15 S   3  0.26876     9.86  -9.0000   1.0606   0.9039   0.8629   0.8540   0.8359  18.6
083D018       171UNK 2026 P 15 S   4 20.37137   143.57  -9.0000 167.7273 157.7743 148.0402 144.4977 141.3423  42.5
083D018       171UNK 2026  
083D018       171UNK 2027 P  0    -1  0.00110     0.39   5.1802   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2027 P  0     0 29.55031   283.72  22.1622 236.2508 221.7279 202.9220 196.7365 192.2818  36.4
083D018       171UNK 2027 P  0     1  0.14138    20.14  -9.0000   0.3157   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2027 P  0     2  0.23132    14.95  -9.0000   0.7279   0.4828   0.4378   0.4260   0.4163  14.0
083D018       171UNK 2027 P  0     3  0.85587    31.18  -9.0000   3.6197   3.0842   2.7937   2.7142   2.6524  18.7
083D018       171UNK 2027 P  0     4 28.32174   217.44  -9.0000 231.5875 218.1495 199.6801 193.5861 189.2031  40.7
083D018       171UNK 2027 P  3 B  -1  0.00026     0.10   4.7754   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2027 P  3 B   0  8.86510   125.58  19.9071  67.3452  62.9969  53.9805  51.3516  50.0715  30.0
083D018       171UNK 2027 P  3 B   1  0.12425    17.72  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2027 P  3 B   2  0.19377    12.51  -9.0000   0.6207   0.4128   0.3706   0.3593   0.3510  14.0
083D018       171UNK 2027 P  3 B   3  0.58783    21.34  -9.0000   2.5617   2.1825   1.9331   1.8625   1.8188  18.7
083D018       171UNK 2027 P  3 B   4  7.95925    74.00  -9.0000  63.8804  60.3915  51.6676  49.1209  47.8930  37.0
083D018       171UNK 2027 P 15 S  -1  0.00085     0.29   5.3026   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2027 P 15 S   0 20.68521   158.14  23.1287 168.9055 158.7310 148.9415 145.3849 142.2103  40.8
083D018       171UNK 2027 P 15 S   1  0.01713     2.42  -9.0000   0.0333   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2027 P 15 S   2  0.03755     2.44  -9.0000   0.1072   0.0700   0.0672   0.0667   0.0653  14.0
083D018       171UNK 2027 P 15 S   3  0.26804     9.84  -9.0000   1.0580   0.9017   0.8606   0.8517   0.8337  18.6
083D018       171UNK 2027 P 15 S   4 20.36249   143.44  -9.0000 167.7071 157.7581 148.0124 144.4652 141.3101  42.5
083D018       171UNK 2027  
083D018       171UNK 2028 P  0    -1  0.00108     0.38   5.1815   0.0024   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2028 P  0     0 29.53643   283.52  22.1676 236.1965 221.6797 202.8550 196.6615 192.2077  36.4
083D018       171UNK 2028 P  0     1  0.14129    20.13  -9.0000   0.3155   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2028 P  0     2  0.23114    14.94  -9.0000   0.7274   0.4825   0.4374   0.4255   0.4159  14.0
083D018       171UNK 2028 P  0     3  0.85512    31.15  -9.0000   3.6169   3.0818   2.7909   2.7112   2.6495  18.7
083D018       171UNK 2028 P  0     4 28.30887   217.30  -9.0000 231.5367 218.1040 199.6163 193.5146 189.1325  40.7
083D018       171UNK 2028 P  3 B  -1  0.00025     0.09   4.7754   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2028 P  3 B   0  8.86093   125.52  19.9071  67.3136  62.9673  53.9429  51.3103  50.0308  30.0
083D018       171UNK 2028 P  3 B   1  0.12419    17.71  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2028 P  3 B   2  0.19368    12.50  -9.0000   0.6204   0.4126   0.3703   0.3590   0.3507  14.0
083D018       171UNK 2028 P  3 B   3  0.58756    21.33  -9.0000   2.5605   2.1815   1.9317   1.8609   1.8172  18.7
083D018       171UNK 2028 P  3 B   4  7.95551    73.97  -9.0000  63.8503  60.3631  51.6318  49.0815  47.8542  37.0
083D018       171UNK 2028 P 15 S  -1  0.00083     0.29   5.3036   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2028 P 15 S   0 20.67549   158.01  23.1363 168.8829 158.7123 148.9120 145.3512 142.1770  40.8
083D018       171UNK 2028 P 15 S   1  0.01710     2.42  -9.0000   0.0332   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2028 P 15 S   2  0.03747     2.44  -9.0000   0.1070   0.0698   0.0670   0.0665   0.0651  14.0
083D018       171UNK 2028 P 15 S   3  0.26756     9.82  -9.0000   1.0563   0.9003   0.8592   0.8503   0.8323  18.6
083D018       171UNK 2028 P 15 S   4 20.35337   143.33  -9.0000 167.6863 157.7409 147.9845 144.4331 141.2783  42.5
083D018       171UNK 2028  
083D018       171UNK 2029 P  0    -1  0.00107     0.37   5.1826   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2029 P  0     0 29.52261   283.33  22.1732 236.1427 221.6315 202.7876 196.5857 192.1330  36.4
083D018       171UNK 2029 P  0     1  0.14128    20.13  -9.0000   0.3156   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2029 P  0     2  0.23110    14.94  -9.0000   0.7274   0.4825   0.4373   0.4255   0.4158  14.0
083D018       171UNK 2029 P  0     3  0.85450    31.13  -9.0000   3.6152   3.0804   2.7888   2.7089   2.6472  18.7
083D018       171UNK 2029 P  0     4 28.29572   217.14  -9.0000 231.4845 218.0572 199.5512 193.4412 189.0601  40.7
083D018       171UNK 2029 P  3 B  -1  0.00025     0.09   4.7758   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2029 P  3 B   0  8.85679   125.50  19.9071  67.2844  62.9393  53.9071  51.2707  49.9918  30.0
083D018       171UNK 2029 P  3 B   1  0.12422    17.72  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2029 P  3 B   2  0.19376    12.51  -9.0000   0.6208   0.4129   0.3705   0.3591   0.3509  14.0
083D018       171UNK 2029 P  3 B   3  0.58763    21.34  -9.0000   2.5614   2.1823   1.9318   1.8608   1.8171  18.7
083D018       171UNK 2029 P  3 B   4  7.95117    73.94  -9.0000  63.8198  60.3341  51.5957  49.0419  47.8152  37.0
083D018       171UNK 2029 P 15 S  -1  0.00082     0.28   5.3044   0.0018   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2029 P 15 S   0 20.66582   157.84  23.1444 168.8583 158.6922 148.8806 145.3150 142.1412  40.8
083D018       171UNK 2029 P 15 S   1  0.01706     2.41  -9.0000   0.0332   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2029 P 15 S   2  0.03734     2.43  -9.0000   0.1066   0.0696   0.0668   0.0663   0.0649  14.0
083D018       171UNK 2029 P 15 S   3  0.26687     9.79  -9.0000   1.0538   0.8981   0.8570   0.8481   0.8301  18.6
083D018       171UNK 2029 P 15 S   4 20.34455   143.20  -9.0000 167.6647 157.7232 147.9555 144.3993 141.2449  42.5
083D018       171UNK 2029  
083D018       171UNK 2030 P  0    -1  0.00105     0.37   5.1839   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2030 P  0     0 29.50885   283.14  22.1784 236.0872 221.5820 202.7196 196.5098 192.0581  36.4
083D018       171UNK 2030 P  0     1  0.14119    20.12  -9.0000   0.3154   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2030 P  0     2  0.23093    14.93  -9.0000   0.7269   0.4822   0.4369   0.4250   0.4154  14.0
083D018       171UNK 2030 P  0     3  0.85375    31.10  -9.0000   3.6123   3.0780   2.7859   2.7059   2.6442  18.7
083D018       171UNK 2030 P  0     4 28.28297   216.99  -9.0000 231.4325 218.0104 199.4864 193.3688 188.9885  40.7
083D018       171UNK 2030 P  3 B  -1  0.00024     0.09   4.7758   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2030 P  3 B   0  8.85266   125.44  19.9071  67.2531  62.9100  53.8698  51.2297  49.9514  30.0
083D018       171UNK 2030 P  3 B   1  0.12416    17.71  -9.0000   0.2823   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2030 P  3 B   2  0.19367    12.50  -9.0000   0.6205   0.4127   0.3702   0.3588   0.3506  14.0
083D018       171UNK 2030 P  3 B   3  0.58736    21.33  -9.0000   2.5602   2.1812   1.9303   1.8592   1.8155  18.7
083D018       171UNK 2030 P  3 B   4  7.94747    73.90  -9.0000  63.7900  60.3059  51.5601  49.0028  47.7767  37.0
083D018       171UNK 2030 P 15 S  -1  0.00081     0.28   5.3053   0.0017   0.0000   0.0000   0.0000   0.0000   6.1
083D018       171UNK 2030 P 15 S   0 20.65619   157.70  23.1518 168.8341 158.6720 148.8498 145.2801 142.1066  40.8
083D018       171UNK 2030 P 15 S   1  0.01703     2.41  -9.0000   0.0331   0.0013   0.0013   0.0013   0.0012   9.5
083D018       171UNK 2030 P 15 S   2  0.03726     2.43  -9.0000   0.1064   0.0695   0.0667   0.0662   0.0648  14.0
083D018       171UNK 2030 P 15 S   3  0.26640     9.78  -9.0000   1.0522   0.8968   0.8556   0.8467   0.8287  18.6
083D018       171UNK 2030 P 15 S   4 20.33551   143.09  -9.0000 167.6424 157.7045 147.9263 144.3659 141.2118  42.5
083D018       171UNK 2030  
083D018       171UNK 2031 P  0    -1  0.00103     0.36   5.1850   0.0023   0.0000   0.0000   0.0000   0.0000   6.0
083D018       171UNK 2031 P  0     0 29.49516   282.95  22.1839 236.0323 221.5327 202.6515 196.4333 191.9826  36.4
083D018       171UNK 2031 P  0     1  0.14117    20.11  -9.0000   0.3154   0.0114   0.0104   0.0101   0.0099   9.5
083D018       171UNK 2031 P  0     2  0.23089    14.92  -9.0000   0.7270   0.4823   0.4368   0.4249   0.4153  14.0
083D018       171UNK 2031 P  0     3  0.85314    31.08  -9.0000   3.6105   3.0765   2.7838   2.7036   2.6419  18.7
083D018       171UNK 2031 P  0     4 28.26996   216.84  -9.0000 231.3793 217.9626 199.4205 193.2947 188.9154  40.7
083D018       171UNK 2031 P  3 B  -1  0.00024     0.09   4.7762   0.0006   0.0000   0.0000   0.0000   0.0000   5.8
083D018       171UNK 2031 P  3 B   0  8.84855   125.41  19.9071  67.2240  62.8821  53.8342  51.1905  49.9127  30.0
083D018       171UNK 2031 P  3 B   1  0.12419    17.71  -9.0000   0.2824   0.0101   0.0091   0.0089   0.0087   9.4
083D018       171UNK 2031 P  3 B   2  0.19374    12.50  -9.0000   0.6209   0.4130   0.3704   0.3590   0.3507  14.0
083D018       171UNK 2031 P  3 B   3  0.58741    21.33  -9.0000   2.5609   2.1818   1.9303   1.8590   1.8153  18.7
083D018       171UNK 2031 P  3 B   4  7.94321    73.87  -9.0000  63.7598  60.2772  51.5243  48.9636  47.7381  37.0
