TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"14776730","","093C032",13622422,"1",2156,390,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.15838,,10.18060,13.69,12.86,0.189420,0.74930,0.44070,0.41190,0.39770,0.38880,0.48140,0.27390,0.26020,0.25040,0.24490,0.26790,0.16680,0.15170,0.14730,0.14390,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2166,400,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.22392,,10.18060,13.69,12.86,0.189420,0.74940,0.44070,0.41120,0.39620,0.38750,0.48140,0.27390,0.25980,0.24960,0.24410,0.26800,0.16680,0.15140,0.14660,0.14340,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",1882,0,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,0.00000,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1892,10,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,0.34178,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1902,20,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,1.37592,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1912,30,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,2.75260,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1922,40,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,4.74866,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1932,50,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,6.97304,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1942,60,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,9.24231,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1952,70,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,11.45481,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1962,80,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,13.55522,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1972,90,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,15.51647,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1982,100,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,17.32870,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",1992,110,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,18.99231,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",2002,120,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,20.51351,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",2012,130,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,21.90154,,,24.02,11.00,0.498320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"15974757","","093F074",90413383,"1",2018,136,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,22.67480,,20.46720,24.02,11.00,0.498310,4.00830,3.61680,3.51040,3.48060,3.40830,3.20664,2.89344,2.80832,2.78448,2.72664,0.80166,0.72336,0.70208,0.69612,0.68166,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"15974757","","093F074",90413383,"1",2022,140,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,23.16696,,20.87120,24.25,11.20,0.517110,4.24740,3.84270,3.72690,3.69520,3.61820,3.39792,3.07416,2.98152,2.95616,2.89456,0.84948,0.76854,0.74538,0.73904,0.72364,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2023,141,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,23.28718,,20.96720,24.31,11.24,0.521690,4.30630,3.89830,3.77990,3.74760,3.66960,3.44504,3.11864,3.02392,2.99808,2.93568,0.86126,0.77966,0.75598,0.74952,0.73392,,,,,,,,,,,,,,,,,,,,,"Spcl"
3,"15974757","","093F074",90413383,"1",2026,144,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,23.64123,,21.23540,24.48,11.36,0.534850,4.47500,4.05790,3.93210,3.89820,3.81700,3.58000,3.24632,3.14568,3.11856,3.05360,0.89500,0.81158,0.78642,0.77964,0.76340,,,,,,,,,,,,,,,,,,,,,"Crnt"
3,"15974757","","093F074",90413383,"1",2032,150,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,24.32063,,21.69200,24.75,11.61,0.558360,4.77840,4.34510,4.20510,4.16800,4.08110,3.82272,3.47608,3.36408,3.33440,3.26488,0.95568,0.86902,0.84102,0.83360,0.81622,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2042,160,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,25.37308,,22.26330,25.10,11.92,0.589680,5.18780,4.73300,4.57110,4.52930,4.43470,4.15024,3.78640,3.65688,3.62344,3.54776,1.03756,0.94660,0.91422,0.90586,0.88694,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2052,170,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,26.33422,,22.65930,25.30,12.18,0.612290,5.49010,5.01890,4.83820,4.79220,4.69180,4.39208,4.01512,3.87056,3.83376,3.75344,1.09802,1.00378,0.96764,0.95844,0.93836,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2062,180,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,27.21318,,22.94650,25.44,12.31,0.625790,5.68880,5.20740,5.01110,4.96160,4.85740,4.55104,4.16592,4.00888,3.96928,3.88592,1.13776,1.04148,1.00222,0.99232,0.97148,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2072,190,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,28.01824,,23.16690,25.53,12.33,0.631270,5.79850,5.31300,5.10400,5.05150,4.94520,4.63880,4.25040,4.08320,4.04120,3.95616,1.15970,1.06260,1.02080,1.01030,0.98904,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2082,200,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,28.75688,,23.34420,25.63,12.22,0.630360,5.83810,5.35370,5.13440,5.07960,4.97260,4.67048,4.28296,4.10752,4.06368,3.97808,1.16762,1.07074,1.02688,1.01592,0.99452,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2092,210,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,29.43578,,23.38250,25.62,12.03,0.620110,5.75480,5.27760,5.05360,4.99740,4.89200,4.60384,4.22208,4.04288,3.99792,3.91360,1.15096,1.05552,1.01072,0.99948,0.97840,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2102,220,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,30.06092,,23.44040,25.65,11.74,0.606670,5.64500,5.17820,4.95100,4.89370,4.79010,4.51600,4.14256,3.96080,3.91496,3.83208,1.12900,1.03564,0.99020,0.97874,0.95802,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2112,230,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,30.63760,,23.50280,25.68,11.44,0.592700,5.53030,5.07470,4.84450,4.78640,4.68490,4.42424,4.05976,3.87560,3.82912,3.74792,1.10606,1.01494,0.96890,0.95728,0.93698,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2122,240,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,31.17057,,23.56230,25.71,11.16,0.579520,5.42150,4.97650,4.74360,4.68450,4.58500,4.33720,3.98120,3.79488,3.74760,3.66800,1.08430,0.99530,0.94872,0.93690,0.91700,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2132,250,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,31.66402,,23.61910,25.77,10.87,0.567040,5.31790,4.88300,4.64740,4.58770,4.49000,4.25432,3.90640,3.71792,3.67016,3.59200,1.06358,0.97660,0.92948,0.91754,0.89800,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2142,260,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,32.12170,,23.67340,25.80,10.62,0.555190,5.21930,4.79380,4.55580,4.49530,4.39950,4.17544,3.83504,3.64464,3.59624,3.51960,1.04386,0.95876,0.91116,0.89906,0.87990,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2152,270,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,32.54693,,23.72540,25.82,10.39,0.543930,5.12510,4.70860,4.46850,4.40710,4.31280,4.10008,3.76688,3.57480,3.52568,3.45024,1.02502,0.94172,0.89370,0.88142,0.86256,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2162,280,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,32.94270,,23.77530,25.88,10.14,0.533210,5.03510,4.62710,4.38470,4.32260,4.23010,4.02808,3.70168,3.50776,3.45808,3.38408,1.00702,0.92542,0.87694,0.86452,0.84602,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2172,290,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,33.31165,,23.82320,25.90,9.93,0.522970,4.94870,4.54880,4.30460,4.24170,4.15080,3.95896,3.63904,3.44368,3.39336,3.32064,0.98974,0.90976,0.86092,0.84834,0.83016,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2182,300,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,33.65613,,23.86930,25.93,9.72,0.513190,4.86600,4.47390,4.22770,4.16400,4.07460,3.89280,3.57912,3.38216,3.33120,3.25968,0.97320,0.89478,0.84554,0.83280,0.81492,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2192,310,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,33.97829,,23.91380,25.96,9.52,0.503820,4.78640,4.40180,4.15370,4.08940,4.00140,3.82912,3.52144,3.32296,3.27152,3.20112,0.95728,0.88036,0.83074,0.81788,0.80028,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2202,320,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,34.28000,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.09760,4.03220,3.94530,3.78176,3.47832,3.27808,3.22576,3.15624,0.94544,0.86958,0.81952,0.80644,0.78906,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2212,330,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,34.56299,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.09220,4.02510,3.93820,3.78176,3.47832,3.27376,3.22008,3.15056,0.94544,0.86958,0.81844,0.80502,0.78764,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2222,340,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,34.82878,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.08680,4.01810,3.93110,3.78176,3.47832,3.26944,3.21448,3.14488,0.94544,0.86958,0.81736,0.80362,0.78622,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2232,350,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,35.07875,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.08170,4.01100,3.92400,3.78176,3.47832,3.26536,3.20880,3.13920,0.94544,0.86958,0.81634,0.80220,0.78480,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2242,360,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,35.31415,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.07650,4.00410,3.91710,3.78176,3.47832,3.26120,3.20328,3.13368,0.94544,0.86958,0.81530,0.80082,0.78342,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2252,370,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,35.53612,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.07140,3.99710,3.91020,3.78176,3.47832,3.25712,3.19768,3.12816,0.94544,0.86958,0.81428,0.79942,0.78204,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2262,380,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,35.74566,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.06630,3.99020,3.90330,3.78176,3.47832,3.25304,3.19216,3.12264,0.94544,0.86958,0.81326,0.79804,0.78066,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2272,390,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,35.94372,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.06130,3.98340,3.89660,3.78176,3.47832,3.24904,3.18672,3.11728,0.94544,0.86958,0.81226,0.79668,0.77932,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"15974757","","093F074",90413383,"1",2282,400,"SX",80.00,"SB",20.00,,,,,,,,,3.40,11.02000,36.13112,,23.94690,25.98,9.37,0.496880,4.72720,4.34790,4.05640,3.97670,3.88970,3.78176,3.47832,3.24512,3.18136,3.11176,0.94544,0.86958,0.81128,0.79534,0.77794,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"15974757","","093F074",90413383,"D",2018,130,"SX",70.00,"PLI",25.00,"AT",5.00,,,,,,,81.60,11.06000,21.95682,21.00001,20.16150,21.41,375.00,13.500000,112.92270,99.94411,95.64810,94.36470,92.27030,76.94550,67.27010,65.54850,65.08410,63.73870,30.52150,27.89900,26.85930,26.57720,26.01920,5.45570,4.77500,3.24030,2.70340,2.51240,,,,,,,,,,,,,,,,"Ref"
5,"15996496","","093F072",3034495,"1",1862,0,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,0.00000,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1872,10,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,0.34178,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1882,20,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,1.37318,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1892,30,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,2.70193,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1902,40,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,4.63425,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1912,50,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,6.79565,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1922,60,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,9.00949,0.00000,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1932,70,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,11.17655,1.48415,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1942,80,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,13.24175,3.92844,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1952,90,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,15.17712,6.68153,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1962,100,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,16.97149,9.17762,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1972,110,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,18.62383,11.31234,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1982,120,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,20.13904,13.10276,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",1992,130,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,21.52523,14.59802,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",2002,140,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,22.79199,15.84994,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",2012,150,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,23.94939,16.90402,,25.04,9.00,0.443240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"15996496","","093F072",3034495,"1",2018,156,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,24.59548,17.50000,24.02930,25.04,9.00,0.443250,4.29360,3.93900,3.80050,3.76840,3.68960,3.95310,3.64120,3.51590,3.48740,3.41460,0.34050,0.29780,0.28460,0.28100,0.27500,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"15996496","","093F072",3034495,"1",2022,160,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,25.00735,17.79770,24.15710,25.12,14.24,0.705550,6.87740,6.31460,6.08850,6.03620,5.91000,6.31830,5.82030,5.61710,5.57100,5.45470,0.55910,0.49430,0.47140,0.46520,0.45530,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2023,161,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,25.10805,17.87946,24.18520,25.14,15.50,0.769250,7.50880,6.89510,6.64710,6.58970,6.45180,6.89470,6.35110,6.12850,6.07810,5.95100,0.61410,0.54400,0.51860,0.51160,0.50080,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"15996496","","093F072",3034495,"1",2026,164,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,25.40482,18.11720,24.26130,25.21,19.14,0.955470,9.36160,8.60060,8.28600,8.21330,8.04120,8.58320,7.90650,7.62560,7.56200,7.40380,0.77840,0.69410,0.66040,0.65130,0.63740,,,,,,,,,,,,,,,,,,,,,"Crnt"
5,"15996496","","093F072",3034495,"1",2032,170,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,25.97528,18.56098,24.38250,25.28,25.97,1.303830,12.85240,11.81570,11.36970,11.26630,11.03000,11.75100,10.82370,10.42900,10.33960,10.12310,1.10140,0.99200,0.94070,0.92670,0.90690,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2042,180,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,26.86192,19.21767,24.54120,25.38,34.71,1.755720,17.44360,16.04950,15.41270,15.26480,14.94370,15.88650,14.63060,14.07460,13.94880,13.65610,1.55710,1.41890,1.33810,1.31600,1.28760,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2052,190,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,27.67525,19.78667,24.67410,25.46,40.29,2.050710,20.50560,18.87850,18.09360,17.91040,17.53270,18.61740,17.14460,16.46720,16.31360,15.97070,1.88820,1.73390,1.62640,1.59680,1.56200,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2062,200,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,28.42252,20.28299,24.70240,25.47,42.77,2.178990,21.82130,20.09180,19.22010,19.01560,18.61390,19.78980,18.22170,17.47460,17.30450,16.94010,2.03150,1.87010,1.74550,1.71110,1.67380,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2072,210,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,29.11024,20.71863,24.70210,25.47,42.83,2.181520,21.84750,20.11540,19.20780,18.99350,18.59120,19.81340,18.24310,17.46800,17.29060,16.92570,2.03410,1.87230,1.73980,1.70290,1.66550,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2082,220,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,29.74423,21.10328,24.74450,25.49,40.93,2.089370,20.95990,19.30300,18.39850,18.18380,17.79770,19.01150,17.50960,16.73960,16.56260,16.21240,1.94840,1.79340,1.65890,1.62120,1.58530,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2092,230,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,30.32973,21.44474,24.80010,25.54,38.42,1.967620,19.78200,18.22430,17.33880,17.12760,16.76320,17.94710,16.53540,15.78370,15.61030,15.27960,1.83490,1.68890,1.55510,1.51730,1.48360,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2102,240,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,30.87139,21.74942,24.85270,25.58,36.06,1.852580,18.66390,17.19970,16.33450,16.12720,15.78320,16.93610,15.60950,14.87690,14.70750,14.39530,1.72780,1.59020,1.45760,1.41970,1.38790,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2112,250,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,31.37335,22.02255,24.90250,25.62,33.82,1.743560,17.60010,16.22420,15.38060,15.17750,14.85290,15.97390,14.72740,14.01520,13.84980,13.55510,1.62620,1.49680,1.36540,1.32770,1.29780,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2122,260,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,31.83932,22.26848,24.94990,25.67,31.70,1.640040,16.58580,15.29340,14.47270,14.27400,13.96820,15.05600,13.88550,13.19440,13.03320,12.75550,1.52980,1.40790,1.27830,1.24080,1.21270,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2132,270,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,32.27262,22.49083,24.99510,25.69,29.74,1.541520,15.61680,14.40390,13.60720,13.41310,13.12510,14.17870,13.08040,12.41120,12.25430,11.99280,1.43810,1.32350,1.19600,1.15880,1.13230,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2142,280,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,32.67618,22.69262,25.03810,25.73,27.85,1.447550,14.68940,13.55180,12.78010,12.59120,12.32020,13.33900,12.30910,11.66240,11.51040,11.26420,1.35040,1.24270,1.11770,1.08080,1.05600,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2152,290,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,33.05266,22.87640,25.07930,25.76,26.05,1.357790,13.80040,12.73500,11.98930,11.80550,11.55080,12.53370,11.56920,10.94570,10.79850,10.56700,1.26670,1.16580,1.04360,1.00700,0.98380,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"15996496","","093F072",3034495,"1",2162,300,"SX",90.00,"PLI",10.00,,,,,,,,,33.15,10.75000,33.40441,23.04434,25.11870,25.80,24.33,1.271900,12.94710,11.95020,11.23130,11.05310,10.81420,11.76050,10.85820,10.25850,10.11630,9.89920,1.18660,1.09200,0.97280,0.93680,0.91500,,,,,,,,,,,,,,,,,,,,,"Frwd"
