092H073       500UNK 2048 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2048 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2048 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 302.0 292.1  10.4 1100
092H073       500UNK 2048 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2048  
092H073       500UNK 2049 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2049 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2049 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 303.0 293.1  10.4 1100
092H073       500UNK 2049 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2049  
092H073       500UNK 2050 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2050 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2050 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 304.0 294.1  10.4 1100
092H073       500UNK 2050 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2050  
092H073       500UNK 2051 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2051 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2051 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 305.0 295.1  10.4 1100
092H073       500UNK 2051 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2051  
092H073       500UNK 2052 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2052 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2052 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 306.0 296.1  10.4 1100
092H073       500UNK 2052 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2052  
092H073       500UNK 2053 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2053 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2053 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 307.0 297.1  10.4 1100
092H073       500UNK 2053 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2053  
092H073       500UNK 2054 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2054 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2054 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 308.0 298.1  10.4 1100
092H073       500UNK 2054 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2054  
092H073       500UNK 2055 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2055 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2055 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 309.0 299.1  10.4 1100
092H073       500UNK 2055 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2055  
092H073       500UNK 2056 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2056 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2056 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 310.0 300.1  10.4 1100
092H073       500UNK 2056 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2056  
092H073       500UNK 2057 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2057 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2057 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 311.0 301.1  10.4 1100
092H073       500UNK 2057 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2057  
092H073       500UNK 2058 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2058 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2058 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 312.0 302.1  10.4 1100
092H073       500UNK 2058 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2058  
092H073       500UNK 2059 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2059 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2059 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 313.0 303.1  10.4 1100
092H073       500UNK 2059 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2059  
092H073       500UNK 2060 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2060 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2060 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 314.0 304.1  10.4 1100
092H073       500UNK 2060 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2060  
092H073       500UNK 2061 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2061 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2061 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 315.0 305.1  10.4 1100
092H073       500UNK 2061 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2061  
092H073       500UNK 2062 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2062 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2062 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 316.0 306.1  10.4 1100
092H073       500UNK 2062 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2062  
092H073       500UNK 2063 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2063 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2063 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 317.0 307.1  10.4 1100
092H073       500UNK 2063 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2063  
092H073       500UNK 2064 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2064 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2064 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 318.0 308.1  10.4 1100
092H073       500UNK 2064 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2064  
092H073       500UNK 2065 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2065 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2065 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 319.0 309.1  10.4 1100
092H073       500UNK 2065 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2065  
092H073       500UNK 2066 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2066 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2066 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 320.0 310.1  10.4 1100
092H073       500UNK 2066 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2066  
092H073       500UNK 2067 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2067 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2067 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 321.0 311.1  10.4 1100
092H073       500UNK 2067 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2067  
092H073       500UNK 2068 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2068 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2068 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 322.0 312.1  10.4 1100
092H073       500UNK 2068 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2068  
092H073       500UNK 2069 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2069 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2069 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 323.0 313.1  10.4 1100
092H073       500UNK 2069 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2069  
092H073       500UNK 2070 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2070 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2070 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 324.0 314.1  10.4 1100
092H073       500UNK 2070 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2070  
092H073       500UNK 2071 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2071 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2071 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 325.0 315.1  10.4 1100
092H073       500UNK 2071 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2071  
092H073       500UNK 2072 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2072 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2072 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 326.0 316.1  10.4 1100
092H073       500UNK 2072 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2072  
092H073       500UNK 2073 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2073 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2073 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 327.0 317.1  10.4 1100
092H073       500UNK 2073 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2073  
092H073       500UNK 2074 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2074 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2074 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 328.0 318.1  10.4 1100
092H073       500UNK 2074 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2074  
092H073       500UNK 2075 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2075 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2075 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 329.0 319.1  10.4 1100
092H073       500UNK 2075 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2075  
092H073       500UNK 2076 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2076 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2076 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 330.0 320.1  10.4 1100
092H073       500UNK 2076 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2076  
092H073       500UNK 2077 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2077 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2077 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 331.0 321.1  10.4 1100
092H073       500UNK 2077 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2077  
092H073       500UNK 2078 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2078 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2078 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 332.0 322.1  10.4 1100
092H073       500UNK 2078 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2078  
092H073       500UNK 2079 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2079 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2079 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 333.0 323.1  10.4 1100
092H073       500UNK 2079 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2079  
092H073       500UNK 2080 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2080 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2080 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 334.0 324.1  10.4 1100
092H073       500UNK 2080 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2080  
092H073       500UNK 2081 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2081 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2081 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 335.0 325.1  10.4 1100
092H073       500UNK 2081 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2081  
092H073       500UNK 2082 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2082 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2082 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 336.0 326.1  10.4 1100
092H073       500UNK 2082 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2082  
092H073       500UNK 2083 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2083 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2083 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 337.0 327.1  10.4 1100
092H073       500UNK 2083 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2083  
092H073       500UNK 2084 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2084 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2084 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 338.0 328.1  10.4 1100
092H073       500UNK 2084 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2084  
092H073       500UNK 2085 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2085 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2085 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 339.0 329.1  10.4 1100
092H073       500UNK 2085 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2085  
092H073       500UNK 2086 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2086 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2086 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 340.0 330.1  10.4 1100
092H073       500UNK 2086 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2086  
092H073       500UNK 2087 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2087 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2087 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 341.0 331.1  10.4 1100
092H073       500UNK 2087 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2087  
092H073       500UNK 2088 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2088 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2088 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 342.0 332.1  10.4 1100
092H073       500UNK 2088 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2088  
092H073       500UNK 2089 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2089 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2089 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 343.0 333.1  10.4 1100
092H073       500UNK 2089 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2089  
092H073       500UNK 2090 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2090 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2090 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 344.0 334.1  10.4 1100
092H073       500UNK 2090 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2090  
092H073       500UNK 2091 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2091 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2091 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 345.0 335.1  10.4 1100
092H073       500UNK 2091 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2091  
092H073       500UNK 2092 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2092 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2092 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 346.0 336.1  10.4 1100
092H073       500UNK 2092 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2092  
092H073       500UNK 2093 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2093 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2093 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 347.0 337.1  10.4 1100
092H073       500UNK 2093 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2093  
092H073       500UNK 2094 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2094 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2094 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 348.0 338.1  10.4 1100
092H073       500UNK 2094 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2094  
092H073       500UNK 2095 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2095 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2095 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 349.0 339.1  10.4 1100
092H073       500UNK 2095 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2095  
092H073       500UNK 2096 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2096 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2096 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 350.0 340.1  10.4 1100
092H073       500UNK 2096 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2096  
092H073       500UNK 2097 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2097 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2097 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 351.0 341.1  10.4 1100
092H073       500UNK 2097 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2097  
092H073       500UNK 2098 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2098 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2098 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 352.0 342.1  10.4 1100
092H073       500UNK 2098 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2098  
092H073       500UNK 2099 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092H073       500UNK 2099 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H073       500UNK 2099 P  7 F  FD 100.0     0.0     0.0     0.0 17.52 32.01 353.0 343.1  10.4 1100
092H073       500UNK 2099 P  8 H  HW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 99
092H073       500UNK 2099  
