092H073       500UNK 2031 P  4 C   2  0.06634     3.86  -9.0000   0.3376   0.2448   0.2180   0.2115   0.1991  14.8
092H073       500UNK 2031 P  4 C   3  0.11714     3.81  -9.0000   0.7202   0.6226   0.5470   0.5243   0.4908  19.8
092H073       500UNK 2031 P  4 C   4  1.04559     8.03  -9.0000   8.1952   7.6119   6.3372   5.8704   5.4014  40.7
092H073       500UNK 2031 P  7 F  -1  0.00000     0.00   7.4634   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2031 P  7 F   0  6.27836    33.54  32.2804  63.9177  61.4192  59.1558  58.6086  55.9322  48.8
092H073       500UNK 2031 P  7 F   1  0.00151     0.19  -9.0000   0.0044   0.0002   0.0002   0.0002   0.0001   9.9
092H073       500UNK 2031 P  7 F   2  0.00288     0.17  -9.0000   0.0139   0.0099   0.0096   0.0096   0.0092  14.7
092H073       500UNK 2031 P  7 F   3  0.02605     0.87  -9.0000   0.1688   0.1494   0.1442   0.1434   0.1375  19.5
092H073       500UNK 2031 P  7 F   4  6.24792    32.30  -9.0000  63.7306  61.2598  59.0018  58.4554  55.7854  49.6
092H073       500UNK 2031 P  8 H  -1  0.00000     0.00   6.8247   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2031 P  8 H   0  1.64202    31.73  23.7193  15.7080  14.5749  13.4586  13.1139  12.4503  25.7
092H073       500UNK 2031 P  8 H   1  0.04015     5.11  -9.0000   0.1417   0.0128   0.0125   0.0125   0.0120  10.0
092H073       500UNK 2031 P  8 H   2  0.11868     6.96  -9.0000   0.6359   0.4609   0.4496   0.4476   0.4292  14.7
092H073       500UNK 2031 P  8 H   3  0.20525     6.80  -9.0000   1.4552   1.2844   1.2461   1.2370   1.1856  19.6
092H073       500UNK 2031 P  8 H   4  1.27794    12.87  -9.0000  13.4752  12.8168  11.7504  11.4168  10.8235  35.6
092H073       500UNK 2031  
092H073       500UNK 2032 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2032 P  0     0  9.70022    91.72  29.1115  95.2724  90.4596  85.3033  83.8137  79.6616  36.7
092H073       500UNK 2032 P  0     1  0.07668     9.91  -9.0000   0.2768   0.0319   0.0302   0.0299   0.0285   9.9
092H073       500UNK 2032 P  0     2  0.21034    12.47  -9.0000   1.1012   0.7926   0.7530   0.7442   0.7098  14.7
092H073       500UNK 2032 P  0     3  0.38437    12.81  -9.0000   2.5928   2.2730   2.1498   2.1160   2.0156  19.5
092H073       500UNK 2032 P  0     4  9.02882    56.52  -9.0000  91.3016  87.3621  82.3703  80.9236  76.9078  45.1
092H073       500UNK 2032 P  3 B  -1  0.00000     0.00   6.5470   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2032 P  3 B   0  0.48501     7.12  28.1570   5.9265   5.6198   5.2555   5.1645   4.8844  29.5
092H073       500UNK 2032 P  3 B   1  0.00834     1.22  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2032 P  3 B   2  0.02211     1.46  -9.0000   0.1131   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2032 P  3 B   3  0.03509     1.30  -9.0000   0.2450   0.2136   0.2100   0.2089   0.1995  18.5
092H073       500UNK 2032 P  3 B   4  0.41947     3.14  -9.0000   5.5399   5.3280   4.9684   4.8788   4.6114  41.2
092H073       500UNK 2032 P  4 C  -1  0.00000     0.00   5.7097   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2032 P  4 C   0  1.26102    19.14  20.6759   9.3918   8.5307   7.1443   6.6451   6.1273  29.0
092H073       500UNK 2032 P  4 C   1  0.02662     3.38  -9.0000   0.1021   0.0174   0.0160   0.0157   0.0149  10.0
092H073       500UNK 2032 P  4 C   2  0.06645     3.87  -9.0000   0.3378   0.2449   0.2180   0.2115   0.1991  14.8
092H073       500UNK 2032 P  4 C   3  0.11746     3.82  -9.0000   0.7215   0.6237   0.5477   0.5249   0.4914  19.8
092H073       500UNK 2032 P  4 C   4  1.05048     8.06  -9.0000   8.2303   7.6446   6.3625   5.8929   5.4219  40.7
092H073       500UNK 2032 P  7 F  -1  0.00000     0.00   7.4605   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2032 P  7 F   0  6.30516    33.63  32.2822  64.1816  61.6734  59.3928  58.8408  56.1531  48.9
092H073       500UNK 2032 P  7 F   1  0.00151     0.19  -9.0000   0.0044   0.0002   0.0002   0.0002   0.0001  10.0
092H073       500UNK 2032 P  7 F   2  0.00286     0.17  -9.0000   0.0138   0.0099   0.0096   0.0095   0.0091  14.7
092H073       500UNK 2032 P  7 F   3  0.02600     0.87  -9.0000   0.1684   0.1490   0.1438   0.1430   0.1371  19.5
092H073       500UNK 2032 P  7 F   4  6.27479    32.40  -9.0000  63.9950  61.5143  59.2392  58.6881  56.0067  49.7
092H073       500UNK 2032 P  8 H  -1  0.00000     0.00   6.8220   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2032 P  8 H   0  1.64903    31.83  23.7193  15.7725  14.6359  13.5108  13.1633  12.4969  25.7
092H073       500UNK 2032 P  8 H   1  0.04021     5.11  -9.0000   0.1417   0.0128   0.0125   0.0125   0.0120  10.0
092H073       500UNK 2032 P  8 H   2  0.11892     6.97  -9.0000   0.6365   0.4612   0.4499   0.4479   0.4295  14.7
092H073       500UNK 2032 P  8 H   3  0.20582     6.82  -9.0000   1.4579   1.2868   1.2482   1.2391   1.1876  19.6
092H073       500UNK 2032 P  8 H   4  1.28408    12.92  -9.0000  13.5364  12.8751  11.8002  11.4638  10.8678  35.6
092H073       500UNK 2032  
092H073       500UNK 2033 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2033 P  0     0  9.74131    91.98  29.1126  95.6616  90.8319  85.6392  84.1384  79.9689  36.7
092H073       500UNK 2033 P  0     1  0.07676     9.92  -9.0000   0.2767   0.0319   0.0302   0.0299   0.0285   9.9
092H073       500UNK 2033 P  0     2  0.21065    12.49  -9.0000   1.1015   0.7927   0.7529   0.7442   0.7097  14.7
092H073       500UNK 2033 P  0     3  0.38523    12.84  -9.0000   2.5960   2.2758   2.1520   2.1180   2.0175  19.5
092H073       500UNK 2033 P  0     4  9.06867    56.72  -9.0000  91.6874  87.7315  82.7040  81.2464  77.2132  45.1
092H073       500UNK 2033 P  3 B  -1  0.00000     0.00   6.5438   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2033 P  3 B   0  0.48706     7.14  28.1570   5.9512   5.6435   5.2765   5.1849   4.9036  29.5
092H073       500UNK 2033 P  3 B   1  0.00835     1.22  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2033 P  3 B   2  0.02214     1.46  -9.0000   0.1131   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2033 P  3 B   3  0.03516     1.30  -9.0000   0.2452   0.2138   0.2102   0.2091   0.1997  18.5
092H073       500UNK 2033 P  3 B   4  0.42142     3.16  -9.0000   5.5643   5.3515   4.9892   4.8990   4.6304  41.2
092H073       500UNK 2033 P  4 C  -1  0.00000     0.00   5.7073   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2033 P  4 C   0  1.26636    19.19  20.6759   9.4284   8.5644   7.1703   6.6681   6.1482  29.0
092H073       500UNK 2033 P  4 C   1  0.02665     3.39  -9.0000   0.1021   0.0174   0.0160   0.0157   0.0148  10.0
092H073       500UNK 2033 P  4 C   2  0.06656     3.88  -9.0000   0.3380   0.2451   0.2180   0.2115   0.1991  14.8
092H073       500UNK 2033 P  4 C   3  0.11778     3.84  -9.0000   0.7228   0.6248   0.5485   0.5256   0.4920  19.8
092H073       500UNK 2033 P  4 C   4  1.05536     8.09  -9.0000   8.2654   7.6772   6.3878   5.9153   5.4422  40.8
092H073       500UNK 2033 P  7 F  -1  0.00000     0.00   7.4581   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2033 P  7 F   0  6.33187    33.72  32.2839  64.4458  61.9277  59.6300  59.0733  56.3742  48.9
092H073       500UNK 2033 P  7 F   1  0.00151     0.19  -9.0000   0.0044   0.0002   0.0002   0.0002   0.0001  10.0
092H073       500UNK 2033 P  7 F   2  0.00285     0.17  -9.0000   0.0138   0.0098   0.0095   0.0095   0.0091  14.7
092H073       500UNK 2033 P  7 F   3  0.02596     0.87  -9.0000   0.1681   0.1487   0.1436   0.1428   0.1368  19.5
092H073       500UNK 2033 P  7 F   4  6.30154    32.49  -9.0000  64.2595  61.7690  59.4767  58.9209  56.2282  49.7
092H073       500UNK 2033 P  8 H  -1  0.00000     0.00   6.8189   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2033 P  8 H   0  1.65602    31.92  23.7193  15.8363  14.6963  13.5624  13.2121  12.5428  25.7
092H073       500UNK 2033 P  8 H   1  0.04025     5.12  -9.0000   0.1417   0.0128   0.0125   0.0125   0.0120  10.0
092H073       500UNK 2033 P  8 H   2  0.11910     6.99  -9.0000   0.6366   0.4612   0.4498   0.4479   0.4294  14.7
092H073       500UNK 2033 P  8 H   3  0.20633     6.84  -9.0000   1.4598   1.2885   1.2498   1.2406   1.1890  19.6
092H073       500UNK 2033 P  8 H   4  1.29034    12.98  -9.0000  13.5982  12.9339  11.8503  11.5112  10.9124  35.6
092H073       500UNK 2033  
092H073       500UNK 2034 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2034 P  0     0  9.78227    92.23  29.1137  96.0485  91.2018  85.9727  84.4607  80.2738  36.7
092H073       500UNK 2034 P  0     1  0.07685     9.93  -9.0000   0.2767   0.0319   0.0302   0.0299   0.0284   9.9
092H073       500UNK 2034 P  0     2  0.21100    12.52  -9.0000   1.1022   0.7931   0.7532   0.7444   0.7099  14.6
092H073       500UNK 2034 P  0     3  0.38612    12.88  -9.0000   2.5997   2.2790   2.1546   2.1205   2.0198  19.5
092H073       500UNK 2034 P  0     4  9.10830    56.91  -9.0000  92.0699  88.0979  83.0347  81.5660  77.5156  45.1
092H073       500UNK 2034 P  3 B  -1  0.00000     0.00   6.5405   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2034 P  3 B   0  0.48911     7.16  28.1570   5.9758   5.6671   5.2975   5.2052   4.9227  29.5
092H073       500UNK 2034 P  3 B   1  0.00835     1.22  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2034 P  3 B   2  0.02216     1.46  -9.0000   0.1131   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2034 P  3 B   3  0.03522     1.31  -9.0000   0.2455   0.2140   0.2104   0.2093   0.1998  18.5
092H073       500UNK 2034 P  3 B   4  0.42337     3.17  -9.0000   5.5887   5.3750   5.0100   4.9191   4.6494  41.2
092H073       500UNK 2034 P  4 C  -1  0.00000     0.00   5.7048   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2034 P  4 C   0  1.27169    19.25  20.6759   9.4648   8.5981   7.1962   6.6910   6.1690  29.0
092H073       500UNK 2034 P  4 C   1  0.02669     3.39  -9.0000   0.1021   0.0174   0.0160   0.0157   0.0148  10.0
092H073       500UNK 2034 P  4 C   2  0.06667     3.89  -9.0000   0.3382   0.2452   0.2181   0.2115   0.1991  14.8
092H073       500UNK 2034 P  4 C   3  0.11810     3.85  -9.0000   0.7241   0.6259   0.5492   0.5262   0.4926  19.8
092H073       500UNK 2034 P  4 C   4  1.06022     8.12  -9.0000   8.3004   7.7097   6.4130   5.9376   5.4625  40.8
092H073       500UNK 2034 P  7 F  -1  0.00000     0.00   7.4553   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2034 P  7 F   0  6.35850    33.81  32.2856  64.7076  62.1798  59.8648  59.3035  56.5931  48.9
092H073       500UNK 2034 P  7 F   1  0.00151     0.19  -9.0000   0.0044   0.0002   0.0002   0.0001   0.0001  10.0
092H073       500UNK 2034 P  7 F   2  0.00284     0.17  -9.0000   0.0137   0.0098   0.0095   0.0095   0.0091  14.7
092H073       500UNK 2034 P  7 F   3  0.02591     0.86  -9.0000   0.1677   0.1484   0.1432   0.1424   0.1364  19.5
092H073       500UNK 2034 P  7 F   4  6.32824    32.58  -9.0000  64.5218  62.0215  59.7120  59.1515  56.4475  49.7
092H073       500UNK 2034 P  8 H  -1  0.00000     0.00   6.8162   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2034 P  8 H   0  1.66298    32.02  23.7193  15.9003  14.7568  13.6141  13.2610  12.5889  25.7
092H073       500UNK 2034 P  8 H   1  0.04030     5.13  -9.0000   0.1417   0.0128   0.0125   0.0125   0.0119  10.0
092H073       500UNK 2034 P  8 H   2  0.11933     7.00  -9.0000   0.6371   0.4615   0.4501   0.4482   0.4297  14.7
092H073       500UNK 2034 P  8 H   3  0.20689     6.86  -9.0000   1.4625   1.2907   1.2519   1.2426   1.1910  19.6
092H073       500UNK 2034 P  8 H   4  1.29646    13.03  -9.0000  13.6590  12.9918  11.8997  11.5578  10.9563  35.6
092H073       500UNK 2034  
092H073       500UNK 2035 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2035 P  0     0  9.82310    92.49  29.1148  96.4342  91.5706  86.3050  84.7817  80.5774  36.8
092H073       500UNK 2035 P  0     1  0.07694     9.95  -9.0000   0.2768   0.0319   0.0302   0.0299   0.0284   9.9
092H073       500UNK 2035 P  0     2  0.21134    12.54  -9.0000   1.1028   0.7933   0.7533   0.7445   0.7100  14.6
092H073       500UNK 2035 P  0     3  0.38699    12.91  -9.0000   2.6032   2.2819   2.1570   2.1226   2.0219  19.5
092H073       500UNK 2035 P  0     4  9.14782    57.09  -9.0000  92.4515  88.4635  83.3645  81.8848  77.8171  45.2
092H073       500UNK 2035 P  3 B  -1  0.00000     0.00   6.5373   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2035 P  3 B   0  0.49115     7.18  28.1570   6.0004   5.6907   5.3184   5.2254   4.9418  29.5
092H073       500UNK 2035 P  3 B   1  0.00836     1.22  -9.0000   0.0286   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2035 P  3 B   2  0.02219     1.46  -9.0000   0.1131   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2035 P  3 B   3  0.03528     1.31  -9.0000   0.2457   0.2142   0.2105   0.2095   0.2000  18.5
092H073       500UNK 2035 P  3 B   4  0.42532     3.18  -9.0000   5.6130   5.3983   5.0307   4.9392   4.6683  41.2
092H073       500UNK 2035 P  4 C  -1  0.00000     0.00   5.7031   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2035 P  4 C   0  1.27699    19.31  20.6759   9.5019   8.6323   7.2226   6.7144   6.1903  29.0
092H073       500UNK 2035 P  4 C   1  0.02674     3.40  -9.0000   0.1022   0.0174   0.0160   0.0157   0.0148  10.0
092H073       500UNK 2035 P  4 C   2  0.06683     3.89  -9.0000   0.3388   0.2455   0.2183   0.2117   0.1993  14.8
092H073       500UNK 2035 P  4 C   3  0.11847     3.86  -9.0000   0.7258   0.6274   0.5503   0.5272   0.4935  19.8
092H073       500UNK 2035 P  4 C   4  1.06496     8.15  -9.0000   8.3351   7.7420   6.4380   5.9598   5.4827  40.8
092H073       500UNK 2035 P  7 F  -1  0.00000     0.00   7.4525   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2035 P  7 F   0  6.38503    33.89  32.2873  64.9683  62.4309  60.0987  59.5325  56.8109  49.0
092H073       500UNK 2035 P  7 F   1  0.00151     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2035 P  7 F   2  0.00283     0.17  -9.0000   0.0137   0.0097   0.0094   0.0094   0.0090  14.7
092H073       500UNK 2035 P  7 F   3  0.02585     0.86  -9.0000   0.1672   0.1480   0.1428   0.1420   0.1360  19.5
092H073       500UNK 2035 P  7 F   4  6.35484    32.67  -9.0000  64.7831  62.2731  59.9463  59.3810  56.6657  49.8
092H073       500UNK 2035 P  8 H  -1  0.00000     0.00   6.8131   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2035 P  8 H   0  1.66992    32.11  23.7193  15.9636  14.8168  13.6653  13.3093  12.6344  25.7
092H073       500UNK 2035 P  8 H   1  0.04034     5.13  -9.0000   0.1417   0.0128   0.0125   0.0124   0.0119  10.0
092H073       500UNK 2035 P  8 H   2  0.11950     7.01  -9.0000   0.6372   0.4615   0.4500   0.4481   0.4296  14.7
092H073       500UNK 2035 P  8 H   3  0.20739     6.88  -9.0000   1.4644   1.2923   1.2533   1.2441   1.1924  19.6
092H073       500UNK 2035 P  8 H   4  1.30269    13.09  -9.0000  13.7204  13.0502  11.9495  11.6048  11.0005  35.6
092H073       500UNK 2035  
092H073       500UNK 2036 P  0    -1  0.00000     0.00   0.0000   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2036 P  0     0  9.86378    92.74  29.1157  96.8191  91.9387  86.6366  85.1021  80.8804  36.8
092H073       500UNK 2036 P  0     1  0.07701     9.96  -9.0000   0.2767   0.0318   0.0301   0.0298   0.0284   9.9
092H073       500UNK 2036 P  0     2  0.21164    12.56  -9.0000   1.1030   0.7934   0.7532   0.7443   0.7099  14.6
092H073       500UNK 2036 P  0     3  0.38783    12.94  -9.0000   2.6062   2.2845   2.1590   2.1245   2.0236  19.5
092H073       500UNK 2036 P  0     4  9.18731    57.29  -9.0000  92.8331  88.8290  83.6942  82.2034  78.1186  45.2
092H073       500UNK 2036 P  3 B  -1  0.00000     0.00   6.5341   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2036 P  3 B   0  0.49318     7.20  28.1570   6.0249   5.7142   5.3392   5.2456   4.9607  29.5
092H073       500UNK 2036 P  3 B   1  0.00837     1.22  -9.0000   0.0285   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2036 P  3 B   2  0.02221     1.47  -9.0000   0.1132   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2036 P  3 B   3  0.03534     1.31  -9.0000   0.2460   0.2144   0.2107   0.2096   0.2002  18.5
092H073       500UNK 2036 P  3 B   4  0.42726     3.20  -9.0000   5.6372   5.4216   5.0514   4.9592   4.6871  41.3
092H073       500UNK 2036 P  4 C  -1  0.00000     0.00   5.7006   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2036 P  4 C   0  1.28228    19.36  20.6759   9.5380   8.6656   7.2482   6.7371   6.2109  29.0
092H073       500UNK 2036 P  4 C   1  0.02677     3.40  -9.0000   0.1022   0.0174   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2036 P  4 C   2  0.06693     3.90  -9.0000   0.3389   0.2456   0.2183   0.2117   0.1993  14.8
092H073       500UNK 2036 P  4 C   3  0.11878     3.87  -9.0000   0.7271   0.6284   0.5510   0.5278   0.4940  19.8
092H073       500UNK 2036 P  4 C   4  1.06980     8.19  -9.0000   8.3698   7.7742   6.4629   5.9819   5.5027  40.8
092H073       500UNK 2036 P  7 F  -1  0.00000     0.00   7.4501   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2036 P  7 F   0  6.41148    33.99  32.2888  65.2295  62.6824  60.3329  59.7620  57.0292  49.0
092H073       500UNK 2036 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2036 P  7 F   2  0.00282     0.17  -9.0000   0.0136   0.0097   0.0094   0.0094   0.0090  14.7
092H073       500UNK 2036 P  7 F   3  0.02582     0.86  -9.0000   0.1670   0.1477   0.1425   0.1417   0.1358  19.5
092H073       500UNK 2036 P  7 F   4  6.38133    32.77  -9.0000  65.0446  62.5248  60.1808  59.6108  56.8843  49.8
092H073       500UNK 2036 P  8 H  -1  0.00000     0.00   6.8100   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2036 P  8 H   0  1.67684    32.20  23.7193  16.0267  14.8765  13.7162  13.3574  12.6796  25.8
092H073       500UNK 2036 P  8 H   1  0.04037     5.14  -9.0000   0.1416   0.0127   0.0124   0.0124   0.0119  10.0
092H073       500UNK 2036 P  8 H   2  0.11967     7.03  -9.0000   0.6373   0.4615   0.4500   0.4480   0.4296  14.7
092H073       500UNK 2036 P  8 H   3  0.20789     6.89  -9.0000   1.4662   1.2939   1.2548   1.2454   1.1937  19.6
092H073       500UNK 2036 P  8 H   4  1.30891    13.14  -9.0000  13.7815  13.1084  11.9991  11.6515  11.0445  35.6
092H073       500UNK 2036  
092H073       500UNK 2037 P  0    -1  0.00000     0.00   6.5309   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2037 P  0     0  9.90433    93.00  29.1168  97.2014  92.3043  86.9657  85.4199  81.1811  36.8
092H073       500UNK 2037 P  0     1  0.07710     9.97  -9.0000   0.2767   0.0318   0.0301   0.0298   0.0284   9.9
092H073       500UNK 2037 P  0     2  0.21197    12.58  -9.0000   1.1037   0.7937   0.7534   0.7445   0.7100  14.6
092H073       500UNK 2037 P  0     3  0.38869    12.97  -9.0000   2.6097   2.2875   2.1615   2.1268   2.0258  19.5
092H073       500UNK 2037 P  0     4  9.22656    57.47  -9.0000  93.2113  89.1913  84.0207  82.5188  78.4169  45.2
092H073       500UNK 2037 P  3 B  -1  0.00000     0.00   6.5309   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2037 P  3 B   0  0.49521     7.22  28.1570   6.0492   5.7375   5.3599   5.2657   4.9796  29.6
092H073       500UNK 2037 P  3 B   1  0.00837     1.22  -9.0000   0.0285   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2037 P  3 B   2  0.02224     1.47  -9.0000   0.1132   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2037 P  3 B   3  0.03540     1.32  -9.0000   0.2462   0.2145   0.2109   0.2098   0.2003  18.5
092H073       500UNK 2037 P  3 B   4  0.42920     3.21  -9.0000   5.6613   5.4448   5.0719   4.9791   4.7058  41.3
092H073       500UNK 2037 P  4 C  -1  0.00000     0.00   5.6982   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2037 P  4 C   0  1.28755    19.41  20.6759   9.5740   8.6989   7.2738   6.7596   6.2313  29.1
092H073       500UNK 2037 P  4 C   1  0.02680     3.41  -9.0000   0.1022   0.0174   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2037 P  4 C   2  0.06703     3.91  -9.0000   0.3391   0.2457   0.2183   0.2117   0.1993  14.8
092H073       500UNK 2037 P  4 C   3  0.11909     3.88  -9.0000   0.7283   0.6295   0.5517   0.5283   0.4945  19.8
092H073       500UNK 2037 P  4 C   4  1.07463     8.22  -9.0000   8.4044   7.8063   6.4878   6.0039   5.5227  40.8
092H073       500UNK 2037 P  7 F  -1  0.00000     0.00   7.4473   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2037 P  7 F   0  6.43783    34.07  32.2904  65.4882  62.9315  60.5647  59.9890  57.2451  49.0
092H073       500UNK 2037 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2037 P  7 F   2  0.00281     0.17  -9.0000   0.0135   0.0097   0.0094   0.0093   0.0089  14.7
092H073       500UNK 2037 P  7 F   3  0.02576     0.86  -9.0000   0.1665   0.1473   0.1421   0.1413   0.1354  19.5
092H073       500UNK 2037 P  7 F   4  6.40775    32.85  -9.0000  65.3038  62.7743  60.4131  59.8383  57.1006  49.8
092H073       500UNK 2037 P  8 H  -1  0.00000     0.00   6.8073   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2037 P  8 H   0  1.68373    32.29  23.7193  16.0900  14.9364  13.7673  13.4056  12.7250  25.8
092H073       500UNK 2037 P  8 H   1  0.04043     5.15  -9.0000   0.1416   0.0127   0.0124   0.0124   0.0119  10.0
092H073       500UNK 2037 P  8 H   2  0.11989     7.04  -9.0000   0.6378   0.4617   0.4502   0.4483   0.4298  14.7
092H073       500UNK 2037 P  8 H   3  0.20843     6.91  -9.0000   1.4687   1.2961   1.2568   1.2474   1.1956  19.6
092H073       500UNK 2037 P  8 H   4  1.31498    13.19  -9.0000  13.8418  13.1658  12.0479  11.6975  11.0878  35.6
092H073       500UNK 2037  
092H073       500UNK 2038 P  0    -1  0.00000     0.00   6.5277   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2038 P  0     0  9.94474    93.25  29.1177  97.5833  92.6696  87.2945  85.7374  81.4814  36.8
092H073       500UNK 2038 P  0     1  0.07717     9.98  -9.0000   0.2766   0.0318   0.0301   0.0298   0.0283   9.9
092H073       500UNK 2038 P  0     2  0.21225    12.60  -9.0000   1.1039   0.7937   0.7533   0.7443   0.7098  14.6
092H073       500UNK 2038 P  0     3  0.38951    13.00  -9.0000   2.6126   2.2899   2.1634   2.1286   2.0275  19.5
092H073       500UNK 2038 P  0     4  9.26582    57.66  -9.0000  93.5902  89.5542  84.3477  82.8347  78.7157  45.2
092H073       500UNK 2038 P  3 B  -1  0.00000     0.00   6.5277   0.0000   0.0000   0.0000   0.0000   0.0000   6.0
092H073       500UNK 2038 P  3 B   0  0.49723     7.24  28.1570   6.0735   5.7609   5.3805   5.2856   4.9984  29.6
092H073       500UNK 2038 P  3 B   1  0.00838     1.22  -9.0000   0.0285   0.0016   0.0016   0.0016   0.0015   9.3
092H073       500UNK 2038 P  3 B   2  0.02226     1.47  -9.0000   0.1132   0.0766   0.0755   0.0752   0.0720  13.9
092H073       500UNK 2038 P  3 B   3  0.03546     1.32  -9.0000   0.2464   0.2147   0.2111   0.2100   0.2005  18.5
092H073       500UNK 2038 P  3 B   4  0.43113     3.22  -9.0000   5.6854   5.4680   5.0924   4.9989   4.7245  41.3
092H073       500UNK 2038 P  4 C  -1  0.00000     0.00   5.6958   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2038 P  4 C   0  1.29281    19.47  20.6759   9.6099   8.7320   7.2992   6.7820   6.2517  29.1
092H073       500UNK 2038 P  4 C   1  0.02682     3.41  -9.0000   0.1022   0.0174   0.0159   0.0157   0.0148  10.0
092H073       500UNK 2038 P  4 C   2  0.06714     3.91  -9.0000   0.3393   0.2458   0.2183   0.2117   0.1993  14.8
092H073       500UNK 2038 P  4 C   3  0.11940     3.89  -9.0000   0.7295   0.6305   0.5524   0.5289   0.4951  19.8
092H073       500UNK 2038 P  4 C   4  1.07945     8.25  -9.0000   8.4389   7.8383   6.5125   6.0257   5.5426  40.8
092H073       500UNK 2038 P  7 F  -1  0.00000     0.00   7.4449   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073       500UNK 2038 P  7 F   0  6.46410    34.17  32.2918  65.7473  63.1810  60.7970  60.2165  57.4614  49.1
092H073       500UNK 2038 P  7 F   1  0.00150     0.19  -9.0000   0.0043   0.0002   0.0001   0.0001   0.0001  10.0
092H073       500UNK 2038 P  7 F   2  0.00280     0.17  -9.0000   0.0135   0.0096   0.0093   0.0093   0.0089  14.7
092H073       500UNK 2038 P  7 F   3  0.02573     0.86  -9.0000   0.1662   0.1471   0.1418   0.1410   0.1351  19.5
