092G046      1693UNK 1990 P  0    -1  0.00125     0.42   6.8237   0.0038   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 1990 P  0     0 76.97550   734.01  30.0861 847.0615 807.8259 739.0462 720.3088 678.0027  36.5
092G046      1693UNK 1990 P  0     1  0.42684    64.78  -9.0000   1.1107   0.0118   0.0112   0.0111   0.0106   9.2
092G046      1693UNK 1990 P  0     2  1.21840    84.18  -9.0000   4.3931   1.9845   1.9506   1.9439   1.8585  13.6
092G046      1693UNK 1990 P  0     3  2.75891   107.18  -9.0000  13.8315  11.5295  11.2561  11.2001  10.7032  18.1
092G046      1693UNK 1990 P  0     4 72.57135   477.87  -9.0000 827.7261 794.3001 725.8282 707.1538 665.4304  44.0
092G046      1693UNK 2010 P  8 H   2  0.52428    35.98  -9.0000   1.5740   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2010 P  8 H   3  1.45535    56.38  -9.0000   6.6346   5.4115   5.2929   5.2739   5.0575  18.1
092G046      1693UNK 2010 P  8 H   4 36.39178   263.03  -9.0000 406.4885 390.3822 362.6874 354.8244 335.9189  42.0
092G046      1693UNK 2010 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2010 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.8455  65.2634  59.4772  49.5
092G046      1693UNK 2010 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2010 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0846  13.9
092G046      1693UNK 2010 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2686   0.2680   0.2494  18.7
092G046      1693UNK 2010 P 16 Y   4  7.59625    33.34  -9.0000  86.6847  83.0517  68.4858  64.9045  59.1431  53.9
092G046      1693UNK 2010  
092G046      1693UNK 2011 P  0    -1  0.00081     0.27   6.7904   0.0025   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2011 P  0     0 77.08158   726.94  30.0803 847.4519 808.3471 738.2163 718.9905 676.6340  36.7
092G046      1693UNK 2011 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2011 P  0     2  1.18360    81.98  -9.0000   4.2465   1.9117   1.8778   1.8709   1.7887  13.6
092G046      1693UNK 2011 P  0     3  2.69599   104.99  -9.0000  13.4546  11.2104  10.9349  10.8783  10.3952  18.1
092G046      1693UNK 2011 P  0     4 72.78639   476.74  -9.0000 828.6735 795.2136 725.3928 706.2306 664.4399  44.1
092G046      1693UNK 2011 P  3 B  -1  0.00011     0.04   6.2620   0.0004   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2011 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.8031 245.7565 232.3706  33.5
092G046      1693UNK 2011 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2011 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3301   1.3257   1.2695  13.5
092G046      1693UNK 2011 P  3 B   3  1.03333    40.79  -9.0000   5.7989   4.9270   4.8557   4.8348   4.6183  18.0
092G046      1693UNK 2011 P  3 B   4 21.28727   147.29  -9.0000 269.4761 259.7492 243.6120 239.5906 226.4778  42.9
092G046      1693UNK 2011 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2011 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.2429  47.5381  43.4907  47.5
092G046      1693UNK 2011 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2011 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0731   0.0715   0.0674  13.6
092G046      1693UNK 2011 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5179   0.5019   0.4703  18.2
092G046      1693UNK 2011 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0447  50.6465  46.9594  42.9480  53.8
092G046      1693UNK 2011 P  8 H  -1  0.00064     0.21   6.9821   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2011 P  8 H   0 38.54080   380.63  30.5245 415.0387 396.1697 368.3345 360.4473 341.3104  35.9
092G046      1693UNK 2011 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2011 P  8 H   2  0.52428    35.98  -9.0000   1.5740   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2011 P  8 H   3  1.45536    56.38  -9.0000   6.6345   5.4114   5.2927   5.2737   5.0573  18.1
092G046      1693UNK 2011 P  8 H   4 36.39178   263.03  -9.0000 406.4743 390.3679 362.6582 354.7908 335.8859  42.0
092G046      1693UNK 2011 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2011 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.8358  65.2486  59.4623  49.5
092G046      1693UNK 2011 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2011 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0846  13.9
092G046      1693UNK 2011 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2686   0.2680   0.2494  18.7
092G046      1693UNK 2011 P 16 Y   4  7.59625    33.34  -9.0000  86.6847  83.0517  68.4762  64.8897  59.1283  53.9
092G046      1693UNK 2011  
092G046      1693UNK 2012 P  0    -1  0.00079     0.27   6.7901   0.0025   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2012 P  0     0 77.08158   726.94  30.0797 847.4380 808.3332 738.1487 718.9046 676.5488  36.7
092G046      1693UNK 2012 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2012 P  0     2  1.18360    81.98  -9.0000   4.2465   1.9117   1.8777   1.8709   1.7886  13.6
092G046      1693UNK 2012 P  0     3  2.69599   104.99  -9.0000  13.4544  11.2103  10.9344  10.8777  10.3946  18.1
092G046      1693UNK 2012 P  0     4 72.78639   476.74  -9.0000 828.6599 795.1999 725.3259 706.1453 664.3554  44.1
092G046      1693UNK 2012 P  3 B  -1  0.00011     0.04   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2012 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7878 245.7376 232.3517  33.5
092G046      1693UNK 2012 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2012 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3300   1.3257   1.2695  13.5
092G046      1693UNK 2012 P  3 B   3  1.03333    40.79  -9.0000   5.7989   4.9270   4.8556   4.8346   4.6181  18.0
092G046      1693UNK 2012 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5968 239.5720 226.4591  42.9
092G046      1693UNK 2012 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2012 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.2291  47.5194  43.4719  47.5
092G046      1693UNK 2012 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2012 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0731   0.0715   0.0673  13.6
092G046      1693UNK 2012 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5177   0.5016   0.4701  18.2
092G046      1693UNK 2012 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0447  50.6329  46.9409  42.9295  53.8
092G046      1693UNK 2012 P  8 H  -1  0.00063     0.21   6.9818   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2012 P  8 H   0 38.54080   380.63  30.5233 415.0249 396.1558 368.3056 360.4139 341.2777  35.9
092G046      1693UNK 2012 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2012 P  8 H   2  0.52428    35.98  -9.0000   1.5739   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2012 P  8 H   3  1.45536    56.38  -9.0000   6.6344   5.4113   5.2925   5.2735   5.0571  18.1
092G046      1693UNK 2012 P  8 H   4 36.39178   263.03  -9.0000 406.4606 390.3542 362.6295 354.7576 335.8534  42.0
092G046      1693UNK 2012 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2012 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.8262  65.2338  59.4475  49.5
092G046      1693UNK 2012 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2012 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0846  13.9
092G046      1693UNK 2012 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2494  18.7
092G046      1693UNK 2012 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0517  68.4666  64.8749  59.1135  53.9
092G046      1693UNK 2012  
092G046      1693UNK 2013 P  0    -1  0.00078     0.26   6.7898   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2013 P  0     0 77.08158   726.94  30.0791 847.4244 808.3196 738.0815 718.8191 676.4641  36.7
092G046      1693UNK 2013 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2013 P  0     2  1.18360    81.98  -9.0000   4.2465   1.9117   1.8776   1.8708   1.7885  13.6
092G046      1693UNK 2013 P  0     3  2.69599   104.99  -9.0000  13.4543  11.2102  10.9338  10.8771  10.3939  18.1
092G046      1693UNK 2013 P  0     4 72.78639   476.74  -9.0000 828.6464 795.1862 725.2592 706.0606 664.2714  44.1
092G046      1693UNK 2013 P  3 B  -1  0.00010     0.04   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2013 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7725 245.7187 232.3329  33.5
092G046      1693UNK 2013 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2013 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3300   1.3256   1.2694  13.5
092G046      1693UNK 2013 P  3 B   3  1.03334    40.79  -9.0000   5.7989   4.9270   4.8555   4.8344   4.6179  18.0
092G046      1693UNK 2013 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5817 239.5534 226.4405  42.9
092G046      1693UNK 2013 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2013 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.2154  47.5007  43.4532  47.5
092G046      1693UNK 2013 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2013 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0731   0.0715   0.0673  13.6
092G046      1693UNK 2013 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5175   0.5014   0.4698  18.2
092G046      1693UNK 2013 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0447  50.6194  46.9225  42.9110  53.8
092G046      1693UNK 2013 P  8 H  -1  0.00062     0.20   6.9816   0.0019   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2013 P  8 H   0 38.54080   380.63  30.5221 415.0112 396.1421 368.2770 360.3807 341.2452  35.9
092G046      1693UNK 2013 P  8 H   1  0.16938    25.25  -9.0000   0.3560   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2013 P  8 H   2  0.52428    35.98  -9.0000   1.5739   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2013 P  8 H   3  1.45536    56.38  -9.0000   6.6343   5.4112   5.2924   5.2733   5.0569  18.1
092G046      1693UNK 2013 P  8 H   4 36.39177   263.03  -9.0000 406.4471 390.3406 362.6011 354.7246 335.8211  42.0
092G046      1693UNK 2013 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2013 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.8167  65.2190  59.4328  49.5
092G046      1693UNK 2013 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2013 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0909   0.0846  13.9
092G046      1693UNK 2013 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2013 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0517  68.4571  64.8602  59.0987  53.9
092G046      1693UNK 2013  
092G046      1693UNK 2014 P  0    -1  0.00076     0.26   6.7895   0.0024   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2014 P  0     0 77.08158   726.94  30.0785 847.4110 808.3061 738.0145 718.7340 676.3796  36.7
092G046      1693UNK 2014 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2014 P  0     2  1.18360    81.98  -9.0000   4.2464   1.9117   1.8776   1.8707   1.7885  13.6
092G046      1693UNK 2014 P  0     3  2.69599   104.99  -9.0000  13.4542  11.2102  10.9333  10.8764  10.3933  18.1
092G046      1693UNK 2014 P  0     4 72.78639   476.74  -9.0000 828.6331 795.1729 725.1928 705.9762 664.1876  44.1
092G046      1693UNK 2014 P  3 B  -1  0.00010     0.04   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2014 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7572 245.6999 232.3141  33.5
092G046      1693UNK 2014 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2014 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3300   1.3256   1.2694  13.5
092G046      1693UNK 2014 P  3 B   3  1.03334    40.79  -9.0000   5.7989   4.9270   4.8553   4.8342   4.6177  18.0
092G046      1693UNK 2014 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5665 239.5348 226.4219  42.9
092G046      1693UNK 2014 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2014 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.2017  47.4820  43.4345  47.5
092G046      1693UNK 2014 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2014 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0731   0.0714   0.0673  13.6
092G046      1693UNK 2014 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5173   0.5011   0.4696  18.2
092G046      1693UNK 2014 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0447  50.6059  46.9041  42.8926  53.8
092G046      1693UNK 2014 P  8 H  -1  0.00061     0.20   6.9813   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2014 P  8 H   0 38.54080   380.63  30.5210 414.9978 396.1287 368.2485 360.3479 341.2129  35.9
092G046      1693UNK 2014 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2014 P  8 H   2  0.52428    35.98  -9.0000   1.5739   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2014 P  8 H   3  1.45536    56.38  -9.0000   6.6342   5.4111   5.2922   5.2731   5.0567  18.1
092G046      1693UNK 2014 P  8 H   4 36.39177   263.03  -9.0000 406.4338 390.3273 362.5728 354.6919 335.7891  42.0
092G046      1693UNK 2014 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2014 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.8071  65.2043  59.4180  49.5
092G046      1693UNK 2014 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2014 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2014 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2014 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0517  68.4476  64.8454  59.0840  53.9
092G046      1693UNK 2014  
092G046      1693UNK 2015 P  0    -1  0.00075     0.25   6.7892   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2015 P  0     0 77.08158   726.94  30.0780 847.3978 808.2929 737.9480 718.6494 676.2956  36.7
092G046      1693UNK 2015 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2015 P  0     2  1.18360    81.98  -9.0000   4.2464   1.9117   1.8775   1.8706   1.7884  13.6
092G046      1693UNK 2015 P  0     3  2.69599   104.99  -9.0000  13.4541  11.2101  10.9327  10.8758  10.3927  18.1
092G046      1693UNK 2015 P  0     4 72.78639   476.74  -9.0000 828.6201 795.1599 725.1270 705.8923 664.1043  44.1
092G046      1693UNK 2015 P  3 B  -1  0.00010     0.04   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2015 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7419 245.6812 232.2954  33.5
092G046      1693UNK 2015 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2015 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3300   1.3256   1.2693  13.5
092G046      1693UNK 2015 P  3 B   3  1.03334    40.79  -9.0000   5.7989   4.9270   4.8552   4.8341   4.6175  18.0
092G046      1693UNK 2015 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5515 239.5162 226.4034  42.9
092G046      1693UNK 2015 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2015 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.1880  47.4633  43.4158  47.5
092G046      1693UNK 2015 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2015 P  4 C   2  0.03400     2.34  -9.0000   0.1262   0.0831   0.0730   0.0714   0.0672  13.6
092G046      1693UNK 2015 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5171   0.5009   0.4694  18.2
092G046      1693UNK 2015 P  4 C   4  7.51110    33.09  -9.0000  66.0385  62.0447  50.5925  46.8857  42.8742  53.8
092G046      1693UNK 2015 P  8 H  -1  0.00059     0.20   6.9811   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2015 P  8 H   0 38.54080   380.63  30.5199 414.9847 396.1156 368.2205 360.3153 341.1810  35.9
092G046      1693UNK 2015 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2015 P  8 H   2  0.52428    35.98  -9.0000   1.5739   0.3904   0.3836   0.3828   0.3672  13.6
092G046      1693UNK 2015 P  8 H   3  1.45536    56.38  -9.0000   6.6341   5.4110   5.2920   5.2729   5.0565  18.1
092G046      1693UNK 2015 P  8 H   4 36.39177   263.03  -9.0000 406.4208 390.3142 362.5449 354.6596 335.7574  42.0
092G046      1693UNK 2015 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2015 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4199  68.7976  65.1896  59.4033  49.5
092G046      1693UNK 2015 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2015 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2015 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2015 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.4381  64.8307  59.0693  53.9
092G046      1693UNK 2015  
092G046      1693UNK 2016 P  0    -1  0.00074     0.25   6.7889   0.0023   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2016 P  0     0 77.08158   726.94  30.0775 847.3849 808.2800 737.8818 718.5651 676.2119  36.7
092G046      1693UNK 2016 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2016 P  0     2  1.18360    81.98  -9.0000   4.2464   1.9117   1.8774   1.8705   1.7883  13.6
092G046      1693UNK 2016 P  0     3  2.69600   104.99  -9.0000  13.4540  11.2100  10.9322  10.8751  10.3920  18.1
092G046      1693UNK 2016 P  0     4 72.78639   476.74  -9.0000 828.6073 795.1470 725.0615 705.8087 664.0214  44.1
092G046      1693UNK 2016 P  3 B  -1  0.00010     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2016 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7267 245.6625 232.2767  33.5
092G046      1693UNK 2016 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2016 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3299   1.3255   1.2693  13.5
092G046      1693UNK 2016 P  3 B   3  1.03334    40.79  -9.0000   5.7989   4.9270   4.8550   4.8339   4.6173  18.0
092G046      1693UNK 2016 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5364 239.4978 226.3849  42.9
092G046      1693UNK 2016 P  4 C  -1  0.00006     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2016 P  4 C   0  7.70816    43.45  28.3569  66.9069  62.7307  51.1744  47.4447  43.3972  47.5
092G046      1693UNK 2016 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2016 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0730   0.0714   0.0672  13.6
092G046      1693UNK 2016 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5169   0.5007   0.4691  18.2
092G046      1693UNK 2016 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5791  46.8674  42.8559  53.8
092G046      1693UNK 2016 P  8 H  -1  0.00058     0.19   6.9808   0.0018   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2016 P  8 H   0 38.54080   380.63  30.5188 414.9718 396.1026 368.1926 360.2830 341.1494  35.9
092G046      1693UNK 2016 P  8 H   1  0.16938    25.25  -9.0000   0.3559   0.0000   0.0000   0.0000   0.0000   9.2
092G046      1693UNK 2016 P  8 H   2  0.52428    35.98  -9.0000   1.5738   0.3904   0.3835   0.3828   0.3672  13.6
092G046      1693UNK 2016 P  8 H   3  1.45536    56.38  -9.0000   6.6340   5.4109   5.2918   5.2727   5.0563  18.1
092G046      1693UNK 2016 P  8 H   4 36.39177   263.03  -9.0000 406.4081 390.3014 362.5173 354.6275 335.7259  42.0
092G046      1693UNK 2016 P 16 Y  -1  0.00000     0.00   7.8136   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G046      1693UNK 2016 P 16 Y   0  7.70815    40.06  31.3126  87.2129  83.4198  68.7881  65.1749  59.3886  49.5
092G046      1693UNK 2016 P 16 Y   1  0.01430     2.07  -9.0000   0.0482   0.0001   0.0001   0.0001   0.0001   9.4
092G046      1693UNK 2016 P 16 Y   2  0.03730     2.45  -9.0000   0.1581   0.0930   0.0910   0.0908   0.0846  13.9
092G046      1693UNK 2016 P 16 Y   3  0.06030     2.20  -9.0000   0.3220   0.2752   0.2685   0.2679   0.2493  18.7
092G046      1693UNK 2016 P 16 Y   4  7.59625    33.34  -9.0000  86.6846  83.0516  68.4286  64.8161  59.0546  53.9
092G046      1693UNK 2016  
092G046      1693UNK 2017 P  0    -1  0.00072     0.24   6.7885   0.0022   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2017 P  0     0 77.08158   726.94  30.0769 847.3721 808.2671 737.8159 718.4810 676.1284  36.7
092G046      1693UNK 2017 P  0     1  0.41559    63.23  -9.0000   1.0772   0.0114   0.0108   0.0107   0.0102   9.1
092G046      1693UNK 2017 P  0     2  1.18361    81.98  -9.0000   4.2464   1.9117   1.8774   1.8704   1.7882  13.6
092G046      1693UNK 2017 P  0     3  2.69600   104.99  -9.0000  13.4539  11.2099  10.9317  10.8745  10.3914  18.1
092G046      1693UNK 2017 P  0     4 72.78638   476.74  -9.0000 828.5946 795.1342 724.9961 705.7254 663.9387  44.1
092G046      1693UNK 2017 P  3 B  -1  0.00010     0.03   6.2620   0.0003   0.0000   0.0000   0.0000   0.0000   6.0
092G046      1693UNK 2017 P  3 B   0 23.12447   262.80  29.5036 278.2934 266.0269 249.7115 245.6438 232.2579  33.5
092G046      1693UNK 2017 P  3 B   1  0.21586    33.51  -9.0000   0.6300   0.0054   0.0053   0.0053   0.0051   9.1
092G046      1693UNK 2017 P  3 B   2  0.58802    41.22  -9.0000   2.3883   1.3452   1.3299   1.3255   1.2693  13.5
092G046      1693UNK 2017 P  3 B   3  1.03334    40.79  -9.0000   5.7990   4.9270   4.8549   4.8337   4.6171  18.0
092G046      1693UNK 2017 P  3 B   4 21.28726   147.29  -9.0000 269.4761 259.7492 243.5214 239.4793 226.3665  42.9
092G046      1693UNK 2017 P  4 C  -1  0.00005     0.02   5.6997   0.0002   0.0000   0.0000   0.0000   0.0000   6.1
092G046      1693UNK 2017 P  4 C   0  7.70816    43.45  28.3569  66.9068  62.7306  51.1607  47.4261  43.3787  47.5
092G046      1693UNK 2017 P  4 C   1  0.01605     2.40  -9.0000   0.0431   0.0059   0.0054   0.0053   0.0050   9.2
092G046      1693UNK 2017 P  4 C   2  0.03400     2.33  -9.0000   0.1262   0.0831   0.0730   0.0713   0.0672  13.6
092G046      1693UNK 2017 P  4 C   3  0.14700     5.63  -9.0000   0.6991   0.5969   0.5167   0.5004   0.4689  18.2
092G046      1693UNK 2017 P  4 C   4  7.51110    33.08  -9.0000  66.0385  62.0447  50.5657  46.8491  42.8376  53.8
092G046      1693UNK 2017 P  8 H  -1  0.00057     0.19   6.9806   0.0017   0.0000   0.0000   0.0000   0.0000   6.2
092G046      1693UNK 2017 P  8 H   0 38.54080   380.63  30.5178 414.9590 396.0898 368.1649 360.2508 341.1178  35.9
