092G046      1693UNK 2040 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2040  
092G046      1693UNK 2041 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2041 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2041 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 351.0 343.9   7.6 1 99
092G046      1693UNK 2041 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2041  
092G046      1693UNK 2042 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2042 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2042 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 352.0 344.9   7.6 1 99
092G046      1693UNK 2042 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2042  
092G046      1693UNK 2043 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2043 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2043 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 353.0 345.9   7.6 1 99
092G046      1693UNK 2043 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2043  
092G046      1693UNK 2044 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2044 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2044 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 354.0 346.9   7.6 1 99
092G046      1693UNK 2044 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2044  
092G046      1693UNK 2045 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2045 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2045 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 355.0 347.9   7.6 1 99
092G046      1693UNK 2045 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2045  
092G046      1693UNK 2046 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2046 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2046 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 356.0 348.9   7.6 1 99
092G046      1693UNK 2046 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2046  
092G046      1693UNK 2047 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2047 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2047 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 357.0 349.9   7.6 1 99
092G046      1693UNK 2047 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2047  
092G046      1693UNK 2048 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2048 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2048 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 358.0 350.9   7.6 1 99
092G046      1693UNK 2048 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2048  
092G046      1693UNK 2049 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2049 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2049 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 359.0 351.9   7.6 1 99
092G046      1693UNK 2049 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2049  
092G046      1693UNK 2050 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2050 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2050 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 360.0 352.9   7.6 1 99
092G046      1693UNK 2050 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2050  
092G046      1693UNK 2051 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2051 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2051 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 361.0 353.9   7.6 1 99
092G046      1693UNK 2051 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2051  
092G046      1693UNK 2052 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2052 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2052 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 362.0 354.9   7.6 1 99
092G046      1693UNK 2052 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2052  
092G046      1693UNK 2053 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2053 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2053 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 363.0 355.9   7.6 1 99
092G046      1693UNK 2053 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2053  
092G046      1693UNK 2054 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2054 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2054 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 364.0 356.9   7.6 1 99
092G046      1693UNK 2054 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2054  
092G046      1693UNK 2055 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2055 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2055 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 365.0 357.9   7.6 1 99
092G046      1693UNK 2055 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2055  
092G046      1693UNK 2056 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2056 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2056 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 366.0 358.9   7.6 1 99
092G046      1693UNK 2056 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2056  
092G046      1693UNK 2057 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2057 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2057 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 367.0 359.9   7.6 1 99
092G046      1693UNK 2057 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2057  
092G046      1693UNK 2058 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2058 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2058 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 368.0 360.9   7.6 1 99
092G046      1693UNK 2058 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2058  
092G046      1693UNK 2059 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2059 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2059 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 369.0 361.9   7.6 1 99
092G046      1693UNK 2059 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2059  
092G046      1693UNK 2060 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2060 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2060 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 370.0 362.9   7.6 1 99
092G046      1693UNK 2060 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2060  
092G046      1693UNK 2061 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2061 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2061 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 371.0 363.9   7.6 1 99
092G046      1693UNK 2061 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2061  
092G046      1693UNK 2062 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2062 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2062 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 372.0 364.9   7.6 1 99
092G046      1693UNK 2062 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2062  
092G046      1693UNK 2063 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2063 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2063 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 373.0 365.9   7.6 1 99
092G046      1693UNK 2063 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2063  
092G046      1693UNK 2064 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2064 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2064 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 374.0 366.9   7.6 1 99
092G046      1693UNK 2064 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2064  
092G046      1693UNK 2065 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2065 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2065 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 375.0 367.9   7.6 1 99
092G046      1693UNK 2065 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2065  
092G046      1693UNK 2066 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2066 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2066 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 376.0 368.9   7.6 1 99
092G046      1693UNK 2066 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2066  
092G046      1693UNK 2067 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2067 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2067 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 377.0 369.9   7.6 1 99
092G046      1693UNK 2067 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2067  
092G046      1693UNK 2068 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2068 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2068 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 378.0 370.9   7.6 1 99
092G046      1693UNK 2068 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2068  
092G046      1693UNK 2069 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2069 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2069 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 379.0 371.9   7.6 1 99
092G046      1693UNK 2069 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2069  
092G046      1693UNK 2070 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2070 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2070 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 380.0 372.9   7.6 1 99
092G046      1693UNK 2070 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2070  
092G046      1693UNK 2071 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2071 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2071 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 381.0 373.9   7.6 1 99
092G046      1693UNK 2071 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2071  
092G046      1693UNK 2072 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2072 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2072 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 382.0 374.9   7.6 1 99
092G046      1693UNK 2072 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2072  
092G046      1693UNK 2073 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2073 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2073 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 383.0 375.9   7.6 1 99
092G046      1693UNK 2073 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2073  
092G046      1693UNK 2074 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2074 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2074 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 384.0 376.9   7.6 1 99
092G046      1693UNK 2074 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2074  
092G046      1693UNK 2075 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2075 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2075 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 385.0 377.9   7.6 1 99
092G046      1693UNK 2075 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2075  
092G046      1693UNK 2076 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2076 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2076 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 386.0 378.9   7.6 1 99
092G046      1693UNK 2076 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2076  
092G046      1693UNK 2077 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2077 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2077 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 387.0 379.9   7.6 1 99
092G046      1693UNK 2077 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2077  
092G046      1693UNK 2078 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2078 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2078 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 388.0 380.9   7.6 1 99
092G046      1693UNK 2078 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2078  
092G046      1693UNK 2079 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2079 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2079 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 389.0 381.9   7.6 1 99
092G046      1693UNK 2079 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2079  
092G046      1693UNK 2080 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2080 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2080 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 390.0 382.9   7.6 1 99
092G046      1693UNK 2080 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2080  
092G046      1693UNK 2081 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2081 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2081 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 391.0 383.9   7.6 1 99
092G046      1693UNK 2081 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2081  
092G046      1693UNK 2082 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2082 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2082 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 392.0 384.9   7.6 1 99
092G046      1693UNK 2082 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2082  
092G046      1693UNK 2083 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2083 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2083 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 393.0 385.9   7.6 1 99
092G046      1693UNK 2083 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2083  
092G046      1693UNK 2084 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2084 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2084 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 394.0 386.9   7.6 1 99
092G046      1693UNK 2084 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2084  
092G046      1693UNK 2085 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2085 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2085 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 395.0 387.9   7.6 1 99
092G046      1693UNK 2085 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2085  
092G046      1693UNK 2086 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2086 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2086 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 396.0 388.9   7.6 1 99
092G046      1693UNK 2086 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2086  
092G046      1693UNK 2087 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2087 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2087 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 397.0 389.9   7.6 1 99
092G046      1693UNK 2087 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2087  
092G046      1693UNK 2088 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2088 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2088 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 398.0 390.9   7.6 1 99
092G046      1693UNK 2088 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2088  
092G046      1693UNK 2089 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2089 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2089 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 399.0 391.9   7.6 1 99
092G046      1693UNK 2089 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2089  
092G046      1693UNK 2090 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2090 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2090 P  8 H  HW 100.0     0.0     0.0     0.0 13.19 33.50 400.0 392.9   7.6 1 99
092G046      1693UNK 2090 P 16 Y  YC 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092G046      1693UNK 2090  
092G046      1693UNK 2091 P  3 B  BA 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0118
092G046      1693UNK 2091 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
