TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"14776730","","093C032",13622422,"1",2156,390,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.15838,,10.18060,13.69,12.86,0.189420,0.74930,0.44070,0.41190,0.39770,0.38880,0.48140,0.27390,0.26020,0.25040,0.24490,0.26790,0.16680,0.15170,0.14730,0.14390,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"14776730","","093C032",13622422,"1",2166,400,"FD",70.00,"PL",30.00,,,,,,,,,0.39,4.67000,11.22392,,10.18060,13.69,12.86,0.189420,0.74940,0.44070,0.41120,0.39620,0.38750,0.48140,0.27390,0.25980,0.24960,0.24410,0.26800,0.16680,0.15140,0.14660,0.14340,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"18078901","","092L015",34554010,"1",1517,0,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,0.00000,0.00000,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1527,10,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,1.17914,1.86161,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1537,20,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,4.57797,5.93395,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1547,30,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,8.30744,10.67347,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1557,40,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,11.95685,15.27533,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1567,50,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,15.36459,19.48539,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1577,60,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,18.45001,23.23718,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1587,70,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,21.19303,26.54102,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1597,80,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,23.61199,29.43694,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1607,90,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,25.74378,31.97363,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1617,100,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,27.63034,34.19915,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1627,110,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,29.31145,36.15719,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1637,120,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,30.82180,37.88596,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1647,130,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,32.19031,39.41820,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1657,140,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,33.44056,40.78166,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1667,150,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,34.59161,41.99977,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1677,160,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,35.65878,43.09227,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1687,170,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,36.65447,44.07584,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1697,180,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,37.58871,44.96454,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1707,190,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,38.46968,45.77031,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1717,200,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,39.30412,46.50331,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1727,210,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,40.09758,47.17221,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1737,220,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,40.85472,47.78441,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1747,230,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,41.57944,48.34632,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1757,240,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,42.27505,48.86344,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1767,250,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,42.94436,49.34055,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1777,260,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,43.58979,49.78180,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1787,270,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,44.21344,50.19081,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1797,280,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,44.81712,50.57077,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1807,290,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,45.40244,50.92446,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1817,300,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,45.97077,51.25434,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1827,310,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,46.52337,51.56258,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1837,320,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,47.06134,51.85111,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1847,330,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,47.58564,52.12165,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1857,340,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,48.09716,52.37573,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1867,350,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,48.59670,52.61471,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1877,360,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,49.08497,52.83982,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1887,370,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,49.56261,53.05216,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1897,380,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,50.03021,53.25272,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1907,390,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,50.48831,53.44241,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",1917,400,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,50.93740,53.62202,,67.53,349.00,124.999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"18078901","","092L015",34554010,"1",2017,500,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,55.01714,55.00000,50.02220,67.53,349.00,124.999878,2247.50439,2195.87500,1874.93335,1790.12061,1673.12756,1217.56982,1192.50024,1013.47992,967.16882,903.32208,447.17639,436.40698,417.84100,413.64178,393.04089,424.46530,414.84918,327.41190,303.65552,281.75818,158.29300,152.11850,116.20050,105.65450,95.00640,,,,,,,,,,,"Ref"
3,"18078901","","092L015",34554010,"1",2023,506,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,55.24187,55.06152,49.99450,67.53,349.00,124.999863,2246.44312,2194.80200,1871.86621,1786.31982,1669.38403,1216.50952,1191.42822,1011.30261,964.53949,900.75024,447.17630,436.40698,417.73611,413.50940,392.90851,424.46539,414.84918,326.75589,302.79080,280.89328,158.29199,152.11760,116.07170,105.48020,94.83210,,,,,,,,,,,"Spcl"
3,"18078901","","092L015",34554010,"1",2026,509,"BA",50.00,"SS",20.00,"HW",20.00,"CW",10.00,,,,,53.00,18.45000,55.35351,55.09284,49.98190,67.53,349.00,124.999855,2245.95850,2194.31201,1870.16626,1784.17627,1667.26672,1216.02527,1190.93872,1010.13251,963.09387,899.33069,447.17630,436.40689,417.67361,413.43060,392.82971,424.46539,414.84918,326.36472,302.27490,280.37750,158.29160,152.11720,115.99540,105.37701,94.72890,,,,,,,,,,,"Crnt"
4,"19628486","","092J013",28668207,"1",1675,0,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,0.00000,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1685,10,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,1.91719,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1695,20,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,8.73088,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1705,30,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,15.07325,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1715,40,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,20.72644,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1725,50,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,25.70712,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1735,60,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,30.07074,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1745,70,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,33.88111,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1755,80,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,37.20120,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1765,90,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,40.08971,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1775,100,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,42.59997,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1785,110,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,44.77967,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1795,120,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,46.67111,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1805,130,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,48.31156,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1815,140,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,49.73375,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1825,150,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,50.96629,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1835,160,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,52.03418,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1845,170,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,52.95921,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1855,180,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,53.76032,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1865,190,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,54.45401,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1875,200,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,55.05461,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1885,210,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,55.57455,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1895,220,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,56.02461,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1905,230,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,56.41415,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1915,240,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,56.75130,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1925,250,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,57.04307,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1935,260,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,57.29557,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1945,270,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,57.51406,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1955,280,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,57.70313,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1965,290,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,57.86673,,,71.19,379.00,150.849991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"19628486","","092J013",28668207,"1",1975,300,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.00829,,52.78890,71.19,379.00,150.849991,2287.27393,2209.67847,1830.33813,1751.51074,1606.73279,2036.74084,1963.27881,1595.37720,1518.62598,1385.32556,250.53300,246.39960,234.96091,232.88470,221.40721,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"19628486","","092J013",28668207,"1",1985,310,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.13076,,52.77280,71.19,379.00,150.850006,2286.54004,2208.94214,1825.26880,1745.35376,1600.62585,2036.00696,1962.54260,1590.60974,1512.83862,1379.58813,250.53300,246.39960,234.65910,232.51520,221.03770,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",1995,320,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.23673,,52.75960,71.19,379.00,150.850006,2285.94019,2208.34082,1819.93188,1738.83044,1594.14343,2035.40686,1961.94092,1585.60522,1506.72351,1373.51392,250.53331,246.39980,234.32660,232.10690,220.62950,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2005,330,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.32842,,52.74890,71.19,379.00,150.850006,2285.45044,2207.84937,1814.79724,1732.53040,1587.87659,2034.91687,1961.44934,1580.80066,1500.82996,1367.65369,250.53351,246.39999,233.99660,231.70041,220.22290,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2015,340,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.40775,,52.74010,71.19,379.00,150.850006,2285.05029,2207.44824,1809.84192,1726.42883,1581.80225,2034.51672,1961.04797,1576.17310,1495.13367,1361.98450,250.53360,246.40021,233.66881,231.29520,219.81781,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2023,348,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.46344,,52.73420,71.19,379.00,150.850006,2284.78345,2207.18066,1805.99365,1721.67712,1577.06897,2034.24963,1960.78040,1572.58557,1490.70508,1357.57422,250.53371,246.40030,233.40810,230.97209,219.49471,,,,,,,,,,,,,,,,,,,,,"Spcl"
4,"19628486","","092J013",28668207,"1",2025,350,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.47638,,52.73290,71.19,379.00,150.850006,2284.72290,2207.11963,1805.04590,1720.50513,1575.90100,2034.18909,1960.71936,1571.70264,1489.61365,1356.48694,250.53380,246.40030,233.34320,230.89149,219.41411,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2026,351,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.48271,,52.73220,71.19,379.00,150.849991,2284.69360,2207.09058,1804.57458,1719.92224,1575.32031,2034.15991,1960.69031,1571.26379,1489.07104,1355.94641,250.53380,246.40030,233.31081,230.85120,219.37390,,,,,,,,,,,,,,,,,,,,,"Crnt"
4,"19628486","","092J013",28668207,"1",2035,360,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.53576,,52.72700,71.19,379.00,150.849991,2284.45532,2206.85156,1800.39258,1714.74194,1570.15601,2033.92139,1960.45117,1567.37292,1484.25281,1351.14441,250.53400,246.40041,233.01959,230.48909,219.01160,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2045,370,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.58713,,52.72220,71.19,379.00,150.850006,2284.23755,2206.63257,1795.86914,1709.12476,1564.55347,2033.70337,1960.23218,1563.17090,1479.03674,1345.94312,250.53409,246.40050,232.69820,230.08800,218.61040,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2055,380,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.63158,,52.71830,71.19,379.00,150.850006,2284.05859,2206.45337,1791.46252,1703.63989,1559.08105,2033.52441,1960.05286,1559.08374,1473.95203,1340.87061,250.53409,246.40050,232.37880,229.68790,218.21040,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2065,390,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.67003,,52.71510,71.19,379.00,150.850006,2283.91309,2206.30762,1787.16345,1698.27795,1553.72888,2033.37878,1959.90686,1555.10229,1468.98914,1335.91760,250.53419,246.40070,232.06120,229.28880,217.81129,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"19628486","","092J013",28668207,"1",2075,400,"CW",90.00,"FD",10.00,,,,,,,,,80.00,29.44000,58.70329,,52.71240,71.19,379.00,150.850006,2283.79443,2206.18848,1782.96375,1693.02917,1548.48804,2033.26013,1959.78772,1551.21802,1464.13843,1331.07495,250.53430,246.40079,231.74570,228.89070,217.41310,,,,,,,,,,,,,,,,,,,,,"Frwd"
5,"19881827","","092G028",3820427,"1",2013,0,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,0.00000,0.00000,,,3062.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"19881827","","092G028",3820427,"1",2017,4,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,1.48874,1.90000,,,3062.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"19881827","","092G028",3820427,"1",2023,10,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,6.99341,5.06944,,,3062.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
5,"19881827","","092G028",3820427,"1",2026,13,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,84.00,40.00000,10.00954,8.37062,,,3062.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
