TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"4221885","","094O056",735,"2",2217,270,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,20.67228,13.92916,10.92970,14.47,750.71,12.339600,52.56000,33.86860,32.21830,31.24360,30.53820,49.34660,31.20730,29.81360,29.03840,28.41420,3.21340,2.66130,2.40470,2.20520,2.12400,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2227,280,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,21.24972,13.97709,10.93650,14.50,745.06,12.297450,52.38450,33.85740,32.11600,31.07390,30.36890,49.18370,31.20470,29.73020,28.90240,28.27830,3.20080,2.65270,2.38580,2.17150,2.09060,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2237,290,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,21.81452,14.01802,10.94310,14.53,739.61,12.256270,52.21380,33.84410,32.01120,30.89870,30.19410,49.02510,31.20010,29.64390,28.76140,28.13750,3.18870,2.64400,2.36730,2.13730,2.05660,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2247,300,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,22.36706,14.05297,10.94970,14.55,734.34,12.215990,52.04750,33.82950,31.90420,30.71830,30.01390,48.87060,31.19400,29.55520,28.61590,27.99190,3.17690,2.63550,2.34900,2.10240,2.02200,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2257,310,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,22.90767,14.08281,10.95610,14.58,729.23,12.176620,51.88540,33.81380,31.79490,30.53280,29.82890,48.71990,31.18640,29.46400,28.46550,27.84190,3.16550,2.62740,2.33090,2.06730,1.98700,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2267,320,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,23.43673,14.10829,10.96240,14.61,724.32,12.138121,51.72720,33.79680,31.68410,30.34550,29.64180,48.57310,31.17760,29.37090,28.31090,27.68730,3.15410,2.61920,2.31320,2.03460,1.95450,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2277,330,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,23.95455,14.13004,10.96320,14.61,723.68,12.133190,51.70690,33.79480,31.58730,30.17560,29.47220,48.55430,31.17650,29.28510,28.16170,27.53810,3.15260,2.61830,2.30220,2.01390,1.93410,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2287,340,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,24.46146,14.14860,10.96320,14.61,723.68,12.133190,51.70690,33.79480,31.49220,30.00470,29.30130,48.55430,31.17650,29.20000,28.01030,27.38680,3.15260,2.61830,2.29220,1.99440,1.91450,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2297,350,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,24.95778,14.16444,10.96320,14.61,723.67,12.133190,51.70700,33.79480,31.39630,29.83040,29.12700,48.55430,31.17650,29.11400,27.85530,27.23180,3.15270,2.61830,2.28230,1.97510,1.89520,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2307,360,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,25.44382,14.17797,10.96320,14.61,723.67,12.133190,51.70700,33.79480,31.29980,29.65260,28.94910,48.55430,31.17650,29.02730,27.69670,27.07320,3.15270,2.61830,2.27250,1.95590,1.87590,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2317,370,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,25.91986,14.18951,10.96320,14.61,723.67,12.133190,51.70700,33.79480,31.20260,29.47090,28.76750,48.55430,31.17650,28.93980,27.53430,26.91080,3.15270,2.61830,2.26280,1.93660,1.85670,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2327,380,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,26.38618,14.19935,10.96320,14.61,723.67,12.133190,51.70700,33.79480,31.10490,29.28570,28.58190,48.55430,31.17650,28.85180,27.36810,26.74440,3.15270,2.61830,2.25310,1.91760,1.83750,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2337,390,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,26.84308,14.20776,10.96320,14.61,723.67,12.133190,51.70700,33.79480,31.00660,29.09620,28.39270,48.55430,31.17650,28.76310,27.19770,26.57420,3.15270,2.61830,2.24350,1.89850,1.81850,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"4221885","","094O056",735,"2",2347,400,"SB",95.00,"LT",5.00,,,,,,,,,50.00,5.94000,27.29080,14.21493,10.96320,14.61,723.67,12.133190,51.70700,33.79480,30.90770,28.90290,28.19930,48.55430,31.17650,28.67370,27.02320,26.39970,3.15270,2.61830,2.23400,1.87970,1.79960,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",1937,0,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,0.00000,0.00000,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1947,10,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,0.37984,1.40988,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1957,20,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,1.49249,3.23052,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1967,30,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,2.90047,5.60408,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1977,40,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,4.31329,8.03586,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1987,50,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,5.69001,10.35155,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"4222452","","094O057",541,"2",1997,60,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,7.02073,12.50000,,13.03,150.00,2.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"4222452","","094O057",541,"2",2007,70,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,8.30235,14.39132,7.35150,9.72,425.66,3.155940,8.81080,1.20710,1.15750,1.11520,1.08350,6.61210,0.79450,0.79142,0.78941,0.77357,1.92320,0.37950,0.33310,0.29290,0.27770,0.27550,0.03310,0.03298,0.03289,0.03223,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2017,80,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,9.53445,16.08732,8.04920,10.47,733.77,6.319740,19.23130,5.04350,4.78930,4.58680,4.45210,14.19619,3.21677,3.20093,3.19008,3.12576,4.44360,1.69270,1.45500,1.26380,1.19610,0.59151,0.13403,0.13337,0.13292,0.13024,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2023,86,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,10.25026,17.00477,8.53870,10.92,861.43,8.062881,26.06500,8.11670,7.65330,7.30040,7.08030,19.14403,5.01850,4.98960,4.97098,4.87056,6.12330,2.88910,2.45580,2.12230,2.00680,0.79767,0.20910,0.20790,0.20712,0.20294,,,,,,,,,,,,,,,,"Spcl"
3,"4222452","","094O057",541,"2",2026,89,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,10.60167,17.43657,8.79110,11.14,911.49,8.878380,29.58420,9.91830,9.32790,8.88750,8.61770,21.68918,6.09235,6.05501,6.03120,5.90938,6.99130,3.57210,3.02060,2.60500,2.46210,0.90372,0.25385,0.25229,0.25130,0.24622,,,,,,,,,,,,,,,,"Crnt"
3,"4222452","","094O057",541,"2",2027,90,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,10.71786,17.57663,8.87590,11.21,926.37,9.141911,30.76880,10.55650,9.92040,9.44950,9.16220,22.54569,6.47635,6.43546,6.40992,6.28042,7.28370,3.81030,3.21680,2.77250,2.62010,0.93940,0.26985,0.26814,0.26708,0.26168,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2037,100,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,11.85403,18.87518,9.72790,11.93,1034.69,11.563169,42.84760,17.90470,16.73270,15.92010,15.43360,31.27219,11.01581,10.92979,10.87997,10.65974,10.27240,6.42990,5.34750,4.58680,4.32970,1.30301,0.45899,0.45541,0.45333,0.44416,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2047,110,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,12.94476,20.00136,10.57110,12.63,1089.03,13.644230,55.18160,26.80090,24.96770,23.77070,23.04770,40.17235,16.75411,16.59485,16.51018,16.17514,13.33540,9.34870,7.68140,6.57260,6.19860,1.67385,0.69809,0.69145,0.68792,0.67396,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2057,120,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,13.99197,20.97405,11.39450,13.31,1109.74,15.451420,67.61480,36.92560,34.33350,32.73090,31.74360,49.13443,23.51318,23.24659,23.11497,22.64467,16.43310,12.43270,10.11830,8.65280,8.15540,2.04727,0.97972,0.96861,0.96312,0.94353,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2067,130,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,14.99765,21.81144,12.19980,14.02,1099.40,16.969280,79.70370,47.95030,44.53720,42.52940,41.25940,57.84451,31.10813,30.69341,30.50141,29.87914,19.44900,15.54600,12.56490,10.75710,10.13530,2.41019,1.29617,1.27889,1.27089,1.24496,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2077,140,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,15.96378,22.53051,12.99110,14.77,1061.09,18.189140,91.05040,59.49030,55.23110,52.84150,51.28060,66.02640,39.29971,38.68934,38.42323,37.63718,22.27290,18.55310,14.92970,12.81730,12.07520,2.75110,1.63749,1.61206,1.60097,1.56822,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2087,150,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,16.89227,23.14670,13.65480,15.52,1005.43,19.009270,99.86070,69.57130,64.55720,61.84550,60.03520,72.39878,46.68000,45.84403,45.49603,44.56243,24.44530,20.94630,16.80300,14.45380,13.61600,3.01662,1.94500,1.91017,1.89567,1.85677,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2097,160,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,17.78501,23.67384,14.14500,16.16,948.01,19.441481,105.49870,76.88020,71.25790,68.28870,66.30100,76.50489,52.19884,51.13488,50.70470,49.66070,25.80610,22.50640,17.99240,15.47130,14.57110,3.18770,2.17495,2.13062,2.11270,2.06920,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2107,170,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,18.64376,24.12418,14.50700,16.68,898.03,19.612400,108.86870,81.78120,75.65950,72.47620,70.37150,78.98592,56.00227,54.71914,54.21072,53.09059,26.59170,23.44550,18.66040,16.00670,15.06880,3.29108,2.33343,2.27996,2.25878,2.21211,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2117,180,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,19.47024,24.50847,14.77280,17.07,858.48,19.656790,110.88409,85.02390,78.46860,75.09150,72.91090,80.48966,58.57671,57.08506,56.50118,55.32960,27.04070,24.00650,19.00500,16.23610,15.27590,3.35374,2.44070,2.37854,2.35422,2.30540,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2127,190,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,20.26605,24.83610,14.96800,17.39,827.37,19.648849,112.10300,87.22169,80.27299,76.71230,74.48080,81.41491,60.36057,58.66790,58.00982,56.80253,27.29580,24.34610,19.16060,16.28540,15.31150,3.39229,2.51502,2.44450,2.41708,2.36677,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2137,200,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,21.03273,25.11519,15.11190,17.64,802.66,19.612640,112.79660,88.70320,81.38930,77.65070,75.38590,81.95625,61.59504,59.70758,58.97558,57.74380,27.42550,24.54170,19.19390,16.21780,15.23610,3.41484,2.56646,2.48782,2.45732,2.40599,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2147,210,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,21.77172,25.35279,15.13100,17.74,788.20,19.490259,112.07940,88.50650,80.92050,77.02271,74.76490,81.46502,61.55952,59.51808,58.72147,57.49027,27.22000,24.38200,18.92250,15.85450,14.87920,3.39438,2.56498,2.47992,2.44673,2.39543,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2157,220,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,22.48440,25.55495,15.14750,17.84,776.17,19.390991,111.49830,88.35700,80.49370,76.43380,74.18140,81.06729,61.54099,59.34269,58.47888,57.24797,27.05320,24.25180,18.67840,15.51830,14.54810,3.37780,2.56421,2.47261,2.43662,2.38533,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2167,230,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,23.17204,25.72689,15.16260,17.92,765.46,19.302340,110.98070,88.22220,80.08120,75.85840,73.61110,80.71344,61.52342,59.16566,58.23196,57.00144,26.90420,24.13530,18.45030,15.20010,14.23460,3.36306,2.56348,2.46524,2.42633,2.37506,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2177,240,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,23.83586,25.87306,15.17740,18.00,755.31,19.215511,110.47881,88.07950,79.66380,75.27900,73.03690,80.37024,61.49596,58.97645,57.97037,56.74032,26.75980,24.02120,18.23000,14.89320,13.93240,3.34876,2.56233,2.45735,2.41543,2.36418,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2187,250,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,24.47701,25.99729,15.19170,18.07,745.69,19.130610,109.99080,87.93010,79.24220,74.69640,72.45970,80.03702,61.45987,58.77619,57.69475,56.46566,26.61890,23.90940,18.01700,14.59770,13.64130,3.33488,2.56083,2.44901,2.40395,2.35274,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2197,260,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,25.09657,26.10284,15.20570,18.15,736.54,19.047581,109.51760,87.77630,78.81870,74.11170,71.88010,79.71331,61.41696,58.56758,57.40781,56.17949,26.48290,23.80030,17.81080,14.31190,13.35980,3.32139,2.55904,2.44032,2.39199,2.34081,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2207,270,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,25.69554,26.19250,15.21940,18.22,727.80,18.966450,109.05780,87.61910,78.39340,73.52520,71.29910,79.39881,61.36829,58.35120,57.10992,55.88266,26.35070,23.69380,17.61090,14.03570,13.08800,3.30828,2.55701,2.43130,2.37958,2.32844,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2217,280,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,26.27490,26.26864,15.23280,18.28,719.46,18.887140,108.61130,87.45889,77.96750,72.93780,70.71670,79.09325,61.31443,58.12800,56.80214,55.57574,26.22250,23.58970,17.41750,13.76890,12.82530,3.29555,2.55477,2.42200,2.36676,2.31566,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2227,290,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,26.83554,26.33330,15.24580,18.35,711.51,18.809650,108.17690,87.29650,77.54131,72.34911,70.13350,78.79603,61.25626,57.89894,56.48477,55.25971,26.09770,23.48790,17.22990,13.51080,12.57130,3.28317,2.55234,2.41246,2.35353,2.30249,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2237,300,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,27.37832,26.38820,15.25860,18.41,703.88,18.733940,107.75420,87.13310,77.11550,71.75990,69.54950,78.50678,61.19472,57.66480,56.15884,54.93494,25.97630,23.38860,17.04800,13.26110,12.32560,3.27112,2.54978,2.40270,2.33995,2.28896,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2247,310,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,27.90403,26.43481,15.27100,18.47,696.59,18.659920,107.34320,86.96840,76.69060,71.17020,68.96480,78.22541,61.12983,57.42633,55.82467,54.60192,25.85840,23.29150,16.87150,13.01950,12.08780,3.25939,2.54708,2.39276,2.32603,2.27508,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2257,320,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,28.41345,26.47437,15.28150,18.52,690.54,18.597610,106.99830,86.82671,76.28490,70.59450,68.39391,77.98915,61.07213,57.19402,55.49242,54.27101,25.75960,23.20990,16.70780,12.78990,11.86160,3.24955,2.54467,2.38308,2.31218,2.26129,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2267,330,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,28.90728,26.50795,15.28150,18.52,690.54,18.597610,106.99810,86.82660,75.99140,70.11120,67.91050,77.98896,61.07203,57.01978,55.21517,53.99376,25.75960,23.20990,16.59580,12.59540,11.66700,3.24954,2.54467,2.37582,2.30063,2.24974,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2277,340,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,29.38621,26.53645,15.28150,18.52,690.54,18.597610,106.99800,86.82640,75.69900,69.62640,67.42570,77.98887,61.07184,56.84428,54.93187,53.71046,25.75960,23.20990,16.48620,12.40570,11.47730,3.24954,2.54466,2.36851,2.28883,2.23794,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2287,350,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,29.85087,26.56064,15.28140,18.52,690.54,18.597610,106.99780,86.82640,75.40770,69.13970,66.93900,77.98867,61.07184,56.66736,54.64234,53.42093,25.75960,23.20990,16.37920,12.22060,11.29220,3.24953,2.54466,2.36114,2.27676,2.22587,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2297,360,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,30.30188,26.58116,15.28140,18.52,690.54,18.597620,106.99780,86.82620,75.11760,68.65080,66.45000,77.98867,61.07164,56.48928,54.34646,53.12505,25.75960,23.20990,16.27460,12.03990,11.11140,3.24953,2.54465,2.35372,2.26444,2.21354,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2307,370,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,30.73979,26.59858,15.28140,18.52,690.55,18.597620,106.99780,86.82600,74.82850,68.15950,65.95860,77.98867,61.07145,56.30995,54.04406,52.82265,25.75960,23.20990,16.17230,11.86360,10.93500,3.24953,2.54464,2.34625,2.25184,2.20094,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2317,380,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,31.16516,26.61336,15.28140,18.52,690.55,18.597620,106.99750,86.82600,74.54020,67.66490,65.46430,77.98838,61.07145,56.12937,53.73475,52.51344,25.75960,23.20990,16.07210,11.69120,10.76280,3.24952,2.54464,2.33872,2.23895,2.18806,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2327,390,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,31.57851,26.62590,15.28140,18.52,690.55,18.597620,106.99750,86.82600,74.25300,67.16730,64.96660,77.98838,61.07145,55.94793,53.41872,52.19731,25.75960,23.20990,15.97390,11.52280,10.59440,3.24952,2.54464,2.33116,2.22578,2.17489,,,,,,,,,,,,,,,,"Frwd"
3,"4222452","","094O057",541,"2",2337,400,"SB",72.00,"AC",25.00,"SW",3.00,,,,,,,52.00,8.05000,31.98031,26.63655,15.28140,18.52,690.55,18.597620,106.99750,86.82590,73.96690,66.66600,64.46520,77.98838,61.07136,55.76553,53.09539,51.87379,25.75960,23.20990,15.87780,11.35830,10.43000,3.24952,2.54464,2.32356,2.21231,2.16141,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",1925,0,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,0.00000,0.00000,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1935,10,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,0.98299,1.72564,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1945,20,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,3.63925,4.65014,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1955,30,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,6.55074,7.73709,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1965,40,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,9.22119,10.45349,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1975,50,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,11.60081,12.72812,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1985,60,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,13.70380,14.60553,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",1995,70,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,15.56015,16.15393,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",2005,80,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,17.20184,17.43746,,24.06,550.00,24.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8740232","","092O090",45362978,"2",2010,85,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,17.95158,18.00000,15.51300,24.06,550.00,24.999990,128.18130,114.18150,112.71810,112.09640,109.66859,118.48900,105.09770,103.82170,103.25700,101.01080,9.69230,9.08380,8.89640,8.83940,8.65780,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"8740232","","092O090",45362978,"2",2015,90,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,18.65847,18.50946,16.12060,24.87,542.54,26.350990,140.20239,125.96540,124.22639,123.51369,120.82830,129.70959,116.10510,114.58440,113.93790,111.44970,10.49280,9.86030,9.64200,9.57580,9.37860,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2023,98,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,19.70807,19.24359,17.04100,26.16,527.28,28.339190,159.00510,144.48770,142.21620,141.33060,138.23920,147.29800,133.44301,131.44920,130.64790,127.77750,11.70710,11.04470,10.76700,10.68270,10.46170,,,,,,,,,,,,,,,,,,,,,"Spcl"
4,"8740232","","092O090",45362978,"2",2025,100,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,19.95594,19.41234,17.26190,26.48,523.01,28.806950,163.62180,149.04889,146.63310,145.70219,142.51070,151.62239,137.71809,135.59630,134.75450,131.78960,11.99940,11.33080,11.03680,10.94770,10.72110,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"8740232","","092O090",45362978,"2",2026,101,"FD",95.00,"PL",5.00,,,,,,,,,85.00,13.90000,20.07782,19.49467,17.37090,26.64,520.83,29.036768,165.91621,151.31740,148.82800,147.87401,144.63249,153.77231,139.84520,137.65790,136.79550,133.78349,12.14390,11.47220,11.17010,11.07850,10.84900,,,,,,,,,,,,,,,,,,,,,"Crnt"
