092H014       600UNK 1996 P  0    -1  0.03957    13.47   6.5714   0.1180   0.0000   0.0000   0.0000   0.0000   6.1
092H014       600UNK 1996 P  0     0 40.00003   375.00  24.1851 318.3330 301.0355 296.0524 294.6652 282.3779  36.9
092H014       600UNK 1996 P  0     1  0.05899     7.62  -9.0000   0.1582   0.0038   0.0038   0.0038   0.0037   9.9
092H014       600UNK 1996 P  0     2  0.22084    13.14  -9.0000   0.9307   0.6219   0.6169   0.6161   0.5914  14.6
092H014       600UNK 1996 P  0     3  1.05341    35.55  -9.0000   5.7720   5.0379   4.9888   4.9781   4.7800  19.4
092H014       600UNK 1996 P  0     4 38.66679   318.69  -9.0000 311.4721 295.3719 290.4429 289.0672 277.0028  39.3
092H014       600UNK 2019 P 12 PL  4  2.13270    19.16  -9.0000  20.1257  19.1621  18.2286  17.9370  17.5538  37.6
092H014       600UNK 2019  
092H014       600UNK 2020 P  0    -1  0.01356     4.52   6.7871   0.0420   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2020 P  0     0 43.16901   352.69  25.9939 366.2951 347.9653 340.9971 339.1307 324.8022  39.5
092H014       600UNK 2020 P  0     1  0.04043     5.24  -9.0000   0.1102   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2020 P  0     2  0.13480     8.04  -9.0000   0.5870   0.3971   0.3928   0.3922   0.3764  14.6
092H014       600UNK 2020 P  0     3  0.74906    25.31  -9.0000   4.2810   3.7475   3.6991   3.6894   3.5421  19.4
092H014       600UNK 2020 P  0     4 42.24472   314.10  -9.0000 361.3169 343.8177 336.9022 335.0462 320.8809  41.4
092H014       600UNK 2020 P  7 F  -1  0.01356     4.52   6.7871   0.0420   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2020 P  7 F   0 41.01055   332.79  26.0886 345.9445 328.5951 322.5766 321.0064 307.0653  39.6
092H014       600UNK 2020 P  7 F   1  0.04014     5.20  -9.0000   0.1092   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2020 P  7 F   2  0.13329     7.96  -9.0000   0.5785   0.3899   0.3859   0.3853   0.3697  14.6
092H014       600UNK 2020 P  7 F   3  0.72987    24.71  -9.0000   4.1403   3.6194   3.5763   3.5678   3.4231  19.4
092H014       600UNK 2020 P  7 F   4 40.10725   294.92  -9.0000 341.1165 324.5831 318.6117 317.0506 303.2700  41.6
092H014       600UNK 2020 P 12 PL -1  0.00000     0.00   8.4167   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2020 P 12 PL  0  2.15846    19.90  24.1947  20.3506  19.3702  18.4206  18.1243  17.7369  37.2
092H014       600UNK 2020 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2020 P 12 PL  2  0.00151     0.08  -9.0000   0.0085   0.0072   0.0069   0.0069   0.0067  15.2
092H014       600UNK 2020 P 12 PL  3  0.01918     0.60  -9.0000   0.1407   0.1281   0.1228   0.1216   0.1190  20.2
092H014       600UNK 2020 P 12 PL  4  2.13748    19.18  -9.0000  20.2004  19.2346  18.2906  17.9956  17.6109  37.7
092H014       600UNK 2020  
092H014       600UNK 2021 P  0    -1  0.01310     4.37   6.7965   0.0406   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2021 P  0     0 43.25907   352.52  26.0498 367.8327 349.4659 342.4183 340.5333 326.1405  39.5
092H014       600UNK 2021 P  0     1  0.04017     5.21  -9.0000   0.1097   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2021 P  0     2  0.13359     7.97  -9.0000   0.5828   0.3944   0.3901   0.3895   0.3738  14.6
092H014       600UNK 2021 P  0     3  0.74454    25.16  -9.0000   4.2633   3.7324   3.6837   3.6740   3.5272  19.4
092H014       600UNK 2021 P  0     4 42.34078   314.19  -9.0000 362.8770 345.3361 338.3415 336.4669 322.2366  41.4
092H014       600UNK 2021 P  7 F  -1  0.01310     4.37   6.7965   0.0406   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2021 P  7 F   0 41.09611   332.60  26.1458 347.4103 330.0259 323.9384 322.3529 308.3489  39.7
092H014       600UNK 2021 P  7 F   1  0.03987     5.17  -9.0000   0.1087   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2021 P  7 F   2  0.13209     7.88  -9.0000   0.5743   0.3873   0.3832   0.3826   0.3671  14.6
092H014       600UNK 2021 P  7 F   3  0.72542    24.56  -9.0000   4.1229   3.6045   3.5611   3.5526   3.4084  19.4
092H014       600UNK 2021 P  7 F   4 40.19873   294.98  -9.0000 342.6045 326.0315 319.9914 318.4150 304.5708  41.7
092H014       600UNK 2021 P 12 PL -1  0.00000     0.00   8.4248   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2021 P 12 PL  0  2.16296    19.92  24.2244  20.4225  19.4400  18.4799  18.1804  17.7916  37.2
092H014       600UNK 2021 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2021 P 12 PL  2  0.00150     0.08  -9.0000   0.0085   0.0072   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2021 P 12 PL  3  0.01912     0.60  -9.0000   0.1404   0.1279   0.1226   0.1214   0.1188  20.2
092H014       600UNK 2021 P 12 PL  4  2.14205    19.21  -9.0000  20.2725  19.3047  18.3501  18.0519  17.6658  37.7
092H014       600UNK 2021  
092H014       600UNK 2022 P  0    -1  0.01266     4.22   6.8058   0.0393   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2022 P  0     0 43.34561   352.41  26.1034 369.3195 350.9165 343.7901 341.8869 327.4320  39.6
092H014       600UNK 2022 P  0     1  0.03993     5.18  -9.0000   0.1092   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2022 P  0     2  0.13251     7.90  -9.0000   0.5791   0.3921   0.3878   0.3871   0.3716  14.6
092H014       600UNK 2022 P  0     3  0.74053    25.02  -9.0000   4.2484   3.7198   3.6707   3.6609   3.5146  19.4
092H014       600UNK 2022 P  0     4 42.43263   314.31  -9.0000 364.3828 346.8016 339.7288 337.8360 323.5430  41.5
092H014       600UNK 2022 P  7 F  -1  0.01266     4.22   6.8058   0.0393   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2022 P  7 F   0 41.17832   332.46  26.2008 348.8274 331.4089 325.2531 323.6526 309.5879  39.7
092H014       600UNK 2022 P  7 F   1  0.03964     5.14  -9.0000   0.1082   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2022 P  7 F   2  0.13102     7.82  -9.0000   0.5706   0.3850   0.3809   0.3803   0.3649  14.6
092H014       600UNK 2022 P  7 F   3  0.72146    24.43  -9.0000   4.1081   3.5919   3.5482   3.5397   3.3960  19.4
092H014       600UNK 2022 P  7 F   4 40.28621   295.08  -9.0000 344.0405 327.4293 321.3213 319.7300 305.8244  41.7
092H014       600UNK 2022 P 12 PL -1  0.00000     0.00   8.4328   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2022 P 12 PL  0  2.16729    19.94  24.2528  20.4921  19.5076  18.5371  18.2343  17.8441  37.2
092H014       600UNK 2022 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2022 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0071   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2022 P 12 PL  3  0.01908     0.59  -9.0000   0.1403   0.1278   0.1225   0.1212   0.1187  20.2
092H014       600UNK 2022 P 12 PL  4  2.14643    19.23  -9.0000  20.3423  19.3724  18.4075  18.1060  17.7185  37.7
092H014       600UNK 2022  
092H014       600UNK 2023 P  0    -1  0.01225     4.08   6.8149   0.0381   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2023 P  0     0 43.42870   352.35  26.1549 370.7567 352.3181 345.1140 343.1926 328.6779  39.6
092H014       600UNK 2023 P  0     1  0.03973     5.15  -9.0000   0.1089   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2023 P  0     2  0.13156     7.85  -9.0000   0.5760   0.3902   0.3858   0.3852   0.3697  14.6
092H014       600UNK 2023 P  0     3  0.73703    24.91  -9.0000   4.2362   3.7095   3.6600   3.6501   3.5043  19.4
092H014       600UNK 2023 P  0     4 42.52038   314.45  -9.0000 365.8356 348.2156 341.0653 339.1544 324.8011  41.5
092H014       600UNK 2023 P  7 F  -1  0.01225     4.08   6.8149   0.0381   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2023 P  7 F   0 41.25726   332.38  26.2536 350.1971 332.7450 326.5218 324.9064 310.7832  39.8
092H014       600UNK 2023 P  7 F   1  0.03944     5.11  -9.0000   0.1078   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2023 P  7 F   2  0.13007     7.76  -9.0000   0.5675   0.3830   0.3790   0.3784   0.3630  14.6
092H014       600UNK 2023 P  7 F   3  0.71798    24.31  -9.0000   4.0959   3.5816   3.5375   3.5289   3.3857  19.4
092H014       600UNK 2023 P  7 F   4 40.36976   295.19  -9.0000 345.4259 328.7777 322.6027 320.9965 307.0320  41.7
092H014       600UNK 2023 P 12 PL -1  0.00000     0.00   8.4407   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2023 P 12 PL  0  2.17145    19.97  24.2800  20.5596  19.5731  18.5922  18.2862  17.8947  37.2
092H014       600UNK 2023 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2023 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0071   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2023 P 12 PL  3  0.01905     0.59  -9.0000   0.1403   0.1278   0.1224   0.1212   0.1186  20.2
092H014       600UNK 2023 P 12 PL  4  2.15062    19.25  -9.0000  20.4098  19.4378  18.4626  18.1579  17.7692  37.7
092H014       600UNK 2023  
092H014       600UNK 2024 P  0    -1  0.01186     3.95   6.8240   0.0370   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2024 P  0     0 43.50845   352.34  26.2043 372.1454 353.6720 346.3909 344.4517 329.8793  39.7
092H014       600UNK 2024 P  0     1  0.03955     5.13  -9.0000   0.1086   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2024 P  0     2  0.13074     7.80  -9.0000   0.5734   0.3886   0.3842   0.3835   0.3681  14.6
092H014       600UNK 2024 P  0     3  0.73401    24.80  -9.0000   4.2267   3.7014   3.6515   3.6416   3.4961  19.4
092H014       600UNK 2024 P  0     4 42.60415   314.61  -9.0000 367.2369 349.5791 342.3523 340.4237 326.0123  41.5
092H014       600UNK 2024 P  7 F  -1  0.01186     3.95   6.8240   0.0370   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2024 P  7 F   0 41.33302   332.35  26.3042 351.5205 334.0356 327.7457 326.1156 311.9360  39.8
092H014       600UNK 2024 P  7 F   1  0.03926     5.09  -9.0000   0.1075   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2024 P  7 F   2  0.12925     7.71  -9.0000   0.5649   0.3814   0.3773   0.3767   0.3615  14.6
092H014       600UNK 2024 P  7 F   3  0.71498    24.21  -9.0000   4.0862   3.5735   3.5290   3.5204   3.3774  19.4
092H014       600UNK 2024 P  7 F   4 40.44953   295.33  -9.0000 346.7618 330.0780 323.8367 322.2159 308.1946  41.8
092H014       600UNK 2024 P 12 PL -1  0.00000     0.00   8.4487   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2024 P 12 PL  0  2.17543    19.99  24.3061  20.6250  19.6364  18.6453  18.3361  17.9434  37.2
092H014       600UNK 2024 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2024 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0071   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2024 P 12 PL  3  0.01903     0.59  -9.0000   0.1404   0.1280   0.1225   0.1212   0.1187  20.2
092H014       600UNK 2024 P 12 PL  4  2.15462    19.28  -9.0000  20.4750  19.5010  18.5156  18.2078  17.8178  37.7
092H014       600UNK 2024  
092H014       600UNK 2025 P  0    -1  0.01149     3.82   6.8330   0.0359   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2025 P  0     0 43.58494   352.38  26.2518 373.4875 354.9798 347.6226 345.6658 331.0378  39.7
092H014       600UNK 2025 P  0     1  0.03940     5.11  -9.0000   0.1083   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2025 P  0     2  0.13003     7.75  -9.0000   0.5713   0.3873   0.3829   0.3822   0.3669  14.6
092H014       600UNK 2025 P  0     3  0.73146    24.72  -9.0000   4.2197   3.6957   3.6453   3.6353   3.4900  19.4
092H014       600UNK 2025 P  0     4 42.68405   314.80  -9.0000 368.5882 350.8939 343.5915 341.6454 327.1781  41.5
092H014       600UNK 2025 P  7 F  -1  0.01149     3.82   6.8330   0.0359   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2025 P  7 F   0 41.40568   332.36  26.3529 352.7992 335.2821 328.9262 327.2817 313.0476  39.8
092H014       600UNK 2025 P  7 F   1  0.03911     5.07  -9.0000   0.1073   0.0026   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2025 P  7 F   2  0.12854     7.67  -9.0000   0.5628   0.3802   0.3761   0.3754   0.3602  14.6
092H014       600UNK 2025 P  7 F   3  0.71243    24.12  -9.0000   4.0791   3.5675   3.5226   3.5139   3.3712  19.4
092H014       600UNK 2025 P  7 F   4 40.52560   295.49  -9.0000 348.0501 331.3318 325.0249 323.3897 309.3137  41.8
092H014       600UNK 2025 P 12 PL -1  0.00000     0.00   8.4566   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2025 P 12 PL  0  2.17926    20.02  24.3311  20.6883  19.6977  18.6964  18.3841  17.9902  37.2
092H014       600UNK 2025 P 12 PL  1  0.00029     0.04  -9.0000   0.0010   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2025 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0072   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2025 P 12 PL  3  0.01903     0.59  -9.0000   0.1407   0.1282   0.1227   0.1214   0.1188  20.2
092H014       600UNK 2025 P 12 PL  4  2.15844    19.31  -9.0000  20.5381  19.5621  18.5666  18.2556  17.8644  37.7
092H014       600UNK 2025  
092H014       600UNK 2026 P  0    -1  0.01115     3.71   6.8418   0.0348   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2026 P  0     0 43.65828   352.47  26.2973 374.7840 356.2427 348.8103 346.8361 332.1545  39.7
092H014       600UNK 2026 P  0     1  0.03928     5.09  -9.0000   0.1082   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2026 P  0     2  0.12943     7.72  -9.0000   0.5697   0.3864   0.3820   0.3813   0.3660  14.6
092H014       600UNK 2026 P  0     3  0.72936    24.65  -9.0000   4.2152   3.6920   3.6412   3.6311   3.4860  19.4
092H014       600UNK 2026 P  0     4 42.76021   315.02  -9.0000 369.8909 352.1614 344.7843 342.8208 328.2998  41.6
092H014       600UNK 2026 P  7 F  -1  0.01115     3.71   6.8418   0.0348   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2026 P  7 F   0 41.47535   332.42  26.3995 354.0344 336.4856 330.0646 328.4058 314.1194  39.9
092H014       600UNK 2026 P  7 F   1  0.03899     5.05  -9.0000   0.1071   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2026 P  7 F   2  0.12795     7.64  -9.0000   0.5612   0.3792   0.3751   0.3744   0.3593  14.6
092H014       600UNK 2026 P  7 F   3  0.71031    24.05  -9.0000   4.0742   3.5635   3.5183   3.5095   3.3670  19.4
092H014       600UNK 2026 P  7 F   4 40.59811   295.68  -9.0000 349.2918 332.5402 326.1686 324.5192 310.3906  41.8
092H014       600UNK 2026 P 12 PL -1  0.00000     0.00   8.4645   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2026 P 12 PL  0  2.18292    20.05  24.3551  20.7496  19.7571  18.7457  18.4303  18.0351  37.2
092H014       600UNK 2026 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2026 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0072   0.0069   0.0068   0.0067  15.2
092H014       600UNK 2026 P 12 PL  3  0.01905     0.59  -9.0000   0.1410   0.1285   0.1229   0.1216   0.1190  20.2
092H014       600UNK 2026 P 12 PL  4  2.16209    19.34  -9.0000  20.5991  19.6211  18.6157  18.3016  17.9092  37.7
092H014       600UNK 2026  
092H014       600UNK 2027 P  0    -1  0.01082     3.59   6.8506   0.0339   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2027 P  0     0 43.72856   352.62  26.3410 376.0362 357.4618 349.9550 347.9636 333.2305  39.7
092H014       600UNK 2027 P  0     1  0.03918     5.08  -9.0000   0.1081   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2027 P  0     2  0.12895     7.69  -9.0000   0.5686   0.3857   0.3813   0.3806   0.3653  14.6
092H014       600UNK 2027 P  0     3  0.72770    24.59  -9.0000   4.2132   3.6906   3.6392   3.6291   3.4840  19.4
092H014       600UNK 2027 P  0     4 42.83272   315.26  -9.0000 371.1463 353.3826 345.9317 343.9510 329.3783  41.6
092H014       600UNK 2027 P  7 F  -1  0.01082     3.59   6.8506   0.0339   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2027 P  7 F   0 41.54211   332.53  26.4443 355.2271 337.6473 331.1618 329.4889 315.1521  39.9
092H014       600UNK 2027 P  7 F   1  0.03889     5.04  -9.0000   0.1070   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2027 P  7 F   2  0.12746     7.61  -9.0000   0.5601   0.3786   0.3744   0.3737   0.3586  14.6
092H014       600UNK 2027 P  7 F   3  0.70862    23.99  -9.0000   4.0718   3.5617   3.5160   3.5071   3.3647  19.4
092H014       600UNK 2027 P  7 F   4 40.66715   295.89  -9.0000 350.4882 333.7044 327.2688 325.6054 311.4263  41.8
092H014       600UNK 2027 P 12 PL -1  0.00000     0.00   8.4725   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2027 P 12 PL  0  2.18644    20.08  24.3781  20.8091  19.8145  18.7932  18.4747  18.0784  37.2
092H014       600UNK 2027 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2027 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0072   0.0069   0.0069   0.0067  15.2
092H014       600UNK 2027 P 12 PL  3  0.01908     0.59  -9.0000   0.1414   0.1289   0.1232   0.1219   0.1194  20.2
092H014       600UNK 2027 P 12 PL  4  2.16558    19.37  -9.0000  20.6581  19.6782  18.6628  18.3456  17.9521  37.7
092H014       600UNK 2027  
092H014       600UNK 2028 P  0    -1  0.01050     3.49   6.8593   0.0329   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2028 P  0     0 43.79585   352.81  26.3828 377.2454 358.6386 351.0582 349.0499 334.2671  39.8
092H014       600UNK 2028 P  0     1  0.03910     5.07  -9.0000   0.1081   0.0029   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2028 P  0     2  0.12857     7.67  -9.0000   0.5679   0.3854   0.3809   0.3802   0.3650  14.6
092H014       600UNK 2028 P  0     3  0.72647    24.55  -9.0000   4.2136   3.6912   3.6393   3.6290   3.4840  19.4
092H014       600UNK 2028 P  0     4 42.90171   315.52  -9.0000 372.3558 354.5591 347.0351 345.0377 330.4154  41.6
092H014       600UNK 2028 P  7 F  -1  0.01050     3.49   6.8593   0.0329   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2028 P  7 F   0 41.60605   332.69  26.4871 356.3787 338.7684 332.2193 330.5325 316.1471  39.9
092H014       600UNK 2028 P  7 F   1  0.03881     5.03  -9.0000   0.1070   0.0027   0.0026   0.0026   0.0025   9.9
092H014       600UNK 2028 P  7 F   2  0.12708     7.58  -9.0000   0.5594   0.3782   0.3740   0.3734   0.3582  14.6
092H014       600UNK 2028 P  7 F   3  0.70735    23.95  -9.0000   4.0716   3.5618   3.5156   3.5067   3.3642  19.4
092H014       600UNK 2028 P  7 F   4 40.73281   296.12  -9.0000 351.6407 334.8258 328.3270 326.6498 312.4221  41.8
092H014       600UNK 2028 P 12 PL -1  0.00000     0.00   8.4804   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2028 P 12 PL  0  2.18980    20.12  24.4001  20.8667  19.8702  18.8389  18.5174  18.1200  37.2
092H014       600UNK 2028 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2028 P 12 PL  2  0.00149     0.08  -9.0000   0.0085   0.0072   0.0069   0.0069   0.0067  15.2
092H014       600UNK 2028 P 12 PL  3  0.01912     0.60  -9.0000   0.1420   0.1294   0.1237   0.1223   0.1198  20.2
092H014       600UNK 2028 P 12 PL  4  2.16889    19.40  -9.0000  20.7151  19.7333  18.7081  18.3879  17.9932  37.7
092H014       600UNK 2028  
092H014       600UNK 2029 P  0    -1  0.01020     3.39   6.8679   0.0320   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2029 P  0     0 43.86025   353.04  26.4229 378.4127 359.7740 352.1209 350.0959 335.2653  39.8
092H014       600UNK 2029 P  0     1  0.03905     5.06  -9.0000   0.1081   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2029 P  0     2  0.12830     7.65  -9.0000   0.5677   0.3854   0.3809   0.3802   0.3649  14.6
092H014       600UNK 2029 P  0     3  0.72565    24.52  -9.0000   4.2163   3.6938   3.6413   3.6310   3.4859  19.4
092H014       600UNK 2029 P  0     4 42.96726   315.81  -9.0000 373.5206 355.6919 348.0958 346.0817 331.4117  41.6
092H014       600UNK 2029 P  7 F  -1  0.01020     3.39   6.8679   0.0320   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2029 P  7 F   0 41.66723   332.89  26.5282 357.4902 339.8500 333.2379 331.5374 317.1053  39.9
092H014       600UNK 2029 P  7 F   1  0.03876     5.03  -9.0000   0.1071   0.0027   0.0027   0.0027   0.0025   9.9
092H014       600UNK 2029 P  7 F   2  0.12680     7.57  -9.0000   0.5592   0.3782   0.3739   0.3733   0.3582  14.6
092H014       600UNK 2029 P  7 F   3  0.70647    23.92  -9.0000   4.0737   3.5638   3.5171   3.5082   3.3656  19.4
092H014       600UNK 2029 P  7 F   4 40.79521   296.37  -9.0000 352.7503 335.9053 329.3442 327.6533 313.3790  41.9
092H014       600UNK 2029 P 12 PL -1  0.00000     0.00   8.4884   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2029 P 12 PL  0  2.19302    20.15  24.4212  20.9225  19.9240  18.8830  18.5585  18.1600  37.2
092H014       600UNK 2029 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2029 P 12 PL  2  0.00150     0.08  -9.0000   0.0086   0.0073   0.0070   0.0069   0.0068  15.2
092H014       600UNK 2029 P 12 PL  3  0.01918     0.60  -9.0000   0.1426   0.1300   0.1242   0.1228   0.1202  20.2
092H014       600UNK 2029 P 12 PL  4  2.17205    19.44  -9.0000  20.7703  19.7865  18.7516  18.4284  18.0327  37.7
092H014       600UNK 2029  
092H014       600UNK 2030 P  0    -1  0.00992     3.29   6.8765   0.0312   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2030 P  0     0 43.92184   353.32  26.4613 379.5395 360.8695 353.1444 351.1028 336.2264  39.8
092H014       600UNK 2030 P  0     1  0.03902     5.06  -9.0000   0.1082   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2030 P  0     2  0.12812     7.64  -9.0000   0.5680   0.3857   0.3811   0.3804   0.3651  14.6
092H014       600UNK 2030 P  0     3  0.72523    24.50  -9.0000   4.2212   3.6984   3.6453   3.6349   3.4896  19.4
092H014       600UNK 2030 P  0     4 43.02947   316.12  -9.0000 374.6421 356.7824 349.1150 347.0846 332.3688  41.6
092H014       600UNK 2030 P  7 F  -1  0.00992     3.29   6.8765   0.0312   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2030 P  7 F   0 41.72574   333.13  26.5676 358.5628 340.8933 334.2190 332.5049 318.0280  39.9
092H014       600UNK 2030 P  7 F   1  0.03873     5.02  -9.0000   0.1072   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2030 P  7 F   2  0.12662     7.56  -9.0000   0.5593   0.3784   0.3741   0.3735   0.3583  14.6
092H014       600UNK 2030 P  7 F   3  0.70598    23.90  -9.0000   4.0779   3.5677   3.5205   3.5115   3.3688  19.4
092H014       600UNK 2030 P  7 F   4 40.85442   296.65  -9.0000 353.8185 336.9445 330.3217 328.6174 314.2984  41.9
092H014       600UNK 2030 P 12 PL -1  0.00000     0.00   8.4963   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H014       600UNK 2030 P 12 PL  0  2.19610    20.19  24.4413  20.9766  19.9761  18.9254  18.5979  18.1984  37.2
092H014       600UNK 2030 P 12 PL  1  0.00029     0.04  -9.0000   0.0011   0.0003   0.0003   0.0003   0.0003  10.2
092H014       600UNK 2030 P 12 PL  2  0.00151     0.08  -9.0000   0.0086   0.0073   0.0070   0.0070   0.0068  15.2
092H014       600UNK 2030 P 12 PL  3  0.01925     0.60  -9.0000   0.1433   0.1306   0.1248   0.1234   0.1208  20.2
092H014       600UNK 2030 P 12 PL  4  2.17505    19.47  -9.0000  20.8236  19.8379  18.7933  18.4672  18.0705  37.7
092H014       600UNK 2030  
092H014       600UNK 2031 P  0    -1  0.00965     3.20   6.8850   0.0304   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2031 P  0     0 43.98072   353.65  26.4980 380.6271 361.9261 354.1299 352.0721 337.1514  39.8
092H014       600UNK 2031 P  0     1  0.03901     5.06  -9.0000   0.1084   0.0030   0.0029   0.0029   0.0028   9.9
092H014       600UNK 2031 P  0     2  0.12804     7.64  -9.0000   0.5686   0.3863   0.3817   0.3809   0.3656  14.6
092H014       600UNK 2031 P  0     3  0.72520    24.50  -9.0000   4.2284   3.7049   3.6512   3.6407   3.4951  19.4
092H014       600UNK 2031 P  0     4 43.08846   316.45  -9.0000 375.7217 357.8319 350.0941 348.0475 333.2879  41.6
092H014       600UNK 2031 P  7 F  -1  0.00965     3.20   6.8850   0.0304   0.0000   0.0000   0.0000   0.0000   6.2
092H014       600UNK 2031 P  7 F   0 41.78167   333.42  26.6052 359.5980 341.8995 335.1636 333.4362 318.9161  39.9
092H014       600UNK 2031 P  7 F   1  0.03872     5.02  -9.0000   0.1073   0.0027   0.0027   0.0027   0.0026   9.9
092H014       600UNK 2031 P  7 F   2  0.12653     7.55  -9.0000   0.5599   0.3789   0.3746   0.3739   0.3588  14.6
092H014       600UNK 2031 P  7 F   3  0.70586    23.90  -9.0000   4.0842   3.5735   3.5258   3.5166   3.3737  19.4
092H014       600UNK 2031 P  7 F   4 40.91056   296.95  -9.0000 354.8465 337.9443 331.2606 329.5430 315.1811  41.9
092H014       600UNK 2031 P 12 PL -1  0.00000     0.00   8.5043   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
