092G028   7489355UNK 2035 P  4 C   1  0.02185     3.42  -9.0000   0.0558   0.0089   0.0086   0.0086   0.0081   9.0
092G028   7489355UNK 2035 P  4 C   2  0.01962     1.40  -9.0000   0.0714   0.0468   0.0443   0.0440   0.0417  13.3
092G028   7489355UNK 2035 P  4 C   3  0.19873     7.94  -9.0000   0.9595   0.8237   0.7751   0.7685   0.7252  17.9
092G028   7489355UNK 2035 P  4 C   4 61.59914   164.09  -9.0000 669.9402 637.2425 553.2837 530.5412 487.5884  69.1
092G028   7489355UNK 2035 P  7 F  -1  0.00000     0.00   8.2684   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2035 P  7 F   0  4.75687     9.59  45.9956  63.9308  62.4818  61.1523  60.8699  57.9578  79.5
092G028   7489355UNK 2035 P  7 F   1  0.00004     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2035 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.0
092G028   7489355UNK 2035 P  7 F   3  0.00016     0.00  -9.0000   0.0012   0.0011   0.0011   0.0011   0.0010  20.1
092G028   7489355UNK 2035 P  7 F   4  4.75668     9.58  -9.0000  63.9295  62.4807  61.1512  60.8688  57.9568  79.5
092G028   7489355UNK 2035 P  8 H  -1  0.00763     2.46   7.0183   0.0232   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2035 P  8 H   0 28.54122   213.22  33.5811 366.2345 352.8161 334.7001 329.6038 312.1767  41.3
092G028   7489355UNK 2035 P  8 H   1  0.05844     9.20  -9.0000   0.1283   0.0057   0.0057   0.0056   0.0054   9.0
092G028   7489355UNK 2035 P  8 H   2  0.15619    11.32  -9.0000   0.5837   0.3587   0.3537   0.3532   0.3388  13.3
092G028   7489355UNK 2035 P  8 H   3  0.53545    21.90  -9.0000   3.0147   2.6105   2.5661   2.5599   2.4555  17.6
092G028   7489355UNK 2035 P  8 H   4 27.79114   170.80  -9.0000 362.5078 349.8412 331.7746 326.6851 309.3770  45.5
092G028   7489355UNK 2035  
092G028   7489355UNK 2036 P  0    -1  0.00823     2.64   6.9278   0.0254   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2036 P  0     0 95.48783   393.57  37.44531106.24301058.4664 953.8060 925.2700 861.5217  55.6
092G028   7489355UNK 2036 P  0     1  0.07683    12.10  -9.0000   0.1743   0.0138   0.0134   0.0134   0.0127   9.0
092G028   7489355UNK 2036 P  0     2  0.16635    12.06  -9.0000   0.6140   0.3791   0.3722   0.3715   0.3559  13.3
092G028   7489355UNK 2036 P  0     3  0.70099    28.54  -9.0000   3.7703   3.2576   3.1695   3.1575   3.0175  17.7
092G028   7489355UNK 2036 P  0     4 94.54365   340.88  -9.00001101.68441054.8158 950.2508 921.7277 858.1355  59.4
092G028   7489355UNK 2036 P  4 C  -1  0.00077     0.24   6.2629   0.0028   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2036 P  4 C   0 62.06710   173.30  38.5380 674.5659 641.6311 556.7309 533.6811 490.3737  67.5
092G028   7489355UNK 2036 P  4 C   1  0.02054     3.21  -9.0000   0.0520   0.0084   0.0081   0.0080   0.0076   9.0
092G028   7489355UNK 2036 P  4 C   2  0.01764     1.26  -9.0000   0.0638   0.0418   0.0396   0.0393   0.0372  13.3
092G028   7489355UNK 2036 P  4 C   3  0.18501     7.39  -9.0000   0.8887   0.7631   0.7178   0.7116   0.6715  17.9
092G028   7489355UNK 2036 P  4 C   4 61.84390   161.44  -9.0000 673.5613 640.8178 555.9655 532.9221 489.6574  69.8
092G028   7489355UNK 2036 P  7 F  -1  0.00000     0.00   8.2551   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2036 P  7 F   0  4.77439     9.45  46.1279  64.2310  62.7847  61.4340  61.1460  58.2161  80.2
092G028   7489355UNK 2036 P  7 F   1  0.00003     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2036 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2036 P  7 F   3  0.00014     0.00  -9.0000   0.0011   0.0010   0.0010   0.0010   0.0009  20.1
092G028   7489355UNK 2036 P  7 F   4  4.77421     9.44  -9.0000  64.2298  62.7837  61.4330  61.1450  58.2151  80.3
092G028   7489355UNK 2036 P  8 H  -1  0.00746     2.41   6.9960   0.0226   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2036 P  8 H   0 28.64634   210.83  33.6305 367.4460 354.0506 335.6410 330.4429 312.9318  41.6
092G028   7489355UNK 2036 P  8 H   1  0.05626     8.88  -9.0000   0.1222   0.0054   0.0053   0.0053   0.0051   9.0
092G028   7489355UNK 2036 P  8 H   2  0.14871    10.80  -9.0000   0.5502   0.3373   0.3326   0.3321   0.3186  13.2
092G028   7489355UNK 2036 P  8 H   3  0.51584    21.15  -9.0000   2.8805   2.4936   2.4508   2.4449   2.3451  17.6
092G028   7489355UNK 2036 P  8 H   4 27.92554   170.00  -9.0000 363.8932 351.2143 332.8523 327.6606 310.2629  45.7
092G028   7489355UNK 2036  
092G028   7489355UNK 2037 P  0    -1  0.00801     2.57   6.9103   0.0246   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2037 P  0     0 95.83013   387.84  37.58401111.25021063.4650 957.6059 928.6645 864.5112  56.1
092G028   7489355UNK 2037 P  0     1  0.07362    11.61  -9.0000   0.1653   0.0130   0.0126   0.0126   0.0120   9.0
092G028   7489355UNK 2037 P  0     2  0.15771    11.46  -9.0000   0.5769   0.3555   0.3490   0.3483   0.3337  13.2
092G028   7489355UNK 2037 P  0     3  0.67024    27.33  -9.0000   3.5828   3.0953   3.0117   3.0003   2.8676  17.7
092G028   7489355UNK 2037 P  0     4 94.92856   337.44  -9.00001106.92501060.0011 954.2327 925.3033 861.2978  59.8
092G028   7489355UNK 2037 P  4 C  -1  0.00072     0.22   6.2523   0.0026   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2037 P  4 C   0 62.28959   169.96  38.7190 678.0752 645.1089 559.3238 535.9757 492.3636  68.3
092G028   7489355UNK 2037 P  4 C   1  0.01935     3.02  -9.0000   0.0487   0.0079   0.0076   0.0076   0.0072   9.0
092G028   7489355UNK 2037 P  4 C   2  0.01590     1.14  -9.0000   0.0572   0.0375   0.0355   0.0352   0.0334  13.3
092G028   7489355UNK 2037 P  4 C   3  0.17258     6.89  -9.0000   0.8250   0.7085   0.6662   0.6605   0.6232  17.9
092G028   7489355UNK 2037 P  4 C   4 62.08176   158.91  -9.0000 677.1443 644.3549 558.6145 535.2725 491.6998  70.5
092G028   7489355UNK 2037 P  7 F  -1  0.00000     0.00   8.2429   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2037 P  7 F   0  4.79151     9.32  46.2583  64.5280  63.0843  61.7125  61.4188  58.4714  80.9
092G028   7489355UNK 2037 P  7 F   1  0.00003     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2037 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2037 P  7 F   3  0.00013     0.00  -9.0000   0.0010   0.0009   0.0009   0.0009   0.0008  20.1
092G028   7489355UNK 2037 P  7 F   4  4.79134     9.31  -9.0000  64.5270  63.0834  61.7117  61.4179  58.4706  81.0
092G028   7489355UNK 2037 P  8 H  -1  0.00729     2.35   6.9749   0.0220   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2037 P  8 H   0 28.74903   208.56  33.6792 368.6470 355.2718 336.5697 331.2700 313.6761  41.9
092G028   7489355UNK 2037 P  8 H   1  0.05423     8.58  -9.0000   0.1166   0.0051   0.0051   0.0050   0.0048   9.0
092G028   7489355UNK 2037 P  8 H   2  0.14181    10.32  -9.0000   0.5197   0.3180   0.3135   0.3130   0.3003  13.2
092G028   7489355UNK 2037 P  8 H   3  0.49754    20.44  -9.0000   2.7569   2.3859   2.3447   2.3390   2.2436  17.6
092G028   7489355UNK 2037 P  8 H   4 28.05544   169.22  -9.0000 365.2538 352.5628 333.9064 328.6129 311.1274  45.9
092G028   7489355UNK 2037  
092G028   7489355UNK 2038 P  0    -1  0.00779     2.50   6.8938   0.0239   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2038 P  0     0 96.16452   382.43  37.72001116.21661068.4185 961.3666 932.0225 867.4690  56.6
092G028   7489355UNK 2038 P  0     1  0.07066    11.16  -9.0000   0.1572   0.0123   0.0120   0.0119   0.0114   9.0
092G028   7489355UNK 2038 P  0     2  0.14983    10.91  -9.0000   0.5434   0.3342   0.3281   0.3274   0.3137  13.2
092G028   7489355UNK 2038 P  0     3  0.64186    26.21  -9.0000   3.4113   2.9469   2.8674   2.8566   2.7304  17.7
092G028   7489355UNK 2038 P  0     4 95.30217   334.15  -9.00001112.10451065.1250 958.1592 928.8266 864.4136  60.3
092G028   7489355UNK 2038 P  4 C  -1  0.00067     0.21   6.2427   0.0024   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2038 P  4 C   0 62.50695   166.82  38.8961 681.5559 648.5564 561.8914 538.2475 494.3341  69.1
092G028   7489355UNK 2038 P  4 C   1  0.01827     2.85  -9.0000   0.0457   0.0074   0.0071   0.0071   0.0068   9.0
092G028   7489355UNK 2038 P  4 C   2  0.01437     1.03  -9.0000   0.0514   0.0337   0.0319   0.0317   0.0300  13.3
092G028   7489355UNK 2038 P  4 C   3  0.16127     6.43  -9.0000   0.7676   0.6593   0.6197   0.6143   0.5797  17.9
092G028   7489355UNK 2038 P  4 C   4 62.31303   156.50  -9.0000 680.6912 647.8559 561.2326 537.5943 493.7177  71.2
092G028   7489355UNK 2038 P  7 F  -1  0.00000     0.00   8.2317   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2038 P  7 F   0  4.80822     9.19  46.3869  64.8221  63.3808  61.9881  61.6887  58.7240  81.6
092G028   7489355UNK 2038 P  7 F   1  0.00003     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2038 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2038 P  7 F   3  0.00012     0.00  -9.0000   0.0009   0.0008   0.0008   0.0008   0.0007  20.1
092G028   7489355UNK 2038 P  7 F   4  4.80808     9.19  -9.0000  64.8211  63.3800  61.9873  61.6879  58.7233  81.6
092G028   7489355UNK 2038 P  8 H  -1  0.00712     2.30   6.9551   0.0214   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2038 P  8 H   0 28.84935   206.42  33.7272 369.8384 356.4812 337.4872 332.0863 314.4109  42.2
092G028   7489355UNK 2038 P  8 H   1  0.05236     8.30  -9.0000   0.1114   0.0049   0.0048   0.0048   0.0046   9.0
092G028   7489355UNK 2038 P  8 H   2  0.13545     9.88  -9.0000   0.4920   0.3004   0.2962   0.2957   0.2837  13.2
092G028   7489355UNK 2038 P  8 H   3  0.48047    19.78  -9.0000   2.6429   2.2867   2.2469   2.2415   2.1500  17.6
092G028   7489355UNK 2038 P  8 H   4 28.18106   168.46  -9.0000 366.5921 353.8892 334.9393 329.5443 311.9726  46.2
092G028   7489355UNK 2038  
092G028   7489355UNK 2039 P  0    -1  0.00759     2.44   6.8783   0.0231   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2039 P  0     0 96.49115   377.33  37.85311121.14151073.3268 965.0882 935.3445 870.3961  57.1
092G028   7489355UNK 2039 P  0     1  0.06794    10.74  -9.0000   0.1498   0.0117   0.0113   0.0113   0.0108   9.0
092G028   7489355UNK 2039 P  0     2  0.14262    10.40  -9.0000   0.5130   0.3149   0.3092   0.3086   0.2957  13.2
092G028   7489355UNK 2039 P  0     3  0.61565    25.18  -9.0000   3.2543   2.8110   2.7352   2.7250   2.6048  17.6
092G028   7489355UNK 2039 P  0     4 95.66493   331.01  -9.00001117.22421070.1895 962.0325 932.2995 867.4849  60.7
092G028   7489355UNK 2039 P  4 C  -1  0.00063     0.19   6.2338   0.0023   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2039 P  4 C   0 62.71926   163.85  39.0693 685.0076 651.9734 564.4336 540.4964 496.2854  69.8
092G028   7489355UNK 2039 P  4 C   1  0.01729     2.70  -9.0000   0.0429   0.0070   0.0068   0.0067   0.0064   9.0
092G028   7489355UNK 2039 P  4 C   2  0.01303     0.93  -9.0000   0.0463   0.0304   0.0288   0.0286   0.0271  13.3
092G028   7489355UNK 2039 P  4 C   3  0.15099     6.02  -9.0000   0.7157   0.6149   0.5777   0.5727   0.5403  17.9
092G028   7489355UNK 2039 P  4 C   4 62.53795   154.21  -9.0000 684.2026 651.3211 563.8203 539.8884 495.7116  71.9
092G028   7489355UNK 2039 P  7 F  -1  0.00000     0.00   8.2216   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2039 P  7 F   0  4.82456     9.08  46.5136  65.1133  63.6744  62.2606  61.9556  58.9740  82.3
092G028   7489355UNK 2039 P  7 F   1  0.00003     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2039 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2039 P  7 F   3  0.00010     0.00  -9.0000   0.0008   0.0007   0.0007   0.0007   0.0007  20.1
092G028   7489355UNK 2039 P  7 F   4  4.82442     9.07  -9.0000  65.1124  63.6736  62.2599  61.9549  58.9733  82.3
092G028   7489355UNK 2039 P  8 H  -1  0.00696     2.24   6.9364   0.0209   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2039 P  8 H   0 28.94733   204.40  33.7745 371.0206 357.6792 338.3941 332.8924 315.1368  42.5
092G028   7489355UNK 2039 P  8 H   1  0.05063     8.04  -9.0000   0.1068   0.0046   0.0046   0.0046   0.0044   9.0
092G028   7489355UNK 2039 P  8 H   2  0.12959     9.47  -9.0000   0.4667   0.2845   0.2804   0.2800   0.2686  13.2
092G028   7489355UNK 2039 P  8 H   3  0.46456    19.16  -9.0000   2.5379   2.1953   2.1568   2.1516   2.0638  17.6
092G028   7489355UNK 2039 P  8 H   4 28.30256   167.74  -9.0000 367.9093 355.1947 335.9523 330.4563 312.8000  46.4
092G028   7489355UNK 2039  
092G028   7489355UNK 2040 P  0    -1  0.00739     2.37   6.8636   0.0224   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2040 P  0     0 96.81011   372.53  37.98361126.02451078.1899 968.7707 938.6307 873.2924  57.5
092G028   7489355UNK 2040 P  0     1  0.06544    10.36  -9.0000   0.1430   0.0111   0.0108   0.0107   0.0102   9.0
092G028   7489355UNK 2040 P  0     2  0.13603     9.93  -9.0000   0.4856   0.2976   0.2922   0.2916   0.2795  13.2
092G028   7489355UNK 2040 P  0     3  0.59144    24.22  -9.0000   3.1104   2.6865   2.6141   2.6044   2.4897  17.6
092G028   7489355UNK 2040 P  0     4 96.01720   328.01  -9.00001122.28551075.1949 965.8537 935.7239 870.5131  61.0
092G028   7489355UNK 2040 P  4 C  -1  0.00059     0.18   6.2257   0.0021   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2040 P  4 C   0 62.92658   161.06  39.2389 688.4293 655.3595 566.9499 542.7223 498.2173  70.5
092G028   7489355UNK 2040 P  4 C   1  0.01639     2.56  -9.0000   0.0405   0.0067   0.0064   0.0064   0.0061   9.0
092G028   7489355UNK 2040 P  4 C   2  0.01184     0.85  -9.0000   0.0419   0.0276   0.0260   0.0259   0.0245  13.4
092G028   7489355UNK 2040 P  4 C   3  0.14164     5.64  -9.0000   0.6688   0.5748   0.5397   0.5351   0.5048  17.9
092G028   7489355UNK 2040 P  4 C   4 62.75670   152.02  -9.0000 687.6782 654.7505 566.3778 542.1549 497.6819  72.5
092G028   7489355UNK 2040 P  7 F  -1  0.00000     0.00   8.2124   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2040 P  7 F   0  4.84050     8.97  46.6385  65.4014  63.9648  62.5301  62.2196  59.2211  82.9
092G028   7489355UNK 2040 P  7 F   1  0.00003     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2040 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2040 P  7 F   3  0.00010     0.00  -9.0000   0.0007   0.0006   0.0006   0.0006   0.0006  20.1
092G028   7489355UNK 2040 P  7 F   4  4.84038     8.96  -9.0000  65.4006  63.9641  62.5295  62.2189  59.2205  82.9
092G028   7489355UNK 2040 P  8 H  -1  0.00680     2.19   6.9189   0.0203   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2040 P  8 H   0 29.04302   202.50  33.8212 372.1937 358.8658 339.2907 333.6888 315.8540  42.7
092G028   7489355UNK 2040 P  8 H   1  0.04902     7.80  -9.0000   0.1025   0.0044   0.0044   0.0044   0.0042   8.9
092G028   7489355UNK 2040 P  8 H   2  0.12418     9.09  -9.0000   0.4437   0.2700   0.2661   0.2657   0.2549  13.2
092G028   7489355UNK 2040 P  8 H   3  0.44971    18.58  -9.0000   2.4409   2.1111   2.0738   2.0687   1.9842  17.6
092G028   7489355UNK 2040 P  8 H   4 28.42011   167.03  -9.0000 369.2066 356.4803 336.9465 331.3500 313.6107  46.5
092G028   7489355UNK 2040  
092G028   7489355UNK 2041 P  0    -1  0.00720     2.31   6.8498   0.0218   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2041 P  0     0 97.12143   368.00  38.11131130.86131083.0040 972.4111 941.8783 876.1556  58.0
092G028   7489355UNK 2041 P  0     1  0.06312    10.00  -9.0000   0.1368   0.0106   0.0103   0.0102   0.0097   9.0
092G028   7489355UNK 2041 P  0     2  0.12998     9.51  -9.0000   0.4607   0.2819   0.2767   0.2762   0.2647  13.2
092G028   7489355UNK 2041 P  0     3  0.56906    23.34  -9.0000   2.9784   2.5723   2.5030   2.4937   2.3841  17.6
092G028   7489355UNK 2041 P  0     4 96.35927   325.15  -9.00001127.28531080.1392 969.6210 939.0981 873.4971  61.4
092G028   7489355UNK 2041 P  4 C  -1  0.00055     0.17   6.2183   0.0020   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2041 P  4 C   0 63.12894   158.44  39.4048 691.8185 658.7117 569.4383 544.9231 500.1280  71.2
092G028   7489355UNK 2041 P  4 C   1  0.01557     2.43  -9.0000   0.0382   0.0063   0.0061   0.0061   0.0057   9.0
092G028   7489355UNK 2041 P  4 C   2  0.01080     0.77  -9.0000   0.0381   0.0250   0.0236   0.0235   0.0223  13.4
092G028   7489355UNK 2041 P  4 C   3  0.13311     5.30  -9.0000   0.6263   0.5384   0.5053   0.5010   0.4726  17.9
092G028   7489355UNK 2041 P  4 C   4 62.96946   149.94  -9.0000 691.1159 658.1419 568.9032 544.3926 499.6274  73.1
092G028   7489355UNK 2041 P  7 F  -1  0.00000     0.00   8.2041   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2041 P  7 F   0  4.85607     8.86  46.7616  65.6865  64.2521  62.7966  62.4805  59.4655  83.5
092G028   7489355UNK 2041 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2041 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2041 P  7 F   3  0.00009     0.00  -9.0000   0.0007   0.0006   0.0006   0.0006   0.0006  20.1
092G028   7489355UNK 2041 P  7 F   4  4.85596     8.85  -9.0000  65.6857  64.2515  62.7960  62.4799  59.4649  83.6
092G028   7489355UNK 2041 P  8 H  -1  0.00665     2.14   6.9024   0.0198   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2041 P  8 H   0 29.13642   200.70  33.8671 373.3563 360.0401 340.1762 334.4747 316.5620  43.0
092G028   7489355UNK 2041 P  8 H   1  0.04753     7.57  -9.0000   0.0985   0.0042   0.0042   0.0042   0.0040   8.9
092G028   7489355UNK 2041 P  8 H   2  0.11919     8.74  -9.0000   0.4226   0.2568   0.2531   0.2527   0.2425  13.2
092G028   7489355UNK 2041 P  8 H   3  0.43586    18.04  -9.0000   2.3514   2.0333   1.9971   1.9922   1.9109  17.5
092G028   7489355UNK 2041 P  8 H   4 28.53385   166.36  -9.0000 370.4837 357.7457 337.9218 332.2256 314.4047  46.7
092G028   7489355UNK 2041  
092G028   7489355UNK 2042 P  0    -1  0.00701     2.25   6.8369   0.0212   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2042 P  0     0 97.42519   363.73  38.23641135.65141087.7682 976.0090 945.0873 878.9854  58.4
092G028   7489355UNK 2042 P  0     1  0.06099     9.68  -9.0000   0.1312   0.0101   0.0098   0.0098   0.0093   9.0
092G028   7489355UNK 2042 P  0     2  0.12445     9.12  -9.0000   0.4381   0.2676   0.2628   0.2623   0.2514  13.2
092G028   7489355UNK 2042 P  0     3  0.54837    22.51  -9.0000   2.8572   2.4675   2.4011   2.3922   2.2871  17.6
092G028   7489355UNK 2042 P  0     4 96.69139   322.42  -9.00001132.22501085.0229 973.3353 942.4229 876.4376  61.8
092G028   7489355UNK 2042 P  4 C  -1  0.00052     0.16   6.2117   0.0019   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2042 P  4 C   0 63.32639   155.96  39.5671 695.1745 662.0298 571.8985 547.0988 502.0175  71.9
092G028   7489355UNK 2042 P  4 C   1  0.01483     2.31  -9.0000   0.0362   0.0060   0.0058   0.0058   0.0055   9.0
092G028   7489355UNK 2042 P  4 C   2  0.00987     0.70  -9.0000   0.0347   0.0228   0.0215   0.0214   0.0203  13.4
092G028   7489355UNK 2042 P  4 C   3  0.12534     4.99  -9.0000   0.5878   0.5054   0.4742   0.4701   0.4435  17.9
092G028   7489355UNK 2042 P  4 C   4 63.17634   147.96  -9.0000 694.5159 661.4956 571.3969 546.6015 501.5483  73.7
092G028   7489355UNK 2042 P  7 F  -1  0.00000     0.00   8.1966   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2042 P  7 F   0  4.87126     8.76  46.8828  65.9685  64.5362  63.0599  62.7383  59.7070  84.1
092G028   7489355UNK 2042 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2042 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2042 P  7 F   3  0.00008     0.00  -9.0000   0.0006   0.0005   0.0005   0.0005   0.0005  20.1
092G028   7489355UNK 2042 P  7 F   4  4.87115     8.76  -9.0000  65.9678  64.5357  63.0593  62.7377  59.7065  84.2
092G028   7489355UNK 2042 P  8 H  -1  0.00650     2.09   6.8870   0.0193   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2042 P  8 H   0 29.22755   199.01  33.9124 374.5084 361.2021 341.0506 335.2502 317.2608  43.2
092G028   7489355UNK 2042 P  8 H   1  0.04614     7.36  -9.0000   0.0949   0.0040   0.0040   0.0040   0.0038   8.9
092G028   7489355UNK 2042 P  8 H   2  0.11458     8.41  -9.0000   0.4034   0.2448   0.2412   0.2409   0.2311  13.2
092G028   7489355UNK 2042 P  8 H   3  0.42295    17.53  -9.0000   2.2688   1.9615   1.9264   1.9216   1.8431  17.5
092G028   7489355UNK 2042 P  8 H   4 28.64388   165.71  -9.0000 371.7413 358.9917 338.8790 333.0838 315.1828  46.9
092G028   7489355UNK 2042  
092G028   7489355UNK 2043 P  0    -1  0.00684     2.19   6.8249   0.0205   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2043 P  0     0 97.72165   359.71  38.35911140.39821092.4869 979.5682 948.2617 881.7858  58.8
092G028   7489355UNK 2043 P  0     1  0.05902     9.37  -9.0000   0.1260   0.0097   0.0094   0.0093   0.0089   9.0
092G028   7489355UNK 2043 P  0     2  0.11937     8.75  -9.0000   0.4175   0.2547   0.2501   0.2497   0.2393  13.2
092G028   7489355UNK 2043 P  0     3  0.52922    21.75  -9.0000   2.7459   2.3712   2.3075   2.2990   2.1981  17.6
092G028   7489355UNK 2043 P  0     4 97.01403   319.83  -9.00001137.10861089.8511 977.0011 945.7037 879.3395  62.1
092G028   7489355UNK 2043 P  4 C  -1  0.00049     0.15   6.2058   0.0018   0.0000   0.0000   0.0000   0.0000   6.4
092G028   7489355UNK 2043 P  4 C   0 63.51908   153.62  39.7260 698.4990 665.3158 574.3321 549.2513 503.8877  72.6
092G028   7489355UNK 2043 P  4 C   1  0.01414     2.20  -9.0000   0.0344   0.0058   0.0055   0.0055   0.0052   9.0
092G028   7489355UNK 2043 P  4 C   2  0.00905     0.64  -9.0000   0.0316   0.0208   0.0197   0.0196   0.0185  13.4
092G028   7489355UNK 2043 P  4 C   3  0.11825     4.70  -9.0000   0.5528   0.4755   0.4459   0.4420   0.4170  17.9
092G028   7489355UNK 2043 P  4 C   4 63.37764   146.08  -9.0000 697.8802 664.8137 573.8610 548.7842 503.4469  74.3
092G028   7489355UNK 2043 P  7 F  -1  0.00000     0.00   8.1901   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G028   7489355UNK 2043 P  7 F   0  4.88608     8.67  47.0023  66.2476  64.8174  63.3203  62.9932  59.9459  84.7
092G028   7489355UNK 2043 P  7 F   1  0.00002     0.00  -9.0000   0.0001   0.0000   0.0000   0.0000   0.0000  10.2
092G028   7489355UNK 2043 P  7 F   2  0.00000     0.00  -9.0000   0.0000   0.0000   0.0000   0.0000   0.0000  15.1
092G028   7489355UNK 2043 P  7 F   3  0.00007     0.00  -9.0000   0.0006   0.0005   0.0005   0.0005   0.0005  20.1
092G028   7489355UNK 2043 P  7 F   4  4.88598     8.66  -9.0000  66.2470  64.8169  63.3198  62.9927  59.9454  84.7
092G028   7489355UNK 2043 P  8 H  -1  0.00635     2.04   6.8726   0.0188   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2043 P  8 H   0 29.31648   197.42  33.9570 375.6516 362.3536 341.9158 336.0172 317.9523  43.5
092G028   7489355UNK 2043 P  8 H   1  0.04486     7.17  -9.0000   0.0916   0.0039   0.0038   0.0038   0.0037   8.9
092G028   7489355UNK 2043 P  8 H   2  0.11032     8.11  -9.0000   0.3859   0.2339   0.2304   0.2301   0.2207  13.2
092G028   7489355UNK 2043 P  8 H   3  0.41091    17.05  -9.0000   2.1925   1.8953   1.8611   1.8564   1.7806  17.5
092G028   7489355UNK 2043 P  8 H   4 28.75040   165.09  -9.0000 372.9816 360.2206 339.8204 333.9268 315.9472  47.1
092G028   7489355UNK 2043  
092G028   7489355UNK 2044 P  0    -1  0.00666     2.14   6.8136   0.0200   0.0000   0.0000   0.0000   0.0000   6.3
092G028   7489355UNK 2044 P  0     0 98.01085   355.92  38.47931145.10061097.1584 983.0878 951.4007 884.5561  59.2
092G028   7489355UNK 2044 P  0     1  0.05720     9.09  -9.0000   0.1213   0.0093   0.0090   0.0090   0.0085   9.0
092G028   7489355UNK 2044 P  0     2  0.11471     8.42  -9.0000   0.3988   0.2430   0.2386   0.2382   0.2282  13.2
