TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"2879073","","082E002",3074,"1",2296,340,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.09154,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,607.98926,566.29730,537.99237,729.49677,707.62042,607.98926,566.29730,537.99237,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2306,350,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.22296,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,606.23010,563.63745,535.33270,729.49677,707.62042,606.23010,563.63745,535.33270,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2316,360,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.34657,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,604.49609,561.00879,532.70392,729.49677,707.62042,604.49609,561.00879,532.70392,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2326,370,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.46302,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,602.78650,558.41010,530.10522,729.49677,707.62042,602.78650,558.41010,530.10522,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2336,380,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.57288,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,601.10040,555.84070,527.53589,729.49677,707.62042,601.10040,555.84070,527.53589,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2346,390,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.67666,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,599.43701,553.29907,524.99420,729.49677,707.62042,599.43701,553.29907,524.99420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"2879073","","082E002",3074,"1",2356,400,"ACT",100.00,,,,,,,,,,,100.00,20.72000,41.77483,,35.67460,70.08,171.59,66.194160,729.49677,707.62042,597.79565,550.78485,522.47998,729.49677,707.62042,597.79565,550.78485,522.47998,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",1677,0,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,0.00000,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1687,10,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,0.83200,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1697,20,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,1.88096,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1707,30,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,3.01871,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1717,40,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,4.19997,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1727,50,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,5.33192,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1737,60,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,6.38029,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1747,70,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,7.33307,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1757,80,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,8.18872,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1767,90,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,8.95087,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1777,100,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,9.62577,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1787,110,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,10.22077,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1797,120,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,10.74357,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1807,130,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,11.20169,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1817,140,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,11.60230,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1827,150,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,11.95200,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1837,160,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,12.25683,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1847,170,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,12.52225,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1857,180,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,12.75312,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1867,190,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,12.95378,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1877,200,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.12807,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1887,210,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.27936,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1897,220,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.41062,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1907,230,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.52446,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1917,240,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.62316,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1927,250,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.70870,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1937,260,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.78282,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1947,270,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.84703,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1957,280,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.90265,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1967,290,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.95081,,,17.89,1604.00,40.320351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3674490","","103J057",5,"1",1977,300,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,13.99251,,14.00280,17.89,1604.02,40.320366,235.35829,191.78081,174.94020,167.41199,157.55899,80.83630,65.31880,55.56570,50.63280,46.93660,63.32300,46.05690,44.03650,43.15360,41.26330,68.31350,61.99180,58.50630,57.55670,54.54670,22.88550,18.41330,16.83170,16.06890,14.81240,,,,,,,,,,,"Ref"
3,"3674490","","103J057",5,"1",1987,310,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.02861,,14.00900,17.95,1604.56,40.613457,236.88570,193.35820,176.04451,168.30229,158.36369,81.35590,65.87340,55.87480,50.81210,47.08170,63.73620,46.48710,44.38740,43.46880,41.56000,68.76530,62.44220,58.83780,57.85750,54.82440,23.02830,18.55550,16.94450,16.16390,14.89760,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",1997,320,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.05986,,14.01370,17.96,1604.61,40.662258,237.21370,193.68118,176.00000,168.09821,158.14191,81.51610,66.02650,55.83780,50.67860,46.93900,63.80490,46.55860,44.39580,43.45000,41.53820,68.84050,62.51700,58.81460,57.80940,54.77240,23.05220,18.57910,16.95180,16.16020,14.89230,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2007,330,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.08692,,14.01750,17.96,1604.62,40.662289,237.28992,193.74359,175.72791,167.68221,157.72241,81.59220,66.08890,55.72830,50.48250,46.73950,63.80490,46.55860,44.33740,43.36720,41.45510,68.84050,62.51700,58.72350,57.69470,54.65790,23.05230,18.57910,16.93870,16.13780,14.86990,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2017,340,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.11033,,14.02050,17.96,1604.62,40.662270,237.35190,193.79459,175.45061,167.26282,157.30038,81.65420,66.13990,55.61190,50.28100,46.53510,63.80490,46.55860,44.27960,43.28460,41.37290,68.84050,62.51710,58.63320,57.58130,54.54440,23.05230,18.57900,16.92590,16.11590,14.84800,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2023,346,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.12284,,14.02210,17.96,1604.62,40.662270,237.38361,193.82030,175.28250,167.01050,157.04620,81.68591,66.16570,55.53950,50.15810,46.41060,63.80490,46.55860,44.24520,43.23570,41.32380,68.84050,62.51700,58.57950,57.51370,54.47680,23.05230,18.57900,16.91830,16.10300,14.83500,,,,,,,,,,,"Spcl"
3,"3674490","","103J057",5,"1",2026,349,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.12870,,14.02280,17.96,1604.62,40.662270,237.39801,193.83229,175.19801,166.88420,156.91951,81.70030,66.17770,55.50250,50.09620,46.34830,63.80490,46.55860,44.22810,43.21130,41.29940,68.84050,62.51700,58.55270,57.48010,54.44320,23.05230,18.57900,16.91470,16.09660,14.82860,,,,,,,,,,,"Crnt"
3,"3674490","","103J057",5,"1",2027,350,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.13060,,14.02300,17.96,1604.62,40.662281,237.40271,193.83589,175.16960,166.84190,156.87689,81.70500,66.18130,55.49010,50.07540,46.32720,63.80490,46.55860,44.22230,43.20310,41.29120,68.84050,62.51700,58.54380,57.46890,54.43200,23.05230,18.57900,16.91340,16.09450,14.82650,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2037,360,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.14814,,14.02510,17.96,1604.62,40.662289,237.44440,193.87000,174.88640,166.42029,156.45320,81.74650,66.21550,55.36450,49.86720,46.11710,63.80490,46.55860,44.16530,43.12210,41.21010,68.84060,62.51700,58.45540,57.35740,54.32050,23.05240,18.57890,16.90120,16.07360,14.80550,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2047,370,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.16331,,14.02680,17.96,1604.62,40.662281,237.47809,193.89751,174.60170,165.99901,156.03050,81.78030,66.24310,55.23590,49.65750,45.90580,63.80480,46.55850,44.10890,43.04170,41.12980,68.84060,62.51700,58.36770,57.24670,54.20990,23.05240,18.57890,16.88920,16.05310,14.78500,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2057,380,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.17645,,14.02810,17.96,1604.62,40.662292,237.50591,193.92039,174.31619,165.57849,155.60890,81.80820,66.26590,55.10530,49.44690,45.69390,63.80480,46.55850,44.05270,42.96170,41.05000,68.84050,62.51700,58.28080,57.13700,54.10020,23.05240,18.57900,16.87740,16.03290,14.76480,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2067,390,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.18781,,14.02920,17.96,1604.63,40.662270,237.52840,193.93890,174.03119,165.15988,155.18930,81.83070,66.28450,54.97340,49.23620,45.48220,63.80480,46.55850,43.99700,42.88250,40.97060,68.84050,62.51700,58.19480,57.02810,53.99130,23.05240,18.57890,16.86600,16.01310,14.74520,,,,,,,,,,,"Frwd"
3,"3674490","","103J057",5,"1",2077,400,"CW",40.00,"H",30.00,"B",20.00,"YC",10.00,,,,,100.00,6.62000,14.19764,,14.03010,17.96,1604.63,40.662270,237.54700,193.95419,173.74670,164.74330,154.77180,81.84920,66.29970,54.84100,49.02580,45.27100,63.80480,46.55850,43.94170,42.80370,40.89180,68.84050,62.51700,58.10930,56.92000,53.88310,23.05250,18.57900,16.85470,15.99380,14.72590,,,,,,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",1993,0,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,0.00000,0.00000,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"13284892","","103P079",37374229,"1",2003,10,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,2.38880,0.66902,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"13284892","","103P079",37374229,"1",2013,20,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,6.57961,3.02630,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"13284892","","103P079",37374229,"1",2014,21,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,7.04259,10.00000,,,3200.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"13284892","","103P079",37374229,"1",2023,30,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,11.21141,10.00000,10.64250,11.30,1537.21,15.409731,69.69980,32.90530,32.53190,32.38760,31.70550,14.79030,2.32700,2.28460,2.25870,2.18830,16.20930,10.40210,10.29910,10.25820,10.05020,14.30580,5.60247,5.45107,5.39960,5.28740,17.24150,11.77250,11.77160,11.77130,11.53590,7.15290,2.80123,2.72553,2.69980,2.64370,,,,,,"Spcl"
4,"13284892","","103P079",37374229,"1",2026,33,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,12.55534,10.00000,11.92060,11.84,1846.37,20.342800,104.17130,57.16660,56.41040,56.12500,54.90270,22.83490,7.70750,7.54450,7.45810,7.22550,24.42550,17.16080,16.96190,16.89270,16.54940,20.74833,8.87633,8.61520,8.52920,8.35133,25.78840,18.98380,18.98120,18.98040,18.60080,10.37417,4.43817,4.30760,4.26460,4.17567,,,,,,"Crnt"
4,"13284892","","103P079",37374229,"1",2033,40,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,15.52829,12.01509,14.72800,13.17,2181.70,29.727680,190.52031,123.39550,121.25470,120.54309,117.86581,43.85750,20.13250,19.58730,19.35150,18.74090,44.96490,35.88690,35.32190,35.16440,34.44660,36.48780,19.18933,18.51767,18.30993,17.92520,46.96620,38.59210,38.56900,38.56230,37.79050,18.24390,9.59467,9.25883,9.15497,8.96260,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2043,50,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,19.31469,16.28216,18.24470,15.20,2148.34,38.997032,309.68939,233.52660,227.75180,226.03970,220.88879,73.80400,45.05930,43.38040,42.76340,41.38660,72.76310,63.34950,61.96790,61.65050,60.38350,58.44653,38.76480,37.03980,36.54460,35.76614,75.45250,66.97060,66.84380,66.80890,65.46950,29.22327,19.38240,18.51990,18.27230,17.88307,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2053,60,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,22.55347,19.99633,21.18700,17.30,1920.13,45.128624,412.40732,339.96069,328.70782,325.58890,318.00641,99.81850,71.61620,68.06480,66.87750,64.67280,95.94250,87.00990,84.64430,84.15770,82.41759,78.32474,60.08500,56.78087,55.88586,54.67686,99.15920,91.20710,90.82740,90.72490,88.90070,39.16237,30.04250,28.39043,27.94293,27.33843,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2063,70,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,25.29829,23.15438,23.61060,19.24,1697.53,49.367382,497.48761,431.17639,413.23141,408.45743,398.76770,121.27200,95.18490,89.17280,87.27820,84.32740,114.57900,106.09130,102.75650,102.11691,99.99510,95.58966,79.47427,74.29080,72.94407,71.34187,118.25210,110.68880,109.86590,109.64620,107.43240,47.79483,39.73714,37.14540,36.47203,35.67094,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2073,80,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,27.62115,25.81704,25.60370,21.03,1510.21,52.445297,567.22260,506.64362,481.30609,474.72791,463.27988,138.74030,114.95290,106.07470,103.38040,99.79410,129.43060,121.28930,117.05920,116.28240,113.85670,110.36594,96.13213,88.96780,87.15853,85.21727,133.50279,126.20320,124.72050,124.32730,121.80320,55.18297,48.06607,44.48390,43.57927,42.60863,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2083,90,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,29.59205,28.06008,27.24050,22.66,1358.18,54.796268,624.34662,568.47571,535.39838,526.92041,514.01941,153.01199,131.39081,119.37960,115.81770,111.69500,141.26241,133.39870,128.34700,127.44151,124.77351,122.93206,110.06640,100.98586,98.73494,96.50914,145.67410,138.58659,136.19299,135.55881,132.78720,61.46603,55.03320,50.49293,49.36747,48.25457,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2093,100,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,31.27211,29.95535,28.58820,24.17,1235.40,56.680489,671.48096,619.34021,578.34454,567.88971,553.78455,164.81870,145.11520,129.82210,125.34700,120.77081,150.75980,143.11630,137.30321,136.27139,133.40891,133.64948,121.71440,110.85414,108.19321,105.72940,155.42821,148.53709,144.93800,143.98151,141.01070,66.82474,60.85720,55.42707,54.09660,52.86470,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2103,110,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,32.71236,31.56483,29.73430,25.56,1135.47,58.256557,712.20105,663.06921,614.03308,601.56152,586.42261,174.90840,156.57690,138.06580,132.70689,127.74950,158.89560,151.36310,144.85030,143.69960,140.67239,143.09674,132.08954,119.47160,116.40215,113.72586,163.75191,156.99490,151.90959,150.55180,147.41190,71.54837,66.04477,59.73580,58.20107,56.86293,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2113,120,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,33.95448,32.93976,30.70350,26.87,1050.66,59.577740,746.58142,699.95258,642.81372,628.26300,612.24854,183.43930,166.28900,144.59900,138.35960,133.07710,165.50780,158.07979,150.90610,149.63380,146.47220,151.29486,141.01514,126.75327,123.29626,120.43687,170.69200,164.06110,157.17879,155.32521,152.04390,75.64743,70.50757,63.37663,61.64813,60.21844,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2123,130,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,35.03224,34.12173,31.53260,28.12,976.68,60.643356,775.10406,730.63318,665.35620,648.65491,631.90881,190.52849,174.40649,149.64250,142.54210,136.98550,170.98100,163.62900,155.84579,154.45599,151.18350,158.31427,148.63321,132.84207,129.01794,126.00200,176.12320,169.64790,160.60480,158.12990,154.73680,79.15714,74.31660,66.42104,64.50897,63.00100,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2133,140,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,35.97297,35.14426,32.24900,29.30,911.75,61.459770,798.29065,755.69324,682.37299,663.46790,646.12207,196.31659,181.06660,153.40080,145.48041,139.69780,175.13919,167.87790,159.52470,158.01430,154.65660,164.22427,155.05374,137.84773,133.67599,130.52794,180.49850,174.16809,162.67589,159.45920,155.97580,82.11214,77.52687,68.92387,66.83800,65.26397,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2143,150,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,36.79877,36.03429,32.81660,30.36,856.52,61.985825,814.58923,773.60083,692.62769,671.49432,653.71576,200.43680,185.93529,155.66379,146.98761,141.03770,177.89719,170.72580,161.87801,160.25331,156.83879,168.64981,159.88493,141.45547,136.97400,133.72614,183.28050,177.11230,162.90269,158.79240,155.25009,84.32491,79.94247,70.72774,68.48700,66.86307,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2153,160,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,37.52763,36.81358,33.22990,31.26,810.91,62.218262,824.05701,784.45062,696.53918,673.21667,655.17285,202.79640,188.93710,156.43250,147.07910,141.02400,179.33099,172.24290,162.99960,161.27629,157.83151,171.49655,163.07220,143.63046,138.88161,135.56773,184.68480,178.66231,161.66141,156.53891,152.96570,85.74828,81.53610,71.81523,69.44080,67.78387,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2163,170,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,38.17422,37.49971,33.52910,32.02,773.51,62.290833,828.97424,790.51929,696.15515,670.58386,652.38660,204.09009,190.74809,156.31070,146.34850,140.22800,179.81630,172.81441,163.23709,161.42030,157.96400,173.29767,165.14346,144.85440,139.87161,136.51454,185.12140,179.24161,159.32579,153.00771,149.42281,86.64883,82.57173,72.42720,69.93581,68.25727,,,,,,"Frwd"
4,"13284892","","103P079",37374229,"1",2173,180,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,38.75059,38.10702,33.74870,32.68,742.52,62.287445,831.48749,794.00317,693.61823,665.72540,647.43719,204.72960,191.82941,155.66119,145.12889,138.96770,179.83069,172.90579,163.04120,161.13730,157.67920,174.45181,166.52740,145.49834,140.30200,136.91574,185.24950,179.47690,156.66830,149.00620,145.41670,87.22591,83.26370,72.74917,70.15100,68.45787,,,,,,"Frwd"
