083D010       264UNK 2027 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2027 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2027 P 15 S   2  0.000 -0.006  0.000  0.002 -0.006  0.183
083D010       264UNK 2027 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2027 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2027  
083D010       264UNK 2028 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2028 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.016
083D010       264UNK 2028 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2028 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2028 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2028 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2028 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2028 P 15 S   2  0.000 -0.006  0.000  0.002 -0.006  0.179
083D010       264UNK 2028 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2028 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2028  
083D010       264UNK 2029 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2029 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.016
083D010       264UNK 2029 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2029 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2029 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2029 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2029 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2029 P 15 S   2  0.000 -0.006  0.000  0.002 -0.006  0.176
083D010       264UNK 2029 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2029 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2029  
083D010       264UNK 2030 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2030 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.015
083D010       264UNK 2030 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2030 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2030 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2030 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2030 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2030 P 15 S   2  0.000 -0.005  0.000  0.002 -0.006  0.172
083D010       264UNK 2030 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2030 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2030  
083D010       264UNK 2031 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2031 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.015
083D010       264UNK 2031 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2031 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2031 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2031 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2031 P 15 S   1  0.000  0.006 -0.001  0.000  0.000  0.000
083D010       264UNK 2031 P 15 S   2  0.000 -0.005  0.000  0.001 -0.006  0.169
083D010       264UNK 2031 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2031 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2031  
083D010       264UNK 2032 P  3 B  -1  0.000  0.001  0.000  0.000  0.000  0.000
083D010       264UNK 2032 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.015
083D010       264UNK 2032 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2032 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2032 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2032 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2032 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2032 P 15 S   2  0.000 -0.005  0.000  0.001 -0.006  0.165
083D010       264UNK 2032 P 15 S   3  0.000  0.000  0.000  0.000  0.002 -0.002
083D010       264UNK 2032 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2032  
083D010       264UNK 2033 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2033 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.014
083D010       264UNK 2033 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2033 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2033 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2033 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2033 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2033 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.162
083D010       264UNK 2033 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2033 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2033  
083D010       264UNK 2034 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2034 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.014
083D010       264UNK 2034 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2034 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2034 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2034 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2034 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2034 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.159
083D010       264UNK 2034 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2034 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2034  
083D010       264UNK 2035 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2035 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.014
083D010       264UNK 2035 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2035 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2035 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2035 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2035 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2035 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.156
083D010       264UNK 2035 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2035 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2035  
083D010       264UNK 2036 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2036 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.013
083D010       264UNK 2036 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2036 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2036 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2036 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2036 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2036 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.153
083D010       264UNK 2036 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2036 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2036  
083D010       264UNK 2037 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2037 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.013
083D010       264UNK 2037 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2037 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2037 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2037 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2037 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2037 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.149
083D010       264UNK 2037 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2037 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2037  
083D010       264UNK 2038 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2038 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.013
083D010       264UNK 2038 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2038 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2038 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2038 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2038 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2038 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.146
083D010       264UNK 2038 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.002
083D010       264UNK 2038 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2038  
083D010       264UNK 2039 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2039 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.013
083D010       264UNK 2039 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2039 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2039 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2039 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2039 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2039 P 15 S   2  0.000 -0.005  0.000  0.001 -0.005  0.144
083D010       264UNK 2039 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2039 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2039  
083D010       264UNK 2040 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2040 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.012
083D010       264UNK 2040 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2040 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2040 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2040 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2040 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2040 P 15 S   2  0.000 -0.004  0.000  0.001 -0.005  0.141
083D010       264UNK 2040 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2040 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2040  
083D010       264UNK 2041 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2041 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.012
083D010       264UNK 2041 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2041 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2041 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2041 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2041 P 15 S   1  0.000  0.005 -0.001  0.000  0.000  0.000
083D010       264UNK 2041 P 15 S   2  0.000 -0.004  0.000  0.001 -0.005  0.138
083D010       264UNK 2041 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2041 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2041  
083D010       264UNK 2042 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2042 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.012
083D010       264UNK 2042 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2042 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2042 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2042 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2042 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2042 P 15 S   2  0.000 -0.004  0.000  0.001 -0.005  0.135
083D010       264UNK 2042 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2042 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2042  
083D010       264UNK 2043 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2043 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.012
083D010       264UNK 2043 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2043 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2043 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2043 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2043 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2043 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.132
083D010       264UNK 2043 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2043 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2043  
083D010       264UNK 2044 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2044 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.011
083D010       264UNK 2044 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2044 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2044 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2044 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2044 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2044 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.130
083D010       264UNK 2044 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2044 P 15 S   4  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2044  
083D010       264UNK 2045 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2045 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.011
083D010       264UNK 2045 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2045 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2045 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2045 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2045 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2045 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.127
083D010       264UNK 2045 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2045 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2045  
083D010       264UNK 2046 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2046 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D010       264UNK 2046 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2046 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2046 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2046 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2046 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2046 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.125
083D010       264UNK 2046 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2046 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2046  
083D010       264UNK 2047 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2047 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D010       264UNK 2047 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2047 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2047 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2047 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2047 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2047 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.122
083D010       264UNK 2047 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2047 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2047  
083D010       264UNK 2048 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2048 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.011
083D010       264UNK 2048 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2048 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2048 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2048 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2048 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2048 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.120
083D010       264UNK 2048 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2048 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2048  
083D010       264UNK 2049 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2049 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D010       264UNK 2049 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2049 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2049 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2049 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2049 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2049 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.117
083D010       264UNK 2049 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2049 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2049  
083D010       264UNK 2050 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2050 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D010       264UNK 2050 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2050 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2050 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2050 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2050 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2050 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.115
083D010       264UNK 2050 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2050 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2050  
083D010       264UNK 2051 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2051 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D010       264UNK 2051 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2051 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2051 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2051 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2051 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2051 P 15 S   2  0.000 -0.004  0.000  0.001 -0.004  0.113
083D010       264UNK 2051 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2051 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2051  
083D010       264UNK 2052 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2052 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D010       264UNK 2052 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2052 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2052 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2052 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2052 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2052 P 15 S   2  0.000 -0.003  0.000  0.001 -0.004  0.110
083D010       264UNK 2052 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2052 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2052  
083D010       264UNK 2053 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2053 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.010
083D010       264UNK 2053 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2053 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2053 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2053 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2053 P 15 S   1  0.000  0.004 -0.001  0.000  0.000  0.000
083D010       264UNK 2053 P 15 S   2  0.000 -0.003  0.000  0.001 -0.004  0.108
083D010       264UNK 2053 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2053 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2053  
083D010       264UNK 2054 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2054 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D010       264UNK 2054 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2054 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2054 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2054 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2054 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2054 P 15 S   2  0.000 -0.003  0.000  0.001 -0.004  0.106
083D010       264UNK 2054 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2054 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2054  
083D010       264UNK 2055 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2055 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D010       264UNK 2055 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2055 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2055 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2055 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2055 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2055 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.104
083D010       264UNK 2055 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2055 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2055  
083D010       264UNK 2056 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2056 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D010       264UNK 2056 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D010       264UNK 2056 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2056 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2056 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2056 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2056 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.102
083D010       264UNK 2056 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2056 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2056  
083D010       264UNK 2057 P  3 B  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2057 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.009
083D010       264UNK 2057 P  3 B   2  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2057 P  3 B   3  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2057 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2057 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D010       264UNK 2057 P 15 S   1  0.000  0.003 -0.001  0.000  0.000  0.000
083D010       264UNK 2057 P 15 S   2  0.000 -0.003  0.000  0.001 -0.003  0.100
083D010       264UNK 2057 P 15 S   3  0.000  0.000  0.000  0.000  0.001 -0.001
083D010       264UNK 2057 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
