083D010       264UNK 1997 P  0    -1  0.02241     8.62   4.4839   0.0474   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 1997 P  0     0 30.00001   575.00  16.4353 184.4147 167.5072 156.5660 153.2889 149.9110  25.8
083D010       264UNK 1997 P  0     1  0.85966   116.46  -9.0000   2.1856   0.0948   0.0896   0.0882   0.0863   9.7
083D010       264UNK 1997 P  0     2  1.71493   104.94  -9.0000   5.8392   3.8905   3.6704   3.6068   3.5290  14.4
083D010       264UNK 1997 P  0     3  3.06646   105.53  -9.0000  13.2957  11.3090  10.6583  10.4644  10.2376  19.2
083D010       264UNK 1997 P  0     4 24.35896   248.07  -9.0000 163.0942 152.2129 142.1477 139.1295 136.0581  35.4
083D010       264UNK 2031 P 15 S  -1  0.00188     0.67   4.9404   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2031 P 15 S   0  8.86871    84.62  19.9104  63.7434  59.5163  57.0308  56.1061  54.9157  36.5
083D010       264UNK 2031 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2031 P 15 S   2  0.04200     2.72  -9.0000   0.1397   0.0889   0.0872   0.0869   0.0851  14.0
083D010       264UNK 2031 P 15 S   3  0.21582     7.87  -9.0000   0.9199   0.7771   0.7590   0.7545   0.7389  18.7
083D010       264UNK 2031 P 15 S   4  8.59961    72.44  -9.0000  62.6564  58.6492  56.1836  55.2637  54.0907  38.9
083D010       264UNK 2031  
083D010       264UNK 2032 P  0    -1  0.01266     4.87   4.4926   0.0267   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2032 P  0     0 29.55915   588.57  16.2433 179.9460 162.9119 151.8024 148.4464 145.1620  25.3
083D010       264UNK 2032 P  0     1  0.93521   125.47  -9.0000   2.4084   0.1072   0.1008   0.0991   0.0969   9.7
083D010       264UNK 2032 P  0     2  1.84850   112.04  -9.0000   6.3656   4.2657   4.0038   3.9282   3.8429  14.5
083D010       264UNK 2032 P  0     3  3.19155   108.90  -9.0000  13.9317  11.8611  11.1192  10.8986  10.6607  19.3
083D010       264UNK 2032 P  0     4 23.58390   242.16  -9.0000 157.2403 146.6778 136.5786 133.5206 130.5615  35.2
083D010       264UNK 2032 P  3 B  -1  0.01081     4.21   4.4159   0.0231   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2032 P  3 B   0 20.69141   503.96  14.6717 116.2095 103.4021  94.7832  92.3541  90.2599  22.9
083D010       264UNK 2032 P  3 B   1  0.92392   123.88  -9.0000   2.3809   0.1061   0.0997   0.0980   0.0959   9.7
083D010       264UNK 2032 P  3 B   2  1.80650   109.32  -9.0000   6.2259   4.1769   3.9166   3.8413   3.7578  14.5
083D010       264UNK 2032 P  3 B   3  2.97575   101.03  -9.0000  13.0119  11.0841  10.3604  10.1443   9.9220  19.4
083D010       264UNK 2032 P  3 B   4 14.98524   169.73  -9.0000  94.5908  88.0350  80.4064  78.2705  76.4843  33.5
083D010       264UNK 2032 P 15 S  -1  0.00185     0.66   4.9404   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2032 P 15 S   0  8.86774    84.61  19.9104  63.7364  59.5098  57.0192  56.0923  54.9021  36.5
083D010       264UNK 2032 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2032 P 15 S   2  0.04200     2.72  -9.0000   0.1396   0.0889   0.0871   0.0869   0.0851  14.0
083D010       264UNK 2032 P 15 S   3  0.21580     7.87  -9.0000   0.9198   0.7770   0.7588   0.7543   0.7388  18.7
083D010       264UNK 2032 P 15 S   4  8.59867    72.43  -9.0000  62.6495  58.6428  56.1721  55.2500  54.0772  38.9
083D010       264UNK 2032  
083D010       264UNK 2033 P  0    -1  0.01244     4.78   4.4922   0.0262   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2033 P  0     0 29.55643   588.54  16.2406 179.8934 162.8634 151.7419 148.3817 145.0983  25.3
083D010       264UNK 2033 P  0     1  0.93520   125.46  -9.0000   2.4078   0.1072   0.1008   0.0990   0.0969   9.7
083D010       264UNK 2033 P  0     2  1.84846   112.04  -9.0000   6.3637   4.2644   4.0019   3.9262   3.8409  14.5
083D010       264UNK 2033 P  0     3  3.19139   108.89  -9.0000  13.9272  11.8573  11.1140  10.8930  10.6552  19.3
083D010       264UNK 2033 P  0     4 23.58140   242.14  -9.0000 157.1947 146.6345 136.5253 133.4635 130.5053  35.2
083D010       264UNK 2033 P  3 B  -1  0.01061     4.13   4.4149   0.0227   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2033 P  3 B   0 20.68950   503.93  14.6678 116.1628 103.3591  94.7334  92.3022  90.2089  22.9
083D010       264UNK 2033 P  3 B   1  0.92391   123.87  -9.0000   2.3803   0.1061   0.0997   0.0979   0.0958   9.7
083D010       264UNK 2033 P  3 B   2  1.80646   109.32  -9.0000   6.2241   4.1755   3.9148   3.8394   3.7559  14.5
083D010       264UNK 2033 P  3 B   3  2.97561   101.02  -9.0000  13.0076  11.0804  10.3554  10.1388   9.9166  19.4
083D010       264UNK 2033 P  3 B   4 14.98352   169.72  -9.0000  94.5509  87.9971  80.3636  78.2261  76.4406  33.5
083D010       264UNK 2033 P 15 S  -1  0.00183     0.65   4.9404   0.0036   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2033 P 15 S   0  8.86693    84.60  19.9104  63.7306  59.5043  57.0086  56.0795  54.8894  36.5
083D010       264UNK 2033 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2033 P 15 S   2  0.04199     2.72  -9.0000   0.1396   0.0889   0.0871   0.0869   0.0851  14.0
083D010       264UNK 2033 P 15 S   3  0.21578     7.87  -9.0000   0.9197   0.7769   0.7587   0.7541   0.7386  18.7
083D010       264UNK 2033 P 15 S   4  8.59787    72.42  -9.0000  62.6438  58.6374  56.1617  55.2374  54.0647  38.9
083D010       264UNK 2033  
083D010       264UNK 2034 P  0    -1  0.01222     4.70   4.4918   0.0258   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2034 P  0     0 29.55424   588.48  16.2379 179.8447 162.8192 151.6855 148.3209 145.0384  25.3
083D010       264UNK 2034 P  0     1  0.93506   125.45  -9.0000   2.4067   0.1071   0.1007   0.0989   0.0968   9.7
083D010       264UNK 2034 P  0     2  1.84821   112.03  -9.0000   6.3609   4.2624   3.9995   3.9237   3.8384  14.5
083D010       264UNK 2034 P  0     3  3.19103   108.88  -9.0000  13.9216  11.8524  11.1078  10.8864  10.6487  19.3
083D010       264UNK 2034 P  0     4 23.57994   242.12  -9.0000 157.1555 146.5973 136.4775 133.4119 130.4545  35.2
083D010       264UNK 2034 P  3 B  -1  0.01042     4.06   4.4140   0.0223   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2034 P  3 B   0 20.68797   503.88  14.6640 116.1188 103.3193  94.6865  92.2532  90.1607  22.9
083D010       264UNK 2034 P  3 B   1  0.92378   123.86  -9.0000   2.3792   0.1060   0.0996   0.0979   0.0957   9.7
083D010       264UNK 2034 P  3 B   2  1.80622   109.30  -9.0000   6.2213   4.1735   3.9124   3.8368   3.7533  14.5
083D010       264UNK 2034 P  3 B   3  2.97527   101.01  -9.0000  13.0020  11.0755  10.3493  10.1324   9.9103  19.4
083D010       264UNK 2034 P  3 B   4 14.98270   169.71  -9.0000  94.5164  87.9642  80.3253  78.1861  76.4013  33.5
083D010       264UNK 2034 P 15 S  -1  0.00181     0.64   4.9404   0.0035   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2034 P 15 S   0  8.86627    84.60  19.9104  63.7259  59.4999  56.9990  56.0677  54.8777  36.5
083D010       264UNK 2034 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2034 P 15 S   2  0.04199     2.72  -9.0000   0.1396   0.0889   0.0871   0.0868   0.0851  14.0
083D010       264UNK 2034 P 15 S   3  0.21576     7.87  -9.0000   0.9196   0.7769   0.7585   0.7540   0.7385  18.7
083D010       264UNK 2034 P 15 S   4  8.59724    72.42  -9.0000  62.6391  58.6330  56.1522  55.2258  54.0531  38.9
083D010       264UNK 2034  
083D010       264UNK 2035 P  0    -1  0.01201     4.62   4.4913   0.0253   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2035 P  0     0 29.55255   588.39  16.2354 179.7998 162.7792 151.6329 148.2639 144.9821  25.3
083D010       264UNK 2035 P  0     1  0.93481   125.42  -9.0000   2.4052   0.1070   0.1006   0.0988   0.0967   9.7
083D010       264UNK 2035 P  0     2  1.84775   112.00  -9.0000   6.3571   4.2597   3.9964   3.9205   3.8353  14.5
083D010       264UNK 2035 P  0     3  3.19049   108.87  -9.0000  13.9148  11.8465  11.1007  10.8789  10.6413  19.3
083D010       264UNK 2035 P  0     4 23.57951   242.11  -9.0000 157.1226 146.5660 136.4353 133.3657 130.4088  35.2
083D010       264UNK 2035 P  3 B  -1  0.01023     3.98   4.4130   0.0219   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2035 P  3 B   0 20.68679   503.80  14.6604 116.0775 103.2827  94.6425  92.2070  90.1151  22.9
083D010       264UNK 2035 P  3 B   1  0.92353   123.83  -9.0000   2.3777   0.1059   0.0995   0.0977   0.0956   9.7
083D010       264UNK 2035 P  3 B   2  1.80576   109.28  -9.0000   6.2175   4.1708   3.9093   3.8336   3.7502  14.5
083D010       264UNK 2035 P  3 B   3  2.97474   101.00  -9.0000  12.9953  11.0697  10.3423  10.1250   9.9030  19.4
083D010       264UNK 2035 P  3 B   4 14.98276   169.70  -9.0000  94.4870  87.9362  80.2915  78.1505  76.3663  33.5
083D010       264UNK 2035 P 15 S  -1  0.00178     0.63   4.9404   0.0035   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2035 P 15 S   0  8.86576    84.59  19.9104  63.7222  59.4965  56.9904  56.0569  54.8670  36.5
083D010       264UNK 2035 P 15 S   1  0.01128     1.59  -9.0000   0.0275   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2035 P 15 S   2  0.04199     2.72  -9.0000   0.1396   0.0889   0.0871   0.0868   0.0851  14.0
083D010       264UNK 2035 P 15 S   3  0.21575     7.87  -9.0000   0.9196   0.7768   0.7584   0.7539   0.7383  18.7
083D010       264UNK 2035 P 15 S   4  8.59675    72.41  -9.0000  62.6356  58.6297  56.1438  55.2151  54.0426  38.9
083D010       264UNK 2035  
083D010       264UNK 2036 P  0    -1  0.01181     4.54   4.4905   0.0249   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2036 P  0     0 29.55139   588.29  16.2320 179.7257 162.7083 151.5489 148.1736 144.8933  25.3
083D010       264UNK 2036 P  0     1  0.93562   125.51  -9.0000   2.4073   0.1071   0.1007   0.0989   0.0968   9.7
083D010       264UNK 2036 P  0     2  1.84877   112.05  -9.0000   6.3604   4.2622   3.9981   3.9219   3.8367  14.5
083D010       264UNK 2036 P  0     3  3.18968   108.82  -9.0000  13.9092  11.8419  11.0944  10.8721  10.6346  19.3
083D010       264UNK 2036 P  0     4 23.57732   241.91  -9.0000 157.0487 146.4971 136.3558 133.2807 130.3252  35.2
083D010       264UNK 2036 P  3 B  -1  0.01005     3.91   4.4125   0.0215   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2036 P  3 B   0 20.68597   504.02  14.6556 116.0365 103.2394  94.5933  92.1559  90.0650  22.9
083D010       264UNK 2036 P  3 B   1  0.92449   123.94  -9.0000   2.3802   0.1061   0.0996   0.0978   0.0957   9.7
083D010       264UNK 2036 P  3 B   2  1.80744   109.37  -9.0000   6.2232   4.1749   3.9125   3.8366   3.7531  14.5
083D010       264UNK 2036 P  3 B   3  2.97642   101.04  -9.0000  13.0017  11.0752  10.3459  10.1282   9.9060  19.4
083D010       264UNK 2036 P  3 B   4 14.97762   169.67  -9.0000  94.4313  87.8832  80.2353  78.0933  76.3101  33.5
083D010       264UNK 2036 P 15 S  -1  0.00176     0.63   4.9352   0.0034   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2036 P 15 S   0  8.86541    84.27  19.9104  63.6892  59.4690  56.9556  56.0177  54.8283  36.6
083D010       264UNK 2036 P 15 S   1  0.01114     1.57  -9.0000   0.0271   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2036 P 15 S   2  0.04133     2.68  -9.0000   0.1372   0.0873   0.0856   0.0853   0.0836  14.0
083D010       264UNK 2036 P 15 S   3  0.21326     7.78  -9.0000   0.9075   0.7667   0.7485   0.7439   0.7286  18.7
083D010       264UNK 2036 P 15 S   4  8.59970    72.24  -9.0000  62.6174  58.6139  56.1205  55.1874  54.0151  38.9
083D010       264UNK 2036  
083D010       264UNK 2037 P  0    -1  0.01160     4.46   4.4900   0.0244   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2037 P  0     0 29.55073   588.16  16.2298 179.6883 162.6767 151.5040 148.1240 144.8444  25.3
083D010       264UNK 2037 P  0     1  0.93512   125.45  -9.0000   2.4050   0.1070   0.1005   0.0988   0.0966   9.7
083D010       264UNK 2037 P  0     2  1.84789   112.00  -9.0000   6.3548   4.2581   3.9937   3.9175   3.8323  14.5
083D010       264UNK 2037 P  0     3  3.18874   108.80  -9.0000  13.9000  11.8339  11.0853  10.8627  10.6254  19.3
083D010       264UNK 2037 P  0     4 23.57898   241.92  -9.0000 157.0285 146.4777 136.3245 133.2451 130.2900  35.2
083D010       264UNK 2037 P  3 B  -1  0.00986     3.84   4.4114   0.0211   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2037 P  3 B   0 20.68552   503.89  14.6524 116.0004 103.2091  94.5550  92.1151  90.0248  22.9
083D010       264UNK 2037 P  3 B   1  0.92399   123.88  -9.0000   2.3779   0.1059   0.0995   0.0977   0.0956   9.7
083D010       264UNK 2037 P  3 B   2  1.80656   109.32  -9.0000   6.2176   4.1708   3.9082   3.8322   3.7488  14.5
083D010       264UNK 2037 P  3 B   3  2.97549   101.02  -9.0000  12.9925  11.0672  10.3369  10.1188   9.8968  19.4
083D010       264UNK 2037 P  3 B   4 14.97948   169.68  -9.0000  94.4124  87.8651  80.2105  78.0664  76.2836  33.5
083D010       264UNK 2037 P 15 S  -1  0.00174     0.62   4.9352   0.0034   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2037 P 15 S   0  8.86522    84.27  19.9104  63.6878  59.4676  56.9490  56.0089  54.8195  36.6
083D010       264UNK 2037 P 15 S   1  0.01114     1.57  -9.0000   0.0271   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2037 P 15 S   2  0.04133     2.68  -9.0000   0.1372   0.0873   0.0856   0.0853   0.0836  14.0
083D010       264UNK 2037 P 15 S   3  0.21325     7.78  -9.0000   0.9075   0.7667   0.7484   0.7438   0.7285  18.7
083D010       264UNK 2037 P 15 S   4  8.59951    72.24  -9.0000  62.6160  58.6126  56.1140  55.1787  54.0065  38.9
083D010       264UNK 2037  
083D010       264UNK 2038 P  0    -1  0.01140     4.38   4.4894   0.0240   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2038 P  0     0 29.55060   588.01  16.2277 179.6545 162.6492 151.4629 148.0782 144.7990  25.3
083D010       264UNK 2038 P  0     1  0.93450   125.38  -9.0000   2.4024   0.1068   0.1003   0.0986   0.0964   9.7
083D010       264UNK 2038 P  0     2  1.84679   111.94  -9.0000   6.3482   4.2534   3.9888   3.9125   3.8274  14.5
083D010       264UNK 2038 P  0     3  3.18762   108.76  -9.0000  13.8895  11.8248  11.0752  10.8523  10.6152  19.3
083D010       264UNK 2038 P  0     4 23.58169   241.93  -9.0000 157.0144 146.4641 136.2986 133.2148 130.2600  35.2
083D010       264UNK 2038 P  3 B  -1  0.00968     3.77   4.4102   0.0207   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2038 P  3 B   0 20.68542   503.74  14.6494 115.9669 103.1818  94.5194  92.0770  89.9873  22.9
083D010       264UNK 2038 P  3 B   1  0.92337   123.81  -9.0000   2.3753   0.1058   0.0993   0.0975   0.0954   9.7
083D010       264UNK 2038 P  3 B   2  1.80547   109.26  -9.0000   6.2110   4.1661   3.9032   3.8272   3.7439  14.5
083D010       264UNK 2038 P  3 B   3  2.97437   100.98  -9.0000  12.9820  11.0581  10.3269  10.1086   9.8867  19.4
083D010       264UNK 2038 P  3 B   4 14.98222   169.69  -9.0000  94.3986  87.8518  80.1900  78.0438  76.2612  33.5
083D010       264UNK 2038 P 15 S  -1  0.00172     0.61   4.9353   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2038 P 15 S   0  8.86518    84.27  19.9104  63.6876  59.4674  56.9435  56.0011  54.8118  36.6
083D010       264UNK 2038 P 15 S   1  0.01114     1.57  -9.0000   0.0271   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2038 P 15 S   2  0.04132     2.68  -9.0000   0.1372   0.0873   0.0856   0.0853   0.0835  14.0
083D010       264UNK 2038 P 15 S   3  0.21325     7.78  -9.0000   0.9075   0.7667   0.7483   0.7438   0.7284  18.7
083D010       264UNK 2038 P 15 S   4  8.59947    72.24  -9.0000  62.6157  58.6123  56.1085  55.1710  53.9988  38.9
083D010       264UNK 2038  
083D010       264UNK 2039 P  0    -1  0.01120     4.30   4.4888   0.0236   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2039 P  0     0 29.55098   587.84  16.2257 179.6244 162.6258 151.4255 148.0360 144.7573  25.3
083D010       264UNK 2039 P  0     1  0.93376   125.29  -9.0000   2.3993   0.1066   0.1002   0.0984   0.0963   9.7
083D010       264UNK 2039 P  0     2  1.84549   111.87  -9.0000   6.3407   4.2481   3.9832   3.9068   3.8219  14.5
083D010       264UNK 2039 P  0     3  3.18630   108.73  -9.0000  13.8779  11.8147  11.0641  10.8410  10.6041  19.3
083D010       264UNK 2039 P  0     4 23.58543   241.96  -9.0000 157.0066 146.4565 136.2781 133.1898 130.2351  35.2
083D010       264UNK 2039 P  3 B  -1  0.00950     3.70   4.4090   0.0203   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2039 P  3 B   0 20.68569   503.57  14.6465 115.9361 103.1577  94.4866  92.0417  89.9524  22.9
083D010       264UNK 2039 P  3 B   1  0.92262   123.72  -9.0000   2.3722   0.1056   0.0991   0.0973   0.0952   9.7
083D010       264UNK 2039 P  3 B   2  1.80416   109.19  -9.0000   6.2035   4.1608   3.8976   3.8215   3.7383  14.5
083D010       264UNK 2039 P  3 B   3  2.97305   100.95  -9.0000  12.9703  11.0480  10.3159  10.0973   9.8757  19.4
083D010       264UNK 2039 P  3 B   4 14.98586   169.72  -9.0000  94.3900  87.8434  80.1740  78.0255  76.2431  33.5
083D010       264UNK 2039 P 15 S  -1  0.00170     0.60   4.9353   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2039 P 15 S   0  8.86529    84.27  19.9104  63.6884  59.4681  56.9389  55.9943  54.8050  36.6
083D010       264UNK 2039 P 15 S   1  0.01114     1.57  -9.0000   0.0271   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2039 P 15 S   2  0.04133     2.68  -9.0000   0.1372   0.0873   0.0856   0.0853   0.0835  14.0
083D010       264UNK 2039 P 15 S   3  0.21325     7.78  -9.0000   0.9075   0.7667   0.7483   0.7437   0.7284  18.7
083D010       264UNK 2039 P 15 S   4  8.59958    72.24  -9.0000  62.6165  58.6131  56.1041  55.1643  53.9920  38.9
083D010       264UNK 2039  
083D010       264UNK 2040 P  0    -1  0.01100     4.23   4.4881   0.0232   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2040 P  0     0 29.55187   587.64  16.2238 179.5981 162.6066 151.3920 147.9975 144.7192  25.3
083D010       264UNK 2040 P  0     1  0.93290   125.18  -9.0000   2.3959   0.1064   0.0999   0.0982   0.0961   9.7
083D010       264UNK 2040 P  0     2  1.84397   111.79  -9.0000   6.3323   4.2420   3.9770   3.9006   3.8157  14.5
083D010       264UNK 2040 P  0     3  3.18479   108.68  -9.0000  13.8650  11.8035  11.0521  10.8288  10.5920  19.3
083D010       264UNK 2040 P  0     4 23.59021   241.99  -9.0000 157.0050 146.4546 136.2630 133.1700 130.2154  35.2
083D010       264UNK 2040 P  3 B  -1  0.00933     3.63   4.4077   0.0199   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2040 P  3 B   0 20.68631   503.37  14.6438 115.9078 103.1367  94.4566  92.0090  89.9201  22.9
083D010       264UNK 2040 P  3 B   1  0.92176   123.61  -9.0000   2.3688   0.1054   0.0989   0.0971   0.0950   9.7
083D010       264UNK 2040 P  3 B   2  1.80265   109.11  -9.0000   6.1951   4.1547   3.8914   3.8153   3.7322  14.5
083D010       264UNK 2040 P  3 B   3  2.97153   100.90  -9.0000  12.9574  11.0368  10.3039  10.0851   9.8637  19.4
083D010       264UNK 2040 P  3 B   4 14.99037   169.75  -9.0000  94.3865  87.8398  80.1624  78.0114  76.2291  33.5
083D010       264UNK 2040 P 15 S  -1  0.00168     0.60   4.9353   0.0033   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2040 P 15 S   0  8.86556    84.27  19.9104  63.6903  59.4699  56.9354  55.9885  54.7991  36.6
083D010       264UNK 2040 P 15 S   1  0.01114     1.57  -9.0000   0.0271   0.0011   0.0011   0.0011   0.0010   9.5
083D010       264UNK 2040 P 15 S   2  0.04133     2.68  -9.0000   0.1372   0.0873   0.0856   0.0853   0.0835  14.0
083D010       264UNK 2040 P 15 S   3  0.21326     7.78  -9.0000   0.9076   0.7667   0.7482   0.7436   0.7283  18.7
083D010       264UNK 2040 P 15 S   4  8.59984    72.24  -9.0000  62.6184  58.6149  56.1006  55.1586  53.9863  38.9
083D010       264UNK 2040  
083D010       264UNK 2041 P  0    -1  0.01082     4.16   4.4871   0.0227   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2041 P  0     0 29.55276   587.45  16.2207 179.5310 162.5439 151.3146 147.9130 144.6360  25.3
083D010       264UNK 2041 P  0     1  0.93354   125.26  -9.0000   2.3974   0.1065   0.1000   0.0982   0.0961   9.7
083D010       264UNK 2041 P  0     2  1.84461   111.81  -9.0000   6.3339   4.2434   3.9776   3.9010   3.8161  14.5
083D010       264UNK 2041 P  0     3  3.18322   108.62  -9.0000  13.8555  11.7956  11.0426  10.8188  10.5822  19.3
083D010       264UNK 2041 P  0     4 23.59139   241.76  -9.0000 156.9442 146.3984 136.1944 133.0950 130.1415  35.2
083D010       264UNK 2041 P  3 B  -1  0.00916     3.57   4.4072   0.0195   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2041 P  3 B   0 20.68693   503.58  14.6394 115.8772 103.1040  94.4172  91.9675  89.8793  22.9
083D010       264UNK 2041 P  3 B   1  0.92258   123.71  -9.0000   2.3708   0.1055   0.0990   0.0972   0.0951   9.7
083D010       264UNK 2041 P  3 B   2  1.80410   109.19  -9.0000   6.1997   4.1580   3.8939   3.8176   3.7344  14.5
083D010       264UNK 2041 P  3 B   3  2.97305   100.95  -9.0000  12.9628  11.0415  10.3067  10.0874   9.8659  19.4
083D010       264UNK 2041 P  3 B   4 14.98720   169.73  -9.0000  94.3439  87.7991  80.1176  77.9653  76.1838  33.5
083D010       264UNK 2041 P 15 S  -1  0.00166     0.59   4.9288   0.0032   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2041 P 15 S   0  8.86583    83.87  19.9104  63.6538  59.4400  56.8974  55.9455  54.7567  36.7
083D010       264UNK 2041 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2041 P 15 S   2  0.04051     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2041 P 15 S   3  0.21016     7.67  -9.0000   0.8927   0.7541   0.7359   0.7313   0.7163  18.7
083D010       264UNK 2041 P 15 S   4  8.60420    72.03  -9.0000  62.6003  58.5994  56.0768  55.1297  53.9577  39.0
083D010       264UNK 2041  
083D010       264UNK 2042 P  0    -1  0.01063     4.08   4.4865   0.0223   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2042 P  0     0 29.55364   587.26  16.2189 179.5059 162.5257 151.2821 147.8756 144.5989  25.3
083D010       264UNK 2042 P  0     1  0.93269   125.15  -9.0000   2.3940   0.1063   0.0998   0.0980   0.0959   9.7
083D010       264UNK 2042 P  0     2  1.84312   111.73  -9.0000   6.3257   4.2375   3.9715   3.8949   3.8101  14.5
083D010       264UNK 2042 P  0     3  3.18173   108.57  -9.0000  13.8429  11.7847  11.0308  10.8068  10.5704  19.3
083D010       264UNK 2042 P  0     4 23.59610   241.80  -9.0000 156.9433 146.3973 136.1800 133.0759 130.1225  35.2
083D010       264UNK 2042 P  3 B  -1  0.00899     3.50   4.4060   0.0192   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2042 P  3 B   0 20.68755   503.38  14.6369 115.8502 103.0840  94.3882  91.9359  89.8481  22.9
083D010       264UNK 2042 P  3 B   1  0.92174   123.61  -9.0000   2.3674   0.1053   0.0988   0.0970   0.0949   9.7
083D010       264UNK 2042 P  3 B   2  1.80261   109.11  -9.0000   6.1914   4.1521   3.8878   3.8115   3.7284  14.5
083D010       264UNK 2042 P  3 B   3  2.97156   100.91  -9.0000  12.9502  11.0305  10.2950  10.0755   9.8542  19.4
083D010       264UNK 2042 P  3 B   4 14.99165   169.76  -9.0000  94.3411  87.7961  80.1066  77.9519  76.1705  33.5
083D010       264UNK 2042 P 15 S  -1  0.00164     0.58   4.9288   0.0032   0.0000   0.0000   0.0000   0.0000   6.0
083D010       264UNK 2042 P 15 S   0  8.86609    83.87  19.9104  63.6557  59.4417  56.8939  55.9397  54.7509  36.7
083D010       264UNK 2042 P 15 S   1  0.01096     1.54  -9.0000   0.0266   0.0011   0.0010   0.0010   0.0010   9.5
083D010       264UNK 2042 P 15 S   2  0.04051     2.63  -9.0000   0.1342   0.0854   0.0837   0.0834   0.0817  14.0
083D010       264UNK 2042 P 15 S   3  0.21017     7.67  -9.0000   0.8927   0.7541   0.7358   0.7313   0.7162  18.7
083D010       264UNK 2042 P 15 S   4  8.60445    72.04  -9.0000  62.6022  58.6011  56.0734  55.1240  53.9520  39.0
083D010       264UNK 2042  
083D010       264UNK 2043 P  0    -1  0.01044     4.01   4.4859   0.0219   0.0000   0.0000   0.0000   0.0000   5.8
083D010       264UNK 2043 P  0     0 29.55452   587.07  16.2172 179.4813 162.5080 151.2502 147.8387 144.5624  25.3
083D010       264UNK 2043 P  0     1  0.93185   125.05  -9.0000   2.3906   0.1061   0.0996   0.0978   0.0957   9.7
083D010       264UNK 2043 P  0     2  1.84164   111.65  -9.0000   6.3175   4.2316   3.9655   3.8888   3.8042  14.5
083D010       264UNK 2043 P  0     3  3.18025   108.53  -9.0000  13.8305  11.7739  11.0191  10.7949  10.5588  19.3
083D010       264UNK 2043 P  0     4 23.60078   241.83  -9.0000 156.9427 146.3964 136.1660 133.0572 130.1038  35.3
083D010       264UNK 2043 P  3 B  -1  0.00882     3.44   4.4048   0.0188   0.0000   0.0000   0.0000   0.0000   5.7
083D010       264UNK 2043 P  3 B   0 20.68817   503.19  14.6344 115.8237 103.0645  94.3598  91.9048  89.8174  22.9
083D010       264UNK 2043 P  3 B   1  0.92089   123.51  -9.0000   2.3640   0.1051   0.0986   0.0968   0.0947   9.7
