082L043       627UNK 1996 P  0    -1  0.09899    35.14   6.4287   0.3039   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 1996 P  0     0 50.00003  1900.01  13.5773 281.7805 234.3122 233.5926 233.3310 228.6448  18.3
082L043       627UNK 1996 P  0     1  2.21152   253.33  -9.0000   9.4331   1.3232   1.3224   1.3222   1.2957  10.5
082L043       627UNK 1996 P  0     2 12.36991   687.82  -9.0000  64.8908  47.9321  47.9012  47.8915  46.9329  15.1
082L043       627UNK 1996 P  0     3 20.84942   679.25  -9.0000 119.1413 104.0769 103.9494 103.9047 101.8232  19.8
082L043       627UNK 1996 P  0     4 14.56918   279.61  -9.0000  88.3153  80.9800  80.4196  80.2126  78.5930  25.8
082L043       627UNK 2019 P 12 PL  0 53.13707  1389.37  17.7897 401.5000 362.1688 360.0296 359.3971 352.1537  22.1
082L043       627UNK 2019 P 12 PL  1  0.49648    56.98  -9.0000   2.7367   0.5951   0.5947   0.5947   0.5828  10.5
082L043       627UNK 2019 P 12 PL  2  4.20231   231.60  -9.0000  28.1907  21.9636  21.9412  21.9361  21.4968  15.2
082L043       627UNK 2019 P 12 PL  3 16.44252   523.51  -9.0000 120.3968 107.2782 107.0688 107.0141 104.8685  20.0
082L043       627UNK 2019 P 12 PL  4 31.99576   577.28  -9.0000 250.1757 232.3319 230.4249 229.8523 225.2056  26.6
082L043       627UNK 2019 P 15 S  -1  0.00963     3.48   6.1666   0.0254   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2019 P 15 S   0  5.90413   157.51  18.0560  43.2325  38.3091  37.2690  36.9439  36.1778  21.8
082L043       627UNK 2019 P 15 S   1  0.21299    25.56  -9.0000   0.7762   0.0569   0.0564   0.0563   0.0551  10.3
082L043       627UNK 2019 P 15 S   2  0.66439    37.12  -9.0000   3.3644   2.4378   2.4062   2.3991   2.3503  15.1
082L043       627UNK 2019 P 15 S   3  1.27138    40.31  -9.0000   8.1912   7.1187   7.0148   6.9841   6.8417  20.0
082L043       627UNK 2019 P 15 S   4  3.75536    54.53  -9.0000  30.9007  28.6958  27.7916  27.5046  26.9307  29.6
082L043       627UNK 2019  
082L043       627UNK 2020 P  0    -1  0.02859     9.60   7.4635   0.1080   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2020 P  0     0 59.31740  1532.61  17.9604 450.4713 406.3940 403.0455 402.0402 393.9123  22.2
082L043       627UNK 2020 P  0     1  0.67833    79.00  -9.0000   3.3648   0.6293   0.6284   0.6283   0.6157  10.5
082L043       627UNK 2020 P  0     2  4.65307   256.96  -9.0000  30.3052  23.4623  23.4087  23.3966  22.9273  15.2
082L043       627UNK 2020 P  0     3 17.36016   552.21  -9.0000 126.7871 112.8568 112.5371 112.4504 110.1932  20.0
082L043       627UNK 2020 P  0     4 36.62585   644.44  -9.0000 290.0143 269.4456 266.4712 265.5650 260.1761  26.9
082L043       627UNK 2020 P 12 PL -1  0.01931     6.25   8.0797   0.0835   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2020 P 12 PL  0 53.38566  1376.37  17.9359 406.7606 367.5947 365.3121 364.6381 357.2862  22.2
082L043       627UNK 2020 P 12 PL  1  0.47166    54.16  -9.0000   2.6127   0.5745   0.5741   0.5740   0.5626  10.5
082L043       627UNK 2020 P 12 PL  2  4.00318   220.61  -9.0000  27.0154  21.0799  21.0575  21.0524  20.6308  15.2
082L043       627UNK 2020 P 12 PL  3 16.09939   512.20  -9.0000 118.6600 105.7943 105.5789 105.5228 103.4069  20.0
082L043       627UNK 2020 P 12 PL  4 32.81142   589.41  -9.0000 258.4725 240.1461 238.1015 237.4889 232.6859  26.6
082L043       627UNK 2020 P 15 S  -1  0.00927     3.35   6.1802   0.0245   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2020 P 15 S   0  5.93175   156.24  18.1805  43.7107  38.7993  37.7334  37.4021  36.6261  22.0
082L043       627UNK 2020 P 15 S   1  0.20667    24.84  -9.0000   0.7521   0.0548   0.0543   0.0542   0.0531  10.3
082L043       627UNK 2020 P 15 S   2  0.64989    36.35  -9.0000   3.2897   2.3825   2.3512   2.3442   2.2965  15.1
082L043       627UNK 2020 P 15 S   3  1.26076    40.02  -9.0000   8.1271   7.0625   6.9582   6.9275   6.7863  20.0
082L043       627UNK 2020 P 15 S   4  3.81443    55.03  -9.0000  31.5417  29.2995  28.3697  28.0762  27.4902  29.7
082L043       627UNK 2020  
082L043       627UNK 2021 P  0    -1  0.02730     9.15   7.4854   0.1035   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2021 P  0     0 59.58676  1518.49  18.1018 456.1112 412.2096 408.6858 407.6311 399.3869  22.4
082L043       627UNK 2021 P  0     1  0.64879    75.64  -9.0000   3.2232   0.6073   0.6064   0.6063   0.5941  10.5
082L043       627UNK 2021 P  0     2  4.44816   245.69  -9.0000  29.0927  22.5490  22.4958  22.4838  22.0328  15.2
082L043       627UNK 2021 P  0     3 17.00069   540.46  -9.0000 124.8883 111.2262 110.9004 110.8124 108.5879  20.0
082L043       627UNK 2021 P  0     4 37.48913   656.70  -9.0000 298.9071 277.8270 274.6831 273.7286 268.1721  27.0
082L043       627UNK 2021 P 12 PL -1  0.01836     5.93   8.1144   0.0799   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2021 P 12 PL  0 53.62808  1363.51  18.0796 411.9331 372.9305 370.4982 369.7812 362.3226  22.4
082L043       627UNK 2021 P 12 PL  1  0.44822    51.49  -9.0000   2.4945   0.5545   0.5541   0.5541   0.5430  10.5
082L043       627UNK 2021 P 12 PL  2  3.81256   210.09  -9.0000  25.8771  20.2216  20.1993  20.1942  19.7897  15.2
082L043       627UNK 2021 P 12 PL  3 15.75087   500.74  -9.0000 116.8292 104.2232 104.0022 103.9448 101.8603  20.0
082L043       627UNK 2021 P 12 PL  4 33.61643   601.18  -9.0000 266.7324 247.9311 245.7426 245.0882 240.1296  26.7
082L043       627UNK 2021 P 15 S  -1  0.00894     3.23   6.1930   0.0237   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2021 P 15 S   0  5.95869   154.98  18.3022  44.1781  39.2791  38.1875  37.8499  37.0643  22.1
082L043       627UNK 2021 P 15 S   1  0.20057    24.15  -9.0000   0.7287   0.0528   0.0523   0.0522   0.0512  10.3
082L043       627UNK 2021 P 15 S   2  0.63559    35.60  -9.0000   3.2156   2.3274   2.2965   2.2896   2.2431  15.1
082L043       627UNK 2021 P 15 S   3  1.24982    39.71  -9.0000   8.0591   7.0030   6.8982   6.8677   6.7276  20.0
082L043       627UNK 2021 P 15 S   4  3.87270    55.52  -9.0000  32.1747  29.8959  28.9406  28.6404  28.0425  29.8
082L043       627UNK 2021  
082L043       627UNK 2022 P  0    -1  0.02608     8.73   7.5059   0.0993   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2022 P  0     0 59.84952  1504.50  18.2408 461.6533 417.9256 414.2203 413.1146 404.7561  22.5
082L043       627UNK 2022 P  0     1  0.62074    72.44  -9.0000   3.0879   0.5860   0.5851   0.5850   0.5733  10.4
082L043       627UNK 2022 P  0     2  4.25171   234.88  -9.0000  27.9178  21.6619  21.6090  21.5971  21.1639  15.2
082L043       627UNK 2022 P  0     3 16.63667   528.58  -9.0000 122.9017 109.5140 109.1824 109.0933 106.9030  20.0
082L043       627UNK 2022 P  0     4 38.34041   668.59  -9.0000 307.7460 286.1637 282.8438 281.8392 276.1159  27.0
082L043       627UNK 2022 P 12 PL -1  0.01746     5.63   8.1480   0.0764   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2022 P 12 PL  0 53.86456  1350.77  18.2207 417.0184 378.1770 375.5888 374.8270 367.2634  22.5
082L043       627UNK 2022 P 12 PL  1  0.42606    48.97  -9.0000   2.3818   0.5351   0.5348   0.5347   0.5240  10.5
082L043       627UNK 2022 P 12 PL  2  3.63019   200.03  -9.0000  24.7758  19.3890  19.3667  19.3616  18.9739  15.2
082L043       627UNK 2022 P 12 PL  3 15.39810   489.18  -9.0000 114.9141 102.5738 102.3474 102.2886 100.2372  20.0
082L043       627UNK 2022 P 12 PL  4 34.41021   612.59  -9.0000 274.9467 255.6789 253.3399 252.6420 247.5284  26.7
082L043       627UNK 2022 P 15 S  -1  0.00862     3.11   6.2051   0.0229   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2022 P 15 S   0  5.98496   153.73  18.4210  44.6349  39.7487  38.6315  38.2876  37.4926  22.3
082L043       627UNK 2022 P 15 S   1  0.19468    23.47  -9.0000   0.7060   0.0509   0.0504   0.0503   0.0493  10.3
082L043       627UNK 2022 P 15 S   2  0.62152    34.85  -9.0000   3.1420   2.2728   2.2423   2.2355   2.1900  15.1
082L043       627UNK 2022 P 15 S   3  1.23857    39.40  -9.0000   7.9875   6.9402   6.8350   6.8047   6.6659  20.0
082L043       627UNK 2022 P 15 S   4  3.93019    56.00  -9.0000  32.7993  30.4847  29.5038  29.1971  28.5874  29.9
082L043       627UNK 2022  
082L043       627UNK 2023 P  0    -1  0.02493     8.34   7.5252   0.0952   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2023 P  0     0 60.10579  1490.64  18.3771 467.0943 423.5386 419.6457 418.4873 410.0165  22.7
082L043       627UNK 2023 P  0     1  0.59411    69.41  -9.0000   2.9585   0.5654   0.5645   0.5644   0.5530  10.4
082L043       627UNK 2023 P  0     2  4.06348   224.53  -9.0000  26.7804  20.8009  20.7484  20.7367  20.3207  15.2
082L043       627UNK 2023 P  0     3 16.26916   516.61  -9.0000 120.8357 107.7278 107.3906 107.3005 105.1460  20.0
082L043       627UNK 2023 P  0     4 39.17904   680.09  -9.0000 316.5197 294.4445 290.9422 289.8857 283.9968  27.1
082L043       627UNK 2023 P 12 PL -1  0.01661     5.34   8.1805   0.0731   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2023 P 12 PL  0 54.09520  1338.16  18.3593 422.0133 383.3309 380.5806 379.7723 372.1056  22.7
082L043       627UNK 2023 P 12 PL  1  0.40512    46.58  -9.0000   2.2744   0.5164   0.5160   0.5159   0.5056  10.5
082L043       627UNK 2023 P 12 PL  2  3.45581   190.41  -9.0000  23.7113  18.5822  18.5599  18.5549  18.1832  15.2
082L043       627UNK 2023 P 12 PL  3 15.04211   477.53  -9.0000 112.9232 100.8534 100.6217 100.5617  98.5447  20.0
082L043       627UNK 2023 P 12 PL  4 35.19216   623.63  -9.0000 283.1044 263.3790 260.8830 260.1397 254.8722  26.8
082L043       627UNK 2023 P 15 S  -1  0.00832     2.99   6.2163   0.0221   0.0000   0.0000   0.0000   0.0000   5.9
082L043       627UNK 2023 P 15 S   0  6.01059   152.49  18.5370  45.0809  40.2077  39.0651  38.7150  37.9109  22.4
082L043       627UNK 2023 P 15 S   1  0.18899    22.82  -9.0000   0.6841   0.0490   0.0485   0.0484   0.0475  10.3
082L043       627UNK 2023 P 15 S   2  0.60767    34.12  -9.0000   3.0691   2.2187   2.1885   2.1819   2.1375  15.1
082L043       627UNK 2023 P 15 S   3  1.22705    39.08  -9.0000   7.9125   6.8744   6.7689   6.7388   6.6013  20.0
082L043       627UNK 2023 P 15 S   4  3.98688    56.46  -9.0000  33.4153  31.0655  30.0592  29.7460  29.1246  30.0
082L043       627UNK 2023  
082L043       627UNK 2024 P  0    -1  0.02384     7.96   7.5433   0.0913   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2024 P  0     0 60.35592  1476.93  18.5110 472.4409 429.0552 424.9685 423.7555 415.1744  22.8
082L043       627UNK 2024 P  0     1  0.56880    66.52  -9.0000   2.8348   0.5454   0.5445   0.5444   0.5335  10.4
082L043       627UNK 2024 P  0     2  3.88320   214.62  -9.0000  25.6805  19.9664  19.9144  19.9029  19.5036  15.2
082L043       627UNK 2024 P  0     3 15.89922   504.59  -9.0000 118.7012 105.8772 105.5347 105.4437 103.3261  20.0
082L043       627UNK 2024 P  0     4 40.00471   691.20  -9.0000 325.2244 302.6662 298.9748 297.8645 291.8112  27.1
082L043       627UNK 2024 P 12 PL -1  0.01581     5.07   8.2119   0.0699   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2024 P 12 PL  0 54.32032  1325.68  18.4956 426.9241 388.3984 385.4795 384.6228 376.8548  22.8
082L043       627UNK 2024 P 12 PL  1  0.38531    44.33  -9.0000   2.1721   0.4982   0.4978   0.4977   0.4878  10.5
082L043       627UNK 2024 P 12 PL  2  3.28914   181.22  -9.0000  22.6837  17.8013  17.7792  17.7741  17.4181  15.2
082L043       627UNK 2024 P 12 PL  3 14.68394   465.83  -9.0000 110.8668  99.0713  98.8345  98.7735  96.7920  20.0
082L043       627UNK 2024 P 12 PL  4 35.96192   634.30  -9.0000 291.2016 271.0276 268.3680 267.5774 262.1569  26.9
082L043       627UNK 2024 P 15 S  -1  0.00803     2.89   6.2268   0.0214   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2024 P 15 S   0  6.03560   151.26  18.6504  45.5168  40.6568  39.4890  39.1327  38.3196  22.5
082L043       627UNK 2024 P 15 S   1  0.18349    22.19  -9.0000   0.6627   0.0472   0.0467   0.0467   0.0457  10.3
082L043       627UNK 2024 P 15 S   2  0.59405    33.40  -9.0000   2.9969   2.1651   2.1352   2.1288   2.0854  15.0
082L043       627UNK 2024 P 15 S   3  1.21527    38.76  -9.0000   7.8344   6.8059   6.7002   6.6702   6.5341  20.0
082L043       627UNK 2024 P 15 S   4  4.04279    56.90  -9.0000  34.0228  31.6386  30.6068  30.2871  29.6543  30.1
082L043       627UNK 2024  
082L043       627UNK 2025 P  0    -1  0.02281     7.61   7.5602   0.0876   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2025 P  0     0 60.60001  1463.36  18.6425 477.6899 434.4722 430.1852 428.9159 420.2265  23.0
082L043       627UNK 2025 P  0     1  0.54475    63.78  -9.0000   2.7166   0.5261   0.5252   0.5251   0.5145  10.4
082L043       627UNK 2025 P  0     2  3.71058   205.13  -9.0000  24.6178  19.1583  19.1068  19.0954  18.7123  15.2
082L043       627UNK 2025 P  0     3 15.52777   492.54  -9.0000 116.5058 103.9690 103.6217 103.5297 101.4504  20.0
082L043       627UNK 2025 P  0     4 40.81691   701.91  -9.0000 333.8498 310.8187 306.9316 305.7656 299.5493  27.2
082L043       627UNK 2025 P 12 PL -1  0.01505     4.82   8.2422   0.0669   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2025 P 12 PL  0 54.54000  1313.32  18.6294 431.7475 393.3762 390.2822 389.3754 381.5079  23.0
082L043       627UNK 2025 P 12 PL  1  0.36657    42.19  -9.0000   2.0745   0.4806   0.4802   0.4801   0.4705  10.5
082L043       627UNK 2025 P 12 PL  2  3.12993   172.44  -9.0000  21.6923  17.0463  17.0242  17.0192  16.6783  15.2
082L043       627UNK 2025 P 12 PL  3 14.32451   454.12  -9.0000 108.7523  97.2342  96.9927  96.9305  94.9858  20.0
082L043       627UNK 2025 P 12 PL  4 36.71900   644.58  -9.0000 299.2283 278.6152 275.7852 274.9455 269.3732  26.9
082L043       627UNK 2025 P 15 S  -1  0.00776     2.79   6.2365   0.0207   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2025 P 15 S   0  6.06001   150.04  18.7610  45.9425  41.0959  39.9030  39.5405  38.7186  22.7
082L043       627UNK 2025 P 15 S   1  0.17818    21.59  -9.0000   0.6421   0.0455   0.0450   0.0449   0.0440  10.3
082L043       627UNK 2025 P 15 S   2  0.58065    32.70  -9.0000   2.9255   2.1121   2.0826   2.0762   2.0340  15.0
082L043       627UNK 2025 P 15 S   3  1.20326    38.42  -9.0000   7.7534   6.7349   6.6290   6.5992   6.4645  20.0
082L043       627UNK 2025 P 15 S   4  4.09791    57.33  -9.0000  34.6215  32.2035  31.1463  30.8202  30.1761  30.2
082L043       627UNK 2025  
082L043       627UNK 2026 P  0    -1  0.02183     7.27   7.5760   0.0841   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2026 P  0     0 60.83840  1449.93  18.7718 482.8479 439.7956 435.3020 433.9745 425.1786  23.1
082L043       627UNK 2026 P  0     1  0.52188    61.17  -9.0000   2.6036   0.5074   0.5065   0.5064   0.4962  10.4
082L043       627UNK 2026 P  0     2  3.54538   196.05  -9.0000  23.5919  18.3767  18.3257  18.3145  17.9470  15.2
082L043       627UNK 2026 P  0     3 15.15574   480.49  -9.0000 114.2594 102.0122 101.6603 101.5675  99.5273  20.0
082L043       627UNK 2026 P  0     4 41.61540   712.22  -9.0000 342.3930 318.8993 314.8096 313.5862 307.2081  27.3
082L043       627UNK 2026 P 12 PL -1  0.01434     4.58   8.2715   0.0640   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2026 P 12 PL  0 54.75455  1301.10  18.7609 436.4894 398.2700 394.9944 394.0354 386.0700  23.1
082L043       627UNK 2026 P 12 PL  1  0.34884    40.17  -9.0000   1.9816   0.4636   0.4632   0.4631   0.4538  10.5
082L043       627UNK 2026 P 12 PL  2  2.97789   164.05  -9.0000  20.7370  16.3170  16.2951  16.2901  15.9638  15.2
082L043       627UNK 2026 P 12 PL  3 13.96469   442.41  -9.0000 106.5895  95.3507  95.1047  95.0415  93.1345  20.0
082L043       627UNK 2026 P 12 PL  4 37.46313   654.47  -9.0000 307.1813 286.1388 283.1315 282.2407 276.5179  27.0
082L043       627UNK 2026 P 15 S  -1  0.00750     2.69   6.2456   0.0201   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2026 P 15 S   0  6.08385   148.83  18.8693  46.3585  41.5256  40.3076  39.9391  39.1086  22.8
082L043       627UNK 2026 P 15 S   1  0.17304    21.00  -9.0000   0.6221   0.0438   0.0433   0.0433   0.0424  10.2
082L043       627UNK 2026 P 15 S   2  0.56749    32.00  -9.0000   2.8549   2.0597   2.0306   2.0244   1.9832  15.0
082L043       627UNK 2026 P 15 S   3  1.19105    38.08  -9.0000   7.6699   6.6616   6.5556   6.5260   6.3928  20.0
082L043       627UNK 2026 P 15 S   4  4.15227    57.75  -9.0000  35.2116  32.7606  31.6781  31.3454  30.6902  30.3
082L043       627UNK 2026  
082L043       627UNK 2027 P  0    -1  0.02090     6.95   7.5922   0.0808   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2027 P  0     0 61.07128  1436.64  18.8992 487.9262 445.0349 440.3282 438.9410 430.0403  23.3
082L043       627UNK 2027 P  0     1  0.50094    58.78  -9.0000   2.4987   0.4892   0.4883   0.4882   0.4784  10.4
082L043       627UNK 2027 P  0     2  3.38713   187.35  -9.0000  22.5986  17.6174  17.5667  17.5556  17.2033  15.2
082L043       627UNK 2027 P  0     3 14.77837   468.27  -9.0000 111.9298  99.9777  99.6210  99.5275  97.5279  20.0
082L043       627UNK 2027 P  0     4 42.40484   722.24  -9.0000 350.8990 326.9508 322.6522 321.3697 314.8307  27.3
082L043       627UNK 2027 P 12 PL -1  0.01366     4.36   8.2994   0.0613   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2027 P 12 PL  0 54.96414  1288.63  18.8907 441.1431 403.0831 399.6179 398.6047 390.5430  23.3
082L043       627UNK 2027 P 12 PL  1  0.33166    38.21  -9.0000   1.8905   0.4465   0.4462   0.4461   0.4372  10.5
082L043       627UNK 2027 P 12 PL  2  2.82933   155.86  -9.0000  19.7915  15.5932  15.5714  15.5665  15.2546  15.2
082L043       627UNK 2027 P 12 PL  3 13.59604   430.43  -9.0000 104.3086  93.3588  93.1087  93.0446  91.1774  20.1
082L043       627UNK 2027 P 12 PL  4 38.20710   664.13  -9.0000 315.1525 293.6846 290.4917 289.5475 283.6738  27.1
082L043       627UNK 2027 P 15 S  -1  0.00725     2.60   6.2593   0.0195   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2027 P 15 S   0  6.10714   148.01  18.9751  46.7832  41.9519  40.7103  40.3363  39.4973  22.9
082L043       627UNK 2027 P 15 S   1  0.16928    20.57  -9.0000   0.6082   0.0426   0.0422   0.0421   0.0412  10.2
082L043       627UNK 2027 P 15 S   2  0.55780    31.49  -9.0000   2.8072   2.0242   1.9953   1.9891   1.9487  15.0
082L043       627UNK 2027 P 15 S   3  1.18233    37.84  -9.0000   7.6212   6.6189   6.5124   6.4829   6.3505  19.9
082L043       627UNK 2027 P 15 S   4  4.19773    58.11  -9.0000  35.7465  33.2662  32.1605  31.8222  31.1569  30.3
082L043       627UNK 2027  
082L043       627UNK 2028 P  0    -1  0.02002     6.65   7.6058   0.0775   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2028 P  0     0 61.29872  1423.49  19.0239 492.9026 450.1721 445.2455 443.7964 434.7930  23.4
082L043       627UNK 2028 P  0     1  0.48023    56.41  -9.0000   2.3954   0.4717   0.4709   0.4707   0.4613  10.4
082L043       627UNK 2028 P  0     2  3.23604   179.05  -9.0000  21.6453  16.8882  16.8381  16.8272  16.4894  15.2
082L043       627UNK 2028 P  0     3 14.40759   456.29  -9.0000 109.6042  97.9440  97.5834  97.4892  95.5303  20.1
082L043       627UNK 2028 P  0     4 43.17486   731.74  -9.0000 359.2576 334.8681 330.3531 329.0093 322.3119  27.4
082L043       627UNK 2028 P 12 PL -1  0.01301     4.15   8.3269   0.0587   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2028 P 12 PL  0 55.16884  1276.67  19.0179 445.7222 407.8089 404.1485 403.0794 394.9233  23.5
082L043       627UNK 2028 P 12 PL  1  0.31578    36.39  -9.0000   1.8061   0.4307   0.4303   0.4302   0.4216  10.5
082L043       627UNK 2028 P 12 PL  2  2.69098   148.24  -9.0000  18.9071  14.9152  14.8936  14.8887  14.5904  15.2
082L043       627UNK 2028 P 12 PL  3 13.23780   418.80  -9.0000 102.0709  91.4023  91.1481  91.0832  89.2551  20.1
082L043       627UNK 2028 P 12 PL  4 38.92427   673.23  -9.0000 322.9380 301.0607 297.6765 296.6774 290.6561  27.1
082L043       627UNK 2028 P 15 S  -1  0.00701     2.51   6.2671   0.0189   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2028 P 15 S   0  6.12988   146.83  19.0785  47.1804  42.3632  41.0970  40.7170  39.8697  23.1
082L043       627UNK 2028 P 15 S   1  0.16445    20.01  -9.0000   0.5893   0.0410   0.0406   0.0405   0.0397  10.2
082L043       627UNK 2028 P 15 S   2  0.54506    30.81  -9.0000   2.7382   1.9730   1.9445   1.9385   1.8990  15.0
082L043       627UNK 2028 P 15 S   3  1.16979    37.49  -9.0000   7.5333   6.5417   6.4353   6.4060   6.2752  19.9
082L043       627UNK 2028 P 15 S   4  4.25058    58.51  -9.0000  36.3196  33.8075  32.6766  32.3320  31.6558  30.4
082L043       627UNK 2028  
082L043       627UNK 2029 P  0    -1  0.01919     6.37   7.6184   0.0744   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2029 P  0     0 61.52103  1410.49  19.1466 497.7930 455.2207 450.0675 448.5547 439.4503  23.6
082L043       627UNK 2029 P  0     1  0.46052    54.15  -9.0000   2.2967   0.4548   0.4540   0.4539   0.4448  10.4
082L043       627UNK 2029 P  0     2  3.09156   171.11  -9.0000  20.7272  16.1846  16.1351  16.1244  15.8007  15.2
082L043       627UNK 2029 P  0     3 14.03855   444.39  -9.0000 107.2509  95.8827  95.5185  95.4237  93.5060  20.1
082L043       627UNK 2029 P  0     4 43.93040   740.83  -9.0000 367.5182 342.6985 337.9599 336.5527 329.6988  27.5
082L043       627UNK 2029 P 12 PL -1  0.01241     3.94   8.3534   0.0562   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2029 P 12 PL  0 55.36892  1264.84  19.1429 450.2243 412.4550 408.5925 407.4658 399.2167  23.6
082L043       627UNK 2029 P 12 PL  1  0.30075    34.68  -9.0000   1.7257   0.4153   0.4149   0.4149   0.4066  10.5
082L043       627UNK 2029 P 12 PL  2  2.55902   140.96  -9.0000  18.0569  14.2621  14.2406  14.2358  13.9506  15.2
082L043       627UNK 2029 P 12 PL  3 12.88145   407.26  -9.0000  99.8075  89.4199  89.1619  89.0962  87.3078  20.1
082L043       627UNK 2029 P 12 PL  4 39.62771   681.94  -9.0000 330.6342 308.3578 304.7750 303.7189 297.5517  27.2
082L043       627UNK 2029 P 15 S  -1  0.00678     2.43   6.2743   0.0183   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2029 P 15 S   0  6.15211   145.65  19.1796  47.5686  42.7657  41.4750  41.0889  40.2336  23.2
082L043       627UNK 2029 P 15 S   1  0.15978    19.48  -9.0000   0.5710   0.0395   0.0391   0.0390   0.0382  10.2
082L043       627UNK 2029 P 15 S   2  0.53254    30.15  -9.0000   2.6702   1.9225   1.8944   1.8886   1.8501  15.0
082L043       627UNK 2029 P 15 S   3  1.15710    37.13  -9.0000   7.4435   6.4629   6.3565   6.3275   6.1982  19.9
082L043       627UNK 2029 P 15 S   4  4.30270    58.89  -9.0000  36.8840  34.3407  33.1849  32.8339  32.1470  30.5
082L043       627UNK 2029  
082L043       627UNK 2030 P  0    -1  0.01840     6.10   7.6300   0.0715   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2030 P  0     0 61.73828  1397.62  19.2671 502.5947 460.1783 454.7917 453.2133 444.0097  23.7
082L043       627UNK 2030 P  0     1  0.44175    52.01  -9.0000   2.2023   0.4385   0.4377   0.4376   0.4288  10.4
082L043       627UNK 2030 P  0     2  2.95345   163.52  -9.0000  19.8433  15.5061  15.4572  15.4467  15.1366  15.2
082L043       627UNK 2030 P  0     3 13.67188   432.58  -9.0000 104.8760  93.7993  93.4316  93.3363  91.4603  20.1
082L043       627UNK 2030 P  0     4 44.67120   749.51  -9.0000 375.6730 350.4343 345.4651 343.9926 336.9839  27.5
082L043       627UNK 2030 P 12 PL -1  0.01183     3.75   8.3789   0.0538   0.0000   0.0000   0.0000   0.0000   6.3
082L043       627UNK 2030 P 12 PL  0 55.56444  1253.14  19.2658 454.6469 417.0191 412.9476 411.7612 403.4208  23.8
082L043       627UNK 2030 P 12 PL  1  0.28650    33.05  -9.0000   1.6491   0.4005   0.4001   0.4000   0.3920  10.5
082L043       627UNK 2030 P 12 PL  2  2.43320   134.02  -9.0000  17.2400  13.6333  13.6120  13.6073  13.3346  15.2
082L043       627UNK 2030 P 12 PL  3 12.52761   395.80  -9.0000  97.5242  87.4168  87.1554  87.0889  85.3405  20.1
082L043       627UNK 2030 P 12 PL  4 40.31714   690.26  -9.0000 338.2336 315.5686 311.7801 310.6650 304.3536  27.3
082L043       627UNK 2030 P 15 S  -1  0.00657     2.35   6.2809   0.0177   0.0000   0.0000   0.0000   0.0000   6.0
082L043       627UNK 2030 P 15 S   0  6.17384   144.48  19.2784  47.9478  43.1592  41.8441  41.4521  40.5889  23.3
082L043       627UNK 2030 P 15 S   1  0.15526    18.96  -9.0000   0.5532   0.0380   0.0376   0.0376   0.0368  10.2
082L043       627UNK 2030 P 15 S   2  0.52025    29.50  -9.0000   2.6033   1.8729   1.8452   1.8394   1.8020  15.0
082L043       627UNK 2030 P 15 S   3  1.14427    36.77  -9.0000   7.3518   6.3825   6.2763   6.2475   6.1198  19.9
082L043       627UNK 2030 P 15 S   4  4.35406    59.25  -9.0000  37.4395  34.8658  33.6850  33.3276  32.6303  30.6
082L043       627UNK 2030  
082L043       627UNK 2031 P  0    -1  0.01764     5.85   7.6406   0.0687   0.0000   0.0000   0.0000   0.0000   6.2
082L043       627UNK 2031 P  0     0 61.95073  1384.90  19.3856 507.3133 465.0502 459.4234 457.7773 448.4763  23.9
