083D040       326UNK 2056 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2056  
083D040       326UNK 2057 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2057 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.023
083D040       326UNK 2057 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2057 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2057 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2057  
083D040       326UNK 2058 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2058 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.023
083D040       326UNK 2058 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2058 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2058 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2058  
083D040       326UNK 2059 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2059 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.022
083D040       326UNK 2059 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2059 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2059 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2059  
083D040       326UNK 2060 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2060 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.022
083D040       326UNK 2060 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2060 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2060 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2060  
083D040       326UNK 2061 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2061 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.021
083D040       326UNK 2061 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2061 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2061 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2061  
083D040       326UNK 2062 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2062 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.021
083D040       326UNK 2062 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2062 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2062 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2062  
083D040       326UNK 2063 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2063 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.021
083D040       326UNK 2063 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2063 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2063 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2063  
083D040       326UNK 2064 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2064 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.020
083D040       326UNK 2064 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2064 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2064 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2064  
083D040       326UNK 2065 P 15 S  -1  0.003  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2065 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.020
083D040       326UNK 2065 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2065 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2065 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2065  
083D040       326UNK 2066 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2066 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.019
083D040       326UNK 2066 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2066 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2066 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2066  
083D040       326UNK 2067 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2067 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.019
083D040       326UNK 2067 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2067 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2067 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2067  
083D040       326UNK 2068 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2068 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.019
083D040       326UNK 2068 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2068 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2068 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2068  
083D040       326UNK 2069 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2069 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.018
083D040       326UNK 2069 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2069 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2069 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2069  
083D040       326UNK 2070 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2070 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.018
083D040       326UNK 2070 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2070 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2070 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2070  
083D040       326UNK 2071 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2071 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.018
083D040       326UNK 2071 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2071 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2071 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2071  
083D040       326UNK 2072 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2072 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.017
083D040       326UNK 2072 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2072 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2072 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2072  
083D040       326UNK 2073 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2073 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.017
083D040       326UNK 2073 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2073 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2073 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2073  
083D040       326UNK 2074 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2074 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.016
083D040       326UNK 2074 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2074 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2074 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2074  
083D040       326UNK 2075 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2075 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.016
083D040       326UNK 2075 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2075 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2075 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2075  
083D040       326UNK 2076 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2076 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.016
083D040       326UNK 2076 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2076 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2076 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2076  
083D040       326UNK 2077 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2077 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.016
083D040       326UNK 2077 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2077 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2077 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2077  
083D040       326UNK 2078 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2078 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.015
083D040       326UNK 2078 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2078 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2078 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2078  
083D040       326UNK 2079 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2079 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.015
083D040       326UNK 2079 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2079 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2079 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2079  
083D040       326UNK 2080 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2080 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.015
083D040       326UNK 2080 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2080 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2080 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2080  
083D040       326UNK 2081 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2081 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.014
083D040       326UNK 2081 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2081 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2081 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2081  
083D040       326UNK 2082 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2082 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.014
083D040       326UNK 2082 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2082 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2082 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2082  
083D040       326UNK 2083 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2083 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.014
083D040       326UNK 2083 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2083 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2083 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2083  
083D040       326UNK 2084 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2084 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.013
083D040       326UNK 2084 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2084 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2084 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2084  
083D040       326UNK 2085 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2085 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.013
083D040       326UNK 2085 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2085 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2085 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2085  
083D040       326UNK 2086 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2086 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.013
083D040       326UNK 2086 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2086 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2086 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2086  
083D040       326UNK 2087 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2087 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.013
083D040       326UNK 2087 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2087 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2087 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2087  
083D040       326UNK 2088 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2088 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.012
083D040       326UNK 2088 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2088 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2088 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2088  
083D040       326UNK 2089 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2089 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.012
083D040       326UNK 2089 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2089 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2089 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2089  
083D040       326UNK 2090 P 15 S  -1  0.002  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2090 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.012
083D040       326UNK 2090 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2090 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2090 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2090  
083D040       326UNK 2091 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2091 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.012
083D040       326UNK 2091 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2091 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2091 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2091  
083D040       326UNK 2092 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2092 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.011
083D040       326UNK 2092 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2092 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2092 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2092  
083D040       326UNK 2093 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2093 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.011
083D040       326UNK 2093 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2093 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2093 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2093  
083D040       326UNK 2094 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2094 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.011
083D040       326UNK 2094 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2094 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2094 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2094  
083D040       326UNK 2095 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2095 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.011
083D040       326UNK 2095 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2095 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2095 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2095  
083D040       326UNK 2096 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2096 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.011
083D040       326UNK 2096 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2096 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2096 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2096  
083D040       326UNK 2097 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2097 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.010
083D040       326UNK 2097 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2097 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2097 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2097  
083D040       326UNK 2098 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2098 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.010
083D040       326UNK 2098 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2098 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2098 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2098  
083D040       326UNK 2099 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2099 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.010
083D040       326UNK 2099 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2099 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2099 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2099  
083D040       326UNK 2100 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2100 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.010
083D040       326UNK 2100 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2100 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2100 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2100  
083D040       326UNK 2101 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2101 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.010
083D040       326UNK 2101 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2101 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2101 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2101  
083D040       326UNK 2102 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2102 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.009
083D040       326UNK 2102 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2102 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2102 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2102  
083D040       326UNK 2103 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2103 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.009
083D040       326UNK 2103 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2103 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2103 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2103  
083D040       326UNK 2104 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2104 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.009
083D040       326UNK 2104 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2104 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2104 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2104  
083D040       326UNK 2105 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2105 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.009
083D040       326UNK 2105 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2105 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2105 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2105  
083D040       326UNK 2106 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2106 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.009
083D040       326UNK 2106 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2106 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2106 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2106  
083D040       326UNK 2107 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2107 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2107 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2107 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2107 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2107  
083D040       326UNK 2108 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2108 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2108 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2108 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2108 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2108  
083D040       326UNK 2109 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2109 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2109 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2109 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2109 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2109  
083D040       326UNK 2110 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2110 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2110 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2110 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2110 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2110  
083D040       326UNK 2111 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2111 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2111 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2111 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2111 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2111  
083D040       326UNK 2112 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2112 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.008
083D040       326UNK 2112 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2112 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2112 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2112  
083D040       326UNK 2113 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2113 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2113 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2113 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2113 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2113  
083D040       326UNK 2114 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2114 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2114 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2114 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2114 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2114  
083D040       326UNK 2115 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2115 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2115 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2115 P 15 S   3  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2115 P 15 S   4  0.000  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2115  
083D040       326UNK 2116 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D040       326UNK 2116 P 15 S   1  0.000  0.000  0.000  0.000  0.000  0.007
083D040       326UNK 2116 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
