092H025        19UNK 2008 P  0     2  0.66352    38.25  -9.0000   1.9881   1.2783   1.1748   1.1430   1.1154  14.9
092H025        19UNK 2008 P  0     3  0.91241    29.69  -9.0000   3.8740   3.3196   3.0280   2.9326   2.8624  19.8
092H025        19UNK 2008 P  0     4  3.18421    37.75  -9.0000  18.7182  17.3901  15.3515  14.6489  14.2823  32.8
092H025        19UNK 2008 P  3 B  -1  0.00366     1.44   4.3030   0.0076   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2008 P  3 B   0  4.60827   134.74  13.2131  23.1797  20.2476  18.1263  17.5047  17.0951  20.9
092H025        19UNK 2008 P  3 B   1  0.30920    39.97  -9.0000   0.5545   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2008 P  3 B   2  0.56832    33.21  -9.0000   1.7122   1.0778   0.9857   0.9586   0.9371  14.8
092H025        19UNK 2008 P  3 B   3  0.81050    26.63  -9.0000   3.4831   2.9758   2.7085   2.6272   2.5675  19.7
092H025        19UNK 2008 P  3 B   4  2.92025    34.92  -9.0000  17.4298  16.1905  14.4289  13.9157  13.5874  32.6
092H025        19UNK 2008 P  8 H  -1  0.00000     0.00   4.2888   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2008 P  8 H   0  0.51203    17.58  11.4257   2.0506   1.7454   1.4327   1.2242   1.1694  19.3
092H025        19UNK 2008 P  8 H   1  0.05095     6.67  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2008 P  8 H   2  0.09520     5.04  -9.0000   0.2759   0.2006   0.1891   0.1843   0.1783  15.5
092H025        19UNK 2008 P  8 H   3  0.10191     3.05  -9.0000   0.3909   0.3438   0.3195   0.3053   0.2949  20.6
092H025        19UNK 2008 P  8 H   4  0.26396     2.82  -9.0000   1.2884   1.1996   0.9226   0.7332   0.6949  34.5
092H025        19UNK 2008  
092H025        19UNK 2009 P  0    -1  0.00360     1.41   4.3022   0.0075   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2009 P  0     0  5.12804   152.50  13.0329  25.2636  22.0231  19.5809  18.7479  18.2828  20.7
092H025        19UNK 2009 P  0     1  0.36043    46.68  -9.0000   0.6501   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2009 P  0     2  0.66416    38.28  -9.0000   1.9892   1.2789   1.1750   1.1431   1.1155  14.9
092H025        19UNK 2009 P  0     3  0.91353    29.72  -9.0000   3.8773   3.3224   3.0298   2.9340   2.8637  19.8
092H025        19UNK 2009 P  0     4  3.18992    37.81  -9.0000  18.7470  17.4168  15.3714  14.6663  14.2991  32.8
092H025        19UNK 2009 P  3 B  -1  0.00360     1.41   4.3022   0.0075   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2009 P  3 B   0  4.61524   134.90  13.2115  23.2101  20.2750  18.1464  17.5226  17.1123  20.9
092H025        19UNK 2009 P  3 B   1  0.30947    40.01  -9.0000   0.5547   0.0035   0.0032   0.0032   0.0031   9.9
092H025        19UNK 2009 P  3 B   2  0.56888    33.24  -9.0000   1.7132   1.0783   0.9858   0.9587   0.9371  14.8
092H025        19UNK 2009 P  3 B   3  0.81149    26.67  -9.0000   3.4862   2.9784   2.7100   2.6284   2.5686  19.7
092H025        19UNK 2009 P  3 B   4  2.92540    34.98  -9.0000  17.4560  16.2148  14.4474  13.9323  13.6035  32.6
092H025        19UNK 2009 P  8 H  -1  0.00000     0.00   4.2880   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2009 P  8 H   0  0.51280    17.60  11.4257   2.0535   1.7481   1.4344   1.2253   1.1704  19.3
092H025        19UNK 2009 P  8 H   1  0.05097     6.67  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2009 P  8 H   2  0.09528     5.04  -9.0000   0.2760   0.2006   0.1892   0.1844   0.1784  15.5
092H025        19UNK 2009 P  8 H   3  0.10204     3.06  -9.0000   0.3912   0.3441   0.3198   0.3056   0.2951  20.6
092H025        19UNK 2009 P  8 H   4  0.26452     2.83  -9.0000   1.2909   1.2020   0.9241   0.7340   0.6956  34.5
092H025        19UNK 2009  
092H025        19UNK 2010 P  0    -1  0.00354     1.39   4.3013   0.0073   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2010 P  0     0  5.13544   152.66  13.0315  25.2956  22.0521  19.6018  18.7658  18.3001  20.7
092H025        19UNK 2010 P  0     1  0.36066    46.71  -9.0000   0.6502   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2010 P  0     2  0.66473    38.32  -9.0000   1.9900   1.2793   1.1751   1.1431   1.1155  14.9
092H025        19UNK 2010 P  0     3  0.91456    29.76  -9.0000   3.8803   3.3249   3.0312   2.9351   2.8648  19.8
092H025        19UNK 2010 P  0     4  3.19549    37.87  -9.0000  18.7751  17.4429  15.3908  14.6831  14.3154  32.8
092H025        19UNK 2010 P  3 B  -1  0.00354     1.39   4.3013   0.0073   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2010 P  3 B   0  4.62190   135.05  13.2100  23.2392  20.3014  18.1656  17.5395  17.1288  20.9
092H025        19UNK 2010 P  3 B   1  0.30969    40.04  -9.0000   0.5548   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2010 P  3 B   2  0.56937    33.27  -9.0000   1.7139   1.0786   0.9859   0.9587   0.9371  14.8
092H025        19UNK 2010 P  3 B   3  0.81241    26.70  -9.0000   3.4888   2.9806   2.7112   2.6293   2.5695  19.7
092H025        19UNK 2010 P  3 B   4  2.93044    35.04  -9.0000  17.4817  16.2386  14.4654  13.9484  13.6191  32.6
092H025        19UNK 2010 P  8 H  -1  0.00000     0.00   4.2872   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2010 P  8 H   0  0.51354    17.61  11.4257   2.0563   1.7507   1.4361   1.2263   1.1713  19.3
092H025        19UNK 2010 P  8 H   1  0.05098     6.67  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2010 P  8 H   2  0.09536     5.05  -9.0000   0.2761   0.2007   0.1893   0.1845   0.1784  15.5
092H025        19UNK 2010 P  8 H   3  0.10215     3.06  -9.0000   0.3915   0.3443   0.3200   0.3058   0.2953  20.6
092H025        19UNK 2010 P  8 H   4  0.26506     2.83  -9.0000   1.2934   1.2043   0.9254   0.7347   0.6963  34.5
092H025        19UNK 2010  
092H025        19UNK 2011 P  0    -1  0.00348     1.37   4.3004   0.0072   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2011 P  0     0  5.14250   152.81  13.0304  25.3262  22.0800  19.6217  18.7828  18.3165  20.7
092H025        19UNK 2011 P  0     1  0.36085    46.74  -9.0000   0.6502   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2011 P  0     2  0.66522    38.35  -9.0000   1.9906   1.2796   1.1751   1.1430   1.1154  14.9
092H025        19UNK 2011 P  0     3  0.91550    29.79  -9.0000   3.8829   3.3270   3.0324   2.9359   2.8656  19.8
092H025        19UNK 2011 P  0     4  3.20094    37.93  -9.0000  18.8025  17.4684  15.4096  14.6994  14.3312  32.8
092H025        19UNK 2011 P  3 B  -1  0.00348     1.37   4.3004   0.0072   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2011 P  3 B   0  4.62825   135.18  13.2086  23.2671  20.3268  18.1840  17.5556  17.1443  20.9
092H025        19UNK 2011 P  3 B   1  0.30986    40.07  -9.0000   0.5549   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2011 P  3 B   2  0.56979    33.30  -9.0000   1.7144   1.0788   0.9858   0.9585   0.9369  14.8
092H025        19UNK 2011 P  3 B   3  0.81324    26.73  -9.0000   3.4911   2.9825   2.7121   2.6299   2.5701  19.7
092H025        19UNK 2011 P  3 B   4  2.93536    35.09  -9.0000  17.5067  16.2619  14.4828  13.9640  13.6343  32.6
092H025        19UNK 2011 P  8 H  -1  0.00000     0.00   4.2863   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2011 P  8 H   0  0.51425    17.63  11.4257   2.0590   1.7532   1.4377   1.2272   1.1722  19.3
092H025        19UNK 2011 P  8 H   1  0.05098     6.67  -9.0000   0.0954   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2011 P  8 H   2  0.09543     5.05  -9.0000   0.2762   0.2007   0.1893   0.1845   0.1785  15.5
092H025        19UNK 2011 P  8 H   3  0.10226     3.06  -9.0000   0.3917   0.3445   0.3202   0.3060   0.2955  20.6
092H025        19UNK 2011 P  8 H   4  0.26558     2.84  -9.0000   1.2958   1.2065   0.9268   0.7354   0.6969  34.5
092H025        19UNK 2011  
092H025        19UNK 2012 P  0    -1  0.00342     1.34   4.2996   0.0071   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2012 P  0     0  5.14922   152.94  13.0293  25.3554  22.1068  19.6406  18.7989  18.3320  20.7
092H025        19UNK 2012 P  0     1  0.36098    46.76  -9.0000   0.6501   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2012 P  0     2  0.66562    38.38  -9.0000   1.9909   1.2797   1.1749   1.1427   1.1151  14.9
092H025        19UNK 2012 P  0     3  0.91636    29.82  -9.0000   3.8850   3.3289   3.0332   2.9365   2.8661  19.8
092H025        19UNK 2012 P  0     4  3.20625    37.99  -9.0000  18.8293  17.4933  15.4279  14.7152  14.3465  32.8
092H025        19UNK 2012 P  3 B  -1  0.00342     1.34   4.2996   0.0071   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2012 P  3 B   0  4.63430   135.30  13.2075  23.2938  20.3512  18.2015  17.5709  17.1591  20.9
092H025        19UNK 2012 P  3 B   1  0.30999    40.09  -9.0000   0.5548   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2012 P  3 B   2  0.57013    33.32  -9.0000   1.7147   1.0789   0.9856   0.9582   0.9366  14.8
092H025        19UNK 2012 P  3 B   3  0.81400    26.76  -9.0000   3.4931   2.9842   2.7128   2.6303   2.5704  19.7
092H025        19UNK 2012 P  3 B   4  2.94017    35.14  -9.0000  17.5312  16.2846  14.4998  13.9792  13.6490  32.6
092H025        19UNK 2012 P  8 H  -1  0.00000     0.00   4.2855   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2012 P  8 H   0  0.51492    17.64  11.4257   2.0616   1.7556   1.4392   1.2280   1.1729  19.3
092H025        19UNK 2012 P  8 H   1  0.05099     6.67  -9.0000   0.0953   0.0015   0.0014   0.0014   0.0013   9.9
092H025        19UNK 2012 P  8 H   2  0.09549     5.06  -9.0000   0.2762   0.2008   0.1893   0.1845   0.1785  15.5
092H025        19UNK 2012 P  8 H   3  0.10236     3.07  -9.0000   0.3919   0.3447   0.3204   0.3061   0.2956  20.6
092H025        19UNK 2012 P  8 H   4  0.26608     2.84  -9.0000   1.2981   1.2087   0.9281   0.7360   0.6975  34.5
092H025        19UNK 2012  
092H025        19UNK 2013 P  0    -1  0.00336     1.32   4.2992   0.0070   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2013 P  0     0  5.15559   153.06  13.0275  25.3813  22.1306  19.6560  18.8105  18.3431  20.7
092H025        19UNK 2013 P  0     1  0.36102    46.76  -9.0000   0.6497   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2013 P  0     2  0.66608    38.41  -9.0000   1.9911   1.2795   1.1744   1.1421   1.1145  14.9
092H025        19UNK 2013 P  0     3  0.91733    29.85  -9.0000   3.8876   3.3309   3.0343   2.9372   2.8668  19.8
092H025        19UNK 2013 P  0     4  3.21117    38.04  -9.0000  18.8529  17.5152  15.4427  14.7267  14.3574  32.8
092H025        19UNK 2013 P  3 B  -1  0.00336     1.32   4.2992   0.0070   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2013 P  3 B   0  4.64004   135.49  13.2055  23.3183  20.3721  18.2160  17.5833  17.1711  20.9
092H025        19UNK 2013 P  3 B   1  0.31047    40.15  -9.0000   0.5556   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2013 P  3 B   2  0.57098    33.37  -9.0000   1.7171   1.0804   0.9866   0.9591   0.9375  14.8
092H025        19UNK 2013 P  3 B   3  0.81512    26.79  -9.0000   3.4975   2.9879   2.7154   2.6325   2.5726  19.7
092H025        19UNK 2013 P  3 B   4  2.94346    35.18  -9.0000  17.5482  16.3003  14.5107  13.9885  13.6580  32.6
092H025        19UNK 2013 P  8 H  -1  0.00000     0.00   4.2788   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2013 P  8 H   0  0.51556    17.57  11.4257   2.0630   1.7585   1.4400   1.2272   1.1720  19.3
092H025        19UNK 2013 P  8 H   1  0.05054     6.62  -9.0000   0.0941   0.0014   0.0014   0.0013   0.0013   9.9
092H025        19UNK 2013 P  8 H   2  0.09510     5.04  -9.0000   0.2741   0.1991   0.1878   0.1830   0.1770  15.5
092H025        19UNK 2013 P  8 H   3  0.10221     3.06  -9.0000   0.3901   0.3431   0.3189   0.3047   0.2942  20.6
092H025        19UNK 2013 P  8 H   4  0.26771     2.85  -9.0000   1.3047   1.2148   0.9320   0.7382   0.6994  34.6
092H025        19UNK 2013  
092H025        19UNK 2014 P  0    -1  0.00330     1.30   4.2984   0.0068   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2014 P  0     0  5.16163   153.17  13.0268  25.4078  22.1552  19.6730  18.8247  18.3568  20.7
092H025        19UNK 2014 P  0     1  0.36106    46.77  -9.0000   0.6495   0.0050   0.0046   0.0045   0.0044   9.9
092H025        19UNK 2014 P  0     2  0.66633    38.42  -9.0000   1.9910   1.2793   1.1739   1.1416   1.1140  14.9
092H025        19UNK 2014 P  0     3  0.91801    29.88  -9.0000   3.8890   3.3321   3.0345   2.9372   2.8667  19.8
092H025        19UNK 2014 P  0     4  3.21623    38.09  -9.0000  18.8783  17.5389  15.4599  14.7415  14.3717  32.8
092H025        19UNK 2014 P  3 B  -1  0.00330     1.30   4.2984   0.0068   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2014 P  3 B   0  4.64547   135.59  13.2047  23.3425  20.3946  18.2317  17.5969  17.1842  20.9
092H025        19UNK 2014 P  3 B   1  0.31052    40.16  -9.0000   0.5554   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2014 P  3 B   2  0.57119    33.38  -9.0000   1.7169   1.0801   0.9861   0.9586   0.9370  14.8
092H025        19UNK 2014 P  3 B   3  0.81572    26.81  -9.0000   3.4987   2.9889   2.7155   2.6324   2.5724  19.7
092H025        19UNK 2014 P  3 B   4  2.94804    35.23  -9.0000  17.5715  16.3220  14.5268  14.0028  13.6718  32.6
092H025        19UNK 2014 P  8 H  -1  0.00000     0.00   4.2780   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2014 P  8 H   0  0.51616    17.58  11.4257   2.0652   1.7606   1.4413   1.2279   1.1726  19.3
092H025        19UNK 2014 P  8 H   1  0.05054     6.62  -9.0000   0.0941   0.0014   0.0014   0.0013   0.0013   9.9
092H025        19UNK 2014 P  8 H   2  0.09515     5.04  -9.0000   0.2741   0.1991   0.1878   0.1830   0.1770  15.5
092H025        19UNK 2014 P  8 H   3  0.10229     3.06  -9.0000   0.3903   0.3432   0.3190   0.3048   0.2943  20.6
092H025        19UNK 2014 P  8 H   4  0.26818     2.86  -9.0000   1.3068   1.2169   0.9332   0.7387   0.6999  34.6
092H025        19UNK 2014  
092H025        19UNK 2015 P  0    -1  0.00324     1.27   4.2975   0.0067   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2015 P  0     0  5.16734   153.26  13.0262  25.4329  22.1788  19.6890  18.8380  18.3696  20.7
092H025        19UNK 2015 P  0     1  0.36106    46.78  -9.0000   0.6491   0.0050   0.0046   0.0045   0.0043   9.9
092H025        19UNK 2015 P  0     2  0.66651    38.44  -9.0000   1.9906   1.2789   1.1733   1.1409   1.1133  14.9
092H025        19UNK 2015 P  0     3  0.91861    29.90  -9.0000   3.8901   3.3330   3.0345   2.9369   2.8664  19.8
092H025        19UNK 2015 P  0     4  3.22116    38.14  -9.0000  18.9031  17.5620  15.4767  14.7558  14.3855  32.8
092H025        19UNK 2015 P  3 B  -1  0.00324     1.27   4.2975   0.0067   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2015 P  3 B   0  4.65060   135.67  13.2040  23.3655  20.4161  18.2466  17.6096  17.1965  20.9
092H025        19UNK 2015 P  3 B   1  0.31053    40.16  -9.0000   0.5551   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2015 P  3 B   2  0.57132    33.39  -9.0000   1.7165   1.0798   0.9855   0.9579   0.9363  14.8
092H025        19UNK 2015 P  3 B   3  0.81624    26.83  -9.0000   3.4997   2.9897   2.7154   2.6320   2.5720  19.7
092H025        19UNK 2015 P  3 B   4  2.95252    35.28  -9.0000  17.5942  16.3432  14.5424  14.0166  13.6852  32.6
092H025        19UNK 2015 P  8 H  -1  0.00000     0.00   4.2771   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2015 P  8 H   0  0.51673    17.59  11.4257   2.0674   1.7627   1.4425   1.2284   1.1731  19.3
092H025        19UNK 2015 P  8 H   1  0.05053     6.62  -9.0000   0.0940   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2015 P  8 H   2  0.09519     5.04  -9.0000   0.2740   0.1991   0.1878   0.1830   0.1770  15.5
092H025        19UNK 2015 P  8 H   3  0.10237     3.07  -9.0000   0.3904   0.3433   0.3191   0.3049   0.2944  20.6
092H025        19UNK 2015 P  8 H   4  0.26865     2.86  -9.0000   1.3089   1.2188   0.9343   0.7392   0.7004  34.6
092H025        19UNK 2015  
092H025        19UNK 2016 P  0    -1  0.00318     1.25   4.2966   0.0066   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2016 P  0     0  5.17270   153.33  13.0258  25.4566  22.2013  19.7041  18.8504  18.3815  20.7
092H025        19UNK 2016 P  0     1  0.36101    46.77  -9.0000   0.6487   0.0049   0.0046   0.0045   0.0043   9.9
092H025        19UNK 2016 P  0     2  0.66661    38.44  -9.0000   1.9899   1.2783   1.1725   1.1400   1.1125  14.9
092H025        19UNK 2016 P  0     3  0.91912    29.92  -9.0000   3.8907   3.3335   3.0342   2.9363   2.8658  19.8
092H025        19UNK 2016 P  0     4  3.22597    38.19  -9.0000  18.9273  17.5845  15.4929  14.7697  14.3989  32.8
092H025        19UNK 2016 P  3 B  -1  0.00318     1.25   4.2966   0.0066   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2016 P  3 B   0  4.65543   135.74  13.2036  23.3873  20.4367  18.2606  17.6215  17.2080  20.9
092H025        19UNK 2016 P  3 B   1  0.31049    40.16  -9.0000   0.5547   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2016 P  3 B   2  0.57139    33.40  -9.0000   1.7159   1.0793   0.9848   0.9571   0.9355  14.8
092H025        19UNK 2016 P  3 B   3  0.81668    26.85  -9.0000   3.5002   2.9901   2.7150   2.6313   2.5713  19.7
092H025        19UNK 2016 P  3 B   4  2.95687    35.33  -9.0000  17.6164  16.3638  14.5575  14.0300  13.6981  32.6
092H025        19UNK 2016 P  8 H  -1  0.00000     0.00   4.2763   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2016 P  8 H   0  0.51727    17.59  11.4257   2.0694   1.7646   1.4435   1.2289   1.1735  19.3
092H025        19UNK 2016 P  8 H   1  0.05052     6.62  -9.0000   0.0939   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2016 P  8 H   2  0.09522     5.04  -9.0000   0.2740   0.1991   0.1877   0.1829   0.1770  15.5
092H025        19UNK 2016 P  8 H   3  0.10244     3.07  -9.0000   0.3905   0.3434   0.3192   0.3050   0.2945  20.6
092H025        19UNK 2016 P  8 H   4  0.26909     2.87  -9.0000   1.3109   1.2207   0.9353   0.7397   0.7008  34.6
092H025        19UNK 2016  
092H025        19UNK 2017 P  0    -1  0.00313     1.23   4.2958   0.0065   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2017 P  0     0  5.17773   153.39  13.0255  25.4790  22.2227  19.7182  18.8619  18.3925  20.7
092H025        19UNK 2017 P  0     1  0.36091    46.77  -9.0000   0.6481   0.0049   0.0046   0.0044   0.0043   9.9
092H025        19UNK 2017 P  0     2  0.66663    38.45  -9.0000   1.9891   1.2776   1.1716   1.1390   1.1115  14.9
092H025        19UNK 2017 P  0     3  0.91955    29.93  -9.0000   3.8910   3.3337   3.0336   2.9354   2.8649  19.8
092H025        19UNK 2017 P  0     4  3.23064    38.24  -9.0000  18.9508  17.6064  15.5085  14.7830  14.4117  32.8
092H025        19UNK 2017 P  3 B  -1  0.00313     1.23   4.2958   0.0065   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2017 P  3 B   0  4.65996   135.79  13.2033  23.4078  20.4563  18.2737  17.6325  17.2186  20.9
092H025        19UNK 2017 P  3 B   1  0.31041    40.15  -9.0000   0.5542   0.0035   0.0032   0.0031   0.0031   9.9
092H025        19UNK 2017 P  3 B   2  0.57139    33.40  -9.0000   1.7151   1.0786   0.9839   0.9561   0.9346  14.8
092H025        19UNK 2017 P  3 B   3  0.81705    26.86  -9.0000   3.5005   2.9902   2.7143   2.6304   2.5704  19.7
092H025        19UNK 2017 P  3 B   4  2.96112    35.37  -9.0000  17.6380  16.3840  14.5722  14.0429  13.7106  32.6
092H025        19UNK 2017 P  8 H  -1  0.00000     0.00   4.2754   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2017 P  8 H   0  0.51777    17.60  11.4257   2.0712   1.7664   1.4445   1.2293   1.1738  19.4
092H025        19UNK 2017 P  8 H   1  0.05050     6.61  -9.0000   0.0939   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2017 P  8 H   2  0.09525     5.05  -9.0000   0.2740   0.1990   0.1877   0.1829   0.1769  15.5
092H025        19UNK 2017 P  8 H   3  0.10250     3.07  -9.0000   0.3906   0.3435   0.3192   0.3050   0.2945  20.6
092H025        19UNK 2017 P  8 H   4  0.26952     2.87  -9.0000   1.3128   1.2225   0.9363   0.7401   0.7011  34.6
092H025        19UNK 2017  
092H025        19UNK 2018 P  0    -1  0.00307     1.21   4.2949   0.0064   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2018 P  0     0  5.18243   153.44  13.0254  25.5001  22.2431  19.7314  18.8724  18.4026  20.7
092H025        19UNK 2018 P  0     1  0.36077    46.75  -9.0000   0.6475   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2018 P  0     2  0.66658    38.45  -9.0000   1.9879   1.2768   1.1705   1.1379   1.1104  14.9
092H025        19UNK 2018 P  0     3  0.91989    29.95  -9.0000   3.8910   3.3336   3.0326   2.9342   2.8638  19.8
092H025        19UNK 2018 P  0     4  3.23519    38.29  -9.0000  18.9737  17.6278  15.5237  14.7958  14.4241  32.8
092H025        19UNK 2018 P  3 B  -1  0.00307     1.21   4.2949   0.0064   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2018 P  3 B   0  4.66419   135.83  13.2032  23.4271  20.4750  18.2860  17.6428  17.2285  20.9
092H025        19UNK 2018 P  3 B   1  0.31029    40.14  -9.0000   0.5537   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2018 P  3 B   2  0.57131    33.40  -9.0000   1.7141   1.0778   0.9829   0.9551   0.9335  14.8
092H025        19UNK 2018 P  3 B   3  0.81733    26.88  -9.0000   3.5003   2.9901   2.7134   2.6292   2.5692  19.7
092H025        19UNK 2018 P  3 B   4  2.96526    35.42  -9.0000  17.6590  16.4036  14.5864  14.0554  13.7227  32.7
092H025        19UNK 2018 P  8 H  -1  0.00000     0.00   4.2745   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2018 P  8 H   0  0.51824    17.60  11.4257   2.0730   1.7681   1.4454   1.2297   1.1741  19.4
092H025        19UNK 2018 P  8 H   1  0.05048     6.61  -9.0000   0.0938   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2018 P  8 H   2  0.09527     5.05  -9.0000   0.2739   0.1989   0.1876   0.1828   0.1769  15.5
092H025        19UNK 2018 P  8 H   3  0.10256     3.07  -9.0000   0.3906   0.3435   0.3192   0.3050   0.2946  20.6
092H025        19UNK 2018 P  8 H   4  0.26994     2.87  -9.0000   1.3147   1.2242   0.9372   0.7405   0.7014  34.6
092H025        19UNK 2018  
092H025        19UNK 2019 P  0    -1  0.00302     1.18   4.2941   0.0062   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2019 P  0     0  5.18679   153.47  13.0255  25.5198  22.2624  19.7437  18.8821  18.4118  20.7
092H025        19UNK 2019 P  0     1  0.36058    46.73  -9.0000   0.6468   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2019 P  0     2  0.66645    38.45  -9.0000   1.9866   1.2758   1.1693   1.1366   1.1091  14.9
092H025        19UNK 2019 P  0     3  0.92015    29.96  -9.0000   3.8905   3.3331   3.0315   2.9328   2.8623  19.8
092H025        19UNK 2019 P  0     4  3.23962    38.33  -9.0000  18.9960  17.6485  15.5383  14.8082  14.4361  32.8
092H025        19UNK 2019 P  3 B  -1  0.00302     1.18   4.2941   0.0062   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2019 P  3 B   0  4.66811   135.86  13.2032  23.4452  20.4927  18.2974  17.6522  17.2375  20.9
092H025        19UNK 2019 P  3 B   1  0.31012    40.12  -9.0000   0.5531   0.0035   0.0032   0.0031   0.0030   9.9
092H025        19UNK 2019 P  3 B   2  0.57117    33.40  -9.0000   1.7128   1.0769   0.9818   0.9539   0.9324  14.8
092H025        19UNK 2019 P  3 B   3  0.81754    26.88  -9.0000   3.4999   2.9896   2.7122   2.6278   2.5678  19.7
092H025        19UNK 2019 P  3 B   4  2.96928    35.46  -9.0000  17.6795  16.4227  14.6002  14.0674  13.7344  32.7
092H025        19UNK 2019 P  8 H  -1  0.00000     0.00   4.2737   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H025        19UNK 2019 P  8 H   0  0.51868    17.61  11.4257   2.0745   1.7697   1.4462   1.2299   1.1743  19.4
092H025        19UNK 2019 P  8 H   1  0.05046     6.61  -9.0000   0.0937   0.0014   0.0013   0.0013   0.0013   9.9
092H025        19UNK 2019 P  8 H   2  0.09528     5.05  -9.0000   0.2738   0.1989   0.1875   0.1828   0.1768  15.5
092H025        19UNK 2019 P  8 H   3  0.10261     3.07  -9.0000   0.3906   0.3435   0.3193   0.3050   0.2946  20.6
092H025        19UNK 2019 P  8 H   4  0.27033     2.88  -9.0000   1.3165   1.2258   0.9381   0.7408   0.7017  34.6
092H025        19UNK 2019  
092H025        19UNK 2020 P  0    -1  0.00296     1.16   4.2932   0.0061   0.0000   0.0000   0.0000   0.0000   5.7
092H025        19UNK 2020 P  0     0  5.19082   153.49  13.0257  25.5382  22.2806  19.7550  18.8908  18.4202  20.8
092H025        19UNK 2020 P  0     1  0.36034    46.71  -9.0000   0.6460   0.0049   0.0045   0.0044   0.0043   9.9
092H025        19UNK 2020 P  0     2  0.66624    38.44  -9.0000   1.9850   1.2746   1.1680   1.1352   1.1078  14.9
092H025        19UNK 2020 P  0     3  0.92032    29.97  -9.0000   3.8897   3.3324   3.0300   2.9311   2.8606  19.8
092H025        19UNK 2020 P  0     4  3.24392    38.37  -9.0000  19.0176  17.6687  15.5525  14.8201  14.4475  32.8
