092H073      2185UNK 2025 P  4 C  -1  0.52839   206.46   5.0848   1.5569   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2025 P  4 C   0  8.59285   354.21  12.7318  46.1557  36.2460  34.3272  33.4257  31.3942  17.6
092H073      2185UNK 2025 P  4 C   1  1.26638   157.98  -9.0000   5.1550   0.7503   0.7392   0.7358   0.6983  10.1
092H073      2185UNK 2025 P  4 C   2  1.56754    90.13  -9.0000   8.0424   5.7890   5.6690   5.6212   5.3283  14.9
092H073      2185UNK 2025 P  4 C   3  1.41532    45.80  -9.0000   8.3526   7.1687   7.0023   6.9207   6.5353  19.8
092H073      2185UNK 2025 P  4 C   4  4.34361    60.31  -9.0000  24.6057  22.5380  20.9167  20.1480  18.8323  30.3
092H073      2185UNK 2025 P  7 F  -1  0.00000     0.00   6.2060   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2025 P  7 F   0  2.14826    47.49  17.6143  13.2233  11.9020  11.8436  11.8217  11.3401  24.0
092H073      2185UNK 2025 P  7 F   1  0.04462     5.42  -9.0000   0.1438   0.0030   0.0030   0.0030   0.0029  10.2
092H073      2185UNK 2025 P  7 F   2  0.17579     9.90  -9.0000   0.7879   0.5315   0.5307   0.5305   0.5092  15.0
092H073      2185UNK 2025 P  7 F   3  0.34949    11.27  -9.0000   1.8753   1.6297   1.6268   1.6258   1.5606  19.9
092H073      2185UNK 2025 P  7 F   4  1.57836    20.90  -9.0000  10.4163   9.7377   9.6831   9.6624   9.2673  31.0
092H073      2185UNK 2025 P  8 H  -1  0.04979    19.18   6.0920   0.1304   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2025 P  8 H   0  8.59563   483.32  14.1007  49.9856  36.2747  36.0026  35.8863  34.3990  15.0
092H073      2185UNK 2025 P  8 H   1  1.97909   247.34  -9.0000   8.1925   0.6919   0.6887   0.6881   0.6604  10.1
092H073      2185UNK 2025 P  8 H   2  2.18615   126.61  -9.0000  12.0153   8.5229   8.4800   8.4657   8.1248  14.8
092H073      2185UNK 2025 P  8 H   3  1.79223    58.85  -9.0000  11.5714  10.0773  10.0175   9.9902   9.5871  19.7
092H073      2185UNK 2025 P  8 H   4  2.63817    50.52  -9.0000  18.2064  16.9826  16.8164  16.7424  16.0268  25.8
092H073      2185UNK 2025 P 15 S  -1  0.05189    19.04   6.0050   0.1319   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2025 P 15 S   0  4.29672   131.82  16.6980  27.1365  23.0866  22.9688  22.9248  22.0014  20.4
092H073      2185UNK 2025 P 15 S   1  0.25848    29.85  -9.0000   1.1033   0.1082   0.1079   0.1078   0.1035  10.5
092H073      2185UNK 2025 P 15 S   2  0.62207    33.36  -9.0000   3.4565   2.4125   2.4035   2.4012   2.3047  15.4
092H073      2185UNK 2025 P 15 S   3  0.87013    26.68  -9.0000   5.5021   4.7421   4.7229   4.7159   4.5262  20.4
092H073      2185UNK 2025 P 15 S   4  2.54604    41.92  -9.0000  17.0746  15.8238  15.7345  15.6999  15.0669  27.8
092H073      2185UNK 2025  
092H073      2185UNK 2026 P  0    -1  1.54519   602.35   5.5726   4.5625   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2026 P  0     0 44.38397  2211.14  14.2842 273.5303 207.3828 204.1552 202.7723 193.2768  16.0
092H073      2185UNK 2026 P  0     1  8.94798  1138.95  -9.0000  39.5337   3.7439   3.7249   3.7195   3.5624  10.0
092H073      2185UNK 2026 P  0     2  9.23053   538.41  -9.0000  53.6550  38.7980  38.5707  38.4879  36.8231  14.8
092H073      2185UNK 2026 P  0     3  8.34671   274.37  -9.0000  57.1662  49.9105  49.5721  49.4227  47.2092  19.7
092H073      2185UNK 2026 P  0     4 17.85876   259.40  -9.0000 123.1754 114.9304 112.2874 111.1422 105.6821  29.6
092H073      2185UNK 2026 P  3 B  -1  0.93311   365.54   5.7414   2.7817   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2026 P  3 B   0 19.97115  1198.15  13.7396 129.4868  92.6104  91.9879  91.7766  87.5503  14.6
092H073      2185UNK 2026 P  3 B   1  5.50546   713.48  -9.0000  25.2501   2.1934   2.1893   2.1878   2.1001   9.9
092H073      2185UNK 2026 P  3 B   2  4.64904   277.76  -9.0000  28.8746  21.1129  21.0656  21.0483  20.1532  14.6
092H073      2185UNK 2026 P  3 B   3  3.79657   128.39  -9.0000  28.6702  25.2274  25.1544  25.1268  24.0035  19.4
092H073      2185UNK 2026 P  3 B   4  6.02008    78.53  -9.0000  46.6919  44.0767  43.5786  43.4137  41.2934  31.2
092H073      2185UNK 2026 P  4 C  -1  0.49440   192.52   5.1261   1.4728   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2026 P  4 C   0  8.87622   348.92  13.0770  48.6282  38.7033  36.5936  35.6201  33.4424  18.0
092H073      2185UNK 2026 P  4 C   1  1.20761   149.92  -9.0000   4.9467   0.7360   0.7248   0.7216   0.6848  10.1
092H073      2185UNK 2026 P  4 C   2  1.56712    89.63  -9.0000   8.1128   5.8640   5.7397   5.6916   5.3947  14.9
092H073      2185UNK 2026 P  4 C   3  1.45510    46.81  -9.0000   8.6816   7.4594   7.2824   7.1979   6.7967  19.9
092H073      2185UNK 2026 P  4 C   4  4.64639    62.56  -9.0000  26.8871  24.6438  22.8467  22.0091  20.5663  30.8
092H073      2185UNK 2026 P  7 F  -1  0.00000     0.00   6.2691   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2026 P  7 F   0  2.21910    47.48  17.9876  13.9284  12.5849  12.5211  12.4976  11.9878  24.4
092H073      2185UNK 2026 P  7 F   1  0.04205     5.12  -9.0000   0.1362   0.0029   0.0029   0.0029   0.0028  10.2
092H073      2185UNK 2026 P  7 F   2  0.16843     9.50  -9.0000   0.7617   0.5144   0.5135   0.5133   0.4928  15.0
092H073      2185UNK 2026 P  7 F   3  0.34575    11.16  -9.0000   1.8760   1.6309   1.6279   1.6269   1.5617  19.9
092H073      2185UNK 2026 P  7 F   4  1.66288    21.70  -9.0000  11.1545  10.4368  10.3767  10.3545   9.9305  31.2
092H073      2185UNK 2026 P  8 H  -1  0.06885    26.44   6.1467   0.1823   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2026 P  8 H   0  8.87909   484.77  14.4028  52.7840  38.8919  38.5892  38.4618  36.8638  15.3
092H073      2185UNK 2026 P  8 H   1  1.94530   241.88  -9.0000   8.1308   0.7043   0.7011   0.7004   0.6722  10.1
092H073      2185UNK 2026 P  8 H   2  2.23267   128.69  -9.0000  12.4420   8.8727   8.8271   8.8122   8.4573  14.9
092H073      2185UNK 2026 P  8 H   3  1.86751    61.02  -9.0000  12.2589  10.6908  10.6258  10.5968  10.1692  19.7
092H073      2185UNK 2026 P  8 H   4  2.83362    53.18  -9.0000  19.9523  18.6241  18.4352  18.3524  17.5651  26.0
092H073      2185UNK 2026 P 15 S  -1  0.04882    17.85   6.0601   0.1256   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2026 P 15 S   0  4.43841   131.82  17.0600  28.7030  24.5922  24.4634  24.4163  23.4326  20.7
092H073      2185UNK 2026 P 15 S   1  0.24756    28.56  -9.0000   1.0700   0.1072   0.1069   0.1068   0.1025  10.5
092H073      2185UNK 2026 P 15 S   2  0.61327    32.83  -9.0000   3.4640   2.4341   2.4248   2.4225   2.3251  15.4
092H073      2185UNK 2026 P 15 S   3  0.88179    27.00  -9.0000   5.6795   4.9019   4.8815   4.8743   4.6782  20.4
092H073      2185UNK 2026 P 15 S   4  2.69580    43.43  -9.0000  18.4895  17.1490  17.0502  17.0127  16.3267  28.1
092H073      2185UNK 2026  
092H073      2185UNK 2027 P  0    -1  1.47411   573.17   5.6227   4.3870   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2027 P  0     0 45.76240  2208.23  14.5922 287.6013 220.8443 217.2979 215.8024 205.6677  16.2
092H073      2185UNK 2027 P  0     1  8.77658  1112.37  -9.0000  39.0694   3.7630   3.7437   3.7383   3.5807  10.0
092H073      2185UNK 2027 P  0     2  9.35970   543.58  -9.0000  54.9951  39.9423  39.7055  39.6210  37.9075  14.8
092H073      2185UNK 2027 P  0     3  8.60778   281.73  -9.0000  59.7202  52.2013  51.8407  51.6850  49.3697  19.7
092H073      2185UNK 2027 P  0     4 19.01834   270.56  -9.0000 133.8166 124.9376 122.0080 120.7582 114.8099  29.9
092H073      2185UNK 2027 P  3 B  -1  0.88209   344.96   5.7816   2.6522   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2027 P  3 B   0 20.59139  1200.72  14.0182 136.0076  98.7386  98.0466  97.8131  93.2976  14.8
092H073      2185UNK 2027 P  3 B   1  5.44516   702.32  -9.0000  25.1398   2.2234   2.2191   2.2176   2.1287   9.9
092H073      2185UNK 2027 P  3 B   2  4.76301   283.03  -9.0000  29.8374  21.9033  21.8530  21.8347  20.9057  14.6
092H073      2185UNK 2027 P  3 B   3  3.94621   132.70  -9.0000  30.1048  26.5173  26.4387  26.4091  25.2278  19.5
092H073      2185UNK 2027 P  3 B   4  6.43701    82.67  -9.0000  50.9256  48.0946  47.5358  47.3517  45.0354  31.5
092H073      2185UNK 2027 P  4 C  -1  0.46159   179.14   5.1650   1.3892   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2027 P  4 C   0  9.15188   343.22  13.4205  51.0936  41.1696  38.8608  37.8134  35.4879  18.4
092H073      2185UNK 2027 P  4 C   1  1.14857   142.00  -9.0000   4.7285   0.7178   0.7067   0.7035   0.6676  10.1
092H073      2185UNK 2027 P  4 C   2  1.56022    88.82  -9.0000   8.1394   5.9050   5.7771   5.7289   5.4298  15.0
092H073      2185UNK 2027 P  4 C   3  1.48997    47.69  -9.0000   8.9760   7.7202   7.5330   7.4459   7.0305  19.9
092H073      2185UNK 2027 P  4 C   4  4.95312    64.71  -9.0000  29.2496  26.8266  24.8440  23.9350  22.3600  31.2
092H073      2185UNK 2027 P  7 F  -1  0.00000     0.00   6.3304   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2027 P  7 F   0  2.28802    47.43  18.3564  14.6340  13.2697  13.2000  13.1750  12.6368  24.8
092H073      2185UNK 2027 P  7 F   1  0.03960     4.83  -9.0000   0.1289   0.0028   0.0028   0.0028   0.0027  10.2
092H073      2185UNK 2027 P  7 F   2  0.16103     9.10  -9.0000   0.7344   0.4964   0.4955   0.4953   0.4755  15.0
092H073      2185UNK 2027 P  7 F   3  0.34107    11.02  -9.0000   1.8703   1.6266   1.6235   1.6225   1.5574  19.8
092H073      2185UNK 2027 P  7 F   4  1.74632    22.47  -9.0000  11.9004  11.1439  11.0782  11.0544  10.6012  31.5
092H073      2185UNK 2027 P  8 H  -1  0.08450    32.35   6.1981   0.2261   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2027 P  8 H   0  9.15485   485.28  14.7014  55.5904  41.5554  41.2198  41.0806  39.3695  15.5
092H073      2185UNK 2027 P  8 H   1  1.90665   235.95  -9.0000   8.0378   0.7131   0.7097   0.7091   0.6806  10.1
092H073      2185UNK 2027 P  8 H   2  2.27279   130.41  -9.0000  12.8273   9.1935   9.1452   9.1298   8.7620  14.9
092H073      2185UNK 2027 P  8 H   3  1.93985    63.08  -9.0000  12.9321  11.2926  11.2225  11.1918  10.7401  19.8
092H073      2185UNK 2027 P  8 H   4  3.03555    55.84  -9.0000  21.7932  20.3562  20.1424  20.0500  19.1869  26.3
092H073      2185UNK 2027 P 15 S  -1  0.04592    16.73   6.1124   0.1196   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2027 P 15 S   0  4.57625   131.58  17.4179  30.2758  26.1109  25.9706  25.9203  24.8759  21.0
092H073      2185UNK 2027 P 15 S   1  0.23660    27.27  -9.0000   1.0344   0.1058   0.1054   0.1054   0.1011  10.5
092H073      2185UNK 2027 P 15 S   2  0.60265    32.22  -9.0000   3.4566   2.4442   2.4346   2.4323   2.3345  15.4
092H073      2185UNK 2027 P 15 S   3  0.89067    27.23  -9.0000   5.8369   5.0446   5.0230   5.0156   4.8138  20.4
092H073      2185UNK 2027 P 15 S   4  2.84633    44.87  -9.0000  19.9479  18.5164  18.4076  18.3671  17.6264  28.4
092H073      2185UNK 2027  
092H073      2185UNK 2028 P  0    -1  1.40329   544.26   5.6706   4.2074   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2028 P  0     0 47.10341  2202.26  14.8975 301.6716 234.4350 230.5542 228.9424 218.1598  16.5
092H073      2185UNK 2028 P  0     1  8.59175  1084.76  -9.0000  38.5029   3.7653   3.7459   3.7406   3.5831  10.0
092H073      2185UNK 2028 P  0     2  9.46399   547.46  -9.0000  56.1584  40.9525  40.7070  40.6212  38.8649  14.8
092H073      2185UNK 2028 P  0     3  8.85075   288.53  -9.0000  62.1472  54.3825  54.0002  53.8385  51.4263  19.8
092H073      2185UNK 2028 P  0     4 20.19692   281.50  -9.0000 144.8630 135.3347 132.1011 130.7421 124.2856  30.2
092H073      2185UNK 2028 P  3 B  -1  0.83277   325.11   5.8202   2.5244   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2028 P  3 B   0 21.19480  1201.71  14.2944 142.5326 104.9425 104.1764 103.9193  99.1100  15.0
092H073      2185UNK 2028 P  3 B   1  5.37530   690.33  -9.0000  24.9646   2.2442   2.2397   2.2382   2.1484  10.0
092H073      2185UNK 2028 P  3 B   2  4.86659   287.75  -9.0000  30.7266  22.6376  22.5843  22.5650  21.6045  14.7
092H073      2185UNK 2028 P  3 B   3  4.08991   136.82  -9.0000  31.4974  27.7706  27.6863  27.6548  26.4171  19.5
092H073      2185UNK 2028 P  3 B   4  6.86301    86.82  -9.0000  55.3439  52.2901  51.6660  51.4613  48.9400  31.7
092H073      2185UNK 2028 P  4 C  -1  0.43014   166.37   5.2016   1.3068   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2028 P  4 C   0  9.42007   337.16  13.7622  53.5478  43.6388  41.1228  40.0000  37.5254  18.9
092H073      2185UNK 2028 P  4 C   1  1.08971   134.25  -9.0000   4.5034   0.6963   0.6852   0.6822   0.6474  10.2
092H073      2185UNK 2028 P  4 C   2  1.54721    87.73  -9.0000   8.1236   5.9126   5.7819   5.7338   5.4341  15.0
092H073      2185UNK 2028 P  4 C   3  1.51987    48.43  -9.0000   9.2336   7.9491   7.7523   7.6630   7.2351  20.0
092H073      2185UNK 2028 P  4 C   4  5.26327    66.75  -9.0000  31.6872  29.0808  26.9035  25.9210  24.2089  31.7
092H073      2185UNK 2028 P  7 F  -1  0.00000     0.00   6.3889   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2028 P  7 F   0  2.35507    47.29  18.7209  15.3380  13.9549  13.8791  13.8526  13.2859  25.2
092H073      2185UNK 2028 P  7 F   1  0.03722     4.55  -9.0000   0.1216   0.0026   0.0026   0.0026   0.0025  10.2
092H073      2185UNK 2028 P  7 F   2  0.15341     8.69  -9.0000   0.7050   0.4768   0.4760   0.4758   0.4567  15.0
092H073      2185UNK 2028 P  7 F   3  0.33526    10.85  -9.0000   1.8566   1.6153   1.6120   1.6110   1.5464  19.8
092H073      2185UNK 2028 P  7 F   4  1.82918    23.20  -9.0000  12.6549  11.8602  11.7885  11.7631  11.2803  31.7
092H073      2185UNK 2028 P  8 H  -1  0.09720    37.11   6.2465   0.2625   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2028 P  8 H   0  9.42312   484.97  14.9967  58.4013  44.2589  43.8881  43.7364  41.9100  15.7
092H073      2185UNK 2028 P  8 H   1  1.86393   229.65  -9.0000   7.9168   0.7183   0.7148   0.7142   0.6855  10.2
092H073      2185UNK 2028 P  8 H   2  2.30653   131.79  -9.0000  13.1696   9.4832   9.4323   9.4164   9.0370  14.9
092H073      2185UNK 2028 P  8 H   3  2.00897    65.05  -9.0000  13.5870  11.8792  11.8038  11.7715  11.2963  19.8
092H073      2185UNK 2028 P  8 H   4  3.24369    58.48  -9.0000  23.7279  22.1782  21.9371  21.8344  20.8911  26.6
092H073      2185UNK 2028 P 15 S  -1  0.04318    15.67   6.1618   0.1136   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2028 P 15 S   0  4.71036   131.13  17.7718  31.8518  27.6400  27.4877  27.4342  26.3286  21.4
092H073      2185UNK 2028 P 15 S   1  0.22560    25.98  -9.0000   0.9965   0.1039   0.1035   0.1034   0.0993  10.5
092H073      2185UNK 2028 P 15 S   2  0.59024    31.51  -9.0000   3.4337   2.4423   2.4325   2.4302   2.3325  15.4
092H073      2185UNK 2028 P 15 S   3  0.89674    27.38  -9.0000   5.9726   5.1684   5.1458   5.1382   4.9315  20.4
092H073      2185UNK 2028 P 15 S   4  2.99778    46.25  -9.0000  21.4490  19.9254  19.8059  19.7623  18.9653  28.7
092H073      2185UNK 2028  
092H073      2185UNK 2029 P  0    -1  1.33343   515.87   5.7165   4.0259   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2029 P  0     0 48.40808  2193.57  15.2000 315.7259 248.1276 243.8968 242.1651 230.7274  16.8
092H073      2185UNK 2029 P  0     1  8.39613  1056.43  -9.0000  37.8479   3.7521   3.7327   3.7275   3.5707  10.1
092H073      2185UNK 2029 P  0     2  9.54428   550.14  -9.0000  57.1454  41.8270  41.5737  41.4870  39.6938  14.9
092H073      2185UNK 2029 P  0     3  9.07515   294.79  -9.0000  64.4361  56.4435  56.0400  55.8729  53.3693  19.8
092H073      2185UNK 2029 P  0     4 21.39252   292.21  -9.0000 156.2965 146.1049 142.5503 141.0777 134.0936  30.5
092H073      2185UNK 2029 P  3 B  -1  0.78533   306.07   5.8573   2.3992   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2029 P  3 B   0 21.78185  1201.32  14.5682 149.0564 111.2102 110.3652 110.0832 104.9760  15.2
092H073      2185UNK 2029 P  3 B   1  5.29732   677.68  -9.0000  24.7317   2.2562   2.2516   2.2500   2.1598  10.0
092H073      2185UNK 2029 P  3 B   2  4.95991   291.93  -9.0000  31.5410  23.3139  23.2577  23.2374  22.2477  14.7
092H073      2185UNK 2029 P  3 B   3  4.22735   140.74  -9.0000  32.8429  28.9826  28.8925  28.8590  27.5667  19.6
092H073      2185UNK 2029 P  3 B   4  7.29726    90.96  -9.0000  59.9408  56.6575  55.9634  55.7368  53.0017  32.0
092H073      2185UNK 2029 P  4 C  -1  0.40015   154.26   5.2359   1.2263   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2029 P  4 C   0  9.68098   330.81  14.1019  55.9877  46.1051  43.3745  42.1747  39.5502  19.3
092H073      2185UNK 2029 P  4 C   1  1.03155   126.71  -9.0000   4.2743   0.6719   0.6610   0.6581   0.6245  10.2
092H073      2185UNK 2029 P  4 C   2  1.52855    86.39  -9.0000   8.0674   5.8882   5.7554   5.7078   5.4092  15.0
092H073      2185UNK 2029 P  4 C   3  1.54477    49.04  -9.0000   9.4530   8.1447   7.9389   7.8478   7.4092  20.0
092H073      2185UNK 2029 P  4 C   4  5.57611    68.68  -9.0000  34.1930  31.4003  29.0192  27.9610  26.1073  32.2
092H073      2185UNK 2029 P  7 F  -1  0.00000     0.00   6.4443   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2029 P  7 F   0  2.42030    47.07  19.0808  16.0395  14.6394  14.5574  14.5292  13.9341  25.6
092H073      2185UNK 2029 P  7 F   1  0.03489     4.28  -9.0000   0.1143   0.0025   0.0025   0.0025   0.0024  10.2
092H073      2185UNK 2029 P  7 F   2  0.14561     8.26  -9.0000   0.6736   0.4558   0.4550   0.4548   0.4366  15.0
092H073      2185UNK 2029 P  7 F   3  0.32834    10.65  -9.0000   1.8347   1.5967   1.5934   1.5924   1.5285  19.8
092H073      2185UNK 2029 P  7 F   4  1.91145    23.89  -9.0000  13.4169  12.5843  12.5065  12.4795  11.9666  31.9
092H073      2185UNK 2029 P  8 H  -1  0.10736    40.87   6.2919   0.2925   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2029 P  8 H   0  9.68412   483.89  15.2886  61.2134  46.9965  46.5881  46.4232  44.4793  16.0
092H073      2185UNK 2029 P  8 H   1  1.81773   223.06  -9.0000   7.7708   0.7200   0.7164   0.7158   0.6870  10.2
092H073      2185UNK 2029 P  8 H   2  2.33393   132.83  -9.0000  13.4670   9.7399   9.6866   9.6702   9.2806  15.0
092H073      2185UNK 2029 P  8 H   3  2.07462    66.90  -9.0000  14.2194  12.4468  12.3661  12.3322  11.8343  19.9
092H073      2185UNK 2029 P  8 H   4  3.45784    61.12  -9.0000  25.7561  24.0897  23.8190  23.7050  22.6774  26.8
092H073      2185UNK 2029 P 15 S  -1  0.04059    14.67   6.2083   0.1079   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2029 P 15 S   0  4.84082   130.47  18.1215  33.4288  29.1764  29.0117  28.9548  27.7878  21.7
092H073      2185UNK 2029 P 15 S   1  0.21464    24.71  -9.0000   0.9567   0.1015   0.1012   0.1011   0.0971  10.5
092H073      2185UNK 2029 P 15 S   2  0.57627    30.74  -9.0000   3.3964   2.4291   2.4191   2.4168   2.3197  15.4
092H073      2185UNK 2029 P 15 S   3  0.90007    27.46  -9.0000   6.0860   5.2728   5.2491   5.2414   5.0305  20.4
092H073      2185UNK 2029 P 15 S   4  3.14985    47.56  -9.0000  22.9897  21.3730  21.2423  21.1954  20.3405  29.0
092H073      2185UNK 2029  
092H073      2185UNK 2030 P  0    -1  1.26505   488.21   5.7604   3.8446   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2030 P  0     0 49.67748  2182.47  15.4997 329.7511 261.8970 257.3013 255.4461 243.3471  17.0
092H073      2185UNK 2030 P  0     1  8.19208  1027.62  -9.0000  37.1172   3.7247   3.7053   3.7002   3.5448  10.1
092H073      2185UNK 2030 P  0     2  9.60166   551.68  -9.0000  57.9588  42.5663  42.3062  42.2189  40.3947  14.9
092H073      2185UNK 2030 P  0     3  9.28076   300.50  -9.0000  66.5780  58.3761  57.9522  57.7800  55.1910  19.8
092H073      2185UNK 2030 P  0     4 22.60299   302.67  -9.0000 168.0971 157.2299 153.3375 151.7470 144.2166  30.8
092H073      2185UNK 2030 P  3 B  -1  0.73986   287.86   5.8929   2.2771   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2030 P  3 B   0 22.35304  1199.67  14.8395 155.5740 117.5311 116.6023 116.2940 110.8855  15.4
092H073      2185UNK 2030 P  3 B   1  5.21243   664.50  -9.0000  24.4473   2.2599   2.2552   2.2536   2.1632  10.0
092H073      2185UNK 2030 P  3 B   2  5.04316   295.60  -9.0000  32.2795  23.9307  23.8717  23.8504  22.8342  14.7
092H073      2185UNK 2030 P  3 B   3  4.35831   144.47  -9.0000  34.1366  30.1487  30.0529  30.0173  28.6726  19.6
092H073      2185UNK 2030 P  3 B   4  7.73914    95.10  -9.0000  64.7106  61.1918  60.4226  60.1727  57.2155  32.2
092H073      2185UNK 2030 P  4 C  -1  0.37171   142.82   5.2680   1.1483   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2030 P  4 C   0  9.93485   324.25  14.4396  58.4108  48.5636  45.6111  44.3332  41.5582  19.8
092H073      2185UNK 2030 P  4 C   1  0.97450   119.42  -9.0000   4.0441   0.6453   0.6346   0.6318   0.5995  10.2
092H073      2185UNK 2030 P  4 C   2  1.50475    84.81  -9.0000   7.9739   5.8339   5.6997   5.6527   5.3568  15.0
092H073      2185UNK 2030 P  4 C   3  1.56469    49.51  -9.0000   9.6333   8.3062   8.0921   7.9997   7.5522  20.1
092H073      2185UNK 2030 P  4 C   4  5.89091    70.50  -9.0000  36.7594  33.7782  31.1848  30.0489  28.0496  32.6
092H073      2185UNK 2030 P  7 F  -1  0.00000     0.00   6.4967   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092H073      2185UNK 2030 P  7 F   0  2.48377    46.79  19.4363  16.7377  15.3224  15.2339  15.2040  14.5804  26.0
092H073      2185UNK 2030 P  7 F   1  0.03264     4.01  -9.0000   0.1071   0.0024   0.0024   0.0024   0.0023  10.2
092H073      2185UNK 2030 P  7 F   2  0.13772     7.83  -9.0000   0.6408   0.4338   0.4330   0.4328   0.4154  15.0
092H073      2185UNK 2030 P  7 F   3  0.32046    10.41  -9.0000   1.8054   1.5717   1.5683   1.5673   1.5045  19.8
092H073      2185UNK 2030 P  7 F   4  1.99295    24.53  -9.0000  14.1843  13.3145  13.2302  13.2015  12.6582  32.2
092H073      2185UNK 2030 P  8 H  -1  0.11533    43.79   6.3345   0.3168   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2030 P  8 H   0  9.93807   482.14  15.5770  64.0237  49.7624  49.3139  49.1352  47.0720  16.2
092H073      2185UNK 2030 P  8 H   1  1.76870   216.23  -9.0000   7.6028   0.7183   0.7147   0.7140   0.6853  10.2
092H073      2185UNK 2030 P  8 H   2  2.35508   133.54  -9.0000  13.7187   9.9625   9.9068   9.8901   9.4916  15.0
092H073      2185UNK 2030 P  8 H   3  2.13655    68.63  -9.0000  14.8258  12.9920  12.9059  12.8705  12.3509  19.9
092H073      2185UNK 2030 P  8 H   4  3.67774    63.73  -9.0000  27.8764  26.0896  25.7865  25.6605  24.5443  27.1
092H073      2185UNK 2030 P 15 S  -1  0.03815    13.74   6.2520   0.1024   0.0000   0.0000   0.0000   0.0000   5.9
092H073      2185UNK 2030 P 15 S   0  4.96776   129.64  18.4670  35.0050  30.7175  30.5400  30.4797  29.2510  22.1
092H073      2185UNK 2030 P 15 S   1  0.20382    23.46  -9.0000   0.9158   0.0988   0.0985   0.0984   0.0945  10.5
092H073      2185UNK 2030 P 15 S   2  0.56094    29.90  -9.0000   3.3459   2.4053   2.3951   2.3929   2.2967  15.5
092H073      2185UNK 2030 P 15 S   3  0.90076    27.47  -9.0000   6.1769   5.3575   5.3330   5.3252   5.1109  20.4
092H073      2185UNK 2030 P 15 S   4  3.30225    48.81  -9.0000  24.5664  22.8559  22.7134  22.6632  21.7490  29.3
092H073      2185UNK 2030  
092H073      2185UNK 2031 P  0    -1  1.19855   461.42   5.8024   3.6649   0.0000   0.0000   0.0000   0.0000   5.8
092H073      2185UNK 2031 P  0     0 50.91270  2169.26  15.7964 343.7352 275.7206 270.7453 268.7634 255.9979  17.3
092H073      2185UNK 2031 P  0     1  7.98164   998.55  -9.0000  36.3224   3.6842   3.6650   3.6600   3.5065  10.1
092H073      2185UNK 2031 P  0     2  9.63736   552.15  -9.0000  58.6029  43.1722  42.9064  42.8188  40.9695  14.9
092H073      2185UNK 2031 P  0     3  9.46755   305.67  -9.0000  68.5665  60.1739  59.7304  59.5538  56.8853  19.9
092H073      2185UNK 2031 P  0     4 23.82616   312.88  -9.0000 180.2434 168.6902 164.4435 162.7308 154.6366  31.1
092H073      2185UNK 2031 P  3 B  -1  0.69642   270.51   5.9271   2.1586   0.0000   0.0000   0.0000   0.0000   5.7
092H073      2185UNK 2031 P  3 B   0 22.90884  1196.88  15.1084 162.0803 123.8960 122.8786 122.5427 116.8297  15.6
092H073      2185UNK 2031 P  3 B   1  5.12154   650.88  -9.0000  24.1164   2.2558   2.2510   2.2494   2.1591  10.0
092H073      2185UNK 2031 P  3 B   2  5.11651   298.77  -9.0000  32.9413  24.4870  24.4251  24.4029  23.3628  14.8
092H073      2185UNK 2031 P  3 B   3  4.48260   148.00  -9.0000  35.3741  31.2650  31.1634  31.1259  29.7309  19.6
