093G072  79112176UNK 2020 P  0    -1  0.00959     2.90   5.4317   0.0197   0.0000   0.0000   0.0000   0.0000   6.5
093G072  79112176UNK 2020 P  0     0  3.13952   402.68   7.3442   9.7145   1.8775   1.8689   1.8671   1.8285  10.0
093G072  79112176UNK 2020 P  0     1  2.35777   350.77  -9.0000   6.9303   0.1652   0.1645   0.1644   0.1610   9.3
093G072  79112176UNK 2020 P  0     2  0.67439    47.84  -9.0000   2.3687   1.3622   1.3560   1.3547   1.3267  13.4
093G072  79112176UNK 2020 P  0     3  0.09912     3.89  -9.0000   0.3870   0.3244   0.3229   0.3226   0.3159  18.0
093G072  79112176UNK 2020 P  0     4  0.00824     0.18  -9.0000   0.0285   0.0257   0.0255   0.0254   0.0249  24.1
093G072  79112176UNK 2047 P  2 AT  1  0.67344    82.07  -9.0000   3.6759   0.1550   0.1258   0.1216   0.1154  10.2
093G072  79112176UNK 2047 P  2 AT  2  0.70329    42.32  -9.0000   4.3688   2.8290   2.3239   2.2417   2.1285  14.5
093G072  79112176UNK 2047 P  2 AT  3  0.28031     9.73  -9.0000   1.8527   1.5830   1.3424   1.3032   1.2399  19.2
093G072  79112176UNK 2047 P  2 AT  4  0.06128     1.18  -9.0000   0.3835   0.3511   0.3003   0.2910   0.2769  25.7
093G072  79112176UNK 2047 P 12 PL -1  0.01044     3.52   8.6753   0.0503   0.0000   0.0000   0.0000   0.0000   6.1
093G072  79112176UNK 2047 P 12 PL  0 15.46455   955.93  15.1446 108.8523  73.6888  73.1188  72.9709  71.4971  14.4
093G072  79112176UNK 2047 P 12 PL  1  3.17216   377.64  -9.0000  18.3960   1.7549   1.7421   1.7396   1.7045  10.3
093G072  79112176UNK 2047 P 12 PL  2  7.17538   419.28  -9.0000  50.5864  36.5791  36.3248  36.2645  35.5330  14.8
093G072  79112176UNK 2047 P 12 PL  3  4.05909   138.59  -9.0000  31.7657  27.8599  27.6464  27.5891  27.0319  19.3
093G072  79112176UNK 2047 P 12 PL  4  1.05792    20.42  -9.0000   8.1042   7.4949   7.4055   7.3777   7.2278  25.7
093G072  79112176UNK 2047  
093G072  79112176UNK 2048 P  0    -1  0.01161     3.81   8.7752   0.0550   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2048 P  0     0 17.53203  1092.37  15.2919 123.4140  82.7331  81.2140  80.9036  79.1443  14.3
093G072  79112176UNK 2048 P  0     1  3.72909   445.13  -9.0000  21.6241   1.9088   1.8648   1.8576   1.8162  10.3
093G072  79112176UNK 2048 P  0     2  7.99492   467.29  -9.0000  56.4155  40.5943  39.7810  39.6272  38.7559  14.8
093G072  79112176UNK 2048 P  0     3  4.58203   156.31  -9.0000  35.9348  31.4990  30.9971  30.8900  30.2258  19.3
093G072  79112176UNK 2048 P  0     4  1.22599    23.64  -9.0000   9.4396   8.7309   8.5712   8.5288   8.3464  25.7
093G072  79112176UNK 2048 P  2 AT -1  0.00151     0.42   8.9381   0.0058   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2048 P  2 AT  0  1.75324   135.64  14.6837  10.6449   5.2299   4.3336   4.1845   3.9753  12.8
093G072  79112176UNK 2048 P  2 AT  1  0.66325    80.55  -9.0000   3.6606   0.1602   0.1293   0.1248   0.1184  10.2
093G072  79112176UNK 2048 P  2 AT  2  0.72500    43.48  -9.0000   4.5615   2.9714   2.4290   2.3391   2.2203  14.6
093G072  79112176UNK 2048 P  2 AT  3  0.29802    10.32  -9.0000   1.9971   1.7083   1.4427   1.3987   1.3304  19.2
093G072  79112176UNK 2048 P  2 AT  4  0.06697     1.29  -9.0000   0.4257   0.3900   0.3326   0.3219   0.3063  25.7
093G072  79112176UNK 2048 P 12 PL -1  0.01010     3.40   8.7509   0.0492   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2048 P 12 PL  0 15.77879   956.73  15.3595 112.7691  77.5032  76.8804  76.7191  75.1690  14.5
093G072  79112176UNK 2048 P 12 PL  1  3.06584   364.58  -9.0000  17.9636   1.7487   1.7355   1.7328   1.6979  10.3
093G072  79112176UNK 2048 P 12 PL  2  7.26993   423.82  -9.0000  51.8539  37.6229  37.3520  37.2880  36.5356  14.8
093G072  79112176UNK 2048 P 12 PL  3  4.28400   145.99  -9.0000  33.9378  29.7907  29.5544  29.4912  28.8954  19.3
093G072  79112176UNK 2048 P 12 PL  4  1.15902    22.35  -9.0000   9.0139   8.3409   8.2385   8.2069   8.0401  25.7
093G072  79112176UNK 2048  
093G072  79112176UNK 2049 P  0    -1  0.01117     3.66   8.8462   0.0536   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2049 P  0     0 17.87121  1092.84  15.5005 127.6564  86.8659  85.2180  84.8786  83.0304  14.4
093G072  79112176UNK 2049 P  0     1  3.61304   430.70  -9.0000  21.1569   1.9037   1.8576   1.8501   1.8087  10.3
093G072  79112176UNK 2049 P  0     2  8.09471   472.06  -9.0000  57.7554  41.6953  40.8275  40.6621  39.7660  14.8
093G072  79112176UNK 2049 P  0     3  4.82465   164.29  -9.0000  38.2841  33.5868  33.0341  32.9156  32.2072  19.3
093G072  79112176UNK 2049 P  0     4  1.33880    25.78  -9.0000  10.4599   9.6801   9.4988   9.4508   9.2485  25.7
093G072  79112176UNK 2049 P  2 AT -1  0.00142     0.39   8.9990   0.0055   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2049 P  2 AT  0  1.78716   135.90  14.8746  11.0051   5.5453   4.5758   4.4118   4.1900  12.9
093G072  79112176UNK 2049 P  2 AT  1  0.65247    78.99  -9.0000   3.6392   0.1649   0.1324   0.1276   0.1210  10.3
093G072  79112176UNK 2049 P  2 AT  2  0.74570    44.58  -9.0000   4.7494   3.1113   2.5310   2.4331   2.3086  14.6
093G072  79112176UNK 2049 P  2 AT  3  0.31602    10.93  -9.0000   2.1457   1.8375   1.5453   1.4962   1.4227  19.2
093G072  79112176UNK 2049 P  2 AT  4  0.07296     1.40  -9.0000   0.4709   0.4317   0.3671   0.3549   0.3376  25.8
093G072  79112176UNK 2049 P 12 PL -1  0.00975     3.27   8.8240   0.0481   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2049 P 12 PL  0 16.08405   956.94  15.5701 116.6513  81.3206  80.6422  80.4668  78.8404  14.6
093G072  79112176UNK 2049 P 12 PL  1  2.96057   351.71  -9.0000  17.5178   1.7388   1.7252   1.7225   1.6877  10.4
093G072  79112176UNK 2049 P 12 PL  2  7.34901   427.48  -9.0000  53.0061  38.5841  38.2965  38.2290  37.4573  14.8
093G072  79112176UNK 2049 P 12 PL  3  4.50863   153.37  -9.0000  36.1385  31.7493  31.4888  31.4194  30.7844  19.3
093G072  79112176UNK 2049 P 12 PL  4  1.26584    24.38  -9.0000   9.9891   9.2485   9.1317   9.0959   8.9109  25.7
093G072  79112176UNK 2049  
093G072  79112176UNK 2050 P  0    -1  0.01074     3.51   8.9147   0.0521   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2050 P  0     0 18.20065  1092.68  15.7047 131.8550  90.9969  89.2151  88.8451  86.9078  14.6
093G072  79112176UNK 2050 P  0     1  3.49796   416.49  -9.0000  20.6740   1.8947   1.8468   1.8389   1.7976  10.3
093G072  79112176UNK 2050 P  0     2  8.17845   475.93  -9.0000  58.9728  42.7086  41.7858  41.6085  40.6894  14.8
093G072  79112176UNK 2050 P  0     3  5.06657   172.23  -9.0000  40.6582  35.6988  35.0926  34.9622  34.2088  19.4
093G072  79112176UNK 2050 P  0     4  1.45767    28.04  -9.0000  11.5501  10.6948  10.4898  10.4355  10.2121  25.7
093G072  79112176UNK 2050 P  2 AT -1  0.00134     0.37   9.0570   0.0052   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2050 P  2 AT  0  1.82010   136.08  15.0608  11.3611   5.8637   4.8184   4.6386   4.4041  13.1
093G072  79112176UNK 2050 P  2 AT  1  0.64119    77.40  -9.0000   3.6122   0.1693   0.1352   0.1301   0.1233  10.3
093G072  79112176UNK 2050 P  2 AT  2  0.76538    45.62  -9.0000   4.9317   3.2480   2.6294   2.5232   2.3933  14.6
093G072  79112176UNK 2050 P  2 AT  3  0.33426    11.54  -9.0000   2.2982   1.9702   1.6501   1.5955   1.5167  19.2
093G072  79112176UNK 2050 P  2 AT  4  0.07927     1.52  -9.0000   0.5191   0.4761   0.4037   0.3899   0.3708  25.8
093G072  79112176UNK 2050 P 12 PL -1  0.00941     3.15   8.8945   0.0469   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2050 P 12 PL  0 16.38055   956.61  15.7763 120.4939  85.1333  84.3967  84.2065  82.5038  14.8
093G072  79112176UNK 2050 P 12 PL  1  2.85677   339.08  -9.0000  17.0619   1.7255   1.7116   1.7088   1.6743  10.4
093G072  79112176UNK 2050 P 12 PL  2  7.41307   430.31  -9.0000  54.0411  39.4605  39.1564  39.0853  38.2961  14.8
093G072  79112176UNK 2050 P 12 PL  3  4.73231   160.69  -9.0000  38.3600  33.7286  33.4425  33.3667  32.6921  19.4
093G072  79112176UNK 2050 P 12 PL  4  1.37840    26.52  -9.0000  11.0310  10.2187  10.0862  10.0456   9.8413  25.7
093G072  79112176UNK 2050  
093G072  79112176UNK 2051 P  0    -1  0.01032     3.37   8.9809   0.0506   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2051 P  0     0 18.52087  1091.96  15.9048 136.0114  95.1235  93.2026  92.8004  90.7742  14.7
093G072  79112176UNK 2051 P  0     1  3.38429   402.51  -9.0000  20.1796   1.8825   1.8327   1.8244   1.7833  10.3
093G072  79112176UNK 2051 P  0     2  8.24670   478.93  -9.0000  60.0688  43.6343  42.6564  42.4669  41.5266  14.8
093G072  79112176UNK 2051 P  0     3  5.30722   180.10  -9.0000  43.0512  37.8300  37.1675  37.0244  36.2256  19.4
093G072  79112176UNK 2051 P  0     4  1.58266    30.42  -9.0000  12.7118  11.7767  11.5459  11.4847  11.2387  25.7
093G072  79112176UNK 2051 P  2 AT -1  0.00126     0.34   9.1125   0.0049   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2051 P  2 AT  0  1.85212   136.18  15.2427  11.7130   6.1845   5.0611   4.8646   4.6172  13.2
093G072  79112176UNK 2051 P  2 AT  1  0.62951    75.79  -9.0000   3.5801   0.1732   0.1377   0.1322   0.1253  10.3
093G072  79112176UNK 2051 P  2 AT  2  0.78400    46.60  -9.0000   5.1081   3.3814   2.7241   2.6092   2.4740  14.6
093G072  79112176UNK 2051 P  2 AT  3  0.35271    12.15  -9.0000   2.4544   2.1063   1.7568   1.6962   1.6119  19.2
093G072  79112176UNK 2051 P  2 AT  4  0.08590     1.64  -9.0000   0.5704   0.5235   0.4426   0.4270   0.4060  25.8
093G072  79112176UNK 2051 P 12 PL -1  0.00907     3.02   8.9627   0.0457   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2051 P 12 PL  0 16.66874   955.77  15.9784 124.2984  88.9391  88.1414  87.9358  86.1570  14.9
093G072  79112176UNK 2051 P 12 PL  1  2.75478   326.72  -9.0000  16.5994   1.7092   1.6950   1.6922   1.6580  10.4
093G072  79112176UNK 2051 P 12 PL  2  7.46270   432.33  -9.0000  54.9607  40.2529  39.9323  39.8577  39.0526  14.8
093G072  79112176UNK 2051 P 12 PL  3  4.95451   167.95  -9.0000  40.5968  35.7237  35.4107  35.3282  34.6137  19.4
093G072  79112176UNK 2051 P 12 PL  4  1.49675    28.77  -9.0000  12.1414  11.2532  11.1034  11.0577  10.8327  25.7
093G072  79112176UNK 2051  
093G072  79112176UNK 2052 P  0    -1  0.00991     3.22   9.0449   0.0491   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2052 P  0     0 18.83220  1090.72  16.1009 140.1241  99.2411  97.1760  96.7401  94.6251  14.8
093G072  79112176UNK 2052 P  0     1  3.27235   388.82  -9.0000  19.6767   1.8672   1.8157   1.8070   1.7661  10.4
093G072  79112176UNK 2052 P  0     2  8.30005   481.10  -9.0000  61.0444  44.4722  43.4391  43.2372  42.2775  14.8
093G072  79112176UNK 2052 P  0     3  5.54601   187.90  -9.0000  45.4564  39.9743  39.2528  39.0962  38.2518  19.4
093G072  79112176UNK 2052 P  0     4  1.71379    32.90  -9.0000  13.9465  12.9273  12.6683  12.5996  12.3296  25.8
093G072  79112176UNK 2052 P  2 AT -1  0.00119     0.32   9.1654   0.0047   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2052 P  2 AT  0  1.88326   136.23  15.4203  12.0607   6.5072   5.3035   5.0894   4.8291  13.3
093G072  79112176UNK 2052 P  2 AT  1  0.61749    74.16  -9.0000   3.5435   0.1768   0.1398   0.1340   0.1269  10.3
093G072  79112176UNK 2052 P  2 AT  2  0.80158    47.52  -9.0000   5.2783   3.5111   2.8148   2.6911   2.5506  14.7
093G072  79112176UNK 2052 P  2 AT  3  0.37134    12.78  -9.0000   2.6139   2.2455   1.8651   1.7982   1.7084  19.2
093G072  79112176UNK 2052 P  2 AT  4  0.09285     1.77  -9.0000   0.6249   0.5739   0.4837   0.4662   0.4432  25.8
093G072  79112176UNK 2052 P 12 PL -1  0.00873     2.90   9.0285   0.0445   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2052 P 12 PL  0 16.94894   954.49  16.1766 128.0634  92.7339  91.8725  91.6507  89.7960  15.0
093G072  79112176UNK 2052 P 12 PL  1  2.65486   314.66  -9.0000  16.1332   1.6904   1.6759   1.6730   1.6392  10.4
093G072  79112176UNK 2052 P 12 PL  2  7.49847   433.58  -9.0000  55.7661  40.9612  40.6243  40.5462  39.7269  14.8
093G072  79112176UNK 2052 P 12 PL  3  5.17467   175.12  -9.0000  42.8424  37.7289  37.3877  37.2981  36.5435  19.4
093G072  79112176UNK 2052 P 12 PL  4  1.62094    31.13  -9.0000  13.3216  12.3535  12.1846  12.1334  11.8864  25.7
093G072  79112176UNK 2052  
093G072  79112176UNK 2053 P  0    -1  0.00952     3.09   9.1066   0.0476   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2053 P  0     0 19.13485  1089.00  16.2929 144.1885 103.3426 101.1285 100.6573  98.4538  15.0
093G072  79112176UNK 2053 P  0     1  3.16246   375.43  -9.0000  19.1682   1.8491   1.7959   1.7869   1.7463  10.4
093G072  79112176UNK 2053 P  0     2  8.33903   482.47  -9.0000  61.8996  45.2216  44.1334  43.9189  42.9417  14.8
093G072  79112176UNK 2053 P  0     3  5.78230   195.60  -9.0000  47.8658  42.1247  41.3415  41.1708  40.2805  19.4
093G072  79112176UNK 2053 P  0     4  1.85107    35.50  -9.0000  15.2549  14.1472  13.8576  13.7808  13.4853  25.8
093G072  79112176UNK 2053 P  2 AT -1  0.00112     0.31   9.2158   0.0044   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2053 P  2 AT  0  1.91352   136.21  15.5935  12.4038   6.8312   5.5449   5.3124   5.0392  13.4
093G072  79112176UNK 2053 P  2 AT  1  0.60520    72.52  -9.0000   3.5029   0.1800   0.1416   0.1355   0.1283  10.3
093G072  79112176UNK 2053 P  2 AT  2  0.81808    48.38  -9.0000   5.4418   3.6366   2.9014   2.7684   2.6229  14.7
093G072  79112176UNK 2053 P  2 AT  3  0.39011    13.40  -9.0000   2.7765   2.3874   1.9748   1.9011   1.8056  19.3
093G072  79112176UNK 2053 P  2 AT  4  0.10013     1.91  -9.0000   0.6826   0.6272   0.5271   0.5075   0.4824  25.9
093G072  79112176UNK 2053 P 12 PL -1  0.00840     2.78   9.0921   0.0432   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2053 P 12 PL  0 17.22133   952.79  16.3706 131.7847  96.5114  95.5835  95.3449  93.4147  15.2
093G072  79112176UNK 2053 P 12 PL  1  2.55725   302.91  -9.0000  15.6653   1.6691   1.6543   1.6515   1.6181  10.4
093G072  79112176UNK 2053 P 12 PL  2  7.52094   434.09  -9.0000  56.4578  41.5850  41.2320  41.1505  40.3188  14.9
093G072  79112176UNK 2053 P 12 PL  3  5.39219   182.19  -9.0000  45.0892  39.7373  39.3667  39.2697  38.4749  19.4
093G072  79112176UNK 2053 P 12 PL  4  1.75094    33.60  -9.0000  14.5723  13.5200  13.3305  13.2733  13.0029  25.8
093G072  79112176UNK 2053  
093G072  79112176UNK 2054 P  0    -1  0.00913     2.95   9.1662   0.0461   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2054 P  0     0 19.42928  1086.85  16.4811 148.2069 107.4268 105.0588 104.5508 102.2592  15.1
093G072  79112176UNK 2054 P  0     1  3.05483   362.36  -9.0000  18.6569   1.8286   1.7739   1.7645   1.7242  10.4
093G072  79112176UNK 2054 P  0     2  8.36433   483.09  -9.0000  62.6376  45.8841  44.7412  44.5139  43.5210  14.8
093G072  79112176UNK 2054 P  0     3  6.01561   203.18  -9.0000  50.2738  44.2762  43.4286  43.2430  42.3069  19.4
093G072  79112176UNK 2054 P  0     4  1.99451    38.22  -9.0000  16.6385  15.4379  15.1152  15.0295  14.7070  25.8
093G072  79112176UNK 2054 P  2 AT -1  0.00106     0.29   9.2639   0.0042   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2054 P  2 AT  0  1.94297   136.13  15.7628  12.7426   7.1561   5.7853   5.5335   5.2472  13.5
093G072  79112176UNK 2054 P  2 AT  1  0.59272    70.88  -9.0000   3.4586   0.1828   0.1431   0.1366   0.1293  10.3
093G072  79112176UNK 2054 P  2 AT  2  0.83353    49.18  -9.0000   5.5985   3.7578   2.9836   2.8412   2.6909  14.7
093G072  79112176UNK 2054 P  2 AT  3  0.40899    14.03  -9.0000   2.9419   2.5319   2.0857   2.0048   1.9035  19.3
093G072  79112176UNK 2054 P  2 AT  4  0.10772     2.05  -9.0000   0.7436   0.6836   0.5729   0.5509   0.5236  25.9
093G072  79112176UNK 2054 P 12 PL -1  0.00807     2.67   9.1534   0.0419   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2054 P 12 PL  0 17.48632   950.71  16.5609 135.4643 100.2707  99.2735  99.0174  97.0119  15.3
093G072  79112176UNK 2054 P 12 PL  1  2.46211   291.48  -9.0000  15.1983   1.6458   1.6308   1.6279   1.5950  10.4
093G072  79112176UNK 2054 P 12 PL  2  7.53080   433.91  -9.0000  57.0391  42.1263  41.7575  41.6727  40.8302  14.9
093G072  79112176UNK 2054 P 12 PL  3  5.60662   189.15  -9.0000  47.3319  41.7443  41.3429  41.2382  40.4034  19.4
093G072  79112176UNK 2054 P 12 PL  4  1.88679    36.17  -9.0000  15.8949  14.7543  14.5423  14.4785  14.1834  25.8
093G072  79112176UNK 2054  
093G072  79112176UNK 2055 P  0    -1  0.00875     2.83   9.2238   0.0446   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2055 P  0     0 19.71580  1084.30  16.6655 152.1784 111.4901 108.9636 108.4172 106.0378  15.2
093G072  79112176UNK 2055 P  0     1  2.94967   349.64  -9.0000  18.1451   1.8059   1.7497   1.7400   1.7001  10.4
093G072  79112176UNK 2055 P  0     2  8.37659   482.99  -9.0000  63.2610  46.4610  45.2638  45.0235  44.0168  14.9
093G072  79112176UNK 2055 P  0     3  6.24542   210.63  -9.0000  52.6741  46.4229  45.5084  45.3073  44.3253  19.4
093G072  79112176UNK 2055 P  0     4  2.14412    41.04  -9.0000  18.0982  16.8002  16.4417  16.3464  15.9955  25.8
093G072  79112176UNK 2055 P  2 AT -1  0.00100     0.27   9.3098   0.0040   0.0000   0.0000   0.0000   0.0000   6.8
093G072  79112176UNK 2055 P  2 AT  0  1.97162   136.01  15.9281  13.0770   7.4815   6.0243   5.7522   5.4529  13.6
093G072  79112176UNK 2055 P  2 AT  1  0.58010    69.24  -9.0000   3.4112   0.1852   0.1442   0.1374   0.1300  10.3
093G072  79112176UNK 2055 P  2 AT  2  0.84791    49.91  -9.0000   5.7481   3.8745   3.0615   2.9093   2.7543  14.7
093G072  79112176UNK 2055 P  2 AT  3  0.42796    14.66  -9.0000   3.1097   2.6787   2.1975   2.1090   2.0018  19.3
093G072  79112176UNK 2055 P  2 AT  4  0.11565     2.19  -9.0000   0.8080   0.7431   0.6210   0.5965   0.5668  25.9
093G072  79112176UNK 2055 P 12 PL -1  0.00775     2.55   9.2127   0.0406   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2055 P 12 PL  0 17.74418   948.29  16.7474 139.1013 104.0085 102.9393 102.6650 100.5848  15.4
093G072  79112176UNK 2055 P 12 PL  1  2.36958   280.40  -9.0000  14.7339   1.6207   1.6055   1.6025   1.5701  10.4
093G072  79112176UNK 2055 P 12 PL  2  7.52867   433.08  -9.0000  57.5128  42.5865  42.2023  42.1142  41.2625  14.9
093G072  79112176UNK 2055 P 12 PL  3  5.81746   195.97  -9.0000  49.5644  43.7442  43.3109  43.1983  42.3235  19.4
093G072  79112176UNK 2055 P 12 PL  4  2.02847    38.85  -9.0000  17.2902  16.0571  15.8207  15.7499  15.4287  25.8
093G072  79112176UNK 2055  
093G072  79112176UNK 2056 P  0    -1  0.00839     2.70   9.2793   0.0432   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2056 P  0     0 19.99459  1081.39  16.8461 156.0989 115.5268 112.8372 112.2509 109.7842  15.3
093G072  79112176UNK 2056 P  0     1  2.84711   337.26  -9.0000  17.6346   1.7813   1.7237   1.7136   1.6742  10.4
093G072  79112176UNK 2056 P  0     2  8.37644   482.22  -9.0000  63.7714  46.9530  45.7020  45.4487  44.4299  14.9
093G072  79112176UNK 2056 P  0     3  6.47119   217.93  -9.0000  55.0589  48.5582  47.5743  47.3569  46.3292  19.4
093G072  79112176UNK 2056 P  0     4  2.29985    43.98  -9.0000  19.6340  18.2344  17.8372  17.7316  17.3508  25.8
093G072  79112176UNK 2056 P  2 AT -1  0.00095     0.26   9.3534   0.0038   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2056 P  2 AT  0  1.99950   135.84  16.0894  13.4067   7.8069   6.2613   5.9682   5.6559  13.7
093G072  79112176UNK 2056 P  2 AT  1  0.56738    67.60  -9.0000   3.3610   0.1872   0.1451   0.1380   0.1305  10.3
093G072  79112176UNK 2056 P  2 AT  2  0.86124    50.59  -9.0000   5.8904   3.9864   3.1347   2.9726   2.8132  14.7
093G072  79112176UNK 2056 P  2 AT  3  0.44697    15.30  -9.0000   3.2796   2.8275   2.3100   2.2134   2.1003  19.3
093G072  79112176UNK 2056 P  2 AT  4  0.12391     2.35  -9.0000   0.8757   0.8058   0.6715   0.6443   0.6120  25.9
093G072  79112176UNK 2056 P 12 PL -1  0.00744     2.45   9.2699   0.0393   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2056 P 12 PL  0 17.99509   945.56  16.9302 142.6923 107.7199 106.5759 106.2827 104.1283  15.6
093G072  79112176UNK 2056 P 12 PL  1  2.27974   269.66  -9.0000  14.2735   1.5940   1.5786   1.5757   1.5438  10.4
093G072  79112176UNK 2056 P 12 PL  2  7.51519   431.62  -9.0000  57.8810  42.9666  42.5673  42.4761  41.6167  14.9
093G072  79112176UNK 2056 P 12 PL  3  6.02422   202.63  -9.0000  51.7794  45.7307  45.2642  45.1436  44.2289  19.5
093G072  79112176UNK 2056 P 12 PL  4  2.17594    41.64  -9.0000  18.7584  17.4286  17.1658  17.0874  16.7388  25.8
093G072  79112176UNK 2056  
093G072  79112176UNK 2057 P  0    -1  0.00804     2.58   9.3329   0.0417   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2057 P  0     0 20.26605  1078.16  17.0232 159.9714 119.5366 116.6795 116.0516 113.4983  15.5
093G072  79112176UNK 2057 P  0     1  2.74727   325.25  -9.0000  17.1273   1.7550   1.6961   1.6857   1.6468  10.4
093G072  79112176UNK 2057 P  0     2  8.36458   480.80  -9.0000  64.1734  47.3628  46.0589  45.7924  44.7633  14.9
093G072  79112176UNK 2057 P  0     3  6.69251   225.07  -9.0000  57.4235  50.6774  49.6218  49.3875  48.3144  19.5
093G072  79112176UNK 2057 P  0     4  2.46169    47.03  -9.0000  21.2471  19.7414  19.3027  19.1860  18.7737  25.8
093G072  79112176UNK 2057 P  2 AT -1  0.00090     0.24   9.3950   0.0037   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2057 P  2 AT  0  2.02664   135.62  16.2471  13.7318   8.1320   6.4964   6.1814   5.8561  13.8
093G072  79112176UNK 2057 P  2 AT  1  0.55462    65.97  -9.0000   3.3085   0.1889   0.1457   0.1382   0.1307  10.3
093G072  79112176UNK 2057 P  2 AT  2  0.87353    51.21  -9.0000   6.0252   4.0934   3.2034   3.0312   2.8675  14.7
093G072  79112176UNK 2057 P  2 AT  3  0.46601    15.93  -9.0000   3.4513   2.9780   2.4230   2.3178   2.1987  19.3
093G072  79112176UNK 2057 P  2 AT  4  0.13249     2.50  -9.0000   0.9468   0.8717   0.7243   0.6942   0.6593  26.0
093G072  79112176UNK 2057 P 12 PL -1  0.00714     2.34   9.3251   0.0381   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2057 P 12 PL  0 18.23940   942.54  17.1095 146.2395 111.4046 110.1831 109.8703 107.6422  15.7
093G072  79112176UNK 2057 P 12 PL  1  2.19266   259.28  -9.0000  13.8189   1.5660   1.5505   1.5475   1.5162  10.4
093G072  79112176UNK 2057 P 12 PL  2  7.49105   429.59  -9.0000  58.1482  43.2694  42.8554  42.7612  41.8958  14.9
093G072  79112176UNK 2057 P 12 PL  3  6.22650   209.14  -9.0000  53.9722  47.6994  47.1988  47.0697  46.1157  19.5
093G072  79112176UNK 2057 P 12 PL  4  2.32920    44.53  -9.0000  20.3003  18.8697  18.5784  18.4919  18.1145  25.8
093G072  79112176UNK 2057  
093G072  79112176UNK 2058 P  0    -1  0.00771     2.47   9.3847   0.0403   0.0000   0.0000   0.0000   0.0000   6.3
093G072  79112176UNK 2058 P  0     0 20.53045  1074.63  17.1969 163.7952 123.5171 120.4881 119.8171 117.1776  15.6
093G072  79112176UNK 2058 P  0     1  2.65023   313.60  -9.0000  16.6249   1.7273   1.6672   1.6565   1.6181  10.4
093G072  79112176UNK 2058 P  0     2  8.34168   478.80  -9.0000  64.4706  47.6927  46.3367  46.0571  45.0193  14.9
093G072  79112176UNK 2058 P  0     3  6.90895   232.04  -9.0000  59.7619  52.7754  51.6457  51.3938  50.2757  19.5
093G072  79112176UNK 2058 P  0     4  2.62959    50.19  -9.0000  22.9377  21.3216  20.8384  20.7098  20.2645  25.8
093G072  79112176UNK 2058 P  2 AT -1  0.00085     0.23   9.4347   0.0035   0.0000   0.0000   0.0000   0.0000   6.9
093G072  79112176UNK 2058 P  2 AT  0  2.05308   135.37  16.4011  14.0525   8.4565   6.7293   6.3915   6.0532  13.9
093G072  79112176UNK 2058 P  2 AT  1  0.54186    64.36  -9.0000   3.2539   0.1903   0.1460   0.1382   0.1306  10.4
093G072  79112176UNK 2058 P  2 AT  2  0.88479    51.78  -9.0000   6.1526   4.1954   3.2675   3.0850   2.9172  14.8
093G072  79112176UNK 2058 P  2 AT  3  0.48504    16.56  -9.0000   3.6246   3.1301   2.5363   2.4220   2.2968  19.3
093G072  79112176UNK 2058 P  2 AT  4  0.14140     2.67  -9.0000   1.0214   0.9408   0.7795   0.7462   0.7086  26.0
093G072  79112176UNK 2058 P 12 PL -1  0.00685     2.24   9.3785   0.0368   0.0000   0.0000   0.0000   0.0000   6.2
093G072  79112176UNK 2058 P 12 PL  0 18.47736   939.26  17.2853 149.7427 115.0605 113.7588 113.4257 111.1245  15.8
