082L025       459UNK 2007 P  0     4 23.22583   275.30  -9.0000 235.9684 223.7273 214.2765 211.8534 206.0899  32.8
082L025       459UNK 2007 P  7 F  -1  0.00000     0.00   8.7729   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2007 P  7 F   0 18.15789   414.00  24.8923 160.2520 144.9316 142.4142 141.8161 138.7222  23.6
082L025       459UNK 2007 P  7 F   1  0.79555   106.82  -9.0000   3.1711   0.0217   0.0214   0.0214   0.0210   9.7
082L025       459UNK 2007 P  7 F   2  1.52393    91.06  -9.0000   8.6815   5.4074   5.3495   5.3399   5.2317  14.6
082L025       459UNK 2007 P  7 F   3  2.24155    74.79  -9.0000  16.1993  13.9836  13.8204  13.7862  13.5065  19.5
082L025       459UNK 2007 P  7 F   4 13.59685   141.33  -9.0000 132.2000 125.5188 123.2230 122.6686 119.9630  35.0
082L025       459UNK 2007 P  9 L  -1  0.00107     0.31   9.5400   0.0044   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2007 P  9 L   0 12.10525   237.75  28.8900 124.9195 115.5776 107.5061 105.4408 101.8618  25.5
082L025       459UNK 2007 P  9 L   1  0.09121    11.38  -9.0000   0.4654   0.0048   0.0047   0.0047   0.0045  10.1
082L025       459UNK 2007 P  9 L   2  0.52645    30.35  -9.0000   3.8422   2.6505   2.5445   2.5228   2.4432  14.9
082L025       459UNK 2007 P  9 L   3  1.85860    62.04  -9.0000  16.8436  14.7138  13.9032  13.7286  13.2872  19.5
082L025       459UNK 2007 P  9 L   4  9.62898   133.97  -9.0000 103.7684  98.2085  91.0536  89.1848  86.1269  30.3
082L025       459UNK 2007  
082L025       459UNK 2008 P  0    -1  0.00104     0.30   9.5437   0.0043   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2008 P  0     0 30.43164   648.10  26.6182 287.8791 263.3217 252.5516 249.8537 243.1074  24.5
082L025       459UNK 2008 P  0     1  0.86912   116.14  -9.0000   3.5508   0.0257   0.0253   0.0252   0.0246   9.8
082L025       459UNK 2008 P  0     2  2.00820   119.16  -9.0000  12.2315   7.8533   7.6917   7.6609   7.4781  14.6
082L025       459UNK 2008 P  0     3  4.05068   135.39  -9.0000  32.6199  28.3295  27.3557  27.1475  26.4357  19.5
082L025       459UNK 2008 P  0     4 23.50365   277.41  -9.0000 239.4769 227.1133 217.4790 215.0201 209.1689  32.8
082L025       459UNK 2008 P  7 F  -1  0.00000     0.00   8.7865   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2008 P  7 F   0 18.25900   411.45  25.0223 161.8907 146.6465 144.0641 143.4533 140.3213  23.8
082L025       459UNK 2008 P  7 F   1  0.78058   105.08  -9.0000   3.0999   0.0210   0.0208   0.0207   0.0203   9.7
082L025       459UNK 2008 P  7 F   2  1.49680    89.66  -9.0000   8.5018   5.2807   5.2232   5.2138   5.1082  14.6
082L025       459UNK 2008 P  7 F   3  2.21743    74.16  -9.0000  16.0001  13.8095  13.6458  13.6119  13.3357  19.5
082L025       459UNK 2008 P  7 F   4 13.76419   142.54  -9.0000 134.2889 127.5354 125.1743 124.6069 121.8571  35.1
082L025       459UNK 2008 P  9 L  -1  0.00104     0.30   9.5437   0.0043   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2008 P  9 L   0 12.17265   236.65  29.0120 125.9884 116.6752 108.4875 106.4004 102.7861  25.6
082L025       459UNK 2008 P  9 L   1  0.08854    11.06  -9.0000   0.4509   0.0047   0.0045   0.0045   0.0043  10.1
082L025       459UNK 2008 P  9 L   2  0.51140    29.50  -9.0000   3.7297   2.5726   2.4684   2.4471   2.3699  14.9
082L025       459UNK 2008 P  9 L   3  1.83325    61.23  -9.0000  16.6198  14.5200  13.7098  13.5357  13.1001  19.5
082L025       459UNK 2008 P  9 L   4  9.73946   134.86  -9.0000 105.1880  99.5779  92.3047  90.4132  87.3118  30.3
082L025       459UNK 2008  
082L025       459UNK 2009 P  0    -1  0.00101     0.29   9.5519   0.0042   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2009 P  0     0 30.59627   644.45  26.7452 290.5777 266.1253 255.1743 252.4423 245.6228  24.6
082L025       459UNK 2009 P  0     1  0.85095   114.00  -9.0000   3.4629   0.0248   0.0244   0.0243   0.0238   9.7
082L025       459UNK 2009 P  0     2  1.96666   116.95  -9.0000  11.9472   7.6547   7.4949   7.4646   7.2864  14.6
082L025       459UNK 2009 P  0     3  4.00340   134.02  -9.0000  32.2258  27.9868  27.0110  26.8031  26.0996  19.5
082L025       459UNK 2009 P  0     4 23.77527   279.47  -9.0000 242.9417 230.4591 220.6440 218.1502 212.2130  32.9
082L025       459UNK 2009 P  7 F  -1  0.00000     0.00   8.7985   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2009 P  7 F   0 18.35777   408.55  25.1537 163.5141 148.3601 145.7112 145.0875 141.9173  23.9
082L025       459UNK 2009 P  7 F   1  0.76454   103.21  -9.0000   3.0233   0.0203   0.0200   0.0200   0.0196   9.7
082L025       459UNK 2009 P  7 F   2  1.46739    88.13  -9.0000   8.3057   5.1430   5.0862   5.0770   4.9741  14.6
082L025       459UNK 2009 P  7 F   3  2.19038    73.45  -9.0000  15.7733  13.6111  13.4475  13.4137  13.1415  19.5
082L025       459UNK 2009 P  7 F   4 13.93546   143.76  -9.0000 136.4117 129.5857 127.1575 126.5768 123.7821  35.1
082L025       459UNK 2009 P  9 L  -1  0.00101     0.29   9.5519   0.0042   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2009 P  9 L   0 12.23850   235.90  29.1326 127.0636 117.7653 109.4631 107.3548 103.7055  25.7
082L025       459UNK 2009 P  9 L   1  0.08641    10.80  -9.0000   0.4396   0.0045   0.0044   0.0043   0.0042  10.1
082L025       459UNK 2009 P  9 L   2  0.49927    28.82  -9.0000   3.6415   2.5117   2.4087   2.3876   2.3123  14.9
082L025       459UNK 2009 P  9 L   3  1.81301    60.58  -9.0000  16.4525  14.3757  13.5636  13.3894  12.9581  19.5
082L025       459UNK 2009 P  9 L   4  9.83980   135.70  -9.0000 106.5300 100.8734  93.4865  91.5734  88.4309  30.4
082L025       459UNK 2009  
082L025       459UNK 2010 P  0    -1  0.00098     0.28   9.5553   0.0041   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2010 P  0     0 30.75704   640.79  26.8698 293.2126 268.8650 257.7344 254.9687 248.0776  24.7
082L025       459UNK 2010 P  0     1  0.83406   112.02  -9.0000   3.3814   0.0240   0.0236   0.0236   0.0230   9.7
082L025       459UNK 2010 P  0     2  1.92578   114.77  -9.0000  11.6657   7.4582   7.3007   7.2710   7.0974  14.6
082L025       459UNK 2010 P  0     3  3.95341   132.56  -9.0000  31.7989  27.6153  26.6402  26.4330  25.7389  19.5
082L025       459UNK 2010 P  0     4 24.04379   281.44  -9.0000 246.3665 233.7675 223.7700 221.2411 215.2182  33.0
082L025       459UNK 2010 P  7 F  -1  0.00000     0.00   8.8117   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2010 P  7 F   0 18.45424   405.99  25.2818 165.1171 150.0391 147.3241 146.6876 143.4800  24.1
082L025       459UNK 2010 P  7 F   1  0.75015   101.53  -9.0000   2.9554   0.0197   0.0194   0.0194   0.0190   9.7
082L025       459UNK 2010 P  7 F   2  1.44076    86.75  -9.0000   8.1306   5.0202   4.9640   4.9549   4.8545  14.5
082L025       459UNK 2010 P  7 F   3  2.16568    72.79  -9.0000  15.5706  13.4339  13.2700  13.2365  12.9678  19.5
082L025       459UNK 2010 P  7 F   4 14.09765   144.92  -9.0000 138.4605 131.5653 129.0707 128.4769 125.6388  35.2
082L025       459UNK 2010 P  9 L  -1  0.00098     0.28   9.5553   0.0041   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2010 P  9 L   0 12.30281   234.79  29.2517 128.0955 118.8260 110.4104 108.2810 104.5976  25.8
082L025       459UNK 2010 P  9 L   1  0.08392    10.50  -9.0000   0.4261   0.0044   0.0042   0.0042   0.0041  10.1
082L025       459UNK 2010 P  9 L   2  0.48502    28.01  -9.0000   3.5351   2.4380   2.3367   2.3161   2.2430  14.8
082L025       459UNK 2010 P  9 L   3  1.78773    59.77  -9.0000  16.2284  14.1814  13.3702  13.1965  12.7711  19.5
082L025       459UNK 2010 P  9 L   4  9.94614   136.52  -9.0000 107.9060 102.2022  94.6993  92.7642  89.5795  30.5
082L025       459UNK 2010  
082L025       459UNK 2011 P  0    -1  0.00095     0.28   9.5631   0.0040   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2011 P  0     0 30.91405   637.12  26.9946 295.8395 271.5968 260.2869 257.4876 250.5253  24.9
082L025       459UNK 2011 P  0     1  0.81667   109.97  -9.0000   3.2978   0.0232   0.0228   0.0228   0.0222   9.7
082L025       459UNK 2011 P  0     2  1.88549   112.61  -9.0000  11.3917   7.2674   7.1118   7.0826   6.9134  14.6
082L025       459UNK 2011 P  0     3  3.90564   131.17  -9.0000  31.4010  27.2692  26.2928  26.0859  25.4002  19.5
082L025       459UNK 2011 P  0     4 24.30626   283.37  -9.0000 249.7490 237.0369 226.8595 224.2964 218.1895  33.0
082L025       459UNK 2011 P  7 F  -1  0.00000     0.00   8.8233   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2011 P  7 F   0 18.54844   403.10  25.4113 166.7052 151.7165 148.9341 148.2847 145.0396  24.2
082L025       459UNK 2011 P  7 F   1  0.73474    99.72  -9.0000   2.8823   0.0190   0.0187   0.0187   0.0183   9.7
082L025       459UNK 2011 P  7 F   2  1.41195    85.25  -9.0000   7.9402   4.8871   4.8316   4.8227   4.7249  14.5
082L025       459UNK 2011 P  7 F   3  2.13814    72.05  -9.0000  15.3412  13.2335  13.0697  13.0364  12.7717  19.4
082L025       459UNK 2011 P  7 F   4 14.26361   146.08  -9.0000 140.5415 133.5770 131.0141 130.4069 127.5247  35.3
082L025       459UNK 2011 P  9 L  -1  0.00095     0.28   9.5631   0.0040   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2011 P  9 L   0 12.36561   234.02  29.3696 129.1343 119.8802 111.3528 109.2029 105.4856  25.9
082L025       459UNK 2011 P  9 L   1  0.08192    10.25  -9.0000   0.4155   0.0043   0.0041   0.0041   0.0039  10.1
082L025       459UNK 2011 P  9 L   2  0.47353    27.36  -9.0000   3.4515   2.3803   2.2802   2.2599   2.1885  14.8
082L025       459UNK 2011 P  9 L   3  1.76751    59.12  -9.0000  16.0598  14.0358  13.2231  13.0495  12.6285  19.5
082L025       459UNK 2011 P  9 L   4 10.04265   137.29  -9.0000 109.2075 103.4599  95.8454  93.8894  90.6648  30.5
082L025       459UNK 2011  
082L025       459UNK 2012 P  0    -1  0.00092     0.27   9.5662   0.0038   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2012 P  0     0 31.06732   633.45  27.1171 298.4033 274.2650 262.7773 259.9450 252.9129  25.0
082L025       459UNK 2012 P  0     1  0.80051   108.07  -9.0000   3.2204   0.0225   0.0221   0.0220   0.0215   9.7
082L025       459UNK 2012 P  0     2  1.84592   110.49  -9.0000  11.1209   7.0791   6.9257   6.8971   6.7324  14.6
082L025       459UNK 2012 P  0     3  3.85536   129.68  -9.0000  30.9721  26.8960  25.9208  25.7147  25.0384  19.5
082L025       459UNK 2012 P  0     4 24.56553   285.22  -9.0000 253.0898 240.2675 229.9087 227.3111 221.1206  33.1
082L025       459UNK 2012 P  7 F  -1  0.00000     0.00   8.8361   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2012 P  7 F   0 18.64040   400.53  25.5377 168.2730 153.3600 150.5104 149.8482 146.5665  24.3
082L025       459UNK 2012 P  7 F   1  0.72092    98.10  -9.0000   2.8176   0.0184   0.0181   0.0181   0.0177   9.7
082L025       459UNK 2012 P  7 F   2  1.38587    83.89  -9.0000   7.7701   4.7685   4.7135   4.7048   4.6094  14.5
082L025       459UNK 2012 P  7 F   3  2.11298    71.38  -9.0000  15.1360  13.0542  12.8903  12.8573  12.5962  19.4
082L025       459UNK 2012 P  7 F   4 14.42063   147.17  -9.0000 142.5494 135.5189 132.8884 132.2681 129.3432  35.3
082L025       459UNK 2012 P  9 L  -1  0.00092     0.27   9.5662   0.0038   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2012 P  9 L   0 12.42692   232.91  29.4862 130.1303 120.9050 112.2669 110.0968 106.3464  26.1
082L025       459UNK 2012 P  9 L   1  0.07959     9.97  -9.0000   0.4029   0.0041   0.0040   0.0039   0.0038  10.1
082L025       459UNK 2012 P  9 L   2  0.46005    26.60  -9.0000   3.3509   2.3106   2.2122   2.1923   2.1230  14.8
082L025       459UNK 2012 P  9 L   3  1.74237    58.30  -9.0000  15.8361  13.8418  13.0305  12.8574  12.4422  19.5
082L025       459UNK 2012 P  9 L   4 10.14490   138.04  -9.0000 110.5404 104.7486  97.0203  95.0431  91.7774  30.6
082L025       459UNK 2012  
082L025       459UNK 2013 P  0    -1  0.00089     0.26   9.5737   0.0037   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2013 P  0     0 31.21686   629.77  27.2399 300.9589 276.9252 265.2599 262.3947 255.2932  25.1
082L025       459UNK 2013 P  0     1  0.78385   106.09  -9.0000   3.1410   0.0217   0.0213   0.0213   0.0208   9.7
082L025       459UNK 2013 P  0     2  1.80689   108.39  -9.0000  10.8571   6.8962   6.7447   6.7166   6.5561  14.6
082L025       459UNK 2013 P  0     3  3.80728   128.27  -9.0000  30.5721  26.5481  25.5722  25.3665  24.6985  19.4
082L025       459UNK 2013 P  0     4 24.81883   287.02  -9.0000 256.3887 243.4592 232.9216 230.2904 224.0178  33.2
082L025       459UNK 2013 P  7 F  -1  0.00000     0.00   8.8473   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2013 P  7 F   0 18.73012   397.64  25.6655 169.8259 155.0014 152.0834 151.4082 148.0898  24.5
082L025       459UNK 2013 P  7 F   1  0.70613    96.35  -9.0000   2.7480   0.0177   0.0175   0.0175   0.0171   9.7
082L025       459UNK 2013 P  7 F   2  1.35771    82.41  -9.0000   7.5854   4.6402   4.5860   4.5774   4.4846  14.5
082L025       459UNK 2013 P  7 F   3  2.08506    70.62  -9.0000  14.9052  12.8526  12.6889  12.6562  12.3991  19.4
082L025       459UNK 2013 P  7 F   4 14.58122   148.27  -9.0000 144.5873 137.4908 134.7910 134.1571 131.1889  35.4
082L025       459UNK 2013 P  9 L  -1  0.00089     0.26   9.5737   0.0037   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2013 P  9 L   0 12.48673   232.13  29.6015 131.1330 121.9238 113.1765 110.9865 107.2034  26.2
082L025       459UNK 2013 P  9 L   1  0.07772     9.74  -9.0000   0.3930   0.0040   0.0038   0.0038   0.0037  10.1
082L025       459UNK 2013 P  9 L   2  0.44917    25.98  -9.0000   3.2717   2.2560   2.1587   2.1391   2.0715  14.8
082L025       459UNK 2013 P  9 L   3  1.72222    57.65  -9.0000  15.6668  13.6955  12.8832  12.7103  12.2994  19.5
082L025       459UNK 2013 P  9 L   4 10.23762   138.75  -9.0000 111.8014 105.9684  98.1307  96.1333  92.8288  30.7
082L025       459UNK 2013  
082L025       459UNK 2014 P  0    -1  0.00087     0.25   9.5765   0.0036   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2014 P  0     0 31.36262   626.09  27.3602 303.4491 279.5195 267.6784 264.7808 257.6115  25.3
082L025       459UNK 2014 P  0     1  0.76839   104.26  -9.0000   3.0676   0.0210   0.0206   0.0206   0.0201   9.7
082L025       459UNK 2014 P  0     2  1.76864   106.33  -9.0000  10.5971   6.7161   6.5669   6.5393   6.3830  14.6
082L025       459UNK 2014 P  0     3  3.75687   126.77  -9.0000  30.1428  26.1745  25.2004  24.9956  24.3370  19.4
082L025       459UNK 2014 P  0     4 25.06872   288.73  -9.0000 259.6416 246.6079 235.8904 233.2254 226.8713  33.2
082L025       459UNK 2014 P  7 F  -1  0.00000     0.00   8.8597   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2014 P  7 F   0 18.81758   395.08  25.7900 171.3569 156.6076 153.6215 152.9335 149.5792  24.6
082L025       459UNK 2014 P  7 F   1  0.69285    94.79  -9.0000   2.6863   0.0172   0.0169   0.0169   0.0166   9.6
082L025       459UNK 2014 P  7 F   2  1.33222    81.07  -9.0000   7.4205   4.5259   4.4723   4.4639   4.3734  14.5
082L025       459UNK 2014 P  7 F   3  2.05958    69.92  -9.0000  14.6987  12.6722  12.5086  12.4760  12.2226  19.4
082L025       459UNK 2014 P  7 F   4 14.73294   149.30  -9.0000 146.5515 139.3922 136.6237 135.9766 132.9667  35.4
082L025       459UNK 2014 P  9 L  -1  0.00087     0.25   9.5765   0.0036   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2014 P  9 L   0 12.54504   231.01  29.7155 132.0922 122.9120 114.0568 111.8474 108.0323  26.3
082L025       459UNK 2014 P  9 L   1  0.07554     9.48  -9.0000   0.3813   0.0038   0.0037   0.0037   0.0036  10.1
082L025       459UNK 2014 P  9 L   2  0.43642    25.26  -9.0000   3.1766   2.1901   2.0945   2.0754   2.0097  14.8
082L025       459UNK 2014 P  9 L   3  1.69730    56.85  -9.0000  15.4442  13.5023  12.6918  12.5195  12.1145  19.5
082L025       459UNK 2014 P  9 L   4 10.33578   139.43  -9.0000 113.0902 107.2157  99.2667  97.2488  93.9046  30.7
082L025       459UNK 2014  
082L025       459UNK 2015 P  0    -1  0.00084     0.25   9.5836   0.0035   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2015 P  0     0 31.50473   622.41  27.4809 305.9312 282.1059 270.0888 267.1591 259.9223  25.4
082L025       459UNK 2015 P  0     1  0.75244   102.37  -9.0000   2.9921   0.0203   0.0199   0.0199   0.0194   9.7
082L025       459UNK 2015 P  0     2  1.73087   104.29  -9.0000  10.3435   6.5410   6.3937   6.3666   6.2144  14.5
082L025       459UNK 2015 P  0     3  3.70868   125.35  -9.0000  29.7423  25.8262  24.8519  24.6475  23.9974  19.4
082L025       459UNK 2015 P  0     4 25.31274   290.41  -9.0000 262.8533 249.7184 238.8233 236.1253 229.6911  33.3
082L025       459UNK 2015 P  7 F  -1  0.00000     0.00   8.8705   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2015 P  7 F   0 18.90285   392.20  25.9160 172.8730 158.2112 155.1559 154.4547 151.0646  24.8
082L025       459UNK 2015 P  7 F   1  0.67865    93.10  -9.0000   2.6201   0.0166   0.0163   0.0163   0.0160   9.6
082L025       459UNK 2015 P  7 F   2  1.30475    79.61  -9.0000   7.2419   4.4026   4.3497   4.3415   4.2534  14.4
082L025       459UNK 2015 P  7 F   3  2.03141    69.15  -9.0000  14.4675  12.4703  12.3070  12.2748  12.0254  19.3
082L025       459UNK 2015 P  7 F   4 14.88804   150.34  -9.0000 148.5436 141.3217 138.4828 137.8221 134.7698  35.5
082L025       459UNK 2015 P  9 L  -1  0.00084     0.25   9.5836   0.0035   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2015 P  9 L   0 12.60188   230.20  29.8283 133.0582 123.8947 114.9330 112.7045 108.8577  26.4
082L025       459UNK 2015 P  9 L   1  0.07379     9.26  -9.0000   0.3721   0.0037   0.0036   0.0036   0.0035  10.1
082L025       459UNK 2015 P  9 L   2  0.42612    24.67  -9.0000   3.1016   2.1384   2.0440   2.0251   1.9609  14.8
082L025       459UNK 2015 P  9 L   3  1.67727    56.20  -9.0000  15.2748  13.3559  12.5448  12.3727  11.9720  19.5
082L025       459UNK 2015 P  9 L   4 10.42470   140.07  -9.0000 114.3097 108.3967 100.3405  98.3031  94.9213  30.8
082L025       459UNK 2015  
082L025       459UNK 2016 P  0    -1  0.00082     0.24   9.5862   0.0034   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2016 P  0     0 31.64322   618.72  27.5992 308.3497 284.6281 272.4371 269.4758 262.1730  25.5
082L025       459UNK 2016 P  0     1  0.73764   100.60  -9.0000   2.9223   0.0197   0.0193   0.0192   0.0188   9.7
082L025       459UNK 2016 P  0     2  1.69393   102.28  -9.0000  10.0940   6.3689   6.2239   6.1972   6.0491  14.5
082L025       459UNK 2016 P  0     3  3.65830   123.84  -9.0000  29.3143  25.4537  24.4817  24.2782  23.6375  19.4
082L025       459UNK 2016 P  0     4 25.55334   292.00  -9.0000 266.0191 252.7858 241.7123 238.9811 232.4676  33.4
082L025       459UNK 2016 P  7 F  -1  0.00000     0.00   8.8826   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2016 P  7 F   0 18.98594   389.64  26.0389 174.3681 159.7809 156.6567 155.9426 152.5174  24.9
082L025       459UNK 2016 P  7 F   1  0.66590    91.59  -9.0000   2.5613   0.0160   0.0158   0.0158   0.0155   9.6
082L025       459UNK 2016 P  7 F   2  1.27988    78.30  -9.0000   7.0824   4.2928   4.2405   4.2324   4.1465  14.4
082L025       459UNK 2016 P  7 F   3  2.00569    68.44  -9.0000  14.2604  12.2896  12.1265  12.0945  11.8487  19.3
082L025       459UNK 2016 P  7 F   4 15.03447   151.31  -9.0000 150.4640 143.1825 140.2739 139.6000 136.5067  35.6
082L025       459UNK 2016 P  9 L  -1  0.00082     0.24   9.5862   0.0034   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2016 P  9 L   0 12.65728   229.08  29.9398 133.9816 124.8471 115.7804 113.5332 109.6556  26.5
082L025       459UNK 2016 P  9 L   1  0.07174     9.01  -9.0000   0.3611   0.0036   0.0035   0.0035   0.0033  10.1
082L025       459UNK 2016 P  9 L   2  0.41406    23.99  -9.0000   3.0116   2.0761   1.9834   1.9649   1.9026  14.8
082L025       459UNK 2016 P  9 L   3  1.65261    55.40  -9.0000  15.0539  13.1641  12.3552  12.1837  11.7888  19.5
082L025       459UNK 2016 P  9 L   4 10.51886   140.68  -9.0000 115.5551 109.6033 101.4384  99.3812  95.9608  30.9
082L025       459UNK 2016  
082L025       459UNK 2017 P  0    -1  0.00080     0.23   9.5930   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2017 P  0     0 31.77811   615.03  27.7180 310.7599 287.1421 274.7772 271.7844 264.4158  25.6
082L025       459UNK 2017 P  0     1  0.72238    98.78  -9.0000   2.8507   0.0190   0.0186   0.0186   0.0182   9.6
082L025       459UNK 2017 P  0     2  1.65743   100.30  -9.0000   9.8506   6.2017   6.0585   6.0323   5.8880  14.5
082L025       459UNK 2017 P  0     3  3.61013   122.40  -9.0000  28.9147  25.1062  24.1346  23.9316  23.2993  19.4
082L025       459UNK 2017 P  0     4 25.78817   293.55  -9.0000 269.1439 255.8152 244.5655 241.8019 235.2104  33.4
082L025       459UNK 2017 P  7 F  -1  0.00000     0.00   8.8931   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2017 P  7 F   0 19.06688   386.77  26.1632 175.8481 161.3475 158.1531 157.4258 153.9655  25.1
082L025       459UNK 2017 P  7 F   1  0.65227    89.97  -9.0000   2.4983   0.0155   0.0153   0.0152   0.0149   9.6
082L025       459UNK 2017 P  7 F   2  1.25312    76.87  -9.0000   6.9099   4.1745   4.1229   4.1150   4.0315  14.4
082L025       459UNK 2017 P  7 F   3  1.97737    67.65  -9.0000  14.0297  12.0882  11.9256  11.8939  11.6521  19.3
082L025       459UNK 2017 P  7 F   4 15.18411   152.28  -9.0000 152.4103 145.0693 142.0893 141.4017 138.2670  35.6
082L025       459UNK 2017 P  9 L  -1  0.00080     0.23   9.5930   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2017 P  9 L   0 12.71123   228.27  30.0502 134.9119 125.7946 116.6241 114.3585 110.4503  26.6
082L025       459UNK 2017 P  9 L   1  0.07010     8.81  -9.0000   0.3524   0.0035   0.0034   0.0034   0.0033  10.1
082L025       459UNK 2017 P  9 L   2  0.40431    23.43  -9.0000   2.9407   2.0272   1.9356   1.9173   1.8565  14.8
082L025       459UNK 2017 P  9 L   3  1.63276    54.76  -9.0000  14.8851  13.0180  12.2090  12.0377  11.6471  19.5
082L025       459UNK 2017 P  9 L   4 10.60406   141.27  -9.0000 116.7337 110.7459 102.4762 100.4001  96.9434  30.9
082L025       459UNK 2017  
082L025       459UNK 2018 P  0    -1  0.00078     0.23   9.5953   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2018 P  0     0 31.90940   611.35  27.8344 313.1056 289.5909 277.0542 274.0305 266.5979  25.8
082L025       459UNK 2018 P  0     1  0.70821    97.08  -9.0000   2.7845   0.0184   0.0180   0.0180   0.0176   9.6
082L025       459UNK 2018 P  0     2  1.62179    98.36  -9.0000   9.6115   6.0375   5.8965   5.8709   5.7305  14.5
082L025       459UNK 2018 P  0     3  3.55995   120.89  -9.0000  28.4893  24.7360  23.7671  23.5651  22.9421  19.4
082L025       459UNK 2018 P  0     4 26.01945   295.02  -9.0000 272.2204 258.7990 247.3725 244.5765 237.9077  33.5
082L025       459UNK 2018 P  7 F  -1  0.00000     0.00   8.9048   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
082L025       459UNK 2018 P  7 F   0 19.14565   384.21  26.2844 177.3063 162.8797 159.6156 158.8754 155.3809  25.2
082L025       459UNK 2018 P  7 F   1  0.64003    88.51  -9.0000   2.4423   0.0150   0.0148   0.0147   0.0144   9.6
082L025       459UNK 2018 P  7 F   2  1.22889    75.58  -9.0000   6.7559   4.0691   4.0182   4.0104   3.9290  14.4
082L025       459UNK 2018 P  7 F   3  1.95153    66.93  -9.0000  13.8230  11.9079  11.7455  11.7141  11.4760  19.3
082L025       459UNK 2018 P  7 F   4 15.32520   153.20  -9.0000 154.2851 146.8877 143.8371 143.1362 139.9614  35.7
082L025       459UNK 2018 P  9 L  -1  0.00078     0.23   9.5953   0.0033   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2018 P  9 L   0 12.76375   227.14  30.1593 135.7993 126.7112 117.4386 115.1550 111.2170  26.7
082L025       459UNK 2018 P  9 L   1  0.06818     8.58  -9.0000   0.3422   0.0034   0.0033   0.0032   0.0031  10.1
082L025       459UNK 2018 P  9 L   2  0.39290    22.78  -9.0000   2.8556   1.9684   1.8784   1.8605   1.8014  14.8
082L025       459UNK 2018 P  9 L   3  1.60842    53.96  -9.0000  14.6663  12.8280  12.0216  11.8510  11.4661  19.5
082L025       459UNK 2018 P  9 L   4 10.69425   141.82  -9.0000 117.9353 111.9114 103.5354 101.4403  97.9462  31.0
082L025       459UNK 2018  
082L025       459UNK 2019 P  0    -1  0.00075     0.22   9.6018   0.0032   0.0000   0.0000   0.0000   0.0000   6.6
082L025       459UNK 2019 P  0     0 32.03712   607.66  27.9511 315.4419 292.0306 279.3219 276.2673 268.7709  25.9
082L025       459UNK 2019 P  0     1  0.69360    95.33  -9.0000   2.7164   0.0178   0.0174   0.0174   0.0170   9.6
082L025       459UNK 2019 P  0     2  1.58655    96.43  -9.0000   9.3781   5.8779   5.7388   5.7136   5.5769  14.5
082L025       459UNK 2019 P  0     3  3.51196   119.45  -9.0000  28.0919  24.3905  23.4224  23.2210  22.6063  19.3
082L025       459UNK 2019 P  0     4 26.24502   296.45  -9.0000 275.2555 261.7443 250.1432 247.3153 240.5708  33.6
082L025       459UNK 2019 P  7 F  -1  0.00000     0.00   8.9149   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
