082L025       459UNK 2064 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.39 170.0 161.1   9.4 1 96
082L025       459UNK 2064 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2064  
082L025       459UNK 2065 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.43 171.0 162.1   9.4 1 96
082L025       459UNK 2065 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2065  
082L025       459UNK 2066 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.46 172.0 163.1   9.4 1 96
082L025       459UNK 2066 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2066  
082L025       459UNK 2067 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.49 173.0 164.1   9.4 1 96
082L025       459UNK 2067 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2067  
082L025       459UNK 2068 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.52 174.0 165.1   9.4 1 96
082L025       459UNK 2068 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2068  
082L025       459UNK 2069 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.55 175.0 166.1   9.4 1 96
082L025       459UNK 2069 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2069  
082L025       459UNK 2070 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.58 176.0 167.1   9.4 1 96
082L025       459UNK 2070 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2070  
082L025       459UNK 2071 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.61 177.0 168.1   9.4 1 96
082L025       459UNK 2071 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2071  
082L025       459UNK 2072 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.64 178.0 169.1   9.4 1 96
082L025       459UNK 2072 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2072  
082L025       459UNK 2073 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.66 179.0 170.1   9.4 1 96
082L025       459UNK 2073 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2073  
082L025       459UNK 2074 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.69 180.0 171.1   9.4 1 96
082L025       459UNK 2074 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2074  
082L025       459UNK 2075 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.71 181.0 172.1   9.4 1 96
082L025       459UNK 2075 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2075  
082L025       459UNK 2076 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.74 182.0 173.1   9.4 1 96
082L025       459UNK 2076 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2076  
082L025       459UNK 2077 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.76 183.0 174.1   9.4 1 96
082L025       459UNK 2077 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2077  
082L025       459UNK 2078 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.78 184.0 175.1   9.4 1 96
082L025       459UNK 2078 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2078  
082L025       459UNK 2079 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.80 185.0 176.1   9.4 1 96
082L025       459UNK 2079 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2079  
082L025       459UNK 2080 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.82 186.0 177.1   9.4 1 96
082L025       459UNK 2080 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2080  
082L025       459UNK 2081 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.84 187.0 178.1   9.4 1 96
082L025       459UNK 2081 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2081  
082L025       459UNK 2082 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.86 188.0 179.1   9.4 1 96
082L025       459UNK 2082 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2082  
082L025       459UNK 2083 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.88 189.0 180.1   9.4 1 96
082L025       459UNK 2083 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2083  
082L025       459UNK 2084 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.90 190.0 181.1   9.4 1 96
082L025       459UNK 2084 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2084  
082L025       459UNK 2085 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.91 191.0 182.1   9.4 1 96
082L025       459UNK 2085 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2085  
082L025       459UNK 2086 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.93 192.0 183.1   9.4 1 96
082L025       459UNK 2086 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2086  
082L025       459UNK 2087 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.95 193.0 184.1   9.4 1 96
082L025       459UNK 2087 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2087  
082L025       459UNK 2088 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.96 194.0 185.1   9.4 1 96
082L025       459UNK 2088 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2088  
082L025       459UNK 2089 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.98 195.0 186.1   9.4 1 96
082L025       459UNK 2089 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2089  
082L025       459UNK 2090 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 33.99 196.0 187.1   9.4 1 96
082L025       459UNK 2090 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2090  
082L025       459UNK 2091 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.01 197.0 188.1   9.4 1 96
082L025       459UNK 2091 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2091  
082L025       459UNK 2092 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.02 198.0 189.1   9.4 1 96
082L025       459UNK 2092 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2092  
082L025       459UNK 2093 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.03 199.0 190.1   9.4 1 96
082L025       459UNK 2093 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2093  
082L025       459UNK 2094 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 200.0 191.1   9.4 1 96
082L025       459UNK 2094 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2094  
082L025       459UNK 2095 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 201.0 192.1   9.4 1 96
082L025       459UNK 2095 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2095  
082L025       459UNK 2096 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 202.0 193.1   9.4 1 96
082L025       459UNK 2096 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2096  
082L025       459UNK 2097 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 203.0 194.1   9.4 1 96
082L025       459UNK 2097 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2097  
082L025       459UNK 2098 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 204.0 195.1   9.4 1 96
082L025       459UNK 2098 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2098  
082L025       459UNK 2099 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 205.0 196.1   9.4 1 96
082L025       459UNK 2099 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2099  
082L025       459UNK 2100 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 206.0 197.1   9.4 1 96
082L025       459UNK 2100 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2100  
082L025       459UNK 2101 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 207.0 198.1   9.4 1 96
082L025       459UNK 2101 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2101  
082L025       459UNK 2102 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 208.0 199.1   9.4 1 96
082L025       459UNK 2102 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2102  
082L025       459UNK 2103 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 209.0 200.1   9.4 1 96
082L025       459UNK 2103 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2103  
082L025       459UNK 2104 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 210.0 201.1   9.4 1 96
082L025       459UNK 2104 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2104  
082L025       459UNK 2105 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 211.0 202.1   9.4 1 96
082L025       459UNK 2105 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2105  
082L025       459UNK 2106 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 212.0 203.1   9.4 1 96
082L025       459UNK 2106 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2106  
082L025       459UNK 2107 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 213.0 204.1   9.4 1 96
082L025       459UNK 2107 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2107  
082L025       459UNK 2108 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 214.0 205.1   9.4 1 96
082L025       459UNK 2108 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2108  
082L025       459UNK 2109 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 215.0 206.1   9.4 1 96
082L025       459UNK 2109 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2109  
082L025       459UNK 2110 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 216.0 207.1   9.4 1 96
082L025       459UNK 2110 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2110  
082L025       459UNK 2111 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 217.0 208.1   9.4 1 96
082L025       459UNK 2111 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2111  
082L025       459UNK 2112 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 218.0 209.1   9.4 1 96
082L025       459UNK 2112 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2112  
082L025       459UNK 2113 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 219.0 210.1   9.4 1 96
082L025       459UNK 2113 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2113  
082L025       459UNK 2114 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 220.0 211.1   9.4 1 96
082L025       459UNK 2114 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2114  
082L025       459UNK 2115 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 221.0 212.1   9.4 1 96
082L025       459UNK 2115 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2115  
082L025       459UNK 2116 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 222.0 213.1   9.4 1 96
082L025       459UNK 2116 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2116  
082L025       459UNK 2117 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 223.0 214.1   9.4 1 96
082L025       459UNK 2117 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2117  
082L025       459UNK 2118 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 224.0 215.1   9.4 1 96
082L025       459UNK 2118 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2118  
082L025       459UNK 2119 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 225.0 216.1   9.4 1 96
082L025       459UNK 2119 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2119  
082L025       459UNK 2120 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 226.0 217.1   9.4 1 96
082L025       459UNK 2120 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2120  
082L025       459UNK 2121 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 227.0 218.1   9.4 1 96
082L025       459UNK 2121 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2121  
082L025       459UNK 2122 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 228.0 219.1   9.4 1 96
082L025       459UNK 2122 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2122  
082L025       459UNK 2123 P  7 F  FD 100.0     0.0     0.0     0.0 18.33 34.05 229.0 220.1   9.4 1 96
082L025       459UNK 2123 P  9 L  LW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0 90
082L025       459UNK 2123  
