TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"22685728","","094H032",223062,"1",2217,320,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,17.89167,11.87537,7.96100,11.79,861.28,9.406220,28.54800,11.76710,11.13910,10.64900,10.41370,28.54800,11.76710,11.13910,10.64900,10.41370,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2227,330,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,18.36092,11.89459,7.96100,11.80,861.31,9.412840,28.56390,11.78530,11.12570,10.60570,10.36990,28.56390,11.78530,11.12570,10.60570,10.36990,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2237,340,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,18.82425,11.91101,7.96100,11.80,861.30,9.412840,28.56380,11.78540,11.09500,10.54460,10.30880,28.56380,11.78540,11.09500,10.54460,10.30880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2247,350,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,19.28172,11.92502,7.96100,11.80,861.30,9.412840,28.56380,11.78540,11.06390,10.48190,10.24620,28.56380,11.78540,11.06390,10.48190,10.24620,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2257,360,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,19.73343,11.93697,7.96100,11.80,861.30,9.412840,28.56370,11.78540,11.03230,10.41770,10.18210,28.56370,11.78540,11.03230,10.41770,10.18210,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2267,370,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,20.17947,11.94718,7.96100,11.80,861.30,9.412840,28.56370,11.78540,11.00070,10.35190,10.11620,28.56370,11.78540,11.00070,10.35190,10.11620,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2277,380,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,20.61992,11.95589,7.96100,11.80,861.30,9.412840,28.56370,11.78540,10.96870,10.28440,10.04880,28.56370,11.78540,10.96870,10.28440,10.04880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2287,390,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,21.05486,11.96332,7.96100,11.80,861.30,9.412840,28.56370,11.78540,10.93640,10.21520,9.97940,28.56370,11.78540,10.93640,10.21520,9.97940,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"22685728","","094H032",223062,"1",2297,400,"SB",98.00,"LT",2.00,,,,,,,,,77.00,4.37000,21.48438,11.96966,7.96100,11.80,861.30,9.412840,28.56360,11.78540,10.90380,10.14430,9.90870,28.56360,11.78540,10.90380,10.14430,9.90870,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",1877,0,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.00000,1.51328,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1887,10,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.17190,2.59071,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1897,20,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,0.68760,3.84134,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1907,30,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,1.41058,5.08282,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1917,40,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,1.89792,6.24867,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1927,50,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,2.40343,7.31252,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1937,60,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,2.91533,8.26651,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1947,70,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,3.42966,9.11214,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1957,80,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,3.94436,9.85560,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1967,90,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,4.45818,10.50530,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1977,100,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,4.97027,11.07048,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1987,110,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,5.48003,11.56040,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",1997,120,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,5.98703,11.98389,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",2007,130,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,6.49094,12.34914,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",2017,140,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,6.99149,12.66359,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"24066169","","094O048",62585313,"1",2023,146,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.29013,12.83067,,9.49,1.00,0.007080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
3,"24066169","","094O048",62585313,"1",2025,148,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.38939,12.90000,7.50520,9.27,0.95,0.006410,0.01960,0.00170,0.00170,0.00170,0.00170,0.01960,0.00170,0.00170,0.00170,0.00170,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"24066169","","094O048",62585313,"1",2026,149,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.43896,12.90868,7.42370,9.32,40.04,0.273230,0.83770,0.08690,0.08560,0.08490,0.08320,0.83770,0.08690,0.08560,0.08490,0.08320,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
3,"24066169","","094O048",62585313,"1",2027,150,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.48850,12.93390,7.35630,9.37,75.81,0.522920,1.57960,0.18450,0.18190,0.18010,0.17640,1.57960,0.18450,0.18190,0.18010,0.17640,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2037,160,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,7.98180,13.16598,7.05860,9.78,320.15,2.407130,6.74020,1.41850,1.39610,1.37890,1.35060,6.74020,1.41850,1.39610,1.37890,1.35060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2047,170,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,8.47129,13.36505,7.00070,10.03,454.83,3.592380,9.83670,2.28900,2.24840,2.21660,2.17090,9.83670,2.28900,2.24840,2.21660,2.17090,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2057,180,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,8.95686,13.53566,6.99360,10.11,541.25,4.347910,11.84360,2.85110,2.79490,2.75100,2.69400,11.84360,2.85110,2.79490,2.75100,2.69400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2067,190,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,9.43845,13.68176,6.99650,10.15,602.10,4.869300,13.25120,3.23300,3.16290,3.10800,3.04330,13.25120,3.23300,3.16290,3.10800,3.04330,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2077,200,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,9.91601,13.80682,6.99900,10.17,643.55,5.226930,14.21750,3.49850,3.41570,3.35040,3.28030,14.21750,3.49850,3.41570,3.35040,3.28030,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2087,210,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,10.38948,13.91380,6.98370,10.16,656.74,5.322760,14.44230,3.53870,3.44770,3.37560,3.30480,14.44230,3.53870,3.44770,3.37560,3.30480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2097,220,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,10.85885,14.00529,6.97170,10.16,667.33,5.405410,14.63460,3.58150,3.48190,3.40230,3.33080,14.63460,3.58150,3.48190,3.40230,3.33080,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2107,230,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,11.32410,14.08350,6.96260,10.16,675.47,5.475950,14.79660,3.62700,3.51840,3.43120,3.35880,14.79660,3.62700,3.51840,3.43120,3.35880,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2117,240,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,11.78522,14.15033,6.95460,10.17,682.66,5.540940,14.94520,3.67200,3.55380,3.45860,3.38520,14.94520,3.67200,3.55380,3.45860,3.38520,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2127,250,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,12.24221,14.20743,6.94710,10.17,689.52,5.602940,15.08660,3.71500,3.58710,3.48340,3.40900,15.08660,3.71500,3.58710,3.48340,3.40900,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2137,260,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,12.69507,14.25621,6.94010,10.18,696.05,5.662190,15.22160,3.75630,3.61860,3.50560,3.43060,15.22160,3.75630,3.61860,3.50560,3.43060,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2147,270,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,13.14381,14.29786,6.93340,10.18,702.29,5.718970,15.35080,3.79580,3.64790,3.52570,3.44990,15.35080,3.79580,3.64790,3.52570,3.44990,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2157,280,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,13.58844,14.33343,6.92710,10.19,708.26,5.773430,15.47440,3.83390,3.67540,3.54350,3.46690,15.47440,3.83390,3.67540,3.54350,3.46690,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2167,290,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.02899,14.36380,6.92120,10.19,714.00,5.825780,15.59310,3.87070,3.70130,3.55920,3.48200,15.59310,3.87070,3.70130,3.55920,3.48200,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2177,300,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.46548,14.38973,6.91550,10.20,719.50,5.876160,15.70720,3.90610,3.72580,3.57300,3.49490,15.70720,3.90610,3.72580,3.57300,3.49490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2187,310,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,14.89792,14.41186,6.91010,10.20,724.79,5.924720,15.81710,3.94050,3.74870,3.58480,3.50600,15.81710,3.94050,3.74870,3.58480,3.50600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2197,320,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,15.32634,14.43076,6.90490,10.21,729.90,5.971590,15.92300,3.97350,3.77030,3.59500,3.51550,15.92300,3.97350,3.77030,3.59500,3.51550,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2207,330,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,15.75078,14.44688,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.78060,3.59470,3.51490,15.99200,3.99520,3.78060,3.59470,3.51490,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2217,340,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,16.17127,14.46064,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.77060,3.57480,3.49480,15.99200,3.99520,3.77060,3.57480,3.49480,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2227,350,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,16.58783,14.47238,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.76010,3.55430,3.47450,15.99200,3.99520,3.76010,3.55430,3.47450,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2237,360,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.00049,14.48241,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.74970,3.53360,3.45360,15.99200,3.99520,3.74970,3.53360,3.45360,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2247,370,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.40930,14.49096,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.73910,3.51230,3.43240,15.99200,3.99520,3.73910,3.51230,3.43240,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2257,380,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,17.81428,14.49825,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.72850,3.49120,3.41140,15.99200,3.99520,3.72850,3.49120,3.41140,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2267,390,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,18.21548,14.50448,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.71770,3.46990,3.39000,15.99200,3.99520,3.71770,3.46990,3.39000,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"24066169","","094O048",62585313,"1",2277,400,"SB",90.00,"LT",5.00,"E",5.00,,,,,,,85.00,3.79000,18.61293,14.50980,6.90150,10.21,733.21,6.002100,15.99200,3.99520,3.70690,3.44820,3.36830,15.99200,3.99520,3.70690,3.44820,3.36830,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
