083D049       302UNK 1991 P  0    -1  0.36911   146.98   4.4349   0.7924   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 1991 P  0     0 25.78327  1231.01  11.3256 118.2590  88.9970  84.6765  83.3011  81.5107  16.3
083D049       302UNK 1991 P  0     1  4.71007   588.22  -9.0000  14.4965   0.7160   0.6880   0.6792   0.6649  10.1
083D049       302UNK 1991 P  0     2  5.75073   327.79  -9.0000  23.0429  15.8139  15.1805  14.9745  14.6582  14.9
083D049       302UNK 1991 P  0     3  5.36027   173.64  -9.0000  25.6704  21.8951  20.9966  20.6954  20.2561  19.8
083D049       302UNK 1991 P  0     4  9.96220   141.36  -9.0000  55.0492  50.5720  47.8114  46.9520  45.9316  30.0
083D049       302UNK 2025 P  3 B   4 19.21356   234.92  -9.0000 128.8086 119.6595 110.7469 108.2539 105.8279  32.3
083D049       302UNK 2025 P 15 S  -1  0.00263     0.93   5.0822   0.0053   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2025 P 15 S   0  3.57720    37.37  19.9797  26.1132  24.3501  23.5762  23.3059  22.8189  34.9
083D049       302UNK 2025 P 15 S   1  0.00618     0.87  -9.0000   0.0157   0.0006   0.0006   0.0006   0.0006   9.5
083D049       302UNK 2025 P 15 S   2  0.02451     1.58  -9.0000   0.0851   0.0543   0.0536   0.0535   0.0524  14.0
083D049       302UNK 2025 P 15 S   3  0.11392     4.15  -9.0000   0.5061   0.4277   0.4212   0.4196   0.4110  18.7
083D049       302UNK 2025 P 15 S   4  3.43259    30.77  -9.0000  25.5063  23.8674  23.1008  22.8322  22.3549  37.7
083D049       302UNK 2025  
083D049       302UNK 2026 P  0    -1  0.09085    35.31   4.7739   0.2131   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2026 P  0     0 35.94984  1040.58  15.1525 213.7179 185.6334 173.7769 170.3634 166.6155  21.0
083D049       302UNK 2026 P  0     1  2.47090   316.45  -9.0000   7.5927   0.4087   0.3895   0.3840   0.3759  10.0
083D049       302UNK 2026 P  0     2  4.42710   256.49  -9.0000  18.0974  12.5550  11.9485  11.7679  11.5168  14.8
083D049       302UNK 2026 P  0     3  6.10122   199.30  -9.0000  30.9229  26.5071  25.1750  24.7667  24.2348  19.7
083D049       302UNK 2026 P  0     4 22.95062   268.33  -9.0000 157.1048 146.1626 136.2639 133.4448 130.4880  33.0
083D049       302UNK 2026 P  3 B  -1  0.08831    34.41   4.7646   0.2079   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2026 P  3 B   0 32.35485  1003.33  14.6033 187.3263 161.0145 149.9457 146.8061 143.5506  20.3
083D049       302UNK 2026 P  3 B   1  2.46485   315.60  -9.0000   7.5774   0.4081   0.3889   0.3834   0.3753  10.0
083D049       302UNK 2026 P  3 B   2  4.40326   254.95  -9.0000  18.0145  12.5021  11.8962  11.7158  11.4657  14.8
083D049       302UNK 2026 P  3 B   3  5.98942   195.23  -9.0000  30.4249  26.0862  24.7606  24.3539  23.8304  19.8
083D049       302UNK 2026 P  3 B   4 19.49731   237.55  -9.0000 131.3095 122.0182 112.9000 110.3531 107.8792  32.3
083D049       302UNK 2026 P 15 S  -1  0.00254     0.90   5.0963   0.0051   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2026 P 15 S   0  3.59499    37.25  20.0955  26.3916  24.6189  23.8312  23.5573  23.0649  35.1
083D049       302UNK 2026 P 15 S   1  0.00604     0.85  -9.0000   0.0154   0.0006   0.0006   0.0006   0.0006   9.5
083D049       302UNK 2026 P 15 S   2  0.02384     1.54  -9.0000   0.0829   0.0529   0.0523   0.0521   0.0511  14.0
083D049       302UNK 2026 P 15 S   3  0.11180     4.07  -9.0000   0.4980   0.4209   0.4144   0.4129   0.4044  18.7
083D049       302UNK 2026 P 15 S   4  3.45331    30.79  -9.0000  25.7953  24.1444  23.3639  23.0917  22.6088  37.8
083D049       302UNK 2026  
083D049       302UNK 2027 P  0    -1  0.08712    33.84   4.7825   0.2048   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2027 P  0     0 36.12184  1034.55  15.2484 215.9834 187.9591 175.8891 172.4208 168.6256  21.1
083D049       302UNK 2027 P  0     1  2.42695   311.34  -9.0000   7.4523   0.4003   0.3814   0.3761   0.3681  10.0
083D049       302UNK 2027 P  0     2  4.37159   253.66  -9.0000  17.8654  12.3871  11.7861  11.6075  11.3598  14.8
083D049       302UNK 2027 P  0     3  6.07486   198.70  -9.0000  30.8117  26.4104  25.0772  24.6694  24.1394  19.7
083D049       302UNK 2027 P  0     4 23.24844   270.86  -9.0000 159.8540 148.7613 138.6445 135.7679 132.7584  33.1
083D049       302UNK 2027 P  3 B  -1  0.08467    32.97   4.7731   0.1998   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2027 P  3 B   0 32.50965   997.51  14.6971 189.3252 163.0816 151.8133 148.6229 145.3252  20.4
083D049       302UNK 2027 P  3 B   1  2.42108   310.51  -9.0000   7.4373   0.3997   0.3809   0.3755   0.3675  10.0
083D049       302UNK 2027 P  3 B   2  4.34860   252.18  -9.0000  17.7854  12.3360  11.7356  11.5572  11.3105  14.8
083D049       302UNK 2027 P  3 B   3  5.96582   194.73  -9.0000  30.3252  25.9991  24.6723  24.2660  23.7443  19.8
083D049       302UNK 2027 P  3 B   4 19.77415   240.10  -9.0000 133.7773 124.3467 115.0246 112.4242 109.9030  32.4
083D049       302UNK 2027 P 15 S  -1  0.00245     0.87   5.1071   0.0050   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2027 P 15 S   0  3.61219    37.05  20.2101  26.6582  24.8775  24.0758  23.7979  23.3004  35.2
083D049       302UNK 2027 P 15 S   1  0.00587     0.82  -9.0000   0.0150   0.0006   0.0006   0.0006   0.0006   9.5
083D049       302UNK 2027 P 15 S   2  0.02299     1.49  -9.0000   0.0801   0.0511   0.0504   0.0503   0.0493  14.0
083D049       302UNK 2027 P 15 S   3  0.10904     3.97  -9.0000   0.4865   0.4113   0.4049   0.4033   0.3951  18.7
083D049       302UNK 2027 P 15 S   4  3.47429    30.76  -9.0000  26.0767  24.4146  23.6199  23.3437  22.8554  37.9
083D049       302UNK 2027  
083D049       302UNK 2028 P  0    -1  0.08355    32.43   4.7910   0.1968   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2028 P  0     0 36.28808  1028.58  15.3435 218.2180 190.2531 177.9712 174.4485 170.6067  21.2
083D049       302UNK 2028 P  0     1  2.38419   306.36  -9.0000   7.3158   0.3922   0.3736   0.3683   0.3605  10.0
083D049       302UNK 2028 P  0     2  4.31654   250.85  -9.0000  17.6357  12.2207  11.6252  11.4487  11.2043  14.8
083D049       302UNK 2028 P  0     3  6.04733   198.06  -9.0000  30.6944  26.3083  24.9743  24.5671  24.0392  19.7
083D049       302UNK 2028 P  0     4 23.54002   273.31  -9.0000 162.5721 151.3319 140.9981 138.0644 135.0028  33.1
083D049       302UNK 2028 P  3 B  -1  0.08118    31.59   4.7815   0.1919   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2028 P  3 B   0 32.65926   991.74  14.7901 191.2974 165.1210 153.6549 150.4139 147.0748  20.5
083D049       302UNK 2028 P  3 B   1  2.37849   305.55  -9.0000   7.3013   0.3916   0.3730   0.3677   0.3599  10.0
083D049       302UNK 2028 P  3 B   2  4.29436   249.42  -9.0000  17.5583  12.1714  11.5765  11.4001  11.1566  14.8
083D049       302UNK 2028 P  3 B   3  5.94094   194.18  -9.0000  30.2189  25.9063  24.5786  24.1729  23.6531  19.7
083D049       302UNK 2028 P  3 B   4 20.04547   242.58  -9.0000 136.2190 126.6517 117.1267 114.4732 111.9052  32.4
083D049       302UNK 2028 P 15 S  -1  0.00237     0.84   5.1179   0.0048   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2028 P 15 S   0  3.62881    36.85  20.3235  26.9205  25.1321  24.3163  24.0345  23.5319  35.4
083D049       302UNK 2028 P 15 S   1  0.00570     0.80  -9.0000   0.0145   0.0006   0.0006   0.0006   0.0006   9.5
083D049       302UNK 2028 P 15 S   2  0.02218     1.44  -9.0000   0.0773   0.0494   0.0487   0.0486   0.0476  14.0
083D049       302UNK 2028 P 15 S   3  0.10639     3.88  -9.0000   0.4755   0.4020   0.3957   0.3942   0.3861  18.7
083D049       302UNK 2028 P 15 S   4  3.49455    30.73  -9.0000  26.3532  24.6802  23.8714  23.5912  23.0976  38.0
083D049       302UNK 2028  
083D049       302UNK 2029 P  0    -1  0.08013    31.09   4.7996   0.1891   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2029 P  0     0 36.44869  1022.66  15.4378 220.4217 192.5157 180.0233 176.4467 172.5590  21.3
083D049       302UNK 2029 P  0     1  2.34258   301.51  -9.0000   7.1832   0.3842   0.3660   0.3608   0.3531   9.9
083D049       302UNK 2029 P  0     2  4.26201   248.07  -9.0000  17.4083  12.0561  11.4661  11.2915  11.0504  14.8
083D049       302UNK 2029 P  0     3  6.01872   197.39  -9.0000  30.5713  26.2013  24.8669  24.4603  23.9346  19.7
083D049       302UNK 2029 P  0     4 23.82539   275.70  -9.0000 165.2589 153.8741 143.3243 140.3341 137.2209  33.2
083D049       302UNK 2029 P  3 B  -1  0.07783    30.28   4.7899   0.1844   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2029 P  3 B   0 32.80382   986.01  14.8825 193.2431 167.1330 155.4704 152.1795 148.7994  20.6
083D049       302UNK 2029 P  3 B   1  2.33704   300.73  -9.0000   7.1690   0.3837   0.3654   0.3602   0.3525   9.9
083D049       302UNK 2029 P  3 B   2  4.24059   246.68  -9.0000  17.3336  12.0084  11.4190  11.2446  11.0044  14.8
083D049       302UNK 2029 P  3 B   3  5.91489   193.61  -9.0000  30.1065  25.8083  24.4801  24.0750  23.5571  19.7
083D049       302UNK 2029 P  3 B   4 20.31130   245.00  -9.0000 138.6340 128.9327 119.2059 116.4997 113.8854  32.5
083D049       302UNK 2029 P 15 S  -1  0.00229     0.81   5.1286   0.0047   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2029 P 15 S   0  3.64487    36.65  20.4356  27.1786  25.3827  24.5529  24.2672  23.7596  35.6
083D049       302UNK 2029 P 15 S   1  0.00554     0.78  -9.0000   0.0141   0.0006   0.0006   0.0006   0.0005   9.5
083D049       302UNK 2029 P 15 S   2  0.02142     1.39  -9.0000   0.0747   0.0477   0.0471   0.0470   0.0460  14.0
083D049       302UNK 2029 P 15 S   3  0.10383     3.78  -9.0000   0.4648   0.3930   0.3868   0.3853   0.3775  18.7
083D049       302UNK 2029 P 15 S   4  3.51409    30.70  -9.0000  26.6249  24.9414  24.1185  23.8344  23.3355  38.2
083D049       302UNK 2029  
083D049       302UNK 2030 P  0    -1  0.07684    29.79   4.8081   0.1818   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2030 P  0     0 36.60389  1016.80  15.5314 222.5960 194.7480 182.0466 178.4167 174.4836  21.4
083D049       302UNK 2030 P  0     1  2.30209   296.79  -9.0000   7.0543   0.3765   0.3585   0.3534   0.3459   9.9
083D049       302UNK 2030 P  0     2  4.20800   245.30  -9.0000  17.1836  11.8933  11.3088  11.1362  10.8984  14.8
083D049       302UNK 2030 P  0     3  5.98912   196.69  -9.0000  30.4433  26.0899  24.7554  24.3496  23.8261  19.7
083D049       302UNK 2030 P  0     4 24.10469   278.02  -9.0000 167.9148 156.3884 145.6239 142.5774 139.4132  33.2
083D049       302UNK 2030 P  3 B  -1  0.07462    29.01   4.7983   0.1772   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2030 P  3 B   0 32.94350   980.34  14.9741 195.1633 169.1187 157.2609 153.9205 150.5001  20.7
083D049       302UNK 2030 P  3 B   1  2.29670   296.03  -9.0000   7.0406   0.3759   0.3580   0.3529   0.3454   9.9
083D049       302UNK 2030 P  3 B   2  4.18731   243.96  -9.0000  17.1113  11.8472  11.2633  11.0908  10.8539  14.8
083D049       302UNK 2030 P  3 B   3  5.88776   192.99  -9.0000  29.9887  25.7055  24.3771  23.9727  23.4569  19.7
083D049       302UNK 2030 P  3 B   4 20.57173   247.35  -9.0000 141.0228 131.1901 121.2625 118.5041 115.8439  32.5
083D049       302UNK 2030 P 15 S  -1  0.00222     0.78   5.1393   0.0045   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2030 P 15 S   0  3.66039    36.46  20.5465  27.4326  25.6294  24.7857  24.4961  23.9835  35.8
083D049       302UNK 2030 P 15 S   1  0.00538     0.76  -9.0000   0.0137   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2030 P 15 S   2  0.02069     1.34  -9.0000   0.0723   0.0461   0.0455   0.0454   0.0445  14.0
083D049       302UNK 2030 P 15 S   3  0.10136     3.69  -9.0000   0.4546   0.3844   0.3783   0.3768   0.3692  18.7
083D049       302UNK 2030 P 15 S   4  3.53296    30.66  -9.0000  26.8920  25.1983  24.3613  24.0733  23.5694  38.3
083D049       302UNK 2030  
083D049       302UNK 2031 P  0    -1  0.07370    28.56   4.8167   0.1747   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2031 P  0     0 36.75383  1010.98  15.6242 224.7409 196.9504 184.0414 180.3586 176.3808  21.5
083D049       302UNK 2031 P  0     1  2.26268   292.19  -9.0000   6.9291   0.3690   0.3513   0.3463   0.3389   9.9
083D049       302UNK 2031 P  0     2  4.15457   242.57  -9.0000  16.9615  11.7324  11.1535  10.9828  10.7482  14.8
083D049       302UNK 2031 P  0     3  5.95863   195.95  -9.0000  30.3105  25.9744  24.6401  24.2352  23.7140  19.7
083D049       302UNK 2031 P  0     4 24.37796   280.27  -9.0000 170.5398 158.8745 147.8965 144.7943 141.5797  33.3
083D049       302UNK 2031 P  3 B  -1  0.07155    27.80   4.8067   0.1703   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2031 P  3 B   0 33.07845   974.72  15.0651 197.0583 171.0781 159.0267 155.6373 152.1769  20.8
083D049       302UNK 2031 P  3 B   1  2.25744   291.45  -9.0000   6.9157   0.3685   0.3508   0.3458   0.3384   9.9
083D049       302UNK 2031 P  3 B   2  4.13458   241.27  -9.0000  16.8915  11.6878  11.1094  10.9389  10.7051  14.8
083D049       302UNK 2031 P  3 B   3  5.85965   192.35  -9.0000  29.8658  25.5983  24.2701  23.8665  23.3529  19.7
083D049       302UNK 2031 P  3 B   4 20.82678   249.65  -9.0000 143.3852 133.4235 123.2964 120.4861 117.7805  32.6
083D049       302UNK 2031 P 15 S  -1  0.00215     0.76   5.1500   0.0044   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2031 P 15 S   0  3.67539    36.27  20.6563  27.6826  25.8722  25.0147  24.7213  24.2038  35.9
083D049       302UNK 2031 P 15 S   1  0.00524     0.74  -9.0000   0.0134   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2031 P 15 S   2  0.01999     1.30  -9.0000   0.0699   0.0446   0.0440   0.0439   0.0430  14.0
083D049       302UNK 2031 P 15 S   3  0.09898     3.61  -9.0000   0.4447   0.3761   0.3701   0.3687   0.3611  18.7
083D049       302UNK 2031 P 15 S   4  3.55117    30.62  -9.0000  27.1546  25.4510  24.6000  24.3082  23.7992  38.4
083D049       302UNK 2031  
083D049       302UNK 2032 P  0    -1  0.07068    27.37   4.8252   0.1679   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2032 P  0     0 36.89866  1005.23  15.7164 226.8570 199.1231 186.0080 182.2729 178.2509  21.6
083D049       302UNK 2032 P  0     1  2.22433   287.72  -9.0000   6.8074   0.3617   0.3443   0.3394   0.3321   9.9
083D049       302UNK 2032 P  0     2  4.10174   239.86  -9.0000  16.7422  11.5737  11.0002  10.8315  10.6000  14.8
083D049       302UNK 2032 P  0     3  5.92732   195.20  -9.0000  30.1736  25.8553  24.5215  24.1175  23.5987  19.7
083D049       302UNK 2032 P  0     4 24.64527   282.46  -9.0000 173.1337 161.3324 150.1421 146.9846 143.7201  33.3
083D049       302UNK 2032 P  3 B  -1  0.06861    26.64   4.8151   0.1636   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2032 P  3 B   0 33.20879   969.15  15.1555 198.9284 173.0118 160.7681 157.3301 153.8304  20.9
083D049       302UNK 2032 P  3 B   1  2.21923   287.00  -9.0000   6.7944   0.3612   0.3438   0.3389   0.3316   9.9
083D049       302UNK 2032 P  3 B   2  4.08241   238.60  -9.0000  16.6745  11.5305  10.9575  10.7889  10.5583  14.8
083D049       302UNK 2032 P  3 B   3  5.83063   191.67  -9.0000  29.7384  25.4872  24.1594  23.7567  23.2453  19.7
083D049       302UNK 2032 P  3 B   4 21.07652   251.88  -9.0000 145.7210 135.6329 125.3074 122.4456 119.6952  32.6
083D049       302UNK 2032 P 15 S  -1  0.00208     0.73   5.1607   0.0043   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2032 P 15 S   0  3.68987    36.08  20.7649  27.9286  26.1113  25.2399  24.9428  24.4205  36.1
083D049       302UNK 2032 P 15 S   1  0.00510     0.72  -9.0000   0.0130   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2032 P 15 S   2  0.01933     1.25  -9.0000   0.0677   0.0432   0.0426   0.0425   0.0417  14.0
083D049       302UNK 2032 P 15 S   3  0.09669     3.53  -9.0000   0.4352   0.3681   0.3622   0.3608   0.3534  18.7
083D049       302UNK 2032 P 15 S   4  3.56875    30.58  -9.0000  27.4126  25.6995  24.8346  24.5389  24.0249  38.5
083D049       302UNK 2032  
083D049       302UNK 2033 P  0    -1  0.06780    26.24   4.8338   0.1614   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2033 P  0     0 37.03854   999.53  15.8079 228.9444 201.2663 187.9468 184.1598 180.0942  21.7
083D049       302UNK 2033 P  0     1  2.18701   283.36  -9.0000   6.6892   0.3546   0.3375   0.3326   0.3255   9.9
083D049       302UNK 2033 P  0     2  4.04955   237.17  -9.0000  16.5260  11.4171  10.8490  10.6822  10.4539  14.7
083D049       302UNK 2033 P  0     3  5.89530   194.41  -9.0000  30.0330  25.7330  24.3999  23.9969  23.4805  19.6
083D049       302UNK 2033 P  0     4 24.90669   284.59  -9.0000 175.6962 163.7617 152.3604 149.1480 145.8343  33.4
083D049       302UNK 2033 P  3 B  -1  0.06579    25.53   4.8235   0.1572   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2033 P  3 B   0 33.33468   963.64  15.2451 200.7737 174.9197 162.4852 158.9992 155.4606  21.0
083D049       302UNK 2033 P  3 B   1  2.18204   282.66  -9.0000   6.6765   0.3541   0.3370   0.3321   0.3251   9.9
083D049       302UNK 2033 P  3 B   2  4.03084   235.96  -9.0000  16.4604  11.3752  10.8077  10.6410  10.4135  14.7
083D049       302UNK 2033 P  3 B   3  5.80082   190.97  -9.0000  29.6069  25.3726  24.0454  23.6437  23.1346  19.7
083D049       302UNK 2033 P  3 B   4 21.32098   254.05  -9.0000 148.0299 137.8178 127.2951 124.3823 121.5874  32.7
083D049       302UNK 2033 P 15 S  -1  0.00201     0.71   5.1713   0.0042   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2033 P 15 S   0  3.70386    35.89  20.8725  28.1707  26.3466  25.4615  25.1606  24.6336  36.2
083D049       302UNK 2033 P 15 S   1  0.00497     0.70  -9.0000   0.0127   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2033 P 15 S   2  0.01870     1.21  -9.0000   0.0656   0.0419   0.0413   0.0412   0.0404  14.0
083D049       302UNK 2033 P 15 S   3  0.09448     3.45  -9.0000   0.4261   0.3604   0.3545   0.3532   0.3460  18.7
083D049       302UNK 2033 P 15 S   4  3.58571    30.54  -9.0000  27.6663  25.9439  25.0652  24.7657  24.2468  38.7
083D049       302UNK 2033  
083D049       302UNK 2034 P  0    -1  0.06503    25.15   4.8423   0.1551   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2034 P  0     0 37.17353   993.90  15.8985 231.0017 203.3788 189.8564 186.0180 181.9096  21.8
083D049       302UNK 2034 P  0     1  2.15072   279.12  -9.0000   6.5745   0.3477   0.3308   0.3261   0.3191   9.9
083D049       302UNK 2034 P  0     2  3.99805   234.52  -9.0000  16.3129  11.2628  10.7002  10.5353  10.3100  14.7
083D049       302UNK 2034 P  0     3  5.86265   193.60  -9.0000  29.8890  25.6079  24.2758  23.8737  23.3599  19.6
083D049       302UNK 2034 P  0     4 25.16211   286.65  -9.0000 178.2253 166.1604 154.5496 151.2829 147.9205  33.4
083D049       302UNK 2034 P  3 B  -1  0.06309    24.47   4.8318   0.1511   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2034 P  3 B   0 33.45617   958.19  15.3340 202.5930 176.8007 164.1771 160.6434 157.0665  21.1
083D049       302UNK 2034 P  3 B   1  2.14588   278.44  -9.0000   6.5621   0.3472   0.3303   0.3256   0.3187   9.9
083D049       302UNK 2034 P  3 B   2  3.97994   233.35  -9.0000  16.2493  11.2222  10.6601  10.4953  10.2709  14.7
083D049       302UNK 2034 P  3 B   3  5.77030   190.24  -9.0000  29.4718  25.2549  23.9286  23.5279  23.0211  19.7
083D049       302UNK 2034 P  3 B   4 21.56005   256.17  -9.0000 150.3098 139.9763 129.2580 126.2946 123.4558  32.7
083D049       302UNK 2034 P 15 S  -1  0.00194     0.68   5.1819   0.0040   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2034 P 15 S   0  3.71736    35.71  20.9788  28.4086  26.5781  25.6793  25.3746  24.8431  36.4
083D049       302UNK 2034 P 15 S   1  0.00484     0.68  -9.0000   0.0124   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2034 P 15 S   2  0.01811     1.17  -9.0000   0.0636   0.0406   0.0400   0.0399   0.0391  14.0
083D049       302UNK 2034 P 15 S   3  0.09235     3.37  -9.0000   0.4172   0.3530   0.3472   0.3458   0.3388  18.7
083D049       302UNK 2034 P 15 S   4  3.60207    30.49  -9.0000  27.9155  26.1841  25.2916  24.9884  24.4647  38.8
083D049       302UNK 2034  
083D049       302UNK 2035 P  0    -1  0.06238    24.12   4.8508   0.1491   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2035 P  0     0 37.30386   988.33  15.9885 233.0310 205.4625 191.7388 187.8496 183.6988  21.9
083D049       302UNK 2035 P  0     1  2.11541   274.99  -9.0000   6.4630   0.3410   0.3244   0.3197   0.3129   9.9
083D049       302UNK 2035 P  0     2  3.94724   231.91  -9.0000  16.1030  11.1109  10.5536  10.3906  10.1683  14.7
083D049       302UNK 2035 P  0     3  5.82943   192.78  -9.0000  29.7422  25.4802  24.1493  23.7483  23.2371  19.6
083D049       302UNK 2035 P  0     4 25.41178   288.66  -9.0000 180.7228 168.5304 156.7115 153.3910 149.9805  33.5
083D049       302UNK 2035 P  3 B  -1  0.06050    23.46   4.8402   0.1452   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2035 P  3 B   0 33.57346   952.80  15.4223 204.3882 178.6565 165.8452 162.2645 158.6498  21.2
083D049       302UNK 2035 P  3 B   1  2.11069   274.33  -9.0000   6.4509   0.3405   0.3239   0.3193   0.3125   9.9
083D049       302UNK 2035 P  3 B   2  3.92970   230.77  -9.0000  16.0414  11.0715  10.5148  10.3518  10.1304  14.7
083D049       302UNK 2035 P  3 B   3  5.73914   189.48  -9.0000  29.3335  25.1344  23.8092  23.4095  22.9052  19.6
083D049       302UNK 2035 P  3 B   4 21.79394   258.22  -9.0000 152.5624 142.1101 131.1973 128.1838 125.3017  32.8
083D049       302UNK 2035 P 15 S  -1  0.00188     0.66   5.1924   0.0039   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2035 P 15 S   0  3.73039    35.53  21.0840  28.6428  26.8060  25.8935  25.5851  25.0490  36.6
083D049       302UNK 2035 P 15 S   1  0.00472     0.67  -9.0000   0.0121   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2035 P 15 S   2  0.01753     1.14  -9.0000   0.0616   0.0394   0.0388   0.0387   0.0379  14.0
083D049       302UNK 2035 P 15 S   3  0.09029     3.29  -9.0000   0.4087   0.3458   0.3401   0.3388   0.3319  18.7
083D049       302UNK 2035 P 15 S   4  3.61784    30.44  -9.0000  28.1604  26.4203  25.5141  25.2071  24.6787  38.9
083D049       302UNK 2035  
083D049       302UNK 2036 P  0    -1  0.05984    23.12   4.8593   0.1433   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2036 P  0     0 37.42965   982.82  16.0777 235.0328 207.5178 193.5944 189.6549 185.4623  22.0
083D049       302UNK 2036 P  0     1  2.08105   270.97  -9.0000   6.3547   0.3345   0.3182   0.3136   0.3069   9.9
083D049       302UNK 2036 P  0     2  3.89712   229.32  -9.0000  15.8963  10.9613  10.4094  10.2482  10.0290  14.7
083D049       302UNK 2036 P  0     3  5.79572   191.93  -9.0000  29.5928  25.3503  24.0208  23.6210  23.1124  19.6
083D049       302UNK 2036 P  0     4 25.65577   290.60  -9.0000 183.1890 170.8717 158.8461 155.4721 152.0141  33.5
083D049       302UNK 2036 P  3 B  -1  0.05802    22.48   4.8485   0.1395   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2036 P  3 B   0 33.68668   947.47  15.5099 206.1596 180.4876 167.4901 163.8627 160.2108  21.3
083D049       302UNK 2036 P  3 B   1  2.07644   270.32  -9.0000   6.3429   0.3340   0.3177   0.3131   0.3064   9.9
083D049       302UNK 2036 P  3 B   2  3.88013   228.22  -9.0000  15.8365  10.9231  10.3717  10.2106   9.9921  14.7
083D049       302UNK 2036 P  3 B   3  5.70740   188.71  -9.0000  29.1923  25.0114  23.6875  23.2890  22.7872  19.6
083D049       302UNK 2036 P  3 B   4 22.02271   260.22  -9.0000 154.7879 144.2191 133.1132 130.0500 127.1251  32.8
083D049       302UNK 2036 P 15 S  -1  0.00182     0.64   5.2029   0.0038   0.0000   0.0000   0.0000   0.0000   6.0
083D049       302UNK 2036 P 15 S   0  3.74297    35.36  21.1881  28.8732  27.0302  26.1042  25.7922  25.2515  36.7
083D049       302UNK 2036 P 15 S   1  0.00460     0.65  -9.0000   0.0118   0.0005   0.0005   0.0005   0.0005   9.5
083D049       302UNK 2036 P 15 S   2  0.01699     1.10  -9.0000   0.0598   0.0382   0.0377   0.0376   0.0368  14.0
083D049       302UNK 2036 P 15 S   3  0.08831     3.22  -9.0000   0.4005   0.3389   0.3333   0.3320   0.3252  18.7
083D049       302UNK 2036 P 15 S   4  3.63307    30.38  -9.0000  28.4011  26.6527  25.7328  25.4221  24.8891  39.0
083D049       302UNK 2036  
083D049       302UNK 2037 P  0    -1  0.05741    22.17   4.8678   0.1378   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2037 P  0     0 37.55106   977.38  16.1662 237.0072 209.5450 195.4234 191.4341 187.2003  22.1
083D049       302UNK 2037 P  0     1  2.04760   267.06  -9.0000   6.2495   0.3282   0.3121   0.3076   0.3010   9.9
083D049       302UNK 2037 P  0     2  3.84773   226.77  -9.0000  15.6929  10.8142  10.2675  10.1082   9.8919  14.7
083D049       302UNK 2037 P  0     3  5.76157   191.07  -9.0000  29.4411  25.2184  23.8906  23.4919  22.9860  19.6
083D049       302UNK 2037 P  0     4 25.89416   292.49  -9.0000 185.6237 173.1842 160.9532 157.5264 154.0214  33.6
083D049       302UNK 2037 P  3 B  -1  0.05565    21.55   4.8569   0.1341   0.0000   0.0000   0.0000   0.0000   5.7
083D049       302UNK 2037 P  3 B   0 33.79595   942.19  15.5968 207.9072 182.2940 169.1119 165.4383 161.7496  21.4
