083D049       302UNK 2021 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2021 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2021 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2021 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2021 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.007
083D049       302UNK 2021 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.005
083D049       302UNK 2021 P 15 S   4  0.000 -0.001  0.000  0.000  0.002  0.000
083D049       302UNK 2021  
083D049       302UNK 2022 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2022 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2022 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2022 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2022 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2022 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2022 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2022 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.007
083D049       302UNK 2022 P 15 S   3  0.000  0.003  0.000  0.000  0.004 -0.005
083D049       302UNK 2022 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2022  
083D049       302UNK 2023 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2023 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2023 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2023 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2023 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2023 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2023 P 15 S   1  0.000  0.002 -0.001  0.000  0.000  0.000
083D049       302UNK 2023 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.007
083D049       302UNK 2023 P 15 S   3  0.000  0.002  0.000  0.000  0.004 -0.005
083D049       302UNK 2023 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2023  
083D049       302UNK 2024 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2024 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2024 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2024 P  3 B   3  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2024 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2024 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2024 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2024 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.007
083D049       302UNK 2024 P 15 S   3  0.000  0.002  0.000  0.000  0.004 -0.005
083D049       302UNK 2024 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2024  
083D049       302UNK 2025 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2025 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2025 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2025 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2025 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2025 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2025 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2025 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.006
083D049       302UNK 2025 P 15 S   3  0.000  0.002  0.000  0.000  0.004 -0.005
083D049       302UNK 2025 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2025  
083D049       302UNK 2026 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2026 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2026 P  3 B   2  0.000  0.000  0.000  0.000  0.002  0.000
083D049       302UNK 2026 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2026 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2026 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2026 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2026 P 15 S   2  0.000 -0.003  0.000  0.001  0.008 -0.006
083D049       302UNK 2026 P 15 S   3  0.000  0.002  0.000  0.000  0.004 -0.005
083D049       302UNK 2026 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2026  
083D049       302UNK 2027 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2027 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2027 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2027 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2027 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2027 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2027 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2027 P 15 S   2  0.000 -0.003  0.000  0.001  0.007 -0.006
083D049       302UNK 2027 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.005
083D049       302UNK 2027 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2027  
083D049       302UNK 2028 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2028 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.005
083D049       302UNK 2028 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2028 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2028 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2028 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2028 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2028 P 15 S   2  0.000 -0.003  0.000  0.001  0.007 -0.006
083D049       302UNK 2028 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.005
083D049       302UNK 2028 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2028  
083D049       302UNK 2029 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2029 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2029 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2029 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2029 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2029 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2029 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2029 P 15 S   2  0.000 -0.003  0.000  0.001  0.007 -0.006
083D049       302UNK 2029 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.005
083D049       302UNK 2029 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2029  
083D049       302UNK 2030 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2030 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2030 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2030 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2030 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2030 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2030 P 15 S   1  0.000  0.002  0.000  0.000  0.000  0.000
083D049       302UNK 2030 P 15 S   2  0.000 -0.003  0.000  0.001  0.007 -0.006
083D049       302UNK 2030 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2030 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2030  
083D049       302UNK 2031 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2031 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2031 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2031 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2031 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2031 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2031 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2031 P 15 S   2  0.000 -0.002  0.000  0.001  0.007 -0.006
083D049       302UNK 2031 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2031 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2031  
083D049       302UNK 2032 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2032 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2032 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2032 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2032 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2032 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2032 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2032 P 15 S   2  0.000 -0.002  0.000  0.001  0.007 -0.006
083D049       302UNK 2032 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2032 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2032  
083D049       302UNK 2033 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2033 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2033 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2033 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2033 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2033 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2033 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2033 P 15 S   2  0.000 -0.002  0.000  0.001  0.007 -0.006
083D049       302UNK 2033 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2033 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2033  
083D049       302UNK 2034 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2034 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2034 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2034 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2034 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2034 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2034 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2034 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2034 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2034 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2034  
083D049       302UNK 2035 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2035 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2035 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2035 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2035 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2035 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2035 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2035 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2035 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2035 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2035  
083D049       302UNK 2036 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2036 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2036 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2036 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2036 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2036 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2036 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2036 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2036 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2036 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2036  
083D049       302UNK 2037 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2037 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2037 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2037 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2037 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2037 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2037 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2037 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2037 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2037 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2037  
083D049       302UNK 2038 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2038 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2038 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2038 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2038 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2038 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2038 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2038 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2038 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2038 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2038  
083D049       302UNK 2039 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2039 P  3 B   1  0.000  0.000  0.000  0.000  0.002 -0.004
083D049       302UNK 2039 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2039 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2039 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2039 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2039 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2039 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2039 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2039 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2039  
083D049       302UNK 2040 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2040 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.004
083D049       302UNK 2040 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2040 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2040 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2040 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2040 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2040 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2040 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2040 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2040  
083D049       302UNK 2041 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2041 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.004
083D049       302UNK 2041 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2041 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2041 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2041 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2041 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2041 P 15 S   2  0.000 -0.002  0.000  0.001  0.006 -0.005
083D049       302UNK 2041 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2041 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2041  
083D049       302UNK 2042 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2042 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2042 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2042 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2042 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2042 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2042 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2042 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.005
083D049       302UNK 2042 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.004
083D049       302UNK 2042 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2042  
083D049       302UNK 2043 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2043 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2043 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2043 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2043 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2043 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2043 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2043 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.005
083D049       302UNK 2043 P 15 S   3  0.000  0.002  0.000  0.000  0.003 -0.003
083D049       302UNK 2043 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2043  
083D049       302UNK 2044 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2044 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2044 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2044 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2044 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2044 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2044 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2044 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2044 P 15 S   3  0.000  0.002  0.000  0.000  0.002 -0.003
083D049       302UNK 2044 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2044  
083D049       302UNK 2045 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2045 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2045 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2045 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2045 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2045 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2045 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2045 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2045 P 15 S   3  0.000  0.002  0.000  0.000  0.002 -0.003
083D049       302UNK 2045 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2045  
083D049       302UNK 2046 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2046 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2046 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2046 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2046 P  3 B   4  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2046 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2046 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2046 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2046 P 15 S   3  0.000  0.002  0.000  0.000  0.002 -0.003
083D049       302UNK 2046 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2046  
083D049       302UNK 2047 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2047 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2047 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2047 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2047 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2047 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2047 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2047 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2047 P 15 S   3  0.000  0.002  0.000  0.000  0.002 -0.003
083D049       302UNK 2047 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2047  
083D049       302UNK 2048 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2048 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2048 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2048 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2048 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2048 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2048 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2048 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2048 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2048 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2048  
083D049       302UNK 2049 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2049 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2049 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2049 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2049 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2049 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2049 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2049 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2049 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2049 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2049  
083D049       302UNK 2050 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2050 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2050 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2050 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2050 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2050 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2050 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
083D049       302UNK 2050 P 15 S   2  0.000 -0.002  0.000  0.001  0.005 -0.004
083D049       302UNK 2050 P 15 S   3  0.000  0.001  0.000  0.000  0.002 -0.003
083D049       302UNK 2050 P 15 S   4  0.000 -0.001  0.000  0.000  0.001  0.000
083D049       302UNK 2050  
083D049       302UNK 2051 P  3 B  -1  0.001  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2051 P  3 B   1  0.000  0.000  0.000  0.000  0.001 -0.003
083D049       302UNK 2051 P  3 B   2  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2051 P  3 B   3  0.000  0.000  0.000  0.000  0.001  0.000
083D049       302UNK 2051 P  3 B   4  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2051 P 15 S  -1  0.000  0.000  0.000  0.000  0.000  0.000
083D049       302UNK 2051 P 15 S   1  0.000  0.001  0.000  0.000  0.000  0.000
