FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
2437819,092G056,684,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,67.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437821,092G056,358,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,80.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437823,092G056,930,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,95.0,1.000,,V,T,U,TC,OP,1994,1994,,,,,,,,,,,,,,,,
2437829,092G056,371,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,67.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437841,092G056,243,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,88.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
2437865,092G056,869,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TM,OP,1993,1993,,,,,,,,,,,,,,,,
2437886,092G056,682,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,67.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437890,092G056,606,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,86.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2437892,092G056,225,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,88.0,1.000,,V,T,U,TM,OP,1990,1990,,,,,,,,,,,,,,,,
2437932,092G056,256,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,94.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438028,092G056,189,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TB,DE,1993,1993,,,,,,,,,,,,,,,,
2438117,092G056,395,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438156,092G056,835,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,93.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438196,092G056,562,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,98.0,1.000,,V,T,U,TB,DE,1986,1986,,,,,,,,,,,,,,,,
2438211,092G056,687,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,89.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2438231,092G056,42,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,85.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2438249,092G056,394,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,80.0,1.000,,V,T,U,TC,OP,1991,1991,,,,,,,,,,,,,,,,
2438258,092G056,704,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,73.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2438272,092G056,565,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438293,092G056,391,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438301,092G056,437,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438340,092G056,885,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TM,OP,1993,1993,,,,,,,,,,,,,,,,
2438440,092G056,266,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TM,DE,1993,1993,,,,,,,,,,,,,,,,
2438453,092G056,264,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TM,OP,1993,1993,,,,,,,,,,,,,,,,
2438468,092G056,453,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438471,092G056,346,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,93.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438492,092G056,834,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438501,092G056,433,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,1.0,0.100,NP,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
2438512,092G056,568,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TB,DE,1990,1990,,,,,,,,,,,,,,,,
2438565,092G056,794,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TB,OP,1986,1986,,,,,,,,,,,,,,,,
2438572,092G056,853,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,87.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
2438576,092G056,867,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TM,DE,1993,1993,,,,,,,,,,,,,,,,
2438588,092G056,607,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,89.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2438594,092G056,180,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TM,DE,1988,1988,,,,,,,,,,,,,,,,
2438595,092G056,432,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,1.0,0.100,NP,V,T,U,TC,SP,1990,1990,,,,,,,,,,,,,,,,
2438616,092G056,438,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,100.0,1.000,,V,T,U,TC,DE,1993,1993,,,,,,,,,,,,,,,,
2438668,092G056,165,DSQ,UNK,UNK,F,UNK,,,,,,,,MH,13,12.0,0.300,AF,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
2438684,092G056,435,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438685,092G056,347,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,93.0,1.000,,V,T,U,TC,DE,1991,1991,,,,,,,,,,,,,,,,
2438692,092G056,181,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,99.0,1.000,,V,T,U,TC,DE,1993,1993,,,,,,,,,,,,,,,,
2438706,092G056,569,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,96.0,1.000,,V,T,U,TB,DE,1990,1990,,,,,,,,,,,,,,,,
2438719,092G056,845,DSQ,UNK,UNK,F,UNK,,,,,,,,CWH,13,84.0,1.000,,V,T,U,TC,OP,1997,1997,,,,,,,,,,,,,,,,
2494057,092H014,595,DCK,UNK,UNK,V,UNK,0.8,10,8,HE,40,9,,AT,14,51.0,1.000,,V,T,U,TC,OP,1996,1996,,TA,20,8,,,,,,,TC,100,,,,
2494128,092H014,943,DCK,UNK,UNK,V,UNK,1.0,10,8,HE,20,8,1,AT,14,69.0,1.000,,V,T,U,TC,OP,1996,1996,,TA,20,8,,,,,,,TC,100,,,,
2494131,092H014,1360,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,13,80.0,1.000,,V,T,U,TB,DE,1996,1996,,RZ,7,2,,,,,,,TB,100,,,,
2494373,092H014,1359,DCK,UNK,UNK,I,UNK,1.5,10,3,,,,,CWH,13,89.0,1.000,,V,T,U,TM,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2494893,092H014,487,DCK,UNK,UNK,V,UNK,0.8,20,3,HE,50,9,,AT,13,41.0,1.000,,V,T,U,TC,SP,1996,1996,,BR,10,8,,,,,,,TC,100,,,,
2494915,092H014,1374,DCK,UNK,UNK,I,UNK,,,,,,,,CWH,14,86.0,1.000,,V,T,U,TM,DE,1996,1996,,RS,3,3,,,,,,,TM,100,,,,
2508561,092H025,510,DCK,UNK,UNK,V,UNK,,,,,,,,AT,14,94.0,1.000,,V,T,U,TC,DE,1996,1996,,,,,,,,,,,TC,100,,,,
2508672,092H025,19,DCK,UNK,UNK,V,UNK,,,,HE,75,7,,AT,14,21.0,1.000,,V,T,U,TC,SP,1996,1996,,TA,10,3,,,,,,,TC,100,,,,
2524352,092H041,309,DCK,UNK,UNK,V,UNK,2.5,20,5,HE,10,3,,CWH,13,97.0,1.000,,V,T,U,TC,OP,1996,1996,,,,,,,,,,,TC,100,,,,
2525085,092H041,825,DCK,UNK,UNK,I,UNK,1.0,90,9,,,,,CWH,13,80.0,1.000,,V,N,U,SL,DE,1996,1996,,,,,,,,,,,SL,100,,,,
2545409,092H061,968,DCK,UNK,UNK,F,UNK,,,,,,,,CWH,13,81.0,1.000,,V,T,U,TM,SP,1992,1992,,,,,,,,,,,,,,,,
2558965,092H073,3045,DCK,UNK,UNK,I,UNK,1.0,60,9,HE,20,9,,CWH,13,78.0,1.000,,V,N,U,SL,OP,1996,1996,,RZ,5,2,R,5,2,,,,SL,100,,,,
3028087,082G007,369,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028110,082G007,373,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,12.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028112,082G007,105,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028117,082G007,103,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028133,082G007,527,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028159,082G007,84,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,86.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028196,082G007,56,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028197,082G007,382,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,SP,1973,1973,,,,,,,,,,,,,,,,
3028205,082G007,377,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,12.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028206,082G007,120,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028219,082G007,661,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028240,082G007,511,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,57.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028253,082G007,336,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,79.0,1.000,,V,N,U,SL,SP,1988,1988,,,,,,,,,,,,,,,,
3028286,082G007,574,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,82.0,1.000,,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3028305,082G007,58,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028318,082G007,114,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,5.0,0.100,NP,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3028319,082G007,449,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,83.0,1.000,,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028338,082G007,425,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028341,082G007,139,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028356,082G007,106,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,77.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028364,082G007,59,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028367,082G007,37,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028371,082G007,353,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,12.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028376,082G007,523,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,81.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028387,082G007,230,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028394,082G007,348,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,12.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028419,082G007,628,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028437,082G007,518,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028465,082G007,384,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,SP,1973,1973,,,,,,,,,,,,,,,,
3028473,082G007,637,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028474,082G007,686,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,83.0,1.000,,V,T,U,TC,SP,1985,1985,,,,,,,,,,,,,,,,
3028476,082G007,460,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,88.0,1.000,,V,T,U,TC,OP,1978,1978,,,,,,,,,,,,,,,,
3028498,082G007,658,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,83.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3028504,082G007,383,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028515,082G007,28,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028563,082G007,503,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,5.0,0.100,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028567,082G007,110,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028573,082G007,486,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,1.0,0.100,AF,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028578,082G007,107,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,84.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028583,082G007,462,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,88.0,1.000,,V,T,U,TC,OP,1978,1978,,,,,,,,,,,,,,,,
3028592,082G007,125,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028623,082G007,320,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,8.0,0.200,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028629,082G007,367,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028640,082G007,101,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,69.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028642,082G007,347,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,79.0,1.000,,V,N,U,SL,SP,1988,1988,,,,,,,,,,,,,,,,
3028661,082G007,91,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,79.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028669,082G007,368,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,5.0,0.100,NP,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028678,082G007,520,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028686,082G007,512,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,94.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3028703,082G007,20,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3028708,082G007,585,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,82.0,1.000,,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3028715,082G007,8,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3028769,082G007,372,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3028781,082G007,251,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028783,082G007,451,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,43.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028786,082G007,442,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,69.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028787,082G007,515,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028800,082G007,241,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,84.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3028801,082G007,444,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,77.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3028804,082G007,608,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,78.0,1.000,,V,N,U,SL,SP,1988,1988,,,,,,,,,,,,,,,,
3028807,082G007,109,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028813,082G007,99,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3028831,082G007,429,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,1.0,0.100,AF,V,T,U,TC,SP,1987,1987,,,,,,,,,,,,,,,,
3028835,082G007,652,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,69.0,1.000,,V,T,U,TC,OP,1987,1987,,,,,,,,,,,,,,,,
3068595,082G065,502,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,6.0,0.200,AF,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3068596,082G065,420,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,43.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068610,082G065,337,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,80.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068622,082G065,740,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,60.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068634,082G065,350,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,73.0,1.000,,V,T,U,TC,OP,1963,1963,,,,,,,,,,,,,,,,
3068653,082G065,522,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,73.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3068666,082G065,206,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068669,082G065,802,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,84.0,1.000,,V,T,U,TC,OP,1990,1990,,,,,,,,,,,,,,,,
3068678,082G065,513,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,96.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068709,082G065,398,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1988,1988,,,,,,,,,,,,,,,,
3068720,082G065,253,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,SP,1988,1988,,,,,,,,,,,,,,,,
3068779,082G065,254,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,80.0,1.000,,V,T,U,TC,SP,1984,1984,,,,,,,,,,,,,,,,
3068799,082G065,150,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1979,1979,,,,,,,,,,,,,,,,
3068808,082G065,633,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,100.0,1.000,,V,T,U,TC,DE,1979,1979,,,,,,,,,,,,,,,,
3068831,082G065,362,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1990,1990,,,,,,,,,,,,,,,,
3068834,082G065,492,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,57.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068887,082G065,159,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,79.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068926,082G065,230,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,78.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068927,082G065,257,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,78.0,1.000,,V,T,U,TC,SP,1989,1989,,,,,,,,,,,,,,,,
3068928,082G065,141,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,93.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068933,082G065,228,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,83.0,1.000,,V,T,U,TC,OP,1973,1973,,,,,,,,,,,,,,,,
3068956,082G065,724,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,23.0,0.400,AF,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3068988,082G065,236,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,91.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069001,082G065,811,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,86.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069013,082G065,798,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,77.0,1.000,,V,T,U,TM,OP,1988,1988,,,,,,,,,,,,,,,,
3069015,082G065,730,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,87.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069029,082G065,402,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1979,1979,,,,,,,,,,,,,,,,
3069049,082G065,190,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,72.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069059,082G065,325,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,86.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069099,082G065,490,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,57.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069100,082G065,791,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,71.0,1.000,,V,T,U,TC,OP,1963,1963,,,,,,,,,,,,,,,,
3069112,082G065,717,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,57.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069113,082G065,99,DRM,UNK,UNK,F,UNK,,,,,,,,MS,14,100.0,1.000,,V,T,U,TC,DE,1988,1988,,,,,,,,,,,,,,,,
3069125,082G065,818,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,70.0,1.000,,V,N,U,SL,SP,1988,1988,,,,,,,,,,,,,,,,
3069135,082G065,262,DRM,UNK,UNK,F,UNK,,,,,,,,ESSF,14,84.0,1.000,,V,T,U,TC,OP,1988,1988,,,,,,,,,,,,,,,,
3069140,082G065,660,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,100.0,1.000,,V,T,U,TC,DE,1979,1979,,,,,,,,,,,,,,,,
3069186,082G065,543,DRM,UNK,UNK,F,UNK,,,,,,,,ICH,14,78.0,1.000,,V,T,U,TC,SP,1989,1989,,,,,,,,,,,,,,,,
