FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
2438440,1840791,092G056,266,1,P,,1,N,DR,33.0,95,,855,DR,53.00,HW,22.00,CW,20.00,BA,5.00,,,,,24,24.39,,,,,,,,,,
2438453,1840804,092G056,264,1,P,,1,N,MB,23.0,35,,833,MB,40.00,CW,33.00,DR,27.00,,,,,,,18,13.89,,,,,,,,,,
2438468,1840819,092G056,453,1,P,,1,,,,70,44.016357,846,FD,80.00,CW,5.00,AC,5.00,DR,5.00,MB,5.00,,,65,30.01,,,,,,,,,,
2438471,1840822,092G056,346,1,P,,1,,,,70,82.626656,637,HW,60.00,YC,20.00,BA,20.00,,,,,,,300,39.00,,,,,,,,,,
2438492,1840843,092G056,834,1,P,,1,,,,70,83.040700,567,HW,40.00,YC,30.00,BA,30.00,,,,,,,400,41.00,,,,,,,,,,
2438501,1840850,092G056,433,1,P,,1,,,,10,4.233930,35,HW,60.00,CW,20.00,BA,20.00,,,,,,,300,30.01,,,,,,,,,,
2438512,1840859,092G056,568,1,P,,1,,,,70,37.066050,515,DR,60.00,MB,10.00,AC,10.00,HW,10.00,FD,10.00,,,60,30.00,,,,,,,,,,
2438565,1840906,092G056,794,1,P,,1,,,,60,36.936800,426,DR,50.00,MB,20.00,SS,10.00,CW,10.00,AC,10.00,,,43,31.00,,,,,,,,,,
2438572,1840912,092G056,853,1,P,,1,,,,65,69.681580,817,HW,40.00,FD,30.00,CW,30.00,,,,,,,300,30.01,,,,,,,,,,
2438576,1840914,092G056,867,1,P,,1,N,DR,23.0,95,,855,DR,53.00,HW,22.00,CW,20.00,BA,5.00,,,,,24,19.20,,,,,,,,,,
2438588,1840924,092G056,607,1,P,,1,,CW,23.0,40,,3334,CW,80.00,HW,10.00,FD,10.00,,,,,,,17,7.40,,,,,,,,,,
2438594,1840930,092G056,180,1,P,,1,,DR,33.0,90,31.663988,1082,DR,70.00,HW,20.00,CW,10.00,,,,,,,22,26.20,,,,,,,,,,
2438595,1840931,092G056,432,1,P,,1,,,,10,4.233930,35,HW,60.00,CW,20.00,BA,20.00,,,,,,,300,30.01,,,,,,,,,,
2438616,1840949,092G056,438,1,P,,1,,CW,29.0,95,8.701560,972,CW,50.00,HW,40.00,FD,5.00,BA,5.00,,,,,21,9.23,,,,,,,,,,
2438668,1840992,092G056,165,1,P,,1,,,,30,18.029020,189,HW,40.00,YC,30.00,BA,30.00,,,,,,,350,28.00,,,,,,,,,,
2438684,1841008,092G056,435,1,P,,1,,,,70,75.047646,689,HW,50.00,YC,20.00,BA,20.00,FD,10.00,,,,,400,35.00,,,,,,,,,,
2438685,1841009,092G056,347,1,P,,1,,,,70,76.430130,589,HW,60.00,YC,20.00,BA,20.00,,,,,,,300,39.00,,,,,,,,,,
2438692,1841015,092G056,181,1,P,,1,,HW,22.0,72,15.785590,1554,HW,76.00,CW,12.00,BG,12.00,,,,,,,27,14.30,,,,,,,,,,
2438706,1841028,092G056,569,1,P,,1,,,,70,37.066050,515,DR,60.00,MB,10.00,AC,10.00,HW,10.00,FD,10.00,,,60,30.00,,,,,,,,,,
2438719,1841041,092G056,845,1,P,,1,,CW,23.0,35,4.123840,394,CW,32.00,YC,24.00,HW,24.00,FD,16.00,BA,4.00,,,26,9.07,,,,,,,,,,
2494057,1893775,092H014,595,1,P,,1,,BA,8.0,30,10.000000,500,BA,40.00,BL,30.00,HM,10.00,PLI,10.00,FDC,10.00,,,120,14.00,120,12.03,,,,,,,,
2494128,1893848,092H014,943,1,P,,1,,BA,15.0,40,15.000000,750,BA,60.00,BL,30.00,HM,10.00,,,,,,,50,12.00,50,11.05,,,,,,,,
2494131,1893851,092H014,1360,1,P,,1,,AC,18.0,10,,700,AC,90.00,CW,10.00,,,,,,,,,5,2.00,,,,,,,,,,
2494373,1894124,092H014,1359,1,P,,1,,,,40,23.503990,1129,BG,40.00,AC,30.00,CW,20.00,SE,10.00,,,,,30,15.00,,,,,,,,,,
2494893,1894700,092H014,487,1,P,,1,,BL,6.0,20,5.000010,399,BL,60.00,BA,30.00,HM,10.00,,,,,,,120,9.01,120,8.00,,,,,,,,
2494915,1894726,092H014,1374,1,P,,1,,AC,18.0,30,,2000,AC,80.00,CW,10.00,BG,10.00,,,,,,,8,10.00,,,,,,,,,,
2508561,1908658,092H025,510,1,R,,,,SE,14.0,5,4.000000,30,SE,100.00,,,,,,,,,,,300,36.00,,,,,,,,,,
2508561,1908659,092H025,510,2,P,,1,,BA,14.0,70,59.999990,550,BA,85.00,BL,10.00,SE,5.00,,,,,,,120,24.06,120,23.03,,,,,,,,
2508672,1908767,092H025,19,1,P,,1,,BL,7.0,15,5.000010,149,BL,70.00,BA,20.00,HM,10.00,,,,,,,200,16.01,200,13.00,,,,,,,,
2524352,1924134,092H041,309,1,P,,1,,BA,23.0,60,5.000000,3521,BA,60.00,HW,10.00,YC,10.00,DR,10.00,HM,10.00,,,20,7.00,20,8.64,,,,,,,,
2525085,1924909,092H041,825,1,P,,1,,BG,29.0,10,,2360,BG,45.10,CW,44.90,FD,5.00,HW,5.00,,,,,9,2.73,,,,,,,,,,
2545409,1944456,092H061,968,1,P,,1,,EP,20.0,15,,3100,EP,50.00,HW,27.00,CW,23.00,,,,,,,7,3.30,,,,,,,,,,
2558965,1957598,092H073,3045,1,P,,1,,SE,15.0,5,,2050,SE,40.00,HW,20.00,BA,20.00,CW,10.00,FD,10.00,,,3,0.40,,,,,,,,,,
3028087,2405550,082G007,369,1,P,,1,,,,40,,,BL,90.00,SE,10.00,,,,,,,,,60,6.03,,,,,,,,,,
3028110,2405573,082G007,373,1,P,,1,,,,20,,,BL,90.00,SE,10.00,,,,,,,,,60,6.03,,,,,,,,,,
3028112,2405575,082G007,105,1,P,,1,,,,40,17.902380,1283,PL,80.00,FD,10.00,AT,10.00,,,,,,,60,14.03,,,,,,,,,,
3028117,2405580,082G007,103,1,P,,1,,,,50,21.179730,1295,PL,50.00,LW,20.00,FD,20.00,AT,10.00,,,,,60,16.00,,,,,,,,,,
3028133,2405597,082G007,527,1,P,,1,,,,40,15.127679,1364,PL,60.00,FD,20.00,SE,10.00,BL,10.00,,,,,60,12.00,,,,,,,,,,
3028159,2405624,082G007,84,1,P,,1,,,,50,17.008110,1622,SE,40.00,PL,30.00,BL,30.00,,,,,,,50,11.00,,,,,,,,,,
3028196,2405658,082G007,56,1,P,,1,,,,30,11.225490,1090,PL,80.00,SE,10.00,AT,10.00,,,,,,,60,11.00,,,,,,,,,,
3028197,2405659,082G007,382,1,,,,,,,10,,,BL,90.00,SE,10.00,,,,,,,,,172,18.00,,,,,,,,,,
3028197,2405660,082G007,382,2,P,,1,,SE,15.0,10,,,SE,50.00,BL,30.00,PL,10.00,PA,10.00,,,,,2,0.20,,,,,,,,,,
3028205,2405667,082G007,377,1,P,,1,,,,20,,,BL,90.00,SE,10.00,,,,,,,,,60,4.00,,,,,,,,,,
3028206,2405668,082G007,120,1,P,,1,,,,40,17.367960,1513,PL,80.00,SE,10.00,BL,10.00,,,,,,,60,12.00,,,,,,,,,,
3028219,2405681,082G007,661,1,P,,1,,,,30,15.490689,1267,PL,60.00,SE,20.00,BL,20.00,,,,,,,60,12.00,,,,,,,,,,
3028240,2405702,082G007,511,1,P,,1,,,,40,32.550320,895,SE,60.00,PA,20.00,BL,20.00,,,,,,,200,20.00,,,,,,,,,,
3028253,2405716,082G007,336,1,P,,1,,BL,15.0,6,,4600,BL,60.00,SE,20.00,PL,20.00,,,,,,,7,0.70,,,,,,,,,,
3028286,2405746,082G007,574,1,P,,1,,BL,15.0,15,8.077390,767,BL,90.00,PL,10.00,,,,,,,,,30,10.00,,,,,,,,,,
3028305,2405763,082G007,58,1,P,,1,,,,40,18.872870,1210,PL,50.00,FD,20.00,AT,10.00,SE,10.00,LW,10.00,,,60,15.00,,,,,,,,,,
3028318,2405776,082G007,114,1,P,,1,,,,10,0.855610,69,PL,80.00,SE,10.00,BL,10.00,,,,,,,60,12.00,,,,,,,,,,
3028319,2405777,082G007,449,1,P,,1,,BL,16.0,18,,19740,BL,80.00,SE,10.00,PL,10.00,,,,,,,12,1.50,,,,,,,,,,
3028338,2405795,082G007,425,1,P,,1,,,,40,22.211860,1528,PL,40.00,SE,30.00,BL,30.00,,,,,,,60,14.03,,,,,,,,,,
3028341,2405798,082G007,139,1,P,,1,,,,30,14.369960,1099,PL,70.00,SE,10.00,AT,10.00,FD,10.00,,,,,60,13.00,,,,,,,,,,
3028356,2405813,082G007,106,1,P,,1,,,,40,21.590729,1471,PL,80.00,SE,10.00,FD,10.00,,,,,,,60,15.00,,,,,,,,,,
3028364,2405820,082G007,59,1,P,,1,,,,30,16.634650,1115,PL,50.00,SE,20.00,AT,20.00,BL,10.00,,,,,60,14.03,,,,,,,,,,
3028367,2405823,082G007,37,1,P,,1,,,,50,23.037420,1367,PL,80.00,FD,10.00,AT,10.00,,,,,,,60,17.06,,,,,,,,,,
3028371,2405827,082G007,353,1,P,,1,,,,20,2.041230,190,PL,80.00,SE,10.00,BL,10.00,,,,,,,60,11.00,,,,,,,,,,
3028376,2405833,082G007,523,1,,,,,,,10,,,BL,70.00,SE,30.00,,,,,,,,,200,18.02,,,,,,,,,,
3028376,2405834,082G007,523,2,P,,1,,,,50,23.513540,1654,BL,40.00,SE,30.00,PL,30.00,,,,,,,80,13.00,,,,,,,,,,
3028387,2405845,082G007,230,1,P,,1,,,,30,16.526270,1236,PL,60.00,SE,20.00,FD,10.00,BL,10.00,,,,,60,13.00,,,,,,,,,,
3028394,2405853,082G007,348,1,P,,1,,,,20,,,BL,90.00,SE,10.00,,,,,,,,,60,6.03,,,,,,,,,,
3028419,2405880,082G007,628,1,P,,1,,,,50,21.202210,1686,PL,60.00,SE,20.00,LW,10.00,BL,10.00,,,,,60,13.00,,,,,,,,,,
3028437,2405896,082G007,518,1,P,,1,,,,50,20.400139,1684,PL,40.00,SE,30.00,BL,30.00,,,,,,,60,12.00,,,,,,,,,,
3028465,2405921,082G007,384,1,P,,1,,SE,15.0,10,,,SE,50.00,BL,30.00,PL,10.00,PA,10.00,,,,,2,0.20,,,,,,,,,,
3028473,2405929,082G007,637,1,P,,1,,,,40,13.902181,1192,PL,40.00,LW,30.00,SE,10.00,BL,10.00,AT,10.00,,,60,12.00,,,,,,,,,,
3028474,2405930,082G007,686,1,P,,1,,BL,15.0,20,,16760,BL,80.00,SE,10.00,PL,10.00,,,,,,,20,4.00,,,,,,,,,,
3028476,2405932,082G007,460,1,P,,1,,,,50,23.421059,1750,PL,50.00,SE,20.00,BL,20.00,FD,10.00,,,,,43,14.51,,,,,,,,,,
3028498,2405954,082G007,658,1,P,,1,,,,40,8.581050,1081,PL,50.00,SE,20.00,BL,20.00,LW,10.00,,,,,40,9.00,,,,,,,,,,
3028504,2405959,082G007,383,1,,,,,,,20,,,BL,90.00,SE,10.00,,,,,,,,,200,19.00,,,,,,,,,,
3028504,2405960,082G007,383,2,P,,1,,SE,15.0,10,,,SE,50.00,BL,30.00,PL,10.00,PA,10.00,,,,,2,0.20,,,,,,,,,,
3028515,2405970,082G007,28,1,P,,1,,,,50,26.616879,1621,PL,80.00,SE,10.00,FD,10.00,,,,,,,60,16.00,,,,,,,,,,
3028563,2406015,082G007,503,1,P,,1,,,,10,0.411150,47,PL,60.00,SE,20.00,BL,20.00,,,,,,,60,9.00,,,,,,,,,,
3028567,2406018,082G007,110,1,P,,1,,,,30,18.956120,1259,PL,50.00,SE,20.00,BL,20.00,FD,10.00,,,,,60,14.03,,,,,,,,,,
3028573,2406023,082G007,486,1,P,,1,,,,10,1.384420,50,BL,90.00,SE,10.00,,,,,,,,,200,15.00,,,,,,,,,,
3028578,2406028,082G007,107,1,P,,1,,,,50,23.867920,1675,PL,80.00,SE,10.00,FD,10.00,,,,,,,60,15.00,,,,,,,,,,
3028583,2406032,082G007,462,1,P,,1,,,,50,23.421059,1750,PL,50.00,SE,20.00,BL,20.00,FD,10.00,,,,,43,14.51,,,,,,,,,,
3028592,2406039,082G007,125,1,P,,1,,,,40,17.942240,1506,PL,60.00,SE,20.00,BL,20.00,,,,,,,60,12.00,,,,,,,,,,
3028623,2406069,082G007,320,1,P,,1,,,,20,3.892690,160,BL,80.00,SE,10.00,PA,10.00,,,,,,,120,15.00,,,,,,,,,,
3028629,2406075,082G007,367,1,P,,1,,,,30,,,BL,90.00,SE,10.00,,,,,,,,,60,6.03,,,,,,,,,,
3028640,2406085,082G007,101,1,P,,1,,,,30,15.063650,1107,PL,80.00,FD,10.00,AT,10.00,,,,,,,60,14.03,,,,,,,,,,
3028642,2406087,082G007,347,1,P,,1,,BL,15.0,6,,4600,BL,60.00,SE,20.00,PL,20.00,,,,,,,7,0.70,,,,,,,,,,
3028661,2406103,082G007,91,1,P,,1,,,,40,15.095470,1408,SE,40.00,PL,30.00,BL,30.00,,,,,,,50,11.00,,,,,,,,,,
3028669,2406111,082G007,368,1,P,,1,,,,10,,,BL,90.00,SE,10.00,,,,,,,,,60,3.02,,,,,,,,,,
3028678,2406119,082G007,520,1,P,,1,,,,50,20.400139,1684,PL,40.00,SE,30.00,BL,30.00,,,,,,,60,12.00,,,,,,,,,,
3028686,2406124,082G007,512,1,P,,1,,,,60,21.791079,2048,PL,80.00,SE,10.00,BL,10.00,,,,,,,41,12.88,,,,,,,,,,
3028703,2406140,082G007,20,1,P,,1,,,,50,41.041290,795,PA,80.00,SE,10.00,BL,10.00,,,,,,,200,21.00,,,,,,,,,,
3028708,2406145,082G007,585,1,P,,1,,BL,15.0,15,8.077390,767,BL,90.00,PL,10.00,,,,,,,,,30,10.00,,,,,,,,,,
3028715,2406151,082G007,8,1,P,,1,,,,50,41.041290,795,PA,80.00,SE,10.00,BL,10.00,,,,,,,200,21.00,,,,,,,,,,
3028769,2406202,082G007,372,1,P,,1,,,,30,,,BL,90.00,SE,10.00,,,,,,,,,50,3.00,,,,,,,,,,
3028781,2406213,082G007,251,1,P,,1,,,,50,22.836360,1674,PL,80.00,SE,10.00,FD,10.00,,,,,,,60,14.03,,,,,,,,,,
3028783,2406215,082G007,451,1,P,,1,,,,30,32.835800,743,BL,40.00,SE,30.00,PA,30.00,,,,,,,220,21.00,,,,,,,,,,
3028786,2406218,082G007,442,1,P,,1,,,,30,14.204771,1202,PL,70.00,BL,10.00,SE,10.00,FD,10.00,,,,,60,12.00,,,,,,,,,,
3028787,2406219,082G007,515,1,P,,1,,,,50,35.353970,1010,SE,60.00,PA,20.00,BL,20.00,,,,,,,200,20.00,,,,,,,,,,
3028800,2406233,082G007,241,1,P,,1,,,,50,16.346590,1559,PL,80.00,LW,10.00,FD,10.00,,,,,,,60,12.00,,,,,,,,,,
3028801,2406234,082G007,444,1,P,,1,,,,40,12.229930,1179,PL,50.00,FD,30.00,SE,10.00,BL,10.00,,,,,60,11.00,,,,,,,,,,
3028804,2406237,082G007,608,1,P,,1,,SE,15.0,4,,4473,SE,70.00,BL,10.00,PL,10.00,FD,10.00,,,,,9,1.90,,,,,,,,,,
3028807,2406240,082G007,109,1,P,,1,,,,50,24.921280,1508,PL,50.00,SE,20.00,FD,20.00,LW,10.00,,,,,60,16.00,,,,,,,,,,
3028813,2406246,082G007,99,1,P,,1,,,,50,25.649450,1545,PL,70.00,SE,10.00,FD,10.00,LW,10.00,,,,,60,17.06,,,,,,,,,,
3028831,2406263,082G007,429,1,P,,1,,,,10,1.489840,44,PA,80.00,SE,10.00,BL,10.00,,,,,,,200,15.00,,,,,,,,,,
3028835,2406267,082G007,652,1,P,,1,,,,30,13.211010,1166,PL,60.00,LW,20.00,SE,10.00,BL,10.00,,,,,60,12.00,,,,,,,,,,
3068595,2445990,082G065,502,1,P,,1,,,,20,4.416950,139,B,50.00,SE,30.00,PA,10.00,FD,10.00,,,,,180,18.02,,,,,,,,,,
3068596,2445991,082G065,420,1,P,,1,,,,30,28.553770,715,FD,60.00,SE,20.00,B,20.00,,,,,,,200,22.00,,,,,,,,,,
3068610,2446002,082G065,337,1,P,,1,,,,50,24.515491,1071,FD,80.00,PL,10.00,B,10.00,,,,,,,90,18.00,,,,,,,,,,
3068622,2446013,082G065,740,1,P,,1,,,,40,33.552280,821,SE,40.00,FD,30.00,B,30.00,,,,,,,160,24.00,,,,,,,,,,
3068634,2446029,082G065,350,1,P,,1,,,,50,40.972080,816,FD,60.00,SE,20.00,PL,10.00,B,10.00,,,,,170,27.02,,,,,,,,,,
3068653,2446048,082G065,522,1,P,,1,,,,50,40.974136,682,FD,80.00,SE,10.00,PL,10.00,,,,,,,170,27.42,,,,,,,,,,
3068666,2446062,082G065,206,1,P,,1,,,,30,14.370631,1101,B,60.00,SE,20.00,LA,20.00,,,,,,,50,12.00,,,,,,,,,,
3068669,2446065,082G065,802,1,P,,1,,,,50,24.916770,1184,SE,40.00,BL,30.00,FD,10.00,AC,10.00,AT,10.00,,,63,17.50,,,,,,,,,,
3068678,2446074,082G065,513,1,P,,1,,,,60,16.386840,1571,SE,30.10,B,29.90,PL,20.00,FD,20.00,,,,,35,12.16,,,,,,,,,,
3068709,2446106,082G065,398,1,P,,1,,,,70,26.183850,1557,PL,60.00,LW,20.00,FD,20.00,,,,,,,50,18.00,,,,,,,,,,
3068720,2446118,082G065,253,1,P,,1,,B,15.0,20,,,B,50.00,SE,30.00,PL,10.00,FD,10.00,,,,,25,6.00,,,,,,,,,,
3068779,2446175,082G065,254,1,P,,1,,BL,11.0,10,,3710,BL,50.00,SE,30.00,PL,10.00,FD,10.00,,,,,6,0.30,,,,,,,,,,
3068799,2446196,082G065,150,1,P,,1,,,,40,2.330760,401,PL,60.00,FD,20.00,AT,20.00,,,,,,,35,7.70,,,,,,,,,,
3068808,2446205,082G065,633,1,P,,1,,,,70,27.402552,2003,SE,60.00,PL,20.00,FD,10.00,B,10.00,,,,,54,14.10,,,,,,,,,,
3068831,2446227,082G065,362,1,P,,1,,,,80,28.428020,1834,PL,60.00,FD,20.00,LW,10.00,B,10.00,,,,,55,17.01,,,,,,,,,,
3068834,2446230,082G065,492,1,P,,1,,,,40,38.726350,903,SE,40.10,PL,39.90,FD,10.00,B,10.00,,,,,200,24.00,,,,,,,,,,
3068887,2446279,082G065,159,1,P,,1,,,,40,16.865490,1225,PL,50.00,FD,30.00,SE,10.00,AT,10.00,,,,,50,14.00,,,,,,,,,,
3068926,2446319,082G065,230,1,P,,1,,,,40,5.797210,772,B,40.00,SE,30.00,PL,30.00,,,,,,,55,8.00,,,,,,,,,,
3068927,2446320,082G065,257,1,P,,1,,SE,20.0,12,,1547,SE,54.00,BL,27.00,PL,8.00,FD,8.00,CW,3.00,,,23,5.00,,,,,,,,,,
3068928,2446321,082G065,141,1,P,,1,,,,60,23.205872,1583,PL,80.00,LW,10.00,FD,10.00,,,,,,,47,16.00,,,,,,,,,,
3068933,2446325,082G065,228,1,P,,1,,,,40,,,B,40.00,SE,30.00,PL,30.00,,,,,,,40,6.04,,,,,,,,,,
3068956,2446344,082G065,724,1,P,,1,,,,40,9.168540,415,B,60.00,SE,20.00,FD,20.00,,,,,,,180,15.00,,,,,,,,,,
3068988,2446373,082G065,236,1,P,,1,,,,60,12.186851,1244,B,40.00,SE,30.00,FD,30.00,,,,,,,70,10.00,,,,,,,,,,
3069001,2446388,082G065,811,1,P,,1,,,,60,41.907450,991,FD,40.00,SE,30.00,PL,30.00,,,,,,,200,24.00,,,,,,,,,,
3069013,2446399,082G065,798,1,P,,1,,,,40,18.818310,1112,SE,50.00,PL,20.00,AT,20.00,AC,10.00,,,,,60,15.12,,,,,,,,,,
3069015,2446401,082G065,730,1,P,,1,,,,50,4.936790,718,PL,40.00,FD,20.00,B,20.00,SE,20.00,,,,,45,8.00,,,,,,,,,,
3069029,2446415,082G065,402,1,P,,1,,,,40,4.503990,588,FD,50.00,PL,20.00,AT,20.00,LW,10.00,,,,,30,9.80,,,,,,,,,,
3069049,2446436,082G065,190,1,P,,1,,,,30,19.493650,1348,PL,60.00,SE,20.00,B,20.00,,,,,,,50,14.00,,,,,,,,,,
3069059,2446445,082G065,325,1,P,,1,,,,60,47.065987,660,FD,80.00,SE,10.00,PL,10.00,,,,,,,200,30.00,,,,,,,,,,
3069099,2446486,082G065,490,1,P,,1,,,,40,33.848663,779,FD,40.00,SE,30.00,B,30.00,,,,,,,200,24.00,,,,,,,,,,
3069100,2446487,082G065,791,1,P,,1,,,,50,41.627770,681,SE,50.00,FD,25.00,B,25.00,,,,,,,200,30.40,,,,,,,,,,
3069112,2446497,082G065,717,1,P,,1,,,,40,33.194560,702,FD,80.00,SE,10.00,B,10.00,,,,,,,200,24.00,,,,,,,,,,
3069113,2446498,082G065,99,1,P,,1,,,,70,20.630630,1958,B,40.00,FD,20.00,SE,20.00,PL,20.00,,,,,45,12.15,,,,,,,,,,
3069125,2446511,082G065,818,1,P,,1,,PL,18.0,3,5.540710,696,PL,80.00,SE,10.00,FD,10.00,,,,,,,30,9.15,,,,,,,,,,
3069135,2446519,082G065,262,1,P,,1,,,,40,11.121720,1215,PL,60.00,FD,20.00,B,10.00,AT,10.00,,,,,35,11.10,,,,,,,,,,
3069140,2446523,082G065,660,1,P,,1,,,,70,20.135721,1830,B,60.00,SE,20.00,PL,20.00,,,,,,,44,11.60,,,,,,,,,,
3069186,2446570,082G065,543,1,P,,1,,SE,20.0,12,,1547,SE,54.00,BL,27.00,PL,8.00,FD,8.00,CW,3.00,,,23,5.00,,,,,,,,,,
3069239,2446627,082G065,473,1,P,,1,,,,30,2.441510,268,B,40.00,SE,30.00,PL,30.00,,,,,,,70,9.00,,,,,,,,,,
3069248,2446636,082G065,719,1,P,,1,,,,60,34.778500,1184,SE,40.00,FD,30.00,B,30.00,,,,,,,130,21.00,,,,,,,,,,
3069282,2446666,082G065,526,1,P,,1,,PL,18.0,10,3.238350,407,PL,80.00,SE,10.00,FD,10.00,,,,,,,30,9.58,,,,,,,,,,
3069310,2446692,082G065,760,1,P,,1,,,,50,30.040977,1063,FD,60.00,SE,20.00,PL,10.00,B,10.00,,,,,160,19.00,,,,,,,,,,
3069339,2446721,082G065,301,1,P,,1,,AT,4.0,10,,1500,AT,70.00,FD,20.00,PL,10.00,,,,,,,20,2.50,,,,,,,,,,
3069345,2446728,082G065,816,1,P,,1,,PL,15.0,12,5.783830,590,PL,70.00,SE,10.00,FD,10.00,BL,10.00,,,,,32,11.00,,,,,,,,,,
3069366,2446748,082G065,715,1,P,,1,,,,50,31.332668,1103,SE,40.00,FD,30.00,B,30.00,,,,,,,130,20.04,,,,,,,,,,
3069380,2446761,082G065,216,1,P,,1,,,,30,28.137249,744,LA,60.00,SE,20.00,B,20.00,,,,,,,200,24.00,,,,,,,,,,
3069397,2446779,082G065,149,1,P,,1,,,,40,13.289600,1386,PL,80.00,FD,10.00,B,10.00,,,,,,,45,11.06,,,,,,,,,,
6077837,5170139,092G020,21931890,1,P,,1,,FDC,46.0,55,3.501240,374,FDC,47.00,CW,27.00,BG,18.00,HW,4.00,EP,2.00,DR,2.00,12,10.00,,,,,,,,,,
6123040,5214594,092G046,1726,1,P,,1,,,,70,62.539783,900,HW,60.00,CW,20.00,BA,20.00,,,,,,,150,29.00,,,,,,,,,,
6123081,5214635,092G046,1771,1,P,,1,,,,70,71.586395,774,HW,40.00,FD,20.00,CW,20.00,BA,20.00,,,,,280,33.01,,,,,,,,,,
6123085,5214639,092G046,1687,1,P,,1,,,,80,53.118560,1107,HW,80.00,FD,10.00,CW,10.00,,,,,,,75,27.00,,,,,,,,,,
6123091,5214645,092G046,1558,1,P,,1,,,,15,35.358950,564,HW,40.00,FD,30.00,CW,30.00,,,,,,,110,26.00,,,,,,,,,,
6123170,5214723,092G046,1548,1,,,,,,,20,,,CW,45.10,FD,44.90,HW,10.00,,,,,,,200,32.00,,,,,,,,,,
6123170,5214724,092G046,1548,2,P,,1,,,,40,47.369797,838,HW,40.00,FD,30.00,CW,30.00,,,,,,,110,26.00,,,,,,,,,,
6123276,5214831,092G046,10,1,P,,1,,,,70,84.739220,497,BA,40.00,YC,30.00,HW,30.00,,,,,,,300,46.04,,,,,,,,,,
6123281,5214835,092G046,1554,1,P,,1,,,,50,58.398678,744,HW,60.00,CW,20.00,BA,20.00,,,,,,,200,28.01,,,,,,,,,,
6123352,5214906,092G046,1674,1,P,,1,,,,55,74.921550,648,HW,60.00,CW,20.00,BA,20.00,,,,,,,280,34.00,,,,,,,,,,
6123359,5214913,092G046,1713,1,P,,1,,HW,22.0,50,6.496910,694,HW,80.00,CW,20.00,,,,,,,,,21,10.20,,,,,,,,,,
6123507,5215059,092G046,6,1,P,,1,,,,60,32.474777,170,MB,90.00,HW,10.00,,,,,,,,,70,27.00,,,,,,,,,,
6123594,5215144,092G046,1,1,P,,1,,,,70,84.739220,497,BA,40.00,YC,30.00,HW,30.00,,,,,,,300,46.04,,,,,,,,,,
6123607,5215157,092G046,3,1,,,,,,,20,,,CW,45.10,FD,44.90,HW,10.00,,,,,,,200,32.00,,,,,,,,,,
6123607,5215158,092G046,3,2,P,,1,,,,40,47.369797,838,HW,40.00,FD,30.00,CW,30.00,,,,,,,110,26.00,,,,,,,,,,
6123674,5215222,092G046,1679,1,P,,1,,,,50,70.637630,772,HW,40.00,CW,30.00,BA,30.00,,,,,,,250,30.02,,,,,,,,,,
6124757,5216318,092H014,836,1,P,,1,,BL,6.0,20,5.000000,400,BL,70.00,BA,20.00,HM,10.00,,,,,,,120,9.01,120,8.00,,,,,,,,
6124795,5216362,092H014,748,1,P,,1,,BL,6.0,20,5.000020,399,BL,50.00,BA,20.00,HM,10.00,FDC,10.00,PLI,10.00,,,120,9.01,120,10.00,,,,,,,,
6212524,5299027,092H025,401,1,P,,1,,BA,9.0,30,15.000000,379,BA,70.00,BL,20.00,HW,10.00,,,,,,,160,18.00,160,15.03,,,,,,,,
6212590,5299093,092H025,1184,1,P,,1,,BL,16.0,70,49.999992,625,BL,40.10,BA,39.90,SE,10.00,HW,10.00,,,,,100,23.00,100,24.00,,,,,,,,
6212611,5299116,092H025,1249,1,P,,1,,BA,16.0,70,70.000010,574,BA,70.00,BL,20.00,SE,10.00,,,,,,,120,27.00,120,26.05,,,,,,,,
6212788,5299288,092H025,1395,1,P,,1,,BL,15.0,40,15.000010,825,BL,50.00,BA,30.00,SE,20.00,,,,,,,40,9.11,40,9.00,,,,,,,,
6212912,5299409,092H025,1028,1,P,,1,,BL,11.0,60,39.999990,699,BL,60.00,BA,35.00,SE,5.00,,,,,,,120,18.00,120,21.03,,,,,,,,
6212924,5299422,092H025,272,1,P,,1,,BA,12.0,60,20.000000,900,BA,70.00,BL,20.00,HW,10.00,,,,,,,60,11.04,60,9.00,,,,,,,,
6213272,5299753,092H025,1164,1,P,,1,,BA,11.0,50,65.000100,550,BA,80.00,BL,10.00,HW,10.00,,,,,,,200,25.01,200,24.02,,,,,,,,
