TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
4,"19628486","","092J013",28668207,"1",2005,330,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.73218,762.22351,145.39302,107.30914,32.21534,"Frwd"
4,"19628486","","092J013",28668207,"1",2015,340,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.33105,762.09003,145.35233,107.29658,32.21405,"Frwd"
4,"19628486","","092J013",28668207,"1",2023,348,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.06372,762.00104,145.32520,107.28819,32.21320,"Spcl"
4,"19628486","","092J013",28668207,"1",2025,350,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.00269,761.98077,145.31900,107.28629,32.21300,"Frwd"
4,"19628486","","092J013",28668207,"1",2026,351,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.97363,761.97101,145.31604,107.28536,32.21290,"Crnt"
4,"19628486","","092J013",28668207,"1",2035,360,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.73462,761.89148,145.29179,107.27786,32.21214,"Frwd"
4,"19628486","","092J013",28668207,"1",2045,370,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.51563,761.81860,145.26961,107.27100,32.21144,"Frwd"
4,"19628486","","092J013",28668207,"1",2055,380,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.33643,761.75903,145.25143,107.26540,32.21086,"Frwd"
4,"19628486","","092J013",28668207,"1",2065,390,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.19043,761.71033,145.23662,107.26081,32.21039,"Frwd"
4,"19628486","","092J013",28668207,"1",2075,400,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.07129,761.67065,145.22452,107.25706,32.21001,"Frwd"
5,"19881827","","092G028",3820427,"1",2013,0,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Back"
5,"19881827","","092G028",3820427,"1",2017,4,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Ref"
5,"19881827","","092G028",3820427,"1",2023,10,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Spcl"
5,"19881827","","092G028",3820427,"1",2026,13,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,,,,,,"Crnt"
5,"19881827","","092G028",3820427,"1",2033,20,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,75.40750,65.43896,10.49121,23.69149,15.10189,"Frwd"
5,"19881827","","092G028",3820427,"1",2043,30,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,290.22900,152.37767,23.97737,35.70646,18.69598,"Frwd"
5,"19881827","","092G028",3820427,"1",2053,40,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,464.93900,219.54353,34.17496,43.38295,20.93294,"Frwd"
5,"19881827","","092G028",3820427,"1",2063,50,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,599.75586,270.58475,41.80333,48.44825,22.25911,"Frwd"
5,"19881827","","092G028",3820427,"1",2073,60,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,684.11694,302.29736,46.49186,51.31811,22.94802,"Frwd"
5,"19881827","","092G028",3820427,"1",2083,70,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,730.69971,319.74905,49.05556,52.81632,23.28819,"Frwd"
5,"19881827","","092G028",3820427,"1",2093,80,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,765.05420,332.59561,50.93538,53.88467,23.52221,"Frwd"
5,"19881827","","092G028",3820427,"1",2103,90,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,790.37469,342.05188,52.31511,54.65308,23.68599,"Frwd"
5,"19881827","","092G028",3820427,"1",2113,100,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,809.50751,349.19077,53.35450,55.22335,23.80504,"Frwd"
5,"19881827","","092G028",3820427,"1",2123,110,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,824.37561,354.73471,54.16035,55.66051,23.89483,"Frwd"
5,"19881827","","092G028",3820427,"1",2133,120,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,835.97681,359.05823,54.78800,55.99800,23.96326,"Frwd"
5,"19881827","","092G028",3820427,"1",2143,130,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,842.24487,361.39346,55.12672,56.17907,23.99966,"Frwd"
5,"19881827","","092G028",3820427,"1",2153,140,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,839.11481,360.22742,54.95761,56.08877,23.98153,"Frwd"
5,"19881827","","092G028",3820427,"1",2163,150,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,824.73724,354.86948,54.17992,55.67107,23.89698,"Frwd"
5,"19881827","","092G028",3820427,"1",2173,160,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,804.22723,347.22113,53.06792,55.06684,23.77258,"Frwd"
5,"19881827","","092G028",3820427,"1",2183,170,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,784.06140,339.69504,51.97155,54.46297,23.64583,"Frwd"
5,"19881827","","092G028",3820427,"1",2193,180,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,765.48193,332.75546,50.95873,53.89779,23.52504,"Frwd"
5,"19881827","","092G028",3820427,"1",2203,190,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,748.40131,326.37085,50.02530,53.37057,23.41050,"Frwd"
5,"19881827","","092G028",3820427,"1",2213,200,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,733.09033,320.64365,49.18667,52.89165,23.30493,"Frwd"
5,"19881827","","092G028",3820427,"1",2223,210,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,719.26270,315.46790,48.42772,52.45388,23.20717,"Frwd"
5,"19881827","","092G028",3820427,"1",2233,220,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,705.37195,310.26517,47.66379,52.00900,23.10660,"Frwd"
5,"19881827","","092G028",3820427,"1",2243,230,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,692.31525,305.37161,46.94431,51.58606,23.00987,"Frwd"
5,"19881827","","092G028",3820427,"1",2253,240,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,680.01239,300.75775,46.26513,51.18326,22.91673,"Frwd"
5,"19881827","","092G028",3820427,"1",2263,250,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,668.39417,296.39798,45.62260,50.79899,22.82698,"Frwd"
5,"19881827","","092G028",3820427,"1",2273,260,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,657.40179,292.27060,45.01364,50.43188,22.74041,"Frwd"
5,"19881827","","092G028",3820427,"1",2283,270,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,646.98022,288.35532,44.43537,50.08061,22.65683,"Frwd"
5,"19881827","","092G028",3820427,"1",2293,280,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,637.08209,284.63461,43.88530,49.74404,22.57608,"Frwd"
5,"19881827","","092G028",3820427,"1",2303,290,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,627.66656,281.09344,43.36127,49.42118,22.49800,"Frwd"
5,"19881827","","092G028",3820427,"1",2313,300,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,618.69550,277.71765,42.86126,49.11108,22.42244,"Frwd"
5,"19881827","","092G028",3820427,"1",2323,310,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.69556,276.96478,42.74969,49.04160,22.40543,"Frwd"
5,"19881827","","092G028",3820427,"1",2333,320,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.69983,276.96640,42.74993,49.04174,22.40547,"Frwd"
5,"19881827","","092G028",3820427,"1",2343,330,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70337,276.96771,42.75013,49.04187,22.40550,"Frwd"
5,"19881827","","092G028",3820427,"1",2353,340,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70618,276.96878,42.75028,49.04197,22.40553,"Frwd"
5,"19881827","","092G028",3820427,"1",2363,350,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70862,276.96970,42.75042,49.04205,22.40554,"Frwd"
5,"19881827","","092G028",3820427,"1",2373,360,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71057,276.97046,42.75053,49.04212,22.40556,"Frwd"
5,"19881827","","092G028",3820427,"1",2383,370,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71204,276.97101,42.75061,49.04218,22.40558,"Frwd"
5,"19881827","","092G028",3820427,"1",2393,380,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71338,276.97153,42.75069,49.04222,22.40559,"Frwd"
5,"19881827","","092G028",3820427,"1",2403,390,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71436,276.97189,42.75075,49.04226,22.40560,"Frwd"
5,"19881827","","092G028",3820427,"1",2413,400,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71521,276.97220,42.75079,49.04229,22.40560,"Frwd"
