092P037  72999905UNK 2011 P  0    -1  0.03332    12.55   6.1200   0.1000   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2011 P  0     0 25.00003  1099.99  14.2883 153.3192 124.4963 121.5647 120.6985 118.2078  17.0
092P037  72999905UNK 2011 P  0     1  2.31068   284.42  -9.0000   9.6339   1.2803   1.2525   1.2459   1.2203  10.2
092P037  72999905UNK 2011 P  0     2  7.25821   413.55  -9.0000  39.9646  29.8324  29.2512  29.1019  28.5053  14.9
092P037  72999905UNK 2011 P  0     3  8.55251   283.07  -9.0000  53.9178  47.3488  46.3756  46.0980  45.1509  19.6
092P037  72999905UNK 2011 P  0     4  6.87863   118.95  -9.0000  49.8029  46.0348  44.6854  44.2527  43.3313  27.1
092P037  72999905UNK 2030 P 15 S   0  5.28316   159.59  17.1753  36.2872  31.5974  30.7905  30.5253  29.8934  20.5
092P037  72999905UNK 2030 P 15 S   1  0.24623    30.37  -9.0000   0.7662   0.0386   0.0381   0.0380   0.0372  10.2
092P037  72999905UNK 2030 P 15 S   2  0.79887    45.69  -9.0000   3.7870   2.6281   2.5910   2.5822   2.5296  14.9
092P037  72999905UNK 2030 P 15 S   3  1.20592    39.34  -9.0000   7.4854   6.4582   6.3502   6.3165   6.1873  19.8
092P037  72999905UNK 2030 P 15 S   4  3.03214    44.19  -9.0000  24.2486  22.4724  21.8111  21.5887  21.1392  29.6
092P037  72999905UNK 2030  
092P037  72999905UNK 2031 P  0    -1  0.01775     6.65   6.1079   0.0521   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2031 P  0     0 26.47563   949.98  15.7135 178.3304 153.5127 148.7428 147.3580 144.2864  18.8
092P037  72999905UNK 2031 P  0     1  1.45833   179.54  -9.0000   5.9044   0.8204   0.7953   0.7893   0.7729  10.2
092P037  72999905UNK 2031 P  0     2  5.09736   287.71  -9.0000  28.9505  22.0757  21.4972  21.3527  20.9112  15.0
092P037  72999905UNK 2031 P  0     3  9.04144   295.42  -9.0000  60.4397  53.5300  52.0826  51.6879  50.6171  19.7
092P037  72999905UNK 2031 P  0     4 10.87850   187.32  -9.0000  83.0358  77.0866  74.3677  73.5280  71.9851  27.2
092P037  72999905UNK 2031 P  3 B  -1  0.00846     3.31   5.7674   0.0254   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2031 P  3 B   0  2.64756   155.00  13.9561  15.4492  10.9812  10.2290  10.0126   9.7916  14.7
092P037  72999905UNK 2031 P  3 B   1  0.67072    84.87  -9.0000   2.6252   0.2138   0.2015   0.1980   0.1937  10.0
092P037  72999905UNK 2031 P  3 B   2  0.69662    40.33  -9.0000   3.7113   2.6294   2.4756   2.4302   2.3776  14.8
092P037  72999905UNK 2031 P  3 B   3  0.55891    18.36  -9.0000   3.5698   3.0365   2.8496   2.7927   2.7318  19.7
092P037  72999905UNK 2031 P  3 B   4  0.72131    11.44  -9.0000   5.5429   5.1015   4.7024   4.5917   4.4885  28.3
092P037  72999905UNK 2031 P 12 PL -1  0.00185     0.62   7.5594   0.0073   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2031 P 12 PL  0 18.53294   635.49  15.5409 126.4705 110.8109 107.6094 106.7091 104.4928  19.3
092P037  72999905UNK 2031 P 12 PL  1  0.54279    64.46  -9.0000   2.5181   0.5682   0.5560   0.5536   0.5422  10.4
092P037  72999905UNK 2031 P 12 PL  2  3.60429   201.82  -9.0000  21.4655  16.8275  16.4401  16.3499  16.0133  15.1
092P037  72999905UNK 2031 P 12 PL  3  7.27650   237.71  -9.0000  49.3855  44.0361  42.8845  42.5807  41.6999  19.7
092P037  72999905UNK 2031 P 12 PL  4  7.10936   131.51  -9.0000  53.1015  49.3792  47.7289  47.2249  46.2373  26.2
092P037  72999905UNK 2031 P 15 S  -1  0.00744     2.71   6.1335   0.0195   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2031 P 15 S   0  5.29513   159.49  17.1964  36.4107  31.7205  30.9043  30.6364  30.0019  20.6
092P037  72999905UNK 2031 P 15 S   1  0.24482    30.20  -9.0000   0.7611   0.0384   0.0378   0.0378   0.0370  10.2
092P037  72999905UNK 2031 P 15 S   2  0.79645    45.57  -9.0000   3.7737   2.6187   2.5815   2.5726   2.5202  14.9
092P037  72999905UNK 2031 P 15 S   3  1.20603    39.35  -9.0000   7.4844   6.4574   6.3485   6.3146   6.1854  19.8
092P037  72999905UNK 2031 P 15 S   4  3.04783    44.37  -9.0000  24.3914  22.6060  21.9365  21.7114  21.2593  29.6
092P037  72999905UNK 2031  
092P037  72999905UNK 2032 P  0    -1  0.01729     6.47   6.1067   0.0507   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2032 P  0     0 26.53433   943.22  15.7749 179.3868 154.7422 149.8717 148.4583 145.3621  18.9
092P037  72999905UNK 2032 P  0     1  1.42899   175.93  -9.0000   5.7705   0.8014   0.7764   0.7705   0.7545  10.2
092P037  72999905UNK 2032 P  0     2  4.99641   281.93  -9.0000  28.3782  21.6523  21.0770  20.9335  20.5004  15.0
092P037  72999905UNK 2032 P  0     3  9.01783   294.49  -9.0000  60.3922  53.5054  52.0398  51.6409  50.5706  19.7
092P037  72999905UNK 2032 P  0     4 11.09110   190.88  -9.0000  84.8459  78.7832  75.9784  75.1134  73.5366  27.2
092P037  72999905UNK 2032 P  3 B  -1  0.00820     3.21   5.7671   0.0246   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2032 P  3 B   0  2.65343   154.13  14.0025  15.5226  11.0814  10.3173  10.0977   9.8747  14.8
092P037  72999905UNK 2032 P  3 B   1  0.66380    83.91  -9.0000   2.5945   0.2128   0.2004   0.1970   0.1927  10.0
092P037  72999905UNK 2032 P  3 B   2  0.69565    40.22  -9.0000   3.7034   2.6265   2.4719   2.4264   2.3738  14.8
092P037  72999905UNK 2032 P  3 B   3  0.56182    18.43  -9.0000   3.5883   3.0533   2.8642   2.8067   2.7455  19.7
092P037  72999905UNK 2032 P  3 B   4  0.73216    11.56  -9.0000   5.6364   5.1887   4.7807   4.6676   4.5627  28.4
092P037  72999905UNK 2032 P 12 PL -1  0.00176     0.59   7.5726   0.0070   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2032 P 12 PL  0 18.57403   629.69  15.6162 127.3323 111.8197 108.5386 107.6156 105.3792  19.4
092P037  72999905UNK 2032 P 12 PL  1  0.52172    61.98  -9.0000   2.4196   0.5504   0.5384   0.5360   0.5250  10.4
092P037  72999905UNK 2032 P 12 PL  2  3.50662   196.27  -9.0000  20.9137  16.4160  16.0327  15.9436  15.6153  15.1
092P037  72999905UNK 2032 P 12 PL  3  7.24987   236.69  -9.0000  49.3202  43.9953  42.8286  42.5213  41.6414  19.7
092P037  72999905UNK 2032 P 12 PL  4  7.29583   134.76  -9.0000  54.6788  50.8580  49.1389  48.6147  47.5975  26.3
092P037  72999905UNK 2032 P 15 S  -1  0.00733     2.67   6.1347   0.0192   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2032 P 15 S   0  5.30687   159.41  17.2169  36.5319  31.8411  31.0158  30.7450  30.1082  20.6
092P037  72999905UNK 2032 P 15 S   1  0.24347    30.05  -9.0000   0.7563   0.0382   0.0376   0.0375   0.0368  10.2
092P037  72999905UNK 2032 P 15 S   2  0.79414    45.44  -9.0000   3.7611   2.6098   2.5724   2.5635   2.5113  14.9
092P037  72999905UNK 2032 P 15 S   3  1.20615    39.36  -9.0000   7.4837   6.4568   6.3471   6.3129   6.1837  19.8
092P037  72999905UNK 2032 P 15 S   4  3.06311    44.55  -9.0000  24.5308  22.7364  22.0588  21.8311  21.3764  29.6
092P037  72999905UNK 2032  
092P037  72999905UNK 2033 P  0    -1  0.01685     6.30   6.1038   0.0494   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2033 P  0     0 26.59194   936.53  15.8352 180.4236 155.9506 150.9789 149.5366 146.4163  19.0
092P037  72999905UNK 2033 P  0     1  1.40013   172.39  -9.0000   5.6397   0.7835   0.7588   0.7530   0.7373  10.2
092P037  72999905UNK 2033 P  0     2  4.89865   276.35  -9.0000  27.8235  21.2424  20.6702  20.5276  20.1027  15.0
092P037  72999905UNK 2033 P  0     3  8.99065   293.45  -9.0000  60.3145  53.4539  51.9708  51.5677  50.4985  19.8
092P037  72999905UNK 2033 P  0     4 11.30251   194.36  -9.0000  86.6459  80.4708  77.5791  76.6884  75.0778  27.2
092P037  72999905UNK 2033 P  3 B  -1  0.00796     3.11   5.7662   0.0238   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2033 P  3 B   0  2.65919   153.24  14.0481  15.5943  11.1808  10.4048  10.1821   9.9571  14.9
092P037  72999905UNK 2033 P  3 B   1  0.65678    82.94  -9.0000   2.5631   0.2117   0.1993   0.1959   0.1916  10.0
092P037  72999905UNK 2033 P  3 B   2  0.69454    40.11  -9.0000   3.6942   2.6226   2.4673   2.4216   2.3692  14.8
092P037  72999905UNK 2033 P  3 B   3  0.56467    18.50  -9.0000   3.6059   3.0693   2.8781   2.8201   2.7585  19.7
092P037  72999905UNK 2033 P  3 B   4  0.74320    11.69  -9.0000   5.7310   5.2772   4.8601   4.7445   4.6378  28.5
092P037  72999905UNK 2033 P 12 PL -1  0.00167     0.56   7.5860   0.0066   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2033 P 12 PL  0 18.61436   624.26  15.6900 128.1882 112.8100 109.4494 108.5039 106.2477  19.5
092P037  72999905UNK 2033 P 12 PL  1  0.50240    59.70  -9.0000   2.3299   0.5342   0.5223   0.5200   0.5094  10.4
092P037  72999905UNK 2033 P 12 PL  2  3.41487   191.06  -9.0000  20.3981  16.0313  15.6518  15.5637  15.2431  15.1
092P037  72999905UNK 2033 P 12 PL  3  7.22140   235.62  -9.0000  49.2449  43.9452  42.7637  42.4530  41.5740  19.8
092P037  72999905UNK 2033 P 12 PL  4  7.47568   137.88  -9.0000  56.2153  52.2994  50.5116  49.9672  48.9212  26.3
092P037  72999905UNK 2033 P 15 S  -1  0.00722     2.63   6.1323   0.0189   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2033 P 15 S   0  5.31839   159.04  17.2370  36.6411  31.9597  31.1247  30.8507  30.2115  20.6
092P037  72999905UNK 2033 P 15 S   1  0.24094    29.75  -9.0000   0.7466   0.0377   0.0371   0.0370   0.0363  10.2
092P037  72999905UNK 2033 P 15 S   2  0.78924    45.18  -9.0000   3.7313   2.5885   2.5511   2.5422   2.4904  14.9
092P037  72999905UNK 2033 P 15 S   3  1.20458    39.32  -9.0000   7.4636   6.4393   6.3291   6.2947   6.1659  19.7
092P037  72999905UNK 2033 P 15 S   4  3.08363    44.79  -9.0000  24.6995  22.8942  22.2074  21.9767  21.5188  29.6
092P037  72999905UNK 2033  
092P037  72999905UNK 2034 P  0    -1  0.01642     6.14   6.1011   0.0480   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2034 P  0     0 26.64851   929.91  15.8948 181.4455 157.1408 152.0674 150.5961 147.4519  19.1
092P037  72999905UNK 2034 P  0     1  1.37233   168.98  -9.0000   5.5136   0.7660   0.7415   0.7357   0.7203  10.2
092P037  72999905UNK 2034 P  0     2  4.80173   270.81  -9.0000  27.2702  20.8321  20.2632  20.1215  19.7049  15.0
092P037  72999905UNK 2034 P  0     3  8.95951   292.28  -9.0000  60.2043  53.3731  51.8733  51.4663  50.3986  19.8
092P037  72999905UNK 2034 P  0     4 11.51494   197.84  -9.0000  88.4573  82.1696  79.1894  78.2726  76.6280  27.2
092P037  72999905UNK 2034 P  3 B  -1  0.00772     3.02   5.7657   0.0231   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2034 P  3 B   0  2.66485   152.40  14.0931  15.6654  11.2780  10.4903  10.2644  10.0374  14.9
092P037  72999905UNK 2034 P  3 B   1  0.65011    82.02  -9.0000   2.5335   0.2106   0.1983   0.1948   0.1906  10.0
092P037  72999905UNK 2034 P  3 B   2  0.69343    40.00  -9.0000   3.6854   2.6188   2.4629   2.4170   2.3646  14.9
092P037  72999905UNK 2034 P  3 B   3  0.56739    18.57  -9.0000   3.6230   3.0849   2.8915   2.8329   2.7710  19.7
092P037  72999905UNK 2034 P  3 B   4  0.75392    11.81  -9.0000   5.8236   5.3637   4.9377   4.8197   4.7112  28.5
092P037  72999905UNK 2034 P 12 PL -1  0.00159     0.53   7.5989   0.0063   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2034 P 12 PL  0 18.65395   618.83  15.7631 129.0315 113.7868 110.3459 109.3776 107.1019  19.6
092P037  72999905UNK 2034 P 12 PL  1  0.48369    57.49  -9.0000   2.2426   0.5182   0.5065   0.5043   0.4939  10.3
092P037  72999905UNK 2034 P 12 PL  2  3.32376   185.89  -9.0000  19.8821  15.6450  15.2696  15.1826  14.8697  15.1
092P037  72999905UNK 2034 P 12 PL  3  7.18906   234.43  -9.0000  49.1369  43.8656  42.6700  42.3561  41.4788  19.8
092P037  72999905UNK 2034 P 12 PL  4  7.65745   141.02  -9.0000  57.7699  53.7580  51.8998  51.3346  50.2595  26.3
092P037  72999905UNK 2034 P 15 S  -1  0.00711     2.59   6.1300   0.0186   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2034 P 15 S   0  5.32971   158.69  17.2565  36.7486  32.0759  31.2312  30.9541  30.3126  20.7
092P037  72999905UNK 2034 P 15 S   1  0.23854    29.46  -9.0000   0.7375   0.0372   0.0367   0.0366   0.0358  10.2
092P037  72999905UNK 2034 P 15 S   2  0.78454    44.93  -9.0000   3.7028   2.5682   2.5308   2.5219   2.4705  14.9
092P037  72999905UNK 2034 P 15 S   3  1.20306    39.29  -9.0000   7.4444   6.4227   6.3118   6.2773   6.1489  19.7
092P037  72999905UNK 2034 P 15 S   4  3.10356    45.01  -9.0000  24.8639  23.0479  22.3519  22.1183  21.6573  29.6
092P037  72999905UNK 2034  
092P037  72999905UNK 2035 P  0    -1  0.01600     5.98   6.0999   0.0468   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2035 P  0     0 26.70401   923.40  15.9540 182.4554 158.3130 153.1375 151.6370 148.4694  19.2
092P037  72999905UNK 2035 P  0     1  1.34620   165.78  -9.0000   5.3947   0.7485   0.7241   0.7184   0.7034  10.2
092P037  72999905UNK 2035 P  0     2  4.70453   265.27  -9.0000  26.7112  20.4148  19.8497  19.7090  19.3007  15.0
092P037  72999905UNK 2035 P  0     3  8.92375   290.96  -9.0000  60.0576  53.2592  51.7435  51.3329  50.2675  19.8
092P037  72999905UNK 2035 P  0     4 11.72953   201.39  -9.0000  90.2919  83.8906  80.8202  79.8768  78.1978  27.2
092P037  72999905UNK 2035 P  3 B  -1  0.00749     2.92   5.7667   0.0224   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2035 P  3 B   0  2.67040   151.67  14.1373  15.7374  11.3712  10.5720  10.3431  10.1142  15.0
092P037  72999905UNK 2035 P  3 B   1  0.64426    81.21  -9.0000   2.5084   0.2098   0.1974   0.1940   0.1898  10.1
092P037  72999905UNK 2035 P  3 B   2  0.69250    39.90  -9.0000   3.6790   2.6166   2.4598   2.4138   2.3615  14.9
092P037  72999905UNK 2035 P  3 B   3  0.56988    18.63  -9.0000   3.6399   3.1002   2.9047   2.8455   2.7833  19.7
092P037  72999905UNK 2035 P  3 B   4  0.76375    11.92  -9.0000   5.9101   5.4446   5.0100   4.8898   4.7797  28.6
092P037  72999905UNK 2035 P 12 PL -1  0.00151     0.51   7.6108   0.0060   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2035 P 12 PL  0 18.69280   613.20  15.8359 129.8581 114.7522 111.2298 110.2383 107.9432  19.7
092P037  72999905UNK 2035 P 12 PL  1  0.46500    55.29  -9.0000   2.1548   0.5017   0.4903   0.4881   0.4781  10.3
092P037  72999905UNK 2035 P 12 PL  2  3.23047   180.60  -9.0000  19.3466  15.2422  14.8714  14.7857  14.4808  15.1
092P037  72999905UNK 2035 P 12 PL  3  7.15129   233.05  -9.0000  48.9805  43.7426  42.5340  42.2172  41.3424  19.8
092P037  72999905UNK 2035 P 12 PL  4  7.84605   144.27  -9.0000  59.3763  55.2656  53.3340  52.7473  51.6420  26.3
092P037  72999905UNK 2035 P 15 S  -1  0.00700     2.55   6.1299   0.0183   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2035 P 15 S   0  5.34081   158.52  17.2756  36.8599  32.1897  31.3357  31.0557  30.4119  20.7
092P037  72999905UNK 2035 P 15 S   1  0.23693    29.28  -9.0000   0.7316   0.0369   0.0364   0.0363   0.0356  10.2
092P037  72999905UNK 2035 P 15 S   2  0.78156    44.77  -9.0000   3.6856   2.5559   2.5184   2.5095   2.4584  14.9
092P037  72999905UNK 2035 P 15 S   3  1.20258    39.28  -9.0000   7.4372   6.4164   6.3048   6.2701   6.1418  19.7
092P037  72999905UNK 2035 P 15 S   4  3.11973    45.20  -9.0000  25.0055  23.1804  22.4761  22.2398  21.7761  29.6
092P037  72999905UNK 2035  
092P037  72999905UNK 2036 P  0    -1  0.01560     5.83   6.0964   0.0455   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2036 P  0     0 26.75836   917.07  16.0118 183.4505 159.4670 154.1890 152.6594 149.4686  19.3
092P037  72999905UNK 2036 P  0     1  1.32021   162.58  -9.0000   5.2764   0.7323   0.7081   0.7024   0.6878  10.2
092P037  72999905UNK 2036 P  0     2  4.61379   260.10  -9.0000  26.1906  20.0276  19.4659  19.3262  18.9256  15.0
092P037  72999905UNK 2036 P  0     3  8.88758   289.64  -9.0000  59.9083  53.1428  51.6115  51.1973  50.1342  19.8
092P037  72999905UNK 2036 P  0     4 11.93678   204.76  -9.0000  92.0752  85.5643  82.4035  81.4335  79.7210  27.2
092P037  72999905UNK 2036 P  3 B  -1  0.00726     2.84   5.7647   0.0218   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2036 P  3 B   0  2.67583   150.76  14.1809  15.8046  11.4680  10.6569  10.4247  10.1939  15.0
092P037  72999905UNK 2036 P  3 B   1  0.63713    80.24  -9.0000   2.4758   0.2085   0.1961   0.1926   0.1884  10.1
092P037  72999905UNK 2036 P  3 B   2  0.69104    39.77  -9.0000   3.6667   2.6103   2.4530   2.4068   2.3546  14.9
092P037  72999905UNK 2036 P  3 B   3  0.57253    18.70  -9.0000   3.6551   3.1141   2.9167   2.8569   2.7944  19.7
092P037  72999905UNK 2036 P  3 B   4  0.77513    12.05  -9.0000   6.0070   5.5351   5.0912   4.9683   4.8564  28.6
092P037  72999905UNK 2036 P 12 PL -1  0.00144     0.48   7.6234   0.0057   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2036 P 12 PL  0 18.73085   608.10  15.9069 130.6822 115.6978 112.0946 111.0801 108.7662  19.8
092P037  72999905UNK 2036 P 12 PL  1  0.44834    53.32  -9.0000   2.0773   0.4873   0.4761   0.4739   0.4642  10.3
092P037  72999905UNK 2036 P 12 PL  2  3.14553   175.79  -9.0000  18.8645  14.8800  14.5132  14.4285  14.1309  15.1
092P037  72999905UNK 2036 P 12 PL  3  7.11390   231.70  -9.0000  48.8337  43.6276  42.4061  42.0864  41.2138  19.8
092P037  72999905UNK 2036 P 12 PL  4  8.02308   147.30  -9.0000  60.9067  56.7028  54.6992  54.0913  52.9572  26.3
092P037  72999905UNK 2036 P 15 S  -1  0.00690     2.52   6.1279   0.0180   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2036 P 15 S   0  5.35168   158.21  17.2943  36.9637  32.3011  31.4376  31.1546  30.5086  20.8
092P037  72999905UNK 2036 P 15 S   1  0.23474    29.02  -9.0000   0.7233   0.0365   0.0360   0.0359   0.0351  10.1
092P037  72999905UNK 2036 P 15 S   2  0.77721    44.54  -9.0000   3.6594   2.5373   2.4998   2.4909   2.4401  14.9
092P037  72999905UNK 2036 P 15 S   3  1.20115    39.25  -9.0000   7.4195   6.4010   6.2888   6.2540   6.1260  19.7
092P037  72999905UNK 2036 P 15 S   4  3.13857    45.41  -9.0000  25.1616  23.3264  22.6131  22.3739  21.9074  29.7
092P037  72999905UNK 2036  
092P037  72999905UNK 2037 P  0    -1  0.01521     5.68   6.0950   0.0443   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2037 P  0     0 26.81157   910.93  16.0691 184.4365 160.6038 155.2233 153.6645 150.4510  19.4
092P037  72999905UNK 2037 P  0     1  1.29592   159.59  -9.0000   5.1644   0.7160   0.6920   0.6864   0.6720  10.2
092P037  72999905UNK 2037 P  0     2  4.52422   254.99  -9.0000  25.6728  19.6398  19.0819  18.9432  18.5504  15.0
092P037  72999905UNK 2037 P  0     3  8.84817   288.20  -9.0000  59.7349  53.0041  51.4581  51.0405  49.9802  19.8
092P037  72999905UNK 2037 P  0     4 12.14325   208.15  -9.0000  93.8644  87.2439  83.9913  82.9945  81.2483  27.3
092P037  72999905UNK 2037 P  3 B  -1  0.00705     2.75   5.7628   0.0211   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2037 P  3 B   0  2.68115   149.87  14.2238  15.8708  11.5630  10.7400  10.5046  10.2719  15.1
092P037  72999905UNK 2037 P  3 B   1  0.63018    79.29  -9.0000   2.4442   0.2071   0.1947   0.1913   0.1871  10.1
092P037  72999905UNK 2037 P  3 B   2  0.68953    39.64  -9.0000   3.6542   2.6037   2.4459   2.3997   2.3476  14.9
092P037  72999905UNK 2037 P  3 B   3  0.57507    18.76  -9.0000   3.6696   3.1275   2.9280   2.8677   2.8050  19.8
092P037  72999905UNK 2037 P  3 B   4  0.78637    12.18  -9.0000   6.1028   5.6247   5.1713   5.0460   4.9322  28.7
092P037  72999905UNK 2037 P 12 PL -1  0.00136     0.46   7.6350   0.0054   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2037 P 12 PL  0 18.76810   602.80  15.9775 131.4882 116.6309 112.9456 111.9078 109.5752  19.9
092P037  72999905UNK 2037 P 12 PL  1  0.43164    51.35  -9.0000   1.9989   0.4725   0.4614   0.4593   0.4499  10.3
092P037  72999905UNK 2037 P 12 PL  2  3.05837   170.85  -9.0000  18.3628  14.5013  14.1390  14.0555  13.7654  15.1
092P037  72999905UNK 2037 P 12 PL  3  7.07117   230.17  -9.0000  48.6386  43.4693  42.2359  41.9136  41.0442  19.8
092P037  72999905UNK 2037 P 12 PL  4  8.20692   150.43  -9.0000  62.4879  58.1879  56.1093  55.4794  54.3157  26.4
092P037  72999905UNK 2037 P 15 S  -1  0.00680     2.48   6.1306   0.0178   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2037 P 15 S   0  5.36232   158.26  17.3125  37.0775  32.4099  31.5377  31.2521  30.6039  20.8
092P037  72999905UNK 2037 P 15 S   1  0.23411    28.94  -9.0000   0.7213   0.0364   0.0359   0.0358   0.0351  10.1
092P037  72999905UNK 2037 P 15 S   2  0.77632    44.49  -9.0000   3.6558   2.5348   2.4970   2.4881   2.4374  14.9
092P037  72999905UNK 2037 P 15 S   3  1.20194    39.28  -9.0000   7.4268   6.4073   6.2942   6.2591   6.1310  19.7
092P037  72999905UNK 2037 P 15 S   4  3.14996    45.55  -9.0000  25.2737  23.4313  22.7107  22.4691  22.0005  29.7
092P037  72999905UNK 2037  
092P037  72999905UNK 2038 P  0    -1  0.01483     5.54   6.0940   0.0432   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2038 P  0     0 26.86367   904.97  16.1257 185.4032 161.7112 156.2284 154.6403 151.4046  19.4
092P037  72999905UNK 2038 P  0     1  1.27395   156.92  -9.0000   5.0671   0.7012   0.6774   0.6717   0.6577  10.2
092P037  72999905UNK 2038 P  0     2  4.43479   249.91  -9.0000  25.1584  19.2538  18.6994  18.5617  18.1766  15.0
092P037  72999905UNK 2038 P  0     3  8.80335   286.61  -9.0000  59.5170  52.8255  51.2656  50.8449  49.7882  19.8
092P037  72999905UNK 2038 P  0     4 12.35159   211.53  -9.0000  95.6607  88.9307  85.5860  84.5620  82.7821  27.3
092P037  72999905UNK 2038 P  3 B  -1  0.00684     2.67   5.7673   0.0205   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2038 P  3 B   0  2.68636   149.44  14.2660  15.9439  11.6457  10.8122  10.5741  10.3397  15.1
092P037  72999905UNK 2038 P  3 B   1  0.62636    78.77  -9.0000   2.4300   0.2069   0.1945   0.1910   0.1869  10.1
092P037  72999905UNK 2038 P  3 B   2  0.68905    39.59  -9.0000   3.6539   2.6052   2.4464   2.3999   2.3478  14.9
092P037  72999905UNK 2038 P  3 B   3  0.57702    18.81  -9.0000   3.6861   3.1422   2.9407   2.8798   2.8168  19.8
092P037  72999905UNK 2038 P  3 B   4  0.79392    12.27  -9.0000   6.1740   5.6913   5.2306   5.1033   4.9882  28.7
092P037  72999905UNK 2038 P 12 PL -1  0.00129     0.43   7.6465   0.0052   0.0000   0.0000   0.0000   0.0000   6.2
092P037  72999905UNK 2038 P 12 PL  0 18.80457   597.65  16.0471 132.2847 117.5490 113.7814 112.7201 110.3691  20.0
092P037  72999905UNK 2038 P 12 PL  1  0.41585    49.49  -9.0000   1.9249   0.4584   0.4475   0.4454   0.4362  10.3
092P037  72999905UNK 2038 P 12 PL  2  2.97424   166.09  -9.0000  17.8780  14.1347  13.7769  13.6946  13.4119  15.1
092P037  72999905UNK 2038 P 12 PL  3  7.02625   228.57  -9.0000  48.4264  43.2953  42.0507  41.7259  40.8600  19.8
092P037  72999905UNK 2038 P 12 PL  4  8.38823   153.50  -9.0000  64.0553  59.6606  57.5063  56.8542  55.6610  26.4
092P037  72999905UNK 2038 P 15 S  -1  0.00670     2.44   6.1277   0.0175   0.0000   0.0000   0.0000   0.0000   5.9
092P037  72999905UNK 2038 P 15 S   0  5.37274   157.89  17.3303  37.1746  32.5166  31.6349  31.3462  30.6959  20.8
092P037  72999905UNK 2038 P 15 S   1  0.23173    28.66  -9.0000   0.7122   0.0360   0.0354   0.0353   0.0346  10.1
092P037  72999905UNK 2038 P 15 S   2  0.77150    44.24  -9.0000   3.6265   2.5139   2.4761   2.4672   2.4169  14.9
092P037  72999905UNK 2038 P 15 S   3  1.20008    39.23  -9.0000   7.4045   6.3880   6.2743   6.2391   6.1114  19.7
092P037  72999905UNK 2038 P 15 S   4  3.16943    45.76  -9.0000  25.4314  23.5788  22.8491  22.6045  22.1329  29.7
092P037  72999905UNK 2038  
092P037  72999905UNK 2039 P  0    -1  0.01447     5.40   6.0904   0.0421   0.0000   0.0000   0.0000   0.0000   5.8
092P037  72999905UNK 2039 P  0     0 26.91471   899.19  16.1808 186.3585 162.8068 157.2214 155.6040 152.3463  19.5
092P037  72999905UNK 2039 P  0     1  1.25121   154.12  -9.0000   4.9643   0.6873   0.6637   0.6581   0.6443  10.2
092P037  72999905UNK 2039 P  0     2  4.35324   245.27  -9.0000  24.6900  18.9042  18.3529  18.2161  17.8380  15.0
092P037  72999905UNK 2039 P  0     3  8.76119   285.11  -9.0000  59.3208  52.6660  51.0921  50.6682  49.6146  19.8
092P037  72999905UNK 2039 P  0     4 12.54907   214.69  -9.0000  97.3834  90.5493  87.1127  86.0616  84.2493  27.3
092P037  72999905UNK 2039 P  3 B  -1  0.00664     2.59   5.7657   0.0199   0.0000   0.0000   0.0000   0.0000   5.7
092P037  72999905UNK 2039 P  3 B   0  2.69147   148.60  14.3076  16.0084  11.7373  10.8921  10.6509  10.4146  15.2
