092G044       113UNK 2017 P  3 B   0  9.58126    72.90  33.4065 128.3052 123.8427 115.9923 114.0746 107.7531  40.9
092G044       113UNK 2017 P  3 B   1  0.03266     5.44  -9.0000   0.0899   0.0006   0.0006   0.0006   0.0006   8.7
092G044       113UNK 2017 P  3 B   2  0.08006     6.02  -9.0000   0.3032   0.1595   0.1578   0.1573   0.1507  13.0
092G044       113UNK 2017 P  3 B   3  0.16485     6.85  -9.0000   0.8833   0.7468   0.7365   0.7335   0.7009  17.5
092G044       113UNK 2017 P  3 B   4  9.30369    54.59  -9.0000 127.0288 122.9358 115.0974 113.1831 106.9009  46.6
092G044       113UNK 2017 P  8 H  -1  0.00072     0.23   7.0513   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2017 P  8 H   0 47.90522   310.64  35.2840 565.7253 545.9814 502.7770 490.7724 463.4516  44.3
092G044       113UNK 2017 P  8 H   1  0.06587    10.57  -9.0000   0.1225   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2017 P  8 H   2  0.15650    11.56  -9.0000   0.4023   0.0691   0.0678   0.0677   0.0649  13.1
092G044       113UNK 2017 P  8 H   3  0.60124    25.00  -9.0000   2.4883   2.0038   1.9555   1.9492   1.8691  17.5
092G044       113UNK 2017 P  8 H   4 47.08162   263.51  -9.0000 562.7122 543.9085 500.7537 488.7555 461.5177  47.7
092G044       113UNK 2017 P 16 Y  -1  0.00000     0.00   7.4399   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2017 P 16 Y   0 38.32417   235.10  28.5198 397.6379 378.1212 317.6649 302.2366 276.0462  45.6
092G044       113UNK 2017 P 16 Y   1  0.10740    15.31  -9.0000   0.3595   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2017 P 16 Y   2  0.29887    19.36  -9.0000   1.2519   0.7335   0.7189   0.7176   0.6684  14.0
092G044       113UNK 2017 P 16 Y   3  0.47531    17.10  -9.0000   2.4913   2.1238   2.0755   2.0705   1.9270  18.8
092G044       113UNK 2017 P 16 Y   4 37.44260   183.33  -9.0000 393.5351 375.2633 314.8699 299.4480 273.4503  51.0
092G044       113UNK 2017  
092G044       113UNK 2018 P  0    -1  0.00074     0.24   7.0047   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2018 P  0     0 95.84734   617.25  32.39281091.90121048.1923 936.4747 907.0306 847.1761  44.5
092G044       113UNK 2018 P  0     1  0.20465    31.14  -9.0000   0.5681   0.0012   0.0012   0.0012   0.0011   9.1
092G044       113UNK 2018 P  0     2  0.53141    36.66  -9.0000   1.9419   0.9547   0.9372   0.9352   0.8771  13.6
092G044       113UNK 2018 P  0     3  1.23268    48.60  -9.0000   5.8186   4.8377   4.7312   4.7172   4.4627  18.0
092G044       113UNK 2018 P  0     4 93.87860   500.85  -9.00001083.57261042.3986 930.8050 901.3771 841.8352  48.9
092G044       113UNK 2018 P  3 B  -1  0.00003     0.01   6.1431   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2018 P  3 B   0  9.58492    72.73  33.4065 128.3468 123.8859 116.0185 114.0967 107.7723  41.0
092G044       113UNK 2018 P  3 B   1  0.03245     5.40  -9.0000   0.0893   0.0006   0.0006   0.0006   0.0006   8.7
092G044       113UNK 2018 P  3 B   2  0.07941     5.97  -9.0000   0.3006   0.1581   0.1564   0.1559   0.1493  13.0
092G044       113UNK 2018 P  3 B   3  0.16370     6.80  -9.0000   0.8768   0.7413   0.7310   0.7281   0.6956  17.5
092G044       113UNK 2018 P  3 B   4  9.30936    54.55  -9.0000 127.0802 122.9860 115.1305 113.2122 106.9268  46.6
092G044       113UNK 2018 P  8 H  -1  0.00070     0.22   7.0459   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2018 P  8 H   0 47.92357   309.85  35.2885 565.8627 546.1275 502.8333 490.7916 463.4564  44.4
092G044       113UNK 2018 P  8 H   1  0.06535    10.49  -9.0000   0.1214   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2018 P  8 H   2  0.15484    11.44  -9.0000   0.3976   0.0682   0.0669   0.0667   0.0640  13.1
092G044       113UNK 2018 P  8 H   3  0.59631    24.79  -9.0000   2.4662   1.9861   1.9380   1.9318   1.8524  17.5
092G044       113UNK 2018 P  8 H   4 47.10707   263.13  -9.0000 562.8774 544.0733 500.8284 488.7930 461.5399  47.7
092G044       113UNK 2018 P 16 Y  -1  0.00000     0.00   7.4358   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2018 P 16 Y   0 38.33885   234.67  28.5198 397.6917 378.1788 317.6228 302.1423 275.9474  45.6
092G044       113UNK 2018 P 16 Y   1  0.10685    15.24  -9.0000   0.3575   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2018 P 16 Y   2  0.29715    19.26  -9.0000   1.2437   0.7284   0.7140   0.7126   0.6637  14.0
092G044       113UNK 2018 P 16 Y   3  0.47268    17.01  -9.0000   2.4756   2.1103   2.0622   2.0573   1.9147  18.8
092G044       113UNK 2018 P 16 Y   4 37.46217   183.17  -9.0000 393.6149 375.3394 314.8460 299.3719 273.3685  51.0
092G044       113UNK 2018  
092G044       113UNK 2019 P  0    -1  0.00072     0.23   6.9999   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2019 P  0     0 95.88391   615.87  32.39471092.12081048.4261 936.5020 906.9634 847.0887  44.5
092G044       113UNK 2019 P  0     1  0.20333    30.94  -9.0000   0.5642   0.0012   0.0011   0.0011   0.0011   9.1
092G044       113UNK 2019 P  0     2  0.52727    36.39  -9.0000   1.9254   0.9464   0.9291   0.9271   0.8694  13.6
092G044       113UNK 2019 P  0     3  1.22410    48.27  -9.0000   5.7740   4.8005   4.6947   4.6807   4.4282  18.0
092G044       113UNK 2019 P  0     4 93.92920   500.27  -9.00001083.85721042.6780 930.8771 901.3544 841.7900  48.9
092G044       113UNK 2019 P  3 B  -1  0.00003     0.01   6.1377   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2019 P  3 B   0  9.58858    72.56  33.4065 128.3882 123.9289 116.0445 114.1187 107.7914  41.0
092G044       113UNK 2019 P  3 B   1  0.03223     5.37  -9.0000   0.0886   0.0006   0.0006   0.0006   0.0006   8.7
092G044       113UNK 2019 P  3 B   2  0.07878     5.92  -9.0000   0.2980   0.1567   0.1550   0.1545   0.1480  13.0
092G044       113UNK 2019 P  3 B   3  0.16256     6.76  -9.0000   0.8703   0.7358   0.7255   0.7226   0.6904  17.5
092G044       113UNK 2019 P  3 B   4  9.31501    54.51  -9.0000 127.1313 123.0359 115.1634 113.2410 106.9524  46.6
092G044       113UNK 2019 P  8 H  -1  0.00069     0.22   7.0411   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2019 P  8 H   0 47.94185   309.18  35.2923 566.0069 546.2783 502.8997 490.8236 463.4745  44.4
092G044       113UNK 2019 P  8 H   1  0.06490    10.42  -9.0000   0.1205   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2019 P  8 H   2  0.15340    11.33  -9.0000   0.3935   0.0674   0.0661   0.0660   0.0633  13.1
092G044       113UNK 2019 P  8 H   3  0.59201    24.61  -9.0000   2.4470   1.9706   1.9228   1.9167   1.8379  17.5
092G044       113UNK 2019 P  8 H   4 47.13153   262.80  -9.0000 563.0459 544.2404 500.9108 488.8410 461.5734  47.8
092G044       113UNK 2019 P 16 Y  -1  0.00000     0.00   7.4309   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2019 P 16 Y   0 38.35347   234.13  28.5198 397.7258 378.2188 317.5577 302.0211 275.8228  45.7
092G044       113UNK 2019 P 16 Y   1  0.10619    15.15  -9.0000   0.3550   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2019 P 16 Y   2  0.29509    19.13  -9.0000   1.2340   0.7224   0.7080   0.7066   0.6582  14.0
092G044       113UNK 2019 P 16 Y   3  0.46953    16.90  -9.0000   2.4567   2.0942   2.0463   2.0414   1.8999  18.8
092G044       113UNK 2019 P 16 Y   4 37.48266   182.96  -9.0000 393.6801 375.4017 314.8028 299.2724 273.2642  51.1
092G044       113UNK 2019  
092G044       113UNK 2020 P  0    -1  0.00071     0.23   6.9945   0.0022   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2020 P  0     0 95.92029   614.49  32.39691092.35031048.6691 936.5396 906.9078 847.0114  44.6
092G044       113UNK 2020 P  0     1  0.20207    30.76  -9.0000   0.5605   0.0012   0.0011   0.0011   0.0011   9.1
092G044       113UNK 2020 P  0     2  0.52334    36.12  -9.0000   1.9103   0.9392   0.9219   0.9199   0.8627  13.6
092G044       113UNK 2020 P  0     3  1.21556    47.93  -9.0000   5.7305   4.7645   4.6593   4.6454   4.3947  18.0
092G044       113UNK 2020 P  0     4 93.97932   499.69  -9.00001084.14901042.9644 930.9573 901.3412 841.7529  48.9
092G044       113UNK 2020 P  3 B  -1  0.00003     0.01   6.1324   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2020 P  3 B   0  9.59222    72.39  33.4065 128.4295 123.9717 116.0704 114.1405 107.8103  41.1
092G044       113UNK 2020 P  3 B   1  0.03202     5.34  -9.0000   0.0880   0.0006   0.0006   0.0006   0.0006   8.7
092G044       113UNK 2020 P  3 B   2  0.07815     5.88  -9.0000   0.2954   0.1553   0.1536   0.1531   0.1467  13.0
092G044       113UNK 2020 P  3 B   3  0.16144     6.71  -9.0000   0.8639   0.7304   0.7202   0.7173   0.6853  17.5
092G044       113UNK 2020 P  3 B   4  9.32061    54.47  -9.0000 127.1822 123.0855 115.1960 113.2695 106.9778  46.7
092G044       113UNK 2020 P  8 H  -1  0.00067     0.21   7.0358   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2020 P  8 H   0 47.96004   308.40  35.2967 566.1420 546.4220 502.9540 490.8407 463.4773  44.5
092G044       113UNK 2020 P  8 H   1  0.06439    10.35  -9.0000   0.1194   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2020 P  8 H   2  0.15179    11.22  -9.0000   0.3889   0.0665   0.0652   0.0651   0.0624  13.1
092G044       113UNK 2020 P  8 H   3  0.58718    24.41  -9.0000   2.4254   1.9532   1.9058   1.8997   1.8216  17.5
092G044       113UNK 2020 P  8 H   4 47.15668   262.42  -9.0000 563.2083 544.4024 500.9830 488.8760 461.5933  47.8
092G044       113UNK 2020 P 16 Y  -1  0.00000     0.00   7.4268   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2020 P 16 Y   0 38.36802   233.71  28.5198 397.7788 378.2755 317.5153 301.9265 275.7238  45.7
092G044       113UNK 2020 P 16 Y   1  0.10566    15.08  -9.0000   0.3530   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2020 P 16 Y   2  0.29340    19.02  -9.0000   1.2259   0.7174   0.7031   0.7018   0.6537  14.0
092G044       113UNK 2020 P 16 Y   3  0.46695    16.81  -9.0000   2.4413   2.0809   2.0333   2.0285   1.8878  18.8
092G044       113UNK 2020 P 16 Y   4 37.50203   182.80  -9.0000 393.7586 375.4766 314.7782 299.1957 273.1818  51.1
092G044       113UNK 2020  
092G044       113UNK 2021 P  0    -1  0.00069     0.22   6.9897   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2021 P  0     0 95.95652   613.13  32.39881092.56651048.8993 936.5643 906.8378 846.9216  44.6
092G044       113UNK 2021 P  0     1  0.20078    30.57  -9.0000   0.5566   0.0011   0.0011   0.0011   0.0011   9.1
092G044       113UNK 2021 P  0     2  0.51928    35.85  -9.0000   1.8941   0.9311   0.9140   0.9120   0.8553  13.6
092G044       113UNK 2021 P  0     3  1.20714    47.60  -9.0000   5.6869   4.7282   4.6236   4.6097   4.3609  18.0
092G044       113UNK 2021 P  0     4 94.02932   499.11  -9.00001084.42901043.2391 931.0256 901.3149 841.7043  49.0
092G044       113UNK 2021 P  3 B  -1  0.00003     0.01   6.1271   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2021 P  3 B   0  9.59584    72.22  33.4065 128.4706 124.0143 116.0961 114.1621 107.8291  41.1
092G044       113UNK 2021 P  3 B   1  0.03181     5.30  -9.0000   0.0874   0.0006   0.0006   0.0006   0.0005   8.7
092G044       113UNK 2021 P  3 B   2  0.07752     5.83  -9.0000   0.2929   0.1539   0.1522   0.1517   0.1453  13.0
092G044       113UNK 2021 P  3 B   3  0.16032     6.66  -9.0000   0.8575   0.7250   0.7148   0.7119   0.6802  17.5
092G044       113UNK 2021 P  3 B   4  9.32618    54.42  -9.0000 127.2328 123.1348 115.2284 113.2979 107.0030  46.7
092G044       113UNK 2021 P  8 H  -1  0.00066     0.21   7.0311   0.0020   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2021 P  8 H   0 47.97816   307.73  35.3005 566.2837 546.5703 503.0182 490.8706 463.4933  44.6
092G044       113UNK 2021 P  8 H   1  0.06395    10.28  -9.0000   0.1185   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2021 P  8 H   2  0.15038    11.12  -9.0000   0.3849   0.0657   0.0644   0.0643   0.0617  13.1
092G044       113UNK 2021 P  8 H   3  0.58297    24.24  -9.0000   2.4066   1.9381   1.8910   1.8849   1.8073  17.5
092G044       113UNK 2021 P  8 H   4 47.18085   262.10  -9.0000 563.3737 544.5666 501.0628 488.9214 461.6243  47.9
092G044       113UNK 2021 P 16 Y  -1  0.00000     0.00   7.4219   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2021 P 16 Y   0 38.38252   233.18  28.5198 397.8122 378.3147 317.4500 301.8051 275.5991  45.8
092G044       113UNK 2021 P 16 Y   1  0.10501    14.99  -9.0000   0.3507   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2021 P 16 Y   2  0.29137    18.90  -9.0000   1.2163   0.7115   0.6973   0.6960   0.6482  14.0
092G044       113UNK 2021 P 16 Y   3  0.46385    16.70  -9.0000   2.4228   2.0651   2.0178   2.0129   1.8734  18.8
092G044       113UNK 2021 P 16 Y   4 37.52229   182.59  -9.0000 393.8224 375.5375 314.7343 299.0956 273.0769  51.2
092G044       113UNK 2021  
092G044       113UNK 2022 P  0    -1  0.00068     0.22   6.9844   0.0021   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2022 P  0     0 95.99260   611.77  32.40101092.79221049.1385 936.5988 906.7791 846.8415  44.7
092G044       113UNK 2022 P  0     1  0.19954    30.39  -9.0000   0.5530   0.0011   0.0011   0.0011   0.0011   9.1
092G044       113UNK 2022 P  0     2  0.51544    35.59  -9.0000   1.8793   0.9240   0.9070   0.9050   0.8487  13.6
092G044       113UNK 2022 P  0     3  1.19876    47.27  -9.0000   5.6443   4.6928   4.5888   4.5751   4.3281  18.0
092G044       113UNK 2022 P  0     4 94.07886   498.53  -9.00001084.71561043.5206 931.1019 901.2979 841.6637  49.0
092G044       113UNK 2022 P  3 B  -1  0.00003     0.01   6.1219   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2022 P  3 B   0  9.59945    72.05  33.4065 128.5115 124.0567 116.1216 114.1836 107.8477  41.2
092G044       113UNK 2022 P  3 B   1  0.03160     5.27  -9.0000   0.0868   0.0006   0.0006   0.0006   0.0005   8.7
092G044       113UNK 2022 P  3 B   2  0.07691     5.79  -9.0000   0.2904   0.1525   0.1509   0.1504   0.1440  13.0
092G044       113UNK 2022 P  3 B   3  0.15922     6.62  -9.0000   0.8512   0.7197   0.7095   0.7067   0.6752  17.5
092G044       113UNK 2022 P  3 B   4  9.33172    54.38  -9.0000 127.2831 123.1839 115.2606 113.3260 107.0280  46.7
092G044       113UNK 2022 P  8 H  -1  0.00065     0.21   7.0258   0.0020   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2022 P  8 H   0 47.99620   306.97  35.3049 566.4165 546.7115 503.0703 490.8856 463.4941  44.6
092G044       113UNK 2022 P  8 H   1  0.06346    10.20  -9.0000   0.1175   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2022 P  8 H   2  0.14881    11.01  -9.0000   0.3804   0.0648   0.0636   0.0634   0.0609  13.1
092G044       113UNK 2022 P  8 H   3  0.57824    24.04  -9.0000   2.3855   1.9211   1.8743   1.8682   1.7914  17.5
092G044       113UNK 2022 P  8 H   4 47.20569   261.72  -9.0000 563.5331 544.7256 501.1325 488.9539 461.6419  47.9
092G044       113UNK 2022 P 16 Y  -1  0.00000     0.00   7.4179   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2022 P 16 Y   0 38.39695   232.75  28.5198 397.8642 378.3704 317.4070 301.7099 275.4996  45.8
092G044       113UNK 2022 P 16 Y   1  0.10448    14.92  -9.0000   0.3487   0.0006   0.0006   0.0006   0.0005   9.4
092G044       113UNK 2022 P 16 Y   2  0.28972    18.79  -9.0000   1.2085   0.7067   0.6926   0.6912   0.6438  14.0
092G044       113UNK 2022 P 16 Y   3  0.46131    16.61  -9.0000   2.4076   2.0521   2.0050   2.0002   1.8615  18.8
092G044       113UNK 2022 P 16 Y   4 37.54145   182.43  -9.0000 393.8995 375.6111 314.7088 299.0180 272.9938  51.2
092G044       113UNK 2022  
092G044       113UNK 2023 P  0    -1  0.00066     0.21   6.9792   0.0020   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2023 P  0     0 96.02852   610.42  32.40321093.00111049.3615 936.6147 906.6983 846.7407  44.8
092G044       113UNK 2023 P  0     1  0.19833    30.21  -9.0000   0.5494   0.0011   0.0011   0.0011   0.0011   9.1
092G044       113UNK 2023 P  0     2  0.51161    35.33  -9.0000   1.8644   0.9167   0.8998   0.8979   0.8420  13.6
092G044       113UNK 2023 P  0     3  1.19054    46.95  -9.0000   5.6024   4.6581   4.5547   4.5411   4.2959  18.0
092G044       113UNK 2023 P  0     4 94.12805   497.94  -9.00001084.98501043.7855 931.1590 901.2582 841.6017  49.1
092G044       113UNK 2023 P  3 B  -1  0.00003     0.01   6.1193   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2023 P  3 B   0  9.60304    71.99  33.4065 128.5560 124.1011 116.1518 114.2105 107.8720  41.2
092G044       113UNK 2023 P  3 B   1  0.03151     5.25  -9.0000   0.0865   0.0006   0.0006   0.0006   0.0005   8.7
092G044       113UNK 2023 P  3 B   2  0.07663     5.77  -9.0000   0.2893   0.1519   0.1503   0.1498   0.1435  13.0
092G044       113UNK 2023 P  3 B   3  0.15872     6.60  -9.0000   0.8484   0.7173   0.7071   0.7043   0.6729  17.5
092G044       113UNK 2023 P  3 B   4  9.33619    54.37  -9.0000 127.3319 123.2314 115.2938 113.3559 107.0551  46.8
092G044       113UNK 2023 P  8 H  -1  0.00063     0.20   7.0206   0.0019   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2023 P  8 H   0 48.01416   306.21  35.3092 566.5482 546.8515 503.1214 490.8995 463.4939  44.7
092G044       113UNK 2023 P  8 H   1  0.06297    10.13  -9.0000   0.1165   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2023 P  8 H   2  0.14726    10.89  -9.0000   0.3760   0.0640   0.0627   0.0626   0.0600  13.1
092G044       113UNK 2023 P  8 H   3  0.57356    23.85  -9.0000   2.3646   1.9043   1.8578   1.8518   1.7756  17.5
092G044       113UNK 2023 P  8 H   4 47.23038   261.34  -9.0000 563.6911 544.8833 501.2009 488.9851 461.6583  48.0
092G044       113UNK 2023 P 16 Y  -1  0.00000     0.00   7.4131   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2023 P 16 Y   0 38.41132   232.23  28.5198 397.8970 378.4089 317.3414 301.5883 275.3747  45.9
092G044       113UNK 2023 P 16 Y   1  0.10385    14.83  -9.0000   0.3464   0.0006   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2023 P 16 Y   2  0.28773    18.67  -9.0000   1.1991   0.7009   0.6869   0.6855   0.6385  14.0
092G044       113UNK 2023 P 16 Y   3  0.45826    16.51  -9.0000   2.3895   2.0366   1.9898   1.9850   1.8474  18.8
092G044       113UNK 2023 P 16 Y   4 37.56148   182.23  -9.0000 393.9621 375.6708 314.6643 298.9172 272.8884  51.2
092G044       113UNK 2023  
092G044       113UNK 2024 P  0    -1  0.00065     0.21   6.9745   0.0020   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2024 P  0     0 96.06428   609.08  32.40511093.21231049.5862 936.6353 906.6244 846.6472  44.8
092G044       113UNK 2024 P  0     1  0.19707    30.03  -9.0000   0.5456   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2024 P  0     2  0.50768    35.07  -9.0000   1.8488   0.9089   0.8921   0.8902   0.8348  13.6
092G044       113UNK 2024 P  0     3  1.18235    46.63  -9.0000   5.5601   4.6228   4.5201   4.5065   4.2632  18.0
092G044       113UNK 2024 P  0     4 94.17718   497.36  -9.00001085.25811044.0533 931.2219 901.2266 841.5482  49.1
092G044       113UNK 2024 P  3 B  -1  0.00003     0.01   6.1141   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2024 P  3 B   0  9.60662    71.82  33.4065 128.5966 124.1431 116.1770 114.2316 107.8903  41.3
092G044       113UNK 2024 P  3 B   1  0.03130     5.22  -9.0000   0.0859   0.0006   0.0006   0.0006   0.0005   8.7
092G044       113UNK 2024 P  3 B   2  0.07602     5.72  -9.0000   0.2868   0.1506   0.1489   0.1484   0.1422  13.0
092G044       113UNK 2024 P  3 B   3  0.15763     6.55  -9.0000   0.8422   0.7120   0.7019   0.6991   0.6679  17.5
092G044       113UNK 2024 P  3 B   4  9.34166    54.33  -9.0000 127.3817 123.2800 115.3255 113.3836 107.0797  46.8
092G044       113UNK 2024 P  8 H  -1  0.00062     0.20   7.0159   0.0019   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2024 P  8 H   0 48.03203   305.55  35.3130 566.6865 546.9962 503.1825 490.9263 463.5072  44.7
092G044       113UNK 2024 P  8 H   1  0.06254    10.06  -9.0000   0.1156   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2024 P  8 H   2  0.14590    10.80  -9.0000   0.3722   0.0632   0.0620   0.0619   0.0593  13.1
092G044       113UNK 2024 P  8 H   3  0.56948    23.68  -9.0000   2.3464   1.8896   1.8434   1.8375   1.7619  17.5
092G044       113UNK 2024 P  8 H   4 47.25411   261.01  -9.0000 563.8524 545.0434 501.2771 489.0269 461.6859  48.0
092G044       113UNK 2024 P 16 Y  -1  0.00000     0.00   7.4083   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2024 P 16 Y   0 38.42562   231.71  28.5198 397.9292 378.4469 317.2757 301.4664 275.2497  46.0
092G044       113UNK 2024 P 16 Y   1  0.10322    14.74  -9.0000   0.3440   0.0006   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2024 P 16 Y   2  0.28576    18.55  -9.0000   1.1898   0.6952   0.6812   0.6799   0.6333  14.0
092G044       113UNK 2024 P 16 Y   3  0.45524    16.40  -9.0000   2.3715   2.0212   1.9747   1.9699   1.8333  18.8
092G044       113UNK 2024 P 16 Y   4 37.58140   182.02  -9.0000 394.0239 375.7299 314.6192 298.8161 272.7826  51.3
092G044       113UNK 2024  
092G044       113UNK 2025 P  0    -1  0.00064     0.20   6.9692   0.0019   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2025 P  0     0 96.09990   607.75  32.40721093.43331049.8202 936.6657 906.5615 846.5633  44.9
092G044       113UNK 2025 P  0     1  0.19587    29.85  -9.0000   0.5421   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2025 P  0     2  0.50395    34.81  -9.0000   1.8344   0.9021   0.8854   0.8835   0.8285  13.6
092G044       113UNK 2025 P  0     3  1.17421    46.31  -9.0000   5.5188   4.5886   4.4864   4.4729   4.2313  18.0
092G044       113UNK 2025 P  0     4 94.22587   496.78  -9.00001085.53781044.3282 931.2928 901.2040 841.5024  49.1
092G044       113UNK 2025 P  3 B  -1  0.00003     0.01   6.1090   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2025 P  3 B   0  9.61018    71.66  33.4065 128.6370 124.1850 116.2020 114.2526 107.9085  41.3
092G044       113UNK 2025 P  3 B   1  0.03110     5.19  -9.0000   0.0853   0.0006   0.0006   0.0006   0.0005   8.7
092G044       113UNK 2025 P  3 B   2  0.07542     5.68  -9.0000   0.2844   0.1493   0.1476   0.1471   0.1409  13.0
092G044       113UNK 2025 P  3 B   3  0.15655     6.51  -9.0000   0.8360   0.7068   0.6968   0.6940   0.6630  17.5
092G044       113UNK 2025 P  3 B   4  9.34710    54.28  -9.0000 127.4312 123.3283 115.3570 113.4110 107.1040  46.8
092G044       113UNK 2025 P  8 H  -1  0.00061     0.19   7.0107   0.0018   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2025 P  8 H   0 48.04985   304.80  35.3173 566.8160 547.1338 503.2314 490.9380 463.5049  44.8
092G044       113UNK 2025 P  8 H   1  0.06206     9.99  -9.0000   0.1147   0.0000   0.0000   0.0000   0.0000   8.9
092G044       113UNK 2025 P  8 H   2  0.14439    10.69  -9.0000   0.3679   0.0624   0.0612   0.0611   0.0586  13.1
092G044       113UNK 2025 P  8 H   3  0.56489    23.49  -9.0000   2.3260   1.8732   1.8273   1.8214   1.7464  17.5
092G044       113UNK 2025 P  8 H   4 47.27851   260.64  -9.0000 564.0075 545.1983 501.3430 489.0555 461.6999  48.1
092G044       113UNK 2025 P 16 Y  -1  0.00000     0.00   7.4043   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G044       113UNK 2025 P 16 Y   0 38.43987   231.29  28.5198 397.9803 378.5014 317.2323 301.3709 275.1499  46.0
092G044       113UNK 2025 P 16 Y   1  0.10271    14.67  -9.0000   0.3421   0.0005   0.0005   0.0005   0.0005   9.4
092G044       113UNK 2025 P 16 Y   2  0.28414    18.44  -9.0000   1.1822   0.6905   0.6766   0.6753   0.6290  14.0
092G044       113UNK 2025 P 16 Y   3  0.45277    16.31  -9.0000   2.3568   2.0086   1.9623   1.9576   1.8218  18.8
092G044       113UNK 2025 P 16 Y   4 37.60025   181.86  -9.0000 394.0992 375.8017 314.5928 298.7375 272.6986  51.3
092G044       113UNK 2025  
092G044       113UNK 2026 P  0    -1  0.00063     0.20   6.9646   0.0019   0.0000   0.0000   0.0000   0.0000   6.3
092G044       113UNK 2026 P  0     0 96.13535   606.43  32.40911093.64151050.0417 936.6839 906.4854 846.4678  44.9
092G044       113UNK 2026 P  0     1  0.19464    29.67  -9.0000   0.5384   0.0011   0.0011   0.0011   0.0010   9.1
092G044       113UNK 2026 P  0     2  0.50010    34.55  -9.0000   1.8192   0.8945   0.8779   0.8760   0.8214  13.6
092G044       113UNK 2026 P  0     3  1.16617    45.99  -9.0000   5.4773   4.5541   4.4525   4.4390   4.1993  18.0
092G044       113UNK 2026 P  0     4 94.27444   496.21  -9.00001085.80661044.5920 931.3525 901.1692 841.4460  49.2
092G044       113UNK 2026 P  3 B  -1  0.00003     0.01   6.1038   0.0001   0.0000   0.0000   0.0000   0.0000   6.0
092G044       113UNK 2026 P  3 B   0  9.61373    71.50  33.4065 128.6772 124.2266 116.2268 114.2734 107.9265  41.4
092G044       113UNK 2026 P  3 B   1  0.03090     5.16  -9.0000   0.0847   0.0006   0.0006   0.0006   0.0005   8.7
