092G020       326UNK 2099 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.71 143.0 141.0   2.5 0 13
092G020       326UNK 2099  
092G020       326UNK 2100 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.73 144.0 142.0   2.5 1 13
092G020       326UNK 2100 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.73 144.0 142.0   2.5 0 13
092G020       326UNK 2100  
092G020       326UNK 2101 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.74 145.0 143.0   2.5 1 13
092G020       326UNK 2101 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.74 145.0 143.0   2.5 0 13
092G020       326UNK 2101  
092G020       326UNK 2102 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.75 146.0 144.0   2.5 1 13
092G020       326UNK 2102 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.75 146.0 144.0   2.5 0 13
092G020       326UNK 2102  
092G020       326UNK 2103 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.77 147.0 145.0   2.5 1 13
092G020       326UNK 2103 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.77 147.0 145.0   2.5 0 13
092G020       326UNK 2103  
092G020       326UNK 2104 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.78 148.0 146.0   2.5 1 13
092G020       326UNK 2104 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.78 148.0 146.0   2.5 0 13
092G020       326UNK 2104  
092G020       326UNK 2105 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.79 149.0 147.0   2.5 1 13
092G020       326UNK 2105 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.79 149.0 147.0   2.5 0 13
092G020       326UNK 2105  
092G020       326UNK 2106 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.80 150.0 148.0   2.5 1 13
092G020       326UNK 2106 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.80 150.0 148.0   2.5 0 13
092G020       326UNK 2106  
092G020       326UNK 2107 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.81 151.0 149.0   2.5 1 13
092G020       326UNK 2107 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.81 151.0 149.0   2.5 0 13
092G020       326UNK 2107  
092G020       326UNK 2108 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.82 152.0 150.0   2.5 1 13
092G020       326UNK 2108 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.82 152.0 150.0   2.5 0 13
092G020       326UNK 2108  
092G020       326UNK 2109 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.84 153.0 151.0   2.5 1 13
092G020       326UNK 2109 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.84 153.0 151.0   2.5 0 13
092G020       326UNK 2109  
092G020       326UNK 2110 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.85 154.0 152.0   2.5 1 13
092G020       326UNK 2110 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.85 154.0 152.0   2.5 0 13
092G020       326UNK 2110  
092G020       326UNK 2111 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.86 155.0 153.0   2.5 1 13
092G020       326UNK 2111 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.86 155.0 153.0   2.5 0 13
092G020       326UNK 2111  
092G020       326UNK 2112 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.86 156.0 154.0   2.5 1 13
092G020       326UNK 2112 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.86 156.0 154.0   2.5 0 13
092G020       326UNK 2112  
092G020       326UNK 2113 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.87 157.0 155.0   2.5 1 13
092G020       326UNK 2113 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.87 157.0 155.0   2.5 0 13
092G020       326UNK 2113  
092G020       326UNK 2114 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.88 158.0 156.0   2.5 1 13
092G020       326UNK 2114 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.88 158.0 156.0   2.5 0 13
092G020       326UNK 2114  
092G020       326UNK 2115 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.89 159.0 157.0   2.5 1 13
092G020       326UNK 2115 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.89 159.0 157.0   2.5 0 13
092G020       326UNK 2115  
092G020       326UNK 2116 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.90 160.0 158.0   2.5 1 13
092G020       326UNK 2116 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.90 160.0 158.0   2.5 0 13
092G020       326UNK 2116  
092G020       326UNK 2117 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.91 161.0 159.0   2.5 1 13
092G020       326UNK 2117 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.91 161.0 159.0   2.5 0 13
092G020       326UNK 2117  
092G020       326UNK 2118 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.92 162.0 160.0   2.5 1 13
092G020       326UNK 2118 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.92 162.0 160.0   2.5 0 13
092G020       326UNK 2118  
092G020       326UNK 2119 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.92 163.0 161.0   2.5 1 13
092G020       326UNK 2119 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.92 163.0 161.0   2.5 0 13
092G020       326UNK 2119  
092G020       326UNK 2120 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.93 164.0 162.0   2.5 1 13
092G020       326UNK 2120 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.93 164.0 162.0   2.5 0 13
092G020       326UNK 2120  
092G020       326UNK 2121 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.94 165.0 163.0   2.5 1 13
092G020       326UNK 2121 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.94 165.0 163.0   2.5 0 13
092G020       326UNK 2121  
092G020       326UNK 2122 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.94 166.0 164.0   2.5 1 13
092G020       326UNK 2122 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.94 166.0 164.0   2.5 0 13
092G020       326UNK 2122  
092G020       326UNK 2123 P  5 D  DR 100.0     0.0     0.0     0.0 21.74 25.95 167.0 165.0   2.5 1 13
092G020       326UNK 2123 P 10 MB MB 100.0     0.0     0.0     0.0 21.74 25.95 167.0 165.0   2.5 0 13
092G020       326UNK 2123  
