092G020       326UNK 1996 P  0    -1  0.05939    20.63   8.8673   0.2335   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 1996 P  0     0 20.00000   900.01  18.5421 161.7086 128.0805 127.3876 127.2210 121.4013  16.8
092G020       326UNK 1996 P  0     1  2.03114   237.84  -9.0000  12.8436   1.9753   1.9650   1.9635   1.8808  10.4
092G020       326UNK 1996 P  0     2  6.24530   350.12  -9.0000  49.2915  37.0366  36.8580  36.8287  35.2016  15.1
092G020       326UNK 1996 P  0     3  6.92990   229.69  -9.0000  59.5247  52.0428  51.7960  51.7514  49.3887  19.6
092G020       326UNK 1996 P  0     4  4.79366    82.36  -9.0000  40.0488  37.0258  36.7686  36.6774  34.9302  27.2
092G020       326UNK 2031 P  0     4 17.75910   243.78  -9.0000 167.2798 157.0538 154.7615 154.0707 146.5852  30.5
092G020       326UNK 2031 P  5 D  -1  0.01131     3.72   8.3100   0.0404   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2031 P  5 D   0 18.71176   326.55  22.4055 173.4335 161.5979 159.5180 158.8773 151.2403  27.0
092G020       326UNK 2031 P  5 D   1  0.07814     9.06  -9.0000   0.4201   0.1013   0.1002   0.1001   0.0959  10.5
092G020       326UNK 2031 P  5 D   2  0.47044    24.98  -9.0000   3.4013   2.7808   2.7531   2.7499   2.6278  15.5
092G020       326UNK 2031 P  5 D   3  2.16091    67.00  -9.0000  17.9764  16.1904  16.0372  16.0176  15.2828  20.3
092G020       326UNK 2031 P  5 D   4 16.00227   225.51  -9.0000 151.6356 142.5254 140.6274 140.0097 133.2339  30.1
092G020       326UNK 2031 P 10 MB -1  0.00536     1.98   6.7263   0.0135   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2031 P 10 MB  0  2.07908    33.71  22.3146  17.4530  15.8955  15.4774  15.4014  14.6266  28.0
092G020       326UNK 2031 P 10 MB  1  0.02923     3.72  -9.0000   0.1016   0.0026   0.0026   0.0026   0.0025  10.0
092G020       326UNK 2031 P 10 MB  2  0.07981     4.62  -9.0000   0.3785   0.2400   0.2358   0.2353   0.2240  14.8
092G020       326UNK 2031 P 10 MB  3  0.21321     7.09  -9.0000   1.3287   1.1245   1.1049   1.1024   1.0488  19.6
092G020       326UNK 2031 P 10 MB  4  1.75683    18.28  -9.0000  15.6442  14.5284  14.1341  14.0611  13.3513  35.0
092G020       326UNK 2031  
092G020       326UNK 2032 P  0    -1  0.01618     5.54   7.7700   0.0520   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2032 P  0     0 20.80063   352.51  22.4710 191.2066 177.9778 175.3999 174.6598 166.2166  27.4
092G020       326UNK 2032 P  0     1  0.10006    11.93  -9.0000   0.4812   0.0958   0.0947   0.0946   0.0906  10.3
092G020       326UNK 2032 P  0     2  0.50662    27.26  -9.0000   3.4550   2.7608   2.7311   2.7277   2.6057  15.4
092G020       326UNK 2032 P  0     3  2.23623    69.74  -9.0000  18.1147  16.2522  16.0872  16.0662  15.3260  20.2
092G020       326UNK 2032 P  0     4 17.95772   243.57  -9.0000 169.1556 158.8689 156.4869 155.7713 148.1943  30.6
092G020       326UNK 2032 P  5 D  -1  0.01090     3.59   8.2864   0.0388   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2032 P  5 D   0 18.72057   319.31  22.4849 173.7244 162.0401 159.8863 159.2234 151.5573  27.3
092G020       326UNK 2032 P  5 D   1  0.07197     8.34  -9.0000   0.3845   0.0934   0.0923   0.0922   0.0883  10.5
092G020       326UNK 2032 P  5 D   2  0.43000    22.82  -9.0000   3.0950   2.5334   2.5077   2.5047   2.3935  15.5
092G020       326UNK 2032 P  5 D   3  2.03039    62.88  -9.0000  16.8396  15.1735  15.0275  15.0089  14.3202  20.3
092G020       326UNK 2032 P  5 D   4 16.18821   225.28  -9.0000 153.4053 144.2399 142.2588 141.6176 134.7553  30.2
092G020       326UNK 2032 P 10 MB -1  0.00528     1.95   6.7043   0.0132   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2032 P 10 MB  0  2.08006    33.20  22.3457  17.4822  15.9377  15.5136  15.4364  14.6593  28.2
092G020       326UNK 2032 P 10 MB  1  0.02809     3.59  -9.0000   0.0967   0.0025   0.0024   0.0024   0.0023  10.0
092G020       326UNK 2032 P 10 MB  2  0.07662     4.44  -9.0000   0.3600   0.2274   0.2234   0.2230   0.2123  14.8
092G020       326UNK 2032 P 10 MB  3  0.20584     6.87  -9.0000   1.2751   1.0788   1.0597   1.0572   1.0058  19.5
092G020       326UNK 2032 P 10 MB  4  1.76951    18.29  -9.0000  15.7503  14.6290  14.2281  14.1537  13.4389  35.1
092G020       326UNK 2032  
092G020       326UNK 2033 P  0    -1  0.01571     5.38   7.7370   0.0501   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2033 P  0     0 20.81051   344.99  22.5439 191.5188 178.4468 175.7868 175.0227 166.5490  27.7
092G020       326UNK 2033 P  0     1  0.09312    11.12  -9.0000   0.4435   0.0885   0.0875   0.0874   0.0837  10.3
092G020       326UNK 2033 P  0     2  0.46624    25.10  -9.0000   3.1580   2.5235   2.4959   2.4928   2.3813  15.4
092G020       326UNK 2033 P  0     3  2.10505    65.61  -9.0000  16.9912  15.2494  15.0919  15.0720  14.3774  20.2
092G020       326UNK 2033 P  0     4 18.14610   243.16  -9.0000 170.9262 160.5854 158.1115 157.3706 149.7066  30.8
092G020       326UNK 2033 P  5 D  -1  0.01050     3.45   8.2639   0.0372   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2033 P  5 D   0 18.72946   312.45  22.5626 174.0116 162.4672 160.2378 159.5525 151.8580  27.6
092G020       326UNK 2033 P  5 D   1  0.06643     7.70  -9.0000   0.3527   0.0862   0.0852   0.0851   0.0815  10.5
092G020       326UNK 2033 P  5 D   2  0.39361    20.87  -9.0000   2.8209   2.3117   2.2878   2.2851   2.1836  15.5
092G020       326UNK 2033 P  5 D   3  1.90857    59.03  -9.0000  15.7841  14.2287  14.0896  14.0719  13.4260  20.3
092G020       326UNK 2033 P  5 D   4 16.36086   224.85  -9.0000 155.0538 145.8406 143.7751 143.1103 136.1669  30.4
092G020       326UNK 2033 P 10 MB -1  0.00520     1.92   6.6730   0.0129   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2033 P 10 MB  0  2.08105    32.54  22.3759  17.5073  15.9796  15.5490  15.4703  14.6910  28.5
092G020       326UNK 2033 P 10 MB  1  0.02668     3.42  -9.0000   0.0908   0.0023   0.0022   0.0022   0.0021  10.0
092G020       326UNK 2033 P 10 MB  2  0.07263     4.23  -9.0000   0.3370   0.2119   0.2081   0.2077   0.1977  14.8
092G020       326UNK 2033 P 10 MB  3  0.19649     6.58  -9.0000   1.2071   1.0207   1.0024   1.0000   0.9514  19.5
092G020       326UNK 2033 P 10 MB  4  1.78525    18.31  -9.0000  15.8724  14.7447  14.3364  14.2603  13.5398  35.2
092G020       326UNK 2033  
092G020       326UNK 2034 P  0    -1  0.01525     5.22   7.7040   0.0484   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2034 P  0     0 20.82049   337.69  22.6156 191.8182 178.8951 176.1504 175.3619 166.8586  28.0
092G020       326UNK 2034 P  0     1  0.08669    10.38  -9.0000   0.4089   0.0817   0.0808   0.0807   0.0772  10.3
092G020       326UNK 2034 P  0     2  0.42896    23.10  -9.0000   2.8854   2.3057   2.2800   2.2772   2.1753  15.4
092G020       326UNK 2034 P  0     3  1.97992    61.68  -9.0000  15.9241  14.2964  14.1463  14.1274  13.4762  20.2
092G020       326UNK 2034 P  0     4 18.32492   242.54  -9.0000 172.5997 162.2113 159.6434 158.8767 151.1299  31.0
092G020       326UNK 2034 P  5 D  -1  0.01013     3.33   8.2413   0.0358   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2034 P  5 D   0 18.73844   305.79  22.6390 174.2863 162.8749 160.5672 159.8589 152.1371  27.9
092G020       326UNK 2034 P  5 D   1  0.06134     7.11  -9.0000   0.3238   0.0796   0.0787   0.0786   0.0753  10.5
092G020       326UNK 2034 P  5 D   2  0.36013    19.08  -9.0000   2.5700   2.1084   2.0863   2.0838   1.9912  15.5
092G020       326UNK 2034 P  5 D   3  1.79246    55.38  -9.0000  14.7819  13.3311  13.1986  13.1819  12.5767  20.3
092G020       326UNK 2034 P  5 D   4 16.52450   224.23  -9.0000 156.6106 147.3557 145.2036 144.5145 137.4939  30.6
092G020       326UNK 2034 P 10 MB -1  0.00512     1.89   6.6419   0.0126   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2034 P 10 MB  0  2.08205    31.90  22.4052  17.5319  16.0202  15.5832  15.5030  14.7215  28.8
092G020       326UNK 2034 P 10 MB  1  0.02535     3.27  -9.0000   0.0852   0.0021   0.0020   0.0020   0.0020   9.9
092G020       326UNK 2034 P 10 MB  2  0.06883     4.02  -9.0000   0.3154   0.1973   0.1937   0.1934   0.1841  14.8
092G020       326UNK 2034 P 10 MB  3  0.18746     6.30  -9.0000   1.1422   0.9653   0.9477   0.9454   0.8994  19.5
092G020       326UNK 2034 P 10 MB  4  1.80041    18.31  -9.0000  15.9892  14.8555  14.4397  14.3621  13.6360  35.4
092G020       326UNK 2034  
092G020       326UNK 2035 P  0    -1  0.01481     5.07   7.6711   0.0467   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2035 P  0     0 20.83055   330.61  22.6861 192.1049 179.3236 176.4916 175.6779 167.1460  28.3
092G020       326UNK 2035 P  0     1  0.08075     9.68  -9.0000   0.3772   0.0755   0.0746   0.0745   0.0714  10.3
092G020       326UNK 2035 P  0     2  0.39454    21.26  -9.0000   2.6355   2.1058   2.0820   2.0793   1.9862  15.4
092G020       326UNK 2035 P  0     3  1.86073    57.93  -9.0000  14.9122  13.3921  13.2491  13.2313  12.6212  20.2
092G020       326UNK 2035 P  0     4 18.49453   241.72  -9.0000 174.1800 163.7502 161.0859 160.2928 152.4672  31.2
092G020       326UNK 2035 P  5 D  -1  0.00977     3.21   8.2189   0.0343   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2035 P  5 D   0 18.74750   299.33  22.7142 174.5488 163.2638 160.8754 160.1433 152.3951  28.2
092G020       326UNK 2035 P  5 D   1  0.05667     6.57  -9.0000   0.2973   0.0736   0.0727   0.0726   0.0696  10.5
092G020       326UNK 2035 P  5 D   2  0.32934    17.44  -9.0000   2.3404   1.9220   1.9016   1.8993   1.8149  15.5
092G020       326UNK 2035 P  5 D   3  1.68198    51.90  -9.0000  13.8320  12.4797  12.3536  12.3379  11.7713  20.3
092G020       326UNK 2035 P  5 D   4 16.67951   223.42  -9.0000 158.0791 148.7885 146.5474 145.8336 138.7394  30.8
092G020       326UNK 2035 P 10 MB -1  0.00505     1.86   6.6112   0.0123   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2035 P 10 MB  0  2.08305    31.28  22.4337  17.5562  16.0598  15.6162  15.5346  14.7509  29.1
092G020       326UNK 2035 P 10 MB  1  0.02409     3.11  -9.0000   0.0800   0.0019   0.0019   0.0019   0.0018   9.9
092G020       326UNK 2035 P 10 MB  2  0.06520     3.83  -9.0000   0.2951   0.1838   0.1804   0.1800   0.1714  14.7
092G020       326UNK 2035 P 10 MB  3  0.17874     6.03  -9.0000   1.0803   0.9124   0.8955   0.8934   0.8499  19.4
092G020       326UNK 2035 P 10 MB  4  1.81502    18.31  -9.0000  16.1009  14.9616  14.5384  14.4592  13.7278  35.5
092G020       326UNK 2035  
092G020       326UNK 2036 P  0    -1  0.01439     4.93   7.6382   0.0451   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2036 P  0     0 20.84070   323.72  22.7555 192.3793 179.7330 176.8110 175.9716 167.4120  28.6
092G020       326UNK 2036 P  0     1  0.07526     9.04  -9.0000   0.3482   0.0698   0.0689   0.0688   0.0659  10.3
092G020       326UNK 2036 P  0     2  0.36279    19.57  -9.0000   2.4064   1.9225   1.9004   1.8979   1.8129  15.4
092G020       326UNK 2036 P  0     3  1.74736    54.38  -9.0000  13.9539  12.5353  12.3993  12.3824  11.8113  20.2
092G020       326UNK 2036 P  0     4 18.65529   240.73  -9.0000 175.6708 165.2055 162.4425 161.6224 153.7218  31.4
092G020       326UNK 2036 P  5 D  -1  0.00942     3.09   8.1964   0.0330   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2036 P  5 D   0 18.75663   293.05  22.7882 174.7993 163.6348 161.1628 160.4065 152.6327  28.5
092G020       326UNK 2036 P  5 D   1  0.05236     6.07  -9.0000   0.2731   0.0680   0.0672   0.0671   0.0643  10.5
092G020       326UNK 2036 P  5 D   2  0.30105    15.93  -9.0000   2.1304   1.7514   1.7325   1.7303   1.6534  15.5
092G020       326UNK 2036 P  5 D   3  1.57702    48.61  -9.0000  12.9327  11.6732  11.5534  11.5385  11.0085  20.3
092G020       326UNK 2036 P  5 D   4 16.82620   222.44  -9.0000 159.4631 150.1422 147.8098 147.0706 139.9065  31.0
092G020       326UNK 2036 P 10 MB -1  0.00497     1.83   6.5807   0.0121   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2036 P 10 MB  0  2.08407    30.67  22.4614  17.5800  16.0982  15.6482  15.5650  14.7793  29.4
092G020       326UNK 2036 P 10 MB  1  0.02289     2.97  -9.0000   0.0751   0.0018   0.0017   0.0017   0.0017   9.9
092G020       326UNK 2036 P 10 MB  2  0.06175     3.64  -9.0000   0.2760   0.1711   0.1679   0.1676   0.1595  14.7
092G020       326UNK 2036 P 10 MB  3  0.17034     5.77  -9.0000   1.0212   0.8621   0.8459   0.8439   0.8028  19.4
092G020       326UNK 2036 P 10 MB  4  1.82909    18.29  -9.0000  16.2077  15.0632  14.6327  14.5519  13.8154  35.7
092G020       326UNK 2036  
092G020       326UNK 2037 P  0    -1  0.01399     4.79   7.6053   0.0435   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2037 P  0     0 20.85095   317.03  22.8238 192.6415 180.1241 177.1094 176.2435 167.6570  28.9
092G020       326UNK 2037 P  0     1  0.07017     8.45  -9.0000   0.3215   0.0645   0.0637   0.0636   0.0609  10.3
092G020       326UNK 2037 P  0     2  0.33351    18.00  -9.0000   2.1966   1.7545   1.7339   1.7317   1.6541  15.4
092G020       326UNK 2037 P  0     3  1.63967    51.00  -9.0000  13.0476  11.7245  11.5953  11.5793  11.0451  20.2
092G020       326UNK 2037 P  0     4 18.80759   239.58  -9.0000 177.0759 166.5806 163.7165 162.8688 154.8969  31.6
092G020       326UNK 2037 P  5 D  -1  0.00909     2.98   8.1741   0.0317   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2037 P  5 D   0 18.76585   286.95  22.8611 175.0381 163.9886 161.4302 160.6490 152.8503  28.9
092G020       326UNK 2037 P  5 D   1  0.04841     5.61  -9.0000   0.2510   0.0629   0.0621   0.0620   0.0594  10.5
092G020       326UNK 2037 P  5 D   2  0.27506    14.55  -9.0000   1.9384   1.5952   1.5777   1.5757   1.5056  15.5
092G020       326UNK 2037 P  5 D   3  1.47743    45.49  -9.0000  12.0827  10.9104  10.7967  10.7826  10.2872  20.3
092G020       326UNK 2037 P  5 D   4 16.96496   221.30  -9.0000 160.7660 151.4201 148.9938 148.2286 140.9980  31.2
092G020       326UNK 2037 P 10 MB -1  0.00490     1.81   6.5505   0.0118   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2037 P 10 MB  0  2.08509    30.08  22.4884  17.6035  16.1356  15.6791  15.5945  14.8067  29.7
092G020       326UNK 2037 P 10 MB  1  0.02176     2.84  -9.0000   0.0705   0.0016   0.0016   0.0016   0.0015   9.9
092G020       326UNK 2037 P 10 MB  2  0.05846     3.46  -9.0000   0.2582   0.1593   0.1563   0.1560   0.1485  14.7
092G020       326UNK 2037 P 10 MB  3  0.16225     5.51  -9.0000   0.9649   0.8141   0.7986   0.7967   0.7579  19.4
092G020       326UNK 2037 P 10 MB  4  1.84263    18.28  -9.0000  16.3099  15.1605  14.7226  14.6402  13.8988  35.8
092G020       326UNK 2037  
092G020       326UNK 2038 P  0    -1  0.01360     4.66   7.5725   0.0420   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2038 P  0     0 20.86127   310.53  22.8908 192.8894 180.4951 177.3848 176.4918 167.8794  29.2
092G020       326UNK 2038 P  0     1  0.06545     7.89  -9.0000   0.2970   0.0596   0.0589   0.0588   0.0563  10.3
092G020       326UNK 2038 P  0     2  0.30652    16.56  -9.0000   2.0044   1.6005   1.5815   1.5794   1.5086  15.4
092G020       326UNK 2038 P  0     3  1.53753    47.81  -9.0000  12.1915  10.9583  10.8355  10.8204  10.3211  20.2
092G020       326UNK 2038 P  0     4 18.95176   238.27  -9.0000 178.3966 167.8767 164.9090 164.0331 155.9934  31.8
092G020       326UNK 2038 P  5 D  -1  0.00877     2.88   8.1517   0.0305   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2038 P  5 D   0 18.77515   281.02  22.9326 175.2630 164.3234 161.6759 160.8691 153.0464  29.2
092G020       326UNK 2038 P  5 D   1  0.04477     5.19  -9.0000   0.2307   0.0581   0.0574   0.0574   0.0549  10.5
092G020       326UNK 2038 P  5 D   2  0.25120    13.28  -9.0000   1.7630   1.4522   1.4360   1.4343   1.3705  15.5
092G020       326UNK 2038 P  5 D   3  1.38308    42.54  -9.0000  11.2802  10.1898  10.0819  10.0686   9.6059  20.3
092G020       326UNK 2038 P  5 D   4 17.09610   220.01  -9.0000 161.9891 152.6232 150.1006 149.3088 142.0151  31.5
092G020       326UNK 2038 P 10 MB -1  0.00483     1.78   6.5204   0.0116   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2038 P 10 MB  0  2.08613    29.50  22.5144  17.6265  16.1718  15.7089  15.6227  14.8330  30.0
092G020       326UNK 2038 P 10 MB  1  0.02069     2.71  -9.0000   0.0663   0.0015   0.0015   0.0015   0.0014   9.9
092G020       326UNK 2038 P 10 MB  2  0.05532     3.28  -9.0000   0.2414   0.1483   0.1454   0.1452   0.1382  14.7
092G020       326UNK 2038 P 10 MB  3  0.15445     5.27  -9.0000   0.9113   0.7685   0.7536   0.7518   0.7152  19.3
092G020       326UNK 2038 P 10 MB  4  1.85566    18.25  -9.0000  16.4075  15.2535  14.8084  14.7243  13.9782  36.0
092G020       326UNK 2038  
092G020       326UNK 2039 P  0    -1  0.01323     4.53   7.5397   0.0406   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2039 P  0     0 20.87168   304.20  22.9567 193.1256 180.8492 177.6404 176.7195 168.0821  29.6
092G020       326UNK 2039 P  0     1  0.06108     7.38  -9.0000   0.2745   0.0552   0.0545   0.0544   0.0521  10.3
092G020       326UNK 2039 P  0     2  0.28165    15.23  -9.0000   1.8285   1.4596   1.4419   1.4400   1.3754  15.3
092G020       326UNK 2039 P  0     3  1.44075    44.78  -9.0000  11.3837  10.2350  10.1185  10.1043   9.6379  20.2
092G020       326UNK 2039 P  0     4 19.08820   236.81  -9.0000 179.6389 169.0995 166.0255 165.1209 157.0167  32.0
092G020       326UNK 2039 P  5 D  -1  0.00847     2.78   8.1293   0.0293   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2039 P  5 D   0 18.78451   275.26  23.0030 175.4765 164.6422 161.9026 161.0695 153.2237  29.5
092G020       326UNK 2039 P  5 D   1  0.04141     4.80  -9.0000   0.2122   0.0538   0.0531   0.0530   0.0508  10.5
092G020       326UNK 2039 P  5 D   2  0.22931    12.11  -9.0000   1.6028   1.3215   1.3066   1.3049   1.2469  15.5
092G020       326UNK 2039 P  5 D   3  1.29380    39.76  -9.0000  10.5235   9.5099   9.4076   9.3952   8.9633  20.4
092G020       326UNK 2039 P  5 D   4 17.22000   218.59  -9.0000 163.1381 153.7569 151.1353 150.3164 142.9628  31.7
092G020       326UNK 2039 P 10 MB -1  0.00476     1.75   6.4907   0.0113   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2039 P 10 MB  0  2.08717    28.94  22.5397  17.6491  16.2070  15.7377  15.6500  14.8584  30.3
092G020       326UNK 2039 P 10 MB  1  0.01967     2.58  -9.0000   0.0623   0.0014   0.0014   0.0014   0.0013   9.9
092G020       326UNK 2039 P 10 MB  2  0.05234     3.12  -9.0000   0.2257   0.1380   0.1353   0.1351   0.1286  14.6
092G020       326UNK 2039 P 10 MB  3  0.14696     5.03  -9.0000   0.8602   0.7251   0.7109   0.7091   0.6746  19.3
092G020       326UNK 2039 P 10 MB  4  1.86820    18.22  -9.0000  16.5008  15.3425  14.8902  14.8045  14.0539  36.1
092G020       326UNK 2039  
092G020       326UNK 2040 P  0    -1  0.01287     4.41   7.5070   0.0392   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2040 P  0     0 20.88217   298.05  23.0215 193.3506 181.1872 177.8768 176.9275 168.2656  29.9
092G020       326UNK 2040 P  0     1  0.05703     6.91  -9.0000   0.2538   0.0510   0.0504   0.0503   0.0482  10.3
092G020       326UNK 2040 P  0     2  0.25873    14.00  -9.0000   1.6675   1.3305   1.3142   1.3124   1.2535  15.3
092G020       326UNK 2040 P  0     3  1.34916    41.92  -9.0000  10.6225   9.5530   9.4426   9.4292   8.9938  20.2
092G020       326UNK 2040 P  0     4 19.21725   235.22  -9.0000 180.8068 170.2525 167.0696 166.1355 157.9701  32.3
092G020       326UNK 2040 P  5 D  -1  0.00818     2.68   8.1070   0.0282   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2040 P  5 D   0 18.79396   269.66  23.0723 175.6792 164.9457 162.1111 161.2510 153.3828  29.8
092G020       326UNK 2040 P  5 D   1  0.03832     4.44  -9.0000   0.1952   0.0498   0.0491   0.0491   0.0470  10.5
092G020       326UNK 2040 P  5 D   2  0.20923    11.05  -9.0000   1.4565   1.2021   1.1882   1.1867   1.1339  15.5
092G020       326UNK 2040 P  5 D   3  1.20941    37.13  -9.0000   9.8108   8.8692   8.7724   8.7606   8.3578  20.4
092G020       326UNK 2040 P  5 D   4 17.33700   217.04  -9.0000 164.2167 154.8247 152.1014 151.2546 143.8440  31.9
092G020       326UNK 2040 P 10 MB -1  0.00469     1.73   6.4612   0.0111   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2040 P 10 MB  0  2.08822    28.40  22.5644  17.6714  16.2414  15.7657  15.6764  14.8829  30.6
092G020       326UNK 2040 P 10 MB  1  0.01871     2.46  -9.0000   0.0586   0.0013   0.0013   0.0013   0.0012   9.8
092G020       326UNK 2040 P 10 MB  2  0.04951     2.96  -9.0000   0.2110   0.1285   0.1259   0.1257   0.1196  14.6
092G020       326UNK 2040 P 10 MB  3  0.13975     4.80  -9.0000   0.8117   0.6838   0.6703   0.6686   0.6360  19.3
092G020       326UNK 2040 P 10 MB  4  1.88025    18.18  -9.0000  16.5901  15.4278  14.9683  14.8809  14.1261  36.3
092G020       326UNK 2040  
092G020       326UNK 2041 P  0    -1  0.01252     4.29   7.4743   0.0379   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2041 P  0     0 20.89275   292.07  23.0854 193.5646 181.5095 178.0946 177.1159 168.4305  30.2
092G020       326UNK 2041 P  0     1  0.05327     6.46  -9.0000   0.2348   0.0472   0.0466   0.0466   0.0446  10.2
092G020       326UNK 2041 P  0     2  0.23763    12.88  -9.0000   1.5203   1.2125   1.1973   1.1957   1.1421  15.3
092G020       326UNK 2041 P  0     3  1.26257    39.22  -9.0000   9.9059   8.9108   8.8062   8.7935   8.3874  20.2
092G020       326UNK 2041 P  0     4 19.33929   233.51  -9.0000 181.9037 171.3390 168.0444 167.0801 158.8565  32.5
092G020       326UNK 2041 P  5 D  -1  0.00789     2.59   8.0848   0.0271   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2041 P  5 D   0 18.80348   264.21  23.1406 175.8711 165.2345 162.3018 161.4140 153.5240  30.1
092G020       326UNK 2041 P  5 D   1  0.03547     4.11  -9.0000   0.1797   0.0461   0.0455   0.0454   0.0435  10.5
092G020       326UNK 2041 P  5 D   2  0.19082    10.07  -9.0000   1.3230   1.0929   1.0802   1.0788   1.0308  15.5
092G020       326UNK 2041 P  5 D   3  1.12974    34.65  -9.0000   9.1403   8.2661   8.1745   8.1634   7.7880  20.4
092G020       326UNK 2041 P  5 D   4 17.44744   215.38  -9.0000 165.2281 155.8294 153.0017 152.1263 144.6617  32.1
092G020       326UNK 2041 P 10 MB -1  0.00462     1.70   6.4319   0.0108   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2041 P 10 MB  0  2.08927    27.86  22.5885  17.6935  16.2750  15.7928  15.7019  14.9066  30.9
092G020       326UNK 2041 P 10 MB  1  0.01779     2.35  -9.0000   0.0551   0.0012   0.0012   0.0012   0.0011   9.8
092G020       326UNK 2041 P 10 MB  2  0.04681     2.80  -9.0000   0.1972   0.1196   0.1172   0.1169   0.1113  14.6
092G020       326UNK 2041 P 10 MB  3  0.13283     4.57  -9.0000   0.7656   0.6447   0.6317   0.6301   0.5994  19.2
092G020       326UNK 2041 P 10 MB  4  1.89184    18.13  -9.0000  16.6756  15.5096  15.0428  14.9538  14.1948  36.4
092G020       326UNK 2041  
092G020       326UNK 2042 P  0    -1  0.01218     4.17   7.4444   0.0367   0.0000   0.0000   0.0000   0.0000   6.1
092G020       326UNK 2042 P  0     0 20.90340   286.24  23.1488 193.7611 181.8097 178.2864 177.2775 168.5694  30.5
092G020       326UNK 2042 P  0     1  0.04992     6.07  -9.0000   0.2177   0.0437   0.0431   0.0430   0.0412  10.2
092G020       326UNK 2042 P  0     2  0.21843    11.85  -9.0000   1.3859   1.1042   1.0901   1.0886   1.0398  15.3
092G020       326UNK 2042 P  0     3  1.18063    36.67  -9.0000   9.2273   8.3018   8.2028   8.1909   7.8125  20.2
092G020       326UNK 2042 P  0     4 19.45442   231.66  -9.0000 182.9301 172.3600 168.9503 167.9549 159.6760  32.7
092G020       326UNK 2042 P  5 D  -1  0.00762     2.50   8.0618   0.0261   0.0000   0.0000   0.0000   0.0000   6.2
092G020       326UNK 2042 P  5 D   0 18.81306   258.77  23.2085 176.0429 165.5021 162.4667 161.5500 153.6391  30.4
092G020       326UNK 2042 P  5 D   1  0.03279     3.80  -9.0000   0.1651   0.0426   0.0420   0.0419   0.0402  10.5
092G020       326UNK 2042 P  5 D   2  0.17357     9.16  -9.0000   1.1985   0.9909   0.9791   0.9779   0.9343  15.5
092G020       326UNK 2042 P  5 D   3  1.05284    32.26  -9.0000   8.4947   7.6852   7.5987   7.5883   7.2393  20.4
092G020       326UNK 2042 P  5 D   4 17.55387   213.56  -9.0000 166.1847 156.7835 153.8469 152.9419 145.4253  32.4
092G020       326UNK 2042 P 10 MB -1  0.00456     1.68   6.4116   0.0106   0.0000   0.0000   0.0000   0.0000   5.9
092G020       326UNK 2042 P 10 MB  0  2.09034    27.47  22.6119  17.7181  16.3076  15.8197  15.7274  14.9303  31.1
092G020       326UNK 2042 P 10 MB  1  0.01714     2.27  -9.0000   0.0526   0.0011   0.0011   0.0011   0.0010   9.8
092G020       326UNK 2042 P 10 MB  2  0.04486     2.69  -9.0000   0.1874   0.1133   0.1110   0.1108   0.1054  14.6
092G020       326UNK 2042 P 10 MB  3  0.12779     4.41  -9.0000   0.7326   0.6167   0.6041   0.6026   0.5732  19.2
092G020       326UNK 2042 P 10 MB  4  1.90055    18.10  -9.0000  16.7455  15.5765  15.1035  15.0130  14.2507  36.6
092G020       326UNK 2042  
092G020       326UNK 2043 P  0    -1  0.01186     4.06   7.4119   0.0355   0.0000   0.0000   0.0000   0.0000   6.1
