093C090  94833422    2013 P  0    -1  0.00242     0.89   5.7858   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2013 P  0     0 10.00001   300.00  15.5756  63.7766  56.2852  53.6156  52.7833  51.6576  20.6
093C090  94833422    2013 P  0     1  0.26893    32.79  -9.0000   0.9219   0.1346   0.1292   0.1283   0.1256  10.2
093C090  94833422    2013 P  0     2  1.46849    83.04  -9.0000   7.2485   5.4342   5.2232   5.1730   5.0643  15.0
093C090  94833422    2013 P  0     3  3.08404   100.82  -9.0000  18.3361  16.1566  15.4405  15.2427  14.9196  19.7
093C090  94833422    2013 P  0     4  5.17855    83.35  -9.0000  37.2701  34.5598  32.8227  32.2393  31.5481  28.1
093C090  94833422    2024  
093C090  94833422    2025 P  0    -1  0.00241     0.88   5.7967   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2025 P  0     0  9.72551   293.42  15.5756  62.0859  54.7503  52.0111  51.1561  50.0611  20.5
093C090  94833422    2025 P  0     1  0.26653    32.48  -9.0000   0.9181   0.1342   0.1286   0.1275   0.1248  10.2
093C090  94833422    2025 P  0     2  1.44891    81.92  -9.0000   7.1775   5.3817   5.1588   5.1058   4.9981  15.0
093C090  94833422    2025 P  0     3  3.01287    98.50  -9.0000  17.9621  15.8270  15.0795  14.8727  14.5562  19.7
093C090  94833422    2025 P  0     4  4.99720    80.51  -9.0000  36.0282  33.4075  31.6442  31.0501  30.3820  28.1
093C090  94833422    2025 P 12 PL -1  0.00000     0.00   7.0498   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2025 P 12 PL  0  5.83530   190.85  14.6555  36.3128  31.8987  30.0605  29.5255  28.8875  19.7
093C090  94833422    2025 P 12 PL  1  0.14357    17.07  -9.0000   0.5847   0.1184   0.1132   0.1121   0.1098  10.3
093C090  94833422    2025 P 12 PL  2  1.00025    55.91  -9.0000   5.2932   4.0913   3.8977   3.8518   3.7700  15.1
093C090  94833422    2025 P 12 PL  3  2.22788    72.59  -9.0000  13.5892  12.0630  11.4166  11.2422  11.0010  19.8
093C090  94833422    2025 P 12 PL  4  2.46360    45.28  -9.0000  16.8458  15.6259  14.6331  14.3193  14.0068  26.3
093C090  94833422    2025 P 15 S  -1  0.00241     0.88   5.7967   0.0058   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2025 P 15 S   0  3.89021   102.56  16.9558  25.7731  22.8516  21.9505  21.6306  21.1735  22.0
093C090  94833422    2025 P 15 S   1  0.12296    15.41  -9.0000   0.3334   0.0157   0.0154   0.0153   0.0150  10.1
093C090  94833422    2025 P 15 S   2  0.44865    26.01  -9.0000   1.8843   1.2904   1.2611   1.2540   1.2282  14.8
093C090  94833422    2025 P 15 S   3  0.78500    25.91  -9.0000   4.3729   3.7639   3.6629   3.6305   3.5552  19.6
093C090  94833422    2025 P 15 S   4  2.53360    35.23  -9.0000  19.1824  17.7816  17.0111  16.7308  16.3752  30.3
093C090  94833422    2025  
093C090  94833422    2026 P  0    -1  0.00237     0.87   5.7971   0.0057   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2026 P  0     0  9.70907   292.98  15.5756  61.9830  54.6581  51.9103  51.0525  49.9594  20.5
093C090  94833422    2026 P  0     1  0.26626    32.45  -9.0000   0.9173   0.1341   0.1284   0.1273   0.1246  10.2
093C090  94833422    2026 P  0     2  1.44719    81.83  -9.0000   7.1699   5.3760   5.1520   5.0988   4.9913  15.0
093C090  94833422    2026 P  0     3  3.00825    98.35  -9.0000  17.9363  15.8042  15.0536  14.8459  14.5298  19.7
093C090  94833422    2026 P  0     4  4.98737    80.35  -9.0000  35.9596  33.3438  31.5762  30.9805  30.3136  28.1
093C090  94833422    2026 P 12 PL -1  0.00000     0.00   7.0501   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2026 P 12 PL  0  5.82544   190.57  14.6555  36.2528  31.8450  29.9996  29.4623  28.8254  19.7
093C090  94833422    2026 P 12 PL  1  0.14343    17.05  -9.0000   0.5842   0.1183   0.1131   0.1120   0.1096  10.3
093C090  94833422    2026 P 12 PL  2  0.99910    55.85  -9.0000   5.2876   4.0870   3.8924   3.8463   3.7646  15.1
093C090  94833422    2026 P 12 PL  3  2.22441    72.48  -9.0000  13.5692  12.0453  11.3959  11.2207  10.9798  19.8
093C090  94833422    2026 P 12 PL  4  2.45850    45.18  -9.0000  16.8118  15.5944  14.5982  14.2832  13.9714  26.3
093C090  94833422    2026 P 15 S  -1  0.00237     0.87   5.7971   0.0057   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2026 P 15 S   0  3.88363   102.41  16.9558  25.7303  22.8131  21.9107  21.5902  21.1340  22.0
093C090  94833422    2026 P 15 S   1  0.12283    15.39  -9.0000   0.3331   0.0157   0.0154   0.0153   0.0150  10.1
093C090  94833422    2026 P 15 S   2  0.44809    25.98  -9.0000   1.8822   1.2890   1.2596   1.2525   1.2267  14.8
093C090  94833422    2026 P 15 S   3  0.78384    25.87  -9.0000   4.3671   3.7589   3.6577   3.6252   3.5500  19.6
093C090  94833422    2026 P 15 S   4  2.52887    35.17  -9.0000  19.1478  17.7494  16.9780  16.6973  16.3423  30.3
093C090  94833422    2026  
093C090  94833422    2027 P  0    -1  0.00234     0.86   5.7974   0.0056   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2027 P  0     0  9.69359   292.56  15.5756  61.8859  54.5712  51.8147  50.9540  49.8625  20.5
093C090  94833422    2027 P  0     1  0.26597    32.41  -9.0000   0.9165   0.1340   0.1283   0.1272   0.1245  10.2
093C090  94833422    2027 P  0     2  1.44547    81.73  -9.0000   7.1620   5.3702   5.1452   5.0917   4.9843  15.0
093C090  94833422    2027 P  0     3  3.00383    98.20  -9.0000  17.9113  15.7822  15.0284  14.8198  14.5041  19.7
093C090  94833422    2027 P  0     4  4.97832    80.21  -9.0000  35.8961  33.2849  31.5128  30.9154  30.2497  28.1
093C090  94833422    2027 P 12 PL -1  0.00000     0.00   7.0504   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2027 P 12 PL  0  5.81615   190.29  14.6555  36.1960  31.7944  29.9416  29.4020  28.7661  19.7
093C090  94833422    2027 P 12 PL  1  0.14328    17.04  -9.0000   0.5836   0.1182   0.1129   0.1119   0.1095  10.3
093C090  94833422    2027 P 12 PL  2  0.99793    55.78  -9.0000   5.2819   4.0826   3.8870   3.8407   3.7590  15.1
093C090  94833422    2027 P 12 PL  3  2.22110    72.37  -9.0000  13.5499  12.0281  11.3759  11.1999  10.9593  19.8
093C090  94833422    2027 P 12 PL  4  2.45383    45.10  -9.0000  16.7806  15.5654  14.5658  14.2496  13.9382  26.3
093C090  94833422    2027 P 15 S  -1  0.00234     0.86   5.7974   0.0056   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2027 P 15 S   0  3.87744   102.26  16.9558  25.6899  22.7768  21.8731  21.5520  21.0965  22.0
093C090  94833422    2027 P 15 S   1  0.12269    15.38  -9.0000   0.3328   0.0157   0.0154   0.0153   0.0150  10.1
093C090  94833422    2027 P 15 S   2  0.44754    25.95  -9.0000   1.8801   1.2876   1.2582   1.2510   1.2252  14.8
093C090  94833422    2027 P 15 S   3  0.78273    25.83  -9.0000   4.3614   3.7540   3.6525   3.6199   3.5449  19.6
093C090  94833422    2027 P 15 S   4  2.52449    35.11  -9.0000  19.1155  17.7195  16.9471  16.6658  16.3114  30.3
093C090  94833422    2027  
093C090  94833422    2028 P  0    -1  0.00231     0.85   5.7976   0.0056   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2028 P  0     0  9.67907   292.15  15.5756  61.7944  54.4897  51.7241  50.8604  49.7706  20.5
093C090  94833422    2028 P  0     1  0.26568    32.38  -9.0000   0.9155   0.1338   0.1281   0.1270   0.1243  10.2
093C090  94833422    2028 P  0     2  1.44374    81.63  -9.0000   7.1540   5.3641   5.1381   5.0844   4.9771  15.0
093C090  94833422    2028 P  0     3  2.99961    98.07  -9.0000  17.8871  15.7609  15.0039  14.7944  14.4791  19.7
093C090  94833422    2028 P  0     4  4.97005    80.08  -9.0000  35.8378  33.2308  31.4539  30.8546  30.1900  28.1
093C090  94833422    2028 P 12 PL -1  0.00000     0.00   7.0506   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2028 P 12 PL  0  5.80744   190.03  14.6555  36.1426  31.7469  29.8865  29.3445  28.7096  19.7
093C090  94833422    2028 P 12 PL  1  0.14313    17.02  -9.0000   0.5831   0.1181   0.1128   0.1117   0.1094  10.3
093C090  94833422    2028 P 12 PL  2  0.99675    55.72  -9.0000   5.2760   4.0780   3.8815   3.8349   3.7534  15.1
093C090  94833422    2028 P 12 PL  3  2.21795    72.27  -9.0000  13.5313  12.0117  11.3564  11.1796  10.9393  19.8
093C090  94833422    2028 P 12 PL  4  2.44961    45.02  -9.0000  16.7522  15.5391  14.5358  14.2183  13.9075  26.3
093C090  94833422    2028 P 15 S  -1  0.00231     0.85   5.7976   0.0056   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2028 P 15 S   0  3.87163   102.12  16.9558  25.6518  22.7428  21.8376  21.5159  21.0610  22.0
093C090  94833422    2028 P 15 S   1  0.12255    15.36  -9.0000   0.3325   0.0157   0.0153   0.0153   0.0150  10.1
093C090  94833422    2028 P 15 S   2  0.44698    25.91  -9.0000   1.8780   1.2861   1.2566   1.2494   1.2237  14.8
093C090  94833422    2028 P 15 S   3  0.78166    25.80  -9.0000   4.3558   3.7492   3.6475   3.6148   3.5398  19.6
093C090  94833422    2028 P 15 S   4  2.52044    35.06  -9.0000  19.0856  17.6917  16.9182  16.6364  16.2825  30.3
093C090  94833422    2028  
093C090  94833422    2029 P  0    -1  0.00227     0.84   5.7978   0.0055   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2029 P  0     0  9.66551   291.77  15.5756  61.7086  54.4135  51.6386  50.7718  49.6835  20.5
093C090  94833422    2029 P  0     1  0.26538    32.34  -9.0000   0.9145   0.1337   0.1280   0.1268   0.1242  10.2
093C090  94833422    2029 P  0     2  1.44200    81.53  -9.0000   7.1457   5.3580   5.1309   5.0769   4.9698  15.0
093C090  94833422    2029 P  0     3  2.99558    97.94  -9.0000  17.8638  15.7404  14.9801  14.7696  14.4548  19.7
093C090  94833422    2029 P  0     4  4.96255    79.96  -9.0000  35.7845  33.1815  31.3996  30.7984  30.1347  28.1
093C090  94833422    2029 P 12 PL -1  0.00000     0.00   7.0508   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2029 P 12 PL  0  5.79930   189.78  14.6555  36.0925  31.7025  29.8343  29.2899  28.6559  19.7
093C090  94833422    2029 P 12 PL  1  0.14297    17.00  -9.0000   0.5824   0.1180   0.1126   0.1116   0.1092  10.3
093C090  94833422    2029 P 12 PL  2  0.99557    55.65  -9.0000   5.2700   4.0733   3.8759   3.8291   3.7476  15.1
093C090  94833422    2029 P 12 PL  3  2.21496    72.17  -9.0000  13.5135  11.9959  11.3376  11.1599  10.9200  19.8
093C090  94833422    2029 P 12 PL  4  2.44580    44.95  -9.0000  16.7265  15.5153  14.5082  14.1893  13.8790  26.3
093C090  94833422    2029 P 15 S  -1  0.00227     0.84   5.7978   0.0055   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2029 P 15 S   0  3.86621   101.99  16.9558  25.6161  22.7110  21.8043  21.4818  21.0276  22.0
093C090  94833422    2029 P 15 S   1  0.12241    15.34  -9.0000   0.3321   0.0157   0.0153   0.0153   0.0150  10.1
093C090  94833422    2029 P 15 S   2  0.44643    25.88  -9.0000   1.8758   1.2846   1.2550   1.2478   1.2221  14.8
093C090  94833422    2029 P 15 S   3  0.78062    25.76  -9.0000   4.3503   3.7445   3.6425   3.6097   3.5348  19.6
093C090  94833422    2029 P 15 S   4  2.51674    35.01  -9.0000  19.0580  17.6662  16.8914  16.6090  16.2557  30.3
093C090  94833422    2029  
093C090  94833422    2030 P  0    -1  0.00224     0.82   5.7979   0.0054   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2030 P  0     0  9.65289   291.40  15.5756  61.6285  54.3425  51.5580  50.6880  49.6012  20.5
093C090  94833422    2030 P  0     1  0.26506    32.30  -9.0000   0.9135   0.1335   0.1278   0.1266   0.1240  10.2
093C090  94833422    2030 P  0     2  1.44025    81.43  -9.0000   7.1373   5.3516   5.1236   5.0693   4.9623  15.0
093C090  94833422    2030 P  0     3  2.99176    97.81  -9.0000  17.8413  15.7205  14.9570  14.7456  14.4312  19.7
093C090  94833422    2030 P  0     4  4.95581    79.85  -9.0000  35.7364  33.1368  31.3496  30.7465  30.0837  28.1
093C090  94833422    2030 P 12 PL -1  0.00000     0.00   7.0508   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2030 P 12 PL  0  5.79173   189.54  14.6555  36.0456  31.6611  29.7850  29.2381  28.6049  19.7
093C090  94833422    2030 P 12 PL  1  0.14280    16.98  -9.0000   0.5818   0.1179   0.1125   0.1114   0.1090  10.3
093C090  94833422    2030 P 12 PL  2  0.99437    55.59  -9.0000   5.2637   4.0685   3.8701   3.8231   3.7417  15.1
093C090  94833422    2030 P 12 PL  3  2.21212    72.08  -9.0000  13.4964  11.9807  11.3194  11.1408  10.9012  19.8
093C090  94833422    2030 P 12 PL  4  2.44244    44.89  -9.0000  16.7037  15.4941  14.4830  14.1628  13.8529  26.3
093C090  94833422    2030 P 15 S  -1  0.00224     0.82   5.7979   0.0054   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2030 P 15 S   0  3.86116   101.86  16.9558  25.5829  22.6813  21.7730  21.4499  20.9963  22.0
093C090  94833422    2030 P 15 S   1  0.12226    15.32  -9.0000   0.3317   0.0157   0.0153   0.0152   0.0149  10.1
093C090  94833422    2030 P 15 S   2  0.44589    25.85  -9.0000   1.8735   1.2831   1.2535   1.2462   1.2206  14.8
093C090  94833422    2030 P 15 S   3  0.77964    25.73  -9.0000   4.3449   3.7399   3.6376   3.6048   3.5300  19.6
093C090  94833422    2030 P 15 S   4  2.51337    34.96  -9.0000  19.0327  17.6427  16.8667  16.5837  16.2308  30.3
093C090  94833422    2030  
093C090  94833422    2031 P  0    -1  0.00221     0.81   5.7979   0.0053   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2031 P  0     0  9.64121   291.04  15.5756  61.5539  54.2768  51.4825  50.6092  49.5237  20.5
093C090  94833422    2031 P  0     1  0.26474    32.26  -9.0000   0.9124   0.1334   0.1276   0.1265   0.1238  10.2
093C090  94833422    2031 P  0     2  1.43850    81.34  -9.0000   7.1286   5.3451   5.1161   5.0616   4.9547  15.0
093C090  94833422    2031 P  0     3  2.98814    97.69  -9.0000  17.8197  15.7015  14.9347  14.7223  14.4082  19.7
093C090  94833422    2031 P  0     4  4.94983    79.75  -9.0000  35.6933  33.0968  31.3042  30.6989  30.0370  28.1
093C090  94833422    2031 P 12 PL -1  0.00000     0.00   7.0508   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2031 P 12 PL  0  5.78472   189.31  14.6555  36.0020  31.6229  29.7386  29.1892  28.5567  19.7
093C090  94833422    2031 P 12 PL  1  0.14263    16.96  -9.0000   0.5811   0.1177   0.1123   0.1112   0.1089  10.3
093C090  94833422    2031 P 12 PL  2  0.99316    55.52  -9.0000   5.2573   4.0636   3.8642   3.8170   3.7357  15.1
093C090  94833422    2031 P 12 PL  3  2.20944    71.99  -9.0000  13.4801  11.9662  11.3018  11.1224  10.8830  19.8
093C090  94833422    2031 P 12 PL  4  2.43950    44.84  -9.0000  16.6836  15.4754  14.4602  14.1386  13.8291  26.3
093C090  94833422    2031 P 15 S  -1  0.00221     0.81   5.7979   0.0053   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2031 P 15 S   0  3.85649   101.73  16.9558  25.5519  22.6539  21.7439  21.4200  20.9669  22.0
093C090  94833422    2031 P 15 S   1  0.12211    15.30  -9.0000   0.3313   0.0156   0.0153   0.0152   0.0149  10.1
093C090  94833422    2031 P 15 S   2  0.44535    25.82  -9.0000   1.8713   1.2815   1.2518   1.2446   1.2189  14.8
093C090  94833422    2031 P 15 S   3  0.77869    25.70  -9.0000   4.3396   3.7353   3.6328   3.5999   3.5252  19.6
093C090  94833422    2031 P 15 S   4  2.51034    34.92  -9.0000  19.0097  17.6214  16.8440  16.5603  16.2079  30.3
093C090  94833422    2031  
093C090  94833422    2032 P  0    -1  0.00218     0.80   5.7978   0.0053   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2032 P  0     0  9.63048   290.71  15.5756  61.4849  54.2163  51.4119  50.5352  49.4509  20.5
093C090  94833422    2032 P  0     1  0.26441    32.22  -9.0000   0.9112   0.1332   0.1274   0.1262   0.1236  10.2
093C090  94833422    2032 P  0     2  1.43675    81.24  -9.0000   7.1197   5.3384   5.1084   5.0537   4.9469  15.0
093C090  94833422    2032 P  0     3  2.98471    97.58  -9.0000  17.7989  15.6832  14.9130  14.6996  14.3860  19.7
093C090  94833422    2032 P  0     4  4.94462    79.67  -9.0000  35.6552  33.0615  31.2631  30.6557  29.9945  28.1
093C090  94833422    2032 P 12 PL -1  0.00000     0.00   7.0508   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2032 P 12 PL  0  5.77828   189.09  14.6555  35.9617  31.5876  29.6951  29.1430  28.5113  19.7
093C090  94833422    2032 P 12 PL  1  0.14245    16.94  -9.0000   0.5803   0.1176   0.1121   0.1110   0.1087  10.3
093C090  94833422    2032 P 12 PL  2  0.99194    55.45  -9.0000   5.2507   4.0585   3.8583   3.8108   3.7296  15.1
093C090  94833422    2032 P 12 PL  3  2.20692    71.91  -9.0000  13.4645  11.9523  11.2849  11.1045  10.8655  19.8
093C090  94833422    2032 P 12 PL  4  2.43697    44.79  -9.0000  16.6661  15.4592  14.4398  14.1167  13.8075  26.3
093C090  94833422    2032 P 15 S  -1  0.00218     0.80   5.7978   0.0053   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2032 P 15 S   0  3.85220   101.62  16.9558  25.5233  22.6286  21.7168  21.3922  20.9396  22.0
093C090  94833422    2032 P 15 S   1  0.12196    15.28  -9.0000   0.3309   0.0156   0.0153   0.0152   0.0149  10.1
093C090  94833422    2032 P 15 S   2  0.44481    25.79  -9.0000   1.8689   1.2799   1.2501   1.2429   1.2173  14.8
093C090  94833422    2032 P 15 S   3  0.77779    25.67  -9.0000   4.3344   3.7309   3.6281   3.5951   3.5205  19.6
093C090  94833422    2032 P 15 S   4  2.50764    34.88  -9.0000  18.9890  17.6022  16.8233  16.5390  16.1870  30.3
093C090  94833422    2032  
093C090  94833422    2033 P  0    -1  0.00215     0.79   5.7976   0.0052   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2033 P  0     0  9.62069   290.39  15.5756  61.4216  54.1610  51.3463  50.4661  49.3829  20.5
093C090  94833422    2033 P  0     1  0.26407    32.18  -9.0000   0.9100   0.1330   0.1272   0.1260   0.1234  10.2
093C090  94833422    2033 P  0     2  1.43499    81.14  -9.0000   7.1106   5.3316   5.1006   5.0456   4.9390  15.0
093C090  94833422    2033 P  0     3  2.98148    97.47  -9.0000  17.7790  15.6656  14.8920  14.6777  14.3644  19.7
093C090  94833422    2033 P  0     4  4.94015    79.60  -9.0000  35.6220  33.0308  31.2265  30.6168  29.9562  28.1
093C090  94833422    2033 P 12 PL -1  0.00000     0.00   7.0506   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2033 P 12 PL  0  5.77241   188.88  14.6555  35.9245  31.5554  29.6544  29.0997  28.4686  19.7
093C090  94833422    2033 P 12 PL  1  0.14226    16.92  -9.0000   0.5795   0.1174   0.1119   0.1109   0.1085  10.3
093C090  94833422    2033 P 12 PL  2  0.99071    55.38  -9.0000   5.2440   4.0533   3.8521   3.8044   3.7234  15.1
093C090  94833422    2033 P 12 PL  3  2.20456    71.83  -9.0000  13.4496  11.9391  11.2685  11.0873  10.8485  19.8
093C090  94833422    2033 P 12 PL  4  2.43488    44.75  -9.0000  16.6514  15.4456  14.4218  14.0971  13.7882  26.3
093C090  94833422    2033 P 15 S  -1  0.00215     0.79   5.7976   0.0052   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2033 P 15 S   0  3.84828   101.50  16.9558  25.4970  22.6056  21.6919  21.3664  20.9143  22.0
093C090  94833422    2033 P 15 S   1  0.12181    15.26  -9.0000   0.3304   0.0156   0.0152   0.0152   0.0149  10.1
093C090  94833422    2033 P 15 S   2  0.44427    25.76  -9.0000   1.8666   1.2783   1.2484   1.2412   1.2156  14.8
093C090  94833422    2033 P 15 S   3  0.77693    25.64  -9.0000   4.3294   3.7265   3.6235   3.5904   3.5159  19.6
093C090  94833422    2033 P 15 S   4  2.50527    34.84  -9.0000  18.9706  17.5852  16.8047  16.5197  16.1680  30.3
093C090  94833422    2033  
093C090  94833422    2034 P  0    -1  0.00212     0.78   5.7974   0.0051   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2034 P  0     0  9.61183   290.08  15.5756  61.3637  54.1109  51.2855  50.4018  49.3196  20.5
093C090  94833422    2034 P  0     1  0.26372    32.14  -9.0000   0.9087   0.1328   0.1270   0.1258   0.1232  10.2
093C090  94833422    2034 P  0     2  1.43323    81.04  -9.0000   7.1013   5.3246   5.0927   5.0374   4.9309  15.0
093C090  94833422    2034 P  0     3  2.97845    97.37  -9.0000  17.7598  15.6488  14.8718  14.6564  14.3435  19.7
093C090  94833422    2034 P  0     4  4.93643    79.54  -9.0000  35.5939  33.0047  31.1941  30.5821  29.9221  28.1
093C090  94833422    2034 P 12 PL -1  0.00000     0.00   7.0504   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2034 P 12 PL  0  5.76709   188.69  14.6555  35.8907  31.5262  29.6165  29.0591  28.4286  19.7
093C090  94833422    2034 P 12 PL  1  0.14207    16.89  -9.0000   0.5787   0.1172   0.1117   0.1107   0.1083  10.3
093C090  94833422    2034 P 12 PL  2  0.98948    55.31  -9.0000   5.2372   4.0480   3.8460   3.7980   3.7171  15.1
093C090  94833422    2034 P 12 PL  3  2.20235    71.76  -9.0000  13.4354  11.9265  11.2528  11.0707  10.8321  19.8
093C090  94833422    2034 P 12 PL  4  2.43319    44.72  -9.0000  16.6394  15.4344  14.4060  14.0797  13.7711  26.3
093C090  94833422    2034 P 15 S  -1  0.00212     0.78   5.7974   0.0051   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2034 P 15 S   0  3.84474   101.40  16.9558  25.4731  22.5847  21.6690  21.3427  20.8910  22.0
093C090  94833422    2034 P 15 S   1  0.12165    15.24  -9.0000   0.3300   0.0156   0.0152   0.0152   0.0148  10.1
093C090  94833422    2034 P 15 S   2  0.44374    25.73  -9.0000   1.8641   1.2766   1.2467   1.2394   1.2139  14.8
093C090  94833422    2034 P 15 S   3  0.77611    25.61  -9.0000   4.3244   3.7222   3.6190   3.5858   3.5113  19.6
093C090  94833422    2034 P 15 S   4  2.50324    34.82  -9.0000  18.9545  17.5703  16.7882  16.5024  16.1510  30.3
093C090  94833422    2034  
093C090  94833422    2035 P  0    -1  0.00209     0.77   5.7970   0.0050   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2035 P  0     0  9.60390   289.80  15.5756  61.3114  54.0660  51.2297  50.3423  49.2610  20.5
093C090  94833422    2035 P  0     1  0.26336    32.09  -9.0000   0.9073   0.1326   0.1267   0.1256   0.1229  10.2
093C090  94833422    2035 P  0     2  1.43146    80.94  -9.0000   7.0919   5.3175   5.0846   5.0291   4.9228  15.0
093C090  94833422    2035 P  0     3  2.97562    97.28  -9.0000  17.7416  15.6327  14.8522  14.6359  14.3232  19.7
093C090  94833422    2035 P  0     4  4.93346    79.49  -9.0000  35.5707  32.9832  31.1662  30.5518  29.8921  28.1
093C090  94833422    2035 P 12 PL -1  0.00000     0.00   7.0501   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2035 P 12 PL  0  5.76234   188.50  14.6555  35.8600  31.5000  29.5815  29.0213  28.3913  19.7
093C090  94833422    2035 P 12 PL  1  0.14187    16.87  -9.0000   0.5778   0.1171   0.1115   0.1104   0.1081  10.3
093C090  94833422    2035 P 12 PL  2  0.98825    55.24  -9.0000   5.2302   4.0426   3.8397   3.7915   3.7107  15.1
093C090  94833422    2035 P 12 PL  3  2.20030    71.69  -9.0000  13.4220  11.9147  11.2377  11.0546  10.8164  19.8
093C090  94833422    2035 P 12 PL  4  2.43191    44.70  -9.0000  16.6300  15.4257  14.3925  14.0646  13.7561  26.3
093C090  94833422    2035 P 15 S  -1  0.00209     0.77   5.7970   0.0050   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2035 P 15 S   0  3.84157   101.30  16.9558  25.4514  22.5660  21.6482  21.3210  20.8697  22.0
093C090  94833422    2035 P 15 S   1  0.12149    15.22  -9.0000   0.3295   0.0156   0.0152   0.0151   0.0148  10.1
093C090  94833422    2035 P 15 S   2  0.44321    25.70  -9.0000   1.8617   1.2749   1.2449   1.2376   1.2121  14.8
093C090  94833422    2035 P 15 S   3  0.77532    25.59  -9.0000   4.3195   3.7180   3.6145   3.5812   3.5069  19.6
093C090  94833422    2035 P 15 S   4  2.50155    34.79  -9.0000  18.9407  17.5575  16.7736  16.4871  16.1360  30.3
093C090  94833422    2035  
093C090  94833422    2036 P  0    -1  0.00206     0.76   5.7966   0.0050   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2036 P  0     0  9.59690   289.53  15.5756  61.2646  54.0263  51.1788  50.2876  49.2071  20.5
093C090  94833422    2036 P  0     1  0.26299    32.05  -9.0000   0.9059   0.1324   0.1265   0.1253   0.1227  10.2
093C090  94833422    2036 P  0     2  1.42969    80.84  -9.0000   7.0822   5.3103   5.0764   5.0206   4.9144  15.0
093C090  94833422    2036 P  0     3  2.97298    97.20  -9.0000  17.7241  15.6173  14.8334  14.6160  14.3037  19.7
093C090  94833422    2036 P  0     4  4.93124    79.45  -9.0000  35.5524  32.9663  31.1426  30.5256  29.8663  28.1
093C090  94833422    2036 P 12 PL -1  0.00000     0.00   7.0498   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C090  94833422    2036 P 12 PL  0  5.75814   188.33  14.6555  35.8326  31.4769  29.5493  28.9862  28.3567  19.7
093C090  94833422    2036 P 12 PL  1  0.14167    16.85  -9.0000   0.5769   0.1169   0.1113   0.1102   0.1079  10.3
093C090  94833422    2036 P 12 PL  2  0.98701    55.17  -9.0000   5.2231   4.0371   3.8333   3.7849   3.7042  15.1
093C090  94833422    2036 P 12 PL  3  2.19841    71.63  -9.0000  13.4094  11.9034  11.2232  11.0392  10.8012  19.8
093C090  94833422    2036 P 12 PL  4  2.43106    44.68  -9.0000  16.6232  15.4195  14.3814  14.0518  13.7434  26.3
093C090  94833422    2036 P 15 S  -1  0.00206     0.76   5.7966   0.0050   0.0000   0.0000   0.0000   0.0000   5.9
093C090  94833422    2036 P 15 S   0  3.83877   101.20  16.9558  25.4321  22.5494  21.6295  21.3014  20.8504  22.0
093C090  94833422    2036 P 15 S   1  0.12132    15.20  -9.0000   0.3290   0.0155   0.0152   0.0151   0.0148  10.1
093C090  94833422    2036 P 15 S   2  0.44268    25.67  -9.0000   1.8591   1.2731   1.2431   1.2357   1.2103  14.8
093C090  94833422    2036 P 15 S   3  0.77458    25.56  -9.0000   4.3148   3.7139   3.6101   3.5768   3.5025  19.6
