TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"6212668","","092H025",388,"1",1946,70,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,19.04555,,16.72220,21.42,1144.29,41.217194,242.54079,208.25240,200.41299,197.19250,191.85109,108.00230,94.57180,93.30880,92.81219,90.80009,107.22060,91.59730,86.21900,83.83540,80.95160,27.31790,22.08330,20.88520,20.54490,20.09940,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1956,80,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,20.59104,,18.19180,24.10,981.07,44.747700,282.05652,251.25290,239.68330,235.08530,228.57990,126.35350,114.34140,112.39770,111.69180,109.23490,125.18820,111.13450,103.04750,99.58370,96.05590,30.51480,25.77700,24.23810,23.80980,23.28910,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1966,90,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,21.91995,,19.45620,26.73,851.86,47.790192,317.97308,289.45227,273.87021,267.84320,260.29010,143.02890,131.75040,129.03571,128.09940,125.24490,141.67889,128.73799,117.74060,113.16270,109.04990,33.26530,28.96390,27.09390,26.58110,25.99530,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1976,100,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,23.07585,,20.55670,29.29,749.07,50.463318,350.76779,323.68060,303.96231,296.49899,287.99469,158.19951,147.21649,143.64191,142.44209,139.22650,156.89569,144.74080,130.78050,125.10930,120.46280,35.67260,31.72330,29.53990,28.94760,28.30540,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1986,110,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,24.09142,,21.52420,31.78,666.39,52.847557,380.85278,354.65881,330.73932,321.83008,312.45392,172.03200,161.11230,156.58640,155.07959,151.53101,171.00911,159.41130,142.49400,135.75810,130.62199,37.81170,34.13520,31.65890,30.99240,30.30090,,,,,,,,,,,,,,,,"Back"
3,"6212668","","092H025",388,"1",1996,120,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,24.99158,,22.38220,34.19,599.00,54.999977,408.57678,382.94263,354.75391,344.36261,334.17963,184.67970,173.72050,168.15201,166.28709,162.42851,184.16010,172.95351,153.08379,145.29311,139.70399,39.73700,36.26860,33.51810,32.78240,32.04710,,,,,,,,,,,,,,,,"Ref"
3,"6212668","","092H025",388,"1",2006,130,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,25.79566,,22.72380,35.58,566.43,56.323261,419.40271,393.98468,364.12680,352.87170,342.41602,195.44061,184.60759,177.96030,175.69850,171.55460,182.90419,171.61150,151.36911,143.16629,137.62050,41.05790,37.76560,34.79740,34.00690,33.24090,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2016,140,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,26.51883,,23.03000,36.61,547.99,57.680408,430.76349,405.32880,373.55969,361.34909,350.60699,205.81230,195.00960,187.12790,184.38530,179.96741,182.49741,171.06969,150.36369,141.74030,136.21260,42.45380,39.24950,36.06810,35.22350,34.42700,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2026,150,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,27.17321,,23.24190,37.26,541.07,58.989201,440.86929,415.27130,381.64838,368.48639,357.49390,214.91631,204.09561,194.94099,191.67259,187.01489,182.17960,170.57361,149.48070,140.48140,134.97089,43.77340,40.60210,37.22670,36.33240,35.50810,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2036,160,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,27.76857,,23.32970,37.54,543.69,60.190231,449.73541,423.86838,388.47650,374.40039,363.20630,223.26131,212.30339,201.88200,198.10181,193.24040,181.58110,169.82629,148.40370,139.04660,133.56129,44.89300,41.73870,38.19080,37.25200,36.40460,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2046,170,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,28.31289,,23.36170,37.69,549.16,61.267590,456.79901,430.65344,393.58649,378.61218,367.26093,230.04530,218.96640,207.28709,202.96419,197.93671,180.89009,168.98051,147.29231,137.61931,132.16280,45.86360,42.70650,39.00710,38.02870,37.16140,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2056,180,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,28.81273,,23.37750,37.90,551.68,62.222855,461.66022,435.34561,396.65051,380.72211,369.25421,234.78360,223.67760,210.75220,205.80530,200.64960,180.19170,168.14700,146.21210,136.24460,130.81630,46.68490,43.52100,39.68620,38.67220,37.78830,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2066,190,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,29.27358,,23.36110,38.17,551.41,63.085281,466.01379,439.61581,399.21591,382.27832,370.70850,239.16470,227.98090,213.81891,208.24319,202.97710,179.53180,167.46170,145.18600,134.87260,129.46620,47.31730,44.17320,40.21100,39.16250,38.26520,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2076,200,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,29.70003,,23.32340,38.50,548.56,63.876011,470.20950,443.78711,401.59671,383.60211,371.93683,243.42410,232.11211,216.71809,210.51741,205.15251,178.98160,166.97630,144.26440,133.55260,128.16040,47.80380,44.69870,40.61420,39.53210,38.62390,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2086,210,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.09595,,23.33380,38.85,544.45,64.525146,474.94580,448.46078,404.23639,385.15509,373.36389,246.09621,234.67119,218.13031,211.29320,205.86859,180.66229,168.70270,145.19810,134.06230,128.61180,48.18730,45.08690,40.90800,39.79960,38.88350,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2096,220,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.46467,,23.34120,39.23,538.96,65.150421,479.50729,452.99133,406.66809,386.40558,374.49161,248.62761,237.09320,219.39110,211.87259,206.39180,182.22549,170.37431,146.01630,134.40369,128.89571,48.65420,45.52380,41.26070,40.12930,39.20410,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2106,230,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.80902,,23.34640,39.61,533.68,65.751602,483.85669,457.30658,408.88522,387.39532,375.36420,251.02469,239.38469,220.50861,212.26120,206.72710,183.72890,171.97800,146.77780,134.68910,129.12570,49.10310,45.94390,41.59880,40.44500,39.51140,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2116,240,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,31.13146,,23.34970,39.97,528.65,66.330643,488.01562,461.42841,410.90979,388.14081,375.99792,253.30231,241.56050,221.49860,212.47090,206.88631,185.17781,173.51941,147.48720,134.92169,129.30540,49.53550,46.34850,41.92400,40.74820,39.80620,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2126,250,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,31.43409,,23.35160,40.32,523.83,66.889297,492.00262,465.37561,412.75928,388.65610,376.40610,255.47360,243.63310,222.37450,212.51170,206.87909,186.57631,175.00360,148.14790,135.10480,129.43710,49.95270,46.73890,42.23690,41.03960,40.08990,,,,,,,,,,,,,,,,"Frwd"
4,"8489172","","092G089",51042508,"1",1755,0,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1765,10,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,1.33032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1775,20,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,5.81445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1785,30,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,10.19104,,8.00700,12.23,1223.22,14.363440,43.79070,20.35050,20.31430,20.28740,19.47290,34.13100,16.05880,16.03910,16.02300,15.38060,9.65970,4.29170,4.27520,4.26440,4.09230,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1795,40,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,13.81705,,11.82810,14.59,1348.68,22.555531,102.68270,66.75560,66.55060,66.45270,63.77660,79.24720,52.21710,52.09650,52.03520,49.94650,23.43550,14.53850,14.45410,14.41750,13.83010,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1805,50,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,16.77268,,15.05800,16.97,1249.75,28.256111,163.02640,125.56900,124.97610,124.75490,119.70280,125.33000,97.76570,97.40350,97.26490,93.35440,37.69640,27.80330,27.57260,27.49000,26.34840,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1815,60,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,19.20593,,17.78050,19.27,1121.90,32.714001,220.82080,185.47501,184.24409,183.85210,176.34801,169.44160,143.82040,143.06090,142.82010,137.05771,51.37920,41.65460,41.18320,41.03200,39.29030,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1825,70,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,21.23887,,20.09370,21.47,1004.87,36.380241,274.58841,241.75259,239.64929,239.04568,229.17950,210.49681,186.87480,185.58380,185.22389,177.69560,64.09160,54.87780,54.06550,53.82180,51.48390,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1835,80,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,22.96226,,22.07940,23.56,905.47,39.490208,324.03052,293.23819,290.06140,289.21198,277.13669,248.28401,226.17009,224.24419,223.75420,214.58760,75.74650,67.06810,65.81720,65.45779,62.54910,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1845,90,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,24.44253,,23.80200,25.56,822.40,42.186428,369.32251,340.03061,335.61328,334.48990,320.36490,282.94141,261.86090,259.22208,258.59421,247.91510,86.38110,78.16970,76.39120,75.89570,72.44980,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1855,100,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,25.72880,,25.31080,27.45,752.98,44.562729,410.80841,382.57672,376.78131,375.35962,359.33679,314.73090,294.32593,290.91330,290.14041,278.06378,96.07750,88.25080,85.86800,85.21920,81.27300,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1865,110,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,26.85784,,26.64390,29.25,694.52,46.684395,448.87320,421.37579,414.08752,412.34641,394.56439,343.94260,323.96100,319.72412,318.79910,305.42731,104.93060,97.41480,94.36340,93.54729,89.13710,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1875,120,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,27.85770,,27.83100,30.98,644.87,48.598732,483.88910,456.89288,448.01349,445.93381,426.51819,370.85660,351.12579,346.02020,344.93491,330.35910,113.03250,105.76711,101.99330,100.99889,96.15910,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1885,130,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,28.75010,,28.89570,32.62,602.28,50.341179,516.19550,489.53558,478.98001,476.54379,455.60693,395.72720,376.13110,370.11661,368.86249,353.16312,120.46830,113.40450,108.86340,107.68130,102.44380,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1895,140,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,29.55209,,29.85590,34.20,565.43,51.938431,546.08002,519.64081,507.33389,504.52448,482.16721,418.76971,399.23181,392.27109,390.83969,374.08850,127.31030,120.40900,115.06280,113.68480,108.07870,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1905,150,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,30.27727,,30.61620,35.59,535.86,53.313560,570.89130,544.58722,530.55872,527.37360,503.82309,437.93509,418.40540,410.51599,408.90402,391.26718,132.95619,126.18180,120.04270,118.46960,112.55590,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1915,160,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,30.93659,,31.15510,36.76,513.14,54.454048,589.84656,563.62213,547.96722,544.41357,519.93756,452.60678,433.05832,424.29120,422.49969,404.17508,137.23981,130.56380,123.67600,121.91390,115.76250,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1925,170,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,31.53899,,31.53690,37.75,495.13,55.421013,604.49353,578.31531,561.11292,557.19611,531.99420,463.96661,444.38580,434.78308,432.81268,413.94809,140.52690,133.92949,126.32980,124.38340,118.04610,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1935,180,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,32.09184,,31.80710,38.61,480.43,56.257721,615.97821,589.82471,571.13989,566.86292,541.08282,472.89160,453.27139,442.86807,440.71841,421.42322,143.08659,136.55330,128.27180,126.14449,119.65960,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1945,190,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,32.60125,,31.99840,39.37,468.13,56.995293,625.14087,598.99908,578.88269,574.24731,547.99823,480.02649,460.36380,449.18710,446.85770,427.21301,145.11440,138.63530,129.69560,127.38960,120.78520,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1955,200,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.07238,,32.12800,40.05,457.69,57.651066,632.43848,606.29871,584.79791,579.80591,553.17639,485.72119,466.01480,454.08981,451.57999,431.65198,146.71730,140.28391,130.70810,128.22589,121.52441,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1965,210,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.50957,,32.12800,40.55,450.43,58.163631,635.98138,609.83990,587.10681,581.77698,554.94666,488.51151,468.76480,456.17218,453.48950,433.41238,147.46989,141.07510,130.93460,128.28751,121.53430,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1975,220,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.91651,,32.12800,41.03,443.57,58.652840,639.33752,613.19000,589.22327,583.55011,556.52899,491.15540,471.36850,458.10770,455.24832,435.02948,148.18210,141.82150,131.11560,128.30180,121.49950,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1985,230,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.29637,,32.12800,41.50,437.05,59.120789,642.52429,616.36780,591.16602,585.14417,557.94080,493.66699,473.84021,459.91019,456.87070,436.51651,148.85730,142.52760,131.25580,128.27350,121.42430,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1995,240,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.65189,,32.12800,41.95,430.89,59.569332,645.55768,619.38940,592.95190,586.57599,559.19861,496.05829,476.19199,461.59259,458.36929,437.88559,149.49939,143.19740,131.35930,128.20670,121.31300,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",2005,250,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.98543,,32.12800,42.40,425.00,60.000019,648.45142,622.26910,594.59521,587.85986,560.31561,498.34009,478.43491,463.16571,459.75488,439.14709,150.11130,143.83420,131.42950,128.10500,121.16850,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"9884561","","083D056",30790200,"1",1761,0,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1771,10,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,0.34178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1781,20,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,1.37009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1791,30,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,2.64455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1801,40,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,4.50424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1811,50,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,6.59333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1821,60,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,8.74295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1831,70,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,10.85685,,9.21970,13.51,261.59,3.749320,13.90900,8.52570,8.19070,8.07070,7.88410,8.43530,4.93560,4.86490,4.82030,4.72160,4.09610,2.64300,2.51130,2.46990,2.41700,0.57930,0.30080,0.28870,0.28050,0.27130,0.79830,0.64630,0.52580,0.50000,0.47420,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1841,80,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,12.88038,,11.58920,17.61,228.10,5.556070,25.23160,20.34620,19.42760,19.09220,18.65150,15.86700,12.95800,12.66870,12.51950,12.26020,6.91330,5.40550,5.06790,4.96740,4.85860,1.04050,0.73380,0.69310,0.66750,0.64490,1.41080,1.24890,0.99790,0.93780,0.88780,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1851,90,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,14.78474,,13.86260,21.72,186.97,6.929280,36.73140,32.24740,30.51350,29.89380,29.19690,23.66450,21.06920,20.42710,20.13780,19.71630,9.53730,8.11910,7.51550,7.34240,7.17850,1.50020,1.20860,1.11840,1.06470,1.02720,2.02940,1.85050,1.45250,1.34890,1.27490,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1861,100,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,16.55732,,16.01280,25.76,153.20,7.982160,47.78960,43.37680,40.72170,39.79720,38.85950,31.32540,28.70840,27.65830,27.22900,26.65480,11.90670,10.57670,9.68340,9.43300,9.21900,1.93500,1.66300,1.50550,1.41580,1.36340,2.62250,2.42870,1.87450,1.71940,1.62230,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1871,110,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,18.19557,,18.02680,29.66,127.25,8.792690,58.13010,53.65700,50.03740,48.79870,47.63850,38.66160,35.88790,34.40350,33.83660,33.11880,13.97090,12.72680,11.54150,11.21350,10.95560,2.32880,2.07700,1.83850,1.70750,1.64150,3.16880,2.96530,2.25390,2.04110,1.92260,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1881,120,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,19.70292,,19.90100,33.40,107.51,9.417960,67.60000,63.02740,58.42300,56.85470,55.49150,45.49720,42.55630,40.60320,39.88630,39.03520,15.77840,14.58350,13.12130,12.71960,12.42350,2.67080,2.43970,2.11290,1.93800,1.85990,3.65360,3.44790,2.58560,2.31080,2.17290,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1891,130,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,21.08618,,21.63760,36.96,92.29,9.900589,76.09171,71.42870,65.82740,63.90900,62.36440,51.67080,48.60190,46.14340,45.25330,44.28130,17.36920,16.19610,14.47480,14.00330,13.67420,2.96680,2.75040,2.33700,2.12110,2.03270,4.08490,3.88030,2.87220,2.53130,2.37620,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1901,140,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,22.35383,,23.12860,40.34,80.39,10.272350,83.02740,78.32730,71.77520,69.48650,67.79200,57.04590,53.90510,50.90340,49.80410,48.72610,18.31300,17.15490,15.24600,14.72120,14.37240,3.20970,3.00740,2.50980,2.25420,2.15680,4.45880,4.25990,3.11600,2.70700,2.53670,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1911,150,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,23.51505,,24.23120,43.14,71.84,10.502050,87.56351,82.89200,75.54700,72.90050,71.10680,60.88540,57.73440,54.22950,52.90690,51.75230,18.58400,17.44400,15.43050,14.87230,14.51770,3.36800,3.17740,2.60740,2.31480,2.21170,4.72610,4.53620,3.27960,2.80650,2.62510,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1921,160,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,24.57902,,25.01680,45.25,65.95,10.605590,90.24319,85.62980,77.66150,74.70370,72.84981,63.24090,60.11140,56.20810,54.68990,53.48760,18.66030,17.54060,15.44970,14.86510,14.50820,3.45340,3.27080,2.64360,2.31990,2.21350,4.88860,4.70700,3.36010,2.82880,2.64050,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1931,170,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,25.55455,,25.57510,46.85,61.69,10.632660,91.69109,87.14680,78.68980,75.46360,73.57640,64.59370,61.49940,57.28750,55.60300,54.37290,18.62500,17.52580,15.37520,14.76920,14.41240,3.49190,3.31560,2.64180,2.29040,2.18230,4.98050,4.80600,3.38530,2.80100,2.60880,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1941,180,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,26.44992,,25.97130,48.07,58.49,10.612801,92.32410,87.85130,79.01090,75.55330,73.65080,65.27330,62.21950,57.77130,55.94710,54.70280,18.52530,17.44560,15.24800,14.62380,14.26890,3.50020,3.32940,2.61700,2.24060,2.13170,5.02530,4.85680,3.37460,2.74180,2.54740,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1951,190,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,27.27277,,26.25210,49.02,55.97,10.564450,92.41600,88.01379,78.86910,75.21260,73.30640,65.49130,62.48020,57.84970,55.90640,54.65680,18.38610,17.32580,15.08970,14.44980,14.09720,3.50060,3.33290,2.58910,2.19320,2.08410,5.03800,4.87490,3.34060,2.66320,2.46830,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1961,200,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,28.03004,,26.44260,49.76,53.97,10.496770,92.12309,87.78800,78.40550,74.57950,72.67800,65.38319,62.41370,57.64740,55.60590,54.35760,18.22460,17.18240,14.91480,14.26110,13.91140,3.48740,3.32250,2.55270,2.14010,2.03140,5.02790,4.86940,3.29060,2.57240,2.37760,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1971,210,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,28.72803,,26.44260,50.02,52.84,10.385310,91.00670,86.73380,77.25740,73.33650,71.45760,64.58400,61.65450,56.85700,54.77350,53.54040,18.00900,16.98330,14.69710,14.03350,13.68780,3.44440,3.28230,2.49830,2.07580,1.96820,4.96930,4.81370,3.20500,2.45370,2.26120,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1981,220,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,29.37243,,26.44260,50.28,51.78,10.280530,89.95911,85.74440,76.17920,72.16640,70.30870,63.83400,60.94210,56.11500,53.99040,52.77160,17.80650,16.79650,14.49250,13.81920,13.47720,3.40430,3.24440,2.44720,2.01490,1.90850,4.91430,4.76140,3.12450,2.34190,2.15140,,,,,,,,,,,"Back"
