TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"2962366","","082F015",1171,"1",2137,230,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,25.83700,,17.47840,28.89,441.59,28.956800,189.03989,174.94949,159.34970,155.18010,151.63100,122.34991,113.17916,102.83315,100.01454,97.71669,56.46918,52.23653,47.46145,46.16055,45.10001,10.22080,9.53380,9.05510,9.00500,8.81430,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2147,240,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,26.28591,,17.47920,28.96,440.96,29.053600,189.57680,175.48390,159.65831,155.42520,151.86501,122.69393,113.52298,103.03458,100.17533,97.87037,56.62797,52.39522,47.55442,46.23476,45.17094,10.25490,9.56570,9.06930,9.01510,8.82370,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2157,250,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,26.70109,,17.47980,29.03,440.43,29.146500,190.09511,175.99760,159.95340,155.65840,152.08771,123.02612,113.85359,103.22753,100.32893,98.01720,56.78128,52.54781,47.64347,46.30566,45.23870,10.28770,9.59620,9.08240,9.02380,8.83180,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2167,260,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,27.08577,,17.48010,29.08,440.04,29.235741,190.59540,176.49150,160.23560,155.88019,152.29941,123.34688,114.17134,103.41233,100.47556,98.15726,56.92933,52.69446,47.72877,46.37333,45.30334,10.31920,9.62570,9.09450,9.03130,8.83880,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2177,270,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,27.44280,,17.48030,29.14,439.74,29.321640,191.07870,176.96680,160.50581,156.09131,152.50090,123.65682,114.47725,103.58961,100.61562,98.29115,57.07238,52.83565,47.81059,46.43798,45.36514,10.34950,9.65390,9.10560,9.03770,8.84460,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2187,280,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,27.77474,,17.48030,29.19,439.53,29.404449,191.54602,177.42490,160.76451,156.29210,152.69249,123.95645,114.77200,103.75957,100.74939,98.41896,57.21067,52.97169,47.88903,46.49971,45.42413,10.37890,9.68120,9.11590,9.04300,8.84940,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2197,290,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,28.08386,,17.48010,29.23,439.38,29.484409,191.99780,177.86641,161.01280,156.48360,152.87489,124.24627,115.05609,103.92289,100.87740,98.54116,57.34443,53.10281,47.96441,46.55880,45.48053,10.40710,9.70750,9.12550,9.04740,8.85320,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2207,300,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,28.37219,,17.47970,29.27,439.30,29.561689,192.43489,178.29260,161.25070,156.66589,153.04839,124.52673,115.33025,104.07957,100.99980,98.65788,57.47387,53.22935,48.03672,46.61529,45.53440,10.43430,9.73300,9.13440,9.05080,8.85610,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2217,310,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,28.64156,,17.47920,29.31,439.30,29.636448,192.85849,178.70419,161.47908,156.83990,153.21388,124.79849,115.59504,104.23023,101.11708,98.76975,57.59930,53.35155,48.10626,46.66942,45.58604,10.46070,9.75760,9.14260,9.05340,8.85810,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2227,320,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,28.89359,,17.47850,29.34,439.29,29.694599,193.18640,179.02220,161.62750,156.93690,153.30460,125.00883,115.79955,104.32965,101.18530,98.83386,57.69638,53.44595,48.15215,46.70090,45.61563,10.48120,9.77670,9.14570,9.05070,8.85510,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2237,330,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,29.12974,,17.47800,29.34,439.29,29.694590,193.17970,179.01579,161.49091,156.75970,153.12740,125.00424,115.79517,104.24619,101.07801,98.72659,57.69426,53.44392,48.11362,46.65139,45.56611,10.48120,9.77670,9.13110,9.03030,8.83470,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2247,340,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,29.35132,,17.47760,29.34,439.29,29.694599,193.17441,179.01060,161.35860,156.58720,152.95500,125.00062,115.79162,104.16551,100.97408,98.62273,57.69259,53.44228,48.07639,46.60342,45.51818,10.48120,9.77670,9.11670,9.00970,8.81410,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2257,350,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,29.55952,,17.47720,29.34,439.29,29.694590,193.16989,179.00630,161.23021,156.41899,152.78680,124.99753,115.78867,104.08745,100.87302,98.52174,57.69116,53.44093,48.04036,46.55677,45.47157,10.48120,9.77670,9.10240,8.98920,8.79350,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2267,360,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,29.75541,,17.47700,29.34,439.29,29.694590,193.16620,179.00281,161.10510,156.25459,152.62271,124.99500,115.78629,104.01150,100.77477,98.42355,57.69000,53.43982,48.00530,46.51143,45.42625,10.48120,9.77670,9.08830,8.96840,8.77290,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2277,370,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,29.93995,,17.47670,29.34,439.29,29.694590,193.16310,179.00000,160.98340,156.09399,152.46220,124.99288,115.78436,103.93781,100.67905,98.32790,57.68902,53.43893,47.97129,46.46725,45.38211,10.48120,9.77670,9.07430,8.94770,8.75220,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2287,380,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,30.11400,,17.47650,29.34,439.29,29.694590,193.16071,178.99771,160.86459,155.93680,152.30490,124.99124,115.78280,103.86604,100.58566,98.23450,57.68826,53.43821,47.93817,46.42414,45.33900,10.48120,9.77670,9.06040,8.92700,8.73140,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2297,390,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,30.27837,,17.47640,29.34,439.29,29.694590,193.15880,178.99580,160.74840,155.78281,152.15089,124.98994,115.78149,103.79597,100.49459,98.14343,57.68766,53.43761,47.90583,46.38212,45.29697,10.48120,9.77670,9.04660,8.90610,8.71050,,,,,,,,,,,,,,,,"Frwd"
2,"2962366","","082F015",1171,"1",2307,400,"BL",65.00,"BL",30.00,"PA",5.00,,,,,,,52.00,9.24000,30.43377,,17.47630,29.34,439.29,29.694590,193.15710,178.99420,160.63519,155.63161,151.99980,124.98878,115.78040,103.72775,100.40550,98.05442,57.68713,53.43710,47.87434,46.34100,45.25588,10.48120,9.77670,9.03310,8.88510,8.68950,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",1757,0,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,0.00000,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1767,10,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,0.30934,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1777,20,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,1.23736,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1787,30,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,2.02709,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1797,40,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,3.43744,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1807,50,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,5.11833,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1817,60,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,6.91995,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1827,70,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,8.75818,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1837,80,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,10.58103,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1847,90,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,12.35538,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1857,100,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,14.06021,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1867,110,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,15.68260,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1877,120,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,17.21527,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1887,130,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,18.65485,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1897,140,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,20.00074,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1907,150,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,21.25428,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1917,160,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,22.41814,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1927,170,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,23.49590,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1937,180,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,24.49168,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1947,190,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,25.40996,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1957,200,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,26.25538,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1967,210,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,27.03262,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1977,220,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,27.74628,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1987,230,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,28.40084,,,35.72,449.00,45.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3156039","","082K053",186,"1",1997,240,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,29.00064,,24.56860,35.72,448.99,45.000000,414.72040,390.36270,373.34531,368.54993,360.74261,290.30426,273.25388,261.34171,257.98495,252.51982,124.41612,117.10882,112.00359,110.56498,108.22279,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"3156039","","082K053",186,"1",2007,250,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,29.54978,,24.59280,35.78,445.39,44.791901,413.09250,388.86652,371.61020,366.73450,358.95721,289.16473,272.20654,260.12714,256.71414,251.27005,123.92776,116.65996,111.48306,110.02036,107.68717,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2017,260,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,30.05218,,24.61590,35.84,441.98,44.593929,411.54190,387.44119,369.92249,364.95770,357.20889,288.07932,271.20883,258.94574,255.47038,250.04622,123.46258,116.23236,110.97675,109.48731,107.16267,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2023,266,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,30.33271,,24.62930,35.88,440.02,44.479599,410.64612,386.61740,368.94492,363.92792,356.19550,287.45227,270.63217,258.26144,254.74954,249.33684,123.19384,115.98522,110.68348,109.17838,106.85865,,,,,,,,,,,,,,,,,,,,,"Spcl"
3,"3156039","","082K053",186,"1",2026,269,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,30.46741,,24.63580,35.89,439.06,44.423649,410.20718,386.21399,368.46548,363.42230,355.69818,287.14502,270.34979,257.92584,254.39561,248.98872,123.06216,115.86420,110.53965,109.02670,106.70946,,,,,,,,,,,,,,,,,,,,,"Crnt"
3,"3156039","","082K053",186,"1",2027,270,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,30.51150,,24.63800,35.90,438.74,44.405148,410.06210,386.08060,368.30688,363.25522,355.53360,287.04346,270.25641,257.81482,254.27866,248.87352,123.01864,115.82418,110.49207,108.97657,106.66009,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2037,280,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,30.93119,,24.65920,35.95,435.65,44.224861,408.64700,384.77930,366.75778,361.62039,353.92480,286.05289,269.34549,256.73044,253.13428,247.74736,122.59411,115.43379,110.02734,108.48612,106.17744,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2047,290,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,31.31447,,24.67950,36.00,432.70,44.052311,407.29150,383.53262,365.26981,360.04840,352.37769,285.10403,268.47284,255.68886,252.03387,246.66438,122.18745,115.05979,109.58095,108.01453,105.71331,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2057,300,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,31.66434,,24.69900,36.05,429.89,43.886940,405.99100,382.33630,363.83850,358.53439,350.88770,284.19370,267.63541,254.68695,250.97408,245.62138,121.79730,114.70090,109.15156,107.56033,105.26631,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2067,310,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,31.98357,,24.71780,36.10,427.20,43.728210,404.74161,381.18640,362.45941,357.07401,349.45020,283.31912,266.83047,253.72159,249.95180,244.61513,121.42249,114.35593,108.73783,107.12221,104.83506,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2077,320,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,32.27474,,24.73600,36.15,424.63,43.575600,403.53909,380.07980,361.12900,355.66360,348.06180,282.47736,266.05585,252.79030,248.96452,243.64325,121.06173,114.02395,108.33871,106.69909,104.41854,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2087,330,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,32.54022,,24.73630,36.15,424.57,43.572617,403.51559,380.05823,360.85092,355.29599,347.69479,282.46091,266.04074,252.59564,248.70718,243.38635,121.05468,114.01747,108.25528,106.58880,104.30844,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2097,340,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,32.78221,,24.73630,36.15,424.57,43.572617,403.51550,380.05811,360.59891,354.95541,347.35422,282.46085,266.04068,252.41924,248.46878,243.14795,121.05466,114.01743,108.17968,106.48663,104.20627,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2107,350,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.00273,,24.73630,36.15,424.57,43.572609,403.51550,380.05811,360.35168,354.62082,347.01959,282.46085,266.04068,252.24617,248.23457,242.91371,121.05466,114.01743,108.10551,106.38625,104.10588,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2117,360,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.20362,,24.73630,36.15,424.57,43.572620,403.51550,380.05811,360.10910,354.29190,346.69070,282.46085,266.04068,252.07637,248.00433,242.68349,121.05466,114.01743,108.03274,106.28757,104.00722,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2127,370,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.38661,,24.73630,36.15,424.57,43.572620,403.51550,380.05811,359.87091,353.96820,346.36713,282.46085,266.04068,251.90964,247.77774,242.45699,121.05466,114.01743,107.96128,106.19047,103.91014,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2137,380,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.55325,,24.73630,36.15,424.57,43.572620,403.51538,380.05798,359.63699,353.64981,346.04858,282.46075,266.04059,251.74590,247.55487,242.23401,121.05462,114.01740,107.89111,106.09495,103.81458,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2147,390,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.70497,,24.73630,36.15,424.57,43.572620,403.51529,380.05798,359.40689,353.33609,345.73499,282.46069,266.04059,251.58482,247.33527,242.01448,121.05459,114.01740,107.82207,106.00083,103.72050,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3156039","","082K053",186,"1",2157,400,"SE",70.00,"SE",30.00,,,,,,,,,71.00,8.85000,33.84309,,24.73630,36.15,424.57,43.572609,403.51541,380.05811,359.18079,353.02731,345.42609,282.46078,266.04068,251.42654,247.11911,241.79826,121.05463,114.01743,107.75424,105.90820,103.62783,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",1921,0,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,0.00000,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1931,10,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,2.23950,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1941,20,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,5.60584,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1951,30,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,8.93170,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1961,40,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,11.97622,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1971,50,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,14.69010,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1981,60,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,17.07638,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",1991,70,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,19.15727,,,23.79,45.00,1.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"3227420","","093P080",347,"1",2001,80,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,20.96188,,20.96280,23.79,45.01,1.999990,14.21300,12.76550,11.12600,10.47110,9.96050,11.37040,10.21240,8.90080,8.37688,7.96840,2.84260,2.55310,2.22520,2.09422,1.99210,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"3227420","","093P080",347,"1",2011,90,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,22.52082,,22.30450,26.97,56.20,3.210900,23.97730,22.06810,19.26210,18.16550,17.28270,19.18184,17.65448,15.40968,14.53240,13.82616,4.79546,4.41362,3.85242,3.63310,3.45654,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2021,100,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,23.86368,,23.56970,30.22,59.01,4.232430,33.02740,30.79330,26.91280,25.41390,24.18220,26.42192,24.63464,21.53024,20.33112,19.34576,6.60548,6.15866,5.38256,5.08278,4.83644,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2023,102,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,24.10879,,23.81030,30.88,58.98,4.417110,34.74490,32.45410,28.37400,26.80000,25.50200,27.79592,25.96328,22.69920,21.44000,20.40160,6.94898,6.49082,5.67480,5.36000,5.10040,,,,,,,,,,,,,,,,,,,,,"Spcl"
4,"3227420","","093P080",347,"1",2026,105,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,24.46276,,24.16280,31.87,58.69,4.682970,37.26040,34.88890,30.51980,28.83650,27.44100,29.80832,27.91112,24.41584,23.06920,21.95280,7.45208,6.97778,6.10396,5.76730,5.48820,,,,,,,,,,,,,,,,,,,,,"Crnt"
4,"3227420","","093P080",347,"1",2031,110,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,25.01792,,24.72360,33.53,57.86,5.108690,41.37190,38.86940,34.03500,32.17330,30.61850,33.09752,31.09552,27.22800,25.73864,24.49480,8.27438,7.77388,6.80700,6.43466,6.12370,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2041,120,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,26.00836,,25.72590,36.67,56.40,5.956430,49.72420,46.94540,41.16990,38.93910,37.06140,39.77936,37.55632,32.93592,31.15128,29.64912,9.94484,9.38908,8.23398,7.78782,7.41228,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2051,130,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,26.85713,,26.58550,39.52,55.23,6.774800,57.99540,54.94410,48.22680,45.61660,43.41890,46.39632,43.95528,38.58144,36.49328,34.73512,11.59908,10.98882,9.64536,9.12332,8.68378,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2061,140,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,27.58372,,27.32130,42.02,54.33,7.533210,65.86860,62.56690,54.92440,51.93460,49.43200,52.69488,50.05352,43.93952,41.54768,39.54560,13.17372,12.51338,10.98488,10.38692,9.88640,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2071,150,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,28.20518,,27.89190,44.06,53.70,8.187930,72.73770,69.22421,60.71710,57.36360,54.59460,58.19016,55.37936,48.57368,45.89088,43.67568,14.54754,13.84484,12.14342,11.47272,10.91892,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2081,160,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,28.73635,,28.29290,45.61,53.36,8.716940,78.26590,74.58340,65.29350,61.60110,58.61780,62.61272,59.66672,52.23480,49.28088,46.89424,15.65318,14.91668,13.05870,12.32022,11.72356,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"3227420","","093P080",347,"1",2091,170,"AC",80.00,"AC",20.00,,,,,,,,,39.00,16.16000,29.19010,,28.59060,46.98,52.53,9.105821,82.31551,78.52240,68.59960,64.61680,61.47600,65.85241,62.81792,54.87968,51.69344,49.18080,16.46310,15.70448,13.71992,12.92336,12.29520,,,,,,,,,,,,,,,,,,,,,"Frwd"
