093C085   2835755UNK 2113 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.33 190.0 180.7   9.8 1 45
093C085   2835755UNK 2113 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.05 160.0 143.5  17.0 0106
093C085   2835755UNK 2113  
093C085   2835755UNK 2114 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.34 191.0 181.7   9.8 1 45
093C085   2835755UNK 2114 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.11 161.0 144.5  17.0 0106
093C085   2835755UNK 2114  
093C085   2835755UNK 2115 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.35 192.0 182.7   9.8 1 45
093C085   2835755UNK 2115 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.17 162.0 145.5  17.0 0106
093C085   2835755UNK 2115  
093C085   2835755UNK 2116 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.35 193.0 183.7   9.8 1 45
093C085   2835755UNK 2116 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.22 163.0 146.5  17.0 0106
093C085   2835755UNK 2116  
093C085   2835755UNK 2117 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.36 194.0 184.7   9.8 1 45
093C085   2835755UNK 2117 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.27 164.0 147.5  17.0 0106
093C085   2835755UNK 2117  
093C085   2835755UNK 2118 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.37 195.0 185.7   9.8 1 45
093C085   2835755UNK 2118 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.32 165.0 148.5  17.0 0106
093C085   2835755UNK 2118  
093C085   2835755UNK 2119 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.37 196.0 186.7   9.8 1 45
093C085   2835755UNK 2119 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.37 166.0 149.5  17.0 0106
093C085   2835755UNK 2119  
093C085   2835755UNK 2120 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.38 197.0 187.7   9.8 1 45
093C085   2835755UNK 2120 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.41 167.0 150.5  17.0 0106
093C085   2835755UNK 2120  
093C085   2835755UNK 2121 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.39 198.0 188.7   9.8 1 45
093C085   2835755UNK 2121 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.46 168.0 151.5  17.0 0106
093C085   2835755UNK 2121  
093C085   2835755UNK 2122 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.39 199.0 189.7   9.8 1 45
093C085   2835755UNK 2122 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.50 169.0 152.5  17.0 0106
093C085   2835755UNK 2122  
093C085   2835755UNK 2123 P 12 PL PLI100.0     0.0     0.0     0.0  9.59 17.40 200.0 190.7   9.8 1 45
093C085   2835755UNK 2123 P 15 S  SX 100.0     0.0     0.0     0.0 12.59 27.54 170.0 153.5  17.0 0106
093C085   2835755UNK 2123  
