093C085   2835755UNK 2013 P  0    -1  0.01893     7.40   3.6833   0.0250   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2037 P 12 PL  1  0.01245     1.47  -9.0000   0.0260   0.0045   0.0044   0.0043   0.0042  10.4
093C085   2835755UNK 2037 P 12 PL  2  0.09102     4.88  -9.0000   0.2805   0.2132   0.2070   0.2054   0.2012  15.4
093C085   2835755UNK 2037 P 12 PL  3  0.71525    21.93  -9.0000   2.7925   2.4634   2.3817   2.3586   2.3093  20.4
093C085   2835755UNK 2037 P 12 PL  4  8.00948   111.62  -9.0000  39.2406  36.4001  34.8832  34.3604  33.6324  30.2
093C085   2835755UNK 2037 P 15 S  -1  0.01288     4.98   3.7886   0.0175   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2037 P 15 S   0  1.55792    27.48  11.8110   6.1774   5.5956   5.4123   5.3031   5.1912  26.9
093C085   2835755UNK 2037 P 15 S   1  0.01467     1.95  -9.0000   0.0172   0.0005   0.0005   0.0005   0.0004   9.8
093C085   2835755UNK 2037 P 15 S   2  0.06492     3.97  -9.0000   0.1214   0.0760   0.0747   0.0743   0.0728  14.4
093C085   2835755UNK 2037 P 15 S   3  0.17368     6.02  -9.0000   0.4496   0.3799   0.3723   0.3685   0.3609  19.2
093C085   2835755UNK 2037 P 15 S   4  1.30465    15.53  -9.0000   5.5892   5.1392   4.9648   4.8599   4.7571  32.7
093C085   2835755UNK 2037  
093C085   2835755UNK 2038 P  0    -1  0.01258     4.86   3.7955   0.0171   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2038 P  0     0 10.39510   166.33  13.0044  48.8163  44.9714  43.1496  42.4813  41.5819  28.2
093C085   2835755UNK 2038 P  0     1  0.02646     3.34  -9.0000   0.0421   0.0049   0.0047   0.0047   0.0046  10.0
093C085   2835755UNK 2038 P  0     2  0.15161     8.61  -9.0000   0.3915   0.2819   0.2745   0.2725   0.2668  15.0
093C085   2835755UNK 2038 P  0     3  0.87010    27.36  -9.0000   3.1858   2.7947   2.7058   2.6792   2.6233  20.1
093C085   2835755UNK 2038 P  0     4  9.34693   127.03  -9.0000  45.1969  41.8899  40.1645  39.5250  38.6872  30.6
093C085   2835755UNK 2038 P 12 PL -1  0.00000     0.00   5.3530   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2038 P 12 PL  0  8.83583   139.02  13.2053  42.6023  39.3400  37.7040  37.1461  36.3593  28.4
093C085   2835755UNK 2038 P 12 PL  1  0.01210     1.43  -9.0000   0.0253   0.0044   0.0043   0.0043   0.0042  10.4
093C085   2835755UNK 2038 P 12 PL  2  0.08798     4.71  -9.0000   0.2724   0.2073   0.2012   0.1997   0.1955  15.4
093C085   2835755UNK 2038 P 12 PL  3  0.69861    21.41  -9.0000   2.7411   2.4189   2.3377   2.3148   2.2664  20.4
093C085   2835755UNK 2038 P 12 PL  4  8.03714   111.48  -9.0000  39.5636  36.7093  35.1609  34.6274  33.8933  30.3
093C085   2835755UNK 2038 P 15 S  -1  0.01258     4.86   3.7955   0.0171   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2038 P 15 S   0  1.55927    27.31  11.8665   6.2140   5.6314   5.4455   5.3352   5.2226  27.0
093C085   2835755UNK 2038 P 15 S   1  0.01436     1.91  -9.0000   0.0168   0.0005   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2038 P 15 S   2  0.06363     3.90  -9.0000   0.1191   0.0746   0.0733   0.0728   0.0713  14.4
093C085   2835755UNK 2038 P 15 S   3  0.17149     5.95  -9.0000   0.4448   0.3758   0.3682   0.3644   0.3569  19.2
093C085   2835755UNK 2038 P 15 S   4  1.30979    15.54  -9.0000   5.6333   5.1806   5.0036   4.8975   4.7939  32.8
093C085   2835755UNK 2038  
093C085   2835755UNK 2039 P  0    -1  0.01229     4.75   3.8024   0.0167   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2039 P  0     0 10.40306   165.34  13.0641  49.1092  45.2594  43.4041  42.7244  41.8192  28.3
093C085   2835755UNK 2039 P  0     1  0.02584     3.26  -9.0000   0.0412   0.0048   0.0047   0.0046   0.0045  10.0
093C085   2835755UNK 2039 P  0     2  0.14758     8.39  -9.0000   0.3819   0.2751   0.2677   0.2658   0.2603  15.0
093C085   2835755UNK 2039 P  0     3  0.85239    26.80  -9.0000   3.1333   2.7493   2.6609   2.6344   2.5794  20.1
093C085   2835755UNK 2039 P  0     4  9.37724   126.89  -9.0000  45.5528  42.2302  40.4708  39.8196  38.9750  30.7
093C085   2835755UNK 2039 P 12 PL -1  0.00000     0.00   5.3671   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2039 P 12 PL  0  8.84260   138.20  13.2658  42.8594  39.5930  37.9261  37.3578  36.5660  28.5
093C085   2835755UNK 2039 P 12 PL  1  0.01178     1.39  -9.0000   0.0247   0.0043   0.0042   0.0042   0.0041  10.4
093C085   2835755UNK 2039 P 12 PL  2  0.08517     4.56  -9.0000   0.2649   0.2019   0.1958   0.1943   0.1903  15.4
093C085   2835755UNK 2039 P 12 PL  3  0.68299    20.91  -9.0000   2.6931   2.3774   2.2966   2.2738   2.2263  20.4
093C085   2835755UNK 2039 P 12 PL  4  8.06266   111.34  -9.0000  39.8766  37.0093  35.4295  34.8855  34.1453  30.4
093C085   2835755UNK 2039 P 15 S  -1  0.01229     4.75   3.8024   0.0167   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2039 P 15 S   0  1.56046    27.14  11.9212   6.2498   5.6664   5.4780   5.3666   5.2532  27.1
093C085   2835755UNK 2039 P 15 S   1  0.01407     1.87  -9.0000   0.0165   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2039 P 15 S   2  0.06241     3.83  -9.0000   0.1170   0.0732   0.0719   0.0715   0.0700  14.4
093C085   2835755UNK 2039 P 15 S   3  0.16940     5.89  -9.0000   0.4402   0.3719   0.3643   0.3606   0.3531  19.1
093C085   2835755UNK 2039 P 15 S   4  1.31458    15.55  -9.0000   5.6762   5.2209   5.0413   4.9341   4.8297  32.8
093C085   2835755UNK 2039  
093C085   2835755UNK 2040 P  0    -1  0.01201     4.63   3.8095   0.0164   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2040 P  0     0 10.41001   164.39  13.1229  49.3955  45.5408  43.6523  42.9611  42.0503  28.4
093C085   2835755UNK 2040 P  0     1  0.02527     3.19  -9.0000   0.0403   0.0047   0.0046   0.0046   0.0045  10.0
093C085   2835755UNK 2040 P  0     2  0.14383     8.18  -9.0000   0.3730   0.2688   0.2615   0.2596   0.2542  15.0
093C085   2835755UNK 2040 P  0     3  0.83576    26.27  -9.0000   3.0843   2.7070   2.6190   2.5927   2.5385  20.1
093C085   2835755UNK 2040 P  0     4  9.40515   126.75  -9.0000  45.8978  42.5603  40.7672  40.1043  39.2531  30.7
093C085   2835755UNK 2040 P 12 PL -1  0.00000     0.00   5.3812   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2040 P 12 PL  0  8.84850   137.41  13.3254  43.1106  39.8401  38.1426  37.5639  36.7671  28.6
093C085   2835755UNK 2040 P 12 PL  1  0.01148     1.35  -9.0000   0.0242   0.0043   0.0042   0.0041   0.0041  10.4
093C085   2835755UNK 2040 P 12 PL  2  0.08257     4.42  -9.0000   0.2580   0.1969   0.1909   0.1894   0.1855  15.4
093C085   2835755UNK 2040 P 12 PL  3  0.66835    20.45  -9.0000   2.6484   2.3388   2.2583   2.2357   2.1889  20.4
093C085   2835755UNK 2040 P 12 PL  4  8.08611   111.19  -9.0000  40.1801  37.3002  35.6892  35.1347  34.3887  30.4
093C085   2835755UNK 2040 P 15 S  -1  0.01201     4.63   3.8095   0.0164   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2040 P 15 S   0  1.56150    26.98  11.9753   6.2849   5.7007   5.5097   5.3972   5.2832  27.1
093C085   2835755UNK 2040 P 15 S   1  0.01379     1.84  -9.0000   0.0162   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2040 P 15 S   2  0.06126     3.76  -9.0000   0.1150   0.0719   0.0707   0.0702   0.0688  14.4
093C085   2835755UNK 2040 P 15 S   3  0.16741     5.82  -9.0000   0.4359   0.3683   0.3607   0.3570   0.3496  19.1
093C085   2835755UNK 2040 P 15 S   4  1.31904    15.56  -9.0000   5.7178   5.2600   5.0779   4.9695   4.8643  32.9
093C085   2835755UNK 2040  
093C085   2835755UNK 2041 P  0    -1  0.01173     4.53   3.8166   0.0161   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2041 P  0     0 10.41598   163.49  13.1808  49.6754  45.8157  43.8941  43.1915  42.2752  28.5
093C085   2835755UNK 2041 P  0     1  0.02473     3.12  -9.0000   0.0396   0.0047   0.0045   0.0045   0.0044  10.0
093C085   2835755UNK 2041 P  0     2  0.14034     7.99  -9.0000   0.3648   0.2630   0.2558   0.2539   0.2486  15.0
093C085   2835755UNK 2041 P  0     3  0.82015    25.78  -9.0000   3.0387   2.6677   2.5800   2.5538   2.5004  20.1
093C085   2835755UNK 2041 P  0     4  9.43075   126.60  -9.0000  46.2323  42.8804  41.0538  40.3793  39.5217  30.8
093C085   2835755UNK 2041 P 12 PL -1  0.00000     0.00   5.3954   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2041 P 12 PL  0  8.85358   136.65  13.3841  43.3562  40.0816  38.3534  37.7645  36.9628  28.7
093C085   2835755UNK 2041 P 12 PL  1  0.01120     1.32  -9.0000   0.0237   0.0042   0.0041   0.0041   0.0040  10.4
093C085   2835755UNK 2041 P 12 PL  2  0.08016     4.29  -9.0000   0.2516   0.1922   0.1863   0.1849   0.1810  15.4
093C085   2835755UNK 2041 P 12 PL  3  0.65464    20.02  -9.0000   2.6068   2.3028   2.2227   2.2002   2.1541  20.4
093C085   2835755UNK 2041 P 12 PL  4  8.10758   111.03  -9.0000  40.4741  37.5823  35.9403  35.3754  34.6237  30.5
093C085   2835755UNK 2041 P 15 S  -1  0.01173     4.53   3.8166   0.0161   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2041 P 15 S   0  1.56240    26.83  12.0287   6.3192   5.7341   5.5407   5.4271   5.3124  27.2
093C085   2835755UNK 2041 P 15 S   1  0.01353     1.81  -9.0000   0.0159   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2041 P 15 S   2  0.06018     3.70  -9.0000   0.1131   0.0707   0.0695   0.0690   0.0676  14.4
093C085   2835755UNK 2041 P 15 S   3  0.16551     5.76  -9.0000   0.4320   0.3649   0.3573   0.3536   0.3463  19.1
093C085   2835755UNK 2041 P 15 S   4  1.32317    15.57  -9.0000   5.7582   5.2981   5.1134   5.0040   4.8980  32.9
093C085   2835755UNK 2041  
093C085   2835755UNK 2042 P  0    -1  0.01146     4.42   3.8239   0.0157   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2042 P  0     0 10.42098   162.62  13.2379  49.9485  46.0839  44.1293  43.4155  42.4938  28.6
093C085   2835755UNK 2042 P  0     1  0.02423     3.06  -9.0000   0.0388   0.0046   0.0045   0.0044   0.0044  10.0
093C085   2835755UNK 2042 P  0     2  0.13710     7.80  -9.0000   0.3572   0.2576   0.2505   0.2486   0.2435  15.0
093C085   2835755UNK 2042 P  0     3  0.80553    25.32  -9.0000   2.9965   2.6312   2.5438   2.5177   2.4651  20.1
093C085   2835755UNK 2042 P  0     4  9.45413   126.44  -9.0000  46.5560  43.1905  41.3306  40.6447  39.7809  30.9
093C085   2835755UNK 2042 P 12 PL -1  0.00000     0.00   5.4095   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2042 P 12 PL  0  8.85784   135.94  13.4419  43.5958  40.3171  38.5585  37.9593  37.1529  28.8
093C085   2835755UNK 2042 P 12 PL  1  0.01094     1.29  -9.0000   0.0232   0.0042   0.0041   0.0040   0.0040  10.4
093C085   2835755UNK 2042 P 12 PL  2  0.07794     4.17  -9.0000   0.2458   0.1880   0.1821   0.1807   0.1769  15.4
093C085   2835755UNK 2042 P 12 PL  3  0.64181    19.61  -9.0000   2.5682   2.2695   2.1896   2.1672   2.1218  20.4
093C085   2835755UNK 2042 P 12 PL  4  8.12715   110.87  -9.0000  40.7586  37.8554  36.1827  35.6074  34.8502  30.6
093C085   2835755UNK 2042 P 15 S  -1  0.01146     4.42   3.8239   0.0157   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2042 P 15 S   0  1.56315    26.69  12.0814   6.3527   5.7668   5.5709   5.4562   5.3409  27.3
093C085   2835755UNK 2042 P 15 S   1  0.01329     1.78  -9.0000   0.0156   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2042 P 15 S   2  0.05916     3.64  -9.0000   0.1114   0.0696   0.0684   0.0680   0.0666  14.4
093C085   2835755UNK 2042 P 15 S   3  0.16371     5.70  -9.0000   0.4282   0.3617   0.3542   0.3505   0.3433  19.1
093C085   2835755UNK 2042 P 15 S   4  1.32698    15.57  -9.0000   5.7974   5.3350   5.1479   5.0374   4.9307  32.9
093C085   2835755UNK 2042  
093C085   2835755UNK 2043 P  0    -1  0.01120     4.32   3.8313   0.0154   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2043 P  0     0 10.42505   161.80  13.2941  50.2150  46.3454  44.3581  43.6331  42.7062  28.6
093C085   2835755UNK 2043 P  0     1  0.02377     3.00  -9.0000   0.0382   0.0046   0.0044   0.0044   0.0043  10.0
093C085   2835755UNK 2043 P  0     2  0.13409     7.64  -9.0000   0.3503   0.2527   0.2457   0.2438   0.2387  15.0
093C085   2835755UNK 2043 P  0     3  0.79184    24.88  -9.0000   2.9573   2.5975   2.5102   2.4843   2.4323  20.1
093C085   2835755UNK 2043 P  0     4  9.47536   126.28  -9.0000  46.8693  43.4907  41.5978  40.9006  40.0308  30.9
093C085   2835755UNK 2043 P 12 PL -1  0.00000     0.00   5.4237   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2043 P 12 PL  0  8.86129   135.25  13.4989  43.8296  40.5468  38.7578  38.1485  37.3375  28.9
093C085   2835755UNK 2043 P 12 PL  1  0.01070     1.26  -9.0000   0.0228   0.0041   0.0040   0.0040   0.0039  10.4
093C085   2835755UNK 2043 P 12 PL  2  0.07588     4.05  -9.0000   0.2404   0.1841   0.1783   0.1768   0.1732  15.4
093C085   2835755UNK 2043 P 12 PL  3  0.62984    19.24  -9.0000   2.5326   2.2387   2.1590   2.1367   2.0919  20.4
093C085   2835755UNK 2043 P 12 PL  4  8.14488   110.70  -9.0000  41.0338  38.1199  36.4165  35.8310  35.0686  30.6
093C085   2835755UNK 2043 P 15 S  -1  0.01120     4.32   3.8313   0.0154   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2043 P 15 S   0  1.56376    26.55  12.1334   6.3854   5.7986   5.6003   5.4847   5.3687  27.4
093C085   2835755UNK 2043 P 15 S   1  0.01307     1.75  -9.0000   0.0153   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2043 P 15 S   2  0.05820     3.58  -9.0000   0.1098   0.0686   0.0674   0.0670   0.0656  14.4
093C085   2835755UNK 2043 P 15 S   3  0.16200     5.65  -9.0000   0.4248   0.3588   0.3512   0.3476   0.3404  19.1
093C085   2835755UNK 2043 P 15 S   4  1.33048    15.57  -9.0000   5.8355   5.3708   5.1812   5.0697   4.9623  33.0
093C085   2835755UNK 2043  
093C085   2835755UNK 2044 P  0    -1  0.01095     4.22   3.8387   0.0151   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2044 P  0     0 10.42822   161.02  13.3494  50.4753  46.6007  44.5808  43.8448  42.9127  28.7
093C085   2835755UNK 2044 P  0     1  0.02333     2.95  -9.0000   0.0376   0.0045   0.0044   0.0044   0.0043  10.0
093C085   2835755UNK 2044 P  0     2  0.13129     7.48  -9.0000   0.3439   0.2482   0.2412   0.2394   0.2344  14.9
093C085   2835755UNK 2044 P  0     3  0.77905    24.48  -9.0000   2.9213   2.5664   2.4793   2.4534   2.4021  20.1
093C085   2835755UNK 2044 P  0     4  9.49454   126.11  -9.0000  47.1726  43.7816  41.8559  41.1476  40.2720  31.0
093C085   2835755UNK 2044 P 12 PL -1  0.00000     0.00   5.4379   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2044 P 12 PL  0  8.86398   134.61  13.5550  44.0579  40.7709  38.9518  38.3324  37.5170  29.0
093C085   2835755UNK 2044 P 12 PL  1  0.01047     1.23  -9.0000   0.0224   0.0041   0.0040   0.0040   0.0039  10.4
093C085   2835755UNK 2044 P 12 PL  2  0.07398     3.95  -9.0000   0.2355   0.1805   0.1747   0.1733   0.1697  15.4
093C085   2835755UNK 2044 P 12 PL  3  0.61867    18.89  -9.0000   2.4997   2.2104   2.1308   2.1085   2.0643  20.4
093C085   2835755UNK 2044 P 12 PL  4  8.16086   110.54  -9.0000  41.3003  38.3760  36.6423  36.0466  35.2791  30.7
093C085   2835755UNK 2044 P 15 S  -1  0.01095     4.22   3.8387   0.0151   0.0000   0.0000   0.0000   0.0000   5.7
093C085   2835755UNK 2044 P 15 S   0  1.56423    26.42  12.1848   6.4175   5.8298   5.6290   5.5124   5.3958  27.5
093C085   2835755UNK 2044 P 15 S   1  0.01286     1.72  -9.0000   0.0151   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2044 P 15 S   2  0.05731     3.53  -9.0000   0.1084   0.0677   0.0665   0.0660   0.0647  14.4
093C085   2835755UNK 2044 P 15 S   3  0.16038     5.59  -9.0000   0.4216   0.3561   0.3485   0.3449   0.3378  19.1
093C085   2835755UNK 2044 P 15 S   4  1.33368    15.58  -9.0000   5.8724   5.4056   5.2136   5.1010   4.9929  33.0
093C085   2835755UNK 2044  
093C085   2835755UNK 2045 P  0    -1  0.01070     4.12   3.8463   0.0148   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2045 P  0     0 10.43050   160.28  13.4040  50.7296  46.8499  44.7976  44.0506  43.1136  28.8
093C085   2835755UNK 2045 P  0     1  0.02293     2.90  -9.0000   0.0370   0.0045   0.0043   0.0043   0.0042  10.0
093C085   2835755UNK 2045 P  0     2  0.12870     7.34  -9.0000   0.3380   0.2440   0.2371   0.2353   0.2304  14.9
093C085   2835755UNK 2045 P  0     3  0.76712    24.10  -9.0000   2.8881   2.5379   2.4508   2.4251   2.3743  20.1
093C085   2835755UNK 2045 P  0     4  9.51175   125.94  -9.0000  47.4664  44.0634  42.1053  41.3859  40.5046  31.0
093C085   2835755UNK 2045 P 12 PL -1  0.00000     0.00   5.4522   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2045 P 12 PL  0  8.86593   133.99  13.6102  44.2808  40.9897  39.1406  38.5111  37.6913  29.0
093C085   2835755UNK 2045 P 12 PL  1  0.01027     1.21  -9.0000   0.0221   0.0041   0.0039   0.0039   0.0038  10.4
093C085   2835755UNK 2045 P 12 PL  2  0.07223     3.86  -9.0000   0.2310   0.1772   0.1715   0.1701   0.1666  15.4
093C085   2835755UNK 2045 P 12 PL  3  0.60827    18.56  -9.0000   2.4695   2.1844   2.1048   2.0826   2.0389  20.4
093C085   2835755UNK 2045 P 12 PL  4  8.17516   110.37  -9.0000  41.5582  38.6240  36.8603  36.2545  35.4820  30.7
093C085   2835755UNK 2045 P 15 S  -1  0.01070     4.12   3.8463   0.0148   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2045 P 15 S   0  1.56458    26.29  12.2356   6.4488   5.8602   5.6570   5.5394   5.4222  27.5
093C085   2835755UNK 2045 P 15 S   1  0.01266     1.70  -9.0000   0.0149   0.0004   0.0004   0.0004   0.0004   9.8
093C085   2835755UNK 2045 P 15 S   2  0.05647     3.48  -9.0000   0.1070   0.0668   0.0656   0.0652   0.0638  14.4
093C085   2835755UNK 2045 P 15 S   3  0.15885     5.54  -9.0000   0.4186   0.3536   0.3460   0.3424   0.3354  19.1
093C085   2835755UNK 2045 P 15 S   4  1.33659    15.57  -9.0000   5.9082   5.4394   5.2450   5.1314   5.0226  33.1
093C085   2835755UNK 2045  
093C085   2835755UNK 2046 P  0    -1  0.01046     4.02   3.8540   0.0145   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2046 P  0     0 10.43194   159.58  13.4578  50.9777  47.0930  45.0085  44.2507  43.3088  28.8
093C085   2835755UNK 2046 P  0     1  0.02256     2.86  -9.0000   0.0365   0.0044   0.0043   0.0043   0.0042  10.0
093C085   2835755UNK 2046 P  0     2  0.12631     7.20  -9.0000   0.3327   0.2403   0.2334   0.2316   0.2268  14.9
093C085   2835755UNK 2046 P  0     3  0.75601    23.75  -9.0000   2.8579   2.5119   2.4248   2.3991   2.3488  20.1
093C085   2835755UNK 2046 P  0     4  9.52707   125.77  -9.0000  47.7507  44.3364  42.3460  41.6157  40.7290  31.1
093C085   2835755UNK 2046 P 12 PL -1  0.00000     0.00   5.4665   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2046 P 12 PL  0  8.86715   133.41  13.6647  44.4983  41.2031  39.3242  38.6848  37.8607  29.1
093C085   2835755UNK 2046 P 12 PL  1  0.01008     1.18  -9.0000   0.0218   0.0040   0.0039   0.0039   0.0038  10.4
093C085   2835755UNK 2046 P 12 PL  2  0.07062     3.77  -9.0000   0.2269   0.1743   0.1686   0.1672   0.1637  15.4
093C085   2835755UNK 2046 P 12 PL  3  0.59860    18.26  -9.0000   2.4419   2.1606   2.0811   2.0589   2.0157  20.4
093C085   2835755UNK 2046 P 12 PL  4  8.18784   110.20  -9.0000  41.8077  38.8642  37.0706  36.4548  35.6775  30.8
093C085   2835755UNK 2046 P 15 S  -1  0.01046     4.02   3.8540   0.0145   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2046 P 15 S   0  1.56479    26.17  12.2857   6.4794   5.8899   5.6844   5.5659   5.4481  27.6
093C085   2835755UNK 2046 P 15 S   1  0.01248     1.67  -9.0000   0.0147   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2046 P 15 S   2  0.05568     3.43  -9.0000   0.1058   0.0660   0.0648   0.0644   0.0631  14.4
093C085   2835755UNK 2046 P 15 S   3  0.15740     5.50  -9.0000   0.4159   0.3513   0.3437   0.3402   0.3332  19.1
093C085   2835755UNK 2046 P 15 S   4  1.33922    15.57  -9.0000   5.9430   5.4722   5.2754   5.1609   5.0515  33.1
093C085   2835755UNK 2046  
093C085   2835755UNK 2047 P  0    -1  0.01022     3.93   3.8618   0.0142   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2047 P  0     0 10.43255   158.92  13.5108  51.2200  47.3302  45.2138  44.4451  43.4985  28.9
093C085   2835755UNK 2047 P  0     1  0.02221     2.81  -9.0000   0.0360   0.0044   0.0043   0.0043   0.0042  10.0
093C085   2835755UNK 2047 P  0     2  0.12409     7.08  -9.0000   0.3278   0.2368   0.2300   0.2282   0.2235  14.9
093C085   2835755UNK 2047 P  0     3  0.74568    23.43  -9.0000   2.8303   2.4883   2.4011   2.3754   2.3257  20.1
093C085   2835755UNK 2047 P  0     4  9.54056   125.60  -9.0000  48.0258  44.6006  42.5784  41.8373  40.9452  31.1
093C085   2835755UNK 2047 P 12 PL -1  0.00000     0.00   5.4808   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2047 P 12 PL  0  8.86766   132.86  13.7183  44.7107  41.4113  39.5028  38.8535  38.0253  29.2
093C085   2835755UNK 2047 P 12 PL  1  0.00990     1.16  -9.0000   0.0215   0.0040   0.0039   0.0039   0.0038  10.4
093C085   2835755UNK 2047 P 12 PL  2  0.06914     3.69  -9.0000   0.2232   0.1716   0.1659   0.1645   0.1611  15.4
093C085   2835755UNK 2047 P 12 PL  3  0.58964    17.98  -9.0000   2.4168   2.1391   2.0595   2.0373   1.9945  20.4
093C085   2835755UNK 2047 P 12 PL  4  8.19897   110.03  -9.0000  42.0491  39.0966  37.2735  36.6478  35.8659  30.8
093C085   2835755UNK 2047 P 15 S  -1  0.01022     3.93   3.8618   0.0142   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2047 P 15 S   0  1.56488    26.06  12.3352   6.5093   5.9189   5.7110   5.5916   5.4732  27.7
093C085   2835755UNK 2047 P 15 S   1  0.01231     1.65  -9.0000   0.0145   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2047 P 15 S   2  0.05495     3.39  -9.0000   0.1046   0.0653   0.0641   0.0637   0.0624  14.4
093C085   2835755UNK 2047 P 15 S   3  0.15604     5.45  -9.0000   0.4135   0.3492   0.3417   0.3381   0.3311  19.1
093C085   2835755UNK 2047 P 15 S   4  1.34159    15.57  -9.0000   5.9767   5.5040   5.3049   5.1895   5.0794  33.1
093C085   2835755UNK 2047  
093C085   2835755UNK 2048 P  0    -1  0.00999     3.84   3.8697   0.0139   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2048 P  0     0 10.43235   158.29  13.5631  51.4564  47.5615  45.4134  44.6341  43.6829  29.0
093C085   2835755UNK 2048 P  0     1  0.02189     2.77  -9.0000   0.0356   0.0044   0.0043   0.0042   0.0041  10.0
093C085   2835755UNK 2048 P  0     2  0.12205     6.97  -9.0000   0.3234   0.2338   0.2269   0.2252   0.2205  14.9
093C085   2835755UNK 2048 P  0     3  0.73611    23.13  -9.0000   2.8055   2.4670   2.3797   2.3540   2.3047  20.1
093C085   2835755UNK 2048 P  0     4  9.55231   125.42  -9.0000  48.2919  44.8563  42.8025  42.0507  41.1536  31.1
093C085   2835755UNK 2048 P 12 PL -1  0.00000     0.00   5.4952   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
093C085   2835755UNK 2048 P 12 PL  0  8.86750   132.34  13.7711  44.9179  41.6143  39.6764  39.0174  38.1851  29.2
093C085   2835755UNK 2048 P 12 PL  1  0.00974     1.14  -9.0000   0.0212   0.0040   0.0039   0.0038   0.0038  10.4
093C085   2835755UNK 2048 P 12 PL  2  0.06779     3.62  -9.0000   0.2199   0.1692   0.1635   0.1622   0.1588  15.4
093C085   2835755UNK 2048 P 12 PL  3  0.58137    17.72  -9.0000   2.3942   2.1197   2.0400   2.0178   1.9754  20.4
093C085   2835755UNK 2048 P 12 PL  4  8.20860   109.86  -9.0000  42.2825  39.3215  37.4690  36.8336  36.0471  30.8
093C085   2835755UNK 2048 P 15 S  -1  0.00999     3.84   3.8697   0.0139   0.0000   0.0000   0.0000   0.0000   5.8
093C085   2835755UNK 2048 P 15 S   0  1.56485    25.95  12.3841   6.5386   5.9472   5.7370   5.6167   5.4978  27.7
093C085   2835755UNK 2048 P 15 S   1  0.01215     1.63  -9.0000   0.0144   0.0004   0.0004   0.0004   0.0004   9.7
093C085   2835755UNK 2048 P 15 S   2  0.05426     3.35  -9.0000   0.1036   0.0646   0.0634   0.0630   0.0617  14.4
093C085   2835755UNK 2048 P 15 S   3  0.15474     5.41  -9.0000   0.4112   0.3473   0.3397   0.3362   0.3292  19.1
093C085   2835755UNK 2048 P 15 S   4  1.34370    15.56  -9.0000   6.0094   5.5349   5.3335   5.2171   5.1064  33.2
093C085   2835755UNK 2048  
093C085   2835755UNK 2049 P  0    -1  0.00977     3.75   3.8776   0.0137   0.0000   0.0000   0.0000   0.0000   5.8
