FEATURE_ID,TREE_COVER_LAYER_ESTIMATED_ID,MAP_ID,POLYGON_NUMBER,LAYER_LEVEL_CODE,VDYP7_LAYER_CD,LAYER_STOCKABILITY,FOREST_COVER_RANK_CODE,NON_FOREST_DESCRIPTOR_CODE,EST_SITE_INDEX_SPECIES_CD,ESTIMATED_SITE_INDEX,CROWN_CLOSURE,BASAL_AREA_75,STEMS_PER_HA_75,SPECIES_CD_1,SPECIES_PCT_1,SPECIES_CD_2,SPECIES_PCT_2,SPECIES_CD_3,SPECIES_PCT_3,SPECIES_CD_4,SPECIES_PCT_4,SPECIES_CD_5,SPECIES_PCT_5,SPECIES_CD_6,SPECIES_PCT_6,EST_AGE_SPP1,EST_HEIGHT_SPP1,EST_AGE_SPP2,EST_HEIGHT_SPP2,ADJ_IND,LOREY_HEIGHT_75,BASAL_AREA_125,WS_VOL_PER_HA_75,WS_VOL_PER_HA_125,CU_VOL_PER_HA_125,D_VOL_PER_HA_125,DW_VOL_PER_HA_125
16387807,17218903,092O016,28326213,1,P,,1,,,,25,10.000000,350,PA,60.00,PLI,40.00,,,,,,,,,130,7.00,130,8.00,,,,,,,,
16387984,17219117,092O026,49517317,1,P,,1,,,,30,12.000000,699,BL,50.00,SE,20.00,PLI,20.00,PA,10.00,,,,,130,12.04,160,17.00,,,,,,,,
16387984,17219118,092O026,49517317,D,D,,,,,,,2.999980,125,PLI,70.00,SE,30.00,,,,,,,,,140,14.00,,,,,,,,,,
16387994,17219129,092O016,89047091,1,P,,1,,,,20,5.000010,399,PA,40.00,PLI,35.00,BL,20.00,SE,5.00,,,,,100,8.00,110,10.01,,,,,,,,
16388003,17219139,092O016,80974685,1,P,,1,,,,5,0.999990,69,BL,60.00,SE,15.00,PA,15.00,PLI,10.00,,,,,100,10.00,110,12.00,,,,,,,,
16388140,17219295,092O016,74575608,1,P,,1,,,,12,5.000000,150,PLI,40.00,PA,30.00,BL,20.00,SE,10.00,,,,,110,10.01,110,9.03,,,,,,,,
16388273,17219468,092O016,36716123,1,P,,1,,,,10,2.000000,70,PA,40.00,PLI,30.00,SE,20.00,BL,10.00,,,,,110,7.00,110,10.01,,,,,,,,
16388329,17219536,092O016,44266287,1,P,,1,,,,15,3.999990,215,BL,60.00,SE,15.00,PA,15.00,PLI,10.00,,,,,140,8.00,140,10.03,,,,,,,,
16388346,17219556,092O016,67454308,1,P,,1,,,,12,3.000000,140,PLI,40.00,PA,30.00,BL,20.00,SE,10.00,,,,,90,9.00,90,8.00,,,,,,,,
16388368,17219584,092O016,33646169,1,P,,1,,,,25,11.000020,471,PLI,65.00,PA,35.00,,,,,,,,,120,8.00,130,6.00,,,,,,,,
16388395,17219615,092O016,23616378,1,P,,1,,,,18,4.000000,250,PA,60.00,PLI,40.00,,,,,,,,,80,5.02,80,6.00,,,,,,,,
16388414,17219640,092O016,89217147,1,P,,1,,,,10,1.000000,130,PA,40.00,PLI,35.00,BL,20.00,SE,5.00,,,,,80,6.00,80,8.00,,,,,,,,
16388450,17219683,092O016,23246137,1,P,,1,,,,25,10.000010,399,BL,50.00,PLI,20.00,PA,20.00,SE,10.00,,,,,120,10.03,120,11.00,,,,,,,,
16388450,17219684,092O016,23246137,D,D,,,,,,,3.000010,100,PLI,100.00,,,,,,,,,,,110,11.00,,,,,,,,,,
16388481,17219723,092O016,35596148,1,P,,1,,,,35,8.999999,650,AT,70.00,PLI,10.00,PA,10.00,BL,5.00,SE,5.00,,,80,8.01,110,10.01,,,,,,,,
16388560,17219820,092O016,30466017,1,P,,1,,,,25,10.000000,403,PLI,60.00,PA,40.00,,,,,,,,,130,8.00,150,6.01,,,,,,,,
16388567,17219829,092O016,29665989,1,P,,1,,,,15,5.000000,230,PLI,60.00,PA,30.00,SE,10.00,,,,,,,120,11.00,130,10.01,,,,,,,,
16388567,17219830,092O016,29665989,D,D,,,,,,,3.000010,120,PLI,100.00,,,,,,,,,,,110,10.01,,,,,,,,,,
16388704,17220001,092O016,77405801,1,P,,1,,,,10,4.000000,150,PLI,40.00,PA,30.00,BL,20.00,SE,10.00,,,,,110,10.01,110,9.03,,,,,,,,
16388755,17220061,092O016,33296040,1,P,,1,,,,15,5.000000,200,PLI,65.00,PA,35.00,,,,,,,,,110,7.00,110,6.00,,,,,,,,
16388779,17220092,092O016,27216147,1,P,,1,,,,15,4.999980,139,PLI,60.00,PA,30.00,SE,10.00,,,,,,,120,11.00,130,10.01,,,,,,,,
16388779,17220093,092O016,27216147,D,D,,,,,,,7.000000,170,PLI,100.00,,,,,,,,,,,110,10.01,,,,,,,,,,
16388806,17220128,092O016,67904462,1,P,,1,,,,3,0.000000,25,PLI,40.00,PA,30.00,BL,20.00,SE,10.00,,,,,90,7.03,90,6.01,,,,,,,,
16388823,17220146,092O016,26816133,1,P,,1,,,,5,1.000010,25,PLI,60.00,PA,30.00,SE,10.00,,,,,,,120,11.00,130,10.01,,,,,,,,
16388831,17220154,092O016,25806166,1,P,,1,,,,10,4.000000,119,PLI,60.00,PA,30.00,SE,10.00,,,,,,,120,11.00,130,10.01,,,,,,,,
16388831,17220155,092O016,25806166,D,D,,,,,,,7.000000,170,PLI,100.00,,,,,,,,,,,110,10.01,,,,,,,,,,
16388854,17220184,092O016,24896361,1,P,,1,,,,22,8.000000,300,PA,80.00,PLI,20.00,,,,,,,,,130,7.00,130,8.00,,,,,,,,
16388871,17220208,092O016,54046207,1,P,,1,,,,20,8.000011,310,BL,70.00,SE,10.00,PLI,10.00,PA,10.00,,,,,110,10.00,130,12.06,,,,,,,,
17396701,18134378,093G042,85452210,1,P,,1,,SX,19.0,15,10.000000,949,PLI,80.00,SX,10.00,SB,10.00,,,,,,,32,9.00,32,9.00,,,,,,,,
