092H025       388UNK 2012  
092H025       388UNK 2013 P  0    -1  0.02322     8.32   5.4864   0.0544   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2013 P  0     0 57.26956   552.27  22.9413 427.2817 401.8728 370.6894 358.7694 348.1149  36.3
092H025       388UNK 2013 P  0     1  0.40718    64.67  -9.0000   0.9119   0.0186   0.0178   0.0176   0.0172   9.0
092H025       388UNK 2013 P  0     2  1.04222    69.47  -9.0000   3.4114   1.8191   1.7654   1.7530   1.7043  13.8
092H025       388UNK 2013 P  0     3  1.81698    67.90  -9.0000   8.1345   6.7805   6.5529   6.4927   6.3105  18.5
092H025       388UNK 2013 P  0     4 54.00318   350.23  -9.0000 414.8239 393.2546 362.3533 350.5059 340.0828  44.3
092H025       388UNK 2013 P  3 B  -1  0.00260     0.99   4.9529   0.0064   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2013 P  3 B   0  5.72695   100.45  19.1633  42.0270  38.8037  35.6855  34.8570  34.0696  26.9
092H025       388UNK 2013 P  3 B   1  0.11785    17.08  -9.0000   0.3187   0.0131   0.0124   0.0122   0.0120   9.4
092H025       388UNK 2013 P  3 B   2  0.23160    15.13  -9.0000   0.8504   0.5535   0.5243   0.5162   0.5052  14.0
092H025       388UNK 2013 P  3 B   3  0.48976    17.88  -9.0000   2.3658   2.0079   1.8968   1.8653   1.8250  18.7
092H025       388UNK 2013 P  3 B   4  4.88774    50.36  -9.0000  38.4921  36.2292  33.2520  32.4633  31.7274  35.2
092H025       388UNK 2013 P  7 F  -1  0.00286     0.97   5.7977   0.0073   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2013 P  7 F   0 28.63479   152.81  24.7750 202.7243 191.9200 184.4186 181.8262 177.4896  48.8
092H025       388UNK 2013 P  7 F   1  0.02291     3.16  -9.0000   0.0376   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2013 P  7 F   2  0.02038     1.27  -9.0000   0.0548   0.0296   0.0288   0.0287   0.0281  14.3
092H025       388UNK 2013 P  7 F   3  0.06186     2.15  -9.0000   0.2280   0.1923   0.1866   0.1854   0.1815  19.1
092H025       388UNK 2013 P  7 F   4 28.52963   146.23  -9.0000 202.4039 191.6979 184.2029 181.6120 177.2798  49.8
092H025       388UNK 2013 P  8 H  -1  0.01776     6.37   5.5145   0.0406   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2013 P  8 H   0 22.90782   299.00  21.5936 182.5304 171.1491 150.5853 142.0862 136.5557  31.2
092H025       388UNK 2013 P  8 H   1  0.26642    44.43  -9.0000   0.5556   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2013 P  8 H   2  0.79024    53.07  -9.0000   2.5062   1.2360   1.2123   1.2082   1.1711  13.8
092H025       388UNK 2013 P  8 H   3  1.26536    47.87  -9.0000   5.5408   4.5803   4.4695   4.4421   4.3040  18.3
092H025       388UNK 2013 P  8 H   4 20.58580   153.64  -9.0000 173.9279 165.3275 144.8984 136.4307 131.0755  41.3
092H025       388UNK 2013  
092H025       388UNK 2014 P  0    -1  0.02296     8.23   5.4771   0.0536   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2014 P  0     0 57.40615   550.73  22.9711 428.4345 403.0189 371.6415 359.6249 348.9414  36.4
092H025       388UNK 2014 P  0     1  0.40547    64.46  -9.0000   0.9052   0.0183   0.0175   0.0174   0.0169   8.9
092H025       388UNK 2014 P  0     2  1.03990    69.34  -9.0000   3.3944   1.8071   1.7538   1.7416   1.6931  13.8
092H025       388UNK 2014 P  0     3  1.81218    67.76  -9.0000   8.0962   6.7476   6.5209   6.4610   6.2794  18.5
092H025       388UNK 2014 P  0     4 54.14860   349.18  -9.0000 416.0387 394.4460 363.3493 351.4050 340.9520  44.4
092H025       388UNK 2014 P  3 B  -1  0.00254     0.96   4.9482   0.0062   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2014 P  3 B   0  5.74061    99.98  19.1941  42.1685  38.9522  35.8129  34.9790  34.1885  27.0
092H025       388UNK 2014 P  3 B   1  0.11610    16.86  -9.0000   0.3130   0.0128   0.0121   0.0120   0.0117   9.4
092H025       388UNK 2014 P  3 B   2  0.22784    14.91  -9.0000   0.8340   0.5422   0.5135   0.5056   0.4948  13.9
092H025       388UNK 2014 P  3 B   3  0.48438    17.72  -9.0000   2.3343   1.9808   1.8708   1.8396   1.7999  18.7
092H025       388UNK 2014 P  3 B   4  4.91229    50.50  -9.0000  38.6872  36.4163  33.4164  32.6218  31.8822  35.2
092H025       388UNK 2014 P  7 F  -1  0.00273     0.92   5.7962   0.0070   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2014 P  7 F   0 28.70309   150.89  24.8690 203.7551 192.9520 185.3248 182.6829 178.3191  49.2
092H025       388UNK 2014 P  7 F   1  0.02199     3.02  -9.0000   0.0360   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2014 P  7 F   2  0.01900     1.18  -9.0000   0.0510   0.0277   0.0270   0.0268   0.0263  14.3
092H025       388UNK 2014 P  7 F   3  0.05812     2.02  -9.0000   0.2141   0.1808   0.1754   0.1742   0.1706  19.1
092H025       388UNK 2014 P  7 F   4 28.60398   144.67  -9.0000 203.4539 192.7433 185.1223 182.4817 178.1221  50.2
092H025       388UNK 2014 P  8 H  -1  0.01770     6.35   5.5037   0.0404   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2014 P  8 H   0 22.96246   299.86  21.5430 182.5109 171.1148 150.5039 141.9631 136.4338  31.2
092H025       388UNK 2014 P  8 H   1  0.26737    44.58  -9.0000   0.5562   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2014 P  8 H   2  0.79306    53.25  -9.0000   2.5094   1.2372   1.2133   1.2092   1.1721  13.8
092H025       388UNK 2014 P  8 H   3  1.26969    48.02  -9.0000   5.5478   4.5860   4.4748   4.4472   4.3089  18.3
092H025       388UNK 2014 P  8 H   4 20.63233   154.01  -9.0000 173.8976 165.2864 144.8106 136.3015 130.9477  41.3
092H025       388UNK 2014  
092H025       388UNK 2015 P  0    -1  0.02272     8.15   5.4680   0.0529   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2015 P  0     0 57.54311   549.31  23.0007 429.5950 404.1708 372.5982 360.4847 349.7719  36.5
092H025       388UNK 2015 P  0     1  0.40392    64.27  -9.0000   0.8990   0.0180   0.0173   0.0171   0.0167   8.9
092H025       388UNK 2015 P  0     2  1.03797    69.23  -9.0000   3.3790   1.7961   1.7432   1.7311   1.6828  13.8
092H025       388UNK 2015 P  0     3  1.80801    67.63  -9.0000   8.0613   6.7175   6.4917   6.4320   6.2509  18.4
092H025       388UNK 2015 P  0     4 54.29322   348.17  -9.0000 417.2556 395.6392 364.3460 352.3045 341.8215  44.6
092H025       388UNK 2015 P  3 B  -1  0.00247     0.94   4.9437   0.0061   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2015 P  3 B   0  5.75430    99.53  19.2245  42.3107  39.1008  35.9404  35.1011  34.3077  27.1
092H025       388UNK 2015 P  3 B   1  0.11444    16.64  -9.0000   0.3075   0.0125   0.0119   0.0117   0.0114   9.4
092H025       388UNK 2015 P  3 B   2  0.22425    14.70  -9.0000   0.8185   0.5316   0.5033   0.4955   0.4849  13.9
092H025       388UNK 2015 P  3 B   3  0.47921    17.55  -9.0000   2.3043   1.9549   1.8460   1.8151   1.7759  18.6
092H025       388UNK 2015 P  3 B   4  4.93640    50.64  -9.0000  38.8804  36.6017  33.5793  32.7788  32.0354  35.2
092H025       388UNK 2015 P  7 F  -1  0.00260     0.88   5.7948   0.0066   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2015 P  7 F   0 28.77157   149.04  24.9617 204.7843 193.9817 186.2277 183.5357 179.1449  49.6
092H025       388UNK 2015 P  7 F   1  0.02112     2.90  -9.0000   0.0345   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2015 P  7 F   2  0.01773     1.10  -9.0000   0.0476   0.0260   0.0253   0.0251   0.0246  14.3
092H025       388UNK 2015 P  7 F   3  0.05465     1.90  -9.0000   0.2013   0.1701   0.1649   0.1638   0.1604  19.2
092H025       388UNK 2015 P  7 F   4 28.67806   143.15  -9.0000 204.5009 193.7854 186.0374 183.3466 178.9597  50.5
092H025       388UNK 2015 P  8 H  -1  0.01765     6.33   5.4932   0.0402   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2015 P  8 H   0 23.01724   300.73  21.4935 182.4999 171.0883 150.4300 141.8478 136.3194  31.2
092H025       388UNK 2015 P  8 H   1  0.26835    44.73  -9.0000   0.5570   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2015 P  8 H   2  0.79598    53.43  -9.0000   2.5130   1.2385   1.2146   1.2105   1.1733  13.8
092H025       388UNK 2015 P  8 H   3  1.27415    48.18  -9.0000   5.5557   4.5924   4.4808   4.4531   4.3146  18.3
092H025       388UNK 2015 P  8 H   4 20.67875   154.39  -9.0000 173.8743 165.2521 144.7293 136.1791 130.8264  41.3
092H025       388UNK 2015  
092H025       388UNK 2016 P  0    -1  0.02248     8.06   5.4591   0.0522   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2016 P  0     0 57.68041   547.99  23.0300 430.7635 405.3288 373.5598 361.3491 350.6069  36.6
092H025       388UNK 2016 P  0     1  0.40253    64.11  -9.0000   0.8934   0.0177   0.0170   0.0168   0.0164   8.9
092H025       388UNK 2016 P  0     2  1.03639    69.15  -9.0000   3.3652   1.7861   1.7336   1.7216   1.6735  13.8
092H025       388UNK 2016 P  0     3  1.80443    67.52  -9.0000   8.0296   6.6901   6.4651   6.4056   6.2250  18.4
092H025       388UNK 2016 P  0     4 54.43706   347.21  -9.0000 418.4753 396.8349 365.3441 353.2051 342.6921  44.7
092H025       388UNK 2016 P  3 B  -1  0.00241     0.91   4.9395   0.0059   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2016 P  3 B   0  5.76803    99.11  19.2545  42.4537  39.2495  36.0681  35.2236  34.4270  27.2
092H025       388UNK 2016 P  3 B   1  0.11286    16.44  -9.0000   0.3024   0.0122   0.0116   0.0114   0.0112   9.3
092H025       388UNK 2016 P  3 B   2  0.22083    14.50  -9.0000   0.8038   0.5214   0.4936   0.4860   0.4756  13.9
092H025       388UNK 2016 P  3 B   3  0.47425    17.40  -9.0000   2.2756   1.9303   1.8223   1.7917   1.7530  18.6
092H025       388UNK 2016 P  3 B   4  4.96009    50.77  -9.0000  39.0720  36.7856  33.7406  32.9344  32.1872  35.3
092H025       388UNK 2016 P  7 F  -1  0.00248     0.84   5.7936   0.0063   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2016 P  7 F   0 28.84022   147.26  25.0531 205.8123 195.0095 187.1279 184.3852 179.9674  49.9
092H025       388UNK 2016 P  7 F   1  0.02030     2.78  -9.0000   0.0331   0.0002   0.0002   0.0002   0.0002   9.6
092H025       388UNK 2016 P  7 F   2  0.01657     1.02  -9.0000   0.0444   0.0244   0.0237   0.0236   0.0231  14.4
092H025       388UNK 2016 P  7 F   3  0.05143     1.78  -9.0000   0.1895   0.1602   0.1552   0.1542   0.1510  19.2
092H025       388UNK 2016 P  7 F   4 28.75191   141.68  -9.0000 205.5453 194.8248 186.9488 184.2073 179.7931  50.8
092H025       388UNK 2016 P  8 H  -1  0.01758     6.31   5.4830   0.0400   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2016 P  8 H   0 23.07216   301.62  21.4449 182.4974 171.0698 150.3637 141.7403 136.2126  31.2
092H025       388UNK 2016 P  8 H   1  0.26937    44.89  -9.0000   0.5579   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2016 P  8 H   2  0.79900    53.62  -9.0000   2.5170   1.2402   1.2162   1.2120   1.1748  13.8
092H025       388UNK 2016 P  8 H   3  1.27875    48.35  -9.0000   5.5645   4.5996   4.4876   4.4597   4.3210  18.4
092H025       388UNK 2016 P  8 H   4 20.72505   154.76  -9.0000 173.8580 165.2246 144.6547 136.0634 130.7117  41.3
092H025       388UNK 2016  
092H025       388UNK 2017 P  0    -1  0.02224     7.98   5.4503   0.0516   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2017 P  0     0 57.81620   546.80  23.0573 431.8905 406.4445 374.4819 362.1745 351.4041  36.7
092H025       388UNK 2017 P  0     1  0.40134    63.98  -9.0000   0.8882   0.0175   0.0168   0.0166   0.0162   8.9
092H025       388UNK 2017 P  0     2  1.03527    69.09  -9.0000   3.3531   1.7771   1.7250   1.7131   1.6651  13.8
092H025       388UNK 2017 P  0     3  1.80158    67.44  -9.0000   8.0014   6.6657   6.4415   6.3821   6.2019  18.4
092H025       388UNK 2017 P  0     4 54.57801   346.30  -9.0000 419.6477 397.9842 366.2987 354.0628 343.5209  44.8
092H025       388UNK 2017 P  3 B  -1  0.00235     0.89   4.9354   0.0058   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2017 P  3 B   0  5.78161    98.70  19.2833  42.5939  39.3949  36.1929  35.3431  34.5436  27.3
092H025       388UNK 2017 P  3 B   1  0.11137    16.24  -9.0000   0.2975   0.0120   0.0114   0.0112   0.0110   9.3
092H025       388UNK 2017 P  3 B   2  0.21757    14.31  -9.0000   0.7898   0.5119   0.4845   0.4769   0.4667  13.9
092H025       388UNK 2017 P  3 B   3  0.46950    17.25  -9.0000   2.2482   1.9067   1.7997   1.7694   1.7312  18.6
092H025       388UNK 2017 P  3 B   4  4.98318    50.91  -9.0000  39.2584  36.9644  33.8974  33.0855  32.3347  35.3
092H025       388UNK 2017 P  7 F  -1  0.00237     0.80   5.7923   0.0061   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2017 P  7 F   0 28.90811   145.56  25.1412 206.8117 196.0086 187.9996 185.2058 180.7616  50.3
092H025       388UNK 2017 P  7 F   1  0.01954     2.67  -9.0000   0.0318   0.0002   0.0002   0.0002   0.0002   9.7
092H025       388UNK 2017 P  7 F   2  0.01550     0.96  -9.0000   0.0415   0.0229   0.0223   0.0221   0.0217  14.4
092H025       388UNK 2017 P  7 F   3  0.04847     1.67  -9.0000   0.1786   0.1511   0.1463   0.1453   0.1423  19.2
092H025       388UNK 2017 P  7 F   4 28.82460   140.26  -9.0000 206.5597 195.8344 187.8308 185.0382 180.5975  51.2
092H025       388UNK 2017 P  8 H  -1  0.01752     6.29   5.4729   0.0397   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2017 P  8 H   0 23.12648   302.54  21.3960 182.4849 171.0410 150.2895 141.6256 136.0989  31.2
092H025       388UNK 2017 P  8 H   1  0.27044    45.06  -9.0000   0.5589   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2017 P  8 H   2  0.80220    53.83  -9.0000   2.5218   1.2423   1.2182   1.2140   1.1767  13.8
092H025       388UNK 2017 P  8 H   3  1.28360    48.52  -9.0000   5.5747   4.6079   4.4955   4.4674   4.3284  18.4
092H025       388UNK 2017 P  8 H   4 20.77023   155.13  -9.0000 173.8296 165.1855 144.5705 135.9390 130.5887  41.3
092H025       388UNK 2017  
092H025       388UNK 2018 P  0    -1  0.02202     7.91   5.4415   0.0509   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2018 P  0     0 57.95091   545.73  23.0831 432.9884 407.5300 375.3758 362.9719 352.1740  36.8
092H025       388UNK 2018 P  0     1  0.40034    63.87  -9.0000   0.8836   0.0172   0.0165   0.0164   0.0160   8.9
092H025       388UNK 2018 P  0     2  1.03457    69.05  -9.0000   3.3426   1.7692   1.7174   1.7056   1.6577  13.8
092H025       388UNK 2018 P  0     3  1.79940    67.38  -9.0000   7.9766   6.6442   6.4206   6.3613   6.1814  18.4
092H025       388UNK 2018 P  0     4 54.71660   345.43  -9.0000 420.7856 399.0994 367.2214 354.8887 344.3189  44.9
092H025       388UNK 2018 P  3 B  -1  0.00229     0.87   4.9315   0.0056   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2018 P  3 B   0  5.79508    98.32  19.3111  42.7320  39.5379  36.3155  35.4605  34.6580  27.4
092H025       388UNK 2018 P  3 B   1  0.10994    16.06  -9.0000   0.2929   0.0118   0.0111   0.0110   0.0107   9.3
092H025       388UNK 2018 P  3 B   2  0.21447    14.12  -9.0000   0.7765   0.5028   0.4758   0.4684   0.4583  13.9
092H025       388UNK 2018 P  3 B   3  0.46496    17.10  -9.0000   2.2221   1.8843   1.7781   1.7481   1.7104  18.6
092H025       388UNK 2018 P  3 B   4  5.00571    51.04  -9.0000  39.4405  37.1391  34.0505  33.2330  32.4786  35.3
092H025       388UNK 2018 P  7 F  -1  0.00227     0.76   5.7909   0.0058   0.0000   0.0000   0.0000   0.0000   6.1
092H025       388UNK 2018 P  7 F   0 28.97547   143.94  25.2265 207.7893 196.9855 188.8491 186.0040 181.5340  50.6
092H025       388UNK 2018 P  7 F   1  0.01882     2.57  -9.0000   0.0306   0.0002   0.0002   0.0002   0.0002   9.7
092H025       388UNK 2018 P  7 F   2  0.01453     0.89  -9.0000   0.0389   0.0216   0.0209   0.0208   0.0204  14.4
092H025       388UNK 2018 P  7 F   3  0.04575     1.58  -9.0000   0.1685   0.1427   0.1381   0.1371   0.1343  19.2
092H025       388UNK 2018 P  7 F   4 28.89637   138.90  -9.0000 207.5513 196.8211 188.6899 185.8458 181.3792  51.5
092H025       388UNK 2018 P  8 H  -1  0.01746     6.27   5.4630   0.0395   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2018 P  8 H   0 23.18036   303.47  21.3470 182.4671 171.0066 150.2112 141.5075 135.9819  31.2
092H025       388UNK 2018 P  8 H   1  0.27158    45.24  -9.0000   0.5600   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2018 P  8 H   2  0.80558    54.04  -9.0000   2.5272   1.2448   1.2206   1.2164   1.1790  13.8
092H025       388UNK 2018 P  8 H   3  1.28870    48.70  -9.0000   5.5860   4.6173   4.5043   4.4760   4.3368  18.4
092H025       388UNK 2018 P  8 H   4 20.81451   155.50  -9.0000 173.7938 165.1392 144.4810 135.8099 130.4611  41.3
092H025       388UNK 2018  
092H025       388UNK 2019 P  0    -1  0.02181     7.83   5.4329   0.0503   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2019 P  0     0 58.08453   544.77  23.1075 434.0586 408.5867 376.2428 363.7427 352.9181  36.8
092H025       388UNK 2019 P  0     1  0.39951    63.78  -9.0000   0.8794   0.0170   0.0163   0.0162   0.0158   8.9
092H025       388UNK 2019 P  0     2  1.03429    69.05  -9.0000   3.3338   1.7623   1.7107   1.6990   1.6513  13.8
092H025       388UNK 2019 P  0     3  1.79788    67.34  -9.0000   7.9550   6.6255   6.4023   6.3431   6.1635  18.4
092H025       388UNK 2019 P  0     4 54.85285   344.61  -9.0000 421.8905 400.1820 368.1134 355.6844 345.0875  45.0
092H025       388UNK 2019 P  3 B  -1  0.00223     0.85   4.9277   0.0055   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2019 P  3 B   0  5.80844    97.96  19.3379  42.8683  39.6785  36.4360  35.5759  34.7706  27.5
092H025       388UNK 2019 P  3 B   1  0.10859    15.88  -9.0000   0.2886   0.0115   0.0109   0.0108   0.0105   9.3
092H025       388UNK 2019 P  3 B   2  0.21152    13.95  -9.0000   0.7640   0.4942   0.4676   0.4603   0.4504  13.9
092H025       388UNK 2019 P  3 B   3  0.46062    16.97  -9.0000   2.1973   1.8629   1.7576   1.7279   1.6905  18.6
092H025       388UNK 2019 P  3 B   4  5.02771    51.16  -9.0000  39.6185  37.3098  34.1999  33.3770  32.6191  35.4
092H025       388UNK 2019 P  7 F  -1  0.00217     0.73   5.7894   0.0056   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2019 P  7 F   0 29.04228   142.38  25.3090 208.7460 197.9413 189.6775 186.7805 182.2855  51.0
092H025       388UNK 2019 P  7 F   1  0.01815     2.47  -9.0000   0.0295   0.0002   0.0002   0.0002   0.0002   9.7
092H025       388UNK 2019 P  7 F   2  0.01363     0.84  -9.0000   0.0365   0.0203   0.0197   0.0196   0.0192  14.4
092H025       388UNK 2019 P  7 F   3  0.04323     1.49  -9.0000   0.1592   0.1349   0.1305   0.1296   0.1269  19.2
092H025       388UNK 2019 P  7 F   4 28.96726   137.58  -9.0000 208.5209 197.7859 189.5271 186.6312 182.1392  51.8
092H025       388UNK 2019 P  8 H  -1  0.01740     6.26   5.4532   0.0393   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2019 P  8 H   0 23.23381   304.43  21.2980 182.4443 170.9670 150.1292 141.3863 135.8621  31.2
092H025       388UNK 2019 P  8 H   1  0.27277    45.42  -9.0000   0.5613   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2019 P  8 H   2  0.80913    54.26  -9.0000   2.5333   1.2477   1.2234   1.2191   1.1817  13.8
092H025       388UNK 2019 P  8 H   3  1.29403    48.88  -9.0000   5.5985   4.6277   4.5142   4.4857   4.3461  18.4
092H025       388UNK 2019 P  8 H   4 20.85788   155.87  -9.0000 173.7511 165.0862 144.3864 135.6763 130.3292  41.3
092H025       388UNK 2019  
092H025       388UNK 2020 P  0    -1  0.02160     7.76   5.4243   0.0497   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2020 P  0     0 58.21703   543.93  23.1304 435.1021 409.6156 377.0838 364.4879 353.6373  36.9
092H025       388UNK 2020 P  0     1  0.39886    63.72  -9.0000   0.8757   0.0168   0.0161   0.0160   0.0156   8.9
092H025       388UNK 2020 P  0     2  1.03440    69.06  -9.0000   3.3264   1.7563   1.7051   1.6934   1.6458  13.8
092H025       388UNK 2020 P  0     3  1.79699    67.32  -9.0000   7.9367   6.6094   6.3867   6.3276   6.1482  18.4
092H025       388UNK 2020 P  0     4 54.98678   343.83  -9.0000 422.9633 401.2330 368.9758 356.4509 345.8278  45.1
092H025       388UNK 2020 P  3 B  -1  0.00218     0.83   4.9241   0.0053   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2020 P  3 B   0  5.82169    97.62  19.3638  43.0027  39.8168  36.5545  35.6893  34.8812  27.6
092H025       388UNK 2020 P  3 B   1  0.10732    15.72  -9.0000   0.2845   0.0113   0.0107   0.0106   0.0104   9.3
092H025       388UNK 2020 P  3 B   2  0.20873    13.78  -9.0000   0.7521   0.4861   0.4598   0.4526   0.4429  13.9
092H025       388UNK 2020 P  3 B   3  0.45649    16.84  -9.0000   2.1737   1.8426   1.7381   1.7086   1.6717  18.6
092H025       388UNK 2020 P  3 B   4  5.04917    51.29  -9.0000  39.7925  37.4767  34.3459  33.5175  32.7563  35.4
092H025       388UNK 2020 P  7 F  -1  0.00208     0.70   5.7879   0.0053   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2020 P  7 F   0 29.10853   140.89  25.3889 209.6825 198.8764 190.4853 187.5362 183.0164  51.3
092H025       388UNK 2020 P  7 F   1  0.01753     2.38  -9.0000   0.0284   0.0002   0.0002   0.0002   0.0001   9.7
092H025       388UNK 2020 P  7 F   2  0.01281     0.79  -9.0000   0.0343   0.0192   0.0186   0.0185   0.0181  14.4
092H025       388UNK 2020 P  7 F   3  0.04090     1.41  -9.0000   0.1506   0.1277   0.1235   0.1226   0.1200  19.2
092H025       388UNK 2020 P  7 F   4 29.03729   136.31  -9.0000 209.4692 198.7294 190.3431 187.3950 182.8781  52.1
092H025       388UNK 2020 P  8 H  -1  0.01734     6.24   5.4435   0.0391   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2020 P  8 H   0 23.28681   305.42  21.2490 182.4169 170.9224 150.0439 141.2624 135.7397  31.2
092H025       388UNK 2020 P  8 H   1  0.27402    45.62  -9.0000   0.5628   0.0053   0.0052   0.0052   0.0051   8.7
092H025       388UNK 2020 P  8 H   2  0.81286    54.49  -9.0000   2.5401   1.2511   1.2266   1.2223   1.1848  13.8
092H025       388UNK 2020 P  8 H   3  1.29960    49.08  -9.0000   5.6124   4.6391   4.5251   4.4964   4.3565  18.4
092H025       388UNK 2020 P  8 H   4 20.90033   156.23  -9.0000 173.7017 165.0269 144.2869 135.5384 130.1934  41.3
092H025       388UNK 2020  
092H025       388UNK 2021 P  0    -1  0.02140     7.69   5.4159   0.0491   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2021 P  0     0 58.34845   543.19  23.1520 436.1202 410.6179 377.9000 365.2088 354.3330  37.0
092H025       388UNK 2021 P  0     1  0.39837    63.68  -9.0000   0.8724   0.0166   0.0159   0.0158   0.0154   8.9
092H025       388UNK 2021 P  0     2  1.03490    69.10  -9.0000   3.3206   1.7513   1.7003   1.6887   1.6411  13.8
092H025       388UNK 2021 P  0     3  1.79672    67.32  -9.0000   7.9214   6.5960   6.3737   6.3146   6.1354  18.4
092H025       388UNK 2021 P  0     4 55.11846   343.10  -9.0000 424.0058 402.2539 369.8101 357.1897 346.5411  45.2
092H025       388UNK 2021 P  3 B  -1  0.00213     0.81   4.9206   0.0052   0.0000   0.0000   0.0000   0.0000   5.8
092H025       388UNK 2021 P  3 B   0  5.83484    97.30  19.3888  43.1353  39.9528  36.6710  35.8009  34.9899  27.6
092H025       388UNK 2021 P  3 B   1  0.10611    15.56  -9.0000   0.2806   0.0111   0.0105   0.0104   0.0102   9.3
092H025       388UNK 2021 P  3 B   2  0.20607    13.62  -9.0000   0.7409   0.4784   0.4525   0.4454   0.4358  13.9
092H025       388UNK 2021 P  3 B   3  0.45255    16.71  -9.0000   2.1513   1.8233   1.7196   1.6903   1.6538  18.6
092H025       388UNK 2021 P  3 B   4  5.07011    51.41  -9.0000  39.9626  37.6399  34.4885  33.6548  32.8902  35.4
092H025       388UNK 2021 P  7 F  -1  0.00200     0.67   5.7864   0.0051   0.0000   0.0000   0.0000   0.0000   6.2
092H025       388UNK 2021 P  7 F   0 29.17424   139.47  25.4662 210.5995 199.7918 191.2734 188.2718 183.7279  51.6
092H025       388UNK 2021 P  7 F   1  0.01694     2.30  -9.0000   0.0274   0.0002   0.0001   0.0001   0.0001   9.7
092H025       388UNK 2021 P  7 F   2  0.01206     0.74  -9.0000   0.0322   0.0181   0.0176   0.0175   0.0171  14.4
092H025       388UNK 2021 P  7 F   3  0.03875     1.33  -9.0000   0.1427   0.1211   0.1170   0.1162   0.1137  19.3
092H025       388UNK 2021 P  7 F   4 29.10649   135.10  -9.0000 210.3971 199.6525 191.1386 188.1380 183.5969  52.4
092H025       388UNK 2021 P  8 H  -1  0.01727     6.22   5.4340   0.0388   0.0000   0.0000   0.0000   0.0000   5.9
092H025       388UNK 2021 P  8 H   0 23.33938   306.42  21.2002 182.3855 170.8733 149.9556 141.1362 135.6152  31.1
092H025       388UNK 2021 P  8 H   1  0.27533    45.82  -9.0000   0.5644   0.0053   0.0053   0.0052   0.0051   8.7
092H025       388UNK 2021 P  8 H   2  0.81677    54.73  -9.0000   2.5476   1.2548   1.2303   1.2259   1.1883  13.8
092H025       388UNK 2021 P  8 H   3  1.30542    49.28  -9.0000   5.6275   4.6517   4.5371   4.5082   4.3679  18.4
092H025       388UNK 2021 P  8 H   4 20.94186   156.59  -9.0000 173.6460 164.9615 144.1830 135.3969 130.0540  41.3
092H025       388UNK 2021  
092H025       388UNK 2022 P  0    -1  0.02121     7.63   5.4077   0.0486   0.0000   0.0000   0.0000   0.0000   6.0
092H025       388UNK 2022 P  0     0 58.47877   542.57  23.1724 437.1142 411.5950 378.6928 365.9066 355.0062  37.0
092H025       388UNK 2022 P  0     1  0.39805    63.66  -9.0000   0.8696   0.0164   0.0158   0.0156   0.0152   8.9
