TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
4,"8889470","","103A058",48424023,"1",2197,350,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60050,6.46033,1.03348,1.91696,1.53593,"Frwd"
4,"8889470","","103A058",48424023,"1",2207,360,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
4,"8889470","","103A058",48424023,"1",2217,370,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
4,"8889470","","103A058",48424023,"1",2227,380,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
4,"8889470","","103A058",48424023,"1",2237,390,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
4,"8889470","","103A058",48424023,"1",2247,400,"PL",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,1.60040,6.45998,1.03342,1.91686,1.53585,"Frwd"
5,"13422826","","092F011",68957058,"1",1874,0,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1884,10,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1894,20,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1904,30,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1914,40,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1924,50,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1934,60,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1944,70,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1954,80,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1964,90,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1974,100,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1984,110,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",1994,120,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",2004,130,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Back"
5,"13422826","","092F011",68957058,"1",2014,140,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Ref"
5,"13422826","","092F011",68957058,"1",2023,149,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Spcl"
5,"13422826","","092F011",68957058,"1",2024,150,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,,,,,,"Frwd"
5,"13422826","","092F011",68957058,"1",2026,152,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,0.62620,2.86106,0.46576,0.88254,0.71485,"Crnt"
5,"13422826","","092F011",68957058,"1",2034,160,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,2.04410,7.98861,1.26890,2.33332,1.86126,"Frwd"
5,"13422826","","092F011",68957058,"1",2044,170,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,2.85080,10.66252,1.67367,3.03352,2.40196,"Frwd"
5,"13422826","","092F011",68957058,"1",2054,180,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.37100,12.33217,1.92222,3.45445,2.72327,"Frwd"
5,"13422826","","092F011",68957058,"1",2064,190,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.74580,13.51386,2.09636,3.74554,2.94391,"Frwd"
5,"13422826","","092F011",68957058,"1",2074,200,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,3.99520,14.29147,2.21019,3.93421,3.08625,"Frwd"
5,"13422826","","092F011",68957058,"1",2084,210,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.07790,14.54789,2.24760,3.99594,3.13272,"Frwd"
5,"13422826","","092F011",68957058,"1",2094,220,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.15600,14.78942,2.28278,4.05388,3.17627,"Frwd"
5,"13422826","","092F011",68957058,"1",2104,230,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.23100,15.02079,2.31643,4.10918,3.21780,"Frwd"
5,"13422826","","092F011",68957058,"1",2114,240,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.30340,15.24363,2.34879,4.16227,3.25763,"Frwd"
5,"13422826","","092F011",68957058,"1",2124,250,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.37320,15.45800,2.37987,4.21319,3.29579,"Frwd"
5,"13422826","","092F011",68957058,"1",2134,260,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.44040,15.66396,2.40970,4.26196,3.33231,"Frwd"
5,"13422826","","092F011",68957058,"1",2144,270,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.50560,15.86340,2.43855,4.30905,3.36753,"Frwd"
5,"13422826","","092F011",68957058,"1",2154,280,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.56870,16.05605,2.46638,4.35441,3.40144,"Frwd"
5,"13422826","","092F011",68957058,"1",2164,290,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.62970,16.24195,2.49321,4.39806,3.43404,"Frwd"
5,"13422826","","092F011",68957058,"1",2174,300,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.68930,16.42328,2.51935,4.44054,3.46574,"Frwd"
5,"13422826","","092F011",68957058,"1",2184,310,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.74680,16.59793,2.54449,4.48135,3.49617,"Frwd"
5,"13422826","","092F011",68957058,"1",2194,320,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76170,16.64314,2.55100,4.49190,3.50403,"Frwd"
5,"13422826","","092F011",68957058,"1",2204,330,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76170,16.64314,2.55100,4.49190,3.50403,"Frwd"
5,"13422826","","092F011",68957058,"1",2214,340,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2224,350,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2234,360,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2244,370,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2254,380,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2264,390,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
5,"13422826","","092F011",68957058,"1",2274,400,"PLC",40.00,"YC",30.00,"CW",25.00,"HW",5.00,,,,,,,,,,,,,4.76160,16.64283,2.55096,4.49183,3.50398,"Frwd"
