092G010       382UNK 2027 P  1 AC  1  0.00035     0.04  -9.0000   0.0021   0.0006   0.0005   0.0004   0.0004  10.3
092G010       382UNK 2027 P  1 AC  2  0.00392     0.22  -9.0000   0.0331   0.0269   0.0241   0.0236   0.0221  15.0
092G010       382UNK 2027 P  1 AC  3  0.01738     0.55  -9.0000   0.1665   0.1510   0.1345   0.1307   0.1217  20.1
092G010       382UNK 2027 P  1 AC  4  1.13411     9.32  -9.0000  13.4886  12.9753  11.6091  11.1929  10.3539  39.4
092G010       382UNK 2027 P  5 D  -1  0.00531     1.74   9.2819   0.0223   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2027 P  5 D   0  0.38527     9.27  22.8931   3.9064   3.5830   3.5422   3.5310   3.3642  23.0
092G010       382UNK 2027 P  5 D   1  0.00500     0.58  -9.0000   0.0329   0.0082   0.0081   0.0081   0.0078  10.5
092G010       382UNK 2027 P  5 D   2  0.03010     1.62  -9.0000   0.2593   0.2119   0.2097   0.2095   0.2002  15.4
092G010       382UNK 2027 P  5 D   3  0.09085     2.87  -9.0000   0.8837   0.7960   0.7883   0.7873   0.7512  20.1
092G010       382UNK 2027 P  5 D   4  0.25931     4.20  -9.0000   2.7306   2.5668   2.5361   2.5261   2.4050  28.0
092G010       382UNK 2027 P  7 F  -1  0.00000     0.00   8.8760   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2027 P  7 F   0  0.77050     8.35  31.5007   8.3484   7.9644   7.8783   7.8624   7.5300  34.3
092G010       382UNK 2027 P  7 F   1  0.00192     0.25  -9.0000   0.0085   0.0003   0.0003   0.0003   0.0003  10.0
092G010       382UNK 2027 P  7 F   2  0.00778     0.46  -9.0000   0.0514   0.0364   0.0362   0.0362   0.0348  14.7
092G010       382UNK 2027 P  7 F   3  0.03120     1.05  -9.0000   0.2571   0.2270   0.2258   0.2256   0.2165  19.5
092G010       382UNK 2027 P  7 F   4  0.72960     6.59  -9.0000   8.0314   7.7007   7.6161   7.6003   7.2785  37.5
092G010       382UNK 2027 P 10 MB -1  0.00354     1.23   8.3807   0.0122   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2027 P 10 MB  0  1.54100    31.30  25.7221  15.8655  14.3686  14.0032  13.9541  13.2561  25.0
092G010       382UNK 2027 P 10 MB  1  0.03791     4.63  -9.0000   0.1880   0.0070   0.0070   0.0070   0.0066  10.2
092G010       382UNK 2027 P 10 MB  2  0.10169     5.65  -9.0000   0.6837   0.4733   0.4648   0.4642   0.4419  15.1
092G010       382UNK 2027 P 10 MB  3  0.24730     7.92  -9.0000   2.1039   1.8186   1.7862   1.7829   1.6962  19.9
092G010       382UNK 2027 P 10 MB  4  1.15410    13.10  -9.0000  12.8899  12.0696  11.7452  11.7000  11.1114  33.5
092G010       382UNK 2027  
092G010       382UNK 2028 P  0    -1  0.00875     2.93   8.8922   0.0340   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2028 P  0     0  3.85942    57.86  28.5973  41.8882  39.1835  37.2794  36.7727  34.7193  29.1
092G010       382UNK 2028 P  0     1  0.04261     5.21  -9.0000   0.2158   0.0149   0.0146   0.0146   0.0139  10.2
092G010       382UNK 2028 P  0     2  0.13561     7.53  -9.0000   0.9604   0.6981   0.6852   0.6838   0.6516  15.1
092G010       382UNK 2028 P  0     3  0.37094    11.91  -9.0000   3.2498   2.8509   2.7949   2.7869   2.6527  19.9
092G010       382UNK 2028 P  0     4  3.31026    33.21  -9.0000  37.4622  35.6196  33.7846  33.2874  31.4011  35.6
092G010       382UNK 2028 P  1 AC -1  0.00010     0.03   9.7864   0.0005   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2028 P  1 AC  0  1.15782    10.00  32.2066  13.6720  13.1369  11.7355  11.3070  10.4578  38.4
092G010       382UNK 2028 P  1 AC  1  0.00033     0.04  -9.0000   0.0020   0.0005   0.0004   0.0004   0.0004  10.3
092G010       382UNK 2028 P  1 AC  2  0.00366     0.21  -9.0000   0.0307   0.0250   0.0223   0.0218   0.0204  15.0
092G010       382UNK 2028 P  1 AC  3  0.01639     0.52  -9.0000   0.1560   0.1416   0.1257   0.1219   0.1135  20.1
092G010       382UNK 2028 P  1 AC  4  1.13745     9.23  -9.0000  13.4833  12.9698  11.5872  11.1629  10.3235  39.6
092G010       382UNK 2028 P  5 D  -1  0.00518     1.70   9.2415   0.0216   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2028 P  5 D   0  0.38596     9.10  22.9291   3.9086   3.5910   3.5492   3.5376   3.3703  23.2
092G010       382UNK 2028 P  5 D   1  0.00467     0.54  -9.0000   0.0304   0.0076   0.0075   0.0075   0.0072  10.5
092G010       382UNK 2028 P  5 D   2  0.02826     1.52  -9.0000   0.2418   0.1978   0.1957   0.1955   0.1868  15.4
092G010       382UNK 2028 P  5 D   3  0.08781     2.77  -9.0000   0.8494   0.7654   0.7578   0.7569   0.7222  20.1
092G010       382UNK 2028 P  5 D   4  0.26522     4.26  -9.0000   2.7870   2.6203   2.5882   2.5778   2.4542  28.1
092G010       382UNK 2028 P  7 F  -1  0.00000     0.00   8.8362   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2028 P  7 F   0  0.77188     8.14  31.6121   8.3669   7.9872   7.8995   7.8831   7.5493  34.8
092G010       382UNK 2028 P  7 F   1  0.00176     0.23  -9.0000   0.0077   0.0003   0.0003   0.0003   0.0002   9.9
092G010       382UNK 2028 P  7 F   2  0.00705     0.42  -9.0000   0.0461   0.0327   0.0325   0.0325   0.0312  14.7
092G010       382UNK 2028 P  7 F   3  0.02909     0.98  -9.0000   0.2380   0.2101   0.2090   0.2088   0.2004  19.5
092G010       382UNK 2028 P  7 F   4  0.73397     6.51  -9.0000   8.0751   7.7441   7.6577   7.6416   7.3175  37.9
092G010       382UNK 2028 P 10 MB -1  0.00347     1.20   8.3453   0.0119   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2028 P 10 MB  0  1.54376    30.62  25.8000  15.9407  14.4685  14.0952  14.0450  13.3419  25.3
092G010       382UNK 2028 P 10 MB  1  0.03585     4.40  -9.0000   0.1757   0.0065   0.0064   0.0064   0.0061  10.2
092G010       382UNK 2028 P 10 MB  2  0.09664     5.39  -9.0000   0.6418   0.4427   0.4347   0.4341   0.4132  15.1
092G010       382UNK 2028 P 10 MB  3  0.23765     7.64  -9.0000   2.0064   1.7339   1.7025   1.6994   1.6166  19.9
092G010       382UNK 2028 P 10 MB  4  1.17362    13.20  -9.0000  13.1169  12.2854  11.9516  11.9051  11.3059  33.6
092G010       382UNK 2028  
092G010       382UNK 2029 P  0    -1  0.00854     2.86   8.8516   0.0330   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2029 P  0     0  3.86637    56.69  28.6432  41.9649  39.2945  37.3640  36.8475  34.7875  29.5
092G010       382UNK 2029 P  0     1  0.04020     4.93  -9.0000   0.2011   0.0137   0.0134   0.0134   0.0128  10.2
092G010       382UNK 2029 P  0     2  0.12806     7.13  -9.0000   0.8967   0.6503   0.6380   0.6367   0.6066  15.1
092G010       382UNK 2029 P  0     3  0.35542    11.43  -9.0000   3.0925   2.7127   2.6585   2.6508   2.5231  19.9
092G010       382UNK 2029 P  0     4  3.34269    33.20  -9.0000  37.7745  35.9179  34.0540  33.5466  31.6449  35.8
092G010       382UNK 2029 P  1 AC -1  0.00010     0.03   9.7383   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2029 P  1 AC  0  1.15991     9.86  32.1740  13.6544  13.1205  11.7035  11.2670  10.4181  38.7
092G010       382UNK 2029 P  1 AC  1  0.00031     0.04  -9.0000   0.0019   0.0005   0.0004   0.0004   0.0003  10.3
092G010       382UNK 2029 P  1 AC  2  0.00341     0.19  -9.0000   0.0285   0.0232   0.0206   0.0201   0.0188  15.0
092G010       382UNK 2029 P  1 AC  3  0.01547     0.49  -9.0000   0.1464   0.1328   0.1175   0.1139   0.1060  20.1
092G010       382UNK 2029 P  1 AC  4  1.14071     9.15  -9.0000  13.4776  12.9640  11.5650  11.1326  10.2929  39.8
092G010       382UNK 2029 P  5 D  -1  0.00505     1.65   9.1986   0.0209   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2029 P  5 D   0  0.38665     8.92  22.9642   3.9099   3.5983   3.5553   3.5434   3.3756  23.5
092G010       382UNK 2029 P  5 D   1  0.00434     0.50  -9.0000   0.0280   0.0071   0.0070   0.0070   0.0067  10.5
092G010       382UNK 2029 P  5 D   2  0.02643     1.42  -9.0000   0.2245   0.1838   0.1818   0.1816   0.1735  15.4
092G010       382UNK 2029 P  5 D   3  0.08461     2.67  -9.0000   0.8136   0.7333   0.7259   0.7250   0.6918  20.1
092G010       382UNK 2029 P  5 D   4  0.27128     4.33  -9.0000   2.8438   2.6741   2.6406   2.6298   2.5036  28.2
092G010       382UNK 2029 P  7 F  -1  0.00000     0.00   8.7971   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2029 P  7 F   0  0.77327     7.93  31.7210   8.3851   8.0093   7.9199   7.9033   7.5680  35.2
092G010       382UNK 2029 P  7 F   1  0.00162     0.21  -9.0000   0.0070   0.0002   0.0002   0.0002   0.0002   9.9
092G010       382UNK 2029 P  7 F   2  0.00640     0.38  -9.0000   0.0414   0.0293   0.0292   0.0291   0.0280  14.7
092G010       382UNK 2029 P  7 F   3  0.02712     0.91  -9.0000   0.2203   0.1945   0.1934   0.1933   0.1855  19.4
092G010       382UNK 2029 P  7 F   4  0.73813     6.43  -9.0000   8.1164   7.7853   7.6971   7.6806   7.3543  38.2
092G010       382UNK 2029 P 10 MB -1  0.00340     1.18   8.3103   0.0116   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2029 P 10 MB  0  1.54654    29.97  25.8760  16.0154  14.5664  14.1853  14.1339  13.4258  25.6
092G010       382UNK 2029 P 10 MB  1  0.03393     4.18  -9.0000   0.1643   0.0059   0.0058   0.0058   0.0056  10.2
092G010       382UNK 2029 P 10 MB  2  0.09182     5.14  -9.0000   0.6023   0.4140   0.4064   0.4058   0.3863  15.1
092G010       382UNK 2029 P 10 MB  3  0.22822     7.36  -9.0000   1.9122   1.6520   1.6217   1.6186   1.5398  19.9
092G010       382UNK 2029 P 10 MB  4  1.19258    13.29  -9.0000  13.3366  12.4945  12.1513  12.1036  11.4941  33.8
092G010       382UNK 2029  
092G010       382UNK 2030 P  0    -1  0.00835     2.79   8.8112   0.0320   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2030 P  0     0  3.87338    55.56  28.6878  42.0408  39.4029  37.4461  36.9196  34.8531  29.8
092G010       382UNK 2030 P  0     1  0.03794     4.67  -9.0000   0.1875   0.0126   0.0124   0.0124   0.0118  10.2
092G010       382UNK 2030 P  0     2  0.12087     6.75  -9.0000   0.8368   0.6053   0.5937   0.5924   0.5644  15.1
092G010       382UNK 2030 P  0     3  0.34026    10.96  -9.0000   2.9402   2.5787   2.5265   2.5190   2.3976  19.9
092G010       382UNK 2030 P  0     4  3.37431    33.18  -9.0000  38.0763  36.2063  34.3136  33.7958  31.8792  36.0
092G010       382UNK 2030 P  1 AC -1  0.00010     0.03   9.6905   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2030 P  1 AC  0  1.16201     9.73  32.1411  13.6371  13.1044  11.6716  11.2270  10.3785  39.0
092G010       382UNK 2030 P  1 AC  1  0.00029     0.04  -9.0000   0.0017   0.0005   0.0004   0.0003   0.0003  10.3
092G010       382UNK 2030 P  1 AC  2  0.00319     0.18  -9.0000   0.0265   0.0215   0.0191   0.0186   0.0174  15.0
092G010       382UNK 2030 P  1 AC  3  0.01460     0.46  -9.0000   0.1373   0.1246   0.1098   0.1063   0.0989  20.1
092G010       382UNK 2030 P  1 AC  4  1.14392     9.06  -9.0000  13.4716  12.9578  11.5423  11.1017  10.2618  40.1
092G010       382UNK 2030 P  5 D  -1  0.00492     1.61   9.1561   0.0203   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2030 P  5 D   0  0.38736     8.75  22.9986   3.9111   3.6051   3.5610   3.5487   3.3804  23.7
092G010       382UNK 2030 P  5 D   1  0.00404     0.47  -9.0000   0.0259   0.0065   0.0064   0.0064   0.0062  10.5
092G010       382UNK 2030 P  5 D   2  0.02470     1.33  -9.0000   0.2082   0.1706   0.1688   0.1686   0.1611  15.4
092G010       382UNK 2030 P  5 D   3  0.08142     2.56  -9.0000   0.7783   0.7017   0.6945   0.6936   0.6618  20.1
092G010       382UNK 2030 P  5 D   4  0.27720     4.39  -9.0000   2.8987   2.7263   2.6913   2.6801   2.5513  28.4
092G010       382UNK 2030 P  7 F  -1  0.00000     0.00   8.7582   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2030 P  7 F   0  0.77467     7.74  31.8275   8.4030   8.0309   7.9398   7.9228   7.5861  35.7
092G010       382UNK 2030 P  7 F   1  0.00149     0.19  -9.0000   0.0063   0.0002   0.0002   0.0002   0.0002   9.9
092G010       382UNK 2030 P  7 F   2  0.00580     0.34  -9.0000   0.0372   0.0263   0.0262   0.0261   0.0251  14.6
092G010       382UNK 2030 P  7 F   3  0.02527     0.85  -9.0000   0.2038   0.1800   0.1789   0.1788   0.1716  19.4
092G010       382UNK 2030 P  7 F   4  0.74211     6.35  -9.0000   8.1557   7.8244   7.7345   7.7176   7.3892  38.6
092G010       382UNK 2030 P 10 MB -1  0.00333     1.15   8.2754   0.0113   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2030 P 10 MB  0  1.54934    29.34  25.9504  16.0896  14.6626  14.2737  14.2211  13.5081  25.9
092G010       382UNK 2030 P 10 MB  1  0.03212     3.97  -9.0000   0.1536   0.0054   0.0054   0.0054   0.0051  10.1
092G010       382UNK 2030 P 10 MB  2  0.08719     4.90  -9.0000   0.5650   0.3869   0.3797   0.3791   0.3609  15.1
092G010       382UNK 2030 P 10 MB  3  0.21897     7.09  -9.0000   1.8207   1.5725   1.5432   1.5403   1.4653  19.8
092G010       382UNK 2030 P 10 MB  4  1.21107    13.38  -9.0000  13.5503  12.6978  12.3454  12.2964  11.6769  33.9
092G010       382UNK 2030  
092G010       382UNK 2031 P  0    -1  0.00815     2.73   8.7707   0.0310   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2031 P  0     0  3.88044    54.46  28.7315  42.1171  39.5100  37.5267  36.9900  34.9171  30.1
092G010       382UNK 2031 P  0     1  0.03580     4.42  -9.0000   0.1748   0.0116   0.0114   0.0114   0.0109  10.2
092G010       382UNK 2031 P  0     2  0.11401     6.38  -9.0000   0.7803   0.5629   0.5519   0.5507   0.5247  15.1
092G010       382UNK 2031 P  0     3  0.32543    10.51  -9.0000   2.7925   2.4489   2.3985   2.3913   2.2761  19.9
092G010       382UNK 2031 P  0     4  3.40520    33.15  -9.0000  38.3695  36.4867  34.5649  34.0366  32.1055  36.2
092G010       382UNK 2031 P  1 AC -1  0.00010     0.03   9.6424   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2031 P  1 AC  0  1.16413     9.60  32.1083  13.6197  13.0881  11.6395  11.1866  10.3384  39.3
092G010       382UNK 2031 P  1 AC  1  0.00028     0.03  -9.0000   0.0016   0.0004   0.0003   0.0003   0.0003  10.3
092G010       382UNK 2031 P  1 AC  2  0.00297     0.17  -9.0000   0.0245   0.0199   0.0176   0.0172   0.0160  15.0
092G010       382UNK 2031 P  1 AC  3  0.01376     0.43  -9.0000   0.1286   0.1167   0.1025   0.0991   0.0922  20.1
092G010       382UNK 2031 P  1 AC  4  1.14712     8.97  -9.0000  13.4650  12.9511  11.5191  11.0701  10.2299  40.4
092G010       382UNK 2031 P  5 D  -1  0.00480     1.57   9.1135   0.0196   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2031 P  5 D   0  0.38806     8.58  23.0321   3.9121   3.6114   3.5662   3.5535   3.3847  24.0
092G010       382UNK 2031 P  5 D   1  0.00375     0.44  -9.0000   0.0238   0.0060   0.0060   0.0060   0.0057  10.5
092G010       382UNK 2031 P  5 D   2  0.02305     1.24  -9.0000   0.1929   0.1582   0.1564   0.1562   0.1493  15.4
092G010       382UNK 2031 P  5 D   3  0.07823     2.46  -9.0000   0.7433   0.6703   0.6634   0.6625   0.6321  20.1
092G010       382UNK 2031 P  5 D   4  0.28304     4.45  -9.0000   2.9521   2.7769   2.7404   2.7288   2.5976  28.5
092G010       382UNK 2031 P  7 F  -1  0.00000     0.00   8.7227   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2031 P  7 F   0  0.77608     7.56  31.9322   8.4220   8.0531   7.9603   7.9429   7.6048  36.2
092G010       382UNK 2031 P  7 F   1  0.00138     0.18  -9.0000   0.0058   0.0002   0.0002   0.0002   0.0002   9.9
092G010       382UNK 2031 P  7 F   2  0.00527     0.31  -9.0000   0.0335   0.0237   0.0236   0.0236   0.0226  14.6
092G010       382UNK 2031 P  7 F   3  0.02361     0.80  -9.0000   0.1893   0.1671   0.1661   0.1660   0.1593  19.4
092G010       382UNK 2031 P  7 F   4  0.74582     6.27  -9.0000   8.1934   7.8621   7.7704   7.7532   7.4227  38.9
092G010       382UNK 2031 P 10 MB -1  0.00326     1.13   8.2403   0.0110   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2031 P 10 MB  0  1.55217    28.72  26.0234  16.1634  14.7575  14.3607  14.3070  13.5891  26.2
092G010       382UNK 2031 P 10 MB  1  0.03039     3.77  -9.0000   0.1436   0.0050   0.0049   0.0049   0.0047  10.1
092G010       382UNK 2031 P 10 MB  2  0.08272     4.67  -9.0000   0.5294   0.3611   0.3543   0.3537   0.3367  15.0
092G010       382UNK 2031 P 10 MB  3  0.20984     6.82  -9.0000   1.7314   1.4948   1.4666   1.4638   1.3925  19.8
092G010       382UNK 2031 P 10 MB  4  1.22922    13.46  -9.0000  13.7590  12.8966  12.5350  12.4846  11.8553  34.1
092G010       382UNK 2031  
092G010       382UNK 2032 P  0    -1  0.00797     2.66   8.7308   0.0301   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2032 P  0     0  3.88755    53.39  28.7737  42.1918  39.6139  37.6040  37.0571  34.9779  30.4
092G010       382UNK 2032 P  0     1  0.03380     4.19  -9.0000   0.1631   0.0107   0.0105   0.0105   0.0100  10.1
092G010       382UNK 2032 P  0     2  0.10752     6.04  -9.0000   0.7274   0.5233   0.5129   0.5118   0.4876  15.1
092G010       382UNK 2032 P  0     3  0.31102    10.06  -9.0000   2.6504   2.3239   2.2754   2.2684   2.1590  19.8
092G010       382UNK 2032 P  0     4  3.43521    33.10  -9.0000  38.6509  36.7560  34.8053  34.2664  32.3212  36.4
092G010       382UNK 2032 P  1 AC -1  0.00010     0.03   9.5953   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2032 P  1 AC  0  1.16626     9.48  32.0751  13.6030  13.0725  11.6080  11.1468  10.2989  39.6
092G010       382UNK 2032 P  1 AC  1  0.00026     0.03  -9.0000   0.0015   0.0004   0.0003   0.0003   0.0003  10.3
092G010       382UNK 2032 P  1 AC  2  0.00277     0.16  -9.0000   0.0227   0.0185   0.0163   0.0158   0.0148  15.1
092G010       382UNK 2032 P  1 AC  3  0.01298     0.41  -9.0000   0.1205   0.1094   0.0957   0.0924   0.0860  20.1
092G010       382UNK 2032 P  1 AC  4  1.15025     8.88  -9.0000  13.4583  12.9442  11.4957  11.0383  10.1979  40.6
092G010       382UNK 2032 P  5 D  -1  0.00468     1.53   9.0716   0.0190   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2032 P  5 D   0  0.38877     8.42  23.0649   3.9130   3.6174   3.5710   3.5578   3.3886  24.3
092G010       382UNK 2032 P  5 D   1  0.00349     0.41  -9.0000   0.0220   0.0056   0.0055   0.0055   0.0053  10.5
092G010       382UNK 2032 P  5 D   2  0.02150     1.15  -9.0000   0.1787   0.1466   0.1450   0.1448   0.1384  15.4
092G010       382UNK 2032 P  5 D   3  0.07509     2.36  -9.0000   0.7092   0.6398   0.6330   0.6322   0.6032  20.1
092G010       382UNK 2032 P  5 D   4  0.28869     4.50  -9.0000   3.0032   2.8254   2.7874   2.7753   2.6418  28.6
092G010       382UNK 2032 P  7 F  -1  0.00000     0.00   8.6843   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2032 P  7 F   0  0.77751     7.37  32.0344   8.4392   8.0735   7.9791   7.9612   7.6218  36.6
092G010       382UNK 2032 P  7 F   1  0.00127     0.16  -9.0000   0.0053   0.0002   0.0002   0.0002   0.0002   9.9
092G010       382UNK 2032 P  7 F   2  0.00478     0.28  -9.0000   0.0301   0.0213   0.0212   0.0211   0.0203  14.6
092G010       382UNK 2032 P  7 F   3  0.02197     0.74  -9.0000   0.1749   0.1545   0.1535   0.1534   0.1472  19.4
092G010       382UNK 2032 P  7 F   4  0.74949     6.18  -9.0000   8.2289   7.8976   7.8042   7.7865   7.4541  39.3
092G010       382UNK 2032 P 10 MB -1  0.00319     1.10   8.2056   0.0107   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2032 P 10 MB  0  1.55501    28.13  26.0947  16.2366  14.8506  14.4460  14.3912  13.6685  26.5
092G010       382UNK 2032 P 10 MB  1  0.02877     3.59  -9.0000   0.1343   0.0045   0.0045   0.0045   0.0043  10.1
092G010       382UNK 2032 P 10 MB  2  0.07848     4.45  -9.0000   0.4960   0.3370   0.3305   0.3300   0.3141  15.0
092G010       382UNK 2032 P 10 MB  3  0.20098     6.56  -9.0000   1.6457   1.4203   1.3931   1.3904   1.3227  19.8
092G010       382UNK 2032 P 10 MB  4  1.24678    13.53  -9.0000  13.9606  13.0888  12.7179  12.6663  12.0274  34.3
092G010       382UNK 2032  
092G010       382UNK 2033 P  0    -1  0.00778     2.60   8.6911   0.0292   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2033 P  0     0  3.89472    52.35  28.8149  42.2659  39.7156  37.6792  37.1219  35.0364  30.8
092G010       382UNK 2033 P  0     1  0.03192     3.97  -9.0000   0.1521   0.0099   0.0097   0.0096   0.0092  10.1
092G010       382UNK 2033 P  0     2  0.10136     5.71  -9.0000   0.6779   0.4863   0.4764   0.4754   0.4529  15.0
092G010       382UNK 2033 P  0     3  0.29700     9.63  -9.0000   2.5134   2.2035   2.1567   2.1501   2.0463  19.8
092G010       382UNK 2033 P  0     4  3.46444    33.04  -9.0000  38.9225  37.0160  35.0364  34.4868  32.5280  36.5
092G010       382UNK 2033 P  1 AC -1  0.00009     0.03   9.5486   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2033 P  1 AC  0  1.16841     9.35  32.0418  13.5867  13.0571  11.5768  11.1071  10.2595  39.9
092G010       382UNK 2033 P  1 AC  1  0.00025     0.03  -9.0000   0.0014   0.0004   0.0003   0.0003   0.0003  10.3
092G010       382UNK 2033 P  1 AC  2  0.00259     0.15  -9.0000   0.0210   0.0171   0.0150   0.0146   0.0137  15.1
092G010       382UNK 2033 P  1 AC  3  0.01223     0.38  -9.0000   0.1129   0.1025   0.0894   0.0862   0.0801  20.2
092G010       382UNK 2033 P  1 AC  4  1.15334     8.79  -9.0000  13.4512  12.9371  11.4721  11.0060  10.1654  40.9
092G010       382UNK 2033 P  5 D  -1  0.00456     1.50   9.0300   0.0184   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2033 P  5 D   0  0.38949     8.26  23.0970   3.9138   3.6230   3.5753   3.5618   3.3921  24.5
092G010       382UNK 2033 P  5 D   1  0.00325     0.38  -9.0000   0.0203   0.0052   0.0051   0.0051   0.0049  10.5
092G010       382UNK 2033 P  5 D   2  0.02004     1.07  -9.0000   0.1654   0.1358   0.1343   0.1341   0.1281  15.4
092G010       382UNK 2033 P  5 D   3  0.07200     2.26  -9.0000   0.6759   0.6099   0.6034   0.6026   0.5749  20.1
092G010       382UNK 2033 P  5 D   4  0.29420     4.55  -9.0000   3.0523   2.8721   2.8326   2.8200   2.6842  28.7
092G010       382UNK 2033 P  7 F  -1  0.00000     0.00   8.6461   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G010       382UNK 2033 P  7 F   0  0.77894     7.20  32.1345   8.4560   8.0934   7.9973   7.9790   7.6383  37.1
092G010       382UNK 2033 P  7 F   1  0.00117     0.15  -9.0000   0.0048   0.0002   0.0002   0.0002   0.0002   9.9
092G010       382UNK 2033 P  7 F   2  0.00432     0.26  -9.0000   0.0269   0.0191   0.0190   0.0189   0.0182  14.6
092G010       382UNK 2033 P  7 F   3  0.02043     0.69  -9.0000   0.1616   0.1427   0.1418   0.1417   0.1360  19.4
092G010       382UNK 2033 P  7 F   4  0.75301     6.10  -9.0000   8.2627   7.9315   7.8363   7.8182   7.4839  39.7
092G010       382UNK 2033 P 10 MB -1  0.00313     1.08   8.1711   0.0104   0.0000   0.0000   0.0000   0.0000   6.1
092G010       382UNK 2033 P 10 MB  0  1.55788    27.55  26.1645  16.3094  14.9422  14.5299  14.4740  13.7466  26.8
092G010       382UNK 2033 P 10 MB  1  0.02725     3.41  -9.0000   0.1257   0.0042   0.0041   0.0041   0.0039  10.1
092G010       382UNK 2033 P 10 MB  2  0.07441     4.23  -9.0000   0.4645   0.3143   0.3082   0.3077   0.2929  15.0
092G010       382UNK 2033 P 10 MB  3  0.19234     6.30  -9.0000   1.5629   1.3483   1.3222   1.3196   1.2553  19.7
092G010       382UNK 2033 P 10 MB  4  1.26388    13.60  -9.0000  14.1563  13.2754  12.8954  12.8425  12.1944  34.4
092G010       382UNK 2033  
092G010       382UNK 2034 P  0    -1  0.00761     2.54   8.6528   0.0284   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2034 P  0     0  3.90193    51.34  28.8551  42.3398  39.8156  37.7525  37.1846  35.0930  31.1
092G010       382UNK 2034 P  0     1  0.03015     3.77  -9.0000   0.1420   0.0091   0.0089   0.0089   0.0085  10.1
092G010       382UNK 2034 P  0     2  0.09554     5.40  -9.0000   0.6317   0.4518   0.4426   0.4416   0.4206  15.0
092G010       382UNK 2034 P  0     3  0.28344     9.21  -9.0000   2.3823   2.0882   2.0433   2.0368   1.9385  19.8
092G010       382UNK 2034 P  0     4  3.49281    32.96  -9.0000  39.1839  37.2665  35.2578  34.6973  32.7253  36.7
092G010       382UNK 2034 P  1 AC -1  0.00009     0.03   9.5017   0.0004   0.0000   0.0000   0.0000   0.0000   6.4
092G010       382UNK 2034 P  1 AC  0  1.17057     9.23  32.0086  13.5704  13.0417  11.5454  11.0671  10.2197  40.2
092G010       382UNK 2034 P  1 AC  1  0.00023     0.03  -9.0000   0.0013   0.0004   0.0003   0.0003   0.0002  10.3
092G010       382UNK 2034 P  1 AC  2  0.00241     0.14  -9.0000   0.0195   0.0158   0.0139   0.0135   0.0126  15.1
092G010       382UNK 2034 P  1 AC  3  0.01152     0.36  -9.0000   0.1057   0.0959   0.0833   0.0802   0.0745  20.2
092G010       382UNK 2034 P  1 AC  4  1.15642     8.71  -9.0000  13.4439  12.9296  11.4480  10.9732  10.1323  41.1
092G010       382UNK 2034 P  5 D  -1  0.00445     1.46   8.9909   0.0178   0.0000   0.0000   0.0000   0.0000   6.2
092G010       382UNK 2034 P  5 D   0  0.39021     8.11  23.1283   3.9151   3.6286   3.5797   3.5657   3.3957  24.8
092G010       382UNK 2034 P  5 D   1  0.00303     0.35  -9.0000   0.0187   0.0048   0.0047   0.0047   0.0045  10.5
