TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"16579639","","092L054",31629763,"1",1760,60,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,10.47489,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1770,70,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,12.07302,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1780,80,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,13.49843,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1790,90,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,14.76141,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1800,100,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,15.87511,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1810,110,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,16.85367,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1820,120,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,17.71110,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1830,130,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,18.46076,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1840,140,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,19.11506,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1850,150,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,19.68530,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1860,160,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.18173,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1870,170,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.61348,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1880,180,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,20.98867,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1890,190,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.31450,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1900,200,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.59731,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1910,210,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,21.84266,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1920,220,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.05542,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1930,230,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.23986,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1940,240,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.39971,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1950,250,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.53820,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1960,260,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.65817,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1970,270,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.76208,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1980,280,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.85205,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",1990,290,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.92996,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"16579639","","092L054",31629763,"1",2000,300,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,22.99740,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"16579639","","092L054",31629763,"1",2010,310,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.05579,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2020,320,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.10632,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2023,323,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.12011,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spcl"
3,"16579639","","092L054",31629763,"1",2026,326,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.13332,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Crnt"
3,"16579639","","092L054",31629763,"1",2030,330,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.15006,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2040,340,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.18791,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2050,350,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.22067,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2060,360,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.24902,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2070,370,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.27355,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2080,380,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.29478,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2090,390,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.31315,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"16579639","","092L054",31629763,"1",2100,400,"CW",100.00,"HW",40.00,,,,,,,,,85.00,10.74000,23.32904,,,79.79,20.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",1987,0,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,0.00000,,,65.15,30.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"17409087","","092L006",79736609,"1",1997,10,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,1.82632,,,65.15,30.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"17409087","","092L006",79736609,"1",2002,15,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,2.97341,,,65.15,30.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"17409087","","092L006",79736609,"1",2007,20,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,4.19569,,,65.15,30.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2017,30,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,7.17823,,,65.15,30.00,10.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2023,36,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,8.87156,,7.00920,12.15,978.52,11.353190,32.39510,17.46590,17.22240,17.01530,16.23620,17.32550,9.90450,9.85240,9.81500,9.41620,11.04910,5.29830,5.11600,4.94990,4.67030,4.02050,2.26310,2.25400,2.25040,2.14970,,,,,,,,,,,,,,,,"Spcl"
4,"17409087","","092L006",79736609,"1",2026,39,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,9.68042,,7.62300,12.83,1144.13,14.783410,45.77860,26.77330,26.34380,25.99780,24.79080,24.46800,14.72120,14.63510,14.57720,13.98280,15.56950,8.58640,8.25900,7.97710,7.51970,5.74110,3.46570,3.44970,3.44350,3.28830,,,,,,,,,,,,,,,,"Crnt"
4,"17409087","","092L006",79736609,"1",2027,40,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,9.94425,,7.82560,13.05,1190.48,15.917000,50.55650,30.29930,29.79230,29.39220,28.02200,27.01740,16.53450,16.43430,16.36830,15.70000,17.18330,9.84420,9.45640,9.12960,8.60350,6.35580,3.92060,3.90160,3.89430,3.71850,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2037,50,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,12.42523,,9.79410,15.19,1446.41,26.219801,103.12950,73.93060,72.20530,71.06210,67.62830,55.21700,39.02020,38.69250,38.51140,36.91400,34.82880,25.37900,24.05080,23.11400,21.71350,13.08370,9.53140,9.46200,9.43670,9.00080,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2047,60,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,14.63724,,11.63720,17.25,1469.58,34.347260,158.57581,125.55060,121.84180,119.68850,113.73640,85.34860,66.43870,65.69420,65.33030,62.56850,53.11420,43.04690,40.24560,38.51290,36.06980,20.11300,16.06500,15.90200,15.84530,15.09810,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2057,70,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,16.61200,,13.34330,19.25,1401.05,40.761780,213.12010,178.82040,172.49359,169.17480,160.54671,115.40280,95.63100,94.24550,93.62400,89.58110,70.78470,60.44890,55.81090,53.21440,49.70220,26.93260,22.74050,22.43720,22.33640,21.26340,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2067,80,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,18.38137,,14.91700,21.19,1303.42,45.978600,265.52698,230.95691,221.50681,216.93100,205.61000,144.63820,124.85140,122.57810,121.62130,116.25080,87.49180,76.88510,70.19600,66.73320,62.17870,33.39700,29.22040,28.73270,28.57650,27.18050,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2077,90,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,19.97361,,16.36970,23.12,1199.10,50.357529,315.37732,280.92871,267.94220,262.04581,248.07770,172.76010,153.32249,149.90100,148.52881,141.81960,103.14350,92.22300,83.37060,79.06740,73.51660,39.47370,35.38320,34.67060,34.44960,32.74150,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2087,100,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,21.41287,,17.71750,25.13,1091.32,54.137543,362.40961,328.36322,311.48022,304.19910,287.65472,199.61349,180.76021,175.91240,174.03751,165.99220,117.64339,106.40900,95.34840,90.23630,83.74420,45.15270,41.19400,40.21940,39.92530,37.91830,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2097,110,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,22.71948,,18.96950,27.21,988.62,57.474274,406.75549,373.11981,352.04089,343.32159,324.29419,225.17650,206.92281,200.38370,197.92599,188.56770,131.10739,119.54880,106.27690,100.38840,93.01010,50.47160,46.64820,45.38030,45.00720,42.71640,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2107,120,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,23.91057,,20.12550,29.16,903.52,60.339813,448.18201,414.65143,389.21832,379.06982,357.71091,249.11839,231.24051,222.83281,219.75560,209.15710,143.65631,131.73700,116.28940,109.67250,101.46520,55.40730,51.67390,50.09610,49.64170,47.08860,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2117,130,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,25.00052,,21.18870,30.88,837.99,62.749947,486.64072,452.91119,423.06360,411.53479,388.01849,271.30441,253.57040,243.19130,239.49170,227.74930,155.38161,143.07851,125.50420,118.21040,109.22910,59.95470,56.26230,54.36810,53.83270,51.04010,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2127,140,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,26.00153,,22.16670,32.35,788.24,64.771439,522.29242,488.17517,453.89551,441.04303,415.53558,291.80811,274.06409,261.64832,257.33652,244.54440,166.34940,153.66119,134.01109,126.08549,116.38100,64.13490,60.44990,58.23610,57.62100,54.61020,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2137,150,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,26.92393,,22.95250,33.48,753.09,66.311035,551.27466,516.76855,478.40039,464.34839,437.22241,308.45361,290.64841,276.28989,271.40848,257.76541,175.31010,162.30061,140.80389,132.32140,122.02480,67.51090,63.81950,61.30660,60.61850,57.43220,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2147,160,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,27.77656,,23.50690,34.21,732.72,67.366943,572.21301,537.34692,495.47021,480.39191,452.10452,320.43359,302.52802,286.45160,281.07391,266.82462,181.84511,168.59230,145.56700,136.61760,125.89070,69.93430,66.22660,63.45160,62.70040,59.38920,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2157,170,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,28.56697,,23.90110,34.77,718.16,68.173248,587.64221,552.51489,507.52039,491.50623,462.35889,329.27008,311.29480,293.63589,287.79370,273.09439,186.64940,173.21710,148.89560,139.53191,128.48770,71.72269,68.00301,64.98890,64.18060,60.77680,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2167,180,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,29.30170,,24.18490,35.27,704.93,68.853661,599.24585,563.97632,516.12024,499.20892,469.40198,335.96118,317.97409,298.80301,292.50101,277.45160,190.20250,176.64140,151.19591,141.44870,130.16629,73.08220,69.36080,66.12130,65.25920,61.78410,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2177,190,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,29.98639,,24.39040,35.73,692.51,69.451370,608.12720,572.79700,522.27026,504.48651,474.16260,341.12531,323.16620,302.53262,295.77103,280.44250,192.86310,179.20840,152.77000,142.66130,131.19731,74.13880,70.42240,66.96760,66.05420,62.52280,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2187,200,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,30.62598,,24.54090,36.19,680.40,69.996918,615.08319,579.75061,526.69043,508.04718,477.30634,345.21130,327.30850,305.24402,298.01810,282.45972,194.88890,181.16531,153.83319,143.37880,131.77370,74.98299,71.27679,67.61320,66.65030,63.07290,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2197,210,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,31.22475,,24.55410,36.54,671.39,70.387726,617.27905,582.04321,526.92334,507.50220,476.60480,346.59729,328.78857,305.48840,297.82709,282.17230,195.38950,181.65140,153.67430,142.92030,131.27391,75.29230,71.60320,67.76060,66.75480,63.15860,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2207,220,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,31.78648,,24.56730,36.88,662.38,70.770760,619.39099,584.25061,527.08008,506.87830,475.82870,347.93710,330.22058,305.67520,297.57111,281.82190,195.86290,182.11140,153.50800,142.45900,130.77310,75.59100,71.91859,67.89690,66.84821,63.23370,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2217,230,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,32.31449,,24.57990,37.22,653.79,71.133949,621.37219,586.31952,527.12146,506.14389,474.95029,349.19699,331.56512,305.77640,297.22760,281.38879,196.30371,182.54001,153.33000,141.99289,130.26979,75.87150,72.21440,68.01510,66.92340,63.29170,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2227,240,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,32.81172,,24.59190,37.54,645.65,71.479034,623.23865,588.26642,527.06213,505.31311,473.98340,350.38431,332.83051,305.80051,296.80450,280.88110,196.71919,182.94360,153.14500,141.52640,129.76810,76.13510,72.49230,68.11660,66.98220,63.33420,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2237,250,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,33.28077,,24.60340,37.86,637.88,71.807724,624.99799,590.09998,526.91052,504.39453,472.93561,351.50659,334.02499,305.75620,296.31131,280.30728,197.10719,183.32050,152.95081,141.05681,129.26511,76.38419,72.75450,68.20350,67.02640,63.36320,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2247,260,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,33.72398,,24.61430,38.16,630.50,72.121368,626.66217,591.83264,526.67773,503.39880,471.81711,352.56958,335.15500,305.65012,295.75430,279.67361,197.47290,183.67569,152.75070,140.58699,128.76379,76.61970,73.00200,68.27690,67.05750,63.37970,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2257,270,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,34.14342,,24.62480,38.46,623.41,72.421234,628.23853,593.47290,526.37134,502.33301,470.63391,353.57889,336.22681,305.48849,295.13980,278.98569,197.81670,184.00951,152.54440,140.11650,128.26331,76.84290,73.23660,68.33840,67.07671,63.38490,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2267,280,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,34.54094,,24.63490,38.75,616.64,72.708435,629.73700,595.03021,526.00043,501.20557,469.39478,354.53891,337.24500,305.27631,294.47247,278.24838,198.14339,184.32640,152.33521,139.64830,127.76660,77.05470,73.45880,68.38890,67.08480,63.37980,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2277,290,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,34.91822,,24.64460,39.03,610.17,72.983879,631.16125,596.50958,525.56921,500.02109,468.10339,355.45419,338.21460,305.01880,293.75839,277.46710,198.45120,184.62509,152.12129,139.17999,127.27110,77.25591,73.66990,68.42910,67.08270,63.36520,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2287,300,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,35.27676,,24.65390,39.30,603.94,73.248505,632.51862,597.91846,525.08435,498.78549,466.76532,356.32782,339.13919,304.71979,293.00040,276.64471,198.74300,184.90831,151.90421,138.71350,126.77860,77.44780,73.87100,68.46040,67.07160,63.34200,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2297,310,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,35.61793,,24.66070,39.50,599.42,73.440277,633.49817,598.93445,524.30859,497.31049,465.21597,356.95789,339.80569,304.22717,292.07950,275.67697,198.95461,185.11330,151.63780,138.21671,126.26300,77.58570,74.01550,68.44360,67.01430,63.27600,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2307,320,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,35.94295,,24.66070,39.50,599.42,73.440277,633.50037,598.93677,522.79510,495.25180,463.15732,356.96008,339.80789,303.26102,290.78421,274.38171,198.95461,185.11330,151.22769,137.62509,125.67140,77.58570,74.01559,68.30640,66.84250,63.10420,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2317,330,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,36.25294,,24.66080,39.50,599.42,73.440277,633.50208,598.93835,521.30029,493.21747,461.12299,356.96179,339.80948,302.30310,289.49908,273.09650,198.95461,185.11330,150.82680,137.04620,125.09250,77.58570,74.01559,68.17040,66.67220,62.93400,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2327,340,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,36.54892,,24.66080,39.50,599.42,73.440277,633.50354,598.94000,519.82434,491.20718,459.11240,356.96332,339.81110,301.35361,288.22440,271.82159,198.95450,185.11330,150.43480,136.47960,124.52580,77.58570,74.01559,68.03590,66.50320,62.76500,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2337,350,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,36.83182,,24.66090,39.50,599.42,73.440277,633.50476,598.94122,518.36548,489.21967,457.12488,356.96460,339.81232,300.41190,286.95938,270.55658,198.95450,185.11330,150.05099,135.92470,123.97090,77.58570,74.01559,67.90260,66.33559,62.59740,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2347,360,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,37.10248,,24.66090,39.50,599.42,73.440277,633.50580,598.94214,516.92371,487.25409,455.15921,356.96552,339.81320,299.47800,285.70419,269.30130,198.95450,185.11330,149.67509,135.38060,123.42680,77.58580,74.01559,67.77060,66.16930,62.43110,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2357,370,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,37.36169,,24.66090,39.50,599.42,73.440277,633.50647,598.94287,515.49866,485.30960,453.21490,356.96622,339.81400,298.55200,284.45840,268.05548,198.95450,185.11330,149.30699,134.84709,122.89340,77.58580,74.01559,67.63970,66.00410,62.26600,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2367,380,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,37.61015,,24.66090,39.50,599.42,73.440277,633.50732,598.94360,514.08972,483.38589,451.29102,356.96701,339.81470,297.63361,283.22189,266.81900,198.95450,185.11330,148.94589,134.32379,122.37000,77.58580,74.01559,67.51020,65.84020,62.10200,,,,,,,,,,,,,,,,"Frwd"
4,"17409087","","092L006",79736609,"1",2377,390,"HW",50.00,"CW",40.00,"BA",10.00,,,,,,,80.00,14.00000,37.84851,,24.66090,39.50,599.42,73.440277,633.50781,598.94385,512.69617,481.48172,449.38690,356.96750,339.81509,296.72260,281.99442,265.59149,198.95450,185.11320,148.59171,133.80991,121.85619,77.58580,74.01559,67.38190,65.67740,61.93920,,,,,,,,,,,,,,,,"Frwd"
