TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
4,"19628486","","092J013",28668207,"1",2023,348,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.06372,762.00104,145.32520,107.28819,32.21320,"Spcl"
4,"19628486","","092J013",28668207,"1",2025,350,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2207.00269,761.98077,145.31900,107.28629,32.21300,"Frwd"
4,"19628486","","092J013",28668207,"1",2026,351,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.97363,761.97101,145.31604,107.28536,32.21290,"Crnt"
4,"19628486","","092J013",28668207,"1",2035,360,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.73462,761.89148,145.29179,107.27786,32.21214,"Frwd"
4,"19628486","","092J013",28668207,"1",2045,370,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.51563,761.81860,145.26961,107.27100,32.21144,"Frwd"
4,"19628486","","092J013",28668207,"1",2055,380,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.33643,761.75903,145.25143,107.26540,32.21086,"Frwd"
4,"19628486","","092J013",28668207,"1",2065,390,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.19043,761.71033,145.23662,107.26081,32.21039,"Frwd"
4,"19628486","","092J013",28668207,"1",2075,400,"CW",90.00,"FD",10.00,,,,,,,,,,,,,,,,,2206.07129,761.67065,145.22452,107.25706,32.21001,"Frwd"
5,"22207846","","094I086",27135552,"1",1976,0,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Back"
5,"22207846","","094I086",27135552,"1",1986,10,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Back"
5,"22207846","","094I086",27135552,"1",1996,20,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Back"
5,"22207846","","094I086",27135552,"1",2006,30,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Back"
5,"22207846","","094I086",27135552,"1",2016,40,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Back"
5,"22207846","","094I086",27135552,"1",2023,47,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,,,,,,"Spcl"
5,"22207846","","094I086",27135552,"1",2024,48,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,71.16190,80.81110,14.08156,14.68049,4.94453,"Ref"
5,"22207846","","094I086",27135552,"1",2026,50,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,88.15820,88.01692,15.22362,15.76615,5.13835,"Crnt"
5,"22207846","","094I086",27135552,"1",2036,60,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,184.11690,127.92799,21.58197,20.25000,6.05508,"Frwd"
5,"22207846","","094I086",27135552,"1",2046,70,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,285.72302,167.87122,27.93507,22.55645,6.63102,"Frwd"
5,"22207846","","094I086",27135552,"1",2056,80,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,377.57629,202.26930,33.39574,23.16234,6.88526,"Frwd"
5,"22207846","","094I086",27135552,"1",2066,90,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,449.82712,228.91908,37.62701,23.01386,6.97037,"Frwd"
5,"22207846","","094I086",27135552,"1",2076,100,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,506.77222,249.49492,40.99950,24.88557,7.54727,"Frwd"
5,"22207846","","094I086",27135552,"1",2086,110,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,554.63959,266.53888,43.80034,26.58560,8.06286,"Frwd"
5,"22207846","","094I086",27135552,"1",2096,120,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,593.27966,281.71191,46.29372,28.09902,8.52184,"Frwd"
5,"22207846","","094I086",27135552,"1",2106,130,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,618.64862,291.57776,47.91498,29.08308,8.82029,"Frwd"
5,"22207846","","094I086",27135552,"1",2116,140,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,631.20355,296.43353,48.71293,29.56741,8.96717,"Frwd"
5,"22207846","","094I086",27135552,"1",2126,150,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,630.77759,296.26907,48.68590,29.55101,8.96220,"Frwd"
5,"22207846","","094I086",27135552,"1",2136,160,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,619.22705,291.80185,47.95180,29.10543,8.82707,"Frwd"
5,"22207846","","094I086",27135552,"1",2146,170,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,602.12451,285.15997,46.86034,28.44294,8.62615,"Frwd"
5,"22207846","","094I086",27135552,"1",2156,180,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,587.54919,279.47308,45.92582,27.87571,8.45412,"Frwd"
5,"22207846","","094I086",27135552,"1",2166,190,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,573.59650,274.00552,45.02733,27.33035,8.28872,"Frwd"
5,"22207846","","094I086",27135552,"1",2176,200,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,560.76160,268.95508,44.19739,26.82660,8.13595,"Frwd"
5,"22207846","","094I086",27135552,"1",2186,210,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,546.67920,263.70499,43.33464,26.30294,7.97713,"Frwd"
5,"22207846","","094I086",27135552,"1",2196,220,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,534.60278,259.42206,42.63083,25.87575,7.84757,"Frwd"
5,"22207846","","094I086",27135552,"1",2206,230,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,523.34460,255.41602,41.97252,25.47617,7.72639,"Frwd"
5,"22207846","","094I086",27135552,"1",2216,240,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,512.78668,251.64716,41.35318,25.10025,7.61238,"Frwd"
5,"22207846","","094I086",27135552,"1",2226,250,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,502.86478,248.09462,40.76939,24.74590,7.50491,"Frwd"
5,"22207846","","094I086",27135552,"1",2236,260,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,493.52301,244.74007,40.21814,24.41131,7.40344,"Frwd"
5,"22207846","","094I086",27135552,"1",2246,270,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,484.71140,241.56712,39.69673,24.09483,7.30745,"Frwd"
5,"22207846","","094I086",27135552,"1",2256,280,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,476.38550,238.56110,39.20275,23.79499,7.21652,"Frwd"
5,"22207846","","094I086",27135552,"1",2266,290,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,468.50616,235.70908,38.73408,23.51052,7.13025,"Frwd"
5,"22207846","","094I086",27135552,"1",2276,300,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,461.03772,232.99915,38.28875,23.24022,7.04827,"Frwd"
5,"22207846","","094I086",27135552,"1",2286,310,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,453.94751,230.42041,37.86539,22.99142,6.97238,"Frwd"
5,"22207846","","094I086",27135552,"1",2296,320,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.57959,229.92221,37.78629,22.99902,6.97175,"Frwd"
5,"22207846","","094I086",27135552,"1",2306,330,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.58679,229.92484,37.78671,22.99898,6.97175,"Frwd"
5,"22207846","","094I086",27135552,"1",2316,340,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.59271,229.92699,37.78705,22.99895,6.97175,"Frwd"
5,"22207846","","094I086",27135552,"1",2326,350,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.59760,229.92877,37.78733,22.99892,6.97176,"Frwd"
5,"22207846","","094I086",27135552,"1",2336,360,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.60159,229.93022,37.78756,22.99890,6.97176,"Frwd"
5,"22207846","","094I086",27135552,"1",2346,370,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.60480,229.93138,37.78775,22.99888,6.97176,"Frwd"
5,"22207846","","094I086",27135552,"1",2356,380,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.60748,229.93236,37.78790,22.99887,6.97176,"Frwd"
5,"22207846","","094I086",27135552,"1",2366,390,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.60968,229.93317,37.78802,22.99885,6.97176,"Frwd"
5,"22207846","","094I086",27135552,"1",2376,400,"EP",30.10,"SW",29.90,"AT",20.00,"SB",10.00,"AC",10.00,,,,,,,,,,,452.61139,229.93378,37.78812,22.99884,6.97176,"Frwd"
