082L083       208UNK 2044 P  7 F  -1  0.32101   126.72   5.3267   0.7547   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2044 P  7 F   0 14.86513   707.61  11.6288  60.2772  43.3754  43.0617  42.8890  41.9952  16.4
082L083       208UNK 2044 P  7 F   1  2.61248   330.80  -9.0000   7.5395   0.0353   0.0351   0.0350   0.0343  10.0
082L083       208UNK 2044 P  7 F   2  3.46772   197.22  -9.0000  13.0930   7.8979   7.8608   7.8429   7.6849  15.0
082L083       208UNK 2044 P  7 F   3  3.12068    99.97  -9.0000  13.8497  11.7391  11.6794  11.6450  11.4103  19.9
082L083       208UNK 2044 P  7 F   4  5.66425    79.62  -9.0000  25.7950  23.7031  23.4863  23.3660  22.8656  30.1
082L083       208UNK 2044  
082L083       208UNK 2045 P  0    -1  0.34154   132.99   5.4203   0.7824   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2045 P  0     0 21.57993  1079.51  11.9183  90.2277  62.8459  62.1579  61.8250  60.1804  16.0
082L083       208UNK 2045 P  0     1  3.78121   468.02  -9.0000  11.7480   0.2163   0.2148   0.2144   0.2065  10.1
082L083       208UNK 2045 P  0     2  6.09457   348.64  -9.0000  24.5801  15.0542  14.9417  14.8995  14.4568  14.9
082L083       208UNK 2045 P  0     3  5.12236   167.87  -9.0000  23.4453  19.6736  19.4721  19.3750  18.8275  19.7
082L083       208UNK 2045 P  0     4  6.58179    94.98  -9.0000  30.4542  27.9017  27.5292  27.3360  26.6897  29.7
082L083       208UNK 2045 P  6 E  -1  0.02646     8.79   6.2815   0.0382   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2045 P  6 E   0  6.47399   373.04  12.3125  28.4260  17.9841  17.6296  17.4785  16.7591  14.9
082L083       208UNK 2045 P  6 E   1  1.20278   142.00  -9.0000   4.2906   0.1808   0.1795   0.1792   0.1720  10.4
082L083       208UNK 2045 P  6 E   2  2.62025   151.41  -9.0000  11.4155   7.0809   7.0068   6.9828   6.6996  14.8
082L083       208UNK 2045 P  6 E   3  1.95615    66.64  -9.0000   9.3320   7.7037   7.5645   7.5030   7.1948  19.3
082L083       208UNK 2045 P  6 E   4  0.69481    12.99  -9.0000   3.3880   3.0187   2.8788   2.8135   2.6928  26.1
082L083       208UNK 2045 P  7 F  -1  0.31508   124.20   5.3480   0.7442   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2045 P  7 F   0 15.10595   706.47  11.7494  61.8016  44.8618  44.5282  44.3465  43.4213  16.5
082L083       208UNK 2045 P  7 F   1  2.57843   326.02  -9.0000   7.4574   0.0355   0.0353   0.0352   0.0345  10.0
082L083       208UNK 2045 P  7 F   2  3.47432   197.23  -9.0000  13.1647   7.9734   7.9349   7.9167   7.7572  15.0
082L083       208UNK 2045 P  7 F   3  3.16621   101.23  -9.0000  14.1133  11.9699  11.9076  11.8721  11.6327  20.0
082L083       208UNK 2045 P  7 F   4  5.88698    81.98  -9.0000  27.0662  24.8830  24.6505  24.5225  23.9969  30.2
082L083       208UNK 2045  
082L083       208UNK 2046 P  0    -1  0.33480   130.16   5.4423   0.7704   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2046 P  0     0 21.91674  1080.18  12.0279  92.4215  64.9238  64.1926  63.8423  62.1427  16.1
082L083       208UNK 2046 P  0     1  3.73160   461.43  -9.0000  11.6295   0.2177   0.2161   0.2158   0.2078  10.1
082L083       208UNK 2046 P  0     2  6.12397   349.88  -9.0000  24.8217  15.2549  15.1379  15.0945  14.6450  14.9
082L083       208UNK 2046 P  0     3  5.22133   170.93  -9.0000  24.0282  20.1735  19.9607  19.8596  19.2964  19.7
082L083       208UNK 2046 P  0     4  6.83984    97.94  -9.0000  31.9420  29.2777  28.8779  28.6724  27.9934  29.8
082L083       208UNK 2046 P  6 E  -1  0.02616     8.68   6.3096   0.0380   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2046 P  6 E   0  6.57503   375.17  12.3984  29.1031  18.5734  18.1963  18.0370  17.2941  14.9
082L083       208UNK 2046 P  6 E   1  1.18827   140.26  -9.0000   4.2594   0.1820   0.1807   0.1804   0.1731  10.4
082L083       208UNK 2046 P  6 E   2  2.64641   152.79  -9.0000  11.6010   7.2177   7.1404   7.1156   6.8269  14.9
082L083       208UNK 2046 P  6 E   3  2.01243    68.52  -9.0000   9.6650   7.9846   7.8368   7.7723   7.4529  19.3
082L083       208UNK 2046 P  6 E   4  0.72792    13.60  -9.0000   3.5777   3.1891   3.0384   2.9688   2.8412  26.1
082L083       208UNK 2046 P  7 F  -1  0.30864   121.48   5.3688   0.7323   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2046 P  7 F   0 15.34171   705.02  11.8692  63.3183  46.3504  45.9963  45.8053  44.8486  16.6
082L083       208UNK 2046 P  7 F   1  2.54333   321.17  -9.0000   7.3701   0.0356   0.0354   0.0354   0.0347  10.0
082L083       208UNK 2046 P  7 F   2  3.47757   197.09  -9.0000  13.2207   8.0372   7.9975   7.9789   7.8182  15.0
082L083       208UNK 2046 P  7 F   3  3.20890   102.41  -9.0000  14.3632  12.1890  12.1239  12.0873  11.8435  20.0
082L083       208UNK 2046 P  7 F   4  6.11192    84.34  -9.0000  28.3643  26.0886  25.8395  25.7037  25.1522  30.4
082L083       208UNK 2046  
082L083       208UNK 2047 P  0    -1  0.32765   127.17   5.4640   0.7571   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2047 P  0     0 22.24642  1080.45  12.1366  94.6011  67.0010  66.2252  65.8570  64.1023  16.2
082L083       208UNK 2047 P  0     1  3.68105   454.79  -9.0000  11.5054   0.2189   0.2173   0.2169   0.2089  10.2
082L083       208UNK 2047 P  0     2  6.14831   350.88  -9.0000  25.0400  15.4393  15.3178  15.2733  14.8175  14.9
082L083       208UNK 2047 P  0     3  5.31674   173.89  -9.0000  24.5961  20.6608  20.4365  20.3313  19.7528  19.7
082L083       208UNK 2047 P  0     4  7.10032   100.90  -9.0000  33.4597  30.6821  30.2536  30.0355  29.3232  29.9
082L083       208UNK 2047 P  6 E  -1  0.02585     8.56   6.3372   0.0379   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2047 P  6 E   0  6.67393   377.17  12.4830  29.7746  19.1615  18.7609  18.5933  17.8268  15.0
082L083       208UNK 2047 P  6 E   1  1.17369   138.51  -9.0000   4.2270   0.1832   0.1818   0.1815   0.1741  10.4
082L083       208UNK 2047 P  6 E   2  2.67070   154.07  -9.0000  11.7785   7.3496   7.2690   7.2434   6.9494  14.9
082L083       208UNK 2047 P  6 E   3  2.06799    70.38  -9.0000   9.9971   8.2649   8.1084   8.0408   7.7102  19.3
082L083       208UNK 2047 P  6 E   4  0.76156    14.21  -9.0000   3.7721   3.3638   3.2017   3.1276   2.9931  26.1
082L083       208UNK 2047 P  7 F  -1  0.30180   118.61   5.3891   0.7193   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2047 P  7 F   0 15.57248   703.28  11.9881  64.8266  47.8395  47.4643  47.2637  46.2755  16.8
082L083       208UNK 2047 P  7 F   1  2.50737   316.28  -9.0000   7.2784   0.0357   0.0355   0.0354   0.0347  10.0
082L083       208UNK 2047 P  7 F   2  3.47761   196.80  -9.0000  13.2615   8.0897   8.0488   8.0299   7.8681  15.0
082L083       208UNK 2047 P  7 F   3  3.24875   103.51  -9.0000  14.5990  12.3959  12.3281  12.2905  12.0426  20.0
082L083       208UNK 2047 P  7 F   4  6.33876    86.69  -9.0000  29.6876  27.3182  27.0519  26.9079  26.3301  30.5
082L083       208UNK 2047  
082L083       208UNK 2048 P  0    -1  0.32018   124.07   5.4853   0.7429   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2048 P  0     0 22.56924  1080.35  12.2444  96.7674  69.0775  68.2555  67.8690  66.0592  16.3
082L083       208UNK 2048 P  0     1  3.62973   448.11  -9.0000  11.3762   0.2199   0.2182   0.2179   0.2098  10.2
082L083       208UNK 2048 P  0     2  6.16781   351.63  -9.0000  25.2356  15.6079  15.4818  15.4363  14.9746  14.9
082L083       208UNK 2048 P  0     3  5.40856   176.74  -9.0000  25.1486  21.1351  20.8991  20.7897  20.1961  19.7
082L083       208UNK 2048 P  0     4  7.36314   103.87  -9.0000  35.0069  32.1146  31.6563  31.4251  30.6787  30.0
082L083       208UNK 2048 P  6 E  -1  0.02555     8.45   6.3644   0.0377   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2048 P  6 E   0  6.77078   379.06  12.5664  30.4406  19.7482  19.3233  19.1472  18.3572  15.1
082L083       208UNK 2048 P  6 E   1  1.15909   136.77  -9.0000   4.1936   0.1842   0.1828   0.1825   0.1751  10.4
082L083       208UNK 2048 P  6 E   2  2.69324   155.26  -9.0000  11.9481   7.4768   7.3929   7.3666   7.0675  14.9
082L083       208UNK 2048 P  6 E   3  2.12279    72.20  -9.0000  10.3279   8.5445   8.3790   8.3082   7.9665  19.3
082L083       208UNK 2048 P  6 E   4  0.79566    14.83  -9.0000   3.9709   3.5426   3.3687   3.2899   3.1482  26.1
082L083       208UNK 2048 P  7 F  -1  0.29463   115.63   5.4091   0.7052   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2048 P  7 F   0 15.79846   701.29  12.1064  66.3268  49.3293  48.9322  48.7218  47.7020  16.9
082L083       208UNK 2048 P  7 F   1  2.47064   311.34  -9.0000   7.1826   0.0357   0.0355   0.0354   0.0347  10.1
082L083       208UNK 2048 P  7 F   2  3.47457   196.37  -9.0000  13.2875   8.1310   8.0889   8.0697   7.9071  15.0
082L083       208UNK 2048 P  7 F   3  3.28577   104.54  -9.0000  14.8207  12.5906  12.5201  12.4815  12.2297  20.0
082L083       208UNK 2048 P  7 F   4  6.56748    89.03  -9.0000  31.0360  28.5719  28.2876  28.1352  27.5305  30.6
082L083       208UNK 2048  
082L083       208UNK 2049 P  0    -1  0.31246   120.88   5.5064   0.7278   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2049 P  0     0 22.88538  1079.88  12.3513  98.9200  71.1522  70.2824  69.8772  68.0123  16.4
082L083       208UNK 2049 P  0     1  3.57780   441.41  -9.0000  11.2427   0.2208   0.2191   0.2187   0.2106  10.2
082L083       208UNK 2049 P  0     2  6.18265   352.15  -9.0000  25.4094  15.7609  15.6304  15.5838  15.1166  15.0
082L083       208UNK 2049 P  0     3  5.49674   179.49  -9.0000  25.6851  21.5959  21.3479  21.2344  20.6260  19.7
082L083       208UNK 2049 P  0     4  7.62818   106.83  -9.0000  36.5829  33.5745  33.0851  32.8403  32.0592  30.2
082L083       208UNK 2049 P  6 E  -1  0.02525     8.33   6.3912   0.0375   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2049 P  6 E   0  6.86562   380.84  12.6486  31.1013  20.3331  19.8831  19.6982  18.8849  15.2
082L083       208UNK 2049 P  6 E   1  1.14457   135.04  -9.0000   4.1597   0.1851   0.1837   0.1834   0.1760  10.4
082L083       208UNK 2049 P  6 E   2  2.71410   156.34  -9.0000  12.1105   7.5996   7.5123   7.4852   7.1812  14.9
082L083       208UNK 2049 P  6 E   3  2.17677    74.00  -9.0000  10.6572   8.8231   8.6482   8.5744   8.2214  19.4
082L083       208UNK 2049 P  6 E   4  0.83018    15.46  -9.0000   4.1739   3.7253   3.5390   3.4553   3.3063  26.1
082L083       208UNK 2049 P  7 F  -1  0.28721   112.55   5.4286   0.6903   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2049 P  7 F   0 16.01976   699.04  12.2239  67.8187  50.8191  50.3993  50.1789  49.1274  17.1
082L083       208UNK 2049 P  7 F   1  2.43323   306.38  -9.0000   7.0830   0.0357   0.0354   0.0354   0.0346  10.1
082L083       208UNK 2049 P  7 F   2  3.46855   195.81  -9.0000  13.2989   8.1613   8.1181   8.0986   7.9354  15.0
082L083       208UNK 2049 P  7 F   3  3.31997   105.49  -9.0000  15.0279  12.7728  12.6997  12.6600  12.4045  20.0
082L083       208UNK 2049 P  7 F   4  6.79801    91.37  -9.0000  32.4089  29.8492  29.5461  29.3850  28.7529  30.8
082L083       208UNK 2049  
082L083       208UNK 2050 P  0    -1  0.30454   117.63   5.5271   0.7121   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2050 P  0     0 23.19490  1079.08  12.4573 101.0579  73.2234  72.3044  71.8800  69.9602  16.5
082L083       208UNK 2050 P  0     1  3.52541   434.71  -9.0000  11.1053   0.2215   0.2198   0.2194   0.2113  10.2
082L083       208UNK 2050 P  0     2  6.19301   352.45  -9.0000  25.5616  15.8986  15.7636  15.7160  15.2437  15.0
082L083       208UNK 2050 P  0     3  5.58118   182.13  -9.0000  26.2046  22.0423  21.7821  21.6644  21.0416  19.8
082L083       208UNK 2050 P  0     4  7.89529   109.79  -9.0000  38.1865  35.0609  34.5390  34.2802  33.4637  30.3
082L083       208UNK 2050 P  6 E  -1  0.02494     8.22   6.4177   0.0373   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2050 P  6 E   0  6.95848   382.54  12.7296  31.7564  20.9155  20.4397  20.2459  19.4092  15.2
082L083       208UNK 2050 P  6 E   1  1.13021   133.33  -9.0000   4.1256   0.1860   0.1845   0.1842   0.1768  10.4
082L083       208UNK 2050 P  6 E   2  2.73340   157.35  -9.0000  12.2657   7.7180   7.6273   7.5994   7.2907  14.9
082L083       208UNK 2050 P  6 E   3  2.22985    75.77  -9.0000  10.9843   9.1001   8.9157   8.8387   8.4747  19.4
082L083       208UNK 2050 P  6 E   4  0.86502    16.09  -9.0000   4.3807   3.9114   3.7122   3.6236   3.4671  26.2
082L083       208UNK 2050 P  7 F  -1  0.27960   109.41   5.4476   0.6748   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2050 P  7 F   0 16.23642   696.54  12.3406  69.3016  52.3079  51.8647  51.6342  50.5510  17.2
082L083       208UNK 2050 P  7 F   1  2.39520   301.39  -9.0000   6.9796   0.0355   0.0353   0.0352   0.0345  10.1
082L083       208UNK 2050 P  7 F   2  3.45961   195.11  -9.0000  13.2959   8.1807   8.1363   8.1166   7.9530  15.0
082L083       208UNK 2050 P  7 F   3  3.35134   106.36  -9.0000  15.2203  12.9422  12.8664  12.8257  12.5669  20.0
082L083       208UNK 2050 P  7 F   4  7.03027    93.70  -9.0000  33.8058  31.1495  30.8267  30.6566  29.9966  30.9
082L083       208UNK 2050  
082L083       208UNK 2051 P  0    -1  0.29650   114.34   5.5475   0.6958   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2051 P  0     0 23.49799  1077.97  12.5624 103.1810  75.2905  74.3207  73.8768  71.9021  16.7
082L083       208UNK 2051 P  0     1  3.47267   428.02  -9.0000  10.9644   0.2222   0.2204   0.2200   0.2118  10.2
082L083       208UNK 2051 P  0     2  6.19910   352.55  -9.0000  25.6931  16.0214  15.8819  15.8333  15.3562  15.0
082L083       208UNK 2051 P  0     3  5.66191   184.66  -9.0000  26.7068  22.4742  22.2015  22.0796  21.4426  19.8
082L083       208UNK 2051 P  0     4  8.16431   112.74  -9.0000  39.8167  36.5728  36.0170  35.7439  34.8914  30.4
082L083       208UNK 2051 P  6 E  -1  0.02464     8.10   6.4438   0.0371   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2051 P  6 E   0  7.04940   384.14  12.8093  32.4058  21.4953  20.9929  20.7899  19.9301  15.3
082L083       208UNK 2051 P  6 E   1  1.11601   131.64  -9.0000   4.0914   0.1868   0.1853   0.1850   0.1775  10.4
082L083       208UNK 2051 P  6 E   2  2.75121   158.27  -9.0000  12.4142   7.8321   7.7380   7.7094   7.3961  14.9
082L083       208UNK 2051 P  6 E   3  2.28201    77.50  -9.0000  11.3091   9.3755   9.1813   9.1011   8.7260  19.4
082L083       208UNK 2051 P  6 E   4  0.90017    16.73  -9.0000   4.5911   4.1009   3.8883   3.7945   3.6305  26.2
082L083       208UNK 2051 P  7 F  -1  0.27186   106.23   5.4662   0.6587   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2051 P  7 F   0 16.44858   693.82  12.4566  70.7752  53.7951  53.3278  53.0869  51.9720  17.4
082L083       208UNK 2051 P  7 F   1  2.35665   296.38  -9.0000   6.8730   0.0353   0.0351   0.0350   0.0343  10.1
082L083       208UNK 2051 P  7 F   2  3.44789   194.28  -9.0000  13.2789   8.1893   8.1439   8.1239   7.9602  15.0
082L083       208UNK 2051 P  7 F   3  3.37990   107.15  -9.0000  15.3977  13.0987  13.0201  12.9785  12.7166  20.0
082L083       208UNK 2051 P  7 F   4  7.26414    96.01  -9.0000  35.2256  32.4718  32.1287  31.9494  31.2609  31.0
082L083       208UNK 2051  
082L083       208UNK 2052 P  0    -1  0.28838   111.03   5.5676   0.6792   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2052 P  0     0 23.79488  1076.56  12.6667 105.2896  77.3533  76.3313  75.8674  73.8378  16.8
082L083       208UNK 2052 P  0     1  3.41959   421.33  -9.0000  10.8201   0.2226   0.2208   0.2204   0.2122  10.2
082L083       208UNK 2052 P  0     2  6.20108   352.44  -9.0000  25.8041  16.1294  15.9854  15.9359  15.4545  15.0
082L083       208UNK 2052 P  0     3  5.73925   187.09  -9.0000  27.1932  22.8925  22.6071  22.4811  21.8303  19.8
082L083       208UNK 2052 P  0     4  8.43496   115.69  -9.0000  41.4722  38.1088  37.5179  37.2299  36.3408  30.5
082L083       208UNK 2052 P  6 E  -1  0.02433     7.99   6.4694   0.0369   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2052 P  6 E   0  7.13847   385.63  12.8879  33.0494  22.0736  21.5437  21.3314  20.4484  15.4
082L083       208UNK 2052 P  6 E   1  1.10169   129.94  -9.0000   4.0558   0.1875   0.1859   0.1856   0.1781  10.4
082L083       208UNK 2052 P  6 E   2  2.76738   159.10  -9.0000  12.5547   7.9413   7.8438   7.8144   7.4967  14.9
082L083       208UNK 2052 P  6 E   3  2.33352    79.22  -9.0000  11.6324   9.6499   9.4457   9.3622   8.9762  19.4
082L083       208UNK 2052 P  6 E   4  0.93589    17.38  -9.0000   4.8065   4.2949   4.0683   3.9692   3.7974  26.2
082L083       208UNK 2052 P  7 F  -1  0.26405   103.04   5.4845   0.6423   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2052 P  7 F   0 16.65641   690.92  12.5719  72.2403  55.2797  54.7876  54.5360  53.3894  17.5
082L083       208UNK 2052 P  7 F   1  2.31790   291.39  -9.0000   6.7644   0.0351   0.0349   0.0348   0.0341  10.1
082L083       208UNK 2052 P  7 F   2  3.43370   193.34  -9.0000  13.2494   8.1881   8.1417   8.1216   7.9578  15.0
082L083       208UNK 2052 P  7 F   3  3.40574   107.88  -9.0000  15.5608  13.2426  13.1614  13.1189  12.8541  20.0
082L083       208UNK 2052 P  7 F   4  7.49907    98.31  -9.0000  36.6658  33.8139  33.4497  33.2607  32.5434  31.2
082L083       208UNK 2052  
082L083       208UNK 2053 P  0    -1  0.28023   107.71   5.5874   0.6622   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2053 P  0     0 24.08574  1074.87  12.7701 107.3839  79.4115  78.3355  77.8512  75.7669  16.9
082L083       208UNK 2053 P  0     1  3.36628   414.66  -9.0000  10.6729   0.2229   0.2211   0.2207   0.2124  10.2
082L083       208UNK 2053 P  0     2  6.19914   352.14  -9.0000  25.8954  16.2231  16.0747  16.0243  15.5389  15.0
082L083       208UNK 2053 P  0     3  5.81324   189.44  -9.0000  27.6636  23.2973  22.9990  22.8688  22.2044  19.8
082L083       208UNK 2053 P  0     4  8.70707   118.64  -9.0000  43.1520  39.6682  39.0408  38.7374  37.8111  30.6
082L083       208UNK 2053 P  6 E  -1  0.02403     7.88   6.4945   0.0367   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2053 P  6 E   0  7.22573   387.01  12.9654  33.6870  22.6502  22.0920  21.8700  20.9640  15.4
082L083       208UNK 2053 P  6 E   1  1.08725   128.23  -9.0000   4.0189   0.1881   0.1865   0.1861   0.1786  10.4
082L083       208UNK 2053 P  6 E   2  2.78197   159.84  -9.0000  12.6874   8.0456   7.9446   7.9145   7.5927  14.9
082L083       208UNK 2053 P  6 E   3  2.38435    80.91  -9.0000  11.9541   9.9231   9.7087   9.6219   9.2250  19.4
082L083       208UNK 2053 P  6 E   4  0.97216    18.04  -9.0000   5.0266   4.4934   4.2521   4.1475   3.9678  26.2
082L083       208UNK 2053 P  7 F  -1  0.25620    99.83   5.5024   0.6255   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2053 P  7 F   0 16.86001   687.87  12.6863  73.6969  56.7612  56.2436  55.9811  54.8028  17.7
082L083       208UNK 2053 P  7 F   1  2.27904   286.43  -9.0000   6.6540   0.0348   0.0346   0.0345   0.0338  10.1
082L083       208UNK 2053 P  7 F   2  3.41717   192.31  -9.0000  13.2080   8.1775   8.1301   8.1098   7.9463  15.0
082L083       208UNK 2053 P  7 F   3  3.42890   108.53  -9.0000  15.7095  13.3741  13.2903  13.2469  12.9794  20.1
082L083       208UNK 2053 P  7 F   4  7.73491   100.60  -9.0000  38.1254  35.1748  34.7886  34.5899  33.8433  31.3
082L083       208UNK 2053  
082L083       208UNK 2054 P  0    -1  0.27215   104.44   5.6073   0.6453   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2054 P  0     0 24.37070  1072.93  12.8721 109.4613  81.4650  80.3331  79.8277  77.6886  17.0
082L083       208UNK 2054 P  0     1  3.31210   407.94  -9.0000  10.5187   0.2226   0.2207   0.2203   0.2121  10.2
082L083       208UNK 2054 P  0     2  6.19319   351.64  -9.0000  25.9641  16.3007  16.1480  16.0968  15.6080  15.0
082L083       208UNK 2054 P  0     3  5.88650   191.77  -9.0000  28.1306  23.6989  23.3873  23.2528  22.5748  19.8
082L083       208UNK 2054 P  0     4  8.97892   121.59  -9.0000  44.8479  41.2428  40.5771  40.2579  39.2937  30.7
082L083       208UNK 2054 P  6 E  -1  0.02373     7.77   6.5178   0.0364   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2054 P  6 E   0  7.31122   387.96  13.0418  34.3148  23.2339  22.6457  22.4136  21.4843  15.5
082L083       208UNK 2054 P  6 E   1  1.07019   126.21  -9.0000   3.9699   0.1881   0.1864   0.1861   0.1785  10.4
082L083       208UNK 2054 P  6 E   2  2.79313   160.37  -9.0000  12.8001   8.1376   8.0333   8.0024   7.6769  14.9
082L083       208UNK 2054 P  6 E   3  2.43652    82.63  -9.0000  12.2812  10.2013   9.9761   9.8859   9.4778  19.4
082L083       208UNK 2054 P  6 E   4  1.01138    18.75  -9.0000   5.2635   4.7070   4.4499   4.3393   4.1510  26.2
082L083       208UNK 2054 P  7 F  -1  0.24842    96.67   5.5204   0.6088   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2054 P  7 F   0 17.05948   684.97  12.7994  75.1464  58.2312  57.6874  57.4141  56.2043  17.8
082L083       208UNK 2054 P  7 F   1  2.24191   281.73  -9.0000   6.5487   0.0345   0.0343   0.0342   0.0335  10.1
082L083       208UNK 2054 P  7 F   2  3.40005   191.27  -9.0000  13.1640   8.1631   8.1148   8.0944   7.9311  15.0
082L083       208UNK 2054 P  7 F   3  3.44999   109.13  -9.0000  15.8493  13.4976  13.4112  13.3669  13.0970  20.1
082L083       208UNK 2054 P  7 F   4  7.96753   102.84  -9.0000  39.5844  36.5359  36.1272  35.9186  35.1427  31.4
082L083       208UNK 2054  
082L083       208UNK 2055 P  0    -1  0.26411   101.18   5.6270   0.6282   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2055 P  0     0 24.64984  1070.75  12.9733 111.5229  83.5116  82.3221  81.7952  79.6014  17.1
082L083       208UNK 2055 P  0     1  3.25790   401.25  -9.0000  10.3623   0.2221   0.2201   0.2197   0.2115  10.2
082L083       208UNK 2055 P  0     2  6.18355   350.95  -9.0000  26.0137  16.3644  16.2075  16.1554  15.6636  15.0
082L083       208UNK 2055 P  0     3  5.95650   194.01  -9.0000  28.5814  24.0868  23.7617  23.6229  22.9316  19.8
082L083       208UNK 2055 P  0     4  9.25188   124.54  -9.0000  46.5655  42.8383  42.1328  41.7972  40.7947  30.8
082L083       208UNK 2055 P  6 E  -1  0.02343     7.66   6.5407   0.0362   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2055 P  6 E   0  7.39496   388.81  13.1171  34.9363  23.8152  23.1961  22.9537  22.0011  15.6
082L083       208UNK 2055 P  6 E   1  1.05312   124.19  -9.0000   3.9201   0.1879   0.1862   0.1859   0.1783  10.4
082L083       208UNK 2055 P  6 E   2  2.80264   160.81  -9.0000  12.9043   8.2240   8.1164   8.0848   7.7558  14.9
082L083       208UNK 2055 P  6 E   3  2.48792    84.34  -9.0000  12.6059  10.4776  10.2415  10.1478   9.7287  19.4
082L083       208UNK 2055 P  6 E   4  1.05128    19.47  -9.0000   5.5060   4.9256   4.6520   4.5353   4.3383  26.2
082L083       208UNK 2055 P  7 F  -1  0.24068    93.52   5.5380   0.5921   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2055 P  7 F   0 17.25488   681.94  12.9117  76.5866  59.6965  59.1260  58.8415  57.6003  17.9
082L083       208UNK 2055 P  7 F   1  2.20478   277.06  -9.0000   6.4422   0.0342   0.0339   0.0339   0.0332  10.1
082L083       208UNK 2055 P  7 F   2  3.38092   190.14  -9.0000  13.1095   8.1404   8.0911   8.0706   7.9078  15.0
082L083       208UNK 2055 P  7 F   3  3.46858   109.67  -9.0000  15.9755  13.6092  13.5202  13.4751  13.2029  20.1
082L083       208UNK 2055 P  7 F   4  8.20060   105.07  -9.0000  41.0594  37.9127  37.4808  37.2619  36.4564  31.5
082L083       208UNK 2055  
082L083       208UNK 2056 P  0    -1  0.25613    97.97   5.6463   0.6112   0.0000   0.0000   0.0000   0.0000   5.8
082L083       208UNK 2056 P  0     0 24.92330  1068.34  13.0736 113.5687  85.5507  84.3019  83.7532  81.5048  17.2
082L083       208UNK 2056 P  0     1  3.20378   394.61  -9.0000  10.2042   0.2214   0.2195   0.2190   0.2109  10.2
082L083       208UNK 2056 P  0     2  6.17042   350.09  -9.0000  26.0449  16.4147  16.2535  16.2006  15.7062  15.0
082L083       208UNK 2056 P  0     3  6.02325   196.16  -9.0000  29.0160  24.4609  24.1221  23.9790  23.2748  19.8
082L083       208UNK 2056 P  0     4  9.52584   127.48  -9.0000  48.3036  44.4537  43.7069  43.3545  42.3130  30.8
082L083       208UNK 2056 P  6 E  -1  0.02313     7.55   6.5630   0.0359   0.0000   0.0000   0.0000   0.0000   6.2
082L083       208UNK 2056 P  6 E   0  7.47700   389.56  13.1914  35.5514  24.3940  23.7431  23.4902  22.5144  15.6
082L083       208UNK 2056 P  6 E   1  1.03607   122.18  -9.0000   3.8695   0.1876   0.1859   0.1856   0.1780  10.4
082L083       208UNK 2056 P  6 E   2  2.81054   161.17  -9.0000  13.0000   8.3051   8.1940   8.1618   7.8296  14.9
082L083       208UNK 2056 P  6 E   3  2.53853    86.01  -9.0000  12.9279  10.7519  10.5046  10.4074   9.9773  19.4
082L083       208UNK 2056 P  6 E   4  1.09185    20.20  -9.0000   5.7540   5.1494   4.8586   4.7354   4.5295  26.2
082L083       208UNK 2056 P  7 F  -1  0.23300    90.42   5.5553   0.5753   0.0000   0.0000   0.0000   0.0000   5.7
082L083       208UNK 2056 P  7 F   0 17.44630   678.78  13.0231  78.0173  61.1567  60.5588  60.2630  58.9904  18.1
