092G056       870UNK 2036 P  4 C   4 12.89215   185.19  -9.0000  78.5456  72.0439  66.1234  63.4961  59.3037  29.8
092G056       870UNK 2036 P  7 F  -1  0.00000     0.00   6.7185   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2036 P  7 F   0  4.18982    70.02  20.8874  30.1655  27.8849  27.6962  27.6381  26.4977  27.6
092G056       870UNK 2036 P  7 F   1  0.03882     4.82  -9.0000   0.1290   0.0029   0.0029   0.0029   0.0028  10.1
092G056       870UNK 2036 P  7 F   2  0.16841     9.67  -9.0000   0.8044   0.5441   0.5427   0.5424   0.5207  14.9
092G056       870UNK 2036 P  7 F   3  0.44058    14.42  -9.0000   2.5717   2.2411   2.2346   2.2328   2.1432  19.7
092G056       870UNK 2036 P  7 F   4  3.54201    41.10  -9.0000  26.6603  25.0967  24.9160  24.8599  23.8311  33.1
092G056       870UNK 2036 P  8 H  -1  0.02747    10.56   6.4910   0.0779   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2036 P  8 H   0  8.38085   538.08  14.3197  50.5854  34.0811  33.7505  33.6293  32.2442  14.1
092G056       870UNK 2036 P  8 H   1  2.38564   306.45  -9.0000  10.7221   0.8118   0.8071   0.8062   0.7737  10.0
092G056       870UNK 2036 P  8 H   2  2.20602   131.04  -9.0000  13.2049   9.1596   9.1030   9.0839   8.7176  14.6
092G056       870UNK 2036 P  8 H   3  1.65388    55.75  -9.0000  11.5109   9.9817   9.9074   9.8714   9.4721  19.4
092G056       870UNK 2036 P  8 H   4  2.13532    44.84  -9.0000  15.1475  14.1279  13.9329  13.8678  13.2808  24.6
092G056       870UNK 2036 P 10 MB -1  0.01372     5.10   6.4690   0.0325   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2036 P 10 MB  0  7.44852   110.47  22.0374  61.2614  56.0058  54.7021  54.4582  51.7249  29.3
092G056       870UNK 2036 P 10 MB  1  0.08355    10.81  -9.0000   0.2683   0.0063   0.0062   0.0062   0.0059   9.9
092G056       870UNK 2036 P 10 MB  2  0.22557    13.28  -9.0000   0.9887   0.6109   0.6024   0.6015   0.5728  14.7
092G056       870UNK 2036 P 10 MB  3  0.62059    20.97  -9.0000   3.6386   3.0665   3.0240   3.0184   2.8723  19.4
092G056       870UNK 2036 P 10 MB  4  6.51881    65.42  -9.0000  56.3658  52.3222  51.0696  50.8320  48.2740  35.6
092G056       870UNK 2036  
092G056       870UNK 2037 P  0    -1  1.35238   523.39   5.4865   4.3775   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2037 P  0     0 47.63675  1865.78  15.8289 306.3131 247.0963 237.4390 233.6278 221.1991  18.0
092G056       870UNK 2037 P  0     1  6.63879   836.83  -9.0000  29.7937   3.6147   3.5538   3.5374   3.3650  10.1
092G056       870UNK 2037 P  0     2  7.66164   445.50  -9.0000  43.8319  31.1015  30.4582  30.2241  28.7580  14.8
092G056       870UNK 2037 P  0     3  7.23601   237.87  -9.0000  47.3330  40.7298  39.8135  39.4111  37.4143  19.7
092G056       870UNK 2037 P  0     4 26.10031   345.58  -9.0000 185.3545 171.6503 163.6136 160.4552 151.6617  31.0
092G056       870UNK 2037 P  4 C  -1  1.29876   503.00   5.4445   4.2313   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2037 P  4 C   0 27.15436  1146.40  13.6274 159.5453 124.5552 116.8197 113.4523 106.4874  17.4
092G056       870UNK 2037 P  4 C   1  4.16336   520.50  -9.0000  18.7849   2.7817   2.7257   2.7103   2.5712  10.1
092G056       870UNK 2037 P  4 C   2  5.03080   290.25  -9.0000  28.5657  20.5524  19.9781  19.7648  18.7250  14.9
092G056       870UNK 2037 P  4 C   3  4.47949   145.54  -9.0000  29.2016  25.0713  24.2836  23.9263  22.5792  19.8
092G056       870UNK 2037 P  4 C   4 13.48071   190.11  -9.0000  82.9931  76.1499  69.8324  67.0509  62.6119  30.0
092G056       870UNK 2037 P  7 F  -1  0.00000     0.00   6.7417   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2037 P  7 F   0  4.28676    69.71  21.1372  31.1705  28.8676  28.6675  28.6065  27.4246  28.0
092G056       870UNK 2037 P  7 F   1  0.03664     4.56  -9.0000   0.1213   0.0028   0.0028   0.0028   0.0026  10.1
092G056       870UNK 2037 P  7 F   2  0.15958     9.18  -9.0000   0.7622   0.5153   0.5139   0.5136   0.4930  14.9
092G056       870UNK 2037 P  7 F   3  0.42874    14.06  -9.0000   2.5084   2.1862   2.1796   2.1779   2.0904  19.7
092G056       870UNK 2037 P  7 F   4  3.66179    41.91  -9.0000  27.7786  26.1634  25.9712  25.9122  24.8385  33.4
092G056       870UNK 2037 P  8 H  -1  0.04012    15.39   6.5062   0.1141   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2037 P  8 H   0  8.57477   538.01  14.4873  52.3389  35.7811  35.4243  35.2946  33.8384  14.2
092G056       870UNK 2037 P  8 H   1  2.35594   301.03  -9.0000  10.6211   0.8240   0.8192   0.8182   0.7853  10.0
092G056       870UNK 2037 P  8 H   2  2.24811   132.90  -9.0000  13.5250   9.4296   9.3704   9.3506   8.9735  14.7
092G056       870UNK 2037 P  8 H   3  1.71154    57.41  -9.0000  11.9956  10.4143  10.3354  10.2976   9.8810  19.5
092G056       870UNK 2037 P  8 H   4  2.25917    46.68  -9.0000  16.1973  15.1132  14.8994  14.8281  14.1986  24.8
092G056       870UNK 2037 P 10 MB -1  0.01350     5.00   6.4935   0.0321   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2037 P 10 MB  0  7.62086   111.65  22.1970  63.2584  57.8924  56.5275  56.2745  53.4487  29.5
092G056       870UNK 2037 P 10 MB  1  0.08284    10.75  -9.0000   0.2664   0.0062   0.0061   0.0061   0.0058   9.9
092G056       870UNK 2037 P 10 MB  2  0.22314    13.17  -9.0000   0.9791   0.6043   0.5958   0.5950   0.5665  14.7
092G056       870UNK 2037 P 10 MB  3  0.61624    20.86  -9.0000   3.6274   3.0581   3.0149   3.0094   2.8636  19.4
092G056       870UNK 2037 P 10 MB  4  6.69863    66.88  -9.0000  58.3855  54.2238  52.9107  52.6640  50.0127  35.7
092G056       870UNK 2037  
092G056       870UNK 2038 P  0    -1  1.31478   507.86   5.5120   4.2656   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2038 P  0     0 48.69814  1859.33  16.0118 316.0604 256.6577 246.4416 242.4394 229.5094  18.3
092G056       870UNK 2038 P  0     1  6.50358   816.79  -9.0000  29.2337   3.5964   3.5351   3.5188   3.3474  10.1
092G056       870UNK 2038 P  0     2  7.70903   446.71  -9.0000  44.2662  31.5103  30.8499  30.6127  29.1280  14.8
092G056       870UNK 2038 P  0     3  7.36665   241.41  -9.0000  48.4377  41.7130  40.7590  40.3452  38.3000  19.7
092G056       870UNK 2038 P  0     4 27.11888   354.42  -9.0000 194.1229 179.8380 171.2977 167.9627 158.7341  31.2
092G056       870UNK 2038 P  4 C  -1  1.25004   483.25   5.4598   4.0871   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2038 P  4 C   0 27.75939  1139.62  13.8132 164.5467 129.5344 121.3416 117.8041 110.5441  17.6
092G056       870UNK 2038 P  4 C   1  4.06300   506.37  -9.0000  18.3513   2.7536   2.6973   2.6820   2.5443  10.1
092G056       870UNK 2038 P  4 C   2  5.05031   290.38  -9.0000  28.7530  20.7413  20.1525  19.9368  18.8871  14.9
092G056       870UNK 2038 P  4 C   3  4.57085   147.96  -9.0000  29.9114  25.6980  24.8779  24.5108  23.1295  19.8
092G056       870UNK 2038 P  4 C   4 14.07522   194.91  -9.0000  87.5310  80.3414  73.6139  70.6745  65.9832  30.3
092G056       870UNK 2038 P  7 F  -1  0.00000     0.00   6.7639   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2038 P  7 F   0  4.38227    69.38  21.3833  32.1723  29.8476  29.6357  29.5718  28.3484  28.4
092G056       870UNK 2038 P  7 F   1  0.03458     4.31  -9.0000   0.1141   0.0026   0.0026   0.0026   0.0025  10.1
092G056       870UNK 2038 P  7 F   2  0.15102     8.71  -9.0000   0.7211   0.4873   0.4860   0.4857   0.4662  14.9
092G056       870UNK 2038 P  7 F   3  0.41658    13.69  -9.0000   2.4424   2.1289   2.1222   2.1206   2.0354  19.7
092G056       870UNK 2038 P  7 F   4  3.78008    42.67  -9.0000  28.8948  27.2289  27.0249  26.9629  25.8443  33.6
092G056       870UNK 2038 P  8 H  -1  0.05145    19.71   6.5202   0.1467   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2038 P  8 H   0  8.76582   537.59  14.6524  54.0896  37.4975  37.1132  36.9746  35.4464  14.4
092G056       870UNK 2038 P  8 H   1  2.32396   295.44  -9.0000  10.5042   0.8341   0.8291   0.8282   0.7948  10.0
092G056       870UNK 2038 P  8 H   2  2.28728   134.59  -9.0000  13.8242   9.6850   9.6232   9.6028   9.2154  14.7
092G056       870UNK 2038 P  8 H   3  1.76822    59.03  -9.0000  12.4741  10.8419  10.7584  10.7189  10.2852  19.5
092G056       870UNK 2038 P  8 H   4  2.38637    48.53  -9.0000  17.2871  16.1365  15.9026  15.8247  15.1510  25.0
092G056       870UNK 2038 P 10 MB -1  0.01328     4.91   6.5168   0.0318   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2038 P 10 MB  0  7.79066   112.74  22.3539  65.2519  59.7782  58.3511  58.0888  55.1705  29.7
092G056       870UNK 2038 P 10 MB  1  0.08204    10.67  -9.0000   0.2642   0.0061   0.0060   0.0060   0.0057   9.9
092G056       870UNK 2038 P 10 MB  2  0.22041    13.03  -9.0000   0.9679   0.5968   0.5882   0.5874   0.5593  14.7
092G056       870UNK 2038 P 10 MB  3  0.61100    20.73  -9.0000   3.6098   3.0442   3.0005   2.9950   2.8499  19.4
092G056       870UNK 2038 P 10 MB  4  6.87721    68.30  -9.0000  60.4100  56.1311  54.7563  54.5005  51.7556  35.8
092G056       870UNK 2038  
092G056       870UNK 2039 P  0    -1  1.27710   492.38   5.5362   4.1520   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2039 P  0     0 49.74406  1851.83  16.1927 325.7729 266.2276 255.4390 251.2424 237.8094  18.5
092G056       870UNK 2039 P  0     1  6.36502   796.66  -9.0000  28.6453   3.5707   3.5090   3.4929   3.3228  10.1
092G056       870UNK 2039 P  0     2  7.74577   447.40  -9.0000  44.6235  31.8608  31.1844  30.9447  29.4441  14.8
092G056       870UNK 2039 P  0     3  7.48981   244.71  -9.0000  49.4844  42.6466  41.6556  41.2308  39.1398  19.7
092G056       870UNK 2039 P  0     4 28.14347   363.07  -9.0000 203.0196 188.1495 179.0899 175.5740 165.9026  31.4
092G056       870UNK 2039 P  4 C  -1  1.20246   464.01   5.4743   3.9446   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2039 P  4 C   0 28.35559  1132.25  13.9975 169.5232 134.5108 125.8498 122.1395 114.5834  17.9
092G056       870UNK 2039 P  4 C   1  3.96131   492.28  -9.0000  17.9037   2.7202   2.6637   2.6485   2.5125  10.1
092G056       870UNK 2039 P  4 C   2  5.06210   290.14  -9.0000  28.8848  20.8872  20.2850  20.0673  19.0099  14.9
092G056       870UNK 2039 P  4 C   3  4.65690   150.22  -9.0000  30.5787  26.2881  25.4361  25.0597  23.6462  19.9
092G056       870UNK 2039 P  4 C   4 14.67528   199.61  -9.0000  92.1559  84.6154  77.4650  74.3640  69.4148  30.6
092G056       870UNK 2039 P  7 F  -1  0.00000     0.00   6.7850   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2039 P  7 F   0  4.47639    69.01  21.6260  33.1708  30.8248  30.6008  30.5339  29.2690  28.7
092G056       870UNK 2039 P  7 F   1  0.03264     4.08  -9.0000   0.1072   0.0024   0.0024   0.0024   0.0023  10.1
092G056       870UNK 2039 P  7 F   2  0.14276     8.25  -9.0000   0.6813   0.4602   0.4589   0.4587   0.4403  14.8
092G056       870UNK 2039 P  7 F   3  0.40417    13.31  -9.0000   2.3742   2.0697   2.0631   2.0614   1.9786  19.7
092G056       870UNK 2039 P  7 F   4  3.89683    43.38  -9.0000  30.0081  28.2925  28.0763  28.0114  26.8478  33.8
092G056       870UNK 2039 P  8 H  -1  0.06158    23.55   6.5330   0.1760   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2039 P  8 H   0  8.95409   536.84  14.8153  55.8372  39.2288  38.8157  38.6677  37.0667  14.6
092G056       870UNK 2039 P  8 H   1  2.28992   289.72  -9.0000  10.3729   0.8421   0.8370   0.8360   0.8023  10.0
092G056       870UNK 2039 P  8 H   2  2.32349   136.12  -9.0000  14.1021   9.9251   9.8607   9.8398   9.4428  14.7
092G056       870UNK 2039 P  8 H   3  1.82382    60.61  -9.0000  12.9453  11.2636  11.1753  11.1341  10.6836  19.6
092G056       870UNK 2039 P  8 H   4  2.51686    50.39  -9.0000  18.4170  17.1980  16.9426  16.8578  16.1380  25.2
092G056       870UNK 2039 P 10 MB -1  0.01307     4.81   6.5389   0.0314   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2039 P 10 MB  0  7.95798   113.73  22.5083  67.2417  61.6632  60.1727  59.9012  56.8903  29.8
092G056       870UNK 2039 P 10 MB  1  0.08115    10.58  -9.0000   0.2616   0.0060   0.0059   0.0059   0.0056   9.9
092G056       870UNK 2039 P 10 MB  2  0.21741    12.88  -9.0000   0.9552   0.5883   0.5798   0.5789   0.5512  14.7
092G056       870UNK 2039 P 10 MB  3  0.60493    20.57  -9.0000   3.5862   3.0253   2.9811   2.9756   2.8314  19.3
092G056       870UNK 2039 P 10 MB  4  7.05450    69.69  -9.0000  62.4387  58.0436  56.6059  56.3408  53.5021  35.9
092G056       870UNK 2039  
092G056       870UNK 2040 P  0    -1  1.23956   477.01   5.5592   4.0375   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2040 P  0     0 50.77460  1843.37  16.3716 335.4436 275.7955 264.4211 260.0269 246.0896  18.7
092G056       870UNK 2040 P  0     1  6.22387   776.51  -9.0000  28.0329   3.5380   3.4762   3.4602   3.2919  10.1
092G056       870UNK 2040 P  0     2  7.77215   447.56  -9.0000  44.9049  32.1533  31.4622  31.2204  29.7068  14.9
092G056       870UNK 2040 P  0     3  7.60543   247.78  -9.0000  50.4711  43.5285  42.5014  42.0661  39.9319  19.8
092G056       870UNK 2040 P  0     4 29.17315   371.52  -9.0000 212.0347 196.5756 186.9813 183.2802 173.1590  31.6
092G056       870UNK 2040 P  4 C  -1  1.15609   445.32   5.4879   3.8043   0.0000   0.0000   0.0000   0.0000   5.7
092G056       870UNK 2040 P  4 C   0 28.94303  1124.34  14.1801 174.4711 139.4786 130.3389 126.4533 118.6002  18.1
092G056       870UNK 2040 P  4 C   1  3.85881   478.28  -9.0000  17.4450   2.6819   2.6253   2.6103   2.4762  10.1
092G056       870UNK 2040 P  4 C   2  5.06644   289.54  -9.0000  28.9627  20.9908  20.3764  20.1572  19.0941  14.9
092G056       870UNK 2040 P  4 C   3  4.73754   152.34  -9.0000  31.2020  26.8400  25.9570  25.5717  24.1281  19.9
092G056       870UNK 2040 P  4 C   4 15.28024   204.18  -9.0000  96.8614  88.9659  81.3802  78.1140  72.9017  30.9
092G056       870UNK 2040 P  7 F  -1  0.00000     0.00   6.8052   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2040 P  7 F   0  4.56913    68.62  21.8653  34.1653  31.7983  31.5619  31.4920  30.1857  29.1
092G056       870UNK 2040 P  7 F   1  0.03079     3.86  -9.0000   0.1007   0.0023   0.0023   0.0023   0.0022  10.1
092G056       870UNK 2040 P  7 F   2  0.13480     7.80  -9.0000   0.6430   0.4341   0.4329   0.4326   0.4153  14.8
092G056       870UNK 2040 P  7 F   3  0.39159    12.91  -9.0000   2.3045   2.0091   2.0025   2.0008   1.9205  19.6
092G056       870UNK 2040 P  7 F   4  4.01195    44.04  -9.0000  31.1171  29.3528  29.1243  29.0563  27.8478  34.1
092G056       870UNK 2040 P  8 H  -1  0.07061    26.96   6.5446   0.2022   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2040 P  8 H   0  9.13959   535.79  14.9758  57.5803  40.9722  40.5289  40.3712  38.6966  14.7
092G056       870UNK 2040 P  8 H   1  2.25409   283.90  -9.0000  10.2285   0.8480   0.8428   0.8418   0.8079  10.1
092G056       870UNK 2040 P  8 H   2  2.35675   137.50  -9.0000  14.3580  10.1493  10.0824  10.0609   9.6549  14.8
092G056       870UNK 2040 P  8 H   3  1.87821    62.15  -9.0000  13.4076  11.6779  11.5849  11.5420  11.0749  19.6
092G056       870UNK 2040 P  8 H   4  2.65054    52.25  -9.0000  19.5862  18.2970  18.0188  17.9265  17.1589  25.4
092G056       870UNK 2040 P 10 MB -1  0.01285     4.72   6.5599   0.0310   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2040 P 10 MB  0  8.12285   114.63  22.6603  69.2268  63.5463  61.9914  61.7104  58.6071  30.0
092G056       870UNK 2040 P 10 MB  1  0.08017    10.47  -9.0000   0.2587   0.0059   0.0058   0.0058   0.0055   9.9
092G056       870UNK 2040 P 10 MB  2  0.21416    12.72  -9.0000   0.9412   0.5791   0.5705   0.5697   0.5424  14.6
092G056       870UNK 2040 P 10 MB  3  0.59809    20.38  -9.0000   3.5571   3.0015   2.9570   2.9515   2.8084  19.3
092G056       870UNK 2040 P 10 MB  4  7.23042    71.05  -9.0000  64.4699  59.9598  58.4581  58.1834  55.2507  36.0
092G056       870UNK 2040  
092G056       870UNK 2041 P  0    -1  1.20225   461.80   5.5810   3.9225   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2041 P  0     0 51.79019  1834.03  16.5485 345.0727 285.3575 273.3844 268.7897 254.3467  19.0
092G056       870UNK 2041 P  0     1  6.08072   756.41  -9.0000  27.4002   3.4990   3.4371   3.4213   3.2549  10.1
092G056       870UNK 2041 P  0     2  7.78851   447.23  -9.0000  45.1122  32.3887  31.6841  31.4407  29.9167  14.9
092G056       870UNK 2041 P  0     3  7.71352   250.63  -9.0000  51.3970  44.3580  43.2955  42.8503  40.6757  19.8
092G056       870UNK 2041 P  0     4 30.20744   379.76  -9.0000 221.1633 205.1118 194.9677 191.0774 180.4993  31.8
092G056       870UNK 2041 P  4 C  -1  1.11097   427.18   5.5007   3.6662   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2041 P  4 C   0 29.52195  1115.95  14.3612 179.3908 144.4356 134.8069 130.7435 122.5929  18.4
092G056       870UNK 2041 P  4 C   1  3.75585   464.40  -9.0000  16.9778   2.6392   2.5826   2.5679   2.4359  10.1
092G056       870UNK 2041 P  4 C   2  5.06363   288.60  -9.0000  28.9885  21.0534  20.4279  20.2076  19.1411  14.9
092G056       870UNK 2041 P  4 C   3  4.81275   154.30  -9.0000  31.7806  27.3532  26.4400  26.0464  24.5747  19.9
092G056       870UNK 2041 P  4 C   4 15.88972   208.64  -9.0000 101.6440  93.3898  85.3564  81.9215  76.4411  31.1
092G056       870UNK 2041 P  7 F  -1  0.00000     0.00   6.8244   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2041 P  7 F   0  4.66052    68.20  22.1012  35.1558  32.7681  32.5190  32.4461  31.0984  29.5
092G056       870UNK 2041 P  7 F   1  0.02905     3.65  -9.0000   0.0946   0.0022   0.0022   0.0022   0.0021  10.1
092G056       870UNK 2041 P  7 F   2  0.12715     7.38  -9.0000   0.6061   0.4090   0.4078   0.4076   0.3912  14.8
092G056       870UNK 2041 P  7 F   3  0.37890    12.52  -9.0000   2.2336   1.9474   1.9408   1.9392   1.8613  19.6
092G056       870UNK 2041 P  7 F   4  4.12542    44.65  -9.0000  32.2215  30.4095  30.1682  30.0971  28.8437  34.3
092G056       870UNK 2041 P  8 H  -1  0.07864    29.99   6.5552   0.2256   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2041 P  8 H   0  9.32240   534.45  15.1342  59.3187  42.7263  42.2515  42.0837  40.3347  14.9
092G056       870UNK 2041 P  8 H   1  2.21669   278.00  -9.0000  10.0723   0.8519   0.8465   0.8455   0.8115  10.1
092G056       870UNK 2041 P  8 H   2  2.38704   138.71  -9.0000  14.5916  10.3572  10.2878  10.2658   9.8515  14.8
092G056       870UNK 2041 P  8 H   3  1.93132    63.64  -9.0000  13.8601  12.0839  11.9862  11.9416  11.4583  19.7
092G056       870UNK 2041 P  8 H   4  2.78735    54.10  -9.0000  20.7947  19.4333  19.1309  19.0307  18.2135  25.6
092G056       870UNK 2041 P 10 MB -1  0.01264     4.63   6.5798   0.0306   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2041 P 10 MB  0  8.28532   115.44  22.8099  71.2074  65.4275  63.8070  63.5164  60.3208  30.2
092G056       870UNK 2041 P 10 MB  1  0.07913    10.36  -9.0000   0.2554   0.0058   0.0057   0.0057   0.0054   9.9
092G056       870UNK 2041 P 10 MB  2  0.21069    12.54  -9.0000   0.9260   0.5691   0.5605   0.5597   0.5329  14.6
092G056       870UNK 2041 P 10 MB  3  0.59055    20.17  -9.0000   3.5227   2.9734   2.9285   2.9230   2.7814  19.3
092G056       870UNK 2041 P 10 MB  4  7.40495    72.36  -9.0000  66.5032  61.8792  60.3122  60.0280  57.0010  36.1
092G056       870UNK 2041  
092G056       870UNK 2042 P  0    -1  1.16534   446.80   5.6017   3.8076   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2042 P  0     0 52.79093  1823.90  16.7234 354.6537 294.9039 282.3197 277.5216 262.5724  19.2
092G056       870UNK 2042 P  0     1  5.93623   736.41  -9.0000  26.7510   3.4540   3.3921   3.3766   3.2125  10.1
092G056       870UNK 2042 P  0     2  7.79518   446.43  -9.0000  45.2470  32.5678  31.8510  31.6064  30.0748  14.9
092G056       870UNK 2042 P  0     3  7.81407   253.25  -9.0000  52.2604  45.1335  44.0366  43.5821  41.3698  19.8
092G056       870UNK 2042 P  0     4 31.24545   387.81  -9.0000 230.3953 213.7487 203.0400 198.9565 187.9152  32.0
092G056       870UNK 2042 P  4 C  -1  1.06716   409.61   5.5128   3.5310   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2042 P  4 C   0 30.09240  1107.12  14.5407 184.2787 149.3762 139.2489 135.0054 126.5571  18.6
092G056       870UNK 2042 P  4 C   1  3.65285   450.68  -9.0000  16.5046   2.5925   2.5362   2.5217   2.3920  10.2
092G056       870UNK 2042 P  4 C   2  5.05397   287.35  -9.0000  28.9638  21.0762  20.4408  20.2198  19.1518  15.0
092G056       870UNK 2042 P  4 C   3  4.88249   156.11  -9.0000  32.3135  27.8267  26.8841  26.4829  24.9853  20.0
092G056       870UNK 2042 P  4 C   4 16.50309   212.99  -9.0000 106.4968  97.8808  89.3878  85.7811  80.0279  31.4
092G056       870UNK 2042 P  7 F  -1  0.00000     0.00   6.8426   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2042 P  7 F   0  4.75058    67.76  22.3337  36.1415  33.7335  33.4715  33.3955  32.0064  29.9
092G056       870UNK 2042 P  7 F   1  0.02741     3.45  -9.0000   0.0889   0.0020   0.0020   0.0020   0.0020  10.1
092G056       870UNK 2042 P  7 F   2  0.11982     6.96  -9.0000   0.5707   0.3849   0.3838   0.3836   0.3682  14.8
092G056       870UNK 2042 P  7 F   3  0.36617    12.12  -9.0000   2.1619   1.8851   1.8786   1.8770   1.8016  19.6
092G056       870UNK 2042 P  7 F   4  4.23718    45.22  -9.0000  33.3200  31.4614  31.2071  31.1329  29.8347  34.5
092G056       870UNK 2042 P  8 H  -1  0.08576    32.65   6.5647   0.2464   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2042 P  8 H   0  9.50254   532.85  15.2903  61.0512  44.4886  43.9809  43.8025  41.9786  15.1
092G056       870UNK 2042 P  8 H   1  2.17794   272.04  -9.0000   9.9056   0.8538   0.8483   0.8473   0.8132  10.1
092G056       870UNK 2042 P  8 H   2  2.41438   139.77  -9.0000  14.8027  10.5482  10.4765  10.4539  10.0320  14.8
092G056       870UNK 2042 P  8 H   3  1.98305    65.09  -9.0000  14.3014  12.4805  12.3779  12.3317  11.8325  19.7
092G056       870UNK 2042 P  8 H   4  2.92717    55.96  -9.0000  22.0415  20.6062  20.2782  20.1696  19.3010  25.8
092G056       870UNK 2042 P 10 MB -1  0.01242     4.54   6.5986   0.0302   0.0000   0.0000   0.0000   0.0000   5.9
092G056       870UNK 2042 P 10 MB  0  8.44542   116.17  22.9572  73.1823  67.3056  65.6184  65.3183  62.0303  30.4
092G056       870UNK 2042 P 10 MB  1  0.07802    10.24  -9.0000   0.2520   0.0056   0.0056   0.0056   0.0053   9.8
092G056       870UNK 2042 P 10 MB  2  0.20702    12.35  -9.0000   0.9098   0.5585   0.5499   0.5491   0.5228  14.6
092G056       870UNK 2042 P 10 MB  3  0.58236    19.93  -9.0000   3.4836   2.9411   2.8960   2.8906   2.7505  19.3
092G056       870UNK 2042 P 10 MB  4  7.57801    73.64  -9.0000  68.5370  63.8003  62.1669  61.8730  58.7517  36.2
092G056       870UNK 2042  
092G056       870UNK 2043 P  0    -1  1.12889   432.05   5.6214   3.6932   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2043 P  0     0 53.77724  1813.05  16.8964 364.1875 304.4321 291.2245 286.2204 270.7643  19.4
092G056       870UNK 2043 P  0     1  5.79087   716.56  -9.0000  26.0887   3.4036   3.3420   3.3267   3.1651  10.1
092G056       870UNK 2043 P  0     2  7.79252   445.18  -9.0000  45.3115  32.6919  31.9641  31.7189  30.1823  14.9
092G056       870UNK 2043 P  0     3  7.90712   255.66  -9.0000  53.0610  45.8544  44.7242  44.2611  42.0138  19.8
092G056       870UNK 2043 P  0     4 32.28673   395.65  -9.0000 239.7262 222.4821 211.1942 206.9138 195.4030  32.2
092G056       870UNK 2043 P  4 C  -1  1.02464   392.61   5.5240   3.3986   0.0000   0.0000   0.0000   0.0000   5.8
092G056       870UNK 2043 P  4 C   0 30.65463  1097.92  14.7187 189.1356 154.2991 143.6638 139.2381 130.4918  18.9
092G056       870UNK 2043 P  4 C   1  3.55012   437.15  -9.0000  16.0274   2.5424   2.4863   2.4721   2.3449  10.2
092G056       870UNK 2043 P  4 C   2  5.03776   285.79  -9.0000  28.8910  21.0605  20.4164  20.1951  19.1277  15.0
092G056       870UNK 2043 P  4 C   3  4.94676   157.77  -9.0000  32.8006  28.2603  27.2893  26.8809  25.3596  20.0
092G056       870UNK 2043 P  4 C   4 17.11999   217.21  -9.0000 111.4166 102.4359  93.4718  89.6900  83.6595  31.7
092G056       870UNK 2043 P  7 F  -1  0.00000     0.00   6.8600   0.0000   0.0000   0.0000   0.0000   0.0000  -9.0
092G056       870UNK 2043 P  7 F   0  4.83933    67.29  22.5630  37.1225  34.6944  34.4192  34.3400  32.9097  30.3
092G056       870UNK 2043 P  7 F   1  0.02586     3.26  -9.0000   0.0835   0.0019   0.0019   0.0019   0.0018  10.0
092G056       870UNK 2043 P  7 F   2  0.11280     6.57  -9.0000   0.5368   0.3619   0.3608   0.3606   0.3461  14.8
092G056       870UNK 2043 P  7 F   3  0.35346    11.72  -9.0000   2.0898   1.8225   1.8159   1.8144   1.7415  19.6
092G056       870UNK 2043 P  7 F   4  4.34722    45.75  -9.0000  34.4123  32.5081  32.2405  32.1631  30.8203  34.8
092G056       870UNK 2043 P  8 H  -1  0.09203    34.99   6.5733   0.2649   0.0000   0.0000   0.0000   0.0000   5.8
