092H073      2185UNK 2087 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2087 P  7 F   4  0.000 -0.006  0.000  0.001 -0.011 -0.034
092H073      2185UNK 2087 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2087 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2087 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.009
092H073      2185UNK 2087 P  8 H   3  0.000  0.001  0.000  0.000  0.012 -0.001
092H073      2185UNK 2087 P  8 H   4  0.000  0.001 -0.001  0.001  0.012 -0.021
092H073      2185UNK 2087 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2087 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2087 P 15 S   2  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2087 P 15 S   3  0.000 -0.004  0.000  0.001 -0.004 -0.027
092H073      2185UNK 2087 P 15 S   4  0.000  0.001  0.000  0.000  0.012 -0.055
092H073      2185UNK 2087  
092H073      2185UNK 2088 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  3 B   2  0.000  0.000  0.000  0.000  0.019  0.000
092H073      2185UNK 2088 P  3 B   3  0.000  0.000  0.000  0.000  0.005  0.000
092H073      2185UNK 2088 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2088 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  4 C   3  0.000  0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  4 C   4  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  7 F   2  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  7 F   4  0.000 -0.006  0.000  0.001 -0.011 -0.034
092H073      2185UNK 2088 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.009
092H073      2185UNK 2088 P  8 H   3  0.000  0.001  0.000  0.000  0.012 -0.001
092H073      2185UNK 2088 P  8 H   4  0.000  0.001 -0.001  0.001  0.011 -0.021
092H073      2185UNK 2088 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2088 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2088 P 15 S   3  0.000 -0.004  0.000  0.001 -0.004 -0.027
092H073      2185UNK 2088 P 15 S   4  0.000  0.001  0.000  0.000  0.011 -0.054
092H073      2185UNK 2088  
092H073      2185UNK 2089 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  3 B   2  0.000  0.000  0.000  0.000  0.018  0.000
092H073      2185UNK 2089 P  3 B   3  0.000  0.000  0.000  0.000  0.005  0.000
092H073      2185UNK 2089 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2089 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  4 C   3  0.000  0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  4 C   4  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  7 F   2  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  7 F   4  0.000 -0.005  0.000  0.001 -0.011 -0.033
092H073      2185UNK 2089 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2089 P  8 H   3  0.000  0.001  0.000  0.000  0.011 -0.001
092H073      2185UNK 2089 P  8 H   4  0.000  0.001 -0.001  0.001  0.011 -0.020
092H073      2185UNK 2089 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2089 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2089 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.026
092H073      2185UNK 2089 P 15 S   4  0.000  0.001  0.000  0.000  0.011 -0.053
092H073      2185UNK 2089  
092H073      2185UNK 2090 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  3 B   2  0.000  0.000  0.000  0.000  0.018  0.000
092H073      2185UNK 2090 P  3 B   3  0.000  0.000  0.000  0.000  0.005  0.000
092H073      2185UNK 2090 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2090 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  4 C   3  0.000  0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  7 F   4  0.000 -0.005  0.000  0.001 -0.010 -0.032
092H073      2185UNK 2090 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2090 P  8 H   3  0.000  0.001  0.000  0.000  0.011 -0.001
092H073      2185UNK 2090 P  8 H   4  0.000  0.001 -0.001  0.001  0.011 -0.020
092H073      2185UNK 2090 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2090 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2090 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.026
092H073      2185UNK 2090 P 15 S   4  0.000  0.001  0.000  0.000  0.011 -0.052
092H073      2185UNK 2090  
092H073      2185UNK 2091 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  3 B   2  0.000  0.000  0.000  0.000  0.018  0.000
092H073      2185UNK 2091 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2091 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2091 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  4 C   3  0.000  0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  7 F   4  0.000 -0.005  0.000  0.001 -0.010 -0.032
092H073      2185UNK 2091 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2091 P  8 H   3  0.000  0.001  0.000  0.000  0.011 -0.001
092H073      2185UNK 2091 P  8 H   4  0.000  0.001 -0.001  0.001  0.011 -0.020
092H073      2185UNK 2091 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2091 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2091 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.025
092H073      2185UNK 2091 P 15 S   4  0.000  0.001  0.000  0.000  0.011 -0.051
092H073      2185UNK 2091  
092H073      2185UNK 2092 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  3 B   2  0.000  0.000  0.000  0.000  0.017  0.000
092H073      2185UNK 2092 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2092 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2092 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  4 C   3  0.000  0.005  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  7 F   4  0.000 -0.005  0.000  0.001 -0.010 -0.031
092H073      2185UNK 2092 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2092 P  8 H   3  0.000  0.001  0.000  0.000  0.011 -0.001
092H073      2185UNK 2092 P  8 H   4  0.000  0.001 -0.001  0.001  0.010 -0.019
092H073      2185UNK 2092 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2092 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2092 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.025
092H073      2185UNK 2092 P 15 S   4  0.000  0.001  0.000  0.000  0.011 -0.050
092H073      2185UNK 2092  
092H073      2185UNK 2093 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  3 B   2  0.000  0.000  0.000  0.000  0.017  0.000
092H073      2185UNK 2093 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2093 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.005
092H073      2185UNK 2093 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  7 F   4  0.000 -0.005  0.000  0.001 -0.010 -0.030
092H073      2185UNK 2093 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2093 P  8 H   3  0.000  0.001  0.000  0.000  0.011 -0.001
092H073      2185UNK 2093 P  8 H   4  0.000  0.001 -0.001  0.001  0.010 -0.019
092H073      2185UNK 2093 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2093 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2093 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.024
092H073      2185UNK 2093 P 15 S   4  0.000  0.001  0.000  0.000  0.010 -0.049
092H073      2185UNK 2093  
092H073      2185UNK 2094 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  3 B   2  0.000  0.000  0.000  0.000  0.017  0.000
092H073      2185UNK 2094 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2094 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2094 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  7 F   4  0.000 -0.005  0.000  0.001 -0.010 -0.030
092H073      2185UNK 2094 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2094 P  8 H   3  0.000  0.001  0.000  0.000  0.010 -0.001
092H073      2185UNK 2094 P  8 H   4  0.000  0.001 -0.001  0.001  0.010 -0.018
092H073      2185UNK 2094 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2094 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2094 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.024
092H073      2185UNK 2094 P 15 S   4  0.000  0.001  0.000  0.000  0.010 -0.048
092H073      2185UNK 2094  
092H073      2185UNK 2095 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  3 B   2  0.000  0.000  0.000  0.000  0.016  0.000
092H073      2185UNK 2095 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2095 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2095 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  7 F   4  0.000 -0.005  0.000  0.001 -0.009 -0.029
092H073      2185UNK 2095 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.008
092H073      2185UNK 2095 P  8 H   3  0.000  0.001  0.000  0.000  0.010  0.000
092H073      2185UNK 2095 P  8 H   4  0.000  0.001 -0.001  0.001  0.010 -0.018
092H073      2185UNK 2095 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2095 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2095 P 15 S   3  0.000 -0.003  0.000  0.001 -0.004 -0.023
092H073      2185UNK 2095 P 15 S   4  0.000  0.001  0.000  0.000  0.010 -0.047
092H073      2185UNK 2095  
092H073      2185UNK 2096 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  3 B   2  0.000  0.000  0.000  0.000  0.016  0.000
092H073      2185UNK 2096 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2096 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2096 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  7 F   4  0.000 -0.005  0.000  0.001 -0.009 -0.029
092H073      2185UNK 2096 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.007
092H073      2185UNK 2096 P  8 H   3  0.000  0.001  0.000  0.000  0.010  0.000
092H073      2185UNK 2096 P  8 H   4  0.000  0.001 -0.001  0.001  0.010 -0.018
092H073      2185UNK 2096 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2096 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2096 P 15 S   3  0.000 -0.003  0.000  0.001 -0.003 -0.023
092H073      2185UNK 2096 P 15 S   4  0.000  0.001  0.000  0.000  0.010 -0.046
092H073      2185UNK 2096  
092H073      2185UNK 2097 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  3 B   2  0.000  0.000  0.000  0.000  0.016  0.000
092H073      2185UNK 2097 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2097 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2097 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  7 F   4  0.000 -0.005  0.000  0.001 -0.009 -0.028
092H073      2185UNK 2097 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P  8 H   2  0.000  0.000  0.000  0.000  0.002 -0.007
092H073      2185UNK 2097 P  8 H   3  0.000  0.001  0.000  0.000  0.010  0.000
092H073      2185UNK 2097 P  8 H   4  0.000  0.001 -0.001  0.001  0.009 -0.017
092H073      2185UNK 2097 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2097 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2097 P 15 S   3  0.000 -0.003  0.000  0.001 -0.003 -0.022
092H073      2185UNK 2097 P 15 S   4  0.000  0.001  0.000  0.000  0.010 -0.045
092H073      2185UNK 2097  
092H073      2185UNK 2098 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  3 B   2  0.000  0.000  0.000  0.000  0.015  0.000
092H073      2185UNK 2098 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2098 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2098 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  7 F   4  0.000 -0.005  0.000  0.001 -0.009 -0.027
092H073      2185UNK 2098 P  8 H  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  8 H   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P  8 H   2  0.000  0.000  0.000  0.000  0.001 -0.007
092H073      2185UNK 2098 P  8 H   3  0.000  0.001  0.000  0.000  0.010  0.000
092H073      2185UNK 2098 P  8 H   4  0.000  0.001 -0.001  0.001  0.009 -0.017
092H073      2185UNK 2098 P 15 S  -1  0.001  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P 15 S   1  0.000  0.000  0.000  0.001  0.000  0.000
092H073      2185UNK 2098 P 15 S   2  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2098 P 15 S   3  0.000 -0.003  0.000  0.001 -0.003 -0.022
092H073      2185UNK 2098 P 15 S   4  0.000  0.001  0.000  0.000  0.009 -0.044
092H073      2185UNK 2098  
092H073      2185UNK 2099 P  3 B  -1 -0.002  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  3 B   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  3 B   2  0.000  0.000  0.000  0.000  0.015  0.000
092H073      2185UNK 2099 P  3 B   3  0.000  0.000  0.000  0.000  0.004  0.000
092H073      2185UNK 2099 P  3 B   4  0.000  0.000  0.000  0.000 -0.001  0.004
092H073      2185UNK 2099 P  4 C  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  4 C   1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  4 C   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  4 C   3  0.000  0.004  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  4 C   4  0.000  0.003  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  7 F  -1  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  7 F   1  0.000 -0.001  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  7 F   2  0.000  0.002  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  7 F   3  0.000  0.000  0.000  0.000  0.000  0.000
092H073      2185UNK 2099 P  7 F   4  0.000 -0.004  0.000  0.001 -0.009 -0.027
