092H014       764UNK 2025 P  4 C   2  0.36746    20.95  -9.0000   1.7139   1.2520   1.2127   1.2016   1.1381  14.9
092H014       764UNK 2025 P  4 C   3  0.56111    17.90  -9.0000   3.1331   2.7066   2.6117   2.5782   2.4325  20.0
092H014       764UNK 2025 P  4 C   4  3.89320    33.27  -9.0000  26.2205  24.2211  21.9926  21.0848  19.6066  38.6
092H014       764UNK 2025 P  7 F  -1  0.01552     5.21   6.6414   0.0469   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2025 P  7 F   0 29.88857   241.96  25.5211 245.8451 233.3029 231.1356 230.5624 220.6628  39.7
092H014       764UNK 2025 P  7 F   1  0.02902     3.76  -9.0000   0.0763   0.0018   0.0018   0.0018   0.0017   9.9
092H014       764UNK 2025 P  7 F   2  0.09618     5.74  -9.0000   0.4041   0.2711   0.2702   0.2700   0.2592  14.6
092H014       764UNK 2025 P  7 F   3  0.52806    17.88  -9.0000   2.9054   2.5375   2.5273   2.5252   2.4237  19.4
092H014       764UNK 2025 P  7 F   4 29.23531   214.58  -9.0000 242.4594 230.4925 228.3364 227.7653 217.9781  41.6
092H014       764UNK 2025 P  8 H  -1  0.04309    15.16   6.4222   0.1191   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2025 P  8 H   0 14.94429   242.14  23.6604 139.0723 130.2285 127.3177 126.3354 120.3045  28.0
092H014       764UNK 2025 P  8 H   1  0.23695    31.27  -9.0000   0.6977   0.0541   0.0537   0.0537   0.0515   9.8
092H014       764UNK 2025 P  8 H   2  0.74511    45.33  -9.0000   3.3602   2.3577   2.3387   2.3355   2.2412  14.5
092H014       764UNK 2025 P  8 H   3  1.45685    50.06  -9.0000   8.8928   7.8018   7.7249   7.7067   7.3946  19.2
092H014       764UNK 2025 P  8 H   4 12.50538   115.48  -9.0000 126.1216 120.0150 117.2004 116.2396 110.6172  37.1
092H014       764UNK 2025  
092H014       764UNK 2026 P  0    -1  0.10508    37.75   5.8826   0.3052   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2026 P  0     0 50.35116   571.24  24.3413 423.6282 398.7518 391.0545 388.4704 370.5117  33.5
092H014       764UNK 2026 P  0     1  0.41316    53.42  -9.0000   1.2935   0.1439   0.1414   0.1409   0.1343   9.9
092H014       764UNK 2026 P  0     2  1.17768    70.34  -9.0000   5.3152   3.7601   3.7019   3.6877   3.5243  14.6
092H014       764UNK 2026 P  0     3  2.49401    84.27  -9.0000  14.6036  12.7578  12.5760  12.5227  11.9754  19.4
092H014       764UNK 2026 P  0     4 46.26630   363.22  -9.0000 402.4159 382.0900 374.6353 372.1191 354.8776  40.3
092H014       764UNK 2026 P  4 C  -1  0.04899    18.27   5.1986   0.1466   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2026 P  4 C   0  5.03513    91.00  17.5372  32.1292  28.7632  26.3300  25.3537  23.6296  26.5
092H014       764UNK 2026 P  4 C   1  0.15434    19.22  -9.0000   0.5449   0.0902   0.0881   0.0877   0.0832  10.1
092H014       764UNK 2026 P  4 C   2  0.35889    20.50  -9.0000   1.6671   1.2167   1.1780   1.1671   1.1055  14.9
092H014       764UNK 2026 P  4 C   3  0.55661    17.79  -9.0000   3.0988   2.6768   2.5816   2.5484   2.4043  20.0
092H014       764UNK 2026 P  4 C   4  3.96529    33.49  -9.0000  26.8183  24.7796  22.4823  21.5505  20.0366  38.8
092H014       764UNK 2026 P  7 F  -1  0.01345     4.50   6.6565   0.0407   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2026 P  7 F   0 30.21068   238.70  25.7573 250.3271 237.6993 235.4499 234.8573 224.7564  40.1
092H014       764UNK 2026 P  7 F   1  0.02710     3.51  -9.0000   0.0710   0.0017   0.0017   0.0017   0.0016   9.9
092H014       764UNK 2026 P  7 F   2  0.08770     5.23  -9.0000   0.3688   0.2479   0.2470   0.2469   0.2370  14.6
092H014       764UNK 2026 P  7 F   3  0.49476    16.75  -9.0000   2.7300   2.3852   2.3754   2.3735   2.2781  19.4
092H014       764UNK 2026 P  7 F   4 29.60113   213.20  -9.0000 247.1572 235.0644 232.8257 232.2352 222.2397  42.0
092H014       764UNK 2026 P  8 H  -1  0.04264    14.98   6.4243   0.1179   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2026 P  8 H   0 15.10534   241.54  23.7774 141.1719 132.2893 129.2747 128.2594 122.1257  28.2
092H014       764UNK 2026 P  8 H   1  0.23173    30.68  -9.0000   0.6775   0.0520   0.0516   0.0515   0.0495   9.8
092H014       764UNK 2026 P  8 H   2  0.73109    44.61  -9.0000   3.2792   2.2956   2.2768   2.2737   2.1819  14.4
092H014       764UNK 2026 P  8 H   3  1.44264    49.72  -9.0000   8.7748   7.6957   7.6189   7.6008   7.2930  19.2
092H014       764UNK 2026 P  8 H   4 12.69988   116.53  -9.0000 128.4404 122.2460 119.3273 118.3334 112.6014  37.3
092H014       764UNK 2026  
092H014       764UNK 2027 P  0    -1  0.10080    36.19   5.8829   0.2927   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2027 P  0     0 50.87873   566.38  24.5298 430.6168 405.6152 397.6610 395.0005 376.7086  33.8
092H014       764UNK 2027 P  0     1  0.40106    51.99  -9.0000   1.2479   0.1381   0.1357   0.1352   0.1288   9.9
092H014       764UNK 2027 P  0     2  1.14730    68.71  -9.0000   5.1552   3.6417   3.5843   3.5705   3.4123  14.6
092H014       764UNK 2027 P  0     3  2.44299    82.72  -9.0000  14.2786  12.4719  12.2904  12.2377  11.7023  19.4
092H014       764UNK 2027 P  0     4 46.88739   362.96  -9.0000 409.9352 389.3635 381.6505 379.0571 361.4652  40.6
092H014       764UNK 2027 P  4 C  -1  0.04707    17.52   5.2030   0.1409   0.0000   0.0000   0.0000   0.0000   5.8
092H014       764UNK 2027 P  4 C   0  5.08789    90.03  17.6816  32.6165  29.2453  26.7436  25.7440  23.9882  26.8
092H014       764UNK 2027 P  4 C   1  0.14918    18.62  -9.0000   0.5240   0.0866   0.0846   0.0841   0.0798  10.1
092H014       764UNK 2027 P  4 C   2  0.35036    20.05  -9.0000   1.6205   1.1814   1.1434   1.1328   1.0730  14.9
092H014       764UNK 2027 P  4 C   3  0.55183    17.67  -9.0000   3.0627   2.6453   2.5500   2.5170   2.3747  19.9
092H014       764UNK 2027 P  4 C   4  4.03652    33.69  -9.0000  27.4094  25.3320  22.9657  22.0101  20.4608  39.1
092H014       764UNK 2027 P  7 F  -1  0.01157     3.86   6.6707   0.0351   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2027 P  7 F   0 30.52723   235.47  25.9903 254.7638 242.0527 239.7198 239.1076 228.8066  40.6
092H014       764UNK 2027 P  7 F   1  0.02530     3.28  -9.0000   0.0662   0.0016   0.0016   0.0016   0.0015   9.9
092H014       764UNK 2027 P  7 F   2  0.07992     4.77  -9.0000   0.3364   0.2266   0.2257   0.2256   0.2165  14.6
092H014       764UNK 2027 P  7 F   3  0.46325    15.68  -9.0000   2.5632   2.2405   2.2310   2.2291   2.1395  19.4
092H014       764UNK 2027 P  7 F   4 29.95876   211.73  -9.0000 251.7980 239.5841 237.2615 236.6513 226.4490  42.4
092H014       764UNK 2027 P  8 H  -1  0.04217    14.80   6.4257   0.1166   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2027 P  8 H   0 15.26362   240.88  23.8915 143.2365 134.3172 131.1975 130.1489 123.9138  28.4
092H014       764UNK 2027 P  8 H   1  0.22657    30.09  -9.0000   0.6577   0.0499   0.0495   0.0495   0.0475   9.8
092H014       764UNK 2027 P  8 H   2  0.71702    43.89  -9.0000   3.1983   2.2337   2.2152   2.2121   2.1228  14.4
092H014       764UNK 2027 P  8 H   3  1.42791    49.37  -9.0000   8.6527   7.5862   7.5095   7.4915   7.1881  19.2
092H014       764UNK 2027 P  8 H   4 12.89211   117.54  -9.0000 130.7278 124.4475 121.4233 120.3957 114.5555  37.4
092H014       764UNK 2027  
092H014       764UNK 2028 P  0    -1  0.09674    34.70   5.8856   0.2810   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2028 P  0     0 51.39752   561.50  24.7166 437.5323 412.4055 404.1907 401.4535 382.8301  34.1
092H014       764UNK 2028 P  0     1  0.39039    50.73  -9.0000   1.2094   0.1337   0.1314   0.1309   0.1247   9.9
092H014       764UNK 2028 P  0     2  1.11883    67.17  -9.0000   5.0079   3.5328   3.4759   3.4623   3.3087  14.6
092H014       764UNK 2028 P  0     3  2.39200    81.17  -9.0000  13.9535  12.1856  12.0039  11.9515  11.4277  19.4
092H014       764UNK 2028 P  0     4 47.49630   362.43  -9.0000 417.3615 396.5535 388.5795 385.9088 367.9690  40.8
092H014       764UNK 2028 P  4 C  -1  0.04522    16.81   5.2156   0.1358   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2028 P  4 C   0  5.13977    89.57  17.8238  33.1425  29.7515  27.1816  26.1600  24.3718  27.0
092H014       764UNK 2028 P  4 C   1  0.14591    18.24  -9.0000   0.5119   0.0845   0.0825   0.0821   0.0779  10.1
092H014       764UNK 2028 P  4 C   2  0.34506    19.78  -9.0000   1.5953   1.1623   1.1244   1.1139   1.0550  14.9
092H014       764UNK 2028 P  4 C   3  0.54966    17.63  -9.0000   3.0518   2.6358   2.5396   2.5066   2.3648  19.9
092H014       764UNK 2028 P  4 C   4  4.09914    33.92  -9.0000  27.9835  25.8689  23.4351  22.4574  20.8741  39.2
092H014       764UNK 2028 P  7 F  -1  0.00984     3.28   6.6827   0.0299   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2028 P  7 F   0 30.83850   231.99  26.2222 259.1413 246.3528 243.9349 243.3024 232.8022  41.1
092H014       764UNK 2028 P  7 F   1  0.02354     3.05  -9.0000   0.0614   0.0015   0.0015   0.0015   0.0014   9.9
092H014       764UNK 2028 P  7 F   2  0.07242     4.32  -9.0000   0.3050   0.2058   0.2050   0.2049   0.1967  14.6
092H014       764UNK 2028 P  7 F   3  0.43187    14.62  -9.0000   2.3952   2.0945   2.0854   2.0837   1.9999  19.4
092H014       764UNK 2028 P  7 F   4 30.31067   210.00  -9.0000 256.3798 244.0510 241.6429 241.0123 230.6042  42.9
092H014       764UNK 2028 P  8 H  -1  0.04168    14.62   6.4244   0.1152   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2028 P  8 H   0 15.41925   239.94  24.0030 145.2484 136.3011 133.0742 131.9912 125.6561  28.6
092H014       764UNK 2028 P  8 H   1  0.22094    29.44  -9.0000   0.6361   0.0477   0.0473   0.0473   0.0454   9.8
092H014       764UNK 2028 P  8 H   2  0.70135    43.07  -9.0000   3.1076   2.1647   2.1466   2.1436   2.0570  14.4
092H014       764UNK 2028 P  8 H   3  1.41047    48.92  -9.0000   8.5065   7.4553   7.3789   7.3612   7.0630  19.2
092H014       764UNK 2028 P  8 H   4 13.08649   118.51  -9.0000 132.9983 126.6335 123.5014 122.4391 116.4907  37.5
092H014       764UNK 2028  
092H014       764UNK 2029 P  0    -1  0.09289    33.30   5.8851   0.2695   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2029 P  0     0 51.90770   556.60  24.9006 444.3561 419.1098 410.6340 407.8195 388.8687  34.5
092H014       764UNK 2029 P  0     1  0.37932    49.43  -9.0000   1.1676   0.1282   0.1259   0.1255   0.1196   9.9
092H014       764UNK 2029 P  0     2  1.09120    65.68  -9.0000   4.8634   3.4257   3.3699   3.3567   3.2078  14.5
092H014       764UNK 2029 P  0     3  2.34449    79.72  -9.0000  13.6531  11.9216  11.7405  11.6887  11.1761  19.4
092H014       764UNK 2029 P  0     4 48.09269   361.77  -9.0000 424.6721 403.6342 395.3977 392.6486 374.3653  41.1
092H014       764UNK 2029 P  4 C  -1  0.04345    16.13   5.2166   0.1305   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2029 P  4 C   0  5.19079    88.47  17.9637  33.6030  30.2113  27.5730  26.5279  24.7090  27.3
092H014       764UNK 2029 P  4 C   1  0.14058    17.61  -9.0000   0.4899   0.0807   0.0788   0.0784   0.0743  10.1
092H014       764UNK 2029 P  4 C   2  0.33573    19.29  -9.0000   1.5434   1.1231   1.0860   1.0758   1.0190  14.9
092H014       764UNK 2029 P  4 C   3  0.54365    17.47  -9.0000   3.0051   2.5951   2.4991   2.4665   2.3269  19.9
092H014       764UNK 2029 P  4 C   4  4.17082    34.10  -9.0000  28.5646  26.4125  23.9092  22.9072  21.2888  39.5
092H014       764UNK 2029 P  7 F  -1  0.00826     2.75   6.6940   0.0252   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2029 P  7 F   0 31.14461   228.56  26.4511 263.4736 250.6098 248.1055 247.4523 236.7543  41.7
092H014       764UNK 2029 P  7 F   1  0.02191     2.84  -9.0000   0.0570   0.0014   0.0014   0.0014   0.0014   9.9
092H014       764UNK 2029 P  7 F   2  0.06558     3.91  -9.0000   0.2763   0.1868   0.1861   0.1860   0.1785  14.6
092H014       764UNK 2029 P  7 F   3  0.40234    13.61  -9.0000   2.2365   1.9565   1.9479   1.9462   1.8679  19.4
092H014       764UNK 2029 P  7 F   4 30.65478   208.19  -9.0000 260.9039 248.4650 245.9701 245.3187 234.7065  43.3
092H014       764UNK 2029 P  8 H  -1  0.04118    14.43   6.4280   0.1139   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2029 P  8 H   0 15.57231   239.57  24.1119 147.2795 138.2887 134.9556 133.8393 127.4053  28.8
092H014       764UNK 2029 P  8 H   1  0.21682    28.97  -9.0000   0.6206   0.0461   0.0457   0.0457   0.0439   9.8
092H014       764UNK 2029 P  8 H   2  0.68989    42.48  -9.0000   3.0437   2.1158   2.0979   2.0949   2.0103  14.4
092H014       764UNK 2029 P  8 H   3  1.39850    48.64  -9.0000   8.4116   7.3700   7.2936   7.2760   6.9812  19.1
092H014       764UNK 2029 P  8 H   4 13.26710   119.48  -9.0000 135.2036 128.7567 125.5184 124.4227 118.3700  37.6
092H014       764UNK 2029  
092H014       764UNK 2030 P  0    -1  0.08924    31.98   5.8841   0.2587   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2030 P  0     0 52.40973   551.69  25.0820 451.0990 425.7374 416.9983 414.1056 394.8302  34.8
092H014       764UNK 2030 P  0     1  0.36856    48.16  -9.0000   1.1270   0.1228   0.1206   0.1202   0.1145   9.9
092H014       764UNK 2030 P  0     2  1.06412    64.22  -9.0000   4.7214   3.3205   3.2658   3.2530   3.1086  14.5
092H014       764UNK 2030 P  0     3  2.29798    78.31  -9.0000  13.3558  11.6603  11.4799  11.4287  10.9271  19.3
092H014       764UNK 2030 P  0     4 48.67906   361.00  -9.0000 431.8947 410.6337 402.1319 399.3037 380.6799  41.4
092H014       764UNK 2030 P  4 C  -1  0.04174    15.48   5.2172   0.1253   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2030 P  4 C   0  5.24099    87.39  18.1016  34.0565  30.6640  27.9574  26.8889  25.0398  27.6
092H014       764UNK 2030 P  4 C   1  0.13546    17.01  -9.0000   0.4689   0.0770   0.0751   0.0748   0.0709  10.1
092H014       764UNK 2030 P  4 C   2  0.32650    18.80  -9.0000   1.4922   1.0845   1.0482   1.0383   0.9835  14.9
092H014       764UNK 2030 P  4 C   3  0.53743    17.31  -9.0000   2.9570   2.5532   2.4576   2.4254   2.2881  19.9
092H014       764UNK 2030 P  4 C   4  4.24160    34.26  -9.0000  29.1383  26.9493  24.3766  23.3504  21.6974  39.7
092H014       764UNK 2030 P  7 F  -1  0.00683     2.27   6.7046   0.0208   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2030 P  7 F   0 31.44582   225.17  26.6772 267.7637 254.8266 252.2346 251.5603 240.6657  42.2
092H014       764UNK 2030 P  7 F   1  0.02039     2.64  -9.0000   0.0529   0.0013   0.0013   0.0013   0.0013   9.9
092H014       764UNK 2030 P  7 F   2  0.05934     3.54  -9.0000   0.2501   0.1694   0.1688   0.1687   0.1619  14.6
092H014       764UNK 2030 P  7 F   3  0.37458    12.67  -9.0000   2.0867   1.8263   1.8180   1.8164   1.7434  19.4
092H014       764UNK 2030 P  7 F   4 30.99152   206.31  -9.0000 265.3741 252.8295 250.2465 249.5739 238.7592  43.7
092H014       764UNK 2030 P  8 H  -1  0.04067    14.23   6.4308   0.1125   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2030 P  8 H   0 15.72291   239.14  24.2184 149.2788 140.2468 136.8063 135.6564 129.1247  28.9
092H014       764UNK 2030 P  8 H   1  0.21271    28.50  -9.0000   0.6053   0.0445   0.0442   0.0441   0.0424   9.7
092H014       764UNK 2030 P  8 H   2  0.67828    41.88  -9.0000   2.9791   2.0666   2.0489   2.0460   1.9633  14.4
092H014       764UNK 2030 P  8 H   3  1.38598    48.33  -9.0000   8.3121   7.2808   7.2044   7.1869   6.8957  19.1
092H014       764UNK 2030 P  8 H   4 13.44594   120.43  -9.0000 137.3823 130.8549 127.5089 126.3794 120.2234  37.7
092H014       764UNK 2030  
092H014       764UNK 2031 P  0    -1  0.08579    30.72   5.8828   0.2484   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2031 P  0     0 52.90375   546.78  25.2606 457.7581 432.2854 423.2808 420.3092 400.7121  35.1
092H014       764UNK 2031 P  0     1  0.35812    46.92  -9.0000   1.0877   0.1177   0.1155   0.1151   0.1097   9.9
092H014       764UNK 2031 P  0     2  1.03761    62.79  -9.0000   4.5821   3.2173   3.1636   3.1512   3.0114  14.5
092H014       764UNK 2031 P  0     3  2.25245    76.93  -9.0000  13.0619  11.4019  11.2223  11.1717  10.6811  19.3
092H014       764UNK 2031 P  0     4 49.25558   360.13  -9.0000 439.0263 417.5486 408.7792 405.8712 386.9099  41.7
092H014       764UNK 2031 P  4 C  -1  0.04011    14.85   5.2174   0.1204   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2031 P  4 C   0  5.29039    86.31  18.2374  34.5027  31.1094  28.3348  27.2430  25.3640  27.9
092H014       764UNK 2031 P  4 C   1  0.13052    16.44  -9.0000   0.4487   0.0734   0.0716   0.0713   0.0676  10.1
092H014       764UNK 2031 P  4 C   2  0.31738    18.32  -9.0000   1.4419   1.0466   1.0111   1.0015   0.9486  14.9
092H014       764UNK 2031 P  4 C   3  0.53100    17.15  -9.0000   2.9079   2.5103   2.4151   2.3834   2.2484  19.9
092H014       764UNK 2031 P  4 C   4  4.31149    34.41  -9.0000  29.7043  27.4791  24.8370  23.7868  22.0994  39.9
092H014       764UNK 2031 P  7 F  -1  0.00554     1.83   6.7146   0.0169   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2031 P  7 F   0 31.74224   221.82  26.9003 272.0094 259.0010 256.3201 255.6243 244.5343  42.7
092H014       764UNK 2031 P  7 F   1  0.01899     2.46  -9.0000   0.0491   0.0013   0.0013   0.0013   0.0012   9.9
092H014       764UNK 2031 P  7 F   2  0.05366     3.20  -9.0000   0.2262   0.1536   0.1530   0.1529   0.1467  14.6
092H014       764UNK 2031 P  7 F   3  0.34850    11.78  -9.0000   1.9455   1.7035   1.6956   1.6941   1.6260  19.4
092H014       764UNK 2031 P  7 F   4 31.32109   204.38  -9.0000 269.7886 257.1426 254.4702 253.7761 242.7603  44.2
092H014       764UNK 2031 P  8 H  -1  0.04015    14.04   6.4329   0.1111   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2031 P  8 H   0 15.87112   238.64  24.3224 151.2459 142.1751 138.6259 137.4419 130.8138  29.1
092H014       764UNK 2031 P  8 H   1  0.20861    28.03  -9.0000   0.5900   0.0430   0.0426   0.0426   0.0409   9.7
092H014       764UNK 2031 P  8 H   2  0.66657    41.27  -9.0000   2.9140   2.0171   1.9996   1.9967   1.9161  14.3
092H014       764UNK 2031 P  8 H   3  1.37294    48.01  -9.0000   8.2085   7.1880   7.1116   7.0943   6.8067  19.1
092H014       764UNK 2031 P  8 H   4 13.62300   121.35  -9.0000 139.5334 132.9270 129.4721 128.3083 122.0502  37.8
092H014       764UNK 2031  
092H014       764UNK 2032 P  0    -1  0.08252    29.53   5.8836   0.2388   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2032 P  0     0 53.39022   541.86  25.4367 464.3447 438.7643 429.4891 426.4379 406.5204  35.4
092H014       764UNK 2032 P  0     1  0.34855    45.79  -9.0000   1.0532   0.1138   0.1116   0.1113   0.1060   9.8
092H014       764UNK 2032 P  0     2  1.01157    61.37  -9.0000   4.4461   3.1166   3.0637   3.0514   2.9159  14.5
092H014       764UNK 2032 P  0     3  2.20599    75.53  -9.0000  12.7550  11.1311  10.9519  10.9018  10.4222  19.3
092H014       764UNK 2032 P  0     4 49.82411   359.18  -9.0000 446.0904 424.4028 415.3619 412.3734 393.0763  42.0
092H014       764UNK 2032 P  4 C  -1  0.03855    14.26   5.2276   0.1159   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2032 P  4 C   0  5.33904    85.81  18.3711  34.9988  31.5882  28.7455  27.6318  25.7219  28.1
092H014       764UNK 2032 P  4 C   1  0.12757    16.09  -9.0000   0.4377   0.0716   0.0698   0.0694   0.0659  10.0
092H014       764UNK 2032 P  4 C   2  0.31200    18.04  -9.0000   1.4157   1.0266   0.9914   0.9820   0.9300  14.8
092H014       764UNK 2032 P  4 C   3  0.52791    17.08  -9.0000   2.8896   2.4943   2.3986   2.3669   2.2328  19.8
092H014       764UNK 2032 P  4 C   4  4.37157    34.60  -9.0000  30.2559  27.9957  25.2858  24.2135  22.4932  40.1
092H014       764UNK 2032 P  7 F  -1  0.00436     1.44   6.7240   0.0133   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2032 P  7 F   0 32.03412   218.52  27.1206 276.2136 263.1358 260.3647 259.6471 248.3628  43.2
092H014       764UNK 2032 P  7 F   1  0.01768     2.29  -9.0000   0.0456   0.0012   0.0012   0.0012   0.0011   9.9
092H014       764UNK 2032 P  7 F   2  0.04849     2.89  -9.0000   0.2045   0.1391   0.1386   0.1385   0.1329  14.6
092H014       764UNK 2032 P  7 F   3  0.32404    10.95  -9.0000   1.8126   1.5879   1.5803   1.5789   1.5154  19.4
092H014       764UNK 2032 P  7 F   4 31.64391   202.39  -9.0000 274.1510 261.4077 258.6446 257.9286 246.7133  44.6
092H014       764UNK 2032 P  8 H  -1  0.03962    13.84   6.4294   0.1096   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2032 P  8 H   0 16.01706   237.53  24.4242 153.1323 144.0403 140.3790 139.1589 132.4358  29.3
092H014       764UNK 2032 P  8 H   1  0.20330    27.41  -9.0000   0.5700   0.0410   0.0407   0.0407   0.0390   9.7
092H014       764UNK 2032 P  8 H   2  0.65109    40.44  -9.0000   2.8259   1.9509   1.9337   1.9310   1.8529  14.3
092H014       764UNK 2032 P  8 H   3  1.35404    47.50  -9.0000   8.0529   7.0489   6.9731   6.9560   6.6740  19.1
092H014       764UNK 2032 P  8 H   4 13.80863   122.19  -9.0000 141.6836 134.9994 131.4315 130.2313 123.8698  37.9
092H014       764UNK 2032  
092H014       764UNK 2033 P  0    -1  0.07942    28.41   5.8816   0.2295   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2033 P  0     0 53.86925   536.95  25.6103 470.8445 445.1612 435.6157 432.4841 412.2504  35.7
092H014       764UNK 2033 P  0     1  0.33867    44.62  -9.0000   1.0162   0.1089   0.1069   0.1065   0.1015   9.8
092H014       764UNK 2033 P  0     2  0.98614    60.00  -9.0000   4.3121   3.0174   2.9655   2.9536   2.8225  14.5
092H014       764UNK 2033 P  0     3  2.16239    74.21  -9.0000  12.4688  10.8792  10.7011  10.6517  10.1828  19.3
092H014       764UNK 2033 P  0     4 50.38205   358.13  -9.0000 453.0474 431.1557 421.8422 418.7723 399.1436  42.3
092H014       764UNK 2033 P  4 C  -1  0.03705    13.68   5.2271   0.1114   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2033 P  4 C   0  5.38694    84.76  18.5028  35.4320  32.0207  29.1102  27.9735  26.0344  28.4
092H014       764UNK 2033 P  4 C   1  0.12294    15.55  -9.0000   0.4188   0.0682   0.0665   0.0662   0.0628  10.0
092H014       764UNK 2033 P  4 C   2  0.30308    17.57  -9.0000   1.3668   0.9898   0.9554   0.9463   0.8962  14.8
092H014       764UNK 2033 P  4 C   3  0.52117    16.90  -9.0000   2.8386   2.4499   2.3546   2.3234   2.1918  19.8
092H014       764UNK 2033 P  4 C   4  4.43974    34.74  -9.0000  30.8079  28.5129  25.7337  24.6376  22.8836  40.3
092H014       764UNK 2033 P  7 F  -1  0.00329     1.08   6.7328   0.0101   0.0000   0.0000   0.0000   0.0000   6.2
092H014       764UNK 2033 P  7 F   0 32.32154   215.26  27.3381 280.3745 267.2294 264.3668 263.6270 252.1496  43.7
092H014       764UNK 2033 P  7 F   1  0.01647     2.13  -9.0000   0.0423   0.0011   0.0011   0.0011   0.0011   9.9
092H014       764UNK 2033 P  7 F   2  0.04379     2.61  -9.0000   0.1847   0.1260   0.1254   0.1253   0.1203  14.6
092H014       764UNK 2033 P  7 F   3  0.30111    10.17  -9.0000   1.6876   1.4790   1.4718   1.4705   1.4113  19.4
092H014       764UNK 2033 P  7 F   4 31.96018   200.35  -9.0000 278.4599 265.6234 262.7684 262.0300 250.6168  45.1
092H014       764UNK 2033 P  8 H  -1  0.03908    13.64   6.4302   0.1081   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2033 P  8 H   0 16.16077   236.94  24.5237 155.0379 145.9110 142.1387 140.8836 134.0664  29.5
092H014       764UNK 2033 P  8 H   1  0.19926    26.94  -9.0000   0.5551   0.0396   0.0392   0.0392   0.0376   9.7
092H014       764UNK 2033 P  8 H   2  0.63926    39.82  -9.0000   2.7607   1.9017   1.8847   1.8820   1.8060  14.3
092H014       764UNK 2033 P  8 H   3  1.34011    47.14  -9.0000   7.9427   6.9503   6.8747   6.8577   6.5797  19.0
092H014       764UNK 2033 P  8 H   4 13.98213   123.04  -9.0000 143.7795 137.0195 133.3400 132.1047 125.6431  38.0
092H014       764UNK 2033  
092H014       764UNK 2034 P  0    -1  0.07647    27.34   5.8793   0.2207   0.0000   0.0000   0.0000   0.0000   6.0
092H014       764UNK 2034 P  0     0 54.34125   532.05  25.7814 477.2685 451.4860 441.6678 438.4552 417.9078  36.1
092H014       764UNK 2034 P  0     1  0.32908    43.48  -9.0000   0.9804   0.1042   0.1022   0.1019   0.0971   9.8
092H014       764UNK 2034 P  0     2  0.96121    58.65  -9.0000   4.1808   2.9201   2.8694   2.8579   2.7310  14.4
092H014       764UNK 2034 P  0     3  2.11967    72.92  -9.0000  12.1863  10.6305  10.4536  10.4049   9.9466  19.2
092H014       764UNK 2034 P  0     4 50.93129   357.00  -9.0000 459.9210 437.8312 428.2426 425.0905 405.1330  42.6
092H014       764UNK 2034 P  4 C  -1  0.03561    13.14   5.2263   0.1070   0.0000   0.0000   0.0000   0.0000   5.9
092H014       764UNK 2034 P  4 C   0  5.43414    83.71  18.6326  35.8588  32.4466  29.4686  28.3088  26.3410  28.7
092H014       764UNK 2034 P  4 C   1  0.11849    15.03  -9.0000   0.4007   0.0650   0.0634   0.0631   0.0598  10.0
092H014       764UNK 2034 P  4 C   2  0.29431    17.11  -9.0000   1.3188   0.9537   0.9201   0.9113   0.8631  14.8
092H014       764UNK 2034 P  4 C   3  0.51428    16.72  -9.0000   2.7868   2.4047   2.3101   2.2794   2.1502  19.8
092H014       764UNK 2034 P  4 C   4  4.50706    34.86  -9.0000  31.3524  29.0232  26.1749  25.0550  23.2678  40.6
