092H014       764UNK 2066 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 33.96 113.0 104.1   9.4 1100
092H014       764UNK 2066 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.86 127.0 120.8   6.7 0 99
092H014       764UNK 2066  
092H014       764UNK 2067 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2067 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.08 114.0 105.1   9.4 1100
092H014       764UNK 2067 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 32.99 128.0 121.8   6.7 0 99
092H014       764UNK 2067  
092H014       764UNK 2068 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2068 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.21 115.0 106.1   9.4 1100
092H014       764UNK 2068 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.12 129.0 122.8   6.7 0 99
092H014       764UNK 2068  
092H014       764UNK 2069 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2069 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.33 116.0 107.1   9.4 1100
092H014       764UNK 2069 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.25 130.0 123.8   6.7 0 99
092H014       764UNK 2069  
092H014       764UNK 2070 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2070 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.45 117.0 108.1   9.4 1100
092H014       764UNK 2070 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.37 131.0 124.8   6.7 0 99
092H014       764UNK 2070  
092H014       764UNK 2071 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2071 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.57 118.0 109.1   9.4 1100
092H014       764UNK 2071 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.50 132.0 125.8   6.7 0 99
092H014       764UNK 2071  
092H014       764UNK 2072 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2072 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.69 119.0 110.1   9.4 1100
092H014       764UNK 2072 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.63 133.0 126.8   6.7 0 99
092H014       764UNK 2072  
092H014       764UNK 2073 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2073 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.81 120.0 111.1   9.4 1100
092H014       764UNK 2073 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.75 134.0 127.8   6.7 0 99
092H014       764UNK 2073  
092H014       764UNK 2074 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2074 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 34.92 121.0 112.1   9.4 1100
092H014       764UNK 2074 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.87 135.0 128.8   6.7 0 99
092H014       764UNK 2074  
092H014       764UNK 2075 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2075 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.04 122.0 113.1   9.4 1100
092H014       764UNK 2075 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 33.99 136.0 129.8   6.7 0 99
092H014       764UNK 2075  
092H014       764UNK 2076 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2076 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.15 123.0 114.1   9.4 1100
092H014       764UNK 2076 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.12 137.0 130.8   6.7 0 99
092H014       764UNK 2076  
092H014       764UNK 2077 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2077 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.27 124.0 115.1   9.4 1100
092H014       764UNK 2077 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.23 138.0 131.8   6.7 0 99
092H014       764UNK 2077  
092H014       764UNK 2078 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2078 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.38 125.0 116.1   9.4 1100
092H014       764UNK 2078 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.35 139.0 132.8   6.7 0 99
092H014       764UNK 2078  
092H014       764UNK 2079 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2079 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.49 126.0 117.1   9.4 1100
092H014       764UNK 2079 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.47 140.0 133.8   6.7 0 99
092H014       764UNK 2079  
092H014       764UNK 2080 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2080 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.60 127.0 118.1   9.4 1100
092H014       764UNK 2080 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.58 141.0 134.8   6.7 0 99
092H014       764UNK 2080  
092H014       764UNK 2081 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2081 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.70 128.0 119.1   9.4 1100
092H014       764UNK 2081 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.69 142.0 135.8   6.7 0 99
092H014       764UNK 2081  
092H014       764UNK 2082 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2082 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.81 129.0 120.1   9.4 1100
092H014       764UNK 2082 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.80 143.0 136.8   6.7 0 99
092H014       764UNK 2082  
092H014       764UNK 2083 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2083 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 35.91 130.0 121.1   9.4 1100
092H014       764UNK 2083 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 34.90 144.0 137.8   6.7 0 99
092H014       764UNK 2083  
092H014       764UNK 2084 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2084 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.02 131.0 122.1   9.4 1100
092H014       764UNK 2084 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.00 145.0 138.8   6.7 0 99
092H014       764UNK 2084  
092H014       764UNK 2085 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2085 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.12 132.0 123.1   9.4 1100
092H014       764UNK 2085 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.09 146.0 139.8   6.7 0 99
092H014       764UNK 2085  
092H014       764UNK 2086 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2086 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.22 133.0 124.1   9.4 1100
092H014       764UNK 2086 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.18 147.0 140.8   6.7 0 99
092H014       764UNK 2086  
092H014       764UNK 2087 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2087 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.32 134.0 125.1   9.4 1100
092H014       764UNK 2087 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.27 148.0 141.8   6.7 0 99
092H014       764UNK 2087  
092H014       764UNK 2088 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2088 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.42 135.0 126.1   9.4 1100
092H014       764UNK 2088 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.36 149.0 142.8   6.7 0 99
092H014       764UNK 2088  
092H014       764UNK 2089 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2089 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.52 136.0 127.1   9.4 1100
092H014       764UNK 2089 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.44 150.0 143.8   6.7 0 99
092H014       764UNK 2089  
092H014       764UNK 2090 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2090 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.62 137.0 128.1   9.4 1100
092H014       764UNK 2090 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.52 151.0 144.8   6.7 0 99
092H014       764UNK 2090  
092H014       764UNK 2091 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2091 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.72 138.0 129.1   9.4 1100
092H014       764UNK 2091 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.59 152.0 145.8   6.7 0 99
092H014       764UNK 2091  
092H014       764UNK 2092 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2092 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.81 139.0 130.1   9.4 1100
092H014       764UNK 2092 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.67 153.0 146.8   6.7 0 99
092H014       764UNK 2092  
092H014       764UNK 2093 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2093 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 36.91 140.0 131.1   9.4 1100
092H014       764UNK 2093 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.74 154.0 147.8   6.7 0 99
092H014       764UNK 2093  
092H014       764UNK 2094 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2094 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.00 141.0 132.1   9.4 1100
092H014       764UNK 2094 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.81 155.0 148.8   6.7 0 99
092H014       764UNK 2094  
092H014       764UNK 2095 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2095 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.09 142.0 133.1   9.4 1100
092H014       764UNK 2095 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.88 156.0 149.8   6.7 0 99
092H014       764UNK 2095  
092H014       764UNK 2096 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2096 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.17 143.0 134.1   9.4 1100
092H014       764UNK 2096 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 35.94 157.0 150.8   6.7 0 99
092H014       764UNK 2096  
092H014       764UNK 2097 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2097 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.25 144.0 135.1   9.4 1100
092H014       764UNK 2097 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.00 158.0 151.8   6.7 0 99
092H014       764UNK 2097  
092H014       764UNK 2098 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2098 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.33 145.0 136.1   9.4 1100
092H014       764UNK 2098 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.06 159.0 152.8   6.7 0 99
092H014       764UNK 2098  
092H014       764UNK 2099 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2099 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.41 146.0 137.1   9.4 1100
092H014       764UNK 2099 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.12 160.0 153.8   6.7 0 99
092H014       764UNK 2099  
092H014       764UNK 2100 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2100 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.48 147.0 138.1   9.4 1100
092H014       764UNK 2100 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.18 161.0 154.8   6.7 0 99
092H014       764UNK 2100  
092H014       764UNK 2101 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2101 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.55 148.0 139.1   9.4 1100
092H014       764UNK 2101 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.23 162.0 155.8   6.7 0 99
092H014       764UNK 2101  
092H014       764UNK 2102 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2102 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.62 149.0 140.1   9.4 1100
092H014       764UNK 2102 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.28 163.0 156.8   6.7 0 99
092H014       764UNK 2102  
092H014       764UNK 2103 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2103 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.69 150.0 141.1   9.4 1100
092H014       764UNK 2103 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.34 164.0 157.8   6.7 0 99
092H014       764UNK 2103  
092H014       764UNK 2104 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2104 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.75 151.0 142.1   9.4 1100
092H014       764UNK 2104 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.38 165.0 158.8   6.7 0 99
092H014       764UNK 2104  
092H014       764UNK 2105 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2105 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.81 152.0 143.1   9.4 1100
092H014       764UNK 2105 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.43 166.0 159.8   6.7 0 99
092H014       764UNK 2105  
092H014       764UNK 2106 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2106 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.87 153.0 144.1   9.4 1100
092H014       764UNK 2106 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.48 167.0 160.8   6.7 0 99
092H014       764UNK 2106  
092H014       764UNK 2107 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2107 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.93 154.0 145.1   9.4 1100
092H014       764UNK 2107 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.52 168.0 161.8   6.7 0 99
092H014       764UNK 2107  
092H014       764UNK 2108 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2108 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 37.99 155.0 146.1   9.4 1100
092H014       764UNK 2108 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.56 169.0 162.8   6.7 0 99
092H014       764UNK 2108  
092H014       764UNK 2109 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2109 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.04 156.0 147.1   9.4 1100
092H014       764UNK 2109 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.60 170.0 163.8   6.7 0 99
092H014       764UNK 2109  
092H014       764UNK 2110 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2110 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.09 157.0 148.1   9.4 1100
092H014       764UNK 2110 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.64 171.0 164.8   6.7 0 99
092H014       764UNK 2110  
092H014       764UNK 2111 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2111 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.15 158.0 149.1   9.4 1100
092H014       764UNK 2111 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.68 172.0 165.8   6.7 0 99
092H014       764UNK 2111  
092H014       764UNK 2112 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2112 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.19 159.0 150.1   9.4 1100
092H014       764UNK 2112 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.72 173.0 166.8   6.7 0 99
092H014       764UNK 2112  
092H014       764UNK 2113 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2113 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.24 160.0 151.1   9.4 1100
092H014       764UNK 2113 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.76 174.0 167.8   6.7 0 99
092H014       764UNK 2113  
092H014       764UNK 2114 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2114 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.29 161.0 152.1   9.4 1100
092H014       764UNK 2114 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.79 175.0 168.8   6.7 0 99
092H014       764UNK 2114  
092H014       764UNK 2115 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2115 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.33 162.0 153.1   9.4 1100
092H014       764UNK 2115 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.82 176.0 169.8   6.7 0 99
092H014       764UNK 2115  
092H014       764UNK 2116 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2116 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.37 163.0 154.1   9.4 1100
092H014       764UNK 2116 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.86 177.0 170.8   6.7 0 99
092H014       764UNK 2116  
092H014       764UNK 2117 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2117 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.41 164.0 155.1   9.4 1100
092H014       764UNK 2117 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.89 178.0 171.8   6.7 0 99
092H014       764UNK 2117  
092H014       764UNK 2118 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2118 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.45 165.0 156.1   9.4 1100
092H014       764UNK 2118 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.92 179.0 172.8   6.7 0 99
092H014       764UNK 2118  
092H014       764UNK 2119 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2119 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.49 166.0 157.1   9.4 1100
092H014       764UNK 2119 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.95 180.0 173.8   6.7 0 99
092H014       764UNK 2119  
092H014       764UNK 2120 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2120 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.53 167.0 158.1   9.4 1100
092H014       764UNK 2120 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 36.97 181.0 174.8   6.7 0 99
092H014       764UNK 2120  
092H014       764UNK 2121 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2121 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.56 168.0 159.1   9.4 1100
092H014       764UNK 2121 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 37.00 182.0 175.8   6.7 0 99
092H014       764UNK 2121  
092H014       764UNK 2122 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2122 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.60 169.0 160.1   9.4 1100
092H014       764UNK 2122 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 37.03 183.0 176.8   6.7 0 99
092H014       764UNK 2122  
092H014       764UNK 2123 P  4 C  CW 100.0     0.0     0.0     0.0 -9.00 -9.00  -9.0  -9.0  -9.0 0122
092H014       764UNK 2123 P  7 F  FDC100.0     0.0     0.0     0.0 23.72 38.63 170.0 161.1   9.4 1100
092H014       764UNK 2123 P  8 H  HW 100.0     0.0     0.0     0.0 19.04 37.05 184.0 177.8   6.7 0 99
092H014       764UNK 2123  
