FEATURE_ID,MAP_ID,POLYGON_NUMBER,ORG_UNIT,TSA_NAME,TFL_NAME,INVENTORY_STANDARD_CODE,TSA_NUMBER,SHRUB_HEIGHT,SHRUB_CROWN_CLOSURE,SHRUB_COVER_PATTERN,HERB_COVER_TYPE_CODE,HERB_COVER_PCT,HERB_COVER_PATTERN_CODE,BRYOID_COVER_PCT,BEC_ZONE_CODE,CFS_ECOZONE,PRE_DISTURBANCE_STOCKABILITY,YIELD_FACTOR,NON_PRODUCTIVE_DESCRIPTOR_CD,BCLCS_LEVEL1_CODE,BCLCS_LEVEL2_CODE,BCLCS_LEVEL3_CODE,BCLCS_LEVEL4_CODE,BCLCS_LEVEL5_CODE,PHOTO_ESTIMATION_BASE_YEAR,REFERENCE_YEAR,PCT_DEAD,NON_VEG_COVER_TYPE_1,NON_VEG_COVER_PCT_1,NON_VEG_COVER_PATTERN_1,NON_VEG_COVER_TYPE_2,NON_VEG_COVER_PCT_2,NON_VEG_COVER_PATTERN_2,NON_VEG_COVER_TYPE_3,NON_VEG_COVER_PCT_3,NON_VEG_COVER_PATTERN_3,LAND_COVER_CLASS_CD_1,LAND_COVER_PCT_1,LAND_COVER_CLASS_CD_2,LAND_COVER_PCT_2,LAND_COVER_CLASS_CD_3,LAND_COVER_PCT_3
17821462,093G045,46703376,DPG,UNK,UNK,V,UNK,6.0,25,6,,,,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17821463,093G045,48094069,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
17821464,093G045,45844383,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TM,OP,2015,2015,,,,,,,,,,,,,,,,
17821467,093G045,43634525,DPG,UNK,UNK,V,UNK,3.0,35,6,,,,,SBS,14,29.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
17821470,093G045,42314347,DPG,UNK,UNK,V,UNK,0.5,35,6,,,,,SBS,14,83.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17821471,093G045,46583864,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,82.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17821472,093G045,51513686,DPG,UNK,UNK,V,UNK,0.2,10,6,HE,30,6,,SBS,14,78.0,1.000,,V,T,U,TC,SP,2013,2013,74.0,,,,,,,,,,TC,100,,,,
17821473,093G045,45504190,DPG,UNK,UNK,V,UNK,,,,HE,10,3,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,UR,2,2,,,,,,,TC,100,,,,
17823717,093G045,02435559,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17823718,093G045,02925334,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17823719,093G045,50853360,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
17823720,093G045,46994248,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17823721,093G045,51333174,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17823722,093G045,43684407,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17823723,093G045,48313423,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
17823724,093G045,49113174,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,98.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
17823726,093G045,45673574,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,77.0,1.000,,V,T,U,TC,SP,2018,2018,,,,,,,,,,,,,,,,
17896713,093G045,19404063,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
17896730,093G045,93536876,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,89.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17896731,093G045,91196996,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,20,6,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
17896732,093G045,92986481,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2014,2014,,,,,,,,,,,,,,,,
19233832,093G045,45317407,DPG,UNK,UNK,V,UNK,2.0,25,6,,,,,SBS,14,50.0,1.000,,V,T,U,TC,OP,2013,2013,30.0,,,,,,,,,,TC,100,,,,
19233833,093G045,46117244,DPG,UNK,UNK,V,UNK,,,,,,,35,SBS,14,66.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233838,093G045,38867506,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
19233842,093G045,40317430,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
19233845,093G045,36397329,DPG,UNK,UNK,V,UNK,,,,HE,5,3,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
19233859,093G045,46627581,DPG,UNK,UNK,V,UNK,2.5,15,6,,,,,SBS,14,61.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233860,093G045,47697565,DPG,UNK,UNK,V,UNK,0.5,45,8,HE,15,5,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233863,093G045,42487147,DPG,UNK,UNK,V,UNK,1.0,10,3,,,,,SBS,14,68.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,,,,,,,,,,TC,100,,,,
19233864,093G045,49307377,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233867,093G045,41037058,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233872,093G045,44267238,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,68.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,TC,100,,,,
19233875,093G045,39097327,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233915,093G045,06533733,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2006,2006,,RZ,2,2,,,,,,,TC,100,,,,
19233916,093G045,00693666,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2018,2018,,,,,,,,,,,,,,,,
19233918,093G045,05004287,DPG,UNK,UNK,V,UNK,2.0,25,6,,,,,SBS,14,56.0,1.000,,V,T,U,TC,OP,2016,2016,,,,,,,,,,,TC,100,,,,
19233920,093G045,00483538,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,OP,2018,2018,,,,,,,,,,,,,,,,
19233922,093G045,03194555,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,97.0,1.000,,V,T,U,TM,OP,2006,2006,,RZ,3,2,,,,,,,TM,100,,,,
19233923,093G045,01643619,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,84.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233926,093G045,98563554,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,63.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19233927,093G045,00993865,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,81.0,1.000,,V,T,U,TM,SP,2018,2018,,,,,,,,,,,,,,,,
19236188,093G045,35602899,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2004,2004,,GP,2,1,,,,,,,TC,100,,,,
19236198,093G045,31932900,DPG,UNK,UNK,V,UNK,,,,HE,5,3,,SBS,14,97.0,1.000,,V,T,U,TC,OP,2004,2004,,RZ,2,2,,,,,,,TC,100,,,,
19247429,093G045,34352320,DPG,UNK,UNK,V,UNK,5.0,15,7,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19247445,093G045,30911778,DPG,UNK,UNK,V,UNK,1.0,25,6,HE,10,5,,SBS,14,93.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
19247457,093G045,35592366,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,45,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
19248448,093G045,33852656,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248449,093G045,32052777,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2007,2007,,,,,,,,,,,,,,,,
19248450,093G045,36202587,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248451,093G045,36652685,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248452,093G045,35602568,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248454,093G045,36372625,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248455,093G045,35182632,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19248456,093G045,35842775,DPG,UNK,UNK,V,UNK,1.5,30,6,,,,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,40.0,RZ,5,2,,,,,,,TC,100,,,,
19248457,093G045,37072654,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19249091,093G045,34391829,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19249094,093G045,32041858,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19249095,093G045,33551784,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2017,2017,,,,,,,,,,,,,,,,
19385651,093G045,75592250,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,83.0,1.000,,V,T,U,TC,SP,2016,2016,,,,,,,,,,,,,,,,
19386015,093G045,96773307,DPG,UNK,UNK,V,UNK,3.0,15,3,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,10,2,,,,,,,TC,90,RZ,10,,
19386016,093G045,96583502,DPG,UNK,UNK,V,UNK,1.5,20,3,,,,,SBS,14,57.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,25,2,GP,15,1,,,,TC,50,RZ,30,GP,20
19386017,093G045,95573110,DPG,UNK,UNK,V,UNK,3.0,15,3,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,10,2,,,,,,,TC,90,RZ,10,,
19386018,093G045,97393129,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,87.0,1.000,,V,T,U,TC,DE,2019,2019,,,,,,,,,,,,,,,,
19386019,093G045,99972956,DPG,UNK,UNK,V,UNK,2.0,15,6,,,,,SBS,14,31.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
19386022,093G045,82521597,DPG,UNK,UNK,V,UNK,1.5,5,3,HE,20,5,,SBS,14,85.0,1.000,,V,T,U,TB,OP,2013,2013,,RZ,5,2,,,,,,,TB,100,,,,
19386023,093G045,83151525,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,35,6,,SBS,14,41.0,1.000,,V,N,U,HE,OP,2013,2013,,LA,25,7,DW,10,7,,,,TC,70,LA,30,,
19386024,093G045,78731289,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,25,6,,SBS,14,61.0,1.000,,V,N,U,HE,SP,2013,2013,,DW,30,8,,,,,,,HE,100,,,,
19386025,093G045,78201801,DPG,UNK,UNK,V,UNK,1.0,15,6,HE,35,8,,SBS,14,13.0,1.000,,V,N,U,HE,OP,2013,2013,38.0,,,,,,,,,,TC,80,SL,20,,
19386026,093G045,81980794,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,25,6,,SBS,14,61.0,1.000,,V,N,U,HE,SP,2013,2013,,DW,30,8,,,,,,,HE,100,,,,
19386027,093G045,78291330,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,SP,2019,2019,,,,,,,,,,,,,,,,
20042672,093G045,03483294,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2021,2021,,,,,,,,,,,,,,,,
20042673,093G045,04073064,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20042674,093G045,01083263,DPG,UNK,UNK,V,UNK,0.5,15,6,,,,,SBS,14,81.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20042675,093G045,03953400,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,95.0,1.000,,V,T,U,TC,OP,2021,2021,,,,,,,,,,,,,,,,
20042676,093G045,04673379,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,28.0,1.000,,V,T,U,TC,OP,2009,2009,,,,,,,,,,,,,,,,
20042677,093G045,05283296,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2021,2021,,,,,,,,,,,,,,,,
20042679,093G045,06363303,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TM,OP,2021,2021,,,,,,,,,,,,,,,,
20042680,093G045,07163400,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,54.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20042681,093G045,05503125,DPG,UNK,UNK,V,UNK,,,,HE,25,6,,SBS,14,35.0,1.000,,V,T,U,TC,SP,2013,2013,57.0,DW,10,5,,,,,,,TC,100,,,,
20042682,093G045,99872446,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,54.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20042683,093G045,03672565,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2021,2021,,,,,,,,,,,,,,,,
20043274,093G045,10797392,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,94.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
20043275,093G045,09767178,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2021,2021,,,,,,,,,,,,,,,,
20043276,093G045,09287282,DPG,UNK,UNK,V,UNK,5.0,5,2,,,,,SBS,14,85.0,,,V,N,U,ST,SP,2013,2013,,RZ,60,2,,,,,,,RZ,100,,,,
20043277,093G045,10467168,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,80.0,1.000,,V,T,U,TC,OP,2013,2013,25.0,,,,,,,,,,TC,100,,,,
20043278,093G045,09677299,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2021,2021,,,,,,,,,,,,,,,,
20043279,093G045,09807358,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TM,OP,2021,2021,,,,,,,,,,,,,,,,
20053669,093G045,31756212,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053670,093G045,39346459,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053671,093G045,30426322,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053672,093G045,32426020,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2017,2017,,,,,,,,,,,,,,,,
20053673,093G045,38736701,DPG,UNK,UNK,V,UNK,1.5,20,6,HE,10,3,,SBS,14,76.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053674,093G045,33496445,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
20053675,093G045,35246978,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,47.0,1.000,,V,T,U,TC,OP,2013,2013,25.0,,,,,,,,,,TC,100,,,,
20053676,093G045,35396242,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2017,2017,,,,,,,,,,,,,,,,
20053677,093G045,35926214,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,60,8,,SBS,14,46.0,1.000,,V,N,W,HE,OP,2013,2013,,,,,,,,,,,HE,100,,,,
20053678,093G045,30796685,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,35,6,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,RZ,3,2,,,,,,,HE,100,,,,
20053680,093G045,37456473,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053681,093G045,31756932,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,75.0,1.000,,V,T,U,TC,OP,2013,2013,40.0,RZ,2,2,,,,,,,TC,100,,,,
20053682,093G045,33026145,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2017,2017,,,,,,,,,,,,,,,,
20053683,093G045,37706867,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,67.0,1.000,,V,T,U,TC,OP,2013,2013,25.0,,,,,,,,,,TC,100,,,,
20053684,093G045,32926486,DPG,UNK,UNK,V,UNK,0.5,35,6,HE,20,6,,SBS,14,66.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053685,093G045,33746275,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,35,6,,SBS,14,36.0,1.000,,V,T,U,TC,OP,2013,2013,17.0,DW,5,3,,,,,,,TC,100,,,,
20053686,093G045,36936120,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,91.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053687,093G045,36016659,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,69.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053688,093G045,36226320,DPG,UNK,UNK,V,UNK,2.0,35,6,HE,25,8,,SBS,14,86.0,1.000,,V,T,U,TB,SP,2013,2013,,RZ,3,2,,,,,,,TB,100,,,,
20053690,093G045,35867064,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,15,6,,SBS,14,40.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,DW,5,3,,,,,,,TC,100,,,,
20053691,093G045,28946633,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,35,6,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,RZ,3,2,,,,,,,HE,100,,,,
20053692,093G045,40276826,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,15,6,,SBS,14,40.0,1.000,,V,T,U,TC,SP,2013,2013,50.0,DW,5,3,,,,,,,TC,100,,,,
20053693,093G045,33566614,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,35,6,,SBS,14,85.0,,,V,N,U,HE,OP,2013,2013,,RZ,3,2,,,,,,,HE,100,,,,
20053694,093G045,31375996,DPG,UNK,UNK,V,UNK,,,,HE,35,3,,SBS,14,73.0,1.000,,V,T,U,TC,OP,2013,2013,,DW,10,7,,,,,,,TC,100,,,,
20053695,093G045,36415291,DPG,UNK,UNK,V,UNK,,,,HE,10,6,,SBS,14,89.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053696,093G045,36476093,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,35,6,,SBS,14,36.0,1.000,,V,T,U,TC,OP,2013,2013,17.0,DW,5,3,,,,,,,TC,100,,,,
20053697,093G045,36915936,DPG,UNK,UNK,V,UNK,0.5,15,3,HE,55,8,,SBS,14,34.0,1.000,,V,T,W,TC,SP,2013,2013,,,,,,,,,,,HE,70,TC,30,,
20053698,093G045,38295882,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053699,093G045,36635686,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,88.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053700,093G045,34925655,DPG,UNK,UNK,V,UNK,0.5,35,6,HE,40,3,,SBS,14,40.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,80,HE,20,,
20053701,093G045,35705968,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,85.0,,,V,N,U,SL,SP,2017,2017,,,,,,,,,,,,,,,,
20053702,093G045,38055639,DPG,UNK,UNK,V,UNK,0.5,20,5,HE,30,6,,SBS,14,62.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053703,093G045,39605781,DPG,UNK,UNK,V,UNK,2.5,25,6,,,,,SBS,14,65.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053704,093G045,38646192,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,100.0,1.000,,V,T,U,TC,DE,2013,2013,,,,,,,,,,,TC,100,,,,
20053705,093G045,32645708,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053707,093G045,34605906,DPG,UNK,UNK,V,UNK,0.5,15,6,HE,25,5,,SBS,14,58.0,1.000,,V,T,U,TC,OP,2013,2013,22.0,,,,,,,,,,TC,100,,,,
20053708,093G045,34624785,DPG,UNK,UNK,V,UNK,0.5,20,6,HE,35,6,,SBS,14,37.0,1.000,,V,T,U,TM,SP,2013,2013,,,,,,,,,,,TM,100,,,,
20053709,093G045,32005425,DPG,UNK,UNK,V,UNK,0.5,15,6,HG,60,8,,SBS,14,46.1,1.000,,V,N,W,HG,OP,2013,2013,,,,,,,,,,,HG,80,TC,20,,
20053710,093G045,38664147,DPG,UNK,UNK,V,UNK,,,,HE,35,6,,SBS,14,76.0,1.000,,V,T,U,TM,SP,2013,2013,,RZ,15,2,,,,,,,TM,80,RZ,20,,
20053711,093G045,36104933,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053712,093G045,34925271,DPG,UNK,UNK,V,UNK,0.5,15,6,HG,10,5,,SBS,14,77.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053713,093G045,32544367,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053714,093G045,32104372,DPG,UNK,UNK,V,UNK,,,,HE,35,7,,SBS,14,60.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,3,2,,,,,,,TC,70,HE,30,,
20053715,093G045,39014643,DPG,UNK,UNK,V,UNK,2.0,20,5,,,,,SBS,14,53.0,1.000,,V,T,U,TC,OP,2013,2013,33.0,DW,5,3,,,,,,,TC,100,,,,
20053716,093G045,36044212,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053717,093G045,31185217,DPG,UNK,UNK,V,UNK,0.5,10,6,HE,25,6,,SBS,14,38.0,1.000,,V,T,U,TC,SP,2013,2013,60.0,DW,15,6,,,,,,,TC,100,,,,
20053718,093G045,37614050,DPG,UNK,UNK,V,UNK,1.0,15,5,HE,40,6,,SBS,14,88.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,2,2,,,,,,,TC,100,,,,
20053719,093G045,34224857,DPG,UNK,UNK,V,UNK,,,,HE,15,6,,SBS,14,86.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,100,,,,
20053720,093G045,32624227,DPG,UNK,UNK,V,UNK,,,,,,,,SBS,14,92.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053721,093G045,34774541,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,6,,SBS,14,45.0,1.000,,V,T,U,TC,SP,2013,2013,67.0,,,,,,,,,,TC,100,,,,
20053722,093G045,37294610,DPG,UNK,UNK,I,UNK,,,,,,,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2019,2019,,,,,,,,,,,,,,,,
20053723,093G045,32235071,DPG,UNK,UNK,V,UNK,0.5,10,3,HE,45,8,,SBS,14,85.0,1.000,,V,T,U,TC,SP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
20053724,093G045,36854932,DPG,UNK,UNK,V,UNK,0.5,25,6,HE,15,5,,SBS,14,78.0,1.000,,V,T,U,TC,OP,2013,2013,,,,,,,,,,,TC,70,TC,30,,
20053725,093G045,32714920,DPG,UNK,UNK,V,UNK,,,,HE,15,3,,SBS,14,90.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,5,2,,,,,,,TC,100,,,,
20053726,093G045,36114387,DPG,UNK,UNK,V,UNK,0.5,5,3,HE,35,8,,SBS,14,87.0,1.000,,V,T,U,TC,SP,2013,2013,,,,,,,,,,,TC,100,,,,
20053727,093G045,36224721,DPG,UNK,UNK,V,UNK,,,,HE,15,5,,SBS,14,85.0,1.000,,V,T,U,TC,OP,2013,2013,,RZ,3,2,,,,,,,TC,100,,,,
