TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_CU,PRJ_CFS_BIO_STEM,PRJ_CFS_BIO_BARK,PRJ_CFS_BIO_BRANCH,PRJ_CFS_BIO_FOLIAGE,PRJ_MODE
5,"19881827","","092G028",3820427,"1",2043,30,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,290.22900,152.37767,23.97737,35.70646,18.69598,"Frwd"
5,"19881827","","092G028",3820427,"1",2053,40,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,464.93900,219.54353,34.17496,43.38295,20.93294,"Frwd"
5,"19881827","","092G028",3820427,"1",2063,50,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,599.75586,270.58475,41.80333,48.44825,22.25911,"Frwd"
5,"19881827","","092G028",3820427,"1",2073,60,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,684.11694,302.29736,46.49186,51.31811,22.94802,"Frwd"
5,"19881827","","092G028",3820427,"1",2083,70,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,730.69971,319.74905,49.05556,52.81632,23.28819,"Frwd"
5,"19881827","","092G028",3820427,"1",2093,80,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,765.05420,332.59561,50.93538,53.88467,23.52221,"Frwd"
5,"19881827","","092G028",3820427,"1",2103,90,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,790.37469,342.05188,52.31511,54.65308,23.68599,"Frwd"
5,"19881827","","092G028",3820427,"1",2113,100,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,809.50751,349.19077,53.35450,55.22335,23.80504,"Frwd"
5,"19881827","","092G028",3820427,"1",2123,110,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,824.37561,354.73471,54.16035,55.66051,23.89483,"Frwd"
5,"19881827","","092G028",3820427,"1",2133,120,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,835.97681,359.05823,54.78800,55.99800,23.96326,"Frwd"
5,"19881827","","092G028",3820427,"1",2143,130,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,842.24487,361.39346,55.12672,56.17907,23.99966,"Frwd"
5,"19881827","","092G028",3820427,"1",2153,140,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,839.11481,360.22742,54.95761,56.08877,23.98153,"Frwd"
5,"19881827","","092G028",3820427,"1",2163,150,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,824.73724,354.86948,54.17992,55.67107,23.89698,"Frwd"
5,"19881827","","092G028",3820427,"1",2173,160,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,804.22723,347.22113,53.06792,55.06684,23.77258,"Frwd"
5,"19881827","","092G028",3820427,"1",2183,170,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,784.06140,339.69504,51.97155,54.46297,23.64583,"Frwd"
5,"19881827","","092G028",3820427,"1",2193,180,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,765.48193,332.75546,50.95873,53.89779,23.52504,"Frwd"
5,"19881827","","092G028",3820427,"1",2203,190,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,748.40131,326.37085,50.02530,53.37057,23.41050,"Frwd"
5,"19881827","","092G028",3820427,"1",2213,200,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,733.09033,320.64365,49.18667,52.89165,23.30493,"Frwd"
5,"19881827","","092G028",3820427,"1",2223,210,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,719.26270,315.46790,48.42772,52.45388,23.20717,"Frwd"
5,"19881827","","092G028",3820427,"1",2233,220,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,705.37195,310.26517,47.66379,52.00900,23.10660,"Frwd"
5,"19881827","","092G028",3820427,"1",2243,230,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,692.31525,305.37161,46.94431,51.58606,23.00987,"Frwd"
5,"19881827","","092G028",3820427,"1",2253,240,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,680.01239,300.75775,46.26513,51.18326,22.91673,"Frwd"
5,"19881827","","092G028",3820427,"1",2263,250,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,668.39417,296.39798,45.62260,50.79899,22.82698,"Frwd"
5,"19881827","","092G028",3820427,"1",2273,260,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,657.40179,292.27060,45.01364,50.43188,22.74041,"Frwd"
5,"19881827","","092G028",3820427,"1",2283,270,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,646.98022,288.35532,44.43537,50.08061,22.65683,"Frwd"
5,"19881827","","092G028",3820427,"1",2293,280,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,637.08209,284.63461,43.88530,49.74404,22.57608,"Frwd"
5,"19881827","","092G028",3820427,"1",2303,290,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,627.66656,281.09344,43.36127,49.42118,22.49800,"Frwd"
5,"19881827","","092G028",3820427,"1",2313,300,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,618.69550,277.71765,42.86126,49.11108,22.42244,"Frwd"
5,"19881827","","092G028",3820427,"1",2323,310,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.69556,276.96478,42.74969,49.04160,22.40543,"Frwd"
5,"19881827","","092G028",3820427,"1",2333,320,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.69983,276.96640,42.74993,49.04174,22.40547,"Frwd"
5,"19881827","","092G028",3820427,"1",2343,330,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70337,276.96771,42.75013,49.04187,22.40550,"Frwd"
5,"19881827","","092G028",3820427,"1",2353,340,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70618,276.96878,42.75028,49.04197,22.40553,"Frwd"
5,"19881827","","092G028",3820427,"1",2363,350,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.70862,276.96970,42.75042,49.04205,22.40554,"Frwd"
5,"19881827","","092G028",3820427,"1",2373,360,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71057,276.97046,42.75053,49.04212,22.40556,"Frwd"
5,"19881827","","092G028",3820427,"1",2383,370,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71204,276.97101,42.75061,49.04218,22.40558,"Frwd"
5,"19881827","","092G028",3820427,"1",2393,380,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71338,276.97153,42.75069,49.04222,22.40559,"Frwd"
5,"19881827","","092G028",3820427,"1",2403,390,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71436,276.97189,42.75075,49.04226,22.40560,"Frwd"
5,"19881827","","092G028",3820427,"1",2413,400,"HW",30.00,"FDC",20.00,"EP",20.00,"WT",20.00,"CW",10.00,,,,,,,,,,,616.71521,276.97220,42.75079,49.04229,22.40560,"Frwd"
6,"22703286","","094H024",35977157,"1",2002,0,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2012,10,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2022,20,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Back"
6,"22703286","","094H024",35977157,"1",2023,21,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Spcl"
6,"22703286","","094H024",35977157,"1",2024,22,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Ref"
6,"22703286","","094H024",35977157,"1",2026,24,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,,,,,,"Crnt"
6,"22703286","","094H024",35977157,"1",2032,30,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,2.94910,9.99682,1.42822,2.54653,2.29066,"Frwd"
6,"22703286","","094H024",35977157,"1",2042,40,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,42.13630,51.63461,6.59298,9.30765,6.87178,"Frwd"
6,"22703286","","094H024",35977157,"1",2052,50,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,123.20890,86.09441,10.22228,12.19592,7.86912,"Frwd"
6,"22703286","","094H024",35977157,"1",2062,60,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,225.50081,122.77280,13.84618,14.46177,8.43488,"Frwd"
6,"22703286","","094H024",35977157,"1",2072,70,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,328.96069,156.80862,17.01196,15.94229,8.58862,"Frwd"
6,"22703286","","094H024",35977157,"1",2082,80,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,424.57208,186.68576,19.64629,16.83396,8.50590,"Frwd"
6,"22703286","","094H024",35977157,"1",2092,90,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,506.93231,217.52422,22.35457,17.81906,8.55614,"Frwd"
6,"22703286","","094H024",35977157,"1",2102,100,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,575.24133,243.23724,24.53921,18.46618,8.51734,"Frwd"
6,"22703286","","094H024",35977157,"1",2112,110,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,630.00562,263.63507,26.40467,19.42028,8.81603,"Frwd"
6,"22703286","","094H024",35977157,"1",2122,120,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,671.86475,279.09454,27.95303,20.55908,9.33300,"Frwd"
6,"22703286","","094H024",35977157,"1",2132,130,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,700.73267,289.69177,29.01441,21.33970,9.68738,"Frwd"
6,"22703286","","094H024",35977157,"1",2142,140,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,719.91577,296.70612,29.71694,21.85641,9.92194,"Frwd"
6,"22703286","","094H024",35977157,"1",2152,150,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,729.07489,300.04764,30.05161,22.10255,10.03368,"Frwd"
6,"22703286","","094H024",35977157,"1",2162,160,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,728.85303,299.96674,30.04351,22.09660,10.03098,"Frwd"
6,"22703286","","094H024",35977157,"1",2172,170,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,722.80811,297.76184,29.82268,21.93418,9.95724,"Frwd"
6,"22703286","","094H024",35977157,"1",2182,180,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,714.87354,294.86450,29.53249,21.72075,9.86035,"Frwd"
6,"22703286","","094H024",35977157,"1",2192,190,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,706.10773,291.65936,29.21148,21.48465,9.75317,"Frwd"
6,"22703286","","094H024",35977157,"1",2202,200,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,696.93591,288.30090,28.87510,21.23725,9.64087,"Frwd"
6,"22703286","","094H024",35977157,"1",2212,210,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,686.13196,284.33832,28.47823,20.94535,9.50836,"Frwd"
6,"22703286","","094H024",35977157,"1",2222,220,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,676.36700,280.75067,28.11890,20.68107,9.38838,"Frwd"
6,"22703286","","094H024",35977157,"1",2232,230,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,667.06519,277.32767,27.77607,20.42892,9.27392,"Frwd"
6,"22703286","","094H024",35977157,"1",2242,240,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,658.17877,274.05246,27.44804,20.18766,9.16439,"Frwd"
6,"22703286","","094H024",35977157,"1",2252,250,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,650.24646,271.12463,27.15480,19.97198,9.06649,"Frwd"
6,"22703286","","094H024",35977157,"1",2262,260,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,643.01282,268.45111,26.88703,19.77504,8.97708,"Frwd"
6,"22703286","","094H024",35977157,"1",2272,270,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,636.07935,265.88531,26.63005,19.58604,8.89128,"Frwd"
6,"22703286","","094H024",35977157,"1",2282,280,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,629.42712,263.42059,26.38319,19.40448,8.80886,"Frwd"
6,"22703286","","094H024",35977157,"1",2292,290,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,623.03699,261.05020,26.14578,19.22987,8.72960,"Frwd"
6,"22703286","","094H024",35977157,"1",2302,300,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,616.89087,258.76767,25.91717,19.06173,8.65327,"Frwd"
6,"22703286","","094H024",35977157,"1",2312,310,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.97418,256.56793,25.69685,18.89969,8.57971,"Frwd"
6,"22703286","","094H024",35977157,"1",2322,320,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.39331,256.35184,25.67521,18.88377,8.57248,"Frwd"
6,"22703286","","094H024",35977157,"1",2332,330,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.39221,256.35141,25.67517,18.88374,8.57247,"Frwd"
6,"22703286","","094H024",35977157,"1",2342,340,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.39136,256.35110,25.67514,18.88371,8.57246,"Frwd"
6,"22703286","","094H024",35977157,"1",2352,350,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.39050,256.35077,25.67510,18.88369,8.57244,"Frwd"
6,"22703286","","094H024",35977157,"1",2362,360,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.38983,256.35052,25.67508,18.88367,8.57244,"Frwd"
6,"22703286","","094H024",35977157,"1",2372,370,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.38940,256.35037,25.67506,18.88366,8.57243,"Frwd"
6,"22703286","","094H024",35977157,"1",2382,380,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.38904,256.35022,25.67505,18.88365,8.57243,"Frwd"
6,"22703286","","094H024",35977157,"1",2392,390,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.38873,256.35013,25.67504,18.88364,8.57242,"Frwd"
6,"22703286","","094H024",35977157,"1",2402,400,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,,,,,,,,,610.38831,256.34998,25.67502,18.88363,8.57242,"Frwd"
