083D056  30790200UNK 1970 ICH       21 24168  0
083D056  30790200UNK 1971 ICH       21 24168  0
083D056  30790200UNK 1972 ICH       21 24168  0
083D056  30790200UNK 1973 ICH       21 24168  0
083D056  30790200UNK 1974 ICH       21 24168  0
083D056  30790200UNK 1975 ICH       21 24168  0
083D056  30790200UNK 1976 ICH       21 24168  0
083D056  30790200UNK 1977 ICH       21 24168  0
083D056  30790200UNK 1978 ICH       21 24168  0
083D056  30790200UNK 1979 ICH       21 24168  0
083D056  30790200UNK 1980 ICH       21 24168  0
083D056  30790200UNK 1981 ICH       21 24168  0
083D056  30790200UNK 1982 ICH       21 24168  0
083D056  30790200UNK 1983 ICH       21 24168  0
083D056  30790200UNK 1984 ICH       21 24168  0
083D056  30790200UNK 1985 ICH       21 24168  0
083D056  30790200UNK 1986 ICH       21 24168  0
083D056  30790200UNK 1987 ICH       21 24168  0
083D056  30790200UNK 1988 ICH       21 24168  0
083D056  30790200UNK 1989 ICH       21 24168  0
083D056  30790200UNK 1990 ICH       21 24168  0
083D056  30790200UNK 1991 ICH       21 24168  0
083D056  30790200UNK 1992 ICH       21 24168  0
083D056  30790200UNK 1993 ICH       21 24168  0
083D056  30790200UNK 1994 ICH       21 24168  0
083D056  30790200UNK 1995 ICH       21 24168  0
083D056  30790200UNK 1996 ICH       21 24168  0
083D056  30790200UNK 1997 ICH       21 24168  0
083D056  30790200UNK 1998 ICH       21 24168  0
083D056  30790200UNK 1999 ICH       21 24168  0
083D056  30790200UNK 2000 ICH       21 24168  0
083D056  30790200UNK 2001 ICH       21 24168  0
083D056  30790200UNK 2002 ICH       21 24168  0
083D056  30790200UNK 2003 ICH       21 24168  0
083D056  30790200UNK 2004 ICH       21 24168  0
083D056  30790200UNK 2005 ICH       21 24168  0
083D056  30790200UNK 2006 ICH       21 24168  0
083D056  30790200UNK 2007 ICH       21 24168  0
083D056  30790200UNK 2008 ICH       21 24168  0
083D056  30790200UNK 2009 ICH       21 24168  0
083D056  30790200UNK 2010 ICH       21 24168  0
083D056  30790200UNK 2011 ICH       21 24168  0
093C085   3402903UNK 1948 MS        19 21163  0
093C085   3402903UNK 1949 MS        19 21163  0
093C085   3402903UNK 1950 MS        19 21163  0
093C085   3402903UNK 1951 MS        19 21163  0
093C085   3402903UNK 1952 MS        19 21163  0
093C085   3402903UNK 1953 MS        19 21163  0
093C085   3402903UNK 1954 MS        19 21163  0
093C085   3402903UNK 1955 MS        19 21163  0
093C085   3402903UNK 1956 MS        19 21163  0
093C085   3402903UNK 1957 MS        19 21163  0
093C085   3402903UNK 1958 MS        19 21163  0
093C085   3402903UNK 1959 MS        19 21163  0
093C085   3402903UNK 1960 MS        19 21163  0
093C085   3402903UNK 1961 MS        19 21163  0
093C085   3402903UNK 1962 MS        19 21163  0
093C085   3402903UNK 1963 MS        19 21163  0
093C085   3402903UNK 1964 MS        19 21163  0
093C085   3402903UNK 1965 MS        19 21163  0
093C085   3402903UNK 1966 MS        19 21163  0
093C085   3402903UNK 1967 MS        19 21163  0
093C085   3402903UNK 1968 MS        19 21163  0
093C085   3402903UNK 1969 MS        19 21163  0
093C085   3402903UNK 1970 MS        19 21163  0
093C085   3402903UNK 1971 MS        19 21163  0
093C085   3402903UNK 1972 MS        19 21163  0
093C085   3402903UNK 1973 MS        19 21163  0
093C085   3402903UNK 1974 MS        19 21163  0
093C085   3402903UNK 1975 MS        19 21163  0
093C085   3402903UNK 1976 MS        19 21163  0
093C085   3402903UNK 1977 MS        19 21163  0
093C085   3402903UNK 1978 MS        19 21163  0
093C085   3402903UNK 1979 MS        19 21163  0
093C085   3402903UNK 1980 MS        19 21163  0
093C085   3402903UNK 1981 MS        19 21163  0
093C085   3402903UNK 1982 MS        19 21163  0
093C085   3402903UNK 1983 MS        19 21163  0
093C085   3402903UNK 1984 MS        19 21163  0
093C085   3402903UNK 1985 MS        19 21163  0
093C085   3402903UNK 1986 MS        19 21163  0
093C085   3402903UNK 1987 MS        19 21163  0
093C085   3402903UNK 1988 MS        19 21163  0
093C085   3402903UNK 1989 MS        19 21163  0
093C085   3402903UNK 1990 MS        19 21163  0
093C085   3402903UNK 1991 MS        19 21163  0
093C085   3402903UNK 1992 MS        19 21163  0
093C085   3402903UNK 1993 MS        19 21163  0
093C085   3402903UNK 1994 MS        19 21163  0
093C085   3402903UNK 1995 MS        19 21163  0
093C085   3402903UNK 1996 MS        19 21163  0
093C085   3402903UNK 1997 MS        19 21163  0
093C085   3402903UNK 1998 MS        19 21163  0
093C085   3402903UNK 1999 MS        19 21163  0
093C085   3402903UNK 2000 MS        19 21163  0
093C085   3402903UNK 2001 MS        19 21163  0
093C085   3402903UNK 2002 MS        19 21163  0
093C085   3402903UNK 2003 MS        19 21163  0
093C085   3402903UNK 2004 MS        19 21163  0
093C085   3402903UNK 2005 MS        19 21163  0
093C085   3402903UNK 2006 MS        19 21163  0
093C085   3402903UNK 2007 MS        19 21163  0
093C085   3402903UNK 2008 MS        19 21163  0
093C085   3402903UNK 2009 MS        19 21163  0
093C085   3402903UNK 2010 MS        19 21163  0
093C085   3402903UNK 2011 MS        19 21163  0
093C085   3402903UNK 2012 MS        19 21163  0
093C085   3402903UNK 2013 MS        19 21163  0
092G028   7489355UNK 1932 CWH       87 11 31  0
092G028   7489355UNK 1933 CWH       87 11 31  0
092G028   7489355UNK 1934 CWH       87 11 31  0
092G028   7489355UNK 1935 CWH       87 11 31  0
092G028   7489355UNK 1936 CWH       87 11 31  0
092G028   7489355UNK 1937 CWH       87 11 31  0
092G028   7489355UNK 1938 CWH       87 11 31  0
092G028   7489355UNK 1939 CWH       87 11 31  0
092G028   7489355UNK 1940 CWH       87 11 31  0
092G028   7489355UNK 1941 CWH       87 11 31  0
092G028   7489355UNK 1942 CWH       87 11 31  0
092G028   7489355UNK 1943 CWH       87 11 31  0
092G028   7489355UNK 1944 CWH       87 11 31  0
092G028   7489355UNK 1945 CWH       87 11 31  0
092G028   7489355UNK 1946 CWH       87 11 31  0
092G028   7489355UNK 1947 CWH       87 11 31  0
092G028   7489355UNK 1948 CWH       87 11 31  0
092G028   7489355UNK 1949 CWH       87 11 31  0
092G028   7489355UNK 1950 CWH       87 11 31  0
092G028   7489355UNK 1951 CWH       87 11 31  0
092G028   7489355UNK 1952 CWH       87 11 31  0
092G028   7489355UNK 1953 CWH       87 11 31  0
092G028   7489355UNK 1954 CWH       87 11 31  0
092G028   7489355UNK 1955 CWH       87 11 31  0
092G028   7489355UNK 1956 CWH       87 11 31  0
092G028   7489355UNK 1957 CWH       87 11 31  0
092G028   7489355UNK 1958 CWH       87 11 31  0
092G028   7489355UNK 1959 CWH       87 11 31  0
092G028   7489355UNK 1960 CWH       87 11 31  0
092G028   7489355UNK 1961 CWH       87 11 31  0
092G028   7489355UNK 1962 CWH       87 11 31  0
092G028   7489355UNK 1963 CWH       87 11 31  0
092G028   7489355UNK 1964 CWH       87 11 31  0
092G028   7489355UNK 1965 CWH       87 11 31  0
092G028   7489355UNK 1966 CWH       87 11 31  0
092G028   7489355UNK 1967 CWH       87 11 31  0
092G028   7489355UNK 1968 CWH       87 11 31  0
092G028   7489355UNK 1969 CWH       87 11 31  0
092G028   7489355UNK 1970 CWH       87 11 31  0
092G028   7489355UNK 1971 CWH       87 11 31  0
092G028   7489355UNK 1972 CWH       87 11 31  0
092G028   7489355UNK 1973 CWH       87 11 31  0
092G028   7489355UNK 1974 CWH       87 11 31  0
092G028   7489355UNK 1975 CWH       87 11 31  0
092G028   7489355UNK 1976 CWH       87 11 31  0
092G028   7489355UNK 1977 CWH       87 11 31  0
092G028   7489355UNK 1978 CWH       87 11 31  0
092G028   7489355UNK 1979 CWH       87 11 31  0
092G028   7489355UNK 1980 CWH       87 11 31  0
092G028   7489355UNK 1981 CWH       87 11 31  0
092G028   7489355UNK 1982 CWH       87 11 31  0
092G028   7489355UNK 1983 CWH       87 11 31  0
092G028   7489355UNK 1984 CWH       87 11 31  0
092G028   7489355UNK 1985 CWH       87 11 31  0
092G028   7489355UNK 1986 CWH       87 11 31  0
092G028   7489355UNK 1987 CWH       87 11 31  0
092G028   7489355UNK 1988 CWH       87 11 31  0
092G028   7489355UNK 1989 CWH       87 11 31  0
092G028   7489355UNK 1990 CWH       87 11 31  0
092G028   7489355UNK 1991 CWH       87 11 31  0
092G028   7489355UNK 1992 CWH       87 11 31  0
092G028   7489355UNK 1993 CWH       87 11 31  0
092G028   7489355UNK 1994 CWH       87 11 31  0
092G028   7489355UNK 1995 CWH       87 11 31  0
092G028   7489355UNK 1996 CWH       87 11 31  0
093C080  42373828UNK 1967 MS        76 28117  0
093C080  42373828UNK 1968 MS        76 28117  0
093C080  42373828UNK 1969 MS        76 28117  0
093C080  42373828UNK 1970 MS        76 28117  0
093C080  42373828UNK 1971 MS        76 28117  0
093C080  42373828UNK 1972 MS        76 28117  0
093C080  42373828UNK 1973 MS        76 28117  0
093C080  42373828UNK 1974 MS        76 28117  0
093C080  42373828UNK 1975 MS        76 28117  0
093C080  42373828UNK 1976 MS        76 28117  0
093C080  42373828UNK 1977 MS        76 28117  0
093C080  42373828UNK 1978 MS        76 28117  0
093C080  42373828UNK 1979 MS        76 28117  0
093C080  42373828UNK 1980 MS        76 28117  0
093C080  42373828UNK 1981 MS        76 28117  0
093C080  42373828UNK 1982 MS        76 28117  0
093C080  42373828UNK 1983 MS        76 28117  0
093C080  42373828UNK 1984 MS        76 28117  0
093C080  42373828UNK 1985 MS        76 28117  0
093C080  42373828UNK 1986 MS        76 28117  0
093C080  42373828UNK 1987 MS        76 28117  0
093C080  42373828UNK 1988 MS        76 28117  0
093C080  42373828UNK 1989 MS        76 28117  0
093C080  42373828UNK 1990 MS        76 28117  0
093C080  42373828UNK 1991 MS        76 28117  0
093C080  42373828UNK 1992 MS        76 28117  0
093C080  42373828UNK 1993 MS        76 28117  0
093C080  42373828UNK 1994 MS        76 28117  0
093C080  42373828UNK 1995 MS        76 28117  0
093C080  42373828UNK 1996 MS        76 28117  0
093C080  42373828UNK 1997 MS        76 28117  0
093C080  42373828UNK 1998 MS        76 28117  0
093C080  42373828UNK 1999 MS        76 28117  0
093C080  42373828UNK 2000 MS        76 28117  0
093C080  42373828UNK 2001 MS        76 28117  0
093C080  42373828UNK 2002 MS        76 28117  0
093C080  42373828UNK 2003 MS        76 28117  0
093C080  42373828UNK 2004 MS        76 28117  0
093C080  42373828UNK 2005 MS        76 28117  0
093C080  42373828UNK 2006 MS        76 28117  0
093C080  42373828UNK 2007 MS        76 28117  0
093C080  42373828UNK 2008 MS        76 28117  0
093C080  42373828UNK 2009 MS        76 28117  0
093C080  42373828UNK 2010 MS        76 28117  0
093C080  42373828UNK 2011 MS        76 28117  0
093C080  42373828UNK 2012 MS        76 28117  0
093C080  42373828UNK 2013 MS        76 28117  0
093C080  42373828UNK 2014 MS        76 28117  0
093C080  42373828UNK 2015 MS        76 28117  0
093C080  42373828UNK 2016 MS        76 28117  0
093C080  42373828UNK 2017 MS        76 28117  0
