TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
2,"11584911","","103H048",73854841,"1",2141,150,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,60.92343,55.70195,55.55360,61.10,337.90,99.071259,2073.71753,2037.40991,1885.19067,1851.97546,1743.22876,1268.41211,1247.75574,1143.03821,1120.71545,1054.05640,805.30542,789.65417,742.15240,731.26001,689.17230,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2151,160,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,62.19143,57.06073,56.37370,61.10,334.35,98.032349,2081.54102,2045.88220,1884.36304,1849.64685,1740.44739,1276.49280,1256.19580,1144.65039,1121.30786,1054.19727,805.04822,789.68640,739.71271,728.33899,686.25012,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2161,170,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,63.34680,58.34872,56.95620,61.10,331.32,97.147171,2083.43604,2048.29321,1878.05981,1841.86060,1732.53125,1280.03577,1260.02637,1142.09033,1117.72522,1050.40808,803.40039,788.26685,735.96954,724.13531,682.12311,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2171,180,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,64.40388,59.57486,57.36850,61.10,329.12,96.502884,2084.13916,2049.36816,1870.66626,1832.95349,1723.56628,1282.17712,1262.37463,1138.25623,1112.84167,1045.39819,801.96204,786.99341,732.40997,720.11182,678.16809,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2181,190,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,65.37471,60.74643,57.65960,61.10,327.69,96.079750,2085.19141,2050.67139,1863.61230,1824.34351,1714.88647,1284.03674,1264.37341,1134.17810,1107.68054,1040.13013,801.15479,786.29785,729.43414,716.66290,674.75635,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2191,200,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,66.26940,61.86940,57.86460,61.10,326.96,95.864258,2087.60815,2053.23633,1857.81665,1816.93494,1707.34009,1286.35291,1266.77246,1130.51196,1102.88733,1035.20691,801.25519,786.46393,727.30463,714.04761,672.13312,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2201,210,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,67.09657,62.94875,57.88200,61.10,326.87,95.841415,2087.68677,2053.32935,1849.91748,1807.37500,1697.77441,1286.46667,1266.89502,1124.89014,1096.09521,1028.40710,801.22015,786.43439,725.02734,711.27985,669.36731,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2211,220,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,67.86357,63.98869,57.88210,61.10,326.86,95.838593,2087.64160,2053.28516,1842.01514,1797.81689,1688.21912,1286.44519,1266.87390,1119.22949,1089.27063,1021.58398,801.19641,786.41119,722.78564,708.54633,666.63513,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2221,230,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,68.57674,64.99281,57.88220,61.10,326.85,95.832047,2087.53271,2053.17822,1834.16943,1788.32751,1678.73584,1286.39185,1266.82104,1113.62366,1082.51294,1014.83014,801.14099,786.35712,720.54584,705.81458,663.90570,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2231,240,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,69.24153,65.96416,57.88250,61.10,326.82,95.822205,2087.33105,2052.97998,1826.34595,1778.86792,1669.28687,1286.27283,1266.70386,1108.02844,1075.77185,1008.09521,801.05835,786.27625,718.31750,703.09607,661.19171,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2241,250,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,69.86272,66.90542,57.88270,61.10,326.77,95.809647,2087.08276,2052.73608,1818.58765,1769.48291,1659.91504,1286.12952,1266.56299,1102.49048,1069.09802,1001.42950,800.95319,786.17303,716.09711,700.38489,658.48553,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2251,260,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,70.44446,67.81892,57.88300,61.10,326.71,95.794708,2086.76904,2052.42773,1810.87158,1760.14600,1650.59448,1285.94116,1266.37769,1096.98022,1062.45764,994.79895,800.82788,786.05011,713.89130,697.68842,655.79547,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2261,270,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,70.99037,68.70669,57.88360,61.10,326.66,95.777679,2086.37695,2052.04272,1803.18140,1750.83850,1641.30688,1285.69092,1266.13245,1091.47498,1055.82458,988.17761,800.68597,785.91028,711.70636,695.01392,653.12921,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2271,280,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,71.50368,69.57054,57.88390,61.10,326.60,95.758850,2085.98877,2051.66113,1795.59583,1741.64404,1632.13281,1285.46008,1265.90515,1086.06921,1049.30347,981.66888,800.52881,785.75610,709.52661,692.34052,650.46393,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2281,290,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,71.98722,70.41210,57.88410,61.10,326.53,95.738480,2085.57178,2051.25098,1788.07813,1732.52197,1623.03296,1285.21362,1265.66235,1080.71777,1042.84314,975.22223,800.35809,785.58856,707.36041,689.67883,647.81079,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2291,300,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,72.44350,71.23278,57.88440,61.10,326.46,95.716759,2085.11523,2050.80249,1780.61646,1723.45947,1613.99463,1284.93909,1265.39221,1075.40442,1036.42542,968.81903,800.17627,785.41034,705.21210,687.03406,645.17560,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2301,310,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,72.87476,72.03389,57.88460,61.10,326.42,95.707291,2084.91870,2050.60913,1773.46313,1714.69897,1605.24463,1284.82153,1265.27649,1070.28406,1030.19995,962.59979,800.09711,785.33264,703.17902,684.49908,642.64478,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2311,320,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,73.28301,72.81659,57.88460,61.10,326.42,95.707291,2084.91968,2050.61035,1766.56079,1706.18530,1596.73083,1284.82263,1265.27759,1065.32153,1024.13196,956.53186,800.09698,785.33264,701.23932,682.05328,640.19897,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2321,330,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,73.67004,73.58194,57.88460,61.10,326.42,95.707291,2084.92017,2050.61084,1759.73853,1697.75195,1588.29736,1284.82324,1265.27808,1060.41650,1018.12518,950.52490,800.09698,785.33264,699.32208,679.62683,637.77240,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2331,340,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,74.03745,74.33089,57.88460,61.10,326.42,95.707291,2084.92041,2050.61084,1752.99438,1689.39648,1579.94153,1284.82336,1265.27820,1055.56775,1012.17761,944.57727,800.09698,785.33264,697.42664,677.21881,635.36426,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2341,350,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,74.38672,75.06432,57.88460,61.10,326.42,95.707291,2084.92017,2050.61084,1746.32605,1681.11621,1571.66162,1284.82336,1265.27832,1050.77417,1006.28827,938.68799,800.09686,785.33264,695.55188,674.82800,632.97369,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2351,360,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,74.71914,75.78302,57.88460,61.10,326.42,95.707291,2084.92041,2050.61108,1739.73242,1672.91016,1563.45557,1284.82349,1265.27844,1046.03467,1000.45599,932.85571,800.09686,785.33264,693.69781,672.45410,630.59985,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2361,370,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,75.03590,76.48775,57.88460,61.10,326.42,95.707291,2084.92041,2050.61133,1733.21143,1664.77515,1555.32056,1284.82361,1265.27856,1041.34778,994.67889,927.07855,800.09686,785.33264,691.86359,670.09631,628.24207,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2371,380,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,75.33810,77.17917,57.88460,61.10,326.42,95.707291,2084.92065,2050.61133,1726.76123,1656.70947,1547.25488,1284.82373,1265.27869,1036.71277,988.95581,921.35553,800.09686,785.33264,690.04840,667.75366,625.89941,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2381,390,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,75.62670,77.85791,57.88460,61.10,326.42,95.707291,2084.92065,2050.61133,1720.38013,1648.71106,1539.25659,1284.82373,1265.27869,1032.12805,983.28516,915.68494,800.09686,785.33264,688.25208,665.42590,623.57159,,,,,,,,,,,,,,,,,,,,,"Frwd"
2,"11584911","","103H048",73854841,"1",2391,400,"HW",60.00,"BA",40.00,,,,,,,,,92.00,37.00000,75.90261,78.52456,57.88460,61.10,326.42,95.707291,2084.92065,2050.61133,1714.06689,1640.77844,1531.32397,1284.82373,1265.27869,1027.59302,977.66656,910.06635,800.09686,785.33252,686.47382,663.11188,621.25769,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"17929811","","082K001",56770968,"1",2002,0,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,0.00000,0.00000,,,2640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"17929811","","082K001",56770968,"1",2012,10,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,5.44215,1.45511,,,2640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"17929811","","082K001",56770968,"1",2015,13,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,7.24953,3.20000,,,2640.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"17929811","","082K001",56770968,"1",2022,20,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,10.91340,6.01585,12.03120,11.72,288.00,3.104540,13.87770,6.19760,6.15770,6.14750,5.98550,4.19640,0.82100,0.81860,0.81750,0.78470,2.48560,0.88110,0.87990,0.87940,0.86160,1.88820,1.57040,1.56160,1.55820,1.51050,2.00210,1.38710,1.38130,1.37840,1.35060,1.99000,1.27950,1.27940,1.27940,1.25380,1.31540,0.25850,0.23690,0.23460,0.22430,"Frwd"
3,"17929811","","082K001",56770968,"1",2023,21,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,11.37694,6.48693,12.44090,11.91,358.56,3.994700,18.60210,8.59470,8.53620,8.52250,8.29650,5.63970,1.18330,1.17960,1.17830,1.13090,3.36100,1.29440,1.29260,1.29190,1.26580,2.50480,2.08770,2.07610,2.07170,2.00800,2.64560,1.85390,1.84620,1.84240,1.80530,2.66510,1.77290,1.77280,1.77270,1.73720,1.78590,0.40250,0.36890,0.36550,0.34930,"Spcl"
3,"17929811","","082K001",56770968,"1",2026,24,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,12.68682,7.88198,13.63010,12.51,543.82,6.680969,34.73810,17.74660,17.60540,17.57680,17.10400,10.65160,2.75720,2.74870,2.74560,2.63520,6.39370,3.03260,3.02790,3.02620,2.96510,4.54940,3.83040,3.80890,3.80120,3.68450,4.76110,3.46000,3.44530,3.43850,3.36930,4.94360,3.56720,3.56690,3.56690,3.49550,3.43870,1.09920,1.00770,0.99840,0.95440,"Crnt"
3,"17929811","","082K001",56770968,"1",2032,30,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,14.98233,10.55999,15.83310,13.76,780.29,11.599799,72.01620,43.92510,43.35730,43.25720,42.04630,22.79460,8.64350,8.60300,8.59030,8.24450,13.45700,8.41580,8.39530,8.38900,8.21870,9.02100,7.81090,7.75080,7.73240,7.49390,9.34480,7.28450,7.24020,7.22350,7.07790,10.00360,8.01030,8.00850,8.00800,7.84780,7.39520,3.76010,3.35950,3.31400,3.16350,"Frwd"
3,"17929811","","082K001",56770968,"1",2042,40,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,18.04133,14.62465,18.92300,15.80,912.28,17.889572,136.62230,100.88440,98.76640,98.39310,95.48101,45.50180,26.00360,25.77910,25.72220,24.68200,25.60660,19.96700,19.87900,19.85900,19.45020,16.21480,14.57600,14.40840,14.36490,13.91720,16.68880,14.07840,13.94160,13.89970,13.61820,18.15800,15.82250,15.80480,15.80010,15.48360,14.45230,10.43690,8.95350,8.74720,8.32980,"Frwd"
3,"17929811","","082K001",56770968,"1",2052,50,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,20.39747,18.18590,21.37850,17.64,907.96,22.180038,194.91260,159.02960,154.53500,153.69328,148.97429,67.50610,47.39820,46.72760,46.57980,44.68380,36.42640,31.14890,30.94390,30.90380,30.25920,22.25050,20.45540,20.14370,20.07210,19.44030,22.85810,20.14460,19.86900,19.79630,19.39330,24.95020,22.58450,22.52430,22.50820,22.05650,20.92130,17.29800,14.32650,13.83310,13.14120,"Frwd"
3,"17929811","","082K001",56770968,"1",2062,60,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,22.25593,21.29185,23.36060,19.33,853.93,25.063360,243.42151,210.05200,202.64381,201.17390,194.83160,86.96450,68.16040,66.70970,66.42040,63.69390,45.21960,40.52330,40.16650,40.10230,39.25570,27.00690,25.17970,24.70720,24.60750,23.82590,27.74380,25.10220,24.65620,24.55080,24.04870,30.16440,27.88780,27.74710,27.71000,27.15230,26.32230,23.19860,18.65710,17.78290,16.85510,"Frwd"
3,"17929811","","082K001",56770968,"1",2072,70,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,23.75305,24.00393,24.99730,20.93,783.93,26.972328,282.33020,252.00270,241.32190,239.11139,231.40970,103.40080,86.48220,83.88160,83.40040,79.94110,52.12620,47.91690,47.39130,47.30090,46.29160,30.61750,28.82670,28.18940,28.06340,27.16420,31.50100,29.00250,28.36520,28.22660,27.64650,34.03440,31.85980,31.59500,31.52560,30.88830,30.65030,27.91460,21.89940,20.59450,19.47800,"Frwd"
3,"17929811","","082K001",56770968,"1",2082,80,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,24.98127,26.38058,26.37810,22.46,711.40,28.190872,312.76923,285.27771,271.05481,268.02640,259.22992,116.89650,101.85450,97.73760,97.01750,92.94341,57.41750,53.57310,52.87200,52.75400,51.61780,33.27410,31.55340,30.75550,30.60540,29.61640,34.33180,31.98650,31.14620,30.97420,30.33440,36.82610,34.74550,34.31050,34.19700,33.50210,34.02320,31.56470,24.23300,22.47830,21.21580,"Frwd"
3,"17929811","","082K001",56770968,"1",2092,90,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,26.00483,28.47286,27.56360,23.95,641.26,28.883101,335.63269,310.59579,292.65839,288.76599,279.12131,127.63660,114.22500,108.28090,107.28450,102.71540,61.25150,57.69860,56.82110,56.67430,55.44320,35.14270,33.50380,32.55440,32.38300,31.32750,36.37940,34.17670,33.12860,32.92300,32.23930,38.69380,36.70890,36.05590,35.88530,35.15120,36.52870,34.28280,25.81750,23.61590,22.24470,"Frwd"
3,"17929811","","082K001",56770968,"1",2102,100,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,26.86951,30.32391,28.59600,25.41,576.31,29.213789,352.45081,329.47290,307.69241,302.90268,292.61279,136.06709,124.00819,115.98360,114.67870,109.71830,63.93420,60.61650,59.56420,59.38740,58.08650,36.41350,34.85900,33.76750,33.57700,32.47370,37.82650,35.74900,34.49130,34.25140,33.53620,39.86810,37.97680,37.05550,36.81430,36.05480,38.34140,36.26340,26.83030,24.19390,22.74330,"Frwd"
3,"17929811","","082K001",56770968,"1",2112,110,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,27.60864,31.96971,29.49610,26.80,522.00,29.452339,366.41312,344.98871,319.16260,313.41730,302.59244,143.26981,132.22479,121.89840,120.25050,114.96160,66.10300,62.95700,61.72610,61.51720,60.15890,37.43170,35.94860,34.71840,34.50930,33.36630,39.01370,37.02960,35.55570,35.27950,34.53890,40.76320,38.95040,37.70410,37.37600,36.59700,39.83170,37.87830,27.55990,24.48480,22.96970,"Frwd"
3,"17929811","","082K001",56770968,"1",2122,120,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,28.24703,33.44012,30.27810,27.96,480.21,29.486389,376.84311,356.53360,326.70309,319.98984,308.76062,148.90280,138.56450,125.91231,123.91580,118.37310,67.69480,64.67400,63.26790,63.02680,61.62500,38.13680,36.71170,35.35080,35.12440,33.95280,39.83460,37.91980,36.23580,35.92440,35.16600,41.34290,39.59400,37.98610,37.55960,36.76780,40.93120,39.06960,27.95020,24.43880,22.87590,"Frwd"
3,"17929811","","082K001",56770968,"1",2132,130,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,28.80346,34.75993,30.96330,28.86,448.11,29.311918,383.96362,364.50830,330.84860,323.18561,311.67389,152.97820,143.17509,128.25490,125.91290,120.18590,68.73120,65.81100,64.23730,63.96540,62.53420,38.62240,37.23810,35.75530,35.51250,34.32170,40.31460,38.45450,36.57310,36.22940,35.46040,41.67890,39.97680,37.99930,37.47130,36.67180,41.63830,39.85280,28.02870,24.09410,22.49990,"Frwd"
3,"17929811","","082K001",56770968,"1",2142,140,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,29.29237,35.94977,31.56100,29.51,423.17,28.949200,387.75122,368.99118,331.79089,323.21741,311.53632,155.66161,146.25310,129.24760,126.58480,120.73470,69.23640,66.40640,64.67650,64.37570,62.92770,38.72550,37.38770,35.79750,35.54020,34.34210,40.45070,38.64210,36.57980,36.20730,35.43440,41.66400,40.01350,37.64790,37.00930,36.20890,42.01300,40.28840,27.84160,23.50010,21.88850,"Frwd"
3,"17929811","","082K001",56770968,"1",2152,150,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,29.72508,37.02688,32.04390,29.94,403.71,28.413210,387.85510,369.70212,329.42740,320.02319,308.29990,156.62740,147.55299,128.72330,125.77030,119.86810,69.12980,66.38230,64.51510,64.18910,62.73920,38.54110,37.24350,35.56130,35.29090,34.09630,40.22210,38.46560,36.24500,35.84720,35.07780,41.36120,39.75490,37.02590,36.28000,35.48500,41.97350,40.30280,27.35680,22.64570,21.03350,"Frwd"
3,"17929811","","082K001",56770968,"1",2162,160,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,30.11053,38.00574,32.39320,30.18,388.08,27.758009,384.33331,366.73395,323.93420,313.79477,302.15140,155.91750,147.13490,126.80270,123.59480,117.70930,68.38930,65.72200,63.73950,63.39190,61.95520,38.04450,36.78650,35.03010,34.74820,33.56720,39.68950,37.98210,35.62880,35.20960,34.45000,40.75550,39.19240,36.12610,35.27500,34.49110,41.53700,39.91600,26.60700,21.57530,19.97860,"Frwd"
3,"17929811","","082K001",56770968,"1",2172,170,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,30.45589,38.89854,32.65330,30.41,373.51,27.136370,379.51389,362.44177,317.32129,306.46240,294.94431,154.51520,146.01280,124.27910,120.80880,114.96820,67.42190,64.82830,62.74130,62.37240,60.95400,37.47380,36.25270,34.42960,34.13620,32.97180,39.08300,37.42280,34.94560,34.50430,33.75580,40.05970,38.53900,35.13130,34.16510,33.39440,40.96030,39.38620,25.79440,20.47560,18.90010,"Frwd"
3,"17929811","","082K001",56770968,"1",2182,180,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,30.76698,39.71564,32.84950,30.67,359.67,26.566721,374.09253,357.51907,310.20901,298.62970,287.25800,152.76761,144.52840,121.46030,117.71450,111.93330,66.33880,63.81480,61.62950,61.23910,59.84170,36.86080,35.67610,33.79220,33.48720,32.34030,38.46210,36.84640,34.25000,33.78540,33.04850,39.33800,37.85780,34.10000,33.00410,32.24680,40.32520,38.79560,24.97700,19.39940,17.84740,"Frwd"
3,"17929811","","082K001",56770968,"1",2192,190,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,31.04853,40.46585,33.00090,30.94,346.54,26.051670,368.51770,352.41260,302.98639,290.66998,279.45261,150.86310,142.87270,118.50529,114.46410,108.74930,65.23790,62.77710,60.49780,60.08580,58.70980,36.26490,35.11350,33.17190,32.85510,31.72540,37.85110,36.27750,33.56480,33.07460,32.34900,38.62400,37.18280,33.06290,31.81890,31.07520,39.67670,38.18900,24.18370,18.37150,16.84390,"Frwd"
3,"17929811","","082K001",56770968,"1",2202,200,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,31.30449,41.15671,33.12020,31.23,334.02,25.592381,363.04178,347.37534,295.86780,282.78531,271.72058,148.93561,141.17880,115.52790,111.16790,105.52080,64.14670,61.74500,59.37420,58.93950,57.58480,35.69370,34.57360,32.57680,32.24780,31.13440,37.28120,35.74590,32.91810,32.40130,31.68640,37.93940,36.53530,32.03890,30.62290,29.89210,39.04520,37.59670,23.43190,17.40590,15.90210,"Frwd"
3,"17929811","","082K001",56770968,"1",2212,210,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,31.53811,41.79470,33.15400,31.51,322.77,25.172121,356.81424,341.54669,288.16119,274.30621,263.42099,146.62680,139.08380,112.26830,107.57650,102.01320,62.95700,60.60810,58.15440,57.69720,56.36630,35.02550,33.93310,31.89050,31.54930,30.45550,36.63100,35.12880,32.19960,31.65500,30.95240,37.22570,35.85660,30.98350,29.37170,28.65450,38.34820,36.93630,22.66490,16.45650,14.97910,"Frwd"
3,"17929811","","082K001",56770968,"1",2222,220,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,31.75213,42.38543,33.17890,31.78,312.37,24.774519,350.81793,335.91998,280.72220,266.07040,255.35899,144.38580,137.04060,109.10419,104.06660,98.58510,61.80640,59.50750,56.97340,56.49320,55.18540,34.39620,33.32820,31.24220,30.88810,29.81310,36.00390,34.53230,31.50590,30.93250,30.24190,36.54540,35.20910,29.95670,28.12210,27.41780,37.68020,36.30230,21.93980,15.56790,14.11570,"Frwd"
3,"17929811","","082K001",56770968,"1",2232,230,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,31.94888,42.93377,33.20250,32.03,302.70,24.396561,345.12296,330.57089,273.60559,258.12369,247.57759,142.24829,135.08659,106.06460,100.66740,95.26390,60.72690,58.47440,55.86160,55.35840,54.07220,33.79950,32.75460,30.62700,30.25970,29.20250,35.40900,33.96630,30.84490,30.24250,29.56320,35.89250,34.58820,28.94900,26.85620,26.16440,37.04680,35.70080,21.25850,14.73950,13.31140,"Frwd"
3,"17929811","","082K001",56770968,"1",2242,240,"EP",40.00,"FDI",20.00,"LW",10.00,"PW",10.00,"PLI",10.00,"AT",10.00,83.00,21.00000,32.13032,43.44394,33.21650,32.10,297.03,24.036827,340.12317,325.81396,267.31631,251.07239,240.67610,140.32890,133.29160,103.38200,97.67430,92.34280,59.79780,57.58090,54.89250,54.36810,53.10140,33.28370,32.25570,30.08590,29.70420,28.66280,34.87550,33.45570,30.24520,29.61620,28.94730,35.35100,34.06730,28.09220,25.75060,25.06930,36.48630,35.16280,20.61850,13.95900,12.55250,"Frwd"
