TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"3690317","","103P002",413,"1",1784,90,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,52.30401,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1794,100,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,54.65720,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1804,110,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,56.65042,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1814,120,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,58.35376,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1824,130,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,59.82143,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1834,140,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,61.09570,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1844,150,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,62.20984,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1854,160,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,63.19027,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1864,170,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,64.05817,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1874,180,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,64.83067,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1884,190,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,65.52174,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1894,200,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,66.14282,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1904,210,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,66.70344,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1914,220,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,67.21149,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1924,230,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,67.67362,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1934,240,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,68.09544,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1944,250,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,68.48170,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1954,260,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,68.83648,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1964,270,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,69.16325,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1974,280,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,69.46504,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1984,290,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,69.74445,,,77.23,170.00,79.637466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
3,"3690317","","103P002",413,"1",1994,300,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.00374,,61.23010,77.23,170.00,79.637489,1642.80762,1613.53442,1516.69482,1495.28723,1415.97424,1229.87756,1210.17578,1168.68823,1160.88635,1102.60693,412.93002,403.35870,348.00659,334.40091,313.36728,,,,,,,,,,,,,,,,,,,,,"Ref"
3,"3690317","","103P002",413,"1",2004,310,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.24489,,61.42780,77.35,169.20,79.511597,1644.59888,1615.47388,1516.51257,1494.61450,1415.18127,1232.38550,1212.81335,1170.47437,1162.51709,1104.08325,412.21338,402.66058,346.03821,332.09741,311.09799,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2014,320,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.46964,,61.58010,77.35,169.20,79.511581,1649.02844,1619.96289,1518.60144,1496.16577,1416.51636,1236.81445,1217.30188,1174.03796,1165.92517,1107.27515,412.21399,402.66107,344.56351,330.24060,309.24121,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2023,329,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.65916,,61.69310,77.35,169.20,79.511581,1652.31665,1623.29578,1519.82019,1496.90332,1417.09326,1240.10217,1220.63416,1176.56885,1168.31726,1109.50659,412.21448,402.66159,343.25131,328.58600,307.58661,,,,,,,,,,,,,,,,,,,,,"Spcl"
3,"3690317","","103P002",413,"1",2024,330,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.67952,,61.70450,77.35,169.20,79.511581,1652.64624,1623.62964,1519.92163,1496.95129,1417.12512,1240.43176,1220.96802,1176.81519,1168.54822,1109.72144,412.21448,402.66159,343.10651,328.40308,307.40369,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2026,332,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.71984,,61.72650,77.35,169.20,79.511581,1653.28625,1624.27832,1520.10693,1497.03027,1417.17285,1241.07166,1221.61658,1177.28992,1168.99243,1110.13440,412.21460,402.66168,342.81708,328.03790,307.03851,,,,,,,,,,,,,,,,,,,,,"Crnt"
3,"3690317","","103P002",413,"1",2034,340,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,70.87589,,61.80620,77.35,169.20,79.511559,1655.60168,1626.62512,1520.61963,1497.11755,1417.14722,1243.38684,1223.96313,1178.95337,1170.53320,1111.56226,412.21487,402.66199,341.66620,326.58438,305.58490,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2044,350,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.05993,,61.88920,77.35,169.20,79.511559,1658.01636,1629.07251,1520.81335,1496.78259,1416.69409,1245.80127,1226.41028,1180.57117,1171.99890,1112.90991,412.21509,402.66220,340.24222,324.78369,303.78418,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2054,360,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.23271,,61.95710,77.35,169.20,79.511559,1659.98853,1631.07166,1520.59961,1496.04248,1415.85791,1247.77319,1228.40906,1181.76550,1173.04224,1113.85693,412.21539,402.66260,338.83408,323.00031,302.00098,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2064,370,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.39519,,62.01260,77.35,169.20,79.511566,1661.59985,1632.70483,1520.05688,1494.97607,1414.71265,1249.38428,1230.04199,1182.61560,1173.74231,1114.47839,412.21558,402.66281,337.44131,321.23370,300.23428,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2074,380,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.54819,,62.05790,77.35,169.20,79.511566,1662.91528,1634.03796,1519.24854,1493.64661,1413.31885,1250.69946,1231.37512,1183.18518,1174.16321,1114.83496,412.21579,402.66287,336.06339,319.48340,298.48392,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2084,390,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.69250,,62.09490,77.35,169.20,79.511581,1663.99146,1635.12842,1518.22974,1492.10852,1411.72852,1251.77539,1232.46545,1183.52966,1174.35962,1114.97900,412.21600,402.66299,334.70001,317.74890,296.74951,,,,,,,,,,,,,,,,,,,,,"Frwd"
3,"3690317","","103P002",413,"1",2094,400,"S",70.00,"HW",30.00,,,,,,,,,53.00,39.14000,71.82880,,62.12520,77.35,169.20,79.511566,1664.86951,1636.01868,1517.04028,1490.40210,1409.97913,1252.65344,1233.35559,1183.68945,1174.37244,1114.94885,412.21609,402.66309,333.35080,316.02960,295.03030,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"14052305","","092C094",15935499,"1",1579,0,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,0.00000,0.00000,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1589,10,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,1.92282,0.00000,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1599,20,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,8.77682,0.00000,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1609,30,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,15.14837,0.00000,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1619,40,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,20.82451,0.81065,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1629,50,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,25.82378,4.81947,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1639,60,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,30.20267,10.18690,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1649,70,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,34.02574,15.19823,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1659,80,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,37.35646,19.53966,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1669,90,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,40.25393,23.28458,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1679,100,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,42.77176,26.53077,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1689,110,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,44.95789,29.36460,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1699,120,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,46.85481,31.85666,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1709,130,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,48.49994,34.06359,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1719,140,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,49.92612,36.03072,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1729,150,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,51.16209,37.79459,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1739,160,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,52.23292,39.38480,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1749,170,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,53.16047,40.82559,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1759,180,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,53.96375,42.13692,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1769,190,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,54.65932,43.33540,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1779,200,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,55.26152,44.43493,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1789,210,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,55.78284,45.44722,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1799,220,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,56.23410,46.38223,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1809,230,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,56.62468,47.24845,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1819,240,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,56.96271,48.05319,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1829,250,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,57.25525,48.80275,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1839,260,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,57.50841,49.50262,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1849,270,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,57.72748,50.15756,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1859,280,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,57.91704,50.77176,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1869,290,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.08107,51.34890,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1879,300,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.22299,51.89223,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1889,310,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.34579,52.40463,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1899,320,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.45203,52.88868,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1909,330,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.54396,53.34665,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1919,340,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.62349,53.78060,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1929,350,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.69230,54.19237,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1939,360,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.75184,54.58361,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1949,370,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.80334,54.95582,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1959,380,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.84790,55.31036,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1969,390,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.88646,55.64845,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",1979,400,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,58.91981,55.97121,,87.84,165.00,99.999977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"14052305","","092C094",15935499,"1",2014,435,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,59.00490,57.00000,55.39860,87.84,165.00,99.999969,1536.32007,1489.85010,1179.87756,1100.83789,1003.08868,1183.40259,1144.89453,885.56256,819.53662,739.39471,256.42212,250.56090,203.61630,191.35510,178.19209,96.49540,94.39470,90.69870,89.94621,85.50190,,,,,,,,,,,,,,,,"Ref"
4,"14052305","","092C094",15935499,"1",2023,444,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,59.02065,57.23328,55.52650,87.84,165.01,99.999969,1539.75500,1493.30859,1180.13782,1100.36157,1002.37036,1186.83777,1148.35303,886.52478,819.96680,739.58282,256.42200,250.56099,202.95230,190.49500,177.33170,96.49520,94.39450,90.66080,89.89980,85.45580,,,,,,,,,,,,,,,,"Spcl"
4,"14052305","","092C094",15935499,"1",2026,447,"CW",80.00,"HW",15.00,"SS",5.00,,,,,,,73.00,29.57000,59.02546,57.31105,55.56420,87.84,165.01,99.999969,1540.76758,1494.32813,1180.02844,1099.97900,1001.91663,1187.85034,1149.37268,886.67670,819.92194,739.46661,256.42200,250.56090,202.70529,190.17480,177.01170,96.49520,94.39450,90.64650,89.88230,85.43829,,,,,,,,,,,,,,,,"Crnt"
5,"16543742","","092E090",50674104,"1",1702,0,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,0.00000,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1712,10,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,3.35556,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1722,20,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,9.30527,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1732,30,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,15.38768,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1742,40,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,20.61504,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1752,50,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,25.06438,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1762,60,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,28.87139,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1772,70,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,32.15608,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1782,80,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,35.01478,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1792,90,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,37.52322,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1802,100,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,39.74094,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1812,110,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,41.71506,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1822,120,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,43.48324,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1832,130,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,45.07587,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1842,140,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,46.51771,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1852,150,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,47.82909,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1862,160,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,49.02688,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1872,170,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,50.12518,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"16543742","","092E090",50674104,"1",1882,180,"HW",50.00,"FD",40.00,"CW",10.00,,,,,,,60.00,27.04000,51.13585,,,61.80,300.00,90.000092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
