TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
23,15013012,,093C090,3034670,1,1943,80,PLI,100,,,,,,,,,,,46.5,9.83,12.37839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1953,90,PLI,100,,,,,,,,,,,46.5,9.83,13.34068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1963,100,PLI,100,,,,,,,,,,,46.5,9.83,14.17377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1973,110,PLI,100,,,,,,,,,,,46.5,9.83,14.89811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1983,120,PLI,100,,,,,,,,,,,46.5,9.83,15.53093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,1993,130,PLI,100,,,,,,,,,,,46.5,9.83,16.08655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,2003,140,PLI,100,,,,,,,,,,,46.5,9.83,16.57683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
23,15013012,,093C090,3034670,1,2013,150,PLI,100,,,,,,,,,,,46.5,9.83,17.01156,,15.8126,17.84,200,5,36.1371,30.7882,29.5303,29.1903,28.5745,36.1371,30.7882,29.5303,29.1903,28.5745,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
23,15013012,,093C090,3034670,1,2023,160,PLI,100,,,,,,,,,,,46.5,9.83,17.39882,,15.9303,17.98,228.05,5.79136,42.1611,36.0758,34.4908,34.0618,33.3403,42.1611,36.0758,34.4908,34.0618,33.3403,,,,,,,,,,,,,,,,,,,,,,,,,,Spcl
23,15013012,,093C090,3034670,1,2026,163,PLI,100,,,,,,,,,,,46.5,9.83,17.50678,,15.9545,18.01,235.82,6.00671,43.796,37.5052,35.8201,35.3639,34.6139,43.796,37.5052,35.8201,35.3639,34.6139,,,,,,,,,,,,,,,,,,,,,,,,,,Crnt
23,15013012,,093C090,3034670,1,2033,170,PLI,100,,,,,,,,,,,46.5,9.83,17.74534,,16.0023,18.07,251.24,6.44367,47.1146,40.4194,38.5094,37.9918,37.1834,47.1146,40.4194,38.5094,37.9918,37.1834,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2043,180,PLI,100,,,,,,,,,,,46.5,9.83,18.0567,,16.0557,18.16,267.43,6.92653,50.7791,43.6692,41.4599,40.8597,39.9862,50.7791,43.6692,41.4599,40.8597,39.9862,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2053,190,PLI,100,,,,,,,,,,,46.5,9.83,18.33759,,16.099,18.25,277.58,7.26482,53.3447,45.9868,43.5053,42.8289,41.9093,53.3447,45.9868,43.5053,42.8289,41.9093,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2063,200,PLI,100,,,,,,,,,,,46.5,9.83,18.59195,,16.1288,18.35,282.35,7.46888,54.8626,47.4049,44.6863,43.9422,42.9941,54.8626,47.4049,44.6863,43.9422,42.9941,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2073,210,PLI,100,,,,,,,,,,,46.5,9.83,18.82308,,16.1294,18.44,282.21,7.53635,55.2469,47.8255,44.9213,44.1223,43.1658,55.2469,47.8255,44.9213,44.1223,43.1658,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2083,220,PLI,100,,,,,,,,,,,46.5,9.83,19.03382,,16.1377,18.54,279.96,7.55448,55.2976,47.9664,44.8903,44.039,43.0798,55.2976,47.9664,44.8903,44.039,43.0798,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2093,230,PLI,100,,,,,,,,,,,46.5,9.83,19.22656,,16.1461,18.63,277.74,7.5687,55.3259,48.0816,44.8344,43.9303,42.9686,55.3259,48.0816,44.8344,43.9303,42.9686,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2103,240,PLI,100,,,,,,,,,,,46.5,9.83,19.40337,,16.1543,18.71,275.55,7.57957,55.3354,48.1745,44.7572,43.7996,42.836,55.3354,48.1745,44.7572,43.7996,42.836,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
23,15013012,,093C090,3034670,1,2113,250,PLI,100,,,,,,,,,,,46.5,9.83,19.566,,16.1625,18.8,273.37,7.58754,55.3287,48.2481,44.6618,43.6498,42.6849,55.3287,48.2481,44.6618,43.6498,42.6849,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,1958,0,PLI,100,,,,,,,,,,,46.5,9.65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,1968,10,PLI,100,,,,,,,,,,,46.5,9.65,1.32694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,1978,20,PLI,100,,,,,,,,,,,46.5,9.65,2.8536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,1988,30,PLI,100,,,,,,,,,,,46.5,9.65,4.77541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,1998,40,PLI,100,,,,,,,,,,,46.5,9.65,6.6359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,2008,50,PLI,100,,,,,,,,,,,46.5,9.65,8.31511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Back
24,15013012,,093C090,3034670,2,2013,55,PLI,100,,,,,,,,,,,46.5,9.65,9.07722,,7.8569,9.9,650,5,17.9261,3.7009,3.6727,3.6646,3.5906,17.9261,3.7009,3.6727,3.6646,3.5906,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
24,15013012,,093C090,3034670,2,2018,60,PLI,100,,,,,,,,,,,46.5,9.65,9.78819,,8.446,10.32,668.71,5.59685,21.6934,5.5096,5.4624,5.4491,5.3389,21.6934,5.5096,5.4624,5.4491,5.3389,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2023,65,PLI,100,,,,,,,,,,,46.5,9.65,10.45005,,8.9988,10.73,678.66,6.1402,25.4742,7.7285,7.6528,7.6318,7.4773,25.4742,7.7285,7.6528,7.6318,7.4773,,,,,,,,,,,,,,,,,,,,,,,,,,Spcl
24,15013012,,093C090,3034670,2,2026,68,PLI,100,,,,,,,,,,,46.5,9.65,10.82469,,9.3142,10.97,681.1,6.43943,27.7159,9.2371,9.1397,9.1127,8.9281,27.7159,9.2371,9.1397,9.1127,8.9281,,,,,,,,,,,,,,,,,,,,,,,,,,Crnt
24,15013012,,093C090,3034670,2,2028,70,PLI,100,,,,,,,,,,,46.5,9.65,11.06548,,9.5179,11.13,681.47,6.62805,29.1912,10.3078,10.1939,10.1625,9.9563,29.1912,10.3078,10.1939,10.1625,9.9563,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2038,80,PLI,100,,,,,,,,,,,46.5,9.65,12.16909,,10.4623,11.88,672.16,7.45421,36.2644,16.2632,16.0397,15.9792,15.6539,36.2644,16.2632,16.0397,15.9792,15.6539,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2048,90,PLI,100,,,,,,,,,,,46.5,9.65,13.12328,,11.2952,12.6,651.47,8.12006,42.7473,22.7835,22.4045,22.303,21.8473,42.7473,22.7835,22.4045,22.303,21.8473,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2058,100,PLI,100,,,,,,,,,,,46.5,9.65,13.95068,,12.0317,13.28,625.66,8.66663,48.6161,29.3741,28.7944,28.64,28.0524,48.6161,29.3741,28.7944,28.64,28.0524,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2068,110,PLI,100,,,,,,,,,,,46.5,9.65,14.67106,,12.6855,13.94,598.11,9.12416,53.9039,35.7156,34.8928,34.6744,33.9601,53.9039,35.7156,34.8928,34.6744,33.9601,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2078,120,PLI,100,,,,,,,,,,,46.5,9.65,15.30118,,13.2562,14.54,578.17,9.596581,59.1589,41.8681,40.7595,40.4658,39.6284,59.1589,41.8681,40.7595,40.4658,39.6284,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2088,130,PLI,100,,,,,,,,,,,46.5,9.65,15.85502,,13.7457,15.06,569.37,10.14156,64.7562,48.0021,46.5628,46.1814,45.2213,64.7562,48.0021,46.5628,46.1814,45.2213,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2098,140,PLI,100,,,,,,,,,,,46.5,9.65,16.34418,,14.1673,15.51,567.94,10.72553,70.5439,54.0587,52.2464,51.7664,50.6852,70.5439,54.0587,52.2464,51.7664,50.6852,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2108,150,PLI,100,,,,,,,,,,,46.5,9.65,16.77827,,14.4854,15.86,571.47,11.28313,75.8286,59.422,57.2228,56.6397,55.4513,75.8286,59.422,57.2228,56.6397,55.4513,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2118,160,PLI,100,,,,,,,,,,,46.5,9.65,17.16525,,14.7003,16.09,579.24,11.77547,80.2882,63.7729,61.199,60.5158,59.2403,80.2882,63.7729,61.199,60.5158,59.2403,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2128,170,PLI,100,,,,,,,,,,,46.5,9.65,17.51173,,14.8489,16.25,586.5,12.16971,83.79,67.1505,64.2205,63.4416,62.0986,83.79,67.1505,64.2205,63.4416,62.0986,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2138,180,PLI,100,,,,,,,,,,,46.5,9.65,17.82325,,14.9571,16.4,589.84,12.46036,86.3367,69.6941,66.425,65.5537,64.16,86.3367,69.6941,66.425,65.5537,64.16,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2148,190,PLI,100,,,,,,,,,,,46.5,9.65,18.10444,,15.0378,16.53,589.97,12.66678,88.1205,71.5718,67.9796,67.0192,65.5878,88.1205,71.5718,67.9796,67.0192,65.5878,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2158,200,PLI,100,,,,,,,,,,,46.5,9.65,18.35917,,15.1001,16.66,587.29,12.802299,89.2828,72.91,69.0103,67.9634,66.5053,89.2828,72.91,69.0103,67.9634,66.5053,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2168,210,PLI,100,,,,,,,,,,,46.5,9.65,18.59076,,15.1084,16.75,582.89,12.847159,89.4391,73.2927,69.1351,68.0135,66.5477,89.4391,73.2927,69.1351,68.0135,66.5477,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2178,220,PLI,100,,,,,,,,,,,46.5,9.65,18.80199,,15.119,16.85,577.35,12.867311,89.4416,73.548,69.1361,67.9396,66.4687,89.4416,73.548,69.1361,67.9396,66.4687,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2188,230,PLI,100,,,,,,,,,,,46.5,9.65,18.99525,,15.1294,16.93,571.99,12.88348,89.4265,73.7718,69.1054,67.8327,66.3572,89.4265,73.7718,69.1054,67.8327,66.3572,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2198,240,PLI,100,,,,,,,,,,,46.5,9.65,19.17259,,15.1395,17.02,566.83,12.89624,89.3968,73.9678,69.0471,67.697,66.2177,89.3968,73.9678,69.0471,67.697,66.2177,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
24,15013012,,093C090,3034670,2,2208,250,PLI,100,,,,,,,,,,,46.5,9.65,19.33576,,15.1494,17.1,561.84,12.90603,89.3548,74.1395,68.9649,67.5359,66.0531,89.3548,74.1395,68.9649,67.5359,66.0531,,,,,,,,,,,,,,,,,,,,,,,,,,Frwd
25,15013012,,093C090,3034670,D,2013,100,PLI,100,,,,,,,,,,,7,10.49,14.98468,,12.2563,14.57,900,15,82.5026,57.692,56.4462,56.1039,54.9501,82.5026,57.692,56.4462,56.1039,54.9501,,,,,,,,,,,,,,,,,,,,,,,,,,Ref
