TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"13284892","","103P079",37374229,"1",2026,33,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,12.55534,10.00000,11.92060,11.84,1846.37,20.342800,104.17130,57.16660,56.41040,56.12500,54.90270,22.83490,7.70750,7.54450,7.45810,7.22550,24.42550,17.16080,16.96190,16.89270,16.54940,20.74833,8.87633,8.61520,8.52920,8.35133,25.78840,18.98380,18.98120,18.98040,18.60080,10.37417,4.43817,4.30760,4.26460,4.17567,,,,,,"Crnt"
3,"13284892","","103P079",37374229,"1",2033,40,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,15.52829,12.01509,14.72800,13.17,2181.70,29.727680,190.52031,123.39550,121.25470,120.54309,117.86581,43.85750,20.13250,19.58730,19.35150,18.74090,44.96490,35.88690,35.32190,35.16440,34.44660,36.48780,19.18933,18.51767,18.30993,17.92520,46.96620,38.59210,38.56900,38.56230,37.79050,18.24390,9.59467,9.25883,9.15497,8.96260,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2043,50,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,19.31469,16.28216,18.24470,15.20,2148.34,38.997032,309.68939,233.52660,227.75180,226.03970,220.88879,73.80400,45.05930,43.38040,42.76340,41.38660,72.76310,63.34950,61.96790,61.65050,60.38350,58.44653,38.76480,37.03980,36.54460,35.76614,75.45250,66.97060,66.84380,66.80890,65.46950,29.22327,19.38240,18.51990,18.27230,17.88307,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2053,60,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,22.55347,19.99633,21.18700,17.30,1920.13,45.128624,412.40732,339.96069,328.70782,325.58890,318.00641,99.81850,71.61620,68.06480,66.87750,64.67280,95.94250,87.00990,84.64430,84.15770,82.41759,78.32474,60.08500,56.78087,55.88586,54.67686,99.15920,91.20710,90.82740,90.72490,88.90070,39.16237,30.04250,28.39043,27.94293,27.33843,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2063,70,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,25.29829,23.15438,23.61060,19.24,1697.53,49.367382,497.48761,431.17639,413.23141,408.45743,398.76770,121.27200,95.18490,89.17280,87.27820,84.32740,114.57900,106.09130,102.75650,102.11691,99.99510,95.58966,79.47427,74.29080,72.94407,71.34187,118.25210,110.68880,109.86590,109.64620,107.43240,47.79483,39.73714,37.14540,36.47203,35.67094,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2073,80,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,27.62115,25.81704,25.60370,21.03,1510.21,52.445297,567.22260,506.64362,481.30609,474.72791,463.27988,138.74030,114.95290,106.07470,103.38040,99.79410,129.43060,121.28930,117.05920,116.28240,113.85670,110.36594,96.13213,88.96780,87.15853,85.21727,133.50279,126.20320,124.72050,124.32730,121.80320,55.18297,48.06607,44.48390,43.57927,42.60863,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2083,90,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,29.59205,28.06008,27.24050,22.66,1358.18,54.796268,624.34662,568.47571,535.39838,526.92041,514.01941,153.01199,131.39081,119.37960,115.81770,111.69500,141.26241,133.39870,128.34700,127.44151,124.77351,122.93206,110.06640,100.98586,98.73494,96.50914,145.67410,138.58659,136.19299,135.55881,132.78720,61.46603,55.03320,50.49293,49.36747,48.25457,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2093,100,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,31.27211,29.95535,28.58820,24.17,1235.40,56.680489,671.48096,619.34021,578.34454,567.88971,553.78455,164.81870,145.11520,129.82210,125.34700,120.77081,150.75980,143.11630,137.30321,136.27139,133.40891,133.64948,121.71440,110.85414,108.19321,105.72940,155.42821,148.53709,144.93800,143.98151,141.01070,66.82474,60.85720,55.42707,54.09660,52.86470,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2103,110,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,32.71236,31.56483,29.73430,25.56,1135.47,58.256557,712.20105,663.06921,614.03308,601.56152,586.42261,174.90840,156.57690,138.06580,132.70689,127.74950,158.89560,151.36310,144.85030,143.69960,140.67239,143.09674,132.08954,119.47160,116.40215,113.72586,163.75191,156.99490,151.90959,150.55180,147.41190,71.54837,66.04477,59.73580,58.20107,56.86293,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2113,120,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,33.95448,32.93976,30.70350,26.87,1050.66,59.577740,746.58142,699.95258,642.81372,628.26300,612.24854,183.43930,166.28900,144.59900,138.35960,133.07710,165.50780,158.07979,150.90610,149.63380,146.47220,151.29486,141.01514,126.75327,123.29626,120.43687,170.69200,164.06110,157.17879,155.32521,152.04390,75.64743,70.50757,63.37663,61.64813,60.21844,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2123,130,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,35.03224,34.12173,31.53260,28.12,976.68,60.643356,775.10406,730.63318,665.35620,648.65491,631.90881,190.52849,174.40649,149.64250,142.54210,136.98550,170.98100,163.62900,155.84579,154.45599,151.18350,158.31427,148.63321,132.84207,129.01794,126.00200,176.12320,169.64790,160.60480,158.12990,154.73680,79.15714,74.31660,66.42104,64.50897,63.00100,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2133,140,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,35.97297,35.14426,32.24900,29.30,911.75,61.459770,798.29065,755.69324,682.37299,663.46790,646.12207,196.31659,181.06660,153.40080,145.48041,139.69780,175.13919,167.87790,159.52470,158.01430,154.65660,164.22427,155.05374,137.84773,133.67599,130.52794,180.49850,174.16809,162.67589,159.45920,155.97580,82.11214,77.52687,68.92387,66.83800,65.26397,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2143,150,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,36.79877,36.03429,32.81660,30.36,856.52,61.985825,814.58923,773.60083,692.62769,671.49432,653.71576,200.43680,185.93529,155.66379,146.98761,141.03770,177.89719,170.72580,161.87801,160.25331,156.83879,168.64981,159.88493,141.45547,136.97400,133.72614,183.28050,177.11230,162.90269,158.79240,155.25009,84.32491,79.94247,70.72774,68.48700,66.86307,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2153,160,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,37.52763,36.81358,33.22990,31.26,810.91,62.218262,824.05701,784.45062,696.53918,673.21667,655.17285,202.79640,188.93710,156.43250,147.07910,141.02400,179.33099,172.24290,162.99960,161.27629,157.83151,171.49655,163.07220,143.63046,138.88161,135.56773,184.68480,178.66231,161.66141,156.53891,152.96570,85.74828,81.53610,71.81523,69.44080,67.78387,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2163,170,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,38.17422,37.49971,33.52910,32.02,773.51,62.290833,828.97424,790.51929,696.15515,670.58386,652.38660,204.09009,190.74809,156.31070,146.34850,140.22800,179.81630,172.81441,163.23709,161.42030,157.96400,173.29767,165.14346,144.85440,139.87161,136.51454,185.12140,179.24161,159.32579,153.00771,149.42281,86.64883,82.57173,72.42720,69.93581,68.25727,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2173,180,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,38.75059,38.10702,33.74870,32.68,742.52,62.287445,831.48749,794.00317,693.61823,665.72540,647.43719,204.72960,191.82941,155.66119,145.12889,138.96770,179.83069,172.90579,163.04120,161.13730,157.67920,174.45181,166.52740,145.49834,140.30200,136.91574,185.24950,179.47690,156.66830,149.00620,145.41670,87.22591,83.26370,72.74917,70.15100,68.45787,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2183,190,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,39.26668,38.64721,33.91320,33.26,716.38,62.230900,832.76624,796.11414,690.39429,660.30469,641.96021,204.85890,192.38690,154.61740,143.52721,137.34241,179.39999,172.55400,162.42999,160.43800,156.98711,175.14902,167.43335,145.74054,140.34399,136.93842,185.78380,180.02319,154.73610,145.82350,142.22310,87.57451,83.71667,72.87027,70.17200,68.46921,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2193,200,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,39.73076,39.12994,34.03610,33.77,693.88,62.136478,832.71045,796.78009,685.98462,653.58594,635.21899,204.68640,192.57800,153.35190,141.73561,135.53979,178.77589,172.00151,161.64769,159.57260,156.13261,175.50821,167.97360,145.68694,140.10315,136.68567,185.98590,180.24020,152.45461,142.12300,138.51810,87.75410,83.98680,72.84347,70.05157,68.34283,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2203,210,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.14972,39.56318,34.07030,34.16,676.21,61.968418,829.75934,794.43091,679.13727,644.37366,626.05621,203.83969,192.02480,151.59689,139.50839,133.32690,177.67220,170.96161,160.43690,158.28981,154.87050,175.18553,167.79927,145.05040,139.30833,135.89380,185.46919,179.74561,149.52789,137.61299,134.01811,87.59277,83.89964,72.52520,69.65417,67.94690,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2213,220,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.52937,39.95360,34.09470,34.52,660.21,61.797020,826.63184,791.84857,672.16168,634.84326,616.58130,202.96190,191.41000,149.84779,137.30180,131.13710,176.57590,169.92500,159.24030,157.02330,153.62480,174.79568,167.54306,144.36247,138.46727,135.05740,184.90059,179.19901,146.52991,132.81729,129.23329,87.39784,83.77153,72.18124,69.23363,67.52870,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2223,230,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,40.87457,40.30677,34.11740,34.87,645.36,61.632614,823.62769,789.34717,665.31482,625.21533,607.00671,202.12280,190.81200,148.15680,135.16190,129.01350,175.53470,168.93990,158.10060,155.81401,152.43510,174.41014,167.28047,143.68474,137.63828,134.23306,184.35501,178.67461,143.53030,127.78200,124.20850,87.20507,83.64024,71.84237,68.81914,67.11653,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2233,240,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.18950,40.62738,34.13860,35.20,631.55,61.474590,820.73499,786.91913,658.59033,615.46460,597.30847,201.31850,190.22951,146.51990,133.08350,126.95110,174.54269,168.00060,157.01151,154.65579,151.29590,174.02948,167.01300,143.01773,136.82167,133.42133,183.82959,178.16951,140.53230,122.49280,118.92950,87.01474,83.50650,71.50887,68.41084,66.71066,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2243,250,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.47768,40.91940,34.15840,35.53,618.66,61.322533,817.94989,784.56628,651.99335,605.58801,587.48273,200.54680,189.66251,144.93440,131.06410,124.94730,173.59741,167.10530,155.97081,153.54631,150.20430,173.65453,166.74319,142.36208,136.01779,132.62254,183.32390,177.68370,137.54500,116.95090,113.39730,86.82726,83.37160,71.18104,68.00890,66.31127,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2253,260,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.74215,41.18623,34.17700,35.83,606.60,61.175930,815.26068,782.28040,645.51770,595.57660,577.52057,199.80420,189.10989,143.39709,129.09970,122.99820,172.69330,166.24860,154.97290,152.48010,149.15511,173.28488,166.47154,141.71761,135.22653,131.83633,182.83589,177.21460,134.57130,111.15700,107.61280,86.64244,83.23577,70.85880,67.61327,65.91817,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2263,270,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,41.98553,41.43076,34.19450,36.13,595.27,61.034443,812.66217,780.05908,639.16309,585.43738,567.42969,199.08920,188.57161,141.90540,127.18729,121.10100,171.82719,165.42751,154.01440,151.45351,148.14500,172.92126,166.19928,141.08475,134.44815,131.06306,182.36389,176.76109,131.61620,105.12440,101.58910,86.46063,83.09964,70.54237,67.22408,65.53153,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2273,280,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.21007,41.65548,34.21090,36.42,584.59,60.897728,810.14984,777.90155,632.93152,575.19501,557.23413,198.39940,188.04671,140.45680,125.32450,119.25290,170.99690,164.64030,153.09369,150.46480,147.17210,172.56381,165.92767,140.46341,133.68240,130.30228,181.90781,176.32301,128.68590,98.88210,95.35571,86.28191,82.96384,70.23170,66.84120,65.15114,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2283,290,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.41772,41.86252,34.22650,36.70,574.50,60.765396,807.71796,775.80347,626.82190,564.88391,546.96851,197.73340,187.53470,139.04930,123.50880,117.45160,170.19989,163.88429,152.20760,149.51120,146.23351,172.21220,165.65701,139.85341,132.92886,129.55394,181.46640,175.89900,125.78490,92.47060,88.95250,86.10610,82.82851,69.92670,66.46443,64.77697,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2293,300,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.61021,42.05376,34.24120,36.97,565.00,60.637276,805.36017,773.76062,620.83044,554.54773,536.67688,197.08929,187.03510,137.68030,121.73730,115.69440,169.43250,163.15610,151.35251,148.58890,145.32570,171.86661,165.38774,139.25447,132.18761,128.81760,181.03850,175.48779,122.91590,85.94009,82.43040,85.93330,82.69387,69.62724,66.09380,64.40880,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2303,310,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.78902,42.23082,34.25270,37.18,557.55,60.535172,803.47919,772.12561,615.30847,544.61951,526.78448,196.57660,186.63420,136.43491,120.10530,114.07380,168.82430,162.57910,150.65390,147.82840,144.57690,171.58768,165.16833,138.71873,131.51347,128.14761,180.69679,175.15981,120.14159,79.41560,75.91240,85.79384,82.58417,69.35937,65.75674,64.07381,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2313,320,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,42.95547,42.39510,34.25270,37.18,557.55,60.535172,803.47949,772.12585,611.46558,536.44983,518.61475,196.57660,186.63420,135.61110,118.94530,112.91380,168.82449,162.57930,150.54549,147.68280,144.43130,171.58774,165.16840,138.42868,131.10114,127.73526,180.69679,175.15981,117.66600,73.17000,69.66679,85.79387,82.58420,69.21434,65.55057,63.86763,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2323,330,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.11072,42.54785,34.25270,37.18,557.55,60.535172,803.47968,772.12622,607.67859,528.38672,510.55145,196.57660,186.63420,134.80540,117.80810,111.77640,168.82460,162.57939,150.43959,147.54021,144.28859,171.58780,165.16855,138.14534,130.69653,127.33073,180.69679,175.15981,115.21560,66.99360,63.49040,85.79390,82.58427,69.07267,65.34827,63.66537,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2333,340,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.25578,42.69017,34.25270,37.18,557.55,60.535172,803.47998,772.12634,603.94952,520.50391,502.66852,196.57660,186.63420,134.01711,116.69270,110.66090,168.82480,162.57950,150.33609,147.40050,144.14900,171.58788,165.16861,137.86847,130.29955,126.93361,180.69679,175.15981,112.79360,60.96140,57.45820,85.79394,82.58430,68.93423,65.14977,63.46680,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2343,350,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.39156,42.82300,34.25270,37.18,557.55,60.535172,803.48016,772.12659,600.27942,512.87006,495.03476,196.57660,186.63420,133.24541,115.59820,109.56650,168.82489,162.57959,150.23480,147.26360,144.01199,171.58794,165.16867,137.59753,129.90933,126.54353,180.69679,175.15981,110.40290,55.14430,51.64100,85.79397,82.58434,68.79877,64.95467,63.27177,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2353,360,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.51888,42.94721,34.25270,37.18,557.55,60.535172,803.48029,772.12671,596.66998,505.54642,487.71124,196.57660,186.63420,132.48959,114.52380,108.49229,168.82489,162.57970,150.13559,147.12930,143.87761,171.58800,165.16867,137.33253,129.52608,126.16020,180.69679,175.15981,108.04600,49.60420,46.10100,85.79400,82.58434,68.66627,64.76304,63.08010,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2363,370,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.63843,43.06356,34.25270,37.18,557.55,60.535172,803.48053,772.12683,593.12158,498.58203,480.74701,196.57660,186.63420,131.74899,113.46889,107.43740,168.82500,162.57970,150.03859,146.99760,143.74591,171.58807,165.16873,137.07281,129.14914,125.78334,180.69679,175.15981,105.72480,44.39180,40.88870,85.79404,82.58437,68.53641,64.57457,62.89167,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2373,380,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.75088,43.17271,34.25270,37.18,557.55,60.535172,803.48059,772.12689,589.63550,492.01270,474.17749,196.57660,186.63420,131.02321,112.43290,106.40130,168.82510,162.57979,149.94350,146.86819,143.61661,171.58807,165.16873,136.81841,128.77841,125.41247,180.69679,175.15981,103.44120,39.54400,36.04090,85.79404,82.58437,68.40920,64.38921,62.70623,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2383,390,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.85679,43.27528,34.25270,37.18,557.55,60.535172,803.48071,772.12695,586.21216,485.85999,468.02509,196.57660,186.63420,130.31140,111.41490,105.38340,168.82510,162.57979,149.85040,146.74110,143.48959,171.58813,165.16881,136.56906,128.41347,125.04767,180.69679,175.15981,101.19680,35.08380,31.58060,85.79407,82.58440,68.28453,64.20673,62.52383,,,,,,"Frwd"
3,"13284892","","103P079",37374229,"1",2393,400,"HW",30.00,"SX",20.00,"BL",20.00,"PL",20.00,"BA",10.00,,,90.00,21.00000,43.95669,43.37180,34.25270,37.18,557.55,60.535172,803.48071,772.12708,582.85156,480.13211,462.29694,196.57660,186.63420,129.61301,110.41450,104.38290,168.82510,162.57990,149.75911,146.61630,143.36470,171.58813,165.16881,136.32448,128.05421,124.68828,180.69679,175.15981,98.99270,31.02000,27.51690,85.79407,82.58440,68.16224,64.02711,62.34414,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",1947,0,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,0.00000,7.88439,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",1957,10,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,4.24393,11.93494,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",1967,20,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,9.05270,15.51673,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",1977,30,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,13.16466,18.65045,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",1987,40,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,16.66756,21.38861,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",1997,50,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,19.64723,23.78694,,23.79,225.00,9.999990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"21404099","","082E013",43822472,"1",2007,60,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,22.17984,26.00000,21.15070,23.79,224.99,9.999990,71.76960,64.47080,58.02120,55.53960,53.03780,67.30140,60.29550,53.89970,51.43020,49.01850,4.46820,4.17530,4.12150,4.10940,4.01930,,,,,,,,,,,,,,,,,,,,,"Ref"
4,"21404099","","082E013",43822472,"1",2017,70,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,24.33142,27.75951,23.17320,27.09,220.08,12.683049,99.34280,91.68550,82.28170,78.84070,75.27300,93.55890,86.24240,76.92440,73.50280,70.05300,5.78390,5.44310,5.35730,5.33790,5.22000,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2023,76,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,25.46343,28.77516,24.27020,29.07,213.59,14.175900,115.93460,108.00360,96.78999,92.76730,88.55920,109.42640,101.85990,90.75549,86.75740,82.68300,6.50820,6.14370,6.03450,6.00990,5.87620,,,,,,,,,,,,,,,,,,,,,"Spcl"
4,"21404099","","082E013",43822472,"1",2026,79,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,25.98912,29.25697,24.78770,30.06,209.80,14.893379,124.18370,116.10210,103.99729,99.68820,95.16190,117.33070,109.62480,97.64159,93.35990,88.97480,6.85300,6.47730,6.35570,6.32830,6.18710,,,,,,,,,,,,,,,,,,,,,"Crnt"
4,"21404099","","082E013",43822472,"1",2027,80,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,26.15870,29.41392,24.95570,30.40,208.48,15.128480,126.92230,118.78930,106.38980,101.98580,97.35400,119.95700,112.20310,99.92970,95.55410,91.06590,6.96530,6.58620,6.46010,6.43170,6.28810,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2037,90,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,27.71020,30.88981,26.51990,33.74,194.33,17.378229,153.89281,145.22461,129.97070,124.63421,118.96280,145.87080,137.61461,122.53290,117.23621,111.73160,8.02200,7.61000,7.43780,7.39800,7.23120,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2047,100,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,29.02732,32.21258,27.89030,37.16,179.44,19.464190,179.85310,170.66089,152.76060,146.52379,139.85069,170.88060,162.13029,144.45401,138.27029,131.78510,8.97250,8.53060,8.30660,8.25350,8.06560,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2057,110,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,30.14531,33.40338,29.08580,40.65,164.95,21.402981,204.47450,194.81540,174.50450,167.39911,159.77299,194.66560,185.47380,165.44370,158.40730,150.98819,9.80890,9.34160,9.06080,8.99180,8.78480,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2067,120,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,31.09419,34.47988,30.11500,43.98,152.39,23.149429,227.13910,217.09100,194.57858,186.63890,178.13341,216.59810,207.04060,184.86969,177.01711,168.73550,10.54100,10.05040,9.70890,9.62180,9.39790,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2077,130,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,31.89947,35.45688,30.99610,47.07,141.81,24.672932,247.38390,237.03600,212.51579,203.78299,194.48900,236.22490,226.38759,202.27159,193.64600,184.59039,11.15900,10.64840,10.24420,10.13700,9.89860,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2087,140,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,32.58285,36.34689,31.74730,49.85,133.01,25.959909,264.96060,254.39760,228.04050,218.55891,208.57780,253.30240,243.26570,217.37640,208.02411,198.29341,11.65820,11.13190,10.66410,10.53480,10.28440,,,,,,,,,,,,,,,,,,,,,"Frwd"
4,"21404099","","082E013",43822472,"1",2097,150,"AC",95.00,"FD",5.00,,,,,,,,,70.00,20.71000,33.16273,37.16046,32.32070,52.20,126.05,26.974432,278.81750,268.11600,240.13951,229.96701,219.44261,266.79440,256.63159,229.18491,219.16441,208.89911,12.02310,11.48440,10.95460,10.80260,10.54350,,,,,,,,,,,,,,,,,,,,,"Frwd"
