TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"22703286","","094H024",35977157,"1",2152,150,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.52151,38.03497,32.80090,32.44,636.03,52.557938,760.66528,729.07489,687.25122,677.39746,661.39618,330.93890,319.24570,305.37589,301.69580,295.31088,213.30241,203.30334,196.46417,195.29832,191.23224,142.20160,135.53557,130.97612,130.19888,127.48816,74.22240,70.99030,54.43510,50.20450,47.36490,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2162,160,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,32.88859,38.76282,33.39790,33.52,589.12,51.984871,759.13416,728.85303,683.61816,672.67957,656.68738,327.71658,316.49960,301.62698,297.63611,291.30618,214.53734,204.95790,197.15053,195.80899,191.70978,143.02489,136.63860,131.43369,130.53932,127.80652,73.85530,70.75690,53.40700,48.69520,45.86490,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2172,170,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.21062,39.40207,33.84230,34.41,550.24,51.177311,751.89380,722.80811,674.49243,662.50439,646.64880,322.67630,311.89178,296.09790,291.81702,285.57928,213.75307,204.55826,195.84541,194.32794,190.23679,142.50204,136.37218,130.56360,129.55196,126.82452,72.96240,69.98590,51.98550,46.80750,44.00820,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2182,180,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.49498,39.96666,34.17680,35.18,518.26,50.373722,742.92346,714.87354,663.59589,650.54163,634.86249,317.32248,306.91342,290.23090,285.66501,279.52670,212.18321,203.32458,193.73178,192.02995,187.96344,141.45547,135.54973,129.15453,128.01996,125.30896,71.96230,69.08580,50.47870,44.82670,42.06340,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2192,190,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.74756,40.46793,34.43020,35.84,491.66,49.606400,733.25824,706.10773,651.97113,637.83545,622.35071,311.99472,301.91241,284.36160,279.51199,273.47379,210.20671,201.63966,191.18875,189.29303,185.26025,140.13780,134.42644,127.45917,126.19535,123.50684,70.91900,68.12920,48.96160,42.83510,40.10980,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2202,200,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,33.97313,40.91515,34.61410,36.41,469.52,48.886250,723.30872,696.93591,640.04150,624.81171,609.53040,306.82330,297.02271,278.61588,273.48160,267.54132,207.97939,199.66417,188.37997,186.28069,182.28743,138.65292,133.10944,125.58665,124.18713,121.52496,69.85310,67.13960,47.45900,40.86230,38.17670,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2212,210,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.17557,41.31597,34.68100,36.83,452.40,48.184231,711.85657,686.13196,626.70093,610.38690,595.34399,301.30759,291.74438,272.51923,267.10638,261.27148,205.13257,197.02628,184.98875,182.68542,178.74486,136.75505,131.35085,123.32583,121.79028,119.16323,68.66140,66.01050,45.86710,38.80480,36.16440,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2222,220,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.35809,41.67672,34.74030,37.21,437.25,47.551270,701.51190,676.36700,614.40533,596.97961,582.15240,296.35239,287.00232,266.95502,261.25589,255.51579,202.54597,194.62549,181.82983,179.30730,175.41481,135.03064,129.75032,121.21989,119.53820,116.94320,67.58290,64.98890,44.40060,36.87820,34.27860,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2232,230,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.52333,42.00270,34.79620,37.59,423.14,46.947922,691.66467,667.06519,602.60144,584.03851,569.41681,291.65659,282.50729,261.65280,255.66341,250.01331,200.06311,192.31795,178.76028,176.00047,172.15410,133.37541,128.21196,119.17352,117.33364,114.76940,66.56960,64.02800,43.01480,35.04100,32.48000,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2242,240,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.67352,42.29835,34.84870,37.95,409.99,46.371460,682.26440,658.17877,591.25189,571.52972,557.10413,287.19611,278.23639,256.58939,250.30540,244.74080,197.67696,190.09686,175.77565,172.75903,168.95712,131.78464,126.73124,117.18377,115.17268,112.63808,65.60670,63.11430,41.70310,33.29260,30.76810,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2252,250,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.81052,42.56741,34.87910,38.09,402.15,45.815613,673.96478,650.24646,580.88153,559.99963,545.74860,283.45270,274.62671,252.12300,245.53030,240.03770,195.44785,187.98582,172.98392,169.72879,165.96913,130.29857,125.32388,115.32261,113.15253,110.64608,64.76570,62.31010,40.45200,31.58800,29.09570,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2262,260,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,34.93590,42.81307,34.89690,38.09,397.47,45.281158,666.45459,643.01282,571.23389,549.19037,535.09839,280.18622,271.45950,248.05949,241.14560,235.71649,193.35036,185.97810,170.35159,166.86780,163.14822,128.90024,123.98540,113.56773,111.24519,108.76548,64.01780,61.58980,39.25510,29.93180,27.46820,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2272,270,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.05101,43.03804,34.91400,38.08,393.01,44.769417,659.25647,636.07935,561.92993,538.71710,524.77771,277.05710,268.42548,244.13890,236.89650,231.52800,191.33875,184.05240,167.80673,164.08069,160.39969,127.55916,122.70160,111.87115,109.38712,106.93312,63.30150,60.89990,38.11310,28.35280,25.91690,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2282,280,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.15699,43.24466,34.93040,38.08,388.72,44.278831,652.35083,629.42712,552.94873,528.55859,514.76538,274.05762,265.51691,240.35361,232.77420,227.46399,189.40704,182.20302,165.34357,161.36064,157.71655,126.27136,121.46868,110.22904,107.57375,105.14436,62.61480,60.23850,37.02250,26.85000,24.44050,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2292,290,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.25484,43.43493,34.94630,38.08,384.59,43.807930,645.71680,623.03699,544.27094,518.69427,505.04150,271.17798,262.72501,236.69441,228.76941,223.51489,187.55005,180.42505,162.95755,158.70186,155.09334,125.03336,120.28336,108.63837,105.80123,103.39556,61.95540,59.60360,35.98060,25.42180,23.03770,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2302,300,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.34542,43.61059,34.96160,38.08,380.66,43.355438,639.33667,616.89087,535.87769,509.10529,495.58752,268.41010,260.04108,233.15320,224.87331,219.67250,185.76306,178.71396,160.64418,156.09906,152.52475,123.84204,119.14264,107.09612,104.06604,101.68316,61.32150,58.99320,34.98420,24.06690,21.70710,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2312,310,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.42945,43.77314,34.97640,38.08,376.84,42.920151,633.19482,610.97418,527.75342,499.77368,486.38611,265.74789,257.45999,229.72409,221.07930,215.93010,184.04144,177.06534,158.39911,153.54666,150.00534,122.69429,118.04356,105.59940,102.36444,100.00356,60.71120,58.40530,34.03080,22.78330,20.44710,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2322,320,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.50759,43.92391,34.97770,38.08,376.47,42.877533,632.59192,610.39331,524.29138,494.84192,481.46701,265.48721,257.20721,228.38611,219.28720,214.14290,183.87198,176.90300,157.49574,152.27496,148.73695,122.58131,117.93533,104.99715,101.51664,99.15797,60.65140,58.34780,33.41240,21.76310,19.42920,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2332,330,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.58041,44.06404,34.97770,38.08,376.47,42.877533,632.59070,610.39221,521.34290,490.36319,476.98828,265.48721,257.20721,227.27260,217.69420,212.55011,183.87126,176.90231,156.73633,151.11757,147.57948,122.58083,117.93488,104.49088,100.74504,98.38631,60.65140,58.34780,32.84310,20.80640,18.47240,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2342,340,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.64841,44.19456,34.97760,38.08,376.47,42.877533,632.58984,610.39136,518.40710,485.86029,472.48578,265.48721,257.20721,226.15810,216.08299,210.93900,183.87073,176.90179,155.97600,149.93233,146.39430,122.58048,117.93452,103.98400,99.95489,97.59620,60.65140,58.34780,32.28900,19.89010,17.55630,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2352,350,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.71202,44.31635,34.97760,38.08,376.47,42.877533,632.58899,610.39050,515.48425,481.33087,467.95599,265.48721,257.20721,225.04311,214.45329,209.30910,183.87024,176.90131,155.21509,148.71799,145.17996,122.58015,117.93420,103.47672,99.14532,96.78664,60.65140,58.34780,31.74930,19.01430,16.68030,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2362,360,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.77165,44.43019,34.97760,38.08,376.47,42.877533,632.58826,610.38983,512.57428,476.77130,463.39639,265.48721,257.20721,223.92790,212.80470,207.66049,183.86981,176.90089,154.45367,147.47304,143.93497,122.57987,117.93392,102.96912,98.31536,95.95664,60.65140,58.34780,31.22360,18.17820,15.84430,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2372,370,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.82762,44.53680,34.97750,38.08,376.47,42.877533,632.58801,610.38940,509.67850,472.17871,458.80389,265.48721,257.20721,222.81310,211.13690,205.99269,183.86964,176.90065,153.69229,146.19618,142.65822,122.57977,117.93377,102.46152,97.46412,95.10548,60.65140,58.34780,30.71160,17.38150,15.04750,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2382,380,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.88025,44.63680,34.97750,38.08,376.47,42.877533,632.58765,610.38904,506.79660,467.54919,454.17450,265.48721,257.20721,221.69890,209.44991,204.30580,183.86942,176.90042,152.93095,144.88585,141.34789,122.57961,117.93361,101.95396,96.59056,94.23193,60.65140,58.34780,30.21280,16.62290,14.28890,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2392,390,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.92982,44.73074,34.97750,38.08,376.47,42.877533,632.58716,610.38873,503.92880,462.87891,449.50421,265.48721,257.20721,220.58560,207.74319,202.59909,183.86916,176.90024,152.16991,143.54047,140.00252,122.57943,117.93349,101.44660,95.69364,93.33501,60.65140,58.34780,29.72670,15.90160,13.56760,,,,,,,,,,,"Frwd"
3,"22703286","","094H024",35977157,"1",2402,400,"PLI",40.00,"SW",30.00,"SB",20.00,"AT",10.00,,,,,77.00,22.85870,35.97658,44.81913,34.97750,38.08,376.47,42.877533,632.58667,610.38831,501.07581,458.16379,444.78909,265.48721,257.20721,219.47350,206.01669,200.87259,183.86887,176.89999,151.40941,142.15854,138.62059,122.57924,117.93333,100.93960,94.77236,92.41372,60.65140,58.34780,29.25330,15.21620,12.88220,,,,,,,,,,,"Frwd"
