083D018       310UNK 2020 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2020  
083D018       310UNK 2021 P  3 B  -1 -0.016 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2021 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.024
083D018       310UNK 2021 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2021 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2021 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2021 P 15 S  -1  0.012  0.022  0.000  0.006  0.000  0.000
083D018       310UNK 2021 P 15 S   1  0.000 -0.016  0.003  0.028  0.000  0.000
083D018       310UNK 2021 P 15 S   2 -0.001  0.007  0.000 -0.002 -0.027  0.095
083D018       310UNK 2021 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.006
083D018       310UNK 2021 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2021  
083D018       310UNK 2022 P  3 B  -1 -0.015 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2022 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.023
083D018       310UNK 2022 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2022 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.002
083D018       310UNK 2022 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2022 P 15 S  -1  0.011  0.021  0.000  0.006  0.000  0.000
083D018       310UNK 2022 P 15 S   1  0.000 -0.015  0.003  0.028  0.000  0.000
083D018       310UNK 2022 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.027  0.093
083D018       310UNK 2022 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.006
083D018       310UNK 2022 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2022  
083D018       310UNK 2023 P  3 B  -1 -0.015 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2023 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.023
083D018       310UNK 2023 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2023 P  3 B   3  0.000  0.002  0.000  0.000  0.001  0.001
083D018       310UNK 2023 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2023 P 15 S  -1  0.011  0.021  0.000  0.006  0.000  0.000
083D018       310UNK 2023 P 15 S   1  0.000 -0.015  0.003  0.027  0.000  0.000
083D018       310UNK 2023 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.026  0.092
083D018       310UNK 2023 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.006
083D018       310UNK 2023 P 15 S   4  0.002 -0.003  0.000  0.000  0.001 -0.001
083D018       310UNK 2023  
083D018       310UNK 2024 P  3 B  -1 -0.015 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2024 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.022
083D018       310UNK 2024 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2024 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2024 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2024 P 15 S  -1  0.011  0.020  0.000  0.006  0.000  0.000
083D018       310UNK 2024 P 15 S   1  0.000 -0.015  0.003  0.027  0.000  0.000
083D018       310UNK 2024 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.025  0.090
083D018       310UNK 2024 P 15 S   3 -0.001  0.000  0.000  0.000 -0.007  0.006
083D018       310UNK 2024 P 15 S   4  0.002 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2024  
083D018       310UNK 2025 P  3 B  -1 -0.014 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2025 P  3 B   1  0.000  0.000  0.000  0.000  0.004  0.022
083D018       310UNK 2025 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2025 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2025 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2025 P 15 S  -1  0.011  0.020  0.000  0.006  0.000  0.000
083D018       310UNK 2025 P 15 S   1  0.000 -0.014  0.003  0.026  0.000  0.000
083D018       310UNK 2025 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.025  0.088
083D018       310UNK 2025 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.006
083D018       310UNK 2025 P 15 S   4  0.002 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2025  
083D018       310UNK 2026 P  3 B  -1 -0.014 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2026 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.021
083D018       310UNK 2026 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2026 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2026 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2026 P 15 S  -1  0.011  0.020  0.000  0.006  0.000  0.000
083D018       310UNK 2026 P 15 S   1  0.000 -0.014  0.003  0.026  0.000  0.000
083D018       310UNK 2026 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.024  0.086
083D018       310UNK 2026 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.006
083D018       310UNK 2026 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2026  
083D018       310UNK 2027 P  3 B  -1 -0.014 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2027 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.021
083D018       310UNK 2027 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2027 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2027 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2027 P 15 S  -1  0.010  0.019  0.000  0.006  0.000  0.000
083D018       310UNK 2027 P 15 S   1  0.000 -0.014  0.003  0.025  0.000  0.000
083D018       310UNK 2027 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.024  0.084
083D018       310UNK 2027 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.006
083D018       310UNK 2027 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2027  
083D018       310UNK 2028 P  3 B  -1 -0.014 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2028 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.021
083D018       310UNK 2028 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2028 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2028 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2028 P 15 S  -1  0.010  0.019  0.000  0.006  0.000  0.000
083D018       310UNK 2028 P 15 S   1  0.000 -0.013  0.003  0.025  0.000  0.000
083D018       310UNK 2028 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.024  0.083
083D018       310UNK 2028 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.006
083D018       310UNK 2028 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2028  
083D018       310UNK 2029 P  3 B  -1 -0.013 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2029 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.020
083D018       310UNK 2029 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.003
083D018       310UNK 2029 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2029 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2029 P 15 S  -1  0.010  0.018  0.000  0.005  0.000  0.000
083D018       310UNK 2029 P 15 S   1  0.000 -0.013  0.003  0.024  0.000  0.000
083D018       310UNK 2029 P 15 S   2 -0.001  0.006  0.000 -0.002 -0.023  0.081
083D018       310UNK 2029 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.005
083D018       310UNK 2029 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2029  
083D018       310UNK 2030 P  3 B  -1 -0.013 -0.001  0.000 -0.003  0.000  0.000
083D018       310UNK 2030 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.020
083D018       310UNK 2030 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2030 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2030 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2030 P 15 S  -1  0.010  0.018  0.000  0.005  0.000  0.000
083D018       310UNK 2030 P 15 S   1  0.000 -0.013  0.002  0.024  0.000  0.000
083D018       310UNK 2030 P 15 S   2  0.000  0.005  0.000 -0.002 -0.023  0.079
083D018       310UNK 2030 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.005
083D018       310UNK 2030 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2030  
083D018       310UNK 2031 P  3 B  -1 -0.013 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2031 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.019
083D018       310UNK 2031 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2031 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2031 P  3 B   4 -0.001  0.004  0.000  0.000  0.000  0.001
083D018       310UNK 2031 P 15 S  -1  0.010  0.018  0.000  0.005  0.000  0.000
083D018       310UNK 2031 P 15 S   1  0.000 -0.013  0.002  0.023  0.000  0.000
083D018       310UNK 2031 P 15 S   2  0.000  0.005  0.000 -0.002 -0.022  0.078
083D018       310UNK 2031 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.005
083D018       310UNK 2031 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2031  
083D018       310UNK 2032 P  3 B  -1 -0.012 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2032 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.019
083D018       310UNK 2032 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2032 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2032 P  3 B   4 -0.001  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2032 P 15 S  -1  0.009  0.017  0.000  0.005  0.000  0.000
083D018       310UNK 2032 P 15 S   1  0.000 -0.012  0.002  0.023  0.000  0.000
083D018       310UNK 2032 P 15 S   2  0.000  0.005  0.000 -0.002 -0.022  0.076
083D018       310UNK 2032 P 15 S   3 -0.001  0.000  0.000  0.000 -0.006  0.005
083D018       310UNK 2032 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2032  
083D018       310UNK 2033 P  3 B  -1 -0.012 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2033 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.019
083D018       310UNK 2033 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2033 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2033 P  3 B   4 -0.001  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2033 P 15 S  -1  0.009  0.017  0.000  0.005  0.000  0.000
083D018       310UNK 2033 P 15 S   1  0.000 -0.012  0.002  0.022  0.000  0.000
083D018       310UNK 2033 P 15 S   2  0.000  0.005  0.000 -0.002 -0.021  0.075
083D018       310UNK 2033 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2033 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2033  
083D018       310UNK 2034 P  3 B  -1 -0.012 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2034 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.018
083D018       310UNK 2034 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2034 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2034 P  3 B   4 -0.001  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2034 P 15 S  -1  0.009  0.017  0.000  0.005  0.000  0.000
083D018       310UNK 2034 P 15 S   1  0.000 -0.012  0.002  0.022  0.000  0.000
083D018       310UNK 2034 P 15 S   2  0.000  0.005  0.000 -0.002 -0.021  0.073
083D018       310UNK 2034 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2034 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2034  
083D018       310UNK 2035 P  3 B  -1 -0.012 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2035 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.018
083D018       310UNK 2035 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2035 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2035 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2035 P 15 S  -1  0.009  0.016  0.000  0.005  0.000  0.000
083D018       310UNK 2035 P 15 S   1  0.000 -0.012  0.002  0.021  0.000  0.000
083D018       310UNK 2035 P 15 S   2  0.000  0.005  0.000 -0.001 -0.020  0.072
083D018       310UNK 2035 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2035 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2035  
083D018       310UNK 2036 P  3 B  -1 -0.012 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2036 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.017
083D018       310UNK 2036 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2036 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2036 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2036 P 15 S  -1  0.009  0.016  0.000  0.005  0.000  0.000
083D018       310UNK 2036 P 15 S   1  0.000 -0.011  0.002  0.021  0.000  0.000
083D018       310UNK 2036 P 15 S   2  0.000  0.005  0.000 -0.001 -0.020  0.070
083D018       310UNK 2036 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2036 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2036  
083D018       310UNK 2037 P  3 B  -1 -0.011 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2037 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.017
083D018       310UNK 2037 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2037 P  3 B   3  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2037 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2037 P 15 S  -1  0.008  0.016  0.000  0.005  0.000  0.000
083D018       310UNK 2037 P 15 S   1  0.000 -0.011  0.002  0.020  0.000  0.000
083D018       310UNK 2037 P 15 S   2  0.000  0.005  0.000 -0.001 -0.020  0.069
083D018       310UNK 2037 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2037 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2037  
083D018       310UNK 2038 P  3 B  -1 -0.011 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2038 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.017
083D018       310UNK 2038 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2038 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2038 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2038 P 15 S  -1  0.008  0.015  0.000  0.005  0.000  0.000
083D018       310UNK 2038 P 15 S   1  0.000 -0.011  0.002  0.020  0.000  0.000
083D018       310UNK 2038 P 15 S   2  0.000  0.005  0.000 -0.001 -0.019  0.068
083D018       310UNK 2038 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.005
083D018       310UNK 2038 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2038  
083D018       310UNK 2039 P  3 B  -1 -0.011 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2039 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.016
083D018       310UNK 2039 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2039 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2039 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2039 P 15 S  -1  0.008  0.015  0.000  0.004  0.000  0.000
083D018       310UNK 2039 P 15 S   1  0.000 -0.011  0.002  0.020  0.000  0.000
083D018       310UNK 2039 P 15 S   2  0.000  0.005  0.000 -0.001 -0.019  0.066
083D018       310UNK 2039 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.004
083D018       310UNK 2039 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2039  
083D018       310UNK 2040 P  3 B  -1 -0.011 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2040 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.016
083D018       310UNK 2040 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2040 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2040 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2040 P 15 S  -1  0.008  0.015  0.000  0.004  0.000  0.000
083D018       310UNK 2040 P 15 S   1  0.000 -0.011  0.002  0.019  0.000  0.000
083D018       310UNK 2040 P 15 S   2  0.000  0.004  0.000 -0.001 -0.018  0.065
083D018       310UNK 2040 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.004
083D018       310UNK 2040 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2040  
083D018       310UNK 2041 P  3 B  -1 -0.010 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2041 P  3 B   1  0.000  0.000  0.000  0.000  0.003  0.016
083D018       310UNK 2041 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2041 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2041 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2041 P 15 S  -1  0.008  0.014  0.000  0.004  0.000  0.000
083D018       310UNK 2041 P 15 S   1  0.000 -0.010  0.002  0.019  0.000  0.000
083D018       310UNK 2041 P 15 S   2  0.000  0.004  0.000 -0.001 -0.018  0.064
083D018       310UNK 2041 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.004
083D018       310UNK 2041 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2041  
083D018       310UNK 2042 P  3 B  -1 -0.010 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2042 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.015
083D018       310UNK 2042 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2042 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2042 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2042 P 15 S  -1  0.008  0.014  0.000  0.004  0.000  0.000
083D018       310UNK 2042 P 15 S   1  0.000 -0.010  0.002  0.018  0.000  0.000
083D018       310UNK 2042 P 15 S   2  0.000  0.004  0.000 -0.001 -0.018  0.062
083D018       310UNK 2042 P 15 S   3 -0.001  0.000  0.000  0.000 -0.005  0.004
083D018       310UNK 2042 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2042  
083D018       310UNK 2043 P  3 B  -1 -0.010 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2043 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.015
083D018       310UNK 2043 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2043 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2043 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2043 P 15 S  -1  0.008  0.014  0.000  0.004  0.000  0.000
083D018       310UNK 2043 P 15 S   1  0.000 -0.010  0.002  0.018  0.000  0.000
083D018       310UNK 2043 P 15 S   2  0.000  0.004  0.000 -0.001 -0.017  0.061
083D018       310UNK 2043 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2043 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2043  
083D018       310UNK 2044 P  3 B  -1 -0.010 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2044 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.015
083D018       310UNK 2044 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2044 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2044 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2044 P 15 S  -1  0.007  0.014  0.000  0.004  0.000  0.000
083D018       310UNK 2044 P 15 S   1  0.000 -0.010  0.002  0.018  0.000  0.000
083D018       310UNK 2044 P 15 S   2  0.000  0.004  0.000 -0.001 -0.017  0.060
083D018       310UNK 2044 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2044 P 15 S   4  0.001 -0.002  0.000  0.000  0.001 -0.001
083D018       310UNK 2044  
083D018       310UNK 2045 P  3 B  -1 -0.010 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2045 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.015
083D018       310UNK 2045 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2045 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2045 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2045 P 15 S  -1  0.007  0.013  0.000  0.004  0.000  0.000
083D018       310UNK 2045 P 15 S   1  0.000 -0.010  0.002  0.017  0.000  0.000
083D018       310UNK 2045 P 15 S   2  0.000  0.004  0.000 -0.001 -0.017  0.059
083D018       310UNK 2045 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2045 P 15 S   4  0.001 -0.002  0.000  0.000  0.000 -0.001
083D018       310UNK 2045  
083D018       310UNK 2046 P  3 B  -1 -0.009 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2046 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.014
083D018       310UNK 2046 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2046 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2046 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2046 P 15 S  -1  0.007  0.013  0.000  0.004  0.000  0.000
083D018       310UNK 2046 P 15 S   1  0.000 -0.009  0.002  0.017  0.000  0.000
083D018       310UNK 2046 P 15 S   2  0.000  0.004  0.000 -0.001 -0.016  0.058
083D018       310UNK 2046 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2046 P 15 S   4  0.001 -0.002  0.000  0.000  0.000 -0.001
083D018       310UNK 2046  
083D018       310UNK 2047 P  3 B  -1 -0.009 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2047 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.014
083D018       310UNK 2047 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2047 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2047 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2047 P 15 S  -1  0.007  0.013  0.000  0.004  0.000  0.000
083D018       310UNK 2047 P 15 S   1  0.000 -0.009  0.002  0.017  0.000  0.000
083D018       310UNK 2047 P 15 S   2  0.000  0.004  0.000 -0.001 -0.016  0.056
083D018       310UNK 2047 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2047 P 15 S   4  0.001 -0.002  0.000  0.000  0.000 -0.001
083D018       310UNK 2047  
083D018       310UNK 2048 P  3 B  -1 -0.009 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2048 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.014
083D018       310UNK 2048 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2048 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2048 P  3 B   4  0.000  0.003  0.000  0.000  0.000  0.001
083D018       310UNK 2048 P 15 S  -1  0.007  0.013  0.000  0.004  0.000  0.000
083D018       310UNK 2048 P 15 S   1  0.000 -0.009  0.002  0.016  0.000  0.000
083D018       310UNK 2048 P 15 S   2  0.000  0.004  0.000 -0.001 -0.016  0.055
083D018       310UNK 2048 P 15 S   3 -0.001  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2048 P 15 S   4  0.001 -0.002  0.000  0.000  0.000 -0.001
083D018       310UNK 2048  
083D018       310UNK 2049 P  3 B  -1 -0.009 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2049 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.013
083D018       310UNK 2049 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2049 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2049 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2049 P 15 S  -1  0.007  0.012  0.000  0.004  0.000  0.000
083D018       310UNK 2049 P 15 S   1  0.000 -0.009  0.002  0.016  0.000  0.000
083D018       310UNK 2049 P 15 S   2  0.000  0.004  0.000 -0.001 -0.015  0.054
083D018       310UNK 2049 P 15 S   3  0.000  0.000  0.000  0.000 -0.004  0.004
083D018       310UNK 2049 P 15 S   4  0.001 -0.001  0.000  0.000  0.000 -0.001
083D018       310UNK 2049  
083D018       310UNK 2050 P  3 B  -1 -0.009 -0.001  0.000 -0.002  0.000  0.000
083D018       310UNK 2050 P  3 B   1  0.000  0.000  0.000  0.000  0.002  0.013
083D018       310UNK 2050 P  3 B   2  0.000 -0.001  0.000  0.000  0.000  0.002
083D018       310UNK 2050 P  3 B   3  0.000  0.001  0.000  0.000  0.000  0.001
083D018       310UNK 2050 P  3 B   4  0.000  0.002  0.000  0.000  0.000  0.001
083D018       310UNK 2050 P 15 S  -1  0.007  0.012  0.000  0.004  0.000  0.000
083D018       310UNK 2050 P 15 S   1  0.000 -0.009  0.002  0.016  0.000  0.000
083D018       310UNK 2050 P 15 S   2  0.000  0.004  0.000 -0.001 -0.015  0.053
