TABLE_NUM,FEATURE_ID,DISTRICT,MAP_ID,POLYGON_ID,LAYER_ID,PROJECTION_YEAR,PRJ_TOTAL_AGE,SPECIES_1_CODE,SPECIES_1_PCNT,SPECIES_2_CODE,SPECIES_2_PCNT,SPECIES_3_CODE,SPECIES_3_PCNT,SPECIES_4_CODE,SPECIES_4_PCNT,SPECIES_5_CODE,SPECIES_5_PCNT,SPECIES_6_CODE,SPECIES_6_PCNT,PRJ_PCNT_STOCK,PRJ_SITE_INDEX,PRJ_DOM_HT,PRJ_SCND_HT,PRJ_LOREY_HT,PRJ_DIAMETER,PRJ_TPH,PRJ_BA,PRJ_VOL_WS,PRJ_VOL_CU,PRJ_VOL_D,PRJ_VOL_DW,PRJ_VOL_DWB,PRJ_SP1_VOL_WS,PRJ_SP1_VOL_CU,PRJ_SP1_VOL_D,PRJ_SP1_VOL_DW,PRJ_SP1_VOL_DWB,PRJ_SP2_VOL_WS,PRJ_SP2_VOL_CU,PRJ_SP2_VOL_D,PRJ_SP2_VOL_DW,PRJ_SP2_VOL_DWB,PRJ_SP3_VOL_WS,PRJ_SP3_VOL_CU,PRJ_SP3_VOL_D,PRJ_SP3_VOL_DW,PRJ_SP3_VOL_DWB,PRJ_SP4_VOL_WS,PRJ_SP4_VOL_CU,PRJ_SP4_VOL_D,PRJ_SP4_VOL_DW,PRJ_SP4_VOL_DWB,PRJ_SP5_VOL_WS,PRJ_SP5_VOL_CU,PRJ_SP5_VOL_D,PRJ_SP5_VOL_DW,PRJ_SP5_VOL_DWB,PRJ_SP6_VOL_WS,PRJ_SP6_VOL_CU,PRJ_SP6_VOL_D,PRJ_SP6_VOL_DW,PRJ_SP6_VOL_DWB,PRJ_MODE
3,"6212668","","092H025",388,"1",2026,150,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,27.17321,,23.24190,37.26,541.07,58.989201,440.86929,415.27130,381.64838,368.48639,357.49390,214.91631,204.09561,194.94099,191.67259,187.01489,182.17960,170.57361,149.48070,140.48140,134.97089,43.77340,40.60210,37.22670,36.33240,35.50810,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2036,160,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,27.76857,,23.32970,37.54,543.69,60.190231,449.73541,423.86838,388.47650,374.40039,363.20630,223.26131,212.30339,201.88200,198.10181,193.24040,181.58110,169.82629,148.40370,139.04660,133.56129,44.89300,41.73870,38.19080,37.25200,36.40460,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2046,170,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,28.31289,,23.36170,37.69,549.16,61.267590,456.79901,430.65344,393.58649,378.61218,367.26093,230.04530,218.96640,207.28709,202.96419,197.93671,180.89009,168.98051,147.29231,137.61931,132.16280,45.86360,42.70650,39.00710,38.02870,37.16140,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2056,180,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,28.81273,,23.37750,37.90,551.68,62.222855,461.66022,435.34561,396.65051,380.72211,369.25421,234.78360,223.67760,210.75220,205.80530,200.64960,180.19170,168.14700,146.21210,136.24460,130.81630,46.68490,43.52100,39.68620,38.67220,37.78830,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2066,190,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,29.27358,,23.36110,38.17,551.41,63.085281,466.01379,439.61581,399.21591,382.27832,370.70850,239.16470,227.98090,213.81891,208.24319,202.97710,179.53180,167.46170,145.18600,134.87260,129.46620,47.31730,44.17320,40.21100,39.16250,38.26520,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2076,200,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,29.70003,,23.32340,38.50,548.56,63.876011,470.20950,443.78711,401.59671,383.60211,371.93683,243.42410,232.11211,216.71809,210.51741,205.15251,178.98160,166.97630,144.26440,133.55260,128.16040,47.80380,44.69870,40.61420,39.53210,38.62390,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2086,210,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.09595,,23.33380,38.85,544.45,64.525146,474.94580,448.46078,404.23639,385.15509,373.36389,246.09621,234.67119,218.13031,211.29320,205.86859,180.66229,168.70270,145.19810,134.06230,128.61180,48.18730,45.08690,40.90800,39.79960,38.88350,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2096,220,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.46467,,23.34120,39.23,538.96,65.150421,479.50729,452.99133,406.66809,386.40558,374.49161,248.62761,237.09320,219.39110,211.87259,206.39180,182.22549,170.37431,146.01630,134.40369,128.89571,48.65420,45.52380,41.26070,40.12930,39.20410,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2106,230,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,30.80902,,23.34640,39.61,533.68,65.751602,483.85669,457.30658,408.88522,387.39532,375.36420,251.02469,239.38469,220.50861,212.26120,206.72710,183.72890,171.97800,146.77780,134.68910,129.12570,49.10310,45.94390,41.59880,40.44500,39.51140,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2116,240,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,31.13146,,23.34970,39.97,528.65,66.330643,488.01562,461.42841,410.90979,388.14081,375.99792,253.30231,241.56050,221.49860,212.47090,206.88631,185.17781,173.51941,147.48720,134.92169,129.30540,49.53550,46.34850,41.92400,40.74820,39.80620,,,,,,,,,,,,,,,,"Frwd"
3,"6212668","","092H025",388,"1",2126,250,"FDC",50.00,"HW",40.00,"BA",10.00,,,,,,,100.00,17.21000,31.43409,,23.35160,40.32,523.83,66.889297,492.00262,465.37561,412.75928,388.65610,376.40610,255.47360,243.63310,222.37450,212.51170,206.87909,186.57631,175.00360,148.14790,135.10480,129.43710,49.95270,46.73890,42.23690,41.03960,40.08990,,,,,,,,,,,,,,,,"Frwd"
4,"8489172","","092G089",51042508,"1",1755,0,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1765,10,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,1.33032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1775,20,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,5.81445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1785,30,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,10.19104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1795,40,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,13.81705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1805,50,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,16.77268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1815,60,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,19.20593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1825,70,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,21.23887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1835,80,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,22.96226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1845,90,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,24.44253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1855,100,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,25.72880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1865,110,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,26.85784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1875,120,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,27.85770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1885,130,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,28.75010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1895,140,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,29.55209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1905,150,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,30.27727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1915,160,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,30.93659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1925,170,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,31.53899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1935,180,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,32.09184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1945,190,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,32.60125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1955,200,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.07238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1965,210,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.50957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1975,220,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,33.91651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1985,230,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.29637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",1995,240,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.65189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
4,"8489172","","092G089",51042508,"1",2005,250,"FDC",80.00,"HW",20.00,,,,,,,,,80.00,19.12000,34.98543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
5,"9884561","","083D056",30790200,"1",1761,0,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1771,10,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,0.34178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1781,20,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,1.37009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1791,30,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,2.64455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1801,40,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,4.50424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1811,50,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,6.59333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1821,60,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,8.74295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1831,70,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,10.85685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1841,80,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,12.88038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1851,90,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,14.78474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1861,100,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,16.55732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1871,110,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,18.19557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1881,120,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,19.70292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1891,130,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,21.08618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1901,140,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,22.35383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1911,150,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,23.51505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1921,160,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,24.57902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1931,170,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,25.55455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1941,180,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,26.44992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1951,190,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,27.27277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1961,200,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,28.03004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1971,210,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,28.72803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1981,220,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,29.37243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",1991,230,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,29.96830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",2001,240,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,30.52022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
5,"9884561","","083D056",30790200,"1",2011,250,"SX",65.00,"BL",25.00,"HW",5.00,"AT",5.00,,,,,21.00,10.44000,31.03227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
6,"13727877","","093C085",3402903,"1",1853,0,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1863,10,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.18550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1873,20,"SX",100.00,,,,,,,,,,,19.00,6.39000,0.65732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1883,30,"SX",100.00,,,,,,,,,,,19.00,6.39000,1.47154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1893,40,"SX",100.00,,,,,,,,,,,19.00,6.39000,2.23614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1903,50,"SX",100.00,,,,,,,,,,,19.00,6.39000,3.26894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1913,60,"SX",100.00,,,,,,,,,,,19.00,6.39000,4.45559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1923,70,"SX",100.00,,,,,,,,,,,19.00,6.39000,5.73206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1933,80,"SX",100.00,,,,,,,,,,,19.00,6.39000,7.05536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1943,90,"SX",100.00,,,,,,,,,,,19.00,6.39000,8.39494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1953,100,"SX",100.00,,,,,,,,,,,19.00,6.39000,9.72878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1963,110,"SX",100.00,,,,,,,,,,,19.00,6.39000,11.04106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1973,120,"SX",100.00,,,,,,,,,,,19.00,6.39000,12.32059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1983,130,"SX",100.00,,,,,,,,,,,19.00,6.39000,13.55973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",1993,140,"SX",100.00,,,,,,,,,,,19.00,6.39000,14.75346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",2003,150,"SX",100.00,,,,,,,,,,,19.00,6.39000,15.89880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
6,"13727877","","093C085",3402903,"1",2013,160,"SX",100.00,,,,,,,,,,,19.00,6.39000,16.99430,,14.79740,25.23,100.01,5.000000,26.83130,24.27560,23.38760,22.99630,22.51070,26.83130,24.27560,23.38760,22.99630,22.51070,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
6,"13727877","","093C085",3402903,"1",2023,170,"SX",100.00,,,,,,,,,,,19.00,6.39000,18.03962,,15.00920,25.04,103.48,5.095230,27.89600,25.22410,24.27110,23.85830,23.35400,27.89600,25.22410,24.27110,23.85830,23.35400,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2033,180,"SX",100.00,,,,,,,,,,,19.00,6.39000,19.03523,,15.13730,24.75,107.23,5.160460,28.64740,25.86900,24.86060,24.42900,23.91160,28.64740,25.86900,24.86060,24.42900,23.91160,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2043,190,"SX",100.00,,,,,,,,,,,19.00,6.39000,19.98222,,15.18840,24.49,110.15,5.186610,29.00120,26.14970,25.10040,24.65340,24.13040,29.00120,26.14970,25.10040,24.65340,24.13040,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2053,200,"SX",100.00,,,,,,,,,,,19.00,6.39000,20.88207,,15.15710,24.23,112.15,5.172790,28.92860,26.04210,24.96810,24.50950,23.98870,28.92860,26.04210,24.96810,24.50950,23.98870,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2063,210,"SX",100.00,,,,,,,,,,,19.00,6.39000,21.73654,,15.14010,24.08,113.21,5.155360,28.84110,25.93590,24.83620,24.36530,23.84660,28.84110,25.93590,24.83620,24.36530,23.84660,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2073,220,"SX",100.00,,,,,,,,,,,19.00,6.39000,22.54757,,15.13680,24.01,113.43,5.134480,28.73970,25.83240,24.70560,24.22130,23.70460,28.73970,25.83240,24.70560,24.22130,23.70460,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2083,230,"SX",100.00,,,,,,,,,,,19.00,6.39000,23.31717,,15.14580,24.01,112.86,5.110640,28.62600,25.73160,24.57630,24.07790,23.56340,28.62600,25.73160,24.57630,24.07790,23.56340,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2093,240,"SX",100.00,,,,,,,,,,,19.00,6.39000,24.04743,,15.15630,24.03,112.18,5.087270,28.51480,25.63510,24.45180,23.93930,23.42650,28.51480,25.63510,24.45180,23.93930,23.42650,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
6,"13727877","","093C085",3402903,"1",2103,250,"SX",100.00,,,,,,,,,,,19.00,6.39000,24.74038,,15.16640,24.05,111.53,5.064970,28.40860,25.54290,24.33220,23.80570,23.29500,28.40860,25.54290,24.33220,23.80570,23.29500,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",1913,0,"SB",100.00,,,,,,,,,,,31.00,5.64000,0.00000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1923,10,"SB",100.00,,,,,,,,,,,31.00,5.64000,0.28123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1933,20,"SB",100.00,,,,,,,,,,,31.00,5.64000,1.12493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1943,30,"SB",100.00,,,,,,,,,,,31.00,5.64000,2.01792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1953,40,"SB",100.00,,,,,,,,,,,31.00,5.64000,2.90596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1963,50,"SB",100.00,,,,,,,,,,,31.00,5.64000,3.79696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1973,60,"SB",100.00,,,,,,,,,,,31.00,5.64000,4.68092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1983,70,"SB",100.00,,,,,,,,,,,31.00,5.64000,5.55347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",1993,80,"SB",100.00,,,,,,,,,,,31.00,5.64000,6.41233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",2003,90,"SB",100.00,,,,,,,,,,,31.00,5.64000,7.25621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Back"
7,"14330826","","093G045",85306886,"1",2013,100,"SB",100.00,,,,,,,,,,,31.00,5.64000,8.08439,,6.96190,9.07,196.00,1.265890,3.60340,0.11790,0.11690,0.11640,0.11410,3.60340,0.11790,0.11690,0.11640,0.11410,,,,,,,,,,,,,,,,,,,,,,,,,,"Ref"
7,"14330826","","093G045",85306886,"1",2023,110,"SB",100.00,,,,,,,,,,,31.00,5.64000,8.89650,,7.46080,9.84,245.39,1.866210,5.63240,1.20680,1.19400,1.18520,1.16110,5.63240,1.20680,1.19400,1.18520,1.16110,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2033,120,"SB",100.00,,,,,,,,,,,31.00,5.64000,9.69240,,8.02190,10.59,271.22,2.390270,7.70680,2.21480,2.18800,2.17030,2.12600,7.70680,2.21480,2.18800,2.17030,2.12600,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
7,"14330826","","093G045",85306886,"1",2043,130,"SB",100.00,,,,,,,,,,,31.00,5.64000,10.47208,,8.59960,11.31,286.06,2.872410,9.88930,3.57570,3.52650,3.49570,3.42420,9.88930,3.57570,3.52650,3.49570,3.42420,,,,,,,,,,,,,,,,,,,,,,,,,,"Frwd"
